Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1.3,3.79,0,0.1,0,3,4.07,3,0.1,0,1.02,0,0,0,0, 0.0028373, 0.00440925, 0.0046847, 0.0028373, 0.0028373,buy
2010-05-23,0,0,3.42,2.47,0,0.19,0,0,3,0,0.19,0,2.89,0,0,0,0, 0.0056241, 0.00593137, 0.0058678, 0.0056241,-0.0004325,buy
2010-05-24,0,0,1.02,2.97,0,0.35,0,0,0,0,0.35,0,3.99,0,0,0,0, 0.0040783, 0.00497730, 0.0060040, 0.0040783, 0.0004799,buy
2010-05-25,0,0.18,2.44,0,0,0.66,0,0,0,0,0.66,0,2.44,0.18,0,0,0, 0.0061585, 0.00615719, 0.0063225, 0.0063225, 0.0069394,buy
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,0,0,0,0,1.23,0.17,2.97,0.57,0,0,0, 0.0058894, 0.00613024, 0.0059398, 0.0061319, 0.0079206,buy
2010-05-27,0.45,1.12,0,0,0.19,2.44,0,0,0,0,2.28,0.45,0,1.31,0,0.16,0, 0.0040587, 0.00144058, 0.0010194, 0.0015848, 0.0021957,buy
2010-05-28,1.24,3.05,0,0.18,0.3,3.41,0,0,0,0,3,1.55,0,3.22,0,0.41,0,-0.0038682,-0.00295651,-0.0039976, 0.0005588,-0.0091249,sell
2010-05-29,2.97,3.41,0,0.54,0.47,1.11,0,0,0.25,0,0,3.72,0,3.42,0,1.11,0,-0.0033133,-0.00331327, 0.0037606,-0.0030260,-0.0033912,sell
2010-05-30,0,1.41,0.1,1.64,0.74,3.15,0,0,0.86,0.21,0,1.98,0,0.74,0,3.1,0.15, 0.0052708,-0.00000120, 0.0055788,-0.0050631,-0.0002263,buy
2010-05-31,0,4.29,0.31,2.97,1.16,0.33,0,0,2.97,0.61,0,3.69,0.15,1.16,0,0.15,0.33, 0.0002420,-0.00381068, 0.0020082, 0.0020730,-0.0003457,buy
2010-06-01,0,3.16,0.63,0.11,1.8,0.73,0,0,0,1.87,0,1.32,0.48,1.8,0,0.23,0.73, 0.0018819, 0.00014578, 0.0018819, 0.0018819, 0.0003935,buy
2010-06-02,0.17,6.07,1.34,0.17,2.84,1.56,0,0,0.17,3.14,0,2.5,1.58,2.84,0,0.36,1.56,-0.0006462, 0.00498498,-0.0002309,-0.0008475, 0.0000668,sell
2010-06-03,0.33,5.45,2.99,0.27,2.97,2.97,0,0,0.33,0.27,0,4.97,2.92,2.97,0,0.55,2.97,-0.0066034,-0.00744317,-0.0114331,-0.0076296,-0.0116590,sell
2010-06-04,0.62,2.97,3.81,0.43,0,0,0,0,0.62,0.43,0,5.92,0,0,0,0.86,0, 0.0141060, 0.01376430, 0.0128916, 0.0121558, 0.0114175,buy
2010-06-05,1.19,0,1.33,0.68,0,0,0,0,1.19,0.68,0,0,0,0,0,1.33,0.09,-0.0019914,-0.00249312,-0.0001008,-0.0032309,-0.0035268,sell
2010-06-06,2.24,0.12,2.06,1.08,0,0,0,0,2.24,1.08,0,0.12,0,0,0,2.06,0.1, 0.0044387, 0.00358634, 0.0022416, 0.0034994,-0.0013774,buy
2010-06-07,3.69,0.51,3.11,1.74,0,0,0,0,3.08,1.74,0,0.51,0,0.72,0,3,0.12,-0.0005270,-0.00023277, 0.0031973,-0.0012089,-0.0015012,buy
2010-06-08,3.09,2.24,0.57,2.77,0,0,0.35,0.4,0.57,2.96,0.21,2.24,0.12,2.97,0,0.35,0.14,-0.0015536,-0.00169015,-0.0012885,-0.0020865, 0.0059908,sell
2010-06-09,0.19,2.95,2.97,3,0,0,1.66,1.38,2.97,3.82,0.56,2.95,0.19,0.19,0,1.47,0.16,-0.0018697,-0.00190819,-0.0012186,-0.0019082,-0.0029390,sell
2010-06-10,0.31,0,0.32,0,0,0,3.45,4.6,0.16,2.92,1.58,0,0.47,0.53,0,2.92,0.29,-0.0006850,-0.00565778,-0.0089877,-0.0001680,-0.0006850,buy
2010-06-11,0.68,0,1.43,0,0,0,1.5,3.3,0.54,0.1,2.95,0,1.3,1.5,0,0.17,0.57, 0.0027115, 0.00109125,-0.0032258, 0.0012991,-0.0000357,sell
2010-06-12,1.33,0,5.12,0,0,0,2.97,1.22,1.85,0.3,0,0,3.81,2.97,0,0.49,1.48, 0.0030461, 0.00113212, 0.0043629, 0.0017964, 0.0006671,buy
2010-06-13,2.75,0,3.8,0,0,0,0,2.92,2.95,0.85,0,0,1.38,0,0,1.37,3.23, 0.0068750, 0.00122494, 0.0011674,-0.0003477, 0.0072178,buy
2010-06-14,5.25,0,2.42,0,0.15,0,0,0,0,2.42,0.15,0,2.28,0,0,2.97,0.36, 0.0080492, 0.00151814, 0.0006296, 0.0006553, 0.0001345,sell
2010-06-15,3,0,3.63,0.13,0.26,0,0,0.16,0.13,3,0.26,0.31,3.32,0.16,0,0,0.41, 0.0060959, 0.00500168, 0.0055375, 0.0087554, 0.0030385,buy
2010-06-16,0,0,2.8,0.38,0.45,0,0,0.36,0.38,0,0.45,1.87,0.93,0.36,0,0,0.49,-0.0054287,-0.00591783,-0.0064560,-0.0025933,-0.0061934,sell
2010-06-17,0,0,5.62,1.08,0.93,0,0,0.91,1.08,0,0.78,2.92,2.7,0.81,0,0.1,0.72, 0.0047498,-0.00154956,-0.0010600, 0.0018524, 0.0045256,buy
2010-06-18,0.16,0,2.95,2.97,1.67,0,0,2.08,2.97,0.16,1.37,0,2.95,1.85,0,0.23,0.96, 0.0058201, 0.00559074, 0.0055772, 0.0047004, 0.0023851,buy
2010-06-19,0.38,0,0,0,2.96,0,0,3.5,0,0.38,2.36,0,0,2.97,0,0.53,1.37, 0.0022723, 0.00243537, 0.0021456, 0.0023828,-0.0026114,buy
2010-06-20,0.9,0,0,0,4.18,0,0,1.23,0,0.9,2.97,0,0,0,0,1.23,2.1, 0.0063105, 0.00677089,-0.0019703,-0.0038516,-0.0002517,sell
2010-06-21,2.14,0.2,0,0.11,2.42,0,0,2.84,0.2,2.14,0,0,0.11,0,0,2.84,3.46,-0.0087010,-0.00956723,-0.0015957,-0.0118153,-0.0139580,sell
2010-06-22,2.97,0.67,0.33,0.73,2.95,0.16,0,2.95,1.15,2.97,0,0.33,0.25,0.16,0,2.95,4.15,-0.0037662,-0.00349530, 0.0012368,-0.0101585,-0.0123711,sell
2010-06-23,0.14,2.3,0.98,3.56,0,0.43,0,0.87,5.25,0,0,1.12,0.61,1.19,0,0.11,1.38,-0.0050872,-0.00734051,-0.0073629,-0.0067919,-0.0036915,sell
2010-06-24,0.83,3.12,2.84,1.46,0,1.17,0,3.65,2.95,0.59,0,3.08,1.46,4.09,0,0.9,1.61, 0.0097152, 0.01083926, 0.0103599, 0.0048014, 0.0108595,buy
2010-06-25,3.38,0.47,2.97,3.21,0,2.97,0,2.89,0,2.97,0,3.38,3.21,2.97,0.18,3.36,1.85,-0.0009631,-0.00188602, 0.0012038, 0.0006156, 0.0015184,buy
2010-06-26,0.71,1.29,0,1.52,0,0,0,0,0,0,0,0.71,1.52,0,0.55,1.29,2.14, 0.0004093,-0.00330427,-0.0045279, 0.0022988, 0.0001734,sell
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,0,0,1.24,2.95,0,1.65,3,2.49, 0.0005762, 0.00594069, 0.0066357, 0.0032029, 0.0035203,buy
2010-06-28,2.14,0.45,0,0,0,0,0,0,0,0,0,2.14,0.45,0,2.97,0,2.87,-0.0017311,-0.01114351,-0.0082515,-0.0085082,-0.0093504,sell
2010-06-29,2.97,1.3,0,0.41,0,0,0.7,0,0,0,0.33,3.38,1.3,0,0,0,3.37,-0.0029189, 0.00481661, 0.0046093,-0.0040398,-0.0029868,sell
2010-06-30,0,3.07,0,3.15,0,0,3.33,0,0,0.12,1.47,3.15,2.95,0,0,0,1.86, 0.0039132, 0.00437298, 0.0046389, 0.0025585, 0.0032774,buy
2010-07-01,0,0.83,0,0.5,0,0,6.23,0,0,0.83,3.08,0.5,0,0,0,0,3.15, 0.0014185,-0.00001827, 0.0014185, 0.0062747, 0.0016441,buy
2010-07-02,0.19,2.97,0,1.23,0,0,0.51,0,0.19,2.97,0.19,1.23,0,0,0,0,0.32,-0.0052690,-0.00582966,-0.0034214,-0.0034214,-0.0058297,sell
2010-07-03,0.62,0.11,0,2.97,0,0,0.79,0,0.62,0.11,0.27,2.97,0,0,0,0,0.52, 0.0040042, 0.00217761, 0.0021776, 0.0033901, 0.0036187,buy
2010-07-04,2.03,0.27,0.11,0,0,0,1.21,0,2.14,0.27,0.37,0,0,0,0,0,0.84,-0.0050868,-0.00278931,-0.0011127,-0.0017728,-0.0027893,sell
2010-07-05,3,1.21,0.83,0,0,0.09,1.9,0,3.83,0.66,0.53,0.55,0,0,0.09,0,1.37,-0.0018884,-0.00274137,-0.0027414, 0.0012276,-0.0027414,sell
2010-07-06,0,3.17,2.89,0,0.22,0.11,2.93,0,2.89,1.58,0.73,1.59,0,0.22,0.11,0,2.2,-0.0049949,-0.00008373,-0.0053604,-0.0053768,-0.0053604,sell
2010-07-07,0.09,5.94,0.24,0.16,0.56,0.22,4.33,0,0,3.23,1.02,2.97,0,0.9,0.13,0.23,3.06, 0.0130602, 0.01137255, 0.0133176, 0.0049226, 0.0133176,buy
2010-07-08,0.5,0,0.98,0.45,1.46,0.6,3.33,0,0,1.04,1.53,0,0,3.35,0.15,0.89,0.36,-0.0097035,-0.00955394,-0.0093090,-0.0089498,-0.0061205,sell
2010-07-09,2.84,0,4.01,1.26,2.95,1.89,4.93,0,0,4.21,2.32,0,0,5.87,0.17,3.9,1.41, 0.0070034, 0.00530391, 0.0053444, 0.0045277, 0.0055824,buy
2010-07-10,3.12,0,3.84,3,0,4.16,2.79,0,0,3,3.8,0,1.12,0,0.2,5.84,2.95, 0.0014817, 0.00120008, 0.0024268, 0.0010420, 0.0014175,buy
2010-07-11,0.49,0,5.95,0,0,3.15,2.97,0.11,0.11,0,5.89,0,3.44,0,0.23,3,0,-0.0001398, 0.00372717, 0.0025575, 0.0034638, 0.0022471,buy
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,0,1.34,0,0.27,0,0,-0.0057276,-0.00501303,-0.0065347,-0.0035758,-0.0036428,sell
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0,0.31,0,0,-0.0017822, 0.00023622, 0.0016194, 0.0026613, 0.0014466,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0,0.76,0,0,0.36,0,0, 0.0066422, 0.00652892, 0.0066422, 0.0056103, 0.0066422,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,2.89,0,0.2,0.41,0,0,-0.0014537,-0.00145370, 0.0037658,-0.0012502, 0.0082252,sell
2010-07-16,0,0.39,0,0,0,1.34,0,2.84,2.84,0,0,0,0,0.87,0.47,0.39,0, 0.0089868, 0.00231805, 0.0031964, 0.0023060, 0.0024513,buy
2010-07-17,0.24,1.89,0,0,0,3.5,0,3,3,0,0,0.24,0.12,2.95,0.55,1.77,0,-0.0028160,-0.00132684,-0.0030584,-0.0030584,-0.0028724,sell
2010-07-18,0.68,3.45,0.1,0,0.11,0.62,0.12,0,0,0.1,0,0.68,0.53,0.12,0.62,2.92,0.11, 0.0021383, 0.00213832, 0.0018986, 0.0017123, 0.0016965,buy
2010-07-19,2.07,2.32,0.23,0,0.33,0.71,0.27,0,0,0.23,0,1.92,2.32,0.27,0.71,0.15,0.33,-0.0021123,-0.00004971,-0.0000670,-0.0013795, 0.0011789,buy
2010-07-20,3.82,2.95,0.57,0,0.91,0.8,0.59,0,0.54,0.57,0,2.92,2.95,0.59,0.8,0.36,0.91, 0.0006737, 0.00123114, 0.0012311, 0.0012311,-0.0076099,buy
2010-07-21,3.25,0,1.38,0,2.57,0.92,1.27,0,2.4,1.38,0.1,0,0,1.27,0.92,0.85,2.47,-0.0049763,-0.00688580,-0.0098164,-0.0072590,-0.0063410,sell
2010-07-22,5,0.21,3.11,0,3.21,1.03,2.79,0,2.97,2.97,0.24,0.21,0.14,2.79,1.03,2.03,2.97,-0.0000076,-0.00377860,-0.0001961,-0.0028615, 0.0027455,buy
2010-07-23,2.97,0.84,0.47,0,0.53,1.17,3,0,0,0.13,0.53,0.84,0.34,3.1,1.17,2.97,0,-0.0078176,-0.00857824,-0.0036501, 0.0085679,-0.0038196,sell
2010-07-24,0,2.92,1.05,0.22,1.15,1.31,0,0,0,0.32,1.15,2.92,0.82,0.16,1.31,0.13,0, 0.0053422, 0.00622502, 0.0081263, 0.0060926, 0.0062116,buy
2010-07-25,0,0,2.55,0.56,2.6,1.47,0,0,0,0.75,2.4,0,1.94,0.45,1.47,0.42,0,-0.0006520,-0.00433787, 0.0034851, 0.0033041,-0.0006520,buy
2010-07-26,0,0.38,4.4,1.61,3.61,1.64,0,0.2,0.58,1.95,2.97,0,3,1.03,1.64,1.06,0,-0.0018494,-0.00261294, 0.0047346, 0.0033079,-0.0013782,sell
2010-07-27,0.16,0.94,3.57,3.67,2.01,1.82,0,0.57,1.51,4.3,0,0,0.16,2.64,1.82,2.94,0,-0.0029859, 0.00458430,-0.0043752,-0.0032992, 0.0051264,sell
2010-07-28,0.54,2.36,5.31,1.22,2.95,2.12,0,1.68,3.95,2.36,0,0,0.63,3.94,2.03,4.17,0.09,-0.0014605, 0.00293344,-0.0014858, 0.0017046,-0.0035746,buy
2010-07-29,1.76,2.95,3.07,2.14,0,2.39,0,3.16,5.95,2.97,0,0.1,1.92,1.58,2.26,2.14,0.23, 0.0067582, 0.00804883, 0.0032622, 0.0067582, 0.0044981,buy
2010-07-30,2.97,0,0.25,2.97,0.11,2.68,0,0.27,0,0,0,0.25,3.24,2.51,2.58,2.97,0.38, 0.0075722, 0.01076801, 0.0117242, 0.0092481, 0.0057562,buy
2010-07-31,0,0,0.61,0,0.14,3.04,0,0.48,0,0,0,0.61,0.48,3,2.86,0,0.61,-0.0028723,-0.00584881,-0.0016336,-0.0006220,-0.0049717,sell
2010-08-01,0,0,1.5,0,0.17,3.47,0,0.84,0,0,0,1.5,0.84,0,3.14,0,1, 0.0040223, 0.00372071, 0.0027910, 0.0037207, 0.0026354,buy
2010-08-02,0.25,0,2.95,0,0.2,3.78,0,1.48,0,0,0,3.2,1.48,0,3.2,0,1.62,-0.0056539,-0.00513226,-0.0056071,-0.0060955,-0.0065653,sell
2010-08-03,0.71,0.1,0.27,0.12,0.23,1.2,0,2.6,0,0.27,0,0.71,2.6,0,0.23,0.22,2.61, 0.0001118, 0.00208600, 0.0004729, 0.0020962,-0.0006211,buy
2010-08-04,1.92,0.25,0.72,0.32,0.26,1.97,0,3,0,0.72,0,1.92,3,0.23,0.26,0.57,4.25, 0.0012998, 0.00114879,-0.0032110,-0.0009341, 0.0014282,sell
2010-08-05,2.97,0.6,1.9,0.82,0.27,3.11,0,0,0,1.9,0,2.97,0,0.52,0.27,1.42,5.86, 0.0001311,-0.00027824,-0.0002782,-0.0009353,-0.0020259,sell
2010-08-06,0,1.44,2.95,2.1,0.28,3.47,0,0,0,2.95,0,0,0,1.16,0.28,3.54,3, 0.0003316,-0.00421518,-0.0042964,-0.0068604,-0.0056966,sell
2010-08-07,0,3.25,0,3,0.28,1.02,0,0.39,0,0,0,0,0.64,2.61,0.28,6,0, 0.0037128,-0.00136926, 0.0037128, 0.0053044, 0.0049928,buy
2010-08-08,0,0.59,0,0,0,2.2,0,1.08,0,0,0,0.1,1.57,5.17,0,0,0, 0.0050761, 0.00537173, 0.0022397, 0.0023387, 0.0055002,buy
2010-08-09,0.14,1.42,0,0,0,2.97,0,2.67,0.14,0,0.09,0.18,3.91,2.97,0,0,0,-0.0001225,-0.00001914, 0.0005923,-0.0036905, 0.0018627,sell
2010-08-10,0.33,3,0,0,0,0,0,3.32,0.33,0,0.13,0.32,6,0,0,0,0, 0.0053918, 0.00540257, 0.0040290, 0.0065545, 0.0057754,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0.29,0.59,0,0,0,0,0,-0.0049879, 0.00315481,-0.0050841,-0.0058122,-0.0050841,sell
2010-08-12,1.74,0,0,0,0,0.13,0,1.09,1.74,0,0.39,1.09,0,0,0,0,0,-0.0081110, 0.00114773,-0.0009914,-0.0004139, 0.0008546,buy
2010-08-13,2.97,0.12,0,0,0,0.17,0,2.25,2.97,0,0.54,2.37,0,0,0,0,0,-0.0029097,-0.00324787,-0.0040313,-0.0027537,-0.0025984,sell
2010-08-14,0,0.38,0,0,0,0.24,0,3.79,0.17,0.09,0.75,3.91,0,0,0,0,0,-0.0006597,-0.00118751,-0.0013438,-0.0014864,-0.0072840,sell
2010-08-15,0,0.88,0,0,0,0.32,0,1.82,0.24,0.17,1.02,2.29,0,0,0,0,0,-0.0048709,-0.00459747,-0.0025563,-0.0049497,-0.0053671,sell
2010-08-16,0,2.07,0,0,0,0.43,0,3.28,0.33,0.3,1.39,4.72,0,0,0,0,0,-0.0049170,-0.00555791,-0.0072918,-0.0056850,-0.0098900,sell
2010-08-17,0,3.8,0,0.11,0,0.57,0,0.41,0.41,0.91,1.88,3,0,0,0,0,0,-0.0019780,-0.00002037,-0.0000641,-0.0027638,-0.0026049,buy
2010-08-18,0,1.63,0.09,0.26,0,0.76,0,0.47,0.47,1.89,2.52,0,0,0,0,0.09,0, 0.0041318, 0.00087319, 0.0050617, 0.0041318, 0.0000497,buy
2010-08-19,0,3.39,0.21,0.64,0,1.02,0,0.5,0.5,4.03,3.4,0,0,0,0,0.21,0,-0.0027855,-0.00114466,-0.0010683,-0.0010683,-0.0033816,sell
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0.5,0.5,7.56,4.37,0,0,0,1.31,0.52,0,-0.0032792,-0.00491103,-0.0041366,-0.0041366,-0.0052700,sell
2010-08-21,0,0,1.25,2.97,0,3.14,0,0,0,2.97,1.82,0,0,0,1.32,1.25,0, 0.0080039, 0.00651215, 0.0063568, 0.0080374, 0.0059011,buy
2010-08-22,0.18,0,2.97,0,0.15,3.77,0,0,0,0,2.44,0,0.18,0.15,1.33,2.97,0,-0.0113390,-0.01374320,-0.0096024,-0.0110087,-0.0109872,sell
2010-08-23,0.42,0,0,0,0.53,4.34,0,0,0,0,3.18,0,0.42,0.32,1.37,0,0,-0.0024705,-0.00087272,-0.0005227,-0.0021514, 0.0003451,sell
2010-08-24,1.01,0,0,0,1.2,1.42,0,0,0,0,0.51,0,1.01,0.69,1.42,0,0, 0.0064177, 0.00669863, 0.0038876, 0.0065768, 0.0060329,buy
2010-08-25,2.4,0,0,0,2.81,1.48,0.19,0,0.19,0,1.34,0,2.4,1.47,1.48,0,0, 0.0029398, 0.00367034, 0.0034938, 0.0030764, 0.0033831,buy
2010-08-26,2.97,0,0,0,5.9,1.56,0.39,0,0.39,0,2.95,0,2.97,2.95,1.56,0,0, 0.0087563, 0.00934471, 0.0077311, 0.0027288, 0.0094979,buy
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,0,1.65,0,0,-0.0010535,-0.00320333,-0.0042576,-0.0050413,-0.0043117,sell
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0.14,0,0,1.76,0,0.09,-0.0005640,-0.00243905,-0.0025691,-0.0029076,-0.0038241,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0.36,0,0,1.89,0,0.13, 0.0015320, 0.00097051, 0.0024467, 0.0008512,-0.0057467,buy
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0,0.89,0,0,2.06,0,0.31, 0.0030658, 0.00110752, 0.0004945,-0.0000372,-0.0004362,buy
2010-08-31,2.22,0,0,0,0.67,2.28,0.84,0,0.84,0,0,2.22,0,0,2.28,0,0.67, 0.0024406, 0.00384590, 0.0043607, 0.0031218, 0.0020223,buy
2010-09-01,3.15,0,0,0,1.8,2.53,1.33,0,1.33,0.15,0,3,0,0,2.73,0,1.8,-0.0000355, 0.00029796,-0.0000050,-0.0008575,-0.0000929,buy
2010-09-02,0.59,0,0,0,3.66,2.79,2.14,0,2.14,0.34,0,0.25,0,0,3.93,0,3.66, 0.0031810, 0.00227201,-0.0004106, 0.0019075, 0.0039723,buy
2010-09-03,1.3,0,0.2,0,1.06,3.26,2.97,0,2.97,0.74,0.26,0.56,0,0,5.92,0.2,1.06, 0.0062175,-0.00511556,-0.0055363, 0.0042934, 0.0003265,sell
2010-09-04,2.8,0,0.43,0,1.61,1.04,0,0,0,1.59,1.04,1.21,0,0,0,0.43,1.61, 0.0036270, 0.00407268, 0.0048575, 0.0031315, 0.0015651,buy
2010-09-05,5.61,0,0.91,0,2.42,2.95,0,0,0,3.08,2.95,2.53,0,0,0,0.91,2.42, 0.0000388, 0.00194704,-0.0044724,-0.0019384,-0.0004980,sell
2010-09-06,3.21,0,1.9,0,3.2,0,0,0,0,0.21,0,3,0,0.2,0,1.9,3,-0.0008766, 0.00289201,-0.0012872,-0.0025683, 0.0028463,buy
2010-09-07,0.4,0,3,0,0.41,0,0,0,0,0.4,0,0,0,0.41,0,3,0, 0.0000122, 0.00086429, 0.0026720, 0.0020388,-0.0000417,buy
2010-09-08,0.74,0,0.19,0,0.79,0,0.3,0,0,0.74,0,0,0.3,0.79,0,0.19,0,-0.0014153,-0.00193830, 0.0015992,-0.0001376, 0.0037538,buy
2010-09-09,1.56,0,0.36,0,1.38,0,0.6,0,0,1.39,0,0,0.77,1.38,0,0.36,0,-0.0030865,-0.00424784,-0.0041971,-0.0044605,-0.0044007,sell
2010-09-10,2.83,0,0.66,0,2.14,0,1.16,0,0,2.6,0,0,1.39,2.14,0,0.66,0, 0.0007039,-0.00030972, 0.0008337, 0.0029470,-0.0034303,buy
2010-09-11,3.25,0,1.24,0,3.13,0,2.2,0,0,2.97,0,0,2.48,3.13,0,1.24,0,-0.0015036,-0.00127225,-0.0015036, 0.0006168,-0.0063122,sell
2010-09-12,0.3,0,2.34,0,3.36,0.15,2.97,0,0,0,0,0,3.27,3.36,0,2.34,0.15,-0.0071121,-0.00888451,-0.0075679,-0.0118924,-0.0084201,sell
2010-09-13,0.59,0,2.97,0,0.6,0.23,0.14,0.17,0.17,0,0,0.29,0.44,0.6,0,2.97,0.23, 0.0016145, 0.00074333, 0.0026809, 0.0025174, 0.0015977,buy
2010-09-14,0.37,0,0,0,3.72,0.29,0.25,0.35,0.35,0,0,0.37,0.25,3.72,0,0,0.29, 0.0091991, 0.01035987, 0.0100143, 0.0099405, 0.0087268,buy
2010-09-15,0.54,0,0,0,4.58,0.32,0.7,0.71,0.71,0,0,0.78,0.46,4.58,0,0,0.32, 0.0034085, 0.00451216, 0.0038777, 0.0045293, 0.0031959,buy
2010-09-16,0.92,0,0,0,2.47,0.33,1.28,1.41,1.41,0,0,1.37,0.83,2.47,0,0,0.33,-0.0032534,-0.00256358,-0.0032534,-0.0046045,-0.0043171,sell
2010-09-17,1.77,0,0.4,0.1,2.97,0.12,2.33,2.84,2.96,0.4,0,2.59,1.51,2.97,0,0.1,0,-0.0057502,-0.00554127,-0.0059297,-0.0077711,-0.0040842,sell
2010-09-18,2.97,0,0.99,0.25,0,0.17,4.18,3,3.17,0.99,0,4.43,2.72,0,0,0.25,0,-0.0047505,-0.00475054,-0.0078910,-0.0016625,-0.0043809,sell
2010-09-19,0,0,2.49,0.61,0.2,0.24,5.58,0,0.24,2.49,0,2.58,3,0.2,0,0.61,0, 0.0062281,-0.00262319,-0.0001266, 0.0004577,-0.0003540,sell
2010-09-20,0,0,2.97,1.52,0.33,0.33,3.11,0,0.33,2.97,0,3.11,0,0.33,0,1.52,0, 0.0059174, 0.00547847, 0.0046176, 0.0055622, 0.0013454,buy
2010-09-21,0,0,0,3,0.54,0.43,0.22,0,0.43,0,0.09,0.22,0,0.54,0,3,0, 0.0063314, 0.00526290, 0.0062384, 0.0057356, 0.0097619,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.21,0.56,0,0.1,0.41,0.21,0.89,0,0,0, 0.0024948,-0.00095933,-0.0029503,-0.0009811,-0.0035230,sell
2010-09-23,0,0,0,0,1.46,0.7,0.79,0.5,0.7,0,0.12,0.79,0.5,1.46,0,0,0, 0.0050572, 0.00051008, 0.0002441, 0.0010207,-0.0036186,buy
2010-09-24,0,0.15,0,0,2.38,0.86,1.52,1.2,0.86,0,0.15,1.52,1.2,2.38,0,0.15,0,-0.0027938,-0.00183147,-0.0032813,-0.0039063,-0.0053878,sell
2010-09-25,0,0.22,0,0,3,1.02,2.92,2.84,1.02,0,0.19,2.92,2.84,3,0,0.22,0,-0.0063394,-0.00599912,-0.0066805,-0.0049511,-0.0043506,sell
2010-09-26,0,0.33,0,0,0,1.29,2.97,2.95,1.29,0,0.24,2.97,2.95,0.13,0,0.33,0,-0.0061233,-0.00611977,-0.0068593,-0.0010556,-0.0035760,sell
2010-09-27,0,0.48,0,0,0,1.48,0,0.29,1.48,0,0.32,0.29,0,0.29,0,0.48,0, 0.0052782, 0.00511401, 0.0102010, 0.0052454, 0.0065254,buy
2010-09-28,0,0.68,0,0,0.24,1.98,0,0.73,1.69,0,0.82,0.73,0,0.61,0,0.68,0.14, 0.0061038, 0.00483290, 0.0047904, 0.0041342,-0.0020396,buy
2010-09-29,0,1.1,0,0,0.56,2.61,0,1.85,1.89,0,1.46,1.85,0,1.32,0,1.1,0.42,-0.0014231,-0.00087579,-0.0007744,-0.0008446,-0.0053161,sell
2010-09-30,0,1.58,0.85,0.22,1.42,3.95,0,3.26,2.4,0.85,2.88,2.97,0,2.82,0,1.8,1.24,-0.0090590,-0.00650282,-0.0066834,-0.0066551,-0.0087356,sell
2010-10-01,0,2.45,3,1.07,3.28,5.28,0,1.1,3.43,3.2,4.45,0,0,2.97,0.1,3.32,2.95,-0.0014438,-0.00212709, 0.0024982,-0.0075710,-0.0008190,buy
2010-10-02,0,3.78,0,2.95,0.5,1.02,0,2.97,3.99,0.5,2.24,0,0,0,0.2,6.23,0,-0.0030384,-0.00898666,-0.0025641,-0.0040236,-0.0043624,sell
2010-10-03,0,6.15,0,0,0.8,1.51,0,0.39,1.51,1.26,3.4,0,0.39,0,0.4,4.89,0, 0.0031017, 0.00274147, 0.0020920, 0.0015438, 0.0020920,buy
2010-10-04,0,8.81,0,0,1.36,2.22,0,1.87,2.22,3,0.51,0,1.87,0,0.85,5.81,0,-0.0011890,-0.00298132,-0.0012727, 0.0020505,-0.0028179,sell
2010-10-05,0,3,0,0,2.54,3.12,0,3.23,3,0,0.67,0.26,3.09,0,1.87,3,0,-0.0005641,-0.00460688, 0.0017991, 0.0013878, 0.0029541,buy
2010-10-06,0,0,0,0,3.87,0.22,0,1.33,0,0,0.87,1.33,0.22,0.31,3,0,0,-0.0000106, 0.00190888,-0.0003428,-0.0002530,-0.0002530,buy
2010-10-07,0,0,0,0,1.13,0.4,0,3,0,0,1.13,3,0.4,1.38,0,0,0,-0.0068355,-0.00744706,-0.0092505,-0.0074440,-0.0079513,sell
2010-10-08,0,0.53,0,0,1.47,0.73,0,0,0,0.53,1.47,0,0.73,2.92,0,0,0, 0.0061981, 0.00617460, 0.0059014, 0.0042964, 0.0061746,buy
2010-10-09,0,2.62,0,0,1.9,1.34,0,0,0,2.62,1.9,0,1.34,0,0,0,0,-0.0042130,-0.00166728, 0.0059975, 0.0059975,-0.0031406,sell
2010-10-10,0,5.42,0,0,2.47,2.53,0,0,0,3,2.47,0.09,2.44,0,0,2.42,0, 0.0011996, 0.00302020, 0.0011851, 0.0018956,-0.0000185,buy
