Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0096948, 0.0076967, 0.0053166, 0.0054758, 0.0068251,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0597588, 0.0593665, 0.0517965, 0.0544454, 0.0407241,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0465197, 0.0512301, 0.0376512, 0.0558431, 0.0249255,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0137144, 0.0144181,-0.0034492, 0.0128009, 0.0120633,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0064122, 0.0166260,-0.0015292, 0.0102144, 0.0035541,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0047513, 0.0080023,-0.0077059,-0.0029531,-0.0091582,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0015970, 0.0006786,-0.0115354,-0.0102747, 0.0088510,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682,-0.0086965,-0.0083513,-0.0072941,-0.0098383,-0.0047506,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0245209, 0.0219257, 0.0158851, 0.0246324, 0.0226113,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0046387,-0.0104132,-0.0082855,-0.0135269,-0.0089582,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0189226, 0.0116103, 0.0108391, 0.0016676, 0.0053595,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0117589, 0.0038731, 0.0067385, 0.0061150,-0.0039226,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0208604, 0.0455004, 0.0302951, 0.0166182, 0.0304883,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0010393,-0.0043177, 0.0048950,-0.0024580, 0.0010343,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868, 0.0546954, 0.0761375, 0.0534199, 0.0511116, 0.0483593,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201, 0.0510399, 0.0609210, 0.0510399, 0.0488789, 0.0417063,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0496246,-0.0285078,-0.0310466,-0.0284489,-0.0294535,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.0147457, 0.0275153, 0.0079367, 0.0067881, 0.0073680,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.0246951, 0.0243472, 0.0200555, 0.0235034, 0.0121537,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0016302, 0.0166619,-0.0000677, 0.0007466,-0.0227258,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.0136657, 0.0199492, 0.0222451, 0.0075830, 0.0176529,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0171399, 0.0465543, 0.0398697, 0.0302495, 0.0407062,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0458593, 0.0460907, 0.0429682, 0.0460907, 0.0478417,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0070788, 0.0105709,-0.0168863,-0.0013254, 0.0182038,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0120584, 0.0099670,-0.0005966,-0.0050517,-0.0027896,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.0156165,-0.0136805,-0.0235481,-0.0194202,-0.0157589,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0317425, 0.0229810, 0.0280753,-0.0255052, 0.0148720,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0154842, 0.0147443, 0.0159156, 0.0158050, 0.0276715,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0341967, 0.0298491, 0.0258313, 0.0258797, 0.0277205,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0603828, 0.0595143, 0.0747483, 0.0613839, 0.0504908,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0081196, 0.0131140, 0.0020793, 0.0172147, 0.0055784,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0051782, 0.0173131, 0.0124428, 0.0006082,-0.0062712,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0015608, 0.0115098,-0.0033660, 0.0012114,-0.0031404,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0791737, 0.0690105, 0.0674808, 0.0680133, 0.0411988,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0572352, 0.0510748, 0.0424063, 0.0541233, 0.0155158,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0340984, 0.0225785, 0.0213200, 0.0201908, 0.0205641,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0020891, 0.0029316,-0.0009334, 0.0077314, 0.0037691,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0353110, 0.0079077, 0.0111736, 0.0051540, 0.0111656,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0594710, 0.0195096, 0.0365131,-0.0106917, 0.0092007,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0442834, 0.0453325, 0.0461665, 0.0313363, 0.0399436,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0062629,-0.0002048, 0.0048387,-0.0006180,-0.0031961,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0212528, 0.0313538, 0.0465367, 0.0392994, 0.0211298,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0200681, 0.0237426, 0.0184196, 0.0333407, 0.0053466,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0271093, 0.0163399, 0.0160520, 0.0218391, 0.0026004,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0035637, 0.0023469, 0.0016322, 0.0094243, 0.0007476,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0381037, 0.0377075, 0.0602120, 0.0285751, 0.0173533,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0144114, 0.0078258, 0.0154937, 0.0080818, 0.0154171,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.0042067,-0.0046903,-0.0038776,-0.0049664,-0.0022704,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0033368,-0.0002009,-0.0014355, 0.0042347,-0.0002748,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.0206719,-0.0257388,-0.0041387,-0.0169979, 0.0031482,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0063691, 0.0074326, 0.0021870, 0.0071510, 0.0035747,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0320373, 0.0246641, 0.0328258, 0.0085872, 0.0174905,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0304866, 0.0302648, 0.0308100, 0.0003673, 0.0264497,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0519792, 0.0476660, 0.0534211, 0.0014152, 0.0377178,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0013067,-0.0087300, 0.0179720,-0.0035062,-0.0157883,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0102448, 0.0056877, 0.0033713, 0.0042584, 0.0057859,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0160471, 0.0218314, 0.0263296, 0.0277654, 0.0092941,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0564867, 0.0521710, 0.0504615, 0.0529340, 0.0158788,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0049475,-0.0039832,-0.0089379,-0.0004993,-0.0050250,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0122346,-0.0049114,-0.0125029, 0.0245900, 0.0142329,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0406923,-0.0537852,-0.0556590,-0.0307028,-0.0385203,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0382773,-0.0319575,-0.0424453,-0.0272005,-0.0420280,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0029193, 0.0044636,-0.0001883, 0.0106990, 0.0019467,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0408124, 0.0417011, 0.0417523, 0.0402594, 0.0402579,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0345552, 0.0301155, 0.0392869, 0.0225430, 0.0392469,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0360223, 0.0660822, 0.0605785, 0.0255608, 0.0587417,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0434753, 0.0646174, 0.0659001, 0.0440060, 0.0645197,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0315281, 0.0622495, 0.0580095, 0.0473162, 0.0460404,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0282881, 0.0286125, 0.0176622, 0.0195993, 0.0300714,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0289236,-0.0067166,-0.0331724,-0.0264007,-0.0277836,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0031199,-0.0006458, 0.0052671,-0.0039482,-0.0037565,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0092075, 0.0151618, 0.0136328, 0.0000831, 0.0018317,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0182396, 0.0385263, 0.0253441, 0.0354121, 0.0136452,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0508425, 0.0569353, 0.0553489, 0.0527018, 0.0327751,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0241996, 0.0295853, 0.0316035, 0.0088736, 0.0400161,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.0157935,-0.0009047, 0.0033810,-0.0006185, 0.0389432,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.0019128,-0.0028273,-0.0027740, 0.0026566, 0.0176768,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0454382, 0.0243102, 0.0394149, 0.0282881, 0.0518568,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.0292225, 0.0195937, 0.0249580, 0.0114833, 0.0279004,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0418955, 0.0465392, 0.0484718, 0.0446320, 0.0430023,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0633014, 0.0233086, 0.0382074, 0.0228623, 0.0461418,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0826442, 0.0614305, 0.0794836, 0.0559526, 0.0765566,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0675950, 0.0440427, 0.0695156, 0.0436355, 0.0658456,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0246592, 0.0543014, 0.0291429, 0.0387785, 0.0462195,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0026839, 0.0206587, 0.0330757, 0.0197627, 0.0219981,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0270050, 0.0241381, 0.0244229, 0.0216636, 0.0220585,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0464472, 0.0410695, 0.0500703, 0.0511555, 0.0436697,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0507348, 0.0507405, 0.0407656, 0.0456738, 0.0421803,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0162641, 0.0234550, 0.0234900, 0.0217987, 0.0374451,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0047883,-0.0081013, 0.0072193,-0.0206331, 0.0065857,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0050258, 0.0191978, 0.0259674, 0.0187440, 0.0285568,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0268972,-0.0260928,-0.0065684,-0.0326127,-0.0008424,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0049124, 0.0018352, 0.0154795,-0.0155670, 0.0093462,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616,-0.0025240,-0.0026380,-0.0126220,-0.0055301,-0.0062147,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.0175157,-0.0213595,-0.0185645,-0.0209712,-0.0188994,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.0011796, 0.0018308, 0.0011069,-0.0022859,-0.0009757,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0033400, 0.0076428, 0.0049684, 0.0048277, 0.0068452,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0163048, 0.0199507, 0.0170817, 0.0201823, 0.0088608,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.0434106, 0.0524635, 0.0519094, 0.0421139, 0.0430666,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0191169, 0.0209983,-0.0007739, 0.0190236, 0.0189668,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0026167,-0.0028346, 0.0002279,-0.0005644, 0.0017471,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0009349,-0.0012142,-0.0091043,-0.0059224, 0.0063648,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0136966, 0.0153435, 0.0153274, 0.0153013, 0.0181490,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0854052, 0.0430576, 0.0712093, 0.0445785, 0.0496873,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0701504, 0.0381545, 0.0655962, 0.0390721, 0.0668008,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0372046, 0.0298050, 0.0332410, 0.0305074, 0.0316205,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0162487, 0.0015774, 0.0145945, 0.0066427, 0.0207153,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0121032, 0.0040275, 0.0000338, 0.0096847,-0.0019410,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0538916, 0.0611490, 0.0486607, 0.0394255, 0.0547978,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0363906, 0.0724235, 0.0290426, 0.0071040, 0.0283478,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0115858, 0.0028046, 0.0067517, 0.0065158, 0.0052862,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0210322, 0.0160765, 0.0188406, 0.0147306, 0.0140898,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.0081128, 0.0082661, 0.0064163, 0.0139702, 0.0027112,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0146737, 0.0063938, 0.0270718, 0.0093063, 0.0183193,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0210044,-0.0159154,-0.0228049, 0.0050029, 0.0095123,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0331243, 0.0323853, 0.0366372, 0.0377256, 0.0411892,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0003069, 0.0037984, 0.0150022, 0.0198081, 0.0117338,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0396889,-0.0319230,-0.0294563,-0.0360556,-0.0374665,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0261494, 0.0311350, 0.0228895, 0.0292740, 0.0056051,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0405073, 0.0281432, 0.0408907, 0.0238075, 0.0582563,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0152500, 0.0342923, 0.0078769,-0.0004629, 0.0157742,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0224446, 0.0123496, 0.0214975, 0.0112137, 0.0402244,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.0007295, 0.0024491,-0.0073547, 0.0057361, 0.0185114,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0434589, 0.0324980, 0.0471049, 0.0276717, 0.0470367,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.0217946, 0.0229867, 0.0207080, 0.0363969, 0.0257024,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0478818, 0.0279407, 0.0400522, 0.0262466, 0.0521017,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0431712, 0.0149640, 0.0382318, 0.0195631, 0.0535822,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.0606376, 0.0294345, 0.0546273, 0.0211357, 0.0601209,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0120336,-0.0016501, 0.0109670,-0.0015973, 0.0139425,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0049796,-0.0040677,-0.0132347, 0.0041169, 0.0174188,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0116999,-0.0055713,-0.0116935, 0.0024155, 0.0066775,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0166204,-0.0172788,-0.0108213,-0.0061865, 0.0023167,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0056202,-0.0149119,-0.0005707, 0.0031244, 0.0222493,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0109381,-0.0125438, 0.0167607, 0.0014885, 0.0157696,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0139034,-0.0201799,-0.0168694,-0.0253764, 0.0070723,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0366544, 0.0392516, 0.0277894, 0.0349087, 0.0148599,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0183164,-0.0057107, 0.0125293,-0.0074968, 0.0176464,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0044085,-0.0056987,-0.0125647,-0.0038266,-0.0028142,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0515169, 0.0574311, 0.0574824, 0.0532007, 0.0447985,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0508084, 0.0523171, 0.0479556, 0.0510643, 0.0426372,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.0708163, 0.0717365, 0.0724808, 0.0709406, 0.0596315,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.0364027, 0.0362081, 0.0347288, 0.0304819, 0.0149960,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0370285, 0.0374602, 0.0420982, 0.0392513, 0.0365432,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0040065,-0.0073427,-0.0221484,-0.0014040,-0.0081959,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.0229638, 0.0200151, 0.0137305, 0.0204540, 0.0213851,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0443573, 0.0613258, 0.0289007, 0.0332405, 0.0563296,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0327819, 0.0327223, 0.0222903, 0.0251536, 0.0361236,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0651716, 0.0496417, 0.0427843, 0.0404625, 0.0453944,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0345895, 0.0344368, 0.0321663, 0.0050658, 0.0351115,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0058910, 0.0075033,-0.0159640, 0.0158144, 0.0137401,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0104716, 0.0013244,-0.0009580,-0.0030384, 0.0079039,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0035658,-0.0015252,-0.0290970,-0.0039703,-0.0160311,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0262437, 0.0299003, 0.0233666, 0.0250306, 0.0218750,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0114381, 0.0325873, 0.0205387, 0.0120885, 0.0155108,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0034056,-0.0006470,-0.0067695,-0.0026751,-0.0060418,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0413159, 0.0514773, 0.0521062, 0.0485998, 0.0501711,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0053600, 0.0048618,-0.0081453,-0.0022757, 0.0027138,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571, 0.0347974, 0.0520757, 0.0477603, 0.0493944, 0.0010301,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787, 0.0820807, 0.0683490, 0.0483100, 0.0854584, 0.0530662,buy
