Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.02745984, 0.0243652, 0.0312290, 0.0301966, 0.0273870,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.00249826, 0.0072084, 0.0196342, 0.0072084, 0.0134019,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.01723170, 0.0035755, 0.0014708,-0.0047455,-0.0143345,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.02506640, 0.0306334, 0.0296911, 0.0290220, 0.0242481,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.01996303, 0.0185145, 0.0199630, 0.0199630, 0.0203618,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.01389724,-0.0134228,-0.0041335,-0.0068743,-0.0149559,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00469752, 0.0035176, 0.0397692, 0.0048136, 0.0384899,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.01442729, 0.0015823, 0.0079867, 0.0071491, 0.0101259,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.01400839,-0.0103854,-0.0170066,-0.0119161,-0.0101807,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.01708218,-0.0166380,-0.0172000,-0.0132813,-0.0150046,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.02235721, 0.0288379, 0.0117337, 0.0183455, 0.0229802,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.01236310,-0.0208869,-0.0131925,-0.0107973,-0.0155872,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.03007136,-0.0129826,-0.0128545,-0.0058489,-0.0254374,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.01039618,-0.0154819, 0.0134767,-0.0031364,-0.0182187,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00748025,-0.0017370,-0.0082245,-0.0089422,-0.0126522,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.00362293,-0.0059472,-0.0036930,-0.0039479,-0.0001975,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.00125500,-0.0042786, 0.0102115, 0.0045306, 0.0010366,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00139327,-0.0119653, 0.0014241,-0.0101696,-0.0143318,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.02110920,-0.0153991,-0.0191496,-0.0243934,-0.0245824,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.04035337,-0.0409870,-0.0194309,-0.0288433,-0.0237727,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.01366030,-0.0056513,-0.0075678, 0.0086033,-0.0131690,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.05202112,-0.0372807,-0.0290305,-0.0318121,-0.0304073,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.02184559,-0.0161022,-0.0177643,-0.0145093,-0.0104021,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00689166, 0.0028053, 0.0039110, 0.0035937, 0.0060424,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.01540806,-0.0048659, 0.0109137,-0.0063274,-0.0026635,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.00710391,-0.0037931,-0.0011595,-0.0009678,-0.0033412,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.00756629,-0.0089736,-0.0040509,-0.0000121, 0.0026632,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.01499316, 0.0060140, 0.0200011, 0.0125717, 0.0149531,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.01778210,-0.0192751,-0.0191392,-0.0126973,-0.0154095,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.00406588, 0.0005685,-0.0039764,-0.0051265,-0.0012757,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.00961555, 0.0145955, 0.0201864, 0.0213583,-0.0136457,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.00162116,-0.0053696, 0.0014636,-0.0069020,-0.0051414,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.01029056, 0.0106226, 0.0287900, 0.0145070, 0.0258500,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.00425162,-0.0082355,-0.0085274,-0.0076586,-0.0072891,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00023336, 0.0039050, 0.0034384, 0.0050791, 0.0041491,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.02482116,-0.0180872,-0.0343756,-0.0183954,-0.0138206,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.00942376,-0.0093305,-0.0103364,-0.0092518,-0.0104467,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.01602799, 0.0109933, 0.0117362, 0.0155036, 0.0002413,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.01312421, 0.0169621, 0.0093812, 0.0035641, 0.0109494,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.01480753,-0.0242024,-0.0161223,-0.0181137,-0.0217839,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.00584806,-0.0044196,-0.0081785,-0.0060474,-0.0037173,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.00509324, 0.0057681,-0.0239785,-0.0157176, 0.0115031,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.03634746,-0.0345412,-0.0420256,-0.0280421,-0.0176038,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.00577245,-0.0047521, 0.0028005, 0.0008777, 0.0009072,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00077802, 0.0050324,-0.0029293, 0.0048263,-0.0063810,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.04246187, 0.0666286, 0.0529175, 0.0436528, 0.0597565,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.04575565, 0.0591759, 0.0529767, 0.0492755, 0.0435247,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.00073645,-0.0061228,-0.0052678, 0.0017504, 0.0007430,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.01718004, 0.0113399, 0.0009728, 0.0064418, 0.0118098,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00904283, 0.0090900, 0.0128068, 0.0108053, 0.0151548,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00659033, 0.0146393, 0.0074744, 0.0124128, 0.0136361,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.01170928, 0.0114563, 0.0185296, 0.0208244, 0.0106539,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.02441136, 0.0288901, 0.0301405, 0.0290533, 0.0261806,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00721679, 0.0156453, 0.0023036,-0.0090091, 0.0014131,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00894874, 0.0033843, 0.0024687, 0.0049059, 0.0133669,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.01149034,-0.0061246,-0.0120698,-0.0038225,-0.0138864,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.01709998,-0.0186964,-0.0078664,-0.0145087,-0.0173567,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.02193198,-0.0089899,-0.0141897,-0.0132448,-0.0235652,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.01054855, 0.0143198, 0.0117772, 0.0114968, 0.0145378,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.00151189,-0.0086232, 0.0001765,-0.0041044,-0.0089142,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00759086,-0.0177869,-0.0096396,-0.0058304,-0.0099110,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.00462613, 0.0121209, 0.0088135, 0.0068684, 0.0082634,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00833652, 0.0074366, 0.0014969, 0.0130426, 0.0077398,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00301654,-0.0038107,-0.0056222,-0.0093961,-0.0034004,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.00064932,-0.0112465,-0.0073756,-0.0113275,-0.0061052,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.02636130,-0.0027851,-0.0038929,-0.0272803,-0.0281724,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.02290207,-0.0164816,-0.0108750,-0.0198582,-0.0297258,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.00521747,-0.0063729,-0.0112176,-0.0072655,-0.0090213,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.00508478,-0.0152604,-0.0169411,-0.0037895,-0.0170164,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.01010165,-0.0045133,-0.0119867,-0.0040409,-0.0094713,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00676628, 0.0054182, 0.0115198, 0.0139428, 0.0140742,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00669194, 0.0112675, 0.0021014, 0.0216461, 0.0113855,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.00269811,-0.0042393,-0.0156015,-0.0144994, 0.0038399,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.02244354,-0.0270387,-0.0281861,-0.0286917,-0.0207074,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.00396099,-0.0095060,-0.0044964,-0.0093280,-0.0082578,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.03322289,-0.0308308,-0.0208258,-0.0327638,-0.0051941,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00424682,-0.0215493, 0.0048865,-0.0101520,-0.0207015,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.01360245,-0.0271369,-0.0195272,-0.0268462, 0.0048706,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.01155457,-0.0113463,-0.0097340,-0.0154236,-0.0064273,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.02308084, 0.0098433, 0.0097956, 0.0207700, 0.0053903,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.00419288,-0.0001027,-0.0114173, 0.0050627,-0.0112646,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.01640971,-0.0223292,-0.0309855,-0.0200756,-0.0228917,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.01300383,-0.0206693,-0.0220628,-0.0073318,-0.0227753,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.00701525, 0.0154670,-0.0006022, 0.0172260, 0.0017914,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.01728512,-0.0047660,-0.0098328,-0.0073034,-0.0025566,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,-0.00139161,-0.0052394, 0.0091450, 0.0068217, 0.0012055,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,-0.00346449,-0.0056471, 0.0114839,-0.0080360, 0.0000952,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.01672470, 0.0120008, 0.0182611, 0.0137700, 0.0147005,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.02015032, 0.0235311, 0.0166503, 0.0166118, 0.0218173,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00071939, 0.0082263, 0.0327344, 0.0102142, 0.0116193,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00393896,-0.0095551, 0.0021272,-0.0011782,-0.0001109,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.02327149,-0.0005442, 0.0054340,-0.0084891, 0.0141255,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.00957667, 0.0043867, 0.0115867, 0.0041093, 0.0102134,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00904558, 0.0078105,-0.0066858, 0.0002062, 0.0005666,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00323131, 0.0047486,-0.0017889, 0.0043502, 0.0046970,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00600781,-0.0087439,-0.0100073,-0.0089707, 0.0011473,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.00517857, 0.0010622, 0.0008918, 0.0013507, 0.0005698,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.00196662,-0.0073790, 0.0010712,-0.0004013,-0.0099147,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.01075780,-0.0101018,-0.0078490,-0.0098976,-0.0108589,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.01245146,-0.0025195,-0.0024747,-0.0028132,-0.0100172,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00996576,-0.0023049,-0.0069786,-0.0095394,-0.0092632,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.01091260, 0.0037715, 0.0055680, 0.0139633,-0.0019624,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.01396368, 0.0082011, 0.0070601, 0.0127361,-0.0126985,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.01261809,-0.0170801,-0.0172863,-0.0138808,-0.0129400,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,-0.00820477,-0.0126886,-0.0134330,-0.0097763,-0.0065770,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.01540630, 0.0144669, 0.0172366, 0.0139218, 0.0059195,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.00557367,-0.0064470,-0.0185905,-0.0057083,-0.0140656,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.00880793,-0.0124259,-0.0084852,-0.0009257,-0.0137868,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.01134205,-0.0074093,-0.0078310,-0.0077284,-0.0148047,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.00696650,-0.0096259,-0.0130734, 0.0062115,-0.0102432,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00835367,-0.0076876,-0.0054621,-0.0056541,-0.0125753,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.01267207,-0.0111024,-0.0075775,-0.0052737,-0.0095711,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.01233458,-0.0128675,-0.0138766,-0.0115127,-0.0129571,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.01462052,-0.0158026,-0.0146067,-0.0123844,-0.0146872,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.01362503,-0.0117101,-0.0140533,-0.0089345,-0.0122342,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00089597, 0.0017857,-0.0042280,-0.0005563,-0.0042280,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00249030,-0.0010422, 0.0039963, 0.0051920,-0.0023641,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.00462607,-0.0010210,-0.0066898, 0.0005753,-0.0048215,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.01163951,-0.0121102,-0.0142239,-0.0065158,-0.0061372,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00637277, 0.0091159, 0.0065282, 0.0003084, 0.0077824,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00230583, 0.0030607,-0.0025715,-0.0077516, 0.0052132,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.01677931,-0.0164303,-0.0192372,-0.0162137,-0.0184611,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.01850039,-0.0176350,-0.0196567,-0.0117632,-0.0099257,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.00552729, 0.0018051, 0.0018782, 0.0021235, 0.0024713,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.00691441,-0.0059096,-0.0084933,-0.0063682,-0.0095090,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.02907689,-0.0341139,-0.0284327,-0.0299883,-0.0008680,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.00935845,-0.0107299,-0.0078739,-0.0040719,-0.0055383,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00260865, 0.0029273, 0.0003455,-0.0132413,-0.0076723,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.00215556,-0.0010266,-0.0132376,-0.0068045, 0.0127428,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.00679425, 0.0054121, 0.0082928, 0.0099074, 0.0187439,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00237406,-0.0061547,-0.0065765,-0.0081706,-0.0079902,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.00044610,-0.0045248,-0.0073020,-0.0019813,-0.0020700,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00531073,-0.0090136,-0.0085335,-0.0084778,-0.0084778,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.01189255, 0.0109186, 0.0157887, 0.0107192, 0.0112571,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.01258146, 0.0136973, 0.0141161, 0.0136429, 0.0137902,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.02157335,-0.0191068,-0.0214201,-0.0204154,-0.0069738,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.00497089,-0.0062588,-0.0050895,-0.0082451,-0.0043683,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.00586635,-0.0136144,-0.0128250,-0.0150402,-0.0125357,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.02589039, 0.0203089, 0.0278771, 0.0205693, 0.0292049,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00047836,-0.0004192, 0.0100351, 0.0005255,-0.0000543,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00302032, 0.0124085, 0.0049717, 0.0121010, 0.0113919,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.01453011,-0.0182050,-0.0097626,-0.0120674,-0.0162540,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.00782786,-0.0002172, 0.0018446, 0.0011442, 0.0098392,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00073686, 0.0053549, 0.0155049, 0.0111726, 0.0044532,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00710298, 0.0021185, 0.0069566, 0.0057258, 0.0042079,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00651136, 0.0072508, 0.0075179, 0.0075654,-0.0037150,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.01649045,-0.0034174,-0.0109871,-0.0108131,-0.0084420,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,-0.01285896,-0.0015666,-0.0139654,-0.0169926,-0.0136124,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.01220311, 0.0086345, 0.0336559, 0.0235954, 0.0114012,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.01164899, 0.0112227, 0.0119787, 0.0090191, 0.0185236,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00257647,-0.0005526,-0.0014904,-0.0018926,-0.0004797,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.00070258,-0.0007353, 0.0051161, 0.0039552,-0.0005972,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00173840,-0.0017384,-0.0031684, 0.0037397, 0.0010701,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.01409089,-0.0127928,-0.0134988,-0.0139064,-0.0126192,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.02103572, 0.0136228, 0.0025105, 0.0042407, 0.0031189,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.00569189, 0.0024060,-0.0026847,-0.0000675, 0.0178368,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00136855, 0.0006318,-0.0009384,-0.0010504, 0.0015875,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00745746,-0.0145943,-0.0095321,-0.0107148,-0.0110503,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.00361312, 0.0029556, 0.0261620, 0.0002851, 0.0285087,buy
