Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,a60,174.710833333333,35.1595833333333, 0.0180938, 0.0166454, 0.0144042, 0.01352285, 0.0090654,buy
2010-04-26,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0048254, 0.0032878,-0.0044778, 0.00142183,-0.0198295,sell
2010-04-27,none,none,none,a45,a90,none,none,a0,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.0031771, 0.0203887,-0.0046548,-0.00371578,-0.0140717,sell
2010-04-28,none,a45,none,a45,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333, 0.0150837, 0.0158561, 0.0153679, 0.01588320, 0.0163961,buy
2010-04-29,none,a45,a135,a45,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,-0.0188336,-0.0072940,-0.0098168,-0.00606196,-0.0043588,sell
2010-04-30,none,a45,a135,a45,none,a120,none,none,none,none,a120,a150,none,a60,a150,a120,a45,a90,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,-0.0245936,-0.0207998,-0.0254999,-0.01656674,-0.0182711,sell
2010-05-01,none,a45,a135,none,none,a120,none,none,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,a150,none,none,none,258.0425,40.99125,-0.0423585,-0.0228685,-0.0342034,-0.03256030,-0.0290451,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a120,a0,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,none,270.774166666667,41.96125,-0.0230281,-0.0301961,-0.0225029,-0.02147047,-0.0230281,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,a120,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0254225,-0.0337359,-0.0236046,-0.02533322,-0.0252672,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,-0.0307415,-0.0273923,-0.0309399,-0.03039153,-0.0309399,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,307.267083333333,44.87,-0.0431816,-0.0224560,-0.0432725,-0.04461127,-0.0432604,sell
2010-05-06,none,a45,a135,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none,319.119583333333,45.83875,-0.0563592,-0.0249128,-0.0563039,-0.05003264,-0.0565585,sell
2010-05-07,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,330.959583333333,46.8066666666667,-0.0499230,-0.0219654,-0.0514166,-0.04500925,-0.0489222,sell
2010-05-08,none,none,a135,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,a135,none,none,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.0278905,-0.0107215,-0.0356884,-0.02938990,-0.0291109,sell
2010-05-09,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,a30,none,324.932083333333,48.74, 0.0137667, 0.0142325, 0.0068213, 0.01179628, 0.0064918,buy
2010-05-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,a60,none,none,a30,none,7.20416666666667,49.71, 0.0130531, 0.0117579, 0.0063915, 0.01290284, 0.0074570,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675, 0.0167397, 0.0139489, 0.0127964, 0.01087903, 0.0106337,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0087318, 0.0055993, 0.0027469, 0.00732167,-0.0078355,buy
2010-05-13,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0040594, 0.0038421,-0.0106009,-0.01343689,-0.0125554,sell
2010-05-14,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.0074995,-0.0062510,-0.0155278,-0.01396130,-0.0146083,sell
2010-05-15,a135,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,72.5954166666667,54.54,-0.0293555,-0.0130985,-0.0297253,-0.03021034,-0.0256540,sell
2010-05-16,a135,none,none,none,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none,86.38375,55.5,-0.0370384,-0.0262612,-0.0396776,-0.03796210,-0.0299012,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,-0.0338130,-0.0219118,-0.0348647,-0.03694844,-0.0259398,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,114.361666666667,57.43,-0.0261320,-0.0083673,-0.0219681,-0.02316426,-0.0093684,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,128.475833333333,58.39,-0.0315496,-0.0119167,-0.0280101,-0.03054557,-0.0139628,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,none,a30,a90,142.63375,59.3583333333333,-0.0118411, 0.0106834, 0.0052465, 0.00524650, 0.0091758,buy
2010-05-21,a135,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a30,a90,156.81,60.32,-0.0028934, 0.0183812, 0.0093919, 0.01258162, 0.0161557,buy
2010-05-22,a135,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,170.972916666667,61.28, 0.0000441, 0.0170632,-0.0080855,-0.01033304, 0.0060661,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,a60,none,none,a180,none,a30,none,185.089583333333,62.24, 0.0161339, 0.0160058, 0.0066378, 0.00880179, 0.0149918,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,199.114166666667,63.2, 0.0270332, 0.0208981, 0.0145513, 0.01242070, 0.0154156,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,none,none,a150,none,none,none,a45,a180,none,none,none,212.995416666667,64.16, 0.0325726, 0.0351842, 0.0311024, 0.02958773, 0.0137281,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12, 0.0218078, 0.0206958, 0.0222367, 0.01759423, 0.0067034,buy
2010-05-27,none,none,none,a45,none,none,a135,none,none,a120,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08, 0.0069867, 0.0080030, 0.0182545, 0.01872875, 0.0023447,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,253.290416666667,67.04,-0.0011002,-0.0029566, 0.0154977, 0.01719308,-0.0079775,sell
2010-05-29,none,none,none,a45,none,none,a135,none,a45,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,-0.0009579,-0.0022175, 0.0042168, 0.00457770, 0.0038576,buy
2010-05-30,none,a30,none,a45,none,none,a135,none,a45,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,278.751666666667,68.96,-0.0113968,-0.0091197,-0.0038471,-0.00052277,-0.0044328,sell
2010-05-31,none,a30,none,a45,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,291.07875,69.92, 0.0088989, 0.0084932,-0.0081945, 0.01477595, 0.0090592,buy
2010-06-01,none,a30,none,none,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88, 0.0137931, 0.0137580, 0.0007315, 0.01612666, 0.0158385,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0051080, 0.0125865, 0.0002659,-0.00533147, 0.0025631,sell
2010-06-03,none,a30,a150,none,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0199046, 0.0018367,-0.0069263,-0.02128510,-0.0083824,sell
2010-06-04,none,a30,a150,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0195895, 0.0053592,-0.0074862,-0.02138017,-0.0074459,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0178355, 0.0110628,-0.0061289,-0.01934589,-0.0042521,sell
2010-06-06,none,a30,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0179460, 0.0123353,-0.0101105,-0.01910485,-0.0076796,sell
2010-06-07,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0173232, 0.0193724,-0.0012376,-0.01964356,-0.0021003,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0055238, 0.0234584, 0.0115705,-0.01207643, 0.0119812,buy
2010-06-09,none,none,a150,a60,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0181944, 0.0317315, 0.0240535, 0.01652690, 0.0230185,buy
2010-06-10,none,none,a150,a60,a90,none,a120,none,a60,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,53.99375,79.49, 0.0179132, 0.0273021, 0.0199615, 0.01653389, 0.0220201,buy
2010-06-11,a120,none,a150,a60,a90,a150,none,none,a60,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45, 0.0167187, 0.0196053, 0.0259794, 0.01663119, 0.0166302,buy
2010-06-12,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667, 0.0141983, 0.0127488,-0.0008201, 0.01253472, 0.0120313,buy
2010-06-13,a120,none,none,none,a90,a150,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120,95.7491666666667,82.36, 0.0089828, 0.0102106, 0.0133916, 0.01789539, 0.0153658,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,110.120416666667,83.3195833333333, 0.0153982, 0.0124255, 0.0170673, 0.01922627, 0.0192068,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,84.27, 0.0167445, 0.0158123, 0.0193246, 0.01706970, 0.0181025,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120,139.065833333333,85.23, 0.0186806, 0.0163733, 0.0160145, 0.01747135, 0.0185545,buy
2010-06-17,a120,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,a90,none,a120,a30,a150,none,none,none,153.482916666667,86.18125, 0.0075408, 0.0187473, 0.0072772, 0.00632206, 0.0074614,buy
2010-06-18,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,167.78,87.14, 0.0050719, 0.0103507, 0.0037148, 0.00207772, 0.0043779,buy
2010-06-19,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,none,none,a90,a90,none,a30,a150,none,none,none,181.914166666667,88.0904166666667, 0.0030438, 0.0032730,-0.0064270, 0.00375046, 0.0063136,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,195.85375,89.0483333333333,-0.0198797,-0.0177997,-0.0190253,-0.01052161,-0.0129302,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a120,a150,a90,none,none,a90,a90,none,a30,none,none,none,none,209.57875,90,-0.0183065,-0.0162107,-0.0186183,-0.01095714,-0.0099955,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,90.955,-0.0184373,-0.0210280,-0.0210280,-0.01629534,-0.0097085,sell
2010-06-23,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a60,a150,a120,a90,none,a180,none,a90,none,a30,none,none,none,none,236.346666666667,91.91,-0.0142791,-0.0268301,-0.0224057,-0.01174075,-0.0115130,sell
2010-06-24,none,none,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a45,none,none,249.37875,92.86125,-0.0111465,-0.0167834,-0.0148729,-0.01282331,-0.0128811,sell
2010-06-25,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667, 0.0084530, 0.0035880, 0.0043384,-0.00035913, 0.0014409,buy
2010-06-26,none,none,none,a90,none,a180,none,a0,a90,a90,a120,a180,a0,a90,a180,a90,none,none,a180,none,none,none,none,none,a45,none,a135,274.75875,94.77, 0.0116285, 0.0091435, 0.0095437, 0.01019542, 0.0040087,buy
2010-06-27,none,none,none,a90,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.0019190, 0.0000945,-0.0008831, 0.00256051,-0.0133259,buy
2010-06-28,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.0006759,-0.0007973, 0.0006764, 0.00187480,-0.0105119,sell
2010-06-29,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135,311.331666666667,97.63,-0.0223179,-0.0223650,-0.0186539,-0.02595043,-0.0224070,sell
2010-06-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,323.2475,98.5816666666667,-0.0213937,-0.0183386,-0.0213008,-0.03009151,-0.0226599,sell
2010-07-01,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0204560,-0.0162469,-0.0197954,-0.02870000,-0.0221627,sell
2010-07-02,none,none,none,none,a60,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,346.961666666667,100.49,-0.0235278,-0.0233536,-0.0250132,-0.02525430,-0.0255193,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0085479, 0.0092578, 0.0054018,-0.00075471,-0.0056843,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0034526, 0.0108984, 0.0071885,-0.00243784, 0.0093934,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.24875,103.35,-0.0029597,-0.0008946,-0.0036144,-0.00362542,-0.0056134,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0056007,-0.0033469,-0.0073174,-0.00506221,-0.0118826,sell
2010-07-07,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,48.7529166666667,105.2575, 0.0121049, 0.0135290, 0.0109685, 0.00205782, 0.0076447,buy
2010-07-08,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,62.0725,106.21, 0.0009227,-0.0027006, 0.0019167, 0.00257574, 0.0126008,sell
2010-07-09,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,75.8045833333333,107.16375, 0.0154060, 0.0155303, 0.0192728, 0.00854246, 0.0180091,buy
2010-07-10,none,none,none,a120,a45,a150,a60,none,a120,a90,none,none,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a30,none,a150,89.9345833333333,108.12, 0.0070350, 0.0056299, 0.0137840, 0.00136338, 0.0079578,buy
2010-07-11,none,none,none,a120,a45,a150,none,none,a120,none,a60,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,a30,none,a150,104.4125,109.070416666667, 0.0017013,-0.0007101, 0.0112211,-0.00390782,-0.0015959,sell
2010-07-12,none,none,none,a120,a45,a150,none,none,none,a120,none,a0,a150,a60,none,a120,none,a60,none,none,none,a150,none,a120,none,none,a150,119.14625,110.027083333333,-0.0051703,-0.0051443,-0.0034705,-0.01065724,-0.0044769,sell
2010-07-13,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,134.024166666667,110.98,-0.0011373,-0.0010764,-0.0017089,-0.01543823,-0.0011826,sell
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,none,a150,none,a120,none,none,none,148.91375,111.934166666667,-0.0102429,-0.0138710,-0.0142223,-0.01694158,-0.0111700,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,163.689166666667,112.89,-0.0062709,-0.0068024,-0.0070125,-0.01490866, 0.0012734,sell
2010-07-16,none,none,none,none,none,none,a45,none,none,a180,a0,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0068360,-0.0072963,-0.0049427,-0.00706809,-0.0070181,sell
