Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00049726,-0.0003766315,-0.0004973,-0.0004973, 0.0018351,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.00037926, 0.0001999104, 0.0003793, 0.0002439,-0.0000513,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00056594, 0.0006017533, 0.0006018, 0.0005659, 0.0001328,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00517706, 0.0055937837, 0.0046933, 0.0051771, 0.0054888,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.00517706, 0.0056673238, 0.0047668, 0.0051771, 0.0056376,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.00517706, 0.0057191957, 0.0048187, 0.0051771, 0.0056376,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.00517706, 0.0057191957, 0.0048187, 0.0051771, 0.0056376,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.00517706, 0.0057191957, 0.0048187, 0.0051771, 0.0056376,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1, 0.00734842, 0.0075193776, 0.0072287, 0.0074026, 0.0075110,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1, 0.00734842, 0.0075193776, 0.0072287, 0.0074026, 0.0075110,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00308893, 0.0030113887, 0.0021076, 0.0020558, 0.0021076,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00173785,-0.0020773424,-0.0007021,-0.0017770,-0.0013928,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00191151,-0.0019913844,-0.0016495,-0.0018910,-0.0012640,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00171261,-0.0017525413,-0.0022206,-0.0017525,-0.0015227,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00258376,-0.0021823805,-0.0032675,-0.0026274,-0.0021548,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.00406316,-0.0033424986,-0.0027485,-0.0041555,-0.0029135,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.00641360,-0.0041388978,-0.0043296,-0.0063916,-0.0044449,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.00718048,-0.0038991043,-0.0036027,-0.0072237,-0.0055821,sell
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0,-0.00611419,-0.0034953710,-0.0037441,-0.0059552,-0.0044914,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00454406,-0.0002629900,-0.0033479,-0.0039028,-0.0037687,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00160498, 0.0007981485,-0.0023979,-0.0009637,-0.0008296,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00400138,-0.0020050689,-0.0027469,-0.0033601,-0.0032260,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00181299,-0.0011987287, 0.0002385, 0.0003441, 0.0003441,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00592596, 0.0047389547, 0.0049270, 0.0047929, 0.0049270,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00592596, 0.0047389547, 0.0049270, 0.0047929, 0.0049270,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00394326, 0.0037448356, 0.0040177, 0.0039898, 0.0039579,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00564935, 0.0056493505, 0.0056143, 0.0044455, 0.0044182,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00554891, 0.0055489135, 0.0052642, 0.0043007, 0.0042504,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00372907, 0.0036141742, 0.0043174, 0.0042973, 0.0030848,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00301895,-0.0033387706,-0.0030189,-0.0032263,-0.0032289,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00476921,-0.0029480276,-0.0047437,-0.0048367,-0.0047692,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00553322,-0.0037397263,-0.0055332,-0.0060227,-0.0055332,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00602266,-0.0045719976,-0.0060227,-0.0060227,-0.0060227,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00461650,-0.0033362320,-0.0046165,-0.0051288,-0.0046165,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00388326,-0.0032673577,-0.0038833,-0.0036676,-0.0038833,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00335720,-0.0031396085,-0.0033572,-0.0024851,-0.0033572,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00110739, 0.0011073908,-0.0001664, 0.0013353, 0.0011074,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00124809, 0.0012028106,-0.0005324, 0.0015485, 0.0012481,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00171254, 0.0016243120, 0.0013303, 0.0017125, 0.0017125,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00087560, 0.0020095375, 0.0023186,-0.0008756,-0.0008756,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00261684,-0.0018843317, 0.0006919,-0.0026168,-0.0026168,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00126269,-0.0011338771, 0.0012099,-0.0012259,-0.0011392,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00138663, 0.0014664522, 0.0039090, 0.0019482, 0.0019482,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00227231, 0.0013043763, 0.0045353, 0.0044046, 0.0038634,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00486964, 0.0011609860, 0.0047932, 0.0045969, 0.0045969,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00486964, 0.0011609860, 0.0047932, 0.0045969, 0.0045969,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00061486,-0.0013858467, 0.0024106, 0.0025089, 0.0020265,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.00026502, 0.0008407497,-0.0010884,-0.0011172,-0.0009162,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.00105112, 0.0007167014, 0.0008527,-0.0002335, 0.0005990,buy
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00031031,-0.0002153934, 0.0007025,-0.0003462,-0.0003290,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00014017, 0.0004619859, 0.0004411,-0.0000196, 0.0004620,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00129894, 0.0006167197, 0.0006167,-0.0006260, 0.0009659,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00036813, 0.0010676279, 0.0010676, 0.0009354, 0.0019018,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00017281, 0.0015177725, 0.0009909, 0.0009128, 0.0020798,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067376,-0.0008539888,-0.0010801,-0.0005532, 0.0002507,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00236831,-0.0023683105,-0.0024449,-0.0023683, 0.0034007,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00290253,-0.0028256372,-0.0028256,-0.0028256,-0.0018513,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00406487,-0.0037481121,-0.0037481,-0.0040649,-0.0028831,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1,-0.00077034,-0.0031064594,-0.0030234,-0.0004508,-0.0024018,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.00122063,-0.0050156126,-0.0045667,-0.0039661,-0.0047213,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.00151877,-0.0045262627,-0.0045263,-0.0030636,-0.0045401,sell
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.00183680,-0.0045262627,-0.0045263,-0.0031243,-0.0045401,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00029040,-0.0029168295,-0.0029168, 0.0002904,-0.0029219,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00214986, 0.0023155001, 0.0023155, 0.0023155, 0.0023155,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00288085, 0.0028874841, 0.0028875, 0.0028875, 0.0028875,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00169494, 0.0016891000, 0.0013920, 0.0013920, 0.0013348,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00471126, 0.0012519110, 0.0048654, 0.0039034, 0.0012012,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00371898, 0.0037189821, 0.0037563, 0.0038304, 0.0037190,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00349888, 0.0041426993, 0.0027490, 0.0034345, 0.0041427,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00349888, 0.0041426993, 0.0027490, 0.0034345, 0.0041427,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00357907, 0.0010225279, 0.0034324, 0.0034989, 0.0035791,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00403242, 0.0014758717, 0.0043112, 0.0040499, 0.0002199,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00497765,-0.0049798101,-0.0049798,-0.0049798,-0.0049776,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00497765,-0.0049798101,-0.0049798,-0.0049798,-0.0049776,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00310449,-0.0030096051,-0.0031404,-0.0031455,-0.0030096,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00190908,-0.0018141994,-0.0019450,-0.0018222,-0.0018142,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00267300, 0.0030741930, 0.0016155, 0.0027054, 0.0030742,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00264454, 0.0037781922, 0.0023320, 0.0027812, 0.0037936,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00186873, 0.0031010673, 0.0016297, 0.0029964, 0.0036730,buy
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00000661, 0.0002750456,-0.0002155, 0.0032203, 0.0039011,buy
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00209406,-0.0010043940,-0.0022741,-0.0052754, 0.0001019,sell
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00094595, 0.0005619329,-0.0043325,-0.0047561,-0.0045819,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00013025,-0.0011337369,-0.0057031,-0.0054760,-0.0047938,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00415538,-0.0041553799,-0.0036046,-0.0041105,-0.0041554,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.00330000,-0.0034970760,-0.0033000,-0.0036829,-0.0033000,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.00330000,-0.0034970760,-0.0033000,-0.0036829,-0.0033000,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2, 0.00196764, 0.0005797182, 0.0011302, 0.0012315, 0.0017831,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2, 0.00196764, 0.0005797182, 0.0011302, 0.0012315, 0.0017831,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2, 0.00196764, 0.0005797182, 0.0011302, 0.0012315, 0.0017831,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2, 0.00574286, 0.0023974765, 0.0032271, 0.0030791, 0.0048430,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2, 0.00574286, 0.0023974765, 0.0032271, 0.0030791, 0.0048430,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2, 0.00600111, 0.0023974765, 0.0052072, 0.0050592, 0.0058699,buy
2010-08-12,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1, 0.00616700, 0.0042596134, 0.0060761, 0.0028076, 0.0060761,buy
2010-08-13,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1, 0.00255692, 0.0011722717, 0.0025569,-0.0007214, 0.0026018,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.00281619, 0.0008658429, 0.0008365, 0.0000041, 0.0000147,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00229572,-0.0022526699,-0.0027096,-0.0020370,-0.0009419,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00239320,-0.0014558611,-0.0021931,-0.0027096,-0.0015144,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00239320,-0.0014558611,-0.0021931,-0.0027096,-0.0015144,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00190642,-0.0012104045,-0.0011842, 0.0004740, 0.0006731,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00190642,-0.0012104045,-0.0011842, 0.0004740, 0.0006731,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00190642,-0.0012104045,-0.0011842, 0.0004740, 0.0006731,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00110026,-0.0011639732, 0.0007391,-0.0009191, 0.0012999,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.00503080, 0.0050142846, 0.0059360, 0.0059123, 0.0056118,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.00503080, 0.0050142846, 0.0059360, 0.0059123, 0.0056118,buy
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00508171, 0.0050082411, 0.0055836, 0.0056109, 0.0056118,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00468645, 0.0046121177, 0.0048009, 0.0048009, 0.0047018,buy
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00468645, 0.0046121177, 0.0048009, 0.0048009, 0.0047018,buy
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00437815, 0.0043902159, 0.0046138, 0.0045004, 0.0044974,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00466266, 0.0042984108, 0.0046663, 0.0043874, 0.0047294,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00424563, 0.0047293168, 0.0030265, 0.0033190, 0.0047458,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00439791, 0.0049368734, 0.0007692, 0.0025350, 0.0051853,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00430357, 0.0049778614,-0.0028955,-0.0001904, 0.0033901,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00060559, 0.0007674464,-0.0008190,-0.0000734, 0.0005125,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00384425,-0.0030585922,-0.0039491,-0.0039491,-0.0030586,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00475778,-0.0037154081,-0.0037154,-0.0037154,-0.0037154,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.00691873,-0.0064906490,-0.0064906,-0.0064906,-0.0064906,sell
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.00707721,-0.0065031970,-0.0065032,-0.0065032,-0.0065032,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.00671588,-0.0066005310,-0.0066005,-0.0067821,-0.0066005,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.00520813,-0.0050877793,-0.0050878,-0.0052693,-0.0050878,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00481225,-0.0033453482,-0.0030167,-0.0046237,-0.0036984,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00334951,-0.0032783493,-0.0027901,-0.0041125,-0.0037280,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.00441152,-0.0027397742,-0.0026381,-0.0077383,-0.0065703,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.00592268,-0.0039105885,-0.0028517,-0.0079542,-0.0070907,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.00592268,-0.0039105885,-0.0028517,-0.0079542,-0.0070907,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00603874,-0.0045083876,-0.0017564,-0.0073359,-0.0066039,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00542217,-0.0042328581,-0.0012226,-0.0054337,-0.0042329,sell
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00277998,-0.0021836586,-0.0012193,-0.0027017,-0.0022311,sell
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00173114,-0.0009980458,-0.0001998,-0.0015785,-0.0009980,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00505442, 0.0056384626, 0.0058830, 0.0018766, 0.0053776,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00466567, 0.0044028148, 0.0046657, 0.0026256, 0.0047116,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00466567, 0.0044028148, 0.0046657, 0.0026256, 0.0047116,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00466567, 0.0044028148, 0.0046657, 0.0026256, 0.0047116,buy
