Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,4,0,2,1,2,1,0,1.98,2.92,3.63,2.81,0,1.77,0.3,2.22, 0.0039255, 0.015186, 0.01495033, 0.0147972,-0.0009458,buy
2010-06-01,0,2,4,1,1,3,1,1,0,4.48,0,3.66,0.83,2.74,0.69,0.15,3.59,-0.0056585,-0.006240,-0.00268389,-0.0061920,-0.0061920,sell
2010-06-02,0,1,3,1,1,1,3,1,1,3.98,3.59,0.43,2.79,4.49,2.7,2.66,2.09, 0.0221818, 0.021835, 0.02832616, 0.0331389, 0.0169587,buy
2010-06-03,1,0,3,0,2,0,3,3,1,0.91,0.51,4.01,3.29,3.04,0,2.02,4.91,-0.0038409, 0.006965, 0.01618402,-0.0029875, 0.0029408,buy
2010-06-04,0,0,2,0,1,0,1,4,1,0.12,0,0,0.88,2.01,3.66,1.53,4.09,-0.0241478, 0.005011,-0.03358165,-0.0227164,-0.0308654,sell
2010-06-05,0,1,1,0,0,1,1,3,1,0,0.84,0.45,0.23,0.28,1.94,2.8,1.64, 0.0021044, 0.014811, 0.00544466, 0.0005812, 0.0119940,buy
2010-06-06,0,0,0,1,0,1,2,0,2,3.29,1.65,2.7,0,3.79,0,0,3.42,-0.0174183,-0.004561,-0.00730784,-0.0050811,-0.0120240,sell
2010-06-07,0,0,2,0,0,0,3,1,3,0,3.66,3.82,4.1,0,0.81,1.27,2.09,-0.0046236,-0.005866, 0.01678805,-0.0089693,-0.0115347,sell
2010-06-08,0,3,2,1,0,1,1,1,2,3.13,2.89,2.88,1.49,1.74,3.63,3.56,2.28, 0.0042265, 0.006569, 0.03290502, 0.0115963, 0.0343865,buy
2010-06-09,0,3,3,1,0,1,1,0,1,4.58,0,3.89,4.91,3.04,1.69,0,2.7,-0.0006066,-0.003675,-0.00518973,-0.0016259, 0.0033444,sell
2010-06-10,1,0,3,3,0,1,0,1,2,5.79,2.05,5.73,2.41,1.57,2.77,0.85,0,-0.0300690,-0.035703,-0.03345097,-0.0356633,-0.0357026,sell
2010-06-11,1,0,1,7,0,0,1,0,4,1.7,3.26,1.67,3.07,3.71,0,3.83,4.05, 0.0022935, 0.004332,-0.00967569,-0.0020383, 0.0017701,buy
2010-06-12,1,1,0,4,1,1,1,0,1,2.45,0,4.5,0.62,2.97,3.53,3.31,1.63,-0.0073537,-0.010463,-0.00541182, 0.0096235,-0.0022292,sell
2010-06-13,0,1,1,3,3,2,0,1,1,3.92,2.51,6.13,0.74,2.99,0,1.9,4.8, 0.0005606, 0.009770, 0.00299622,-0.0007482, 0.0024109,buy
2010-06-14,1,0,1,5,1,1,2,0,1,2.18,3.86,3.79,0.79,0.41,2.72,0.15,5.61, 0.0034907, 0.001028,-0.00236992, 0.0098791, 0.0092554,buy
2010-06-15,1,0,1,8,0,1,1,1,1,3.39,0.87,2.98,1.23,3.11,3.63,3.23,3.67,-0.0020530, 0.000775,-0.00428336, 0.0064918,-0.0027359,buy
2010-06-16,0,1,3,3,1,0,1,2,0,2.27,0.21,0.1,5.01,2.89,1.28,0,0, 0.0278405, 0.028339, 0.02764683, 0.0276328, 0.0275979,buy
2010-06-17,1,3,1,2,1,1,0,1,0,2.53,0,0.81,5.28,5.52,0.46,2.67,3.63, 0.0299176, 0.026114, 0.04807473, 0.0342421, 0.0371025,buy
2010-06-18,1,1,0,2,0,1,1,0,2,0.28,3.32,0,3.7,2.95,0,3.63,0.5,-0.0438633,-0.046027,-0.03710322,-0.0505758,-0.0497475,sell
2010-06-19,0,0,0,2,0,2,0,1,3,3.96,0,2.77,0,4.22,3.17,0.97,2.98, 0.0041311, 0.012185, 0.01695957, 0.0216289, 0.0130737,buy
2010-06-20,0,1,1,1,0,2,2,1,1,0,2.65,1.61,3.76,0.38,0,0.62,3.93, 0.0197416, 0.056890, 0.05680302, 0.0105483,-0.0064335,buy
2010-06-21,0,3,1,0,0,1,2,3,1,0.98,0.88,2.62,0,0.84,2.62,1.55,6.08,-0.0329405,-0.004689,-0.03060580,-0.0722943,-0.0330176,sell
2010-06-22,0,0,3,1,1,1,3,3,1,4.2,1.98,0,1.12,3.28,1.96,6.26,3.74,-0.0321380,-0.005530,-0.01984055,-0.0332624,-0.0215420,sell
2010-06-23,0,1,1,3,1,3,3,0,1,5.33,2.77,3.79,4.12,2.64,2.42,3.96,1.82,-0.0120972,-0.001658,-0.00531333,-0.0049392,-0.0063862,sell
2010-06-24,0,2,1,2,1,3,1,0,1,2.65,0,2.89,5.73,2.72,1.52,4.78,4.51,-0.0098837, 0.013808, 0.01983591,-0.0101979, 0.0054294,buy
2010-06-25,2,1,2,1,3,1,1,1,0,4.58,0.08,2.71,2.97,0.07,0.24,2.53,0.46,-0.0218435,-0.020509,-0.01340860,-0.0202322,-0.0112162,sell
2010-06-26,4,2,2,1,3,1,2,1,0,0.56,0.89,1.41,2.04,4.17,1.54,1.95,2.5,-0.0021070, 0.008918, 0.00244736, 0.0050796, 0.0046704,buy
2010-06-27,2,1,0,2,1,1,1,0,0,0.29,0,3.26,4.35,0.98,2.2,2.58,2.56,-0.0089566, 0.004298,-0.00221077, 0.0042975, 0.0087663,buy
2010-06-28,1,0,2,2,1,3,0,0,0,2.89,0.3,2.84,0,3.39,4.45,0,1.98, 0.0375060, 0.039781, 0.04001877, 0.0393748, 0.0398848,buy
2010-06-29,1,0,1,3,3,2,2,1,0,3.29,2.62,0,3.01,2.37,4.83,0.41,3.09, 0.0310502, 0.030343, 0.02456133, 0.0248230, 0.0241190,buy
2010-06-30,2,0,4,0,2,0,2,2,0,0.94,1.8,4.44,4.64,5.82,2.61,0.91,0.58, 0.0308470, 0.021945, 0.02229169, 0.0149415, 0.0250588,buy
2010-07-01,2,1,3,0,2,0,1,3,0,0,0.26,3.64,1.76,2.48,2.97,0,1.11, 0.0104855, 0.018960, 0.01663404,-0.0057863, 0.0392763,buy
2010-07-02,0,2,2,1,2,0,0,2,1,0.72,2.58,0.96,0.94,0.55,0.99,2.58,1.24, 0.0601188, 0.043197, 0.03077069, 0.0431399, 0.0603957,buy
2010-07-03,0,1,3,1,0,1,0,1,2,4.31,0,2.65,0,3.43,0,0.84,0.07, 0.0415519, 0.040206, 0.02783878, 0.0553914, 0.0418632,buy
2010-07-04,0,1,1,1,0,0,1,0,3,2.03,0,3.44,3.5,1.31,3.38,1.66,2.84,-0.0032061,-0.004754,-0.00579133,-0.0032061,-0.0032061,sell
2010-07-05,0,3,2,1,1,1,0,1,1,6.62,3.53,0.87,0.37,0,0,3.22,1.32,-0.0317110,-0.027138,-0.00345862,-0.0263493,-0.0304316,sell
2010-07-06,0,3,3,1,1,1,0,2,0,5.97,0,0.41,3.53,2.7,0.08,0.84,1.93,-0.0160067,-0.031320,-0.00545028,-0.0305586,-0.0200622,sell
2010-07-07,0,3,3,3,1,1,0,2,1,4.16,0.25,0.99,3.97,1.67,0.84,2.46,2.97, 0.0779088, 0.077448, 0.05180405, 0.0706439, 0.0779357,buy
2010-07-08,0,0,2,3,1,1,2,1,2,0.51,0.89,7.69,3.16,2.42,3.79,6.74,0.48,-0.0178688,-0.021477,-0.02852367, 0.0037574,-0.0107792,sell
2010-07-09,0,0,1,2,2,2,2,0,1,0.49,3.83,3.24,3.02,0,2.95,2.24,5.53, 0.0175275,-0.011953,-0.02466301, 0.0048066,-0.0013058,sell
2010-07-10,0,1,1,2,3,2,1,1,0,0.84,2.49,3.42,0.15,1.88,0,1.93,3.93,-0.0001595,-0.019688,-0.01505680,-0.0029869,-0.0020836,sell
2010-07-11,1,1,1,2,3,1,3,1,0,0.77,0,1.79,0.87,3.48,3.69,3.73,3.1, 0.0011826, 0.006543,-0.02161192, 0.0011826,-0.0073244,sell
2010-07-12,2,1,2,4,1,2,3,0,0,3.28,3.69,2.92,0,5.69,0.8,3.16,4.54, 0.0119483, 0.011522, 0.00788100, 0.0120662, 0.0073856,buy
2010-07-13,1,2,3,2,0,2,1,0,0,4.3,2.26,0,2.58,5.27,2.78,0,2.84, 0.0035816,-0.011661, 0.00102715,-0.0042972,-0.0076932,sell
2010-07-14,1,3,2,1,1,1,2,0,0,3.82,0,0.81,2.4,5.11,3.94,3.56,0, 0.0183134, 0.037775, 0.03337837, 0.0456856, 0.0382706,buy
2010-07-15,2,2,1,1,0,1,2,1,1,1.16,2.87,0,5.27,0.84,3.94,0.98,3.93, 0.0112986, 0.010703, 0.00739372,-0.0074562, 0.0073937,buy
2010-07-16,1,1,0,2,0,1,2,1,2,3.44,3.86,2.47,2.22,3.54,1.47,0.46,0.5,-0.0182136,-0.020457,-0.01368574,-0.0150266,-0.0376304,sell
2010-07-17,0,1,1,1,0,2,1,2,2,0.08,0.84,1.6,4.25,0.59,0.73,2.77,1.77,-0.0147724, 0.002341,-0.00212854, 0.0020786,-0.0080965,sell
2010-07-18,0,2,1,0,0,1,3,2,1,0.95,0,2.42,0.68,0.97,4.52,3.47,3.45,-0.0160711,-0.001528,-0.03426353,-0.0124899,-0.0109512,sell
2010-07-19,0,1,1,0,0,1,4,3,1,3.93,0.83,0,2.77,3.14,0.95,0.81,4.09, 0.0114401, 0.010192, 0.01953184, 0.0093897, 0.0050411,buy
2010-07-20,0,3,1,0,0,2,3,1,2,3.19,3.47,3.53,6.15,5.49,3.91,0,1.9, 0.0224015, 0.025080, 0.01190835, 0.0190485, 0.0087384,buy
2010-07-21,0,3,2,0,0,3,1,0,2,2.4,0,0.66,4.26,3.23,2.2,2.95,2.47,-0.0218785,-0.010260,-0.02383044,-0.0105778,-0.0017542,sell
2010-07-22,1,3,3,0,0,2,1,0,2,6.29,2.51,0,1.23,0.14,3.04,3.5,6.76,-0.0175761,-0.010415, 0.00112040,-0.0065894, 0.0062945,sell
2010-07-23,3,3,2,1,1,1,1,1,0,0.94,0.64,0.97,0.95,3.5,3.97,0,1.33, 0.0390299, 0.027554, 0.03520174, 0.0341926, 0.0321934,buy
2010-07-24,1,1,2,0,1,2,2,0,0,0.64,1.66,4.11,5.45,0,1.75,2.74,0.52,-0.0295931,-0.011630,-0.01787996,-0.0006803,-0.0283053,sell
2010-07-25,0,1,2,1,2,4,1,0,0,2.49,2.89,3.05,1.75,0.66,2.3,1.4,3.03,-0.0126511, 0.008937, 0.00217955, 0.0229947,-0.0167547,buy
2010-07-26,0,0,3,0,2,2,2,0,0,3.89,0,1,3.44,2.53,3.03,1.9,1.96,-0.0151134,-0.007631,-0.00407058,-0.0142149,-0.0170383,sell
2010-07-27,1,0,0,2,1,0,3,1,1,1.73,0,0.96,3.76,3.29,2.43,3,2.58,-0.0374192,-0.040656,-0.04206927,-0.0259663,-0.0258747,sell
2010-07-28,1,1,0,2,2,0,2,1,1,2.12,0.89,3.73,2.73,1.42,5.28,0,0.64,-0.0263475,-0.026866,-0.02483919,-0.0232983,-0.0183533,sell
2010-07-29,1,1,1,1,2,0,1,1,2,4.87,0,0.04,0.84,1.76,3.7,0.15,0.13,-0.0341766,-0.039425,-0.03363834,-0.0327745,-0.0366370,sell
2010-07-30,1,1,1,1,2,1,1,0,3,5.94,0.24,2.56,0,3.57,4.99,0.9,1.04,-0.0225790,-0.022893,-0.01977618,-0.0329950,-0.0358744,sell
2010-07-31,1,2,0,1,0,0,2,0,3,0.98,2.65,3.38,3.32,5.11,6.35,0,0.39, 0.0322979, 0.031089, 0.03150719, 0.0404812, 0.0031256,buy
2010-08-01,1,2,1,2,0,0,2,1,1,3.01,1.63,2.04,0,0.51,3.96,2.47,1.59, 0.0188342, 0.019693, 0.00940582, 0.0218919, 0.0202023,buy
2010-08-02,1,4,2,3,0,0,1,1,1,1.64,2.67,1.4,0.53,2.4,4.3,1.19,3.72, 0.0063250, 0.003407, 0.01930175, 0.0135588, 0.0061762,buy
2010-08-03,1,3,4,2,0,1,1,0,1,2.28,1.76,1.16,3.63,1.96,7.88,1.85,3.65, 0.0196608, 0.019242, 0.02373213, 0.0326273, 0.0208504,buy
2010-08-04,1,3,2,3,0,1,1,0,1,2.74,0,6.5,3.8,2.77,3.67,2.77,5.96,-0.0014560, 0.042727, 0.04357864, 0.0364618, 0.0009004,buy
2010-08-05,1,1,0,3,1,1,1,1,1,0.03,3.38,2.87,5.59,1.58,4.23,0,3.96, 0.0224963, 0.022816, 0.02022846, 0.0105026, 0.0141664,buy
2010-08-06,1,2,0,1,2,1,2,0,2,0.91,0,3.91,1.73,0.11,6.5,3.35,6.77,-0.0215051,-0.028469,-0.03028355,-0.0311043,-0.0344122,sell
2010-08-07,1,1,1,1,2,2,2,1,3,0,0.88,2.38,1.58,1.43,6.07,1.12,2.29,-0.0004322, 0.000145,-0.01397507, 0.0016507, 0.0002637,buy
2010-08-08,1,1,1,2,0,2,2,3,1,2.58,3.76,2.46,0.29,1.3,5.21,0.16,2,-0.0009847,-0.009127,-0.00036147,-0.0134407,-0.0065384,sell
2010-08-09,2,0,1,3,0,2,3,2,1,1.52,3.48,0.25,2.53,5.74,3.11,0.81,3.79,-0.0049203,-0.007384,-0.01465688,-0.0035930,-0.0118844,sell
2010-08-10,2,1,2,0,1,3,3,0,1,2.51,1.16,0.91,1.96,5.78,6.2,3.56,5.56, 0.0415644, 0.052599, 0.03865225, 0.0389041,-0.0027915,buy
2010-08-11,2,2,0,0,1,2,1,0,1,0,2.26,0.06,2.34,4.65,2.14,2.42,2.76, 0.0045926,-0.007216,-0.00095179, 0.0011098, 0.0104070,buy
2010-08-12,3,0,0,1,0,1,1,0,3,3.63,3.86,2.53,0,1.05,4.7,0,1.13,-0.0290033,-0.030608,-0.02588535,-0.0270720,-0.0203659,sell
2010-08-13,2,0,1,0,0,1,2,0,4,0,0.43,1.95,3.45,3.56,5.18,3.93,3.29,-0.0147187,-0.008762,-0.00268828,-0.0030397,-0.0140086,sell
2010-08-14,0,1,0,0,0,1,1,2,1,0.91,2.65,2.87,0.83,0,2.86,0,0, 0.0134136, 0.007127, 0.00199312, 0.0168614, 0.0196693,buy
2010-08-15,0,1,0,0,0,2,3,2,2,3.53,3.89,0.39,3.07,0.81,1.86,2.67,2.58, 0.0083748,-0.009749, 0.01373811, 0.0147105,-0.0028061,buy
2010-08-16,0,0,1,0,0,1,5,1,4,3.4,0.92,1.88,7.34,3.72,5.4,3.96,3.2,-0.0050751,-0.006955,-0.01510989, 0.0154598,-0.0092750,sell
2010-08-17,0,0,1,0,0,2,3,2,4,0.54,0,4.15,6.11,2.95,2.07,0.92,0.92,-0.0162345,-0.004597,-0.01101636,-0.0124148,-0.0062214,sell
2010-08-18,1,0,1,0,0,1,1,1,3,4.41,3.69,1.27,3.19,0,1.75,0.97,0,-0.0009755, 0.011438, 0.04662147, 0.0128672, 0.0078120,buy
2010-08-19,2,1,1,0,0,0,1,1,3,1.61,0,2.93,0.47,3.96,4.65,0,2.24,-0.0211655,-0.041247,-0.03316572,-0.0348920,-0.0351027,sell
2010-08-20,2,1,2,0,0,0,2,0,3,0.66,0.35,4.66,3.38,0.65,3.53,3.59,3.47,-0.0119185,-0.011046,-0.01332219,-0.0112565,-0.0190316,sell
2010-08-21,0,1,1,1,0,2,1,0,1,3.53,2.67,3.34,0,0,4.53,0,0,-0.0021275,-0.005802,-0.00681427, 0.0016716,-0.0102255,sell
2010-08-22,0,1,2,1,0,3,2,0,1,4.28,1.63,0.76,2.72,2.42,3.94,0,2.42,-0.0080253,-0.001934, 0.01387670,-0.0023186,-0.0036109,sell
2010-08-23,0,1,1,1,0,2,3,1,1,1.32,2.65,0,1.45,3.53,1.83,3.5,1.93,-0.0138632,-0.011492,-0.02768614,-0.0116776,-0.0107975,sell
2010-08-24,1,0,2,0,1,1,2,2,1,0.57,0,3.23,3.35,0.97,2.85,3.51,0.89, 0.0035851, 0.007349, 0.00420738, 0.0034337, 0.0177097,buy
2010-08-25,0,0,1,2,2,1,1,2,0,0,0.24,0,0.86,0.17,2.04,3.65,2.72, 0.0296008, 0.016312, 0.03375670, 0.0232213, 0.0437114,buy
2010-08-26,0,0,0,1,1,2,1,1,1,3.85,0.97,2.97,0,0,2.09,4.41,0,-0.0093474,-0.002402,-0.00833515,-0.0063558,-0.0081754,sell
2010-08-27,0,0,0,1,1,2,2,1,2,0.26,0,1.45,3.76,3.35,5.17,0.45,0.94,-0.0161794,-0.009687,-0.02161506,-0.0153635,-0.0121258,sell
2010-08-28,0,1,1,1,2,0,2,1,1,2.95,2.49,3.89,0.99,0,4.04,0.96,0.26,-0.0052376,-0.010573,-0.01858962,-0.0074036,-0.0083403,sell
2010-08-29,0,3,3,0,1,0,1,2,0,2.69,1.72,0.91,0,2.77,3.26,0.27,0,-0.0168196,-0.016044,-0.02021926,-0.0203551,-0.0106428,sell
2010-08-30,0,4,2,1,0,0,1,1,0,2.71,2.53,0,2.87,1.23,5.37,0,2.56, 0.0054849, 0.000872, 0.01072140, 0.0079651, 0.0065097,buy
2010-08-31,0,1,3,2,0,1,1,1,1,2.92,0.21,3.41,1.66,1.78,3.03,2.7,2.01, 0.0232288, 0.002658, 0.00376112, 0.0062093, 0.0062093,buy
2010-09-01,1,2,1,2,0,1,2,1,3,0.25,3.44,0.68,2.42,2.49,7.06,2.17,3.85, 0.0304417, 0.031542, 0.03416118, 0.0283025, 0.0249215,buy
2010-09-02,1,5,0,0,1,1,2,1,1,0.93,2.75,1.67,0.25,0,5.23,4.33,3.95, 0.0253758, 0.018130, 0.02534720, 0.0077830, 0.0313797,buy
2010-09-03,1,4,1,0,3,1,2,3,0,0.11,0.34,4.32,1.47,0.89,8.05,5.61,1.73,-0.0126745, 0.002277,-0.00025888,-0.0033629, 0.0022767,sell
2010-09-04,1,2,1,1,1,1,3,2,1,2.62,2.49,4.56,1.53,0,6.41,1.89,3.88, 0.0029205, 0.018863, 0.01961929, 0.0108783, 0.0104638,buy
2010-09-05,1,2,1,4,0,1,4,0,1,2.54,5.15,4.82,4.67,2.47,7.15,3.84,0,-0.0047891,-0.006200,-0.01003553,-0.0062002,-0.0002896,sell
2010-09-06,0,3,3,1,1,2,1,1,0,3.77,2.79,1.2,6.91,1.54,5.65,0,0.98,-0.0072552,-0.006489,-0.00693393,-0.0060797, 0.0103246,sell
2010-09-07,1,5,1,0,1,0,2,1,0,1.62,3.5,1.48,6.16,2.56,2.43,0.86,3.29, 0.0052155,-0.011060,-0.01042147,-0.0224499,-0.0123826,sell
2010-09-08,2,3,0,0,0,1,2,1,1,3.14,0.77,0.27,2.76,0.1,5.11,3.79,3,-0.0249376,-0.018322,-0.01306199,-0.0200443,-0.0082091,sell
2010-09-09,0,1,1,1,0,2,1,1,3,1.79,2.51,3.02,4.22,3.32,1.7,2.87,0,-0.0040783,-0.002730, 0.00143878,-0.0000318, 0.0021494,buy
2010-09-10,1,2,1,0,0,1,2,2,1,0.99,3.69,1.67,1.82,0.62,3.96,0,3.79, 0.0211943, 0.014531, 0.01924965, 0.0120248, 0.0105419,buy
2010-09-11,1,3,0,0,0,0,3,6,0,2.7,0.78,2.89,1.28,2,4.54,3.86,0, 0.0014112, 0.000328, 0.01057692, 0.0118886, 0.0077330,buy
2010-09-12,0,2,0,0,0,2,4,4,0,4.11,0,0,2.53,4.52,1.86,0.14,2.7, 0.0031773,-0.001428, 0.00698930, 0.0058878, 0.0028502,buy
2010-09-13,0,2,0,0,0,4,4,3,2,2.47,3.35,3.89,4.1,3.8,0.82,2.68,3.93, 0.0099716, 0.004623, 0.01371433, 0.0030806, 0.0083084,buy
2010-09-14,0,2,0,0,0,2,3,3,1,0,2.07,0,2.81,0.66,0.55,2.63,1.3,-0.0036201,-0.020722,-0.00348759, 0.0043038,-0.0023362,sell
2010-09-15,2,2,0,0,0,0,3,5,1,3.93,0,1,0.62,1.5,4.14,3.92,0.8, 0.0118156, 0.006994, 0.02266684, 0.0230834, 0.0143853,buy
2010-09-16,2,2,0,0,0,0,3,4,0,0,2.49,4,4.86,3.88,0.32,1.44,0.43,-0.0263504,-0.026924,-0.02275590,-0.0322209,-0.0277102,sell
2010-09-17,0,2,1,0,0,2,2,2,1,2.49,1.75,1.83,2.04,0,2.62,0.49,4.01,-0.0190909, 0.033511,-0.00509937,-0.0023006,-0.0187978,sell
2010-09-18,0,2,0,1,0,4,2,2,1,1.44,2.03,2.6,6.06,2.77,1,3.87,0.36, 0.0080118,-0.002006, 0.00526729, 0.0080118, 0.0080118,buy
2010-09-19,0,2,1,1,0,1,3,2,1,3.91,2.92,0,5.32,3.23,1.86,1.85,1.14, 0.0157070, 0.019610, 0.01532898, 0.0212621, 0.0200574,buy
2010-09-20,1,2,0,1,0,0,3,4,0,1.35,0,3.76,5.21,0.83,2.65,0.27,2.65,-0.0112637,-0.008558,-0.00902445,-0.0027288,-0.0057261,sell
2010-09-21,0,2,1,0,1,0,1,4,0,0.57,0.89,0,1.92,0.96,0,2.73,1.93, 0.0069424, 0.009147, 0.00883627, 0.0088337, 0.0088503,buy
2010-09-22,0,0,1,1,1,1,1,2,1,2.47,0.12,0.92,0.4,0,0,2.09,2.7,-0.0038820,-0.010082,-0.00372559,-0.0073785,-0.0040955,sell
2010-09-23,0,0,1,1,1,1,1,1,3,4.8,0,2.56,2.94,3.32,0.89,0.87,0, 0.0144717,-0.000391,-0.00375234,-0.0067414,-0.0009185,sell
2010-09-24,0,0,0,2,1,0,2,1,1,1.15,2.47,3.32,3.94,0,0,2.67,0.03, 0.0012243, 0.009454, 0.00372678, 0.0006334, 0.0010963,buy
2010-09-25,0,2,1,1,1,0,1,2,0,3.98,1.21,0.91,0.1,0.83,0.88,0,0.91,-0.0149910,-0.021601,-0.00801961,-0.0166733,-0.0225741,sell
2010-09-26,0,2,2,1,1,0,1,0,0,3.21,1.81,0,2.7,2.77,2.92,0.83,0,-0.0032821,-0.021087,-0.00787809,-0.0039277,-0.0090542,sell
2010-09-27,0,1,4,2,1,0,1,0,1,3.32,2.62,3.63,1.67,1.93,1.63,0.05,2.97,-0.0238256,-0.016917,-0.02669710,-0.0200991,-0.0255533,sell
2010-09-28,0,1,1,5,0,0,1,0,1,4.82,0,2.78,2.89,2.42,2.47,0.27,1.12, 0.0022279,-0.000062, 0.00574063, 0.0262628, 0.0275466,buy
2010-09-29,0,0,1,3,0,1,1,0,1,2.11,0.91,0.26,0.43,0,0,2.74,2.06, 0.0422376, 0.041869, 0.01831279, 0.0427926, 0.0446592,buy
2010-09-30,0,2,1,1,3,1,2,0,3,3.45,3.26,4.16,0.16,0.96,0.42,2.3,3.75, 0.0000063,-0.008193,-0.02925211,-0.0080321,-0.0283153,sell
2010-10-01,0,1,1,1,2,1,2,0,2,3.64,0,4.8,0.82,0.08,3.76,5.47,2.95,-0.0114782,-0.008477,-0.00583288,-0.0084772,-0.0058329,sell
2010-10-02,0,0,0,4,0,1,2,1,2,8.48,0.85,4.36,0,2.65,0,3.96,5.57, 0.0296488, 0.018517, 0.02056637, 0.0187169, 0.0176889,buy
2010-10-03,0,0,2,3,0,2,3,1,3,6.59,3.79,0.29,2.6,3.54,1.21,5.2,0.77,-0.0065973,-0.007021,-0.00284199,-0.0102702,-0.0076951,sell
2010-10-04,0,2,2,0,1,3,4,1,2,5.33,2.53,0.93,2,5.41,4.64,0.34,1.17,-0.0240602,-0.022808,-0.02841287,-0.0333224,-0.0251192,sell
2010-10-05,0,2,0,0,0,3,2,1,2,1.78,2.92,0,3.06,6.47,4.49,0.99,3.79,-0.0111592,-0.024027,-0.02687256,-0.0040983,-0.0165196,sell
2010-10-06,1,0,0,1,0,2,2,0,4,5.37,0.12,2.7,1.78,2.95,3,3.93,2.67,-0.0000172,-0.006903,-0.01466205,-0.0069028,-0.0128997,sell
2010-10-07,2,0,1,0,0,2,1,0,3,1.3,3.72,1.6,7.44,3.03,5.56,2.82,0,-0.0081662,-0.009211,-0.01543594,-0.0065922,-0.0149076,sell
2010-10-08,2,1,1,0,0,1,1,2,1,1.94,0,2.88,1.65,0.4,1.14,0,3.12,-0.0153819,-0.006371,-0.02356257,-0.0010472,-0.0005733,sell
2010-10-09,2,0,1,0,0,4,3,3,1,4.88,2.74,2,1.26,1.86,3.06,3.72,0.64, 0.0081775, 0.012950, 0.01162822, 0.0067310, 0.0168699,buy
2010-10-10,1,0,1,0,0,5,6,0,1,4.34,3.72,4.81,3.72,3.5,2.68,3,1.21,-0.0008782, 0.017753, 0.01799873, 0.0202370, 0.0190751,buy
2010-10-11,1,0,1,0,0,6,4,1,0,2.32,0.81,0.34,2.65,2.53,3.84,5.84,3.05,-0.0150294,-0.009709,-0.00887731,-0.0067369, 0.0134547,sell
2010-10-12,2,0,0,0,0,2,3,3,0,0.43,0.81,0.99,0,0,1.15,3.51,3.29,-0.0007227,-0.007630,-0.00548947,-0.0071292, 0.0036530,sell
2010-10-13,4,0,0,0,0,0,2,3,0,3.2,0,1.6,3.29,3.89,0.55,3.81,0.81, 0.0525627, 0.046021, 0.04496287, 0.0207144, 0.0429380,buy
2010-10-14,2,0,0,0,0,0,1,1,2,0,3.89,3.44,0.12,0,4.38,0.92,0,-0.0074098,-0.010437,-0.01378810,-0.0065500,-0.0165297,sell
2010-10-15,1,0,0,0,0,4,0,0,3,2.82,0.38,2.49,0.47,2.42,3.4,0,3.44, 0.0208960, 0.013651, 0.02274159, 0.0172681, 0.0208417,buy
2010-10-16,1,1,0,0,0,3,2,0,2,1.9,0,0.29,2.82,1.41,3.79,3.76,2.26, 0.0194065,-0.005209, 0.00446804, 0.0181253, 0.0223499,buy
2010-10-17,2,3,0,0,0,0,3,0,0,3.96,2.95,5.01,3.59,3.47,6.97,0,0, 0.0065024,-0.004441, 0.00832865, 0.0099101, 0.0404036,buy
2010-10-18,2,3,2,0,0,0,0,3,0,0.91,0.38,3.41,0.81,0.95,3.46,1.19,2.89, 0.0060366,-0.002430,-0.01108403,-0.0116222,-0.0020511,sell
2010-10-19,1,2,3,0,0,0,0,0,0,0,1.73,1.42,0,0,3.07,2.97,1.85,-0.0154251,-0.030301,-0.02759210,-0.0302510,-0.0312047,sell
2010-10-20,2,1,2,3,0,1,0,0,3,3.76,2.53,2.85,0.51,3.41,3.49,1.83,1.2,-0.0065490,-0.007905,-0.01510394, 0.0027292, 0.0023703,sell
2010-10-21,2,0,0,2,0,0,1,2,3,1.97,0,3.59,3.29,1.69,0.36,2.95,3.3,-0.0179520, 0.008270,-0.00814317,-0.0094621, 0.0220820,sell
2010-10-22,2,0,0,0,1,0,0,4,0,0.58,0,0.86,0.1,0.97,0.53,0,1.35, 0.0043144, 0.002247, 0.00431444, 0.0045040, 0.0012842,buy
2010-10-23,4,3,0,0,4,0,0,5,0,3.44,0.86,0.09,3.46,3.35,0.95,1.13,4.54,-0.0111145,-0.006694,-0.00320628, 0.0003496,-0.0106946,sell
2010-10-24,3,0,3,0,2,0,0,4,1,2.5,0,0.35,2.83,1.77,0,1.33,4.58, 0.0094893,-0.027522,-0.03886437, 0.0009370,-0.0281010,sell
2010-10-25,3,0,1,6,0,0,0,4,1,3.27,0.39,3.66,3.61,2.79,2.72,4.76,3.04,-0.0097488, 0.003353,-0.01646408,-0.0174414,-0.0111150,sell
2010-10-26,4,0,2,5,0,0,0,3,0,0.98,2.82,0,2.2,0,2.18,4.21,6.89,-0.0115325, 0.002146,-0.01546360,-0.0040604,-0.0091544,sell
2010-10-27,4,2,4,0,3,0,0,3,0,0.62,1.7,2.82,0.73,0.42,2.02,2.23,5.76, 0.0145920, 0.001020, 0.01420283, 0.0128558, 0.0112444,buy
2010-10-28,2,4,1,0,3,0,0,3,0,1.81,2.82,1.96,1.83,1.04,6.02,2.89,4.39, 0.0029199, 0.009020, 0.00139900, 0.0071564, 0.0096702,buy
