Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,4.34,5.22,0.21,1.26,3,0.57,0,3.05,0.57,2.87,2.65,0,2.71,0.92,0.35,3,0,-0.00681724,-0.0066513,-0.00575856,-0.00552598,-0.0080264,sell
2010-05-10,0,6.51,5.08,0.26,1.53,2.7,0.63,0,3.31,0.63,2.79,2.65,0.09,4.47,1.14,0.4,2.7,0,-0.00770797,-0.0077087,-0.00352312,-0.00754991,-0.0091313,sell
2010-05-11,0.82,3.67,4.86,0.31,1.83,0,0.68,0,1.36,0.68,2.67,2.62,0.12,4.3,1.39,0.45,0,0,-0.00563469,-0.0089603,-0.00342496,-0.00924036,-0.0089833,sell
2010-05-12,1.27,1.35,4.73,0.39,2.23,0,0.79,0,1.79,0.7,2.67,2.68,0.15,0.68,1.74,0.5,0,0,-0.00368138,-0.0047170,-0.00231347,-0.00607558,-0.0046004,sell
2010-05-13,1.52,2.12,4.55,0.47,2.51,0,0.45,0.25,2.54,0.18,2.73,2.74,0.2,0.9,2.14,0.38,0,0.23,-0.00345822,-0.0057176,-0.00154106,-0.00566204,-0.0056092,sell
2010-05-14,1.92,3.35,4.44,0.58,3.08,0,0.78,0.57,3.76,0.2,3,2.85,0.26,1.25,2.65,0.45,0,0.49, 0.00008353,-0.0001213, 0.00319324, 0.00143009, 0.0014792,buy
2010-05-15,2.76,4.49,4.3,0.83,3.5,0,1.45,1.38,4.98,0.32,3.69,3.25,0.34,1.8,3,0.52,0,1.02, 0.00114006, 0.0007822, 0.00323237, 0.00256062, 0.0028394,buy
2010-05-16,4.2,4.72,4.18,1.04,3.31,0,2.89,3.24,5.29,0.38,5.37,3.89,0.58,2.68,2.72,0.77,0,2.14, 0.00674781, 0.0067478, 0.00674781, 0.00426001, 0.0067478,buy
2010-05-17,5.44,5.1,4.06,1.3,2.98,0,6.25,5.99,4.33,0.78,7.79,5.23,0.93,4.05,2.2,1.54,0,4.55, 0.00424062, 0.0008595, 0.00075054,-0.00596827, 0.0042406,buy
2010-05-18,7.22,4.62,4,1.63,2.69,0,6.83,7.85,1.82,1.27,6.58,8.34,1.62,4.99,1.79,2.82,0,5.92, 0.00368302,-0.0012222,-0.00122215,-0.00302829, 0.0077496,sell
2010-05-19,7.03,5.13,3.93,2.22,2.49,0,4.56,9.32,0.15,2.5,3.15,10.07,3.09,5.04,1.44,5.49,0,4.1,-0.00133417, 0.0020200, 0.00344477, 0.00344477, 0.0067092,buy
2010-05-20,5.65,5.69,4.09,3.21,1.21,0,3.38,7.74,0.65,5.04,1.51,7.36,4.38,4.06,0,6.87,0,1.5,-0.00434534, 0.0023279, 0.00203913, 0.00108892, 0.0042117,buy
2010-05-21,3.91,3.59,4.4,5.21,1.39,0,3.24,2.87,2.03,6.14,1.38,5.66,3.59,1.79,0,4.47,0,0,-0.00063075,-0.0033132,-0.00183807, 0.00107343, 0.0003138,sell
2010-05-22,0,2.53,5.38,7.3,1.61,0,0.65,3.2,4.07,4.23,1.25,5.92,2.53,1.02,0,2.03,0.12,0,-0.00228088, 0.0028347,-0.00211549,-0.00211549,-0.0019591,sell
2010-05-23,0.13,3,6.57,7.11,1.84,0,0.78,1.62,4.61,2.87,0,5.47,3,2.89,0,2.49,0.16,0.13,-0.00636864,-0.0016179,-0.00679765,-0.00636864,-0.0045501,sell
2010-05-24,0.2,2.58,7.47,5.66,2.12,0,1.03,0.28,2.89,1.8,0,5.26,2.58,3.99,0,3.04,0.22,0.2,-0.00801912,-0.0011120,-0.00871085,-0.00863970,-0.0056131,sell
2010-05-25,0.3,1.9,6.52,2.51,2.45,0.12,1.22,0.34,0,2.2,0.12,5.13,1.9,2.44,0,3.7,0.28,0.3,-0.00424484,-0.0043720,-0.00652614,-0.00504121,-0.0030994,sell
2010-05-26,0.62,1.39,7.39,1.39,2.8,0.25,1.44,0.51,0,2.69,0.36,4.02,1.56,2.97,0,4.2,0.34,0.45,-0.00384973,-0.0038497,-0.00646166,-0.00427158,-0.0040639,sell
2010-05-27,1.14,0,5.49,1.93,3.22,0.71,1.67,0.62,0,3.35,0.69,4.47,0.45,1.48,0,4.15,0.39,0.69,-0.00325139,-0.0017498,-0.00353979,-0.00323187,-0.0024223,sell
2010-05-28,2.29,0.33,3.77,2.7,3.43,1.66,1.92,0.76,0,4.32,1.57,4.9,1.55,0,0,4.03,0.43,1.05, 0.00239196, 0.0041140, 0.00444149, 0.00239196, 0.0045587,buy
2010-05-29,4.7,1.03,3.17,3.76,3.23,4.08,2.22,0.95,0.25,5.05,3.4,5.12,3.72,0.11,0,4.53,0.46,1.62, 0.00374856, 0.0004541, 0.00360183, 0.00196080, 0.0008161,buy
2010-05-30,5.09,3.03,2.97,4.82,2.96,6.04,2.54,1.16,0.86,5.45,3.47,5.98,4.4,0.14,0,6.42,0.46,2.68,-0.00369524,-0.0056596,-0.00549974,-0.00350470,-0.0064181,sell
2010-05-31,3.17,7.26,2.2,5.66,2.74,3.07,2.46,1.45,2.97,5.77,0.79,7.26,3.69,0.35,0,5.27,0,3.3,-0.00413569,-0.0083162,-0.00397382, 0.00199288,-0.0040838,sell
2010-06-01,2.51,7.82,2.65,4.33,2.56,0.73,2.91,1.83,2.82,6.99,1.07,6.24,3.06,0.75,0,2.98,0,2.97, 0.00377557,-0.0036227, 0.00323990, 0.00728089, 0.0036542,buy
2010-06-02,1.95,6.07,3.53,2.72,2.43,1.56,3.4,2.3,0.17,8.37,1.46,4.72,2.5,1.94,0,3.55,0,2.98, 0.00736225, 0.0043163, 0.00800996, 0.00800996, 0.0073623,buy
2010-06-03,0.83,7.16,5.45,2.35,2.35,2.97,3.39,2.93,0.33,6.01,2.01,5.38,4.97,3.42,0,4.24,0,2.97, 0.00773762, 0.0038913, 0.00765197, 0.00607589, 0.0076520,buy
2010-06-04,1.3,4.51,6.63,3.43,2.3,2.6,3.03,3.68,0.62,4.14,2.74,6.22,5.92,2.22,0,5.14,0,2.6, 0.00423017, 0.0042302, 0.00290524, 0.00410708, 0.0051815,buy
2010-06-05,2.12,2.1,6.1,3.35,1.2,1.23,2.74,4.75,1.19,4.13,3.79,4.78,3.54,0.93,0,6.34,0,1.32,-0.00871616,-0.0061374,-0.00664715,-0.00664715,-0.0054931,sell
2010-06-06,3.54,1.37,6.11,2.75,1.34,0,2.51,5.88,2.24,4.32,5.19,4.02,1.37,1.3,0,7.64,0,0.1,-0.01120904,-0.0103967,-0.00965818,-0.01163980,-0.0125488,sell
2010-06-07,4.76,0.51,7.74,1.74,1.54,0,2.49,6.06,3.08,4.9,6.03,2.79,0.51,1.79,0,8.61,0,0.12,-0.01241077,-0.0123430,-0.00866433,-0.01242073,-0.0134100,sell
2010-06-08,4.64,2.24,7.58,2.77,1.73,0,1.84,6.25,2.6,4.88,5.27,4.14,2.24,2.61,0,8.31,0,0.14,-0.00943425,-0.0095894,-0.00766096,-0.01051437,-0.0123148,sell
2010-06-09,3.16,2.95,8.39,3,1.94,0,4.13,7.27,2.97,5.96,4.84,5.93,2.95,3.16,0,7.9,0,0.16,-0.01088987,-0.0105748,-0.00888460,-0.01011555,-0.0123896,sell
2010-06-10,2.87,0,6.47,2.32,2.18,0,7.55,7.17,2.98,7.27,5.51,4.84,0,3.12,0,7.34,0,0.29,-0.01077249,-0.0103073,-0.00791345,-0.01083719,-0.0132021,sell
2010-06-11,2.63,0,4.02,1.59,2.47,0,4.98,2.72,0.54,6.28,1.78,4.41,0,3.23,0,4.18,0,0.57, 0.00696220, 0.0072456, 0.00587151, 0.00635809, 0.0064586,buy
2010-06-12,2.96,0,9.25,0.35,2.77,0,2.44,1.34,1.85,3.28,0.32,6.36,0,5.24,0,3,0,1.48, 0.00222668, 0.0017130,-0.00128604, 0.00222668,-0.0017398,sell
2010-06-13,3.57,0,10.78,0.35,3,0,2.97,3.06,2.95,4.07,0.82,7.59,0,3.66,0,3.68,0,3.23,-0.00094083,-0.0004787, 0.00304865,-0.00106650,-0.0046997,buy
2010-06-14,7.35,0,7.04,0.36,2.89,0,3,2.05,1.33,5.54,2.1,6.06,0,2.44,0,5.12,0,2.25,-0.00556856,-0.0050044,-0.00069378,-0.00476733,-0.0022333,sell
2010-06-15,8.35,0,5.63,0.49,2.58,0,2.49,0.18,0.13,5.81,3,4.35,0.31,3.5,0,4.26,0,0.41,-0.00540353,-0.0054035,-0.00063840,-0.00471179,-0.0028582,sell
2010-06-16,4.17,0,6.12,0.74,2.32,0,2.06,0.2,0.38,3.8,1.61,4.12,1.87,3.47,0,1.87,0,0.49, 0.00630968, 0.0064558, 0.00354508, 0.00555252, 0.0048555,buy
2010-06-17,1.92,0,7.77,1.45,2.23,0,1.71,0.33,1.08,2.33,0,4.12,2.92,4.34,0,1.85,0,0.72, 0.00407350, 0.0040284,-0.00077244, 0.00376244, 0.0005079,buy
2010-06-18,1.38,0,5.18,3.35,2.17,0,1.42,0.58,2.97,2.29,0.09,4.61,0,3.21,0,1.88,0,0.96,-0.00464468,-0.0033021,-0.00656566,-0.00500927,-0.0026067,sell
2010-06-19,3.25,0,2.33,3.17,2.28,0.17,0,1.01,2.79,2.33,0.19,4.93,0,0.29,0,0.91,0.17,1.37,-0.00689686,-0.0058254,-0.00569524,-0.00572464,-0.0068058,sell
2010-06-20,3.96,0,2.43,0.39,2.72,0.39,0,1.96,0,2.7,0.41,5.11,0.09,0.32,0,1.62,0.39,2.1,-0.00617715,-0.0084401,-0.00846320,-0.00670817,-0.0057487,sell
2010-06-21,3.57,0.2,2.54,0.51,3.78,0.91,0,4.08,0.2,3.8,0.88,3.53,0.14,0.47,0,3.24,0.91,3.46,-0.00353544,-0.0035963,-0.00267166, 0.00501222, 0.0022719,sell
2010-06-22,3.26,0.67,2.98,1.14,4.18,2.16,0,5.24,1.15,4.51,1.89,2.43,0.53,0.65,0,3.36,2.16,4.15, 0.00169478, 0.0006377, 0.00065759, 0.00377685, 0.0028684,buy
2010-06-23,2.78,2.3,3.75,3.98,1.82,2.97,0,4.85,5.25,2.04,2.97,3.06,1.43,1.06,0,1.85,2.97,3.2, 0.00376752, 0.0018710, 0.00283345, 0.00381159,-0.0011881,buy
2010-06-24,4.17,3.12,5.75,3.95,0,1.64,0,3.53,5.01,0.94,2.3,5.45,3.53,1.96,0,1.33,1.64,1.61, 0.00180245, 0.0001787, 0.00424568, 0.00203330,-0.0056740,buy
2010-06-25,5.99,0.58,6.01,3.66,0,0,0,4.6,0,3.34,1.27,4.61,4.05,3.76,0.18,3.81,0,1.85, 0.00100760,-0.0043071,-0.00220907,-0.00547097, 0.0018957,sell
2010-06-26,3.7,1.57,3.21,4.49,0,0,0,5.22,0,2.38,3.25,2.82,1.71,4.63,0.55,3.4,0,2.14,-0.00257913,-0.0042940,-0.00524665,-0.00429402,-0.0012165,sell
2010-06-27,2.74,3.72,3.38,3.42,0,0,0,0.66,0,0.41,0.72,2.97,2.74,3.61,1.65,3.47,0,2.49,-0.00246863,-0.0014572,-0.00183220,-0.00236214,-0.0020480,sell
2010-06-28,4.38,4.74,3.45,0.5,0,0,0,0.73,0,0.45,1.87,3,4.38,1.18,2.97,2.92,0,2.87,-0.00186193,-0.0022973,-0.00167161,-0.00185056,-0.0034508,sell
2010-06-29,5.97,4.39,3.31,0.92,0,0,0.37,0.79,0,0.47,2.97,2.96,6.38,2.09,1.74,0.51,0,3.37,-0.00208920,-0.0021892,-0.00123130,-0.00079024,-0.0036984,sell
2010-06-30,4.98,5.67,3.21,3.69,0,0,1.86,0.87,0,0.63,1.77,3.53,8.13,3.82,0,0.54,0,4.56, 0.00143016, 0.0018940, 0.00453995, 0.00794216, 0.0012909,buy
2010-07-01,3.1,6.28,3.07,3.88,0,0,3.15,0.95,0,1.37,0,5.62,6.42,3.31,0,0.56,0,5.49, 0.00098202, 0.0010113, 0.00454165, 0.00750069, 0.0002831,buy
2010-07-02,0.19,4.74,2.98,1.81,0,0,0.32,1.02,0.19,3.55,0,4.17,1.23,1.02,0,0.58,0,2.35, 0.00554873, 0.0055487, 0.00554873, 0.00554873, 0.0037077,buy
2010-07-03,0.62,2.34,2.88,3.58,0,0,0.52,1.12,0.62,2.19,0,3.03,2.97,1.12,0,0.61,0,2.28, 0.00524692, 0.0037249, 0.00510360, 0.00335472, 0.0035789,buy
2010-07-04,2.03,2.11,2.9,3.51,0.17,0,0.84,1.2,2.14,0.94,0,3.96,2.87,1.2,0,0.64,0.17,2.36,-0.00027810,-0.0009387, 0.00168951,-0.00247690,-0.0026504,sell
2010-07-05,3,4.16,3.55,0.81,0.38,0.09,1.37,1.3,3.83,1.39,0,5.07,0.55,1.3,0.09,0.68,0.38,2.69,-0.00826116,-0.0077971,-0.00485971,-0.00756986,-0.0077971,sell
2010-07-06,1.31,5.14,5.63,1.08,0.84,0.11,2.2,1.38,4.2,2.37,0,4.29,1.59,1.38,0.11,0.71,0.84,2.2,-0.00460366,-0.0042951,-0.00145360,-0.00336995, 0.0000430,sell
2010-07-07,0.09,5.94,4.85,1.95,1.84,0.22,2.97,1.48,1.38,4.08,0,3.42,2.97,1.48,0.13,0.98,1.84,3.06,-0.00535286,-0.0058628,-0.00480132,-0.00385148,-0.0009880,sell
2010-07-08,0.5,4.15,6.5,4.13,2.95,0.51,2.51,1.58,0,4.25,0,7.48,1.87,1.58,0.15,1.68,2.95,2.87,-0.00919823,-0.0063812,-0.00933446,-0.00990361,-0.0031341,sell
2010-07-09,3.14,0,8.88,5.11,2.24,1.58,1.55,1.68,0,5.22,0.41,6.75,0,1.68,0.17,4.75,2.24,2.96,-0.00773572,-0.0015531,-0.00902411,-0.00523307,-0.0015278,sell
2010-07-10,4.71,0,9.1,3.9,0,3.15,0,1.79,0,6.58,1.88,1.39,0,2.91,0.2,6.74,0,2.95, 0.00060949, 0.0001730, 0.00296744, 0.00166051, 0.0004968,buy
2010-07-11,3.46,0,9.23,3.39,0,1.84,0,2.01,0.11,3.65,3.74,1.3,0,5.34,0.23,3.95,0,1.61, 0.00233003, 0.0022774,-0.00184515, 0.00370398, 0.0026727,buy
2010-07-12,1.34,0.69,5.33,1.02,0,0.27,0,2.2,1.27,1.32,2.03,0,0,4.94,0.27,1.02,0,0, 0.00077188, 0.0006751, 0.00276102, 0.00276102, 0.0027610,buy
2010-07-13,3,2.97,5.62,1.1,0,0.31,0,2.5,4.38,1.46,3,0,0.15,5.1,0.31,1.1,0,0,-0.00259453,-0.0009636,-0.00414046,-0.00378235,-0.0021085,sell
2010-07-14,2.32,2.1,6.66,1.17,0,0.36,0,2.97,5.54,1.59,1.64,0,0.76,4.52,0.36,1.17,0,0, 0.00028826, 0.0035541,-0.00021402,-0.00112214, 0.0026431,sell
2010-07-15,0,0,7.62,1.25,0,0.41,0,3.94,4.47,1.76,0,0,2.89,2.3,0.41,1.25,0,0.14, 0.00562092, 0.0079716, 0.00652452, 0.00353006, 0.0081608,buy
2010-07-16,0,0.39,4.26,1.34,0,0.47,0,5.57,2.84,1.94,0,0.1,2.22,2.49,0.47,1.73,0,0.24, 0.00713096, 0.0077264, 0.00985409, 0.00706387, 0.0069906,buy
2010-07-17,0.24,2.03,2.37,1.46,0,0.55,0,5.99,3,2.14,0.14,0.23,0.24,2.71,0.55,3.23,0,0.4,-0.00409836,-0.0027768,-0.00144742,-0.00227705,-0.0037049,sell
2010-07-18,0.68,4.06,3,1.56,0.11,0.62,0,4.96,1.62,2.46,0.61,0.54,0.68,3.22,0.62,4.48,0,0.76,-0.00237217,-0.0005528,-0.00261235,-0.00041383,-0.0020550,sell
2010-07-19,2.07,4.92,4.15,1.7,0.33,0.71,0,3.87,0,2.85,2.6,1.3,1.92,5.11,0.71,1.85,0,1.41,-0.00654607,-0.0057333,-0.00231244,-0.00710793,-0.0058439,sell
2010-07-20,3.82,5.87,6.62,1.84,0.91,0.8,0,4.64,0.54,3.49,2.92,3.13,2.92,5.82,0.8,2.2,0,2.68,-0.00491213,-0.0049121,-0.00072365,-0.00338015,-0.0062425,sell
2010-07-21,4.86,0,7.39,1.99,2.47,0.92,0,5.88,2.4,4.38,0,3.01,1.61,2.96,0.92,2.84,0,5.39,-0.00174545,-0.0068056,-0.00197490,-0.00601623,-0.0041110,sell
2010-07-22,5.15,0.21,6.27,2.18,2.97,1.03,0,6.02,2.97,5.74,0.15,0.39,0.21,3.16,1.03,4.21,0,5.97,-0.00537716,-0.0102045,-0.00560076,-0.00826185,-0.0073036,sell
2010-07-23,3.32,0.84,6.18,2.48,1.33,1.17,0,4.99,0,5.16,0.35,0.8,0.84,3.46,1.17,5.33,0,3.2, 0.00280553,-0.0009771,-0.00008432, 0.00186877, 0.0008714,buy
2010-07-24,2.64,2.92,4.46,3.25,0,1.31,0,3.18,0,2.54,0.82,1.64,2.92,4,1.31,4.53,0,0,-0.00016181,-0.0016223, 0.00083378,-0.00179784,-0.0010539,sell
2010-07-25,1.92,2.62,6.62,5.02,0,1.47,0,3.2,0,2.74,1.92,3.75,2.62,5.14,1.47,3.21,0,0,-0.00329971,-0.0016699,-0.00386754,-0.00097470,-0.0009701,sell
2010-07-26,2.95,0.38,9.14,7.61,0,1.64,0,3.39,0.58,3.72,2.95,5.97,0,6.19,1.64,4.06,0,0,-0.00889865, 0.0028895,-0.00624008,-0.00234545,-0.0022403,sell
2010-07-27,2.08,0.94,9.74,8.03,0,1.82,0,3.76,1.51,5.88,2.08,3.98,0,5.24,1.82,5.86,0,0,-0.00924065, 0.0059352,-0.00241491, 0.00402471, 0.0039918,buy
2010-07-28,0.54,2.36,8.81,5.99,0,2.12,0,4.87,3.95,5.78,0.62,1.56,0,3.82,2.03,7.05,0,0.09,-0.00662584, 0.0032874, 0.00118708, 0.00623597, 0.0062360,buy
2010-07-29,1.76,2.95,6.32,4.73,0,2.39,0,6.38,5.95,4.23,1.86,0.28,0.1,5.14,2.26,4.79,0,0.23,-0.00635035,-0.0039637,-0.00396374,-0.00166389,-0.0015146,sell
2010-07-30,2.97,1.5,5.78,5.46,0.11,2.68,0,5.51,3.49,2.15,3.22,0.43,0.25,6.49,2.58,5.4,0,0.38,-0.00795263,-0.0038032,-0.00380325,-0.00087724,-0.0004156,sell
2010-07-31,1.55,0,3.01,4.82,0.14,3.04,0,3.79,0,0.15,2.06,0.66,0.61,5.34,2.86,4.56,0,0.61,-0.00674066,-0.0057874,-0.00585685,-0.00578210,-0.0060678,sell
2010-08-01,0,0,2.93,4.08,0.17,3.47,0,4.19,0,0.23,0.82,1.2,1.5,4.19,3.14,3.48,0,1,-0.00499532,-0.0034990,-0.00406344,-0.00297741,-0.0029774,sell
2010-08-02,0.25,0,5.34,3.3,0.2,3.78,0,4.92,0,0.37,1.48,2.02,3.2,4.92,3.2,2.04,0,1.62,-0.00527136,-0.0046582,-0.00444345,-0.00294520,-0.0034060,sell
2010-08-03,0.71,0.1,6.82,4.48,0.23,3.97,0,6.08,0,0.85,2.62,3.63,3.05,6.08,3,2.18,0,2.61,-0.00293724,-0.0044206,-0.00214642,-0.00095571,-0.0021464,sell
2010-08-04,1.92,0.25,7.6,5.03,0.26,4.43,0,6.51,0,1.63,2.97,5.97,1.92,6.51,2.82,2.53,0,4.25,-0.00500876,-0.0028220,-0.00471564,-0.00264384,-0.0036865,sell
2010-08-05,2.97,0.6,8.53,3.31,0.27,5.25,0,5.43,0,3.34,1.87,5.19,2.97,5.43,2.63,2.27,0,5.86,-0.00639895,-0.0039902,-0.00639895,-0.00245697,-0.0036425,sell
2010-08-06,1.73,1.55,6.75,3.23,0.38,5.2,0,3.49,0,5.35,0.27,1.5,1.73,3.49,2.48,4.74,0,5.24,-0.00491500, 0.0035512, 0.00078013, 0.00470684, 0.0030310,buy
2010-08-07,0,3.53,4.73,5.06,0.28,4.01,0,4.02,0,4.73,0.83,0,0,4.27,2.32,7.75,0,3.31,-0.00385803, 0.0035443,-0.00107043, 0.00399081, 0.0036014,buy
2010-08-08,0,3.76,2.42,5.24,0.1,3.19,0,4.76,0,2.52,1.99,0,0.1,5.25,1.92,6.66,0,1.27,-0.00182026,-0.0015999,-0.00333638,-0.00210419,-0.0016246,sell
2010-08-09,0.14,3.09,1.52,6.19,0.1,1.8,0,6.45,0.14,1.62,4.89,0,0.18,7.69,1.8,3.22,0,0, 0.00329154, 0.0048328, 0.00796345, 0.00469210, 0.0033893,buy
2010-08-10,0.33,5.97,0,5.86,0.1,1.7,0,7.24,0.33,0.1,6.41,0,0.32,9.92,1.7,2.68,0,0, 0.00717006, 0.0091206, 0.00919146, 0.00801539, 0.0071701,buy
2010-08-11,0.75,4.72,0,2.33,0.1,1.61,0,6.14,0.75,0.1,2.9,0,0.59,8.15,1.61,1.81,0,0, 0.00692106, 0.0056638, 0.00433701, 0.00272632, 0.0069403,buy
2010-08-12,1.74,0.1,0,1.27,0.1,1.54,0,5.6,1.74,0.1,1.27,0.1,1.09,4.51,1.54,0.27,0,0,-0.00422324, 0.0012361,-0.00252427,-0.00252427,-0.0020718,sell
2010-08-13,2.97,0.29,0,2.04,0.1,1.48,0,7.32,2.97,0.1,2.04,0.17,2.37,5.07,1.48,0.28,0,0,-0.00516965, 0.0000551,-0.00423943,-0.00423943,-0.0039170,sell
2010-08-14,2.18,0.69,0,2.97,0.1,1.43,0,9.71,2.35,0.19,2.97,0.31,3.91,5.92,1.43,0.29,0,0,-0.00368488, 0.0025801,-0.00191947,-0.00164377,-0.0025597,sell
2010-08-15,0,1.44,0,2.62,0.11,1.39,0,10.93,0.24,0.28,2.62,0.56,4.69,6.71,1.39,0.31,0,0,-0.00310993, 0.0042683, 0.00208271, 0.00286175, 0.0018111,buy
2010-08-16,0,3.39,0,1.75,0.11,1.36,0,10.87,0.33,0.41,1.61,1.46,6.03,6.28,1.36,0.32,0,0,-0.00643844, 0.0050917, 0.00013160, 0.00332271,-0.0002333,buy
2010-08-17,0,6.37,0,0.45,0.11,1.33,0,8.08,0.41,1.02,0,2.91,5.18,5.49,1.33,0.33,0,0,-0.00750137, 0.0019073,-0.00424679, 0.00218682,-0.0046965,buy
2010-08-18,0,8.49,0.09,1.08,0.12,1.31,0,4.52,0.47,2.01,0,5.69,1.99,4.05,1.31,0.44,0,0,-0.00218410,-0.0005829,-0.00721523,-0.00058292,-0.0071397,sell
2010-08-19,0,9.08,0.21,2.63,0.12,1.3,0,4.68,0.5,4.15,0,7.68,0,4.18,1.3,0.58,0,0, 0.00329798, 0.0059680,-0.00464324, 0.00590755,-0.0009501,buy
2010-08-20,0,9.34,0.52,4.56,0.12,1.31,0,4.97,0.5,7.68,0,6.34,0.11,4.36,1.31,0.9,0,0, 0.00507004, 0.0073204,-0.00198124, 0.00747818, 0.0034643,buy
2010-08-21,0,4.91,1.42,4.76,0.13,1.32,0,4.59,0,8.01,0.17,1.79,0.17,4.42,1.32,1.65,0,0, 0.00388120, 0.0060603, 0.00242406, 0.00650605, 0.0062155,buy
2010-08-22,0.18,1.37,3.4,2.22,0.3,1.33,0,4.42,0,3.72,0.43,0,0.28,4.32,1.33,3.4,0.17,0,-0.00471461,-0.0049989,-0.00507252,-0.00507252,-0.0051004,sell
2010-08-23,0.42,0,3.97,0,0.64,1.37,0,4.22,0,0.14,1.1,0,0.45,4.19,1.37,3.32,0.5,0,-0.00241113,-0.0006124,-0.00061243,-0.00061243,-0.0007091,sell
2010-08-24,1.01,0,2.84,0,1.7,1.42,0,3.01,0,0.14,2.84,0,0.73,3.29,1.42,0.47,1.56,0,-0.00521208, 0.0053314, 0.00256154, 0.00433018, 0.0051519,buy
2010-08-25,2.4,0,2.95,0,3.12,1.48,0.19,3.22,0.19,0.15,2.95,0,1.19,4.43,1.48,0.5,2.97,0,-0.00555379, 0.0047719, 0.00550272, 0.00620657, 0.0044141,buy
2010-08-26,2.97,0.12,0,0,1.78,1.56,0.39,3.74,0.39,0.16,0,0.12,1.92,4.79,1.56,0.53,1.62,0,-0.00454021,-0.0034981,-0.00349813,-0.00262866,-0.0001011,sell
2010-08-27,1.51,0.2,0,0,0.17,1.65,0.91,4.64,0.91,0.17,0,0.2,3,3.15,1.65,0.57,0,0,-0.00235342, 0.0031828, 0.00344997, 0.00344917, 0.0038590,buy
2010-08-28,0.14,0.43,0,0,0.26,1.76,1.78,4.3,1.78,0.29,0,0.31,2.96,1.48,1.76,0.6,0,0.09,-0.00167190, 0.0036505, 0.00409017, 0.00367723, 0.0053582,buy
2010-08-29,0.36,0.7,0,0,0.31,1.89,3.3,3.05,3.3,0.38,0,0.5,2.09,1.32,1.89,0.65,0,0.13, 0.00541116, 0.0073766, 0.00730670, 0.00807105, 0.0076041,buy
2010-08-30,0.89,1.11,0,0,0.5,2.06,3.35,0,3.35,0.51,0,0.79,0.89,0,2.06,0.69,0,0.31, 0.00701947, 0.0065532, 0.00674277, 0.00728491, 0.0072577,buy
2010-08-31,2.39,1.77,0,0,0.87,2.28,2.27,0,2.27,0.72,0,1.42,2.22,0,2.28,0.74,0,0.67, 0.00223156, 0.0021522, 0.00206682, 0.00701810, 0.0085125,buy
2010-09-01,3.51,2.86,0,0,2.11,2.77,1.33,0,1.33,1.22,0,2.46,3,0,2.73,0.79,0.24,1.8,-0.00578023,-0.0088916,-0.00673694, 0.00262187, 0.0035928,buy
2010-09-02,2.96,4.38,0,0,3.99,4.01,2.14,0,2.14,1.95,0,3.89,1.83,0,3.93,0.85,1.22,3.66,-0.00773267,-0.0070520,-0.00757246,-0.00469174,-0.0049589,sell
2010-09-03,3,4.96,0.2,0,3.15,5.95,2.97,0,2.97,3.21,0,4.55,0.56,0,5.92,1.11,2.95,2.79,-0.00828212,-0.0073680,-0.00731749,-0.00746756,-0.0079701,sell
2010-09-04,5.9,4.7,0.57,0,1.99,4.24,2.6,0,2.6,4.82,0.14,4.95,1.21,0,4.15,1.41,1.42,1.61,-0.00869369,-0.0086937,-0.00871723,-0.00581214,-0.0059091,sell
2010-09-05,8.28,2.42,1.23,0,2.83,2.47,1.67,0,1.67,5.78,0.32,2.8,2.53,0,2.47,1.97,0,2.42,-0.00316396, 0.0011004,-0.00082993,-0.00245320, 0.0002723,sell
2010-09-06,6.22,1.48,2.62,0,3.44,2.12,0.1,0,0,4.55,0.72,0.69,3,0,2.12,3.04,0,3,-0.00215834, 0.0018269,-0.00045687,-0.00210427,-0.0004569,sell
2010-09-07,3,0,4.61,0,2.87,1.82,0.12,0,0,0.72,1.61,1.11,1.76,0,1.82,4.22,0,2.4, 0.00132690,-0.0083614, 0.00061238, 0.00074846, 0.0035892,buy
2010-09-08,2.28,0,5.36,0,2.09,1.54,0.44,0,0,1.08,2.97,1.85,0,0.3,1.54,3.71,0,1.58,-0.00539017,-0.0089276,-0.00491939,-0.00428354, 0.0021164,sell
2010-09-09,4.4,0,2.97,0,0.55,1.27,0.77,0,0,1.76,2.61,3.19,0,0.77,1.27,1.79,0,0,-0.00654217,-0.0063208,-0.00521752,-0.00366811,-0.0013029,sell
2010-09-10,5.8,0,1,0,0.6,0,1.46,0,0,3.1,0.34,3.37,0,1.39,0,2.21,0,0,-0.00548627,-0.0053228,-0.00512711,-0.00227408,-0.0028142,sell
2010-09-11,4.93,0,1.94,0,0.65,0,2.77,0,0,3.52,0.7,2.14,0,2.48,0,2.92,0.21,0,-0.00308837,-0.0037859,-0.00241775,-0.00107446,-0.0017393,sell
2010-09-12,2.09,0,3.76,0,0.7,0.15,3.82,0,0,2.4,1.42,0.53,0,3.27,0,4.16,0.41,0.15,-0.00432133,-0.0055031,-0.00294130,-0.00329590,-0.0058319,sell
