Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0156686,-0.01726936, 0.0125734,-0.0037791,-0.00208761,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0056825, 0.00330477, 0.0095992, 0.0107574, 0.00222368,buy
2010-06-08,a90,a90,none,a60,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.0006864,-0.00175878,-0.0026345,-0.0020947,-0.00361733,sell
2010-06-09,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0008549, 0.00561067, 0.0009888, 0.0012573,-0.00111992,buy
2010-06-10,a90,a90,none,a60,none,a90,a90,none,a60,a60,none,none,none,none,none,a150,none,none, 0.0046566,-0.00159708, 0.0046566, 0.0046566, 0.00390218,buy
2010-06-11,a90,a90,a150,a60,none,a90,a90,a150,a60,none,none,none,none,none,none,a150,none,none,-0.0019693,-0.01180679,-0.0096713,-0.0079339,-0.00604500,sell
2010-06-12,a90,none,a150,a60,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a120, 0.0050169, 0.00482810, 0.0066533, 0.0158713, 0.01587132,buy
2010-06-13,a90,none,a150,none,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,a120, 0.0002113, 0.00032302, 0.0005186, 0.0051461, 0.00514608,buy
2010-06-14,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,a120,-0.0150197,-0.01908648,-0.0150197,-0.0140067,-0.01908648,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,a30,a150,a150,a120,-0.0042156,-0.00473658,-0.0042156,-0.0170231,-0.00559910,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a30,none,a150,a120, 0.0246575,-0.01319951,-0.0114322,-0.0144252,-0.01642457,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,a150,none,none,a120,none,none,a30,none,a150,a120,-0.0043345,-0.00807387,-0.0074525,-0.0228936,-0.00785964,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a150,none, 0.0354276, 0.01504583, 0.0450308, 0.0151738, 0.03798571,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,a90,a30,none,a150,none, 0.0157661, 0.00264145, 0.0008700, 0.0172681, 0.00659529,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a90,a30,none,a150,none, 0.0430034, 0.01716755, 0.0482887, 0.0319838, 0.04409901,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,a150,a90,none,a120,a180,a90,a30,none,none,none,-0.0335774,-0.03184381,-0.0350978,-0.0352339,-0.03348396,sell
2010-06-22,none,none,none,none,a45,a60,none,a60,none,a90,none,a120,a180,a90,a30,none,none,none,-0.0354838,-0.03913631,-0.0383205,-0.0432880,-0.04197293,sell
2010-06-23,none,a120,none,none,a45,none,a90,none,a120,none,none,a120,a180,a90,a30,none,none,none,-0.0316795,-0.03670844,-0.0376299,-0.0365054,-0.03250167,sell
2010-06-24,none,a120,none,a90,a45,a90,none,none,a120,a120,none,none,a180,a90,a30,none,none,none,-0.0051368,-0.02596988,-0.0125881,-0.0310361,-0.00453158,sell
2010-06-25,none,a120,a180,a90,a45,none,a60,none,a90,none,none,none,a180,a90,a30,none,none,a135, 0.0003831, 0.00084819, 0.0062143,-0.0011498,-0.00368041,buy
2010-06-26,none,a120,a180,a90,a45,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,a135,-0.0003517,-0.00035167, 0.0031339, 0.0097387, 0.00642794,buy
2010-06-27,none,none,a180,a90,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a135, 0.0029548,-0.00256945,-0.0052063, 0.0025490, 0.00558093,sell
2010-06-28,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,a135, 0.0069183, 0.00181282,-0.0078596, 0.0018128, 0.01167523,sell
2010-06-29,a60,none,a180,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,a135,a135,-0.0068447,-0.01387424, 0.0009151,-0.0281251, 0.01474583,buy
2010-06-30,a60,a135,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a135,a135,-0.0041627,-0.00183297, 0.0011447,-0.0053884, 0.00071031,buy
2010-07-01,a60,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a135,none,-0.0172934,-0.01729343,-0.0167042,-0.0172934,-0.02096336,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,a135,none, 0.0018826, 0.00020268, 0.0018826,-0.0015558,-0.00000063,buy
2010-07-03,a60,a135,none,none,none,none,none,a90,a0,a150,a60,a135,none,none,none,none,a135,none,-0.0101806,-0.01055707,-0.0097036,-0.0138812,-0.01055707,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,a60,a135,none,none,none,none,none,none, 0.0104388,-0.00023584, 0.0078833,-0.0038517, 0.00735736,buy
2010-07-05,none,none,none,none,a30,a150,a60,none,none,a120,a60,a135,none,none,none,a180,none,none,-0.0125024,-0.00837616,-0.0033623,-0.0098501,-0.01250244,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,none,none,a60,a135,none,none,none,a180,none,none,-0.0073454,-0.00860379,-0.0056781, 0.0168766,-0.00584369,sell
2010-07-07,none,a150,none,none,a30,a120,none,none,none,a90,a60,a135,none,none,none,a180,none,none,-0.0068413,-0.00665119,-0.0068413,-0.0021000,-0.00934560,sell
2010-07-08,none,a150,none,a120,a30,none,a90,a150,a60,a90,a60,a135,none,none,none,a180,none,a150,-0.0081049,-0.00477794,-0.0045681,-0.0020143,-0.00708826,sell
2010-07-09,a45,a150,none,a120,a30,a90,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.0119142, 0.01300303, 0.0020056, 0.0202556, 0.01412882,buy
2010-07-10,a45,a150,a150,a120,a30,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a150, 0.0032121, 0.01246194, 0.0019088, 0.0055125, 0.00321206,buy
2010-07-11,a45,none,a150,a120,a30,a60,none,a180,none,none,a60,none,none,none,none,a180,a120,a150, 0.0132400, 0.01526956, 0.0127994, 0.0131530, 0.01315298,buy
2010-07-12,a45,none,a150,none,a30,a60,a150,a150,a120,none,a60,none,none,none,none,a180,a120,a150, 0.0078388, 0.01752063, 0.0036601, 0.0037800, 0.00452196,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,-0.0088410,-0.01090724,-0.0091487,-0.0160513,-0.01000169,sell
2010-07-14,a45,none,none,none,none,none,a180,a120,a150,a0,a60,none,none,none,none,none,a120,none, 0.0060801, 0.00612280, 0.0031561, 0.0032727, 0.00346319,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a120,none, 0.0231942, 0.00492867, 0.0309350, 0.0004217, 0.00492867,buy
2010-07-16,none,none,none,a135,none,a0,a150,a90,a180,none,a60,none,none,none,none,none,a120,none, 0.0194931, 0.01427456, 0.0151788, 0.0184029, 0.01427456,buy
2010-07-17,none,none,none,a135,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0149703,-0.02265516,-0.0148761,-0.0237043,-0.02646092,sell
2010-07-18,none,none,a135,a135,none,none,a120,a60,a150,none,a60,a150,none,none,none,none,none,none,-0.0271669,-0.01429600,-0.0147812,-0.0150947,-0.01532093,sell
2010-07-19,none,none,a135,a135,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,-0.0092143,-0.03351183,-0.0258888,-0.0370780,-0.03439512,sell
2010-07-20,none,none,a135,a135,none,a60,a90,none,a120,none,none,a150,none,a120,none,none,none,none, 0.0067082, 0.00853462, 0.0125110, 0.0062483,-0.00214410,buy
2010-07-21,none,none,a135,none,none,none,a90,none,a120,a90,none,a150,none,a120,none,none,none,none,-0.0150530,-0.00325097,-0.0003230,-0.0049032,-0.00444866,sell
2010-07-22,a30,none,a135,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.0056708,-0.00619317,-0.0061932,-0.0080552,-0.00805523,sell
2010-07-23,a30,a180,none,none,none,a90,a60,a0,a90,none,none,a150,a150,a120,none,none,none,none, 0.0153556, 0.01188411, 0.0019339, 0.0084696, 0.01028424,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none, 0.0046652, 0.00466517, 0.0034942, 0.0074828, 0.00243692,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a60,none,none,none,a150,a120,none,none,none,none, 0.0032437, 0.00075024, 0.0045437, 0.0030658,-0.00117152,buy
2010-07-26,a30,a180,none,a150,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none, 0.0034179, 0.00341793, 0.0049662, 0.0035146, 0.00341793,buy
2010-07-27,a30,a180,none,a150,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none, 0.0103823, 0.01038234, 0.0008203, 0.0103823, 0.01091722,buy
2010-07-28,a30,a180,a120,a150,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,-0.0163982,-0.01346755,-0.0087711,-0.0086080,-0.00900449,sell
2010-07-29,a30,a180,a120,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0009357,-0.00128314,-0.0014634, 0.0036837, 0.00106353,sell
2010-07-30,a30,none,a120,a150,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none, 0.0203460,-0.00681840,-0.0014095,-0.0113615,-0.01136146,sell
2010-07-31,none,none,a120,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0135431,-0.01481561, 0.0158266,-0.0124162,-0.01142975,sell
2010-08-01,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0288058, 0.02675055, 0.0356986,-0.0020175, 0.02181948,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,a150,none,none,-0.0010928,-0.00164951,-0.0010928,-0.0062037,-0.00110717,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180, 0.0004532,-0.00362832, 0.0081940,-0.0027130,-0.00237886,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a60,a120,none,none,none,a135,none,a150,none,a180,-0.0022314, 0.00320648, 0.0001244,-0.0071606,-0.00423855,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,a150,none,a180, 0.0078832, 0.00078799, 0.0078832, 0.0098589, 0.00247808,buy
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a135,none,a150,none,a180,-0.0013897,-0.00136328,-0.0013897,-0.0014085,-0.00140848,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,none,none,a135,a135,none,a150,a90,a180, 0.0127626, 0.01254364, 0.0125436, 0.0169575, 0.01254364,buy
2010-08-08,none,none,none,none,none,none,a150,none,a120,a60,none,none,a135,a135,none,none,a90,a180,-0.0255336,-0.02441453,-0.0134485,-0.0193661,-0.01978592,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,a135,a135,a0,none,a90,a180,-0.0313533,-0.03290877,-0.0277556,-0.0336817,-0.02728568,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,a135,a0,none,a90,a180, 0.0000337,-0.01828493,-0.0022291, 0.0272099,-0.00443482,sell
2010-08-11,none,none,none,none,none,none,a180,a120,a150,none,none,none,a135,none,a0,none,a90,a180,-0.0185832,-0.02036706,-0.0185832,-0.0168325,-0.01488003,sell
2010-08-12,none,none,none,none,none,none,a150,a90,a180,none,none,none,a135,none,a0,none,a90,none,-0.0294879,-0.03378452,-0.0292496,-0.0217794,-0.03007128,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a180,a0,none,none,a135,none,a0,none,a90,none,-0.0323727,-0.03454960,-0.0279921,-0.0360983,-0.03454960,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,a0,none,none,none, 0.0400293, 0.02173783, 0.0429291, 0.0346113, 0.04145119,buy
2010-08-15,none,none,none,none,none,none,a120,a60,a150,none,a45,none,none,none,a0,none,none,none,-0.0117101,-0.04236799,-0.0213340,-0.0267137,-0.01756919,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.0075144, 0.01540558, 0.0229562, 0.0120401, 0.02255751,buy
2010-08-17,none,none,none,none,none,a60,a90,none,a120,a60,a45,a180,none,none,a0,a135,none,none, 0.0261529, 0.00001862, 0.0283801, 0.0264134, 0.03148669,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,a60,a45,a180,none,none,a0,a135,none,none, 0.0280739, 0.00813946, 0.0338734, 0.0318010, 0.03062527,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,a150,a0,a135,none,none, 0.0064516, 0.00776649, 0.0072839, 0.0053754, 0.00704115,buy
2010-08-20,none,none,none,none,none,a90,none,a0,none,a90,a45,a180,none,a150,a0,a135,none,none, 0.0035724, 0.00402874, 0.0023790, 0.0041526, 0.00400296,buy
2010-08-21,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,a0,a135,none,none, 0.0053280, 0.00861090, 0.0163659, 0.0052674, 0.00874372,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,a0,a135,none,none, 0.0053280, 0.00861090, 0.0163659, 0.0052674, 0.00874372,buy
2010-08-23,a30,none,none,none,a30,a120,none,none,none,a120,a45,a180,a120,a150,a0,none,none,none,-0.0044336,-0.00593837, 0.0030094,-0.0043304,-0.00593047,sell
2010-08-24,a30,none,none,none,a30,none,a0,a60,none,none,a45,a180,a120,a150,a0,none,none,none,-0.0035654, 0.00219331, 0.0024935,-0.0034622,-0.00387193,buy
2010-08-25,a30,none,none,none,a30,a150,none,a60,none,a150,a45,none,a120,a150,a0,none,none,none,-0.0078411,-0.00951341,-0.0035342, 0.0075423, 0.00110368,sell
2010-08-26,a30,none,none,none,a30,a150,none,none,a0,a150,a45,none,a120,none,a0,none,none,none, 0.0202146, 0.02182088, 0.0173892, 0.0275984, 0.02382698,buy
2010-08-27,a30,none,none,none,a30,none,none,a90,a0,none,a45,none,a120,none,a0,none,none,none,-0.0044158,-0.01428907, 0.0038888,-0.0106555,-0.01027371,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,a180,a45,none,a120,none,a0,none,none,none, 0.0294949, 0.01480833, 0.0070695,-0.0006793, 0.00160354,buy
2010-08-29,a30,none,none,none,none,a180,a60,a120,none,a180,a45,none,a120,none,a0,none,none,none,-0.0080940, 0.01445185,-0.0134041,-0.0131847,-0.01753267,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,none, 0.0075589, 0.01504583, 0.0220893, 0.0136858, 0.01621193,buy
2010-08-31,none,none,none,none,none,a150,a90,none,a60,a150,a45,none,none,none,a0,none,none,none, 0.0118871, 0.02008811, 0.0118871, 0.0093126, 0.01265478,buy
2010-09-01,none,none,none,none,a45,none,a90,a150,a60,none,a45,none,none,none,a0,a120,none,none, 0.0075991,-0.00398729, 0.0075991, 0.0026133, 0.00759909,buy
2010-09-02,none,none,none,none,a45,a120,a120,none,none,a120,a45,none,none,none,a0,a120,none,none, 0.0000093,-0.00063553, 0.0000093,-0.0027371, 0.00546906,sell
2010-09-03,a45,none,none,none,a45,none,a120,a180,a90,a120,none,none,none,none,a0,a120,none,none, 0.0035378, 0.00353778, 0.0029507, 0.0023061, 0.00421001,buy
2010-09-04,a45,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a0,a120,none,a150,-0.0127476,-0.01253628,-0.0045146,-0.0125363,-0.01249963,sell
2010-09-05,a45,none,none,none,a45,a90,a150,a150,a120,a90,none,none,none,none,a0,a120,none,a150,-0.0141733,-0.01257657,-0.0009452,-0.0136090,-0.01537400,sell
2010-09-06,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,a120,none,a150,-0.0083838,-0.01455200,-0.0054205,-0.0131289,-0.00013980,sell
2010-09-07,a45,none,none,none,none,a60,a180,a120,a150,a60,none,none,none,none,a0,a120,none,a150,-0.0018207,-0.00518840,-0.0018207,-0.0252898,-0.00518840,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,-0.0042632,-0.00426322,-0.0040770,-0.0042632,-0.00407698,sell
2010-09-09,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a60,a150,-0.0077342,-0.00674614,-0.0092125,-0.0080718,-0.00664281,sell
2010-09-10,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.0031750,-0.00317500,-0.0029888,-0.0031750,-0.00288271,sell
2010-09-11,none,none,a120,none,a60,a0,a120,a60,a150,a0,none,none,none,none,none,none,a60,a150, 0.0053269, 0.00564551,-0.0004636, 0.0046789,-0.00058147,buy
2010-09-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0107959,-0.00084309, 0.0144901,-0.0011765,-0.00045106,buy
2010-09-13,none,none,a120,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,a60,none, 0.0042911, 0.00479940, 0.0056226, 0.0071920, 0.00489668,buy
2010-09-14,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0107959,-0.00084309, 0.0144901,-0.0011765,-0.00045106,buy
2010-09-15,none,none,a120,none,a60,a60,a60,a0,a90,none,none,none,none,none,none,none,a60,none, 0.0122880, 0.00732972, 0.0151365, 0.0061111, 0.01563372,buy
2010-09-16,none,none,none,none,a60,a60,none,a0,a90,a60,none,a150,none,none,none,none,a60,none,-0.0092219,-0.01342865,-0.0043481, 0.0145351, 0.00371076,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0042617,-0.00255762,-0.0063609,-0.0063609,-0.00451889,sell
2010-09-18,none,none,none,none,a60,a90,none,none,a60,a90,none,a150,none,a180,none,none,none,none, 0.0007297,-0.00342431, 0.0002757,-0.0044558,-0.00420691,sell
2010-09-19,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,-0.0032669,-0.00156292,-0.0059787,-0.0059787,-0.00413667,sell
2010-09-20,none,none,none,none,a60,a120,a0,a60,none,none,none,a150,none,a180,none,none,none,none, 0.0038180, 0.00367996,-0.0028780, 0.0035216, 0.00987197,sell
2010-09-21,none,none,none,none,a60,a120,none,a60,none,a120,none,a150,none,a180,a0,none,none,none, 0.0055130,-0.00114495,-0.0048982, 0.0036491,-0.00055736,sell
2010-09-22,none,none,none,none,a60,none,none,none,a0,none,none,a150,a90,a180,a0,none,none,none,-0.0031671,-0.00546218,-0.0021412,-0.0021995,-0.00472841,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a0,a150,none,none,a90,a180,a0,none,none,none,-0.0037953,-0.00939437,-0.0078081,-0.0011146,-0.00780812,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,a180,a0,none,none,none,-0.0097967,-0.00995518,-0.0089952,-0.0041587,-0.00982239,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a180,a0,none,none,a135, 0.0060365, 0.00285449, 0.0000927, 0.0058955, 0.00401155,buy
2010-09-26,none,none,none,none,none,a180,none,a120,none,a180,none,none,a90,none,a0,none,none,a135,-0.0144655, 0.00870751, 0.0107261, 0.0075916,-0.00270094,sell
2010-09-27,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,a0,none,none,a135, 0.0023405, 0.00551411, 0.0062499, 0.0070196, 0.00210949,buy
2010-09-28,a45,none,none,none,none,a150,a90,a150,a60,a150,none,none,a90,none,a0,none,none,a135, 0.0068385, 0.00147936, 0.0075273, 0.0068385, 0.00683855,buy
2010-09-29,a45,a150,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,none,none,a135, 0.0028415,-0.00468658, 0.0012684,-0.0077274,-0.01064245,sell
2010-09-30,a45,a150,none,a180,a45,none,a120,a180,a90,none,none,none,none,none,a0,none,none,a135, 0.0039560,-0.00718538,-0.0018595, 0.0070309, 0.00060750,buy
2010-10-01,a45,a150,none,a180,a45,a120,none,a180,none,a120,a30,a135,none,none,a0,none,none,a135,-0.0046681, 0.00051940,-0.0066902,-0.0046681,-0.00466811,sell
2010-10-02,a45,a150,none,a180,a45,none,a150,a150,a120,none,a30,a135,none,none,a0,none,none,a135, 0.0120008,-0.00765946,-0.0070773,-0.0112291, 0.01024734,sell
2010-10-03,a45,a150,a90,a180,a45,a90,none,a150,none,a90,a30,a135,none,none,a0,none,none,a135, 0.0152534, 0.01639702, 0.0156653, 0.0156653,-0.00475394,buy
2010-10-04,a45,none,a90,a180,a45,none,a180,a120,a150,none,a30,a135,none,none,a0,none,none,a135,-0.0086713,-0.00790476,-0.0098830,-0.0094003,-0.01230966,sell
2010-10-05,none,none,a90,none,none,a60,none,a120,none,a60,a30,a135,none,none,a0,none,none,a135, 0.0010540, 0.00145435, 0.0019978, 0.0032685, 0.00118417,buy
2010-10-06,none,none,a90,none,none,none,a150,a90,a180,none,a30,a135,none,none,a0,none,none,a135, 0.0025474,-0.00926453, 0.0000596, 0.0038148, 0.00134964,buy
2010-10-07,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,none,a135,-0.0024107,-0.00507671, 0.0171827,-0.0117471,-0.00507671,sell
2010-10-08,none,a135,none,none,none,none,a120,a60,a150,none,a30,none,none,none,a0,none,none,a135,-0.0081877,-0.01313033,-0.0091324,-0.0081877,-0.00799135,sell
2010-10-09,none,a135,none,none,a30,a0,none,a60,none,a0,a30,none,none,none,a0,none,none,a135,-0.0157288,-0.01294302,-0.0182105,-0.0158288,-0.01538106,sell
2010-10-10,none,a135,none,none,a30,a0,a90,none,a120,a0,a30,none,none,none,a0,none,none,a135, 0.0171313, 0.00081194, 0.0034216, 0.0012640, 0.01753637,buy
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.0029456,-0.00113381, 0.0042543,-0.0021913,-0.00507459,buy
2010-10-12,a30,none,none,none,a30,none,a60,none,a90,none,a30,none,none,none,none,none,none,a135, 0.0232094, 0.02002344, 0.0142465, 0.0206486, 0.02375805,buy
