Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,1,5,0,3,1,2,2,2,0,0,6,0,0,3,0,0,3, 0.0054720, 0.00163364, 0.00595733, 0.00476237, 0.00649013,buy
2010-06-16,1,4,4,3,0,2,1,1,2,2,0,2,3,0,2,6,2,0,0, 0.0061601, 0.00550971, 0.00559801, 0.00394468, 0.00181169,buy
2010-06-17,3,5,1,3,3,4,0,0,2,1,1,0,3,1,2,3,0,3,3, 0.0025238, 0.00331554, 0.00237344, 0.00500021, 0.00316739,buy
2010-06-18,3,5,0,1,1,2,1,0,4,1,0,0,3,0,0,0,0,3,3, 0.0028700, 0.00241644, 0.00260765, 0.00286995, 0.00270619,buy
2010-06-19,2,3,0,2,3,4,1,1,4,1,0,1,6,0,0,0,1,3,6, 0.0008351, 0.00344705, 0.00222599, 0.00559426, 0.00111434,buy
2010-06-20,1,2,2,0,1,4,3,1,4,1,2,0,9,2,0,0,0,3,9, 0.0009352, 0.00423103, 0.00719829, 0.00518421, 0.00024213,buy
2010-06-21,1,4,0,2,0,3,3,3,4,0,0,0,6,0,0,3,0,3,6, 0.0047210, 0.00506123, 0.00454272, 0.00373334, 0.00230713,buy
2010-06-22,1,3,3,0,0,2,4,3,5,5,0,2,3,0,0,6,2,3,3,-0.0008874,-0.00041243, 0.00512224,-0.00466844,-0.00197869,sell
2010-06-23,1,6,1,1,1,3,3,1,7,6,0,0,3,0,3,3,0,3,3,-0.0062708,-0.00619219,-0.00808291,-0.00324362,-0.00601391,sell
2010-06-24,1,8,1,1,1,3,2,0,8,3,0,0,3,0,3,3,0,3,3,-0.0037277,-0.00135960,-0.00658356, 0.00042817,-0.00241886,sell
2010-06-25,2,5,2,1,0,3,2,2,8,2,0,0,3,0,3,3,0,5,3,-0.0058717,-0.00606498,-0.00720046,-0.00342431,-0.00647510,sell
2010-06-26,3,6,2,1,0,2,3,2,8,0,0,0,3,3,0,3,2,5,3,-0.0031192, 0.00094912,-0.00261799,-0.00079694,-0.00219976,sell
2010-06-27,2,4,2,1,0,3,4,0,3,3,3,2,3,3,0,3,2,3,3,-0.0016602,-0.00100339,-0.00018437, 0.00073992,-0.00140817,sell
2010-06-28,1,2,4,0,0,3,1,2,2,3,3,2,2,3,0,3,2,0,2,-0.0009970,-0.00063931,-0.00067504, 0.00011332,-0.00032480,sell
2010-06-29,1,1,3,2,1,1,4,3,0,3,0,5,0,0,3,5,5,1,0, 0.0009705,-0.00045418, 0.00076146,-0.00431104,-0.00046840,sell
2010-06-30,3,1,2,1,2,2,3,5,0,0,0,8,0,2,4,0,6,1,0,-0.0038242,-0.00893142,-0.00388706,-0.00659688,-0.00885962,sell
2010-07-01,3,1,3,1,1,2,1,5,0,0,2,5,0,2,4,0,3,0,0,-0.0024185,-0.00575625,-0.00225613,-0.00530041,-0.00599772,sell
2010-07-02,1,2,2,1,3,0,0,5,1,0,2,0,1,2,1,0,0,0,1,-0.0022020,-0.00281861,-0.00319704,-0.00182130,-0.00168042,sell
2010-07-03,3,2,2,1,2,2,0,4,1,0,5,0,0,5,1,1,0,0,0, 0.0020246, 0.00544118, 0.00164359,-0.00214626,-0.00056378,buy
2010-07-04,2,2,2,2,1,1,2,3,1,0,3,0,0,5,1,0,0,5,0, 0.0018672, 0.00179453, 0.00183446, 0.00140368, 0.00078116,buy
2010-07-05,1,4,5,2,1,3,2,4,0,0,5,3,2,5,3,0,3,3,2,-0.0015575, 0.00268738, 0.00605338, 0.00623869, 0.00021554,buy
2010-07-06,1,4,6,2,0,4,1,4,0,2,2,3,2,2,2,3,6,3,2,-0.0032608,-0.00059048, 0.00031436, 0.00045577,-0.00152916,sell
2010-07-07,1,6,5,3,1,2,3,3,2,0,2,3,0,3,4,5,3,3,3, 0.0061615, 0.00778066, 0.00080466, 0.00379675, 0.00059511,buy
2010-07-08,1,3,3,3,1,2,2,5,3,0,2,0,3,1,4,3,0,3,3,-0.0073286,-0.00199549,-0.00200832,-0.00470180,-0.00267046,sell
2010-07-09,1,2,2,4,3,2,2,3,2,1,3,0,3,1,2,3,0,3,3,-0.0021687, 0.00170291, 0.00634336, 0.00202497, 0.00413474,buy
2010-07-10,1,4,0,2,3,2,2,4,3,1,1,0,3,1,0,3,0,3,3,-0.0024599,-0.00086465,-0.00087212, 0.00029877, 0.00101751,buy
2010-07-11,1,2,2,3,2,2,3,5,1,0,3,0,3,2,1,3,0,6,3,-0.0017739, 0.00329464, 0.00321362, 0.00351309, 0.00329464,buy
2010-07-12,1,4,2,5,1,3,4,4,1,4,1,0,6,0,0,3,0,6,6, 0.0016674, 0.00121186,-0.00061072, 0.00479772,-0.00061072,buy
2010-07-13,1,3,4,3,0,4,4,2,1,4,0,2,9,0,0,6,2,3,6, 0.0062994, 0.00144245, 0.00557988, 0.00601968, 0.00495702,buy
2010-07-14,2,1,2,5,2,3,1,2,1,2,1,0,6,1,2,3,0,0,3, 0.0005494, 0.00098429, 0.00470525,-0.00043186, 0.00286985,buy
2010-07-15,4,1,0,3,0,0,2,2,2,0,0,0,3,0,0,3,0,0,0, 0.0004719,-0.00027202,-0.00006479, 0.00132465,-0.00075936,sell
2010-07-16,4,1,0,4,2,1,1,1,2,0,0,1,0,0,0,3,1,3,0,-0.0049803,-0.00441159,-0.00443468, 0.00032349, 0.00030088,sell
2010-07-17,1,1,3,0,0,3,1,2,2,0,2,0,3,2,0,3,2,3,3,-0.0017431,-0.00174314,-0.00283429, 0.00202353,-0.00150198,sell
2010-07-18,1,3,2,3,0,4,4,3,1,3,0,2,3,0,0,6,2,3,9, 0.0005274,-0.00099779,-0.00047738, 0.00030510,-0.00009834,sell
2010-07-19,1,4,4,2,0,2,5,4,1,3,0,4,3,0,0,9,4,0,6,-0.0021724,-0.00502430,-0.00106712,-0.00505523,-0.00217728,sell
2010-07-20,1,5,3,2,0,2,3,5,3,3,0,4,0,0,3,6,2,0,3, 0.0031617, 0.00323660, 0.00187037, 0.00374173, 0.00225016,buy
2010-07-21,1,5,1,2,0,3,0,3,4,0,0,2,3,0,3,0,0,0,3, 0.0048419, 0.00353454, 0.00293944, 0.00407231, 0.00035051,buy
2010-07-22,2,4,0,2,0,3,0,3,4,0,0,0,3,0,3,0,0,0,3, 0.0054896, 0.00456750, 0.00226950, 0.00575762, 0.00267539,buy
2010-07-23,4,4,1,2,0,2,0,3,5,0,0,0,3,0,2,0,0,0,3, 0.0068450, 0.00509506, 0.00359222, 0.00722287, 0.00352968,buy
2010-07-24,3,5,1,2,0,3,2,1,0,3,3,0,3,3,2,0,0,0,3,-0.0020558,-0.00174848, 0.00051220, 0.00044899, 0.00038027,sell
2010-07-25,1,5,2,1,1,6,0,3,0,3,3,0,3,4,2,3,0,2,3, 0.0006798, 0.00351506, 0.00106651, 0.00092963, 0.00134923,buy
2010-07-26,1,3,5,3,2,5,2,3,1,3,4,0,5,1,5,5,3,2,5, 0.0014348,-0.00246420,-0.00384599, 0.00160587, 0.00168794,buy
2010-07-27,2,2,3,5,3,3,3,2,1,2,1,3,5,1,6,5,4,0,0, 0.0066261, 0.00631770, 0.00882822, 0.00537076, 0.00735476,buy
2010-07-28,3,1,1,7,2,4,2,1,1,2,1,3,3,0,3,3,4,0,3, 0.0000061,-0.00062324, 0.00284736,-0.00316850,-0.00057620,sell
2010-07-29,2,1,1,4,2,2,1,1,2,2,1,0,3,0,0,3,1,0,3,-0.0003158,-0.00112045, 0.00262937,-0.00131966,-0.00042494,sell
2010-07-30,4,1,1,2,5,4,1,0,2,2,3,0,4,3,0,4,1,1,4,-0.0011924,-0.00143727, 0.00005245,-0.00150667,-0.00143727,sell
2010-07-31,4,0,1,3,3,4,3,0,2,2,6,0,4,6,0,4,1,0,3,-0.0016368,-0.00168442, 0.00098952,-0.00169573,-0.00093947,sell
2010-08-01,2,2,0,5,2,0,3,1,2,0,3,1,0,3,0,0,1,0,3, 0.0030910, 0.00118860, 0.00292433, 0.00036578, 0.00112296,buy
2010-08-02,2,2,1,5,2,2,1,2,1,2,0,4,0,0,0,0,4,0,3, 0.0055398, 0.00519602, 0.00599044,-0.00166009, 0.00543231,buy
2010-08-03,2,2,4,3,1,0,3,0,0,0,0,4,2,0,0,2,3,2,5, 0.0011865, 0.00172969, 0.00008697, 0.00206561, 0.00187560,buy
2010-08-04,3,5,1,4,1,0,3,2,2,0,0,4,0,0,2,3,0,0,3,-0.0002495,-0.00023561, 0.00228039,-0.00088295,-0.00078540,sell
2010-08-05,3,3,1,3,2,0,2,2,0,0,0,1,0,0,0,3,3,0,3, 0.0005095, 0.00106558, 0.00255287,-0.00049389, 0.00042962,buy
2010-08-06,3,3,1,2,3,0,2,0,5,1,0,1,0,0,0,3,3,0,3,-0.0023924,-0.00255716,-0.00210366,-0.00226013,-0.00217820,sell
2010-08-07,3,3,3,1,3,0,2,0,6,0,2,1,0,2,1,3,3,0,3, 0.0009439,-0.00033448,-0.00040550, 0.00094394, 0.00050014,buy
2010-08-08,3,3,3,4,2,0,2,3,1,0,2,3,0,0,0,3,3,0,3, 0.0010992, 0.00123591, 0.00380496,-0.00153489, 0.00301601,buy
2010-08-09,3,4,4,2,2,0,5,4,1,2,0,3,0,0,0,6,5,3,6, 0.0054997, 0.00195780, 0.00220545,-0.00032769,-0.00111147,buy
2010-08-10,3,2,4,1,3,3,6,0,1,0,1,5,3,1,2,9,2,6,9,-0.0036947,-0.00394896,-0.00394896,-0.00394896,-0.00466650,sell
2010-08-11,3,2,1,2,2,4,3,0,1,0,1,3,6,0,0,6,0,3,6,-0.0052392,-0.00642860,-0.00622390,-0.00608179,-0.00522031,sell
2010-08-12,5,1,1,2,1,0,3,0,3,0,0,2,3,0,0,3,1,0,3,-0.0013005,-0.00220727,-0.00139769,-0.00127486,-0.00130049,sell
2010-08-13,6,1,2,1,2,0,3,0,4,0,2,1,3,2,0,3,1,0,3,-0.0018950,-0.00279301,-0.00194878,-0.00193169,-0.00184406,sell
2010-08-14,1,3,1,1,0,2,3,1,3,0,2,0,3,0,0,6,0,0,6, 0.0032143, 0.00400025,-0.00237097, 0.00385530, 0.00377581,buy
2010-08-15,1,3,3,2,0,4,2,1,3,3,0,0,6,2,2,3,2,3,3,-0.0002546,-0.00359720, 0.00091715, 0.00074793, 0.00192262,buy
2010-08-16,1,2,4,0,0,2,6,1,5,3,0,2,9,2,5,3,2,3,3,-0.0007649,-0.00368615,-0.00360648,-0.00313283,-0.00105871,sell
2010-08-17,1,3,4,0,0,1,4,4,5,0,2,0,6,4,8,0,0,3,0, 0.0059553, 0.00565028, 0.00192069, 0.00420012, 0.00405773,buy
2010-08-18,2,0,5,0,1,1,1,2,3,0,4,0,3,5,5,0,0,0,0,-0.0028488, 0.00058901, 0.00058901, 0.00124040, 0.00208788,buy
2010-08-19,2,0,5,0,2,0,1,2,7,0,5,0,3,5,2,0,0,0,0,-0.0019863,-0.00499795,-0.00482341,-0.00211018,-0.00212321,sell
2010-08-20,2,0,4,1,2,0,3,0,8,0,8,0,3,8,0,0,0,0,0,-0.0036426,-0.00595986,-0.00592011,-0.00345315,-0.00373911,sell
2010-08-21,1,0,4,1,2,3,2,2,3,3,11,0,3,8,0,0,0,0,0, 0.0025747,-0.00198077,-0.00175596,-0.00382512,-0.00149857,sell
2010-08-22,1,2,2,1,2,6,2,2,1,3,8,0,6,4,3,3,0,3,0, 0.0037171,-0.00011104, 0.00106397, 0.00138686,-0.00099079,buy
2010-08-23,1,2,3,2,1,4,4,1,1,0,3,3,6,0,6,5,3,3,2, 0.0019801, 0.00062567, 0.00123906, 0.00178779, 0.00187978,buy
2010-08-24,3,0,3,3,0,5,2,2,1,0,0,3,8,0,3,3,3,5,2,-0.0094556,-0.00664599,-0.00631220,-0.00119074,-0.00664599,sell
2010-08-25,1,0,0,4,0,4,1,2,1,0,0,3,6,0,0,3,0,3,0,-0.0010537,-0.00137414,-0.00108208, 0.00144654, 0.00126627,buy
2010-08-26,3,0,0,3,0,5,1,1,2,0,3,0,6,3,0,3,0,3,0,-0.0036182,-0.00139718, 0.00092243,-0.00173200,-0.00045233,sell
2010-08-27,3,0,0,0,2,5,3,2,1,0,6,0,6,6,0,4,0,3,1,-0.0004312,-0.00010620,-0.00230854,-0.00038674,-0.00207940,sell
2010-08-28,1,2,0,0,3,4,3,2,1,0,3,0,7,3,0,3,0,4,4,-0.0032396,-0.00163264,-0.00270379, 0.00062956,-0.00583588,sell
2010-08-29,1,2,0,1,1,5,1,4,0,0,0,3,6,0,0,3,3,1,3, 0.0051380, 0.00406829, 0.00508411, 0.00513031, 0.00231754,buy
2010-08-30,1,2,1,2,0,4,3,2,0,2,0,6,3,0,0,3,3,0,6, 0.0001794, 0.00087413, 0.00081405, 0.00048951, 0.00087488,buy
2010-08-31,1,2,3,3,0,3,3,4,2,0,0,3,3,0,2,5,3,0,8,-0.0020647,-0.00220636,-0.00300914,-0.00219108,-0.00220636,sell
2010-09-01,1,6,2,1,0,2,2,4,2,0,0,0,5,0,0,0,0,5,6, 0.0101337, 0.00959716, 0.01115825, 0.00992444, 0.00992444,buy
2010-09-02,1,9,0,0,1,2,2,2,1,1,0,0,3,0,0,0,0,3,6, 0.0132237, 0.00899547, 0.01352475, 0.01308230, 0.00951577,buy
2010-09-03,1,7,0,0,1,2,3,2,4,0,0,0,6,0,1,0,0,3,6, 0.0115538, 0.00925610, 0.01276966, 0.01256577, 0.00826942,buy
2010-09-04,1,5,2,1,1,2,3,2,3,0,2,0,6,2,1,0,0,3,6, 0.0062724, 0.00619939, 0.00643055, 0.00627243, 0.00532688,buy
2010-09-05,1,8,1,5,0,3,3,2,2,2,0,0,6,0,0,3,0,3,6, 0.0066303,-0.00003845,-0.00091059, 0.00489340, 0.00082051,buy
2010-09-06,1,6,4,3,0,2,2,3,0,2,0,2,3,0,2,6,2,0,3, 0.0062563, 0.00678258, 0.00559258, 0.00479499, 0.00354859,buy
2010-09-07,1,7,1,4,2,3,4,3,0,0,1,0,6,1,2,9,0,0,6, 0.0032231, 0.00082317, 0.00082317, 0.00020453, 0.00089533,buy
2010-09-08,0,6,0,2,0,4,3,1,1,0,0,0,9,0,0,3,0,3,6, 0.0021391, 0.00155792, 0.00245247, 0.00155792, 0.00112170,buy
2010-09-09,1,5,0,4,2,4,0,1,2,0,0,1,3,0,0,3,1,3,3, 0.0033261, 0.00352873, 0.00118023, 0.00365440, 0.00343232,buy
2010-09-10,2,6,2,3,0,3,0,3,1,0,2,0,0,2,0,6,0,0,3, 0.0005728, 0.00080882, 0.00118898, 0.00086457, 0.00073630,buy
2010-09-11,2,5,0,5,0,4,2,4,0,3,0,0,0,0,0,9,0,0,6,-0.0001031, 0.00126259, 0.00288437,-0.00051802, 0.00188019,buy
2010-09-12,0,3,2,2,0,6,4,2,1,6,0,2,0,0,3,12,2,0,9, 0.0042104, 0.00483523, 0.00479012, 0.00749462, 0.00476483,buy
2010-09-13,0,5,0,2,0,7,4,2,3,3,0,0,3,0,6,9,0,3,9, 0.0035896, 0.00342133, 0.00432105, 0.00389548,-0.00016370,buy
2010-09-14,0,3,0,2,0,5,4,4,1,0,0,0,3,0,3,6,0,6,9, 0.0041394, 0.00238276, 0.00413936, 0.00411308, 0.00189197,buy
2010-09-15,1,3,0,2,0,3,2,7,3,0,0,0,0,0,0,6,0,3,6,-0.0026447,-0.00236018,-0.00249745,-0.00249745,-0.00175876,sell
2010-09-16,1,2,0,2,0,2,3,4,4,0,3,0,0,3,0,6,0,0,3, 0.0010724, 0.00094313, 0.00197922, 0.00126074, 0.00185530,buy
2010-09-17,0,1,0,1,0,5,4,4,2,6,6,0,0,6,0,6,0,0,3, 0.0024724, 0.00284208, 0.00336548, 0.00225598, 0.00321084,buy
2010-09-18,0,2,0,2,0,7,3,4,3,9,3,0,0,3,3,9,0,0,3, 0.0033598, 0.00327876, 0.00351271, 0.00323277, 0.00317881,buy
2010-09-19,0,3,1,2,2,4,6,2,2,6,0,4,0,0,6,11,4,0,3, 0.0027276,-0.00119351, 0.00362955, 0.00269757, 0.00294085,buy
2010-09-20,2,3,1,2,2,5,3,4,1,3,0,4,0,0,3,11,4,0,3, 0.0054777, 0.00317056, 0.00549479, 0.00312446, 0.00391532,buy
2010-09-21,1,3,1,3,2,5,1,4,1,3,0,4,0,0,0,9,4,0,2, 0.0040509, 0.00213509, 0.00422439, 0.00282108, 0.00320394,buy
2010-09-22,3,1,2,2,2,4,1,3,2,3,3,1,2,3,0,6,1,2,0,-0.0022475,-0.00329696,-0.00052336,-0.00329696,-0.00279307,sell
2010-09-23,3,0,1,1,3,4,1,3,3,3,3,1,0,3,0,7,1,2,0,-0.0024891,-0.00224801, 0.00081996,-0.00231606,-0.00126839,sell
2010-09-24,1,0,0,2,1,2,3,2,1,3,3,0,0,3,0,7,0,0,0, 0.0077318, 0.00637575, 0.00780649, 0.00302698, 0.00690855,buy
2010-09-25,1,1,0,0,1,4,1,4,0,3,0,3,0,0,0,6,3,0,1, 0.0030762, 0.00389317,-0.00135978,-0.00227060, 0.00241987,buy
2010-09-26,2,1,2,1,2,3,4,2,1,8,0,5,1,0,0,6,6,1,0,-0.0028410,-0.00126065,-0.00272657,-0.00293644,-0.00272657,sell
2010-09-27,2,0,3,2,0,2,5,4,3,6,0,5,3,0,2,8,3,0,0, 0.0017126, 0.00290294, 0.00340070, 0.00163055, 0.00365179,buy
2010-09-28,2,1,3,4,0,4,3,4,3,6,0,2,6,0,0,6,2,0,5, 0.0014630,-0.00111988, 0.00015285,-0.00010372,-0.00012472,sell
2010-09-29,2,2,3,2,0,3,4,1,1,6,0,2,6,0,0,3,2,3,5, 0.0049613, 0.00184984, 0.00473192, 0.00756366, 0.00351005,buy
2010-09-30,2,3,5,2,2,3,4,1,5,7,0,5,8,0,0,3,2,5,3, 0.0002406,-0.00000743, 0.00006526, 0.00009562,-0.00000975,sell
2010-10-01,2,2,6,2,3,3,4,1,3,6,2,5,6,2,1,3,5,3,3, 0.0013436,-0.00012623, 0.00031197, 0.00103956, 0.00039879,buy
2010-10-02,2,2,6,5,2,3,4,0,3,6,2,5,6,2,0,3,5,3,3, 0.0010021,-0.00046202, 0.00063774, 0.00053094, 0.00031156,sell
2010-10-03,2,0,9,1,2,2,4,1,4,8,2,7,6,2,0,0,7,3,3, 0.0000843,-0.00007200,-0.00044756, 0.00054711, 0.00049696,sell
2010-10-04,2,1,7,2,2,2,5,1,2,6,3,4,6,3,2,3,4,3,3, 0.0006215, 0.00007451,-0.00010133, 0.00062735, 0.00069276,buy
2010-10-05,2,2,6,0,0,2,4,2,2,6,2,4,6,2,0,3,4,0,3,-0.0008629, 0.00326550,-0.00086292, 0.00355850, 0.00342460,buy
2010-10-06,2,0,5,2,2,2,5,1,2,6,2,3,6,2,0,0,5,3,6, 0.0017800,-0.00098206, 0.00199620, 0.00212001, 0.00198694,buy
2010-10-07,3,0,5,0,0,4,3,0,3,6,2,2,9,2,0,0,4,3,3, 0.0002677, 0.00100891, 0.00076913, 0.00220268, 0.00164659,buy
2010-10-08,3,2,4,2,0,3,2,1,1,6,2,2,6,2,0,0,2,3,0,-0.0003854, 0.00004227, 0.00035116, 0.00048026, 0.00054971,sell
2010-10-09,5,0,5,0,0,3,3,2,1,9,2,2,3,2,0,3,4,3,0,-0.0011181, 0.00007791,-0.00111810, 0.00125312, 0.00124493,buy
2010-10-10,4,2,3,0,0,4,6,0,2,12,2,0,3,2,6,3,2,3,3,-0.0028574,-0.00230093,-0.00365274,-0.00049674,-0.00316304,sell
2010-10-11,0,1,3,0,0,8,4,1,0,9,2,0,6,2,6,3,2,6,6,-0.0000556,-0.00020440,-0.00253002,-0.00222541,-0.00033902,sell
2010-10-12,1,0,1,0,0,6,5,2,2,6,0,0,9,0,3,3,2,9,3, 0.0032644, 0.00369221, 0.00534752, 0.00332033, 0.00538713,buy
2010-10-13,2,0,1,0,0,4,7,4,3,6,3,0,9,3,3,3,2,6,0, 0.0033151, 0.00436937, 0.00387917, 0.00381237, 0.00414375,buy
2010-10-14,1,0,2,0,0,4,6,3,1,6,3,2,6,6,3,6,2,0,0, 0.0000292,-0.00021806,-0.00000600, 0.00016096, 0.00168162,buy
2010-10-15,0,2,2,0,0,7,3,3,1,6,3,2,6,3,6,6,2,0,0, 0.0029218, 0.00215688, 0.00132727, 0.00300213, 0.00580568,buy
2010-10-16,0,6,2,2,0,5,5,0,2,6,0,5,6,0,6,6,5,0,0, 0.0086329, 0.00768825, 0.00604481, 0.00737849, 0.00855619,buy
2010-10-17,2,5,3,2,0,5,4,0,3,3,0,5,6,0,6,8,5,0,0, 0.0086656, 0.00938177, 0.00647660, 0.00821498, 0.00809197,buy
2010-10-18,2,7,2,4,0,5,2,2,2,0,0,5,6,0,3,6,5,0,0, 0.0011524,-0.00133925,-0.00219078,-0.00137268, 0.00086931,sell
2010-10-19,1,8,3,5,0,3,2,0,2,0,0,2,6,0,3,6,2,0,2,-0.0002819,-0.00134182, 0.00003214,-0.00109037,-0.00134151,sell
2010-10-20,3,7,3,3,0,4,2,2,4,0,3,2,3,3,3,6,0,2,2, 0.0023618, 0.00245539, 0.00245539, 0.00398598, 0.00240231,buy
2010-10-21,1,5,2,3,1,2,4,2,4,0,3,2,5,3,3,7,0,0,0, 0.0018193, 0.00197294, 0.00111527, 0.00100109, 0.00132725,buy
2010-10-22,1,4,1,2,0,4,1,5,2,0,0,5,3,0,0,6,3,0,0,-0.0010371, 0.00420446, 0.00011249, 0.00288033, 0.00024445,buy
2010-10-23,3,6,1,1,2,3,3,6,2,0,0,5,3,0,0,6,6,1,1,-0.0052935,-0.00467051,-0.00507422,-0.00302086,-0.00373283,sell
2010-10-24,3,2,3,1,0,2,3,6,4,2,0,5,3,0,2,6,3,0,0, 0.0035690, 0.00397317, 0.00431825, 0.00302962, 0.00431825,buy
2010-10-25,3,2,3,3,1,3,1,8,4,0,0,4,4,0,0,11,0,0,0,-0.0023470, 0.00097492, 0.00084565, 0.00084565, 0.00084565,buy
2010-10-26,3,3,1,4,0,2,1,6,2,0,0,2,0,0,0,9,0,0,0,-0.0024137, 0.00071790, 0.00000021,-0.00134800,-0.00299143,sell
2010-10-27,3,3,4,1,0,1,1,4,4,0,0,2,0,0,0,6,2,2,2,-0.0036664,-0.00387626,-0.00366645, 0.00120431,-0.00366645,sell
2010-10-28,1,3,4,0,2,1,1,4,3,1,2,0,2,2,1,6,2,0,0,-0.0011675,-0.00116746,-0.00116746,-0.00112115, 0.00168293,sell
2010-10-29,1,4,2,2,0,2,0,4,0,0,0,0,5,0,0,3,2,0,0,-0.0012550,-0.00246374,-0.00226952,-0.00125503,-0.00450457,sell
2010-10-30,1,3,3,2,0,4,0,5,2,0,0,4,3,0,3,6,2,0,0, 0.0011219, 0.00101409,-0.00067531, 0.00024322, 0.00081542,buy
2010-10-31,0,0,4,2,2,3,2,5,1,2,1,2,3,1,8,6,2,0,0, 0.0008295,-0.00261709,-0.00036422, 0.00134097, 0.00125185,buy
2010-11-01,1,2,1,1,2,5,3,6,1,6,1,2,3,1,6,9,0,0,0, 0.0027706, 0.00105687, 0.00300280, 0.00212679, 0.00274257,buy
2010-11-02,1,1,2,2,2,5,4,4,0,6,0,3,3,0,6,6,3,3,3, 0.0022418, 0.00290772, 0.00204607, 0.00020975, 0.00137983,buy
2010-11-03,2,1,4,2,1,6,3,3,4,6,2,2,3,2,6,3,3,3,6,-0.0007979,-0.00080464, 0.00015878,-0.00079966,-0.00079791,sell
2010-11-04,2,4,3,2,0,5,4,2,3,6,2,0,6,2,6,6,2,0,3, 0.0052167, 0.00560629,-0.00033219, 0.00560629, 0.00560622,buy
2010-11-05,2,4,3,1,0,5,3,3,2,6,0,2,3,0,6,9,4,0,0, 0.0088159, 0.00888520, 0.00659334, 0.00888520, 0.00881587,buy
2010-11-06,2,4,3,0,0,5,5,1,4,9,0,2,0,0,6,12,4,3,0, 0.0022443, 0.00322411, 0.00441644, 0.00130091,-0.00022979,buy
2010-11-07,2,5,0,0,0,7,4,1,4,12,0,0,0,0,6,9,0,6,0,-0.0022543,-0.00076978,-0.00035947,-0.00207461,-0.00234334,sell
2010-11-08,2,3,0,0,0,7,3,3,3,6,0,0,0,0,9,6,0,6,3,-0.0012817,-0.00203139,-0.00168549,-0.00215361,-0.00185715,sell
2010-11-09,2,3,0,0,0,4,3,4,3,3,0,0,0,0,9,3,0,3,3,-0.0002509,-0.00227771,-0.00188160,-0.00170659,-0.00073692,sell
2010-11-10,3,2,0,0,0,4,4,2,1,3,3,0,3,3,6,0,0,3,3,-0.0037020,-0.00337279,-0.00348570,-0.00361335,-0.00069843,sell
2010-11-11,1,2,0,1,0,4,3,4,1,3,3,0,6,3,6,0,0,0,0,-0.0002006, 0.00004550,-0.00019005,-0.00017313, 0.00101328,sell
2010-11-12,1,4,0,1,0,4,4,3,1,6,0,3,3,0,9,0,3,0,0,-0.0009068,-0.00069961,-0.00107953,-0.00129781, 0.00033209,sell
2010-11-13,3,5,0,1,0,6,5,2,1,12,0,3,3,0,9,0,6,0,0,-0.0013641,-0.00190580,-0.00136410,-0.00217974, 0.00076789,sell
2010-11-14,3,4,1,1,0,5,3,2,2,9,0,3,3,0,6,2,3,0,0,-0.0008278,-0.00078597,-0.00094676,-0.00152481, 0.00197627,sell
2010-11-15,2,5,1,2,0,2,4,4,3,9,0,0,3,0,3,0,0,5,0,-0.0017022,-0.00222549,-0.00266389,-0.00257699,-0.00212196,sell
2010-11-16,4,5,0,2,0,4,5,2,2,9,3,0,3,3,3,3,0,3,0,-0.0051334,-0.00461246,-0.00649854,-0.00461246,-0.00243617,sell
2010-11-17,3,5,1,1,1,2,6,2,4,9,3,0,3,3,0,4,0,3,2,-0.0038947,-0.00122108,-0.00452885,-0.00122108, 0.00203342,sell
2010-11-18,2,5,0,2,1,4,6,4,3,9,3,3,3,3,0,4,3,3,0,-0.0008720, 0.00308047,-0.00068084, 0.00327328, 0.00372080,buy
2010-11-19,1,5,1,1,1,4,5,4,2,9,0,6,5,0,0,3,3,4,0, 0.0038610, 0.00497112, 0.00218142, 0.00508727, 0.00513876,buy
2010-11-20,1,5,1,3,0,2,6,2,2,9,0,3,3,0,2,3,3,3,0, 0.0029810, 0.00521409, 0.00222591, 0.00297051, 0.00297051,buy
2010-11-21,1,3,3,2,1,3,2,4,4,11,0,0,0,0,2,5,0,0,4,-0.0006154, 0.00061218, 0.00096974,-0.00014239,-0.00062392,sell
2010-11-22,1,4,1,3,0,2,2,0,3,3,0,0,0,0,3,3,0,2,3,-0.0017992,-0.00146886,-0.00298622,-0.00303837,-0.00479651,sell
2010-11-23,1,7,0,3,1,3,2,0,3,3,0,0,1,0,3,3,0,0,6,-0.0053727, 0.00010226,-0.00424044,-0.00421816,-0.00463232,sell
2010-11-24,1,5,3,1,1,3,2,2,5,3,2,0,0,2,4,3,0,0,8,-0.0024792,-0.00174339,-0.00163275, 0.00033375, 0.00143698,buy
2010-11-25,1,5,2,4,1,3,2,2,5,4,2,0,0,2,3,3,0,0,6,-0.0026419,-0.00127303,-0.00253802,-0.00085684, 0.00089397,sell
2010-11-26,1,5,3,4,0,3,1,3,4,3,0,2,2,0,3,0,2,0,6,-0.0021446,-0.00138251,-0.00138108,-0.00351355, 0.00025078,sell
2010-11-27,1,3,3,2,0,3,1,6,4,3,0,2,0,0,5,0,2,0,6, 0.0006631, 0.00069190, 0.00187750, 0.00122022, 0.00244625,buy
2010-11-28,0,4,1,2,2,3,1,6,5,2,1,0,0,1,3,3,0,0,6,-0.0022908, 0.00053026,-0.00243487,-0.00071950,-0.00223408,sell
