Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,2,2,1,1,3,2,3,2,4,2,3,4,1,-0.0000252, 0.00641011,-0.000107, 0.0016936,0.000607,sell
2019-01-19,0,1,2,1,2,1,1,2,1,3,2,4,2,2,3,1,-0.0000345, 0.00419471,-0.000222, 0.0028129,0.000912,buy
2019-01-20,0,1,2,3,1,2,1,2,0,4,3,4,2,2,3,2,-0.0000305,-0.01250313,-0.000239,-0.0097966,0.000192,sell
2019-01-21,0,2,3,3,2,1,1,3,0,4,3,5,2,2,5,2,-0.0000108,-0.00636230,-0.000078,-0.0039553,0.000157,sell
2019-01-22,0,1,4,3,2,0,1,4,0,3,3,4,3,1,5,2,-0.0000156, 0.00104177,-0.000099, 0.0041894,0.001005,sell
2019-01-23,0,1,3,4,2,1,1,4,0,3,3,4,3,2,5,2,-0.0000134, 0.00005185,-0.000067,-0.0001760,0.000419,sell
2019-01-24,1,0,2,3,2,1,1,3,0,3,2,3,2,3,4,2,-0.0000317, 0.00220653,-0.000113, 0.0004183,0.000727,sell
2019-01-25,1,1,2,0,2,0,0,3,0,2,1,2,2,3,2,1,-0.0000585, 0.00549439,-0.000402, 0.0161556,0.003950,buy
2019-01-26,1,1,1,0,1,2,0,3,1,1,2,2,1,3,1,2,-0.0001272,-0.01365163,-0.000535,-0.0114094,0.001572,sell
2019-01-27,1,1,1,1,0,1,0,3,0,1,1,1,0,4,1,2,-0.0001962,-0.03653039,-0.000712,-0.0377806,0.002130,sell
2019-01-28,1,0,2,0,1,0,1,3,1,1,2,1,1,3,0,3,-0.0002463, 0.00342052,-0.000727, 0.0205459,0.005028,buy
2019-01-29,1,1,0,1,2,0,1,3,0,0,2,1,1,2,1,2,-0.0002382,-0.01372333,-0.000851,-0.0003336,0.005323,sell
2019-01-30,1,1,2,2,0,0,3,2,1,1,2,3,2,3,2,1,-0.0000991, 0.00169582,-0.000189, 0.0004305,0.001469,buy
2019-01-31,2,0,3,1,0,0,5,3,0,1,1,3,3,3,3,2,-0.0000539, 0.00143988,-0.000069, 0.0035869,0.002998,buy
2019-02-01,3,1,2,0,0,0,5,3,1,0,1,3,3,4,2,2,-0.0000712, 0.00130450,-0.000069, 0.0028757,0.002346,buy
2019-02-02,2,2,1,0,0,0,5,2,1,1,2,3,3,3,2,1,-0.0000597, 0.00070380,-0.000139, 0.0000660,0.001277,buy
2019-02-03,1,0,1,0,0,0,5,3,0,2,1,3,2,2,2,2,-0.0000948,-0.00169660,-0.000234, 0.0003100,0.003938,buy
2019-02-04,2,0,1,0,0,0,6,3,1,0,1,3,3,3,1,2,-0.0001326, 0.00241665,-0.000121, 0.0042779,0.004992,sell
2019-02-05,1,0,1,0,0,0,4,4,4,0,2,2,3,2,2,3,-0.0001521, 0.00234623,-0.000241, 0.0126045,0.006702,buy
2019-02-06,0,0,1,0,0,0,2,4,3,0,2,1,2,1,3,1,-0.0001676, 0.00499655,-0.000528, 0.0233403,0.013118,buy
2019-02-07,1,0,0,0,0,0,4,3,3,0,3,2,2,2,2,0,-0.0001822, 0.00694531,-0.000227, 0.0079967,0.006174,sell
2019-02-08,0,0,0,0,0,0,5,3,2,1,2,1,2,3,2,1,-0.0001242, 0.00720884,-0.000206, 0.0056247,0.005480,buy
2019-02-09,0,1,0,0,0,0,1,3,2,2,1,1,2,2,1,2,-0.0001681, 0.00057530,-0.001647, 0.0063177,0.005701,buy
2019-02-10,2,2,0,0,0,0,1,3,3,1,2,2,3,2,2,1,-0.0001074, 0.00237508,-0.000751, 0.0052076,0.002996,buy
2019-02-11,2,1,1,0,0,0,0,3,3,0,2,2,2,1,2,1,-0.0002231, 0.00292450,-0.001089, 0.0160503,0.007024,buy
2019-02-12,0,0,2,1,0,0,0,2,2,1,0,1,2,2,1,2,-0.0002484, 0.00782387,-0.001734, 0.0142055,0.009953,buy
2019-02-13,0,1,0,2,0,0,2,2,1,1,1,1,2,3,1,1,-0.0001843, 0.00271703,-0.000833,-0.0006783,0.003728,sell
2019-02-14,1,2,0,0,2,0,0,3,2,1,1,2,2,2,3,1,-0.0000770, 0.00582538,-0.000627, 0.0126569,0.004201,buy
2019-02-15,1,2,1,0,0,0,0,1,5,0,1,2,1,2,3,1,-0.0002020, 0.00515796,-0.000986, 0.0052489,0.003478,buy
2019-02-16,2,2,1,1,0,2,0,3,4,0,2,3,3,2,3,2,-0.0000813, 0.00099458,-0.000396, 0.0007757,0.001073,buy
2019-02-17,2,2,0,1,1,1,0,3,5,2,3,3,4,2,4,1,-0.0000339, 0.00483382,-0.000292, 0.0039142,0.000769,buy
2019-02-18,2,4,0,0,3,0,0,4,5,1,5,3,4,1,4,2,-0.0000252, 0.00347917,-0.000250, 0.0075254,0.000616,sell
2019-02-19,2,2,2,2,2,1,0,4,5,0,4,2,5,2,4,3,-0.0000327, 0.00282723,-0.000149, 0.0060978,0.000994,buy
2019-02-20,2,2,3,4,0,1,0,4,5,0,5,3,5,1,4,3,-0.0000481, 0.00065623,-0.000188, 0.0014851,0.000503,buy
2019-02-21,2,4,1,1,3,0,0,4,4,0,5,1,4,2,4,3,-0.0000294, 0.00372567,-0.000217, 0.0112125,0.000675,sell
2019-02-22,1,3,0,1,3,0,0,3,4,2,4,1,5,3,1,3,-0.0000399, 0.01206179,-0.000565, 0.0110199,0.000737,buy
2019-02-23,0,1,1,2,0,2,0,3,2,2,4,1,2,3,1,2,-0.0001075,-0.00123191,-0.000616,-0.0128974,0.000628,sell
2019-02-24,0,1,2,1,0,1,0,3,3,0,4,2,2,2,0,1,-0.0002224, 0.00422032,-0.000721, 0.0026374,0.002594,buy
2019-02-25,0,3,1,0,1,0,0,4,4,0,3,2,3,2,1,2,-0.0001044, 0.00232217,-0.000735, 0.0084854,0.002873,buy
2019-02-26,0,2,0,1,2,0,2,4,2,3,4,2,2,2,4,2,-0.0000303, 0.00190093,-0.000200,-0.0022077,0.000772,sell
2019-02-27,0,1,1,2,0,0,3,4,2,2,4,2,1,1,4,3,-0.0000904,-0.00293169,-0.000280,-0.0034154,0.001205,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,5,1,0,2,3,2,-0.0001582, 0.00171167,-0.000295, 0.0005913,0.001375,buy
2019-03-01,1,2,1,0,0,0,1,3,4,1,4,2,1,1,4,1,-0.0001054, 0.00135506,-0.000458, 0.0040608,0.001797,buy
2019-03-02,3,3,0,0,0,0,1,5,2,2,4,3,1,1,5,2,-0.0000485,-0.01339826,-0.000299,-0.0070097,0.000667,sell
2019-03-03,2,1,0,0,0,0,3,4,2,3,4,4,0,1,4,2,-0.0000835,-0.01279946,-0.000216,-0.0119018,0.000752,sell
2019-03-04,1,1,0,0,0,0,4,3,3,2,4,3,2,1,3,1,-0.0000876, 0.00184280,-0.000253,-0.0004695,0.001620,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,0,4,1,-0.0001369, 0.00342500,-0.000612, 0.0213125,0.009874,buy
2019-03-06,3,0,0,0,0,0,2,5,4,0,3,3,2,1,3,2,-0.0001895, 0.00218163,-0.000295, 0.0203530,0.005745,buy
2019-03-07,3,0,0,0,0,0,2,4,3,0,3,2,2,1,3,1,-0.0001988, 0.00373378,-0.000398, 0.0185031,0.006861,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,1,0,3,1,-0.0002529, 0.00321340,-0.000392, 0.0067316,0.005954,buy
2019-03-09,1,0,0,0,0,0,4,3,2,1,3,2,2,1,2,1,-0.0001748, 0.00388176,-0.000417, 0.0050117,0.005458,buy
2019-03-10,2,1,0,0,0,0,1,5,2,1,2,2,2,1,3,2,-0.0001255,-0.00383766,-0.000678, 0.0205955,0.005843,buy
2019-03-11,2,0,1,0,0,0,1,3,4,1,3,2,2,2,1,2,-0.0002444, 0.00650299,-0.000699, 0.0138827,0.004080,buy
2019-03-12,0,1,1,1,0,0,3,1,3,0,1,1,3,1,2,2,-0.0002024, 0.00358853,-0.001078, 0.0081666,0.006791,sell
2019-03-13,1,0,1,1,1,0,2,2,1,2,2,2,3,1,1,2,-0.0001501, 0.00751501,-0.000973, 0.0117149,0.004542,sell
2019-03-14,1,1,1,1,1,0,3,2,1,3,3,3,2,2,2,2,-0.0000716, 0.00025154,-0.000320,-0.0010717,0.000870,buy
2019-03-15,1,2,1,1,1,0,2,1,2,1,3,3,1,2,1,2,-0.0001819,-0.00250180,-0.000592,-0.0046519,0.000894,sell
2019-03-16,1,0,2,1,1,1,2,0,3,2,3,3,3,2,1,1,-0.0001151, 0.01174258,-0.000418, 0.0103717,0.001205,buy
2019-03-17,1,1,1,2,1,0,4,0,2,2,2,3,2,3,3,1,-0.0000723, 0.00871762,-0.000159, 0.0062615,0.000693,buy
2019-03-18,1,1,1,1,3,1,4,0,2,2,3,3,3,2,3,2,-0.0000423, 0.01289100,-0.000134, 0.0050470,0.000555,buy
2019-03-19,1,1,1,2,1,1,4,0,2,1,3,3,3,1,3,1,-0.0000842, 0.00565483,-0.000251, 0.0033999,0.000905,buy
2019-03-20,1,0,2,1,2,2,3,1,2,1,3,2,3,1,4,2,-0.0000541, 0.00794116,-0.000171, 0.0050153,0.001461,buy
2019-03-21,1,1,0,2,2,1,2,1,1,1,2,2,3,1,3,1,-0.0000858, 0.01035417,-0.000515, 0.0030864,0.002059,buy
2019-03-22,1,0,1,1,3,1,1,1,1,2,2,3,2,1,3,1,-0.0000766, 0.01780650,-0.000400, 0.0104906,0.002271,buy
2019-03-23,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,-0.0001531,-0.00651000,-0.000950,-0.0058887,0.002566,sell
2019-03-24,1,1,1,1,0,1,1,1,3,2,2,2,2,1,3,2,-0.0001225, 0.00288340,-0.001025,-0.0006249,0.001513,sell
2019-03-25,1,1,1,0,1,1,1,2,2,2,2,2,2,1,4,1,-0.0000624, 0.00428581,-0.000528, 0.0059972,0.002428,buy
2019-03-26,1,1,0,1,0,0,1,1,2,2,1,2,2,1,3,0,-0.0001353, 0.00483287,-0.001300, 0.0027969,0.003901,sell
2019-03-27,1,1,1,0,1,0,1,2,3,2,2,1,3,2,3,1,-0.0000703, 0.00987174,-0.000610, 0.0138199,0.003709,buy
2019-03-28,2,1,1,1,0,0,0,3,4,2,2,2,3,1,4,2,-0.0000836, 0.00330297,-0.000787, 0.0124153,0.002882,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,3,3,0,4,1,-0.0000931, 0.00144207,-0.000691, 0.0134346,0.005415,buy
2019-03-30,1,0,1,0,0,0,1,3,3,1,1,2,2,1,3,1,-0.0001583, 0.00566238,-0.000786, 0.0198421,0.009722,buy
2019-03-31,1,1,0,0,0,0,2,3,3,0,1,2,3,2,2,0,-0.0001394, 0.00592215,-0.000540, 0.0108561,0.008608,sell
2019-04-01,2,0,0,0,0,0,1,4,2,1,1,1,4,1,2,1,-0.0001382, 0.00615898,-0.001167, 0.0288918,0.014004,buy
2019-04-02,3,0,0,0,0,0,1,5,3,1,2,2,4,1,3,1,-0.0000992, 0.00403034,-0.000521, 0.0252000,0.009586,buy
2019-04-03,2,0,0,0,0,0,4,4,2,0,1,3,3,2,3,0,-0.0000998, 0.00403125,-0.000151, 0.0079640,0.009121,sell
2019-04-04,1,0,0,0,0,0,5,2,2,0,2,2,1,2,2,1,-0.0002420, 0.00502632,-0.000273, 0.0015764,0.005415,sell
2019-04-05,2,0,0,0,0,0,5,3,1,1,2,3,2,3,1,1,-0.0001467, 0.00229716,-0.000165, 0.0021559,0.003248,buy
2019-04-06,3,1,0,0,0,0,4,5,1,2,2,4,4,2,3,1,-0.0000357,-0.00018163,-0.000117, 0.0025605,0.002434,sell
2019-04-07,2,1,1,0,0,0,5,4,3,1,2,5,4,3,2,1,-0.0000451, 0.00142140,-0.000056, 0.0026348,0.001857,buy
2019-04-08,2,0,1,0,0,0,5,4,3,1,1,4,3,4,3,1,-0.0000501, 0.00297016,-0.000039, 0.0036792,0.002963,buy
2019-04-09,2,0,0,1,0,0,4,4,2,3,2,3,4,3,3,1,-0.0000370, 0.00401507,-0.000114, 0.0051432,0.001962,sell
2019-04-10,1,2,0,0,1,0,3,3,3,3,1,4,4,3,2,2,-0.0000310, 0.00337267,-0.000231, 0.0049959,0.001089,buy
2019-04-11,1,2,0,0,0,0,4,2,3,1,2,3,3,2,2,1,-0.0000888, 0.00215289,-0.000331, 0.0027942,0.001950,buy
2019-04-12,1,0,2,0,0,1,3,3,2,2,3,2,4,3,1,1,-0.0000591, 0.00466914,-0.000199, 0.0075072,0.002324,buy
2019-04-13,1,1,0,2,0,0,2,3,2,3,3,2,2,4,2,1,-0.0000713, 0.00334837,-0.000245, 0.0016554,0.000705,buy
2019-04-14,0,2,1,1,3,0,2,1,2,1,2,1,3,4,1,2,-0.0000682, 0.02187287,-0.000302, 0.0136344,0.001449,buy
2019-04-15,0,0,2,2,2,0,3,1,1,1,2,0,3,4,2,1,-0.0000773, 0.02334842,-0.000177, 0.0139146,0.003277,buy
2019-04-16,0,1,1,3,0,2,3,1,1,1,3,1,3,3,2,1,-0.0000811, 0.00489596,-0.000273,-0.0007449,0.000661,buy
2019-04-17,0,2,1,0,2,1,3,1,0,0,2,0,2,3,2,1,-0.0000797, 0.00881550,-0.000331,-0.0044170,0.002505,sell
2019-04-18,1,1,1,0,1,0,3,1,0,1,2,1,2,2,2,0,-0.0001137, 0.00764595,-0.000494, 0.0054578,0.004328,sell
2019-04-19,1,1,0,2,1,2,4,2,0,1,2,2,2,3,4,1,-0.0000455,-0.00241267,-0.000096,-0.0153343,0.000726,sell
2019-04-20,1,1,1,1,1,0,4,2,1,0,2,2,2,2,3,1,-0.0001046, 0.00462850,-0.000192, 0.0019530,0.003425,buy
2019-04-21,1,2,2,0,2,0,3,3,1,0,1,3,3,2,4,1,-0.0000341, 0.00331221,-0.000110, 0.0075252,0.003943,sell
2019-04-22,1,3,1,2,2,1,4,3,0,1,2,3,3,3,5,2,-0.0000143,-0.00176507,-0.000047,-0.0063591,0.000395,sell
2019-04-23,1,2,2,2,0,1,3,2,0,2,2,2,2,3,4,2,-0.0000356,-0.00472639,-0.000159,-0.0115929,0.000472,sell
2019-04-24,1,1,2,0,1,0,2,2,0,1,2,1,1,2,3,1,-0.0001020, 0.00053987,-0.000403, 0.0049190,0.004036,buy
2019-04-25,2,3,0,0,1,0,2,2,1,0,2,2,2,2,3,0,-0.0000827,-0.00281561,-0.000406,-0.0081262,0.002221,sell
2019-04-26,1,2,0,1,0,0,2,3,1,2,2,2,1,3,3,1,-0.0000777,-0.01194856,-0.000349,-0.0206964,0.001198,sell
2019-04-27,1,1,1,0,0,0,4,2,2,1,3,3,2,2,1,1,-0.0001459, 0.00237339,-0.000306, 0.0026302,0.002148,buy
2019-04-28,0,1,1,0,0,0,4,1,2,1,2,2,3,1,1,1,-0.0001550, 0.00369872,-0.000777, 0.0081650,0.004687,sell
2019-04-29,0,1,0,0,0,0,3,1,3,1,2,1,2,2,1,1,-0.0002172, 0.00850234,-0.000998, 0.0091714,0.004238,buy
2019-04-30,1,0,0,0,0,0,3,2,3,2,2,2,2,3,1,1,-0.0001634, 0.01041437,-0.000453, 0.0112030,0.003144,buy
2019-05-01,0,0,0,0,0,0,3,1,1,1,1,1,1,2,1,0,-0.0002801, 0.00879606,-0.001035, 0.0061139,0.008395,sell
2019-05-02,1,0,0,0,0,0,6,0,2,2,2,3,2,2,1,1,-0.0001754, 0.00716801,-0.000346, 0.0113931,0.002075,buy
2019-05-03,1,1,0,0,0,0,3,1,2,2,2,3,3,1,1,0,-0.0001369, 0.00508679,-0.000917, 0.0150981,0.003223,buy
2019-05-04,2,1,0,0,0,0,3,2,3,1,2,4,2,2,1,1,-0.0001811, 0.00251976,-0.000423, 0.0039504,0.002190,buy
2019-05-05,1,0,1,0,0,0,4,0,2,1,1,3,2,2,0,1,-0.0002750, 0.00791034,-0.000688, 0.0129325,0.004323,buy
2019-05-06,1,1,0,1,0,0,3,2,1,1,0,3,3,1,2,1,-0.0001336, 0.00000661,-0.000807, 0.0021181,0.005803,sell
2019-05-07,2,1,1,0,1,0,3,2,3,2,2,4,4,2,2,1,-0.0000545, 0.00484179,-0.000227, 0.0068561,0.001868,buy
2019-05-08,2,2,1,0,0,0,2,2,4,1,2,4,3,2,2,1,-0.0000922, 0.00206424,-0.000366, 0.0035708,0.001571,buy
2019-05-09,1,1,2,0,0,1,1,1,3,2,1,4,4,1,1,1,-0.0000895, 0.00295403,-0.000966, 0.0066579,0.002569,buy
2019-05-10,1,2,1,1,0,1,1,2,3,3,3,3,4,1,2,2,-0.0000532, 0.00123172,-0.000869, 0.0011393,0.000680,buy
2019-05-11,0,2,1,1,2,0,0,2,2,2,3,3,2,1,2,1,-0.0000840, 0.00476104,-0.000793, 0.0050483,0.001596,buy
2019-05-12,0,2,3,1,2,0,0,1,3,1,3,2,3,2,2,1,-0.0000692, 0.00940482,-0.000488, 0.0070590,0.001810,buy
2019-05-13,0,1,3,3,0,1,0,1,2,0,2,2,3,1,2,1,-0.0001544, 0.00409922,-0.000924, 0.0000980,0.002864,sell
2019-05-14,0,1,3,1,2,1,0,2,2,1,3,3,3,1,2,1,-0.0000690, 0.00797000,-0.000423, 0.0072171,0.002384,buy
2019-05-15,1,3,2,1,3,0,0,2,2,2,4,3,5,1,2,1,-0.0000259, 0.00690629,-0.000453, 0.0088455,0.000929,sell
2019-05-16,1,1,2,1,2,2,0,2,2,1,3,4,3,1,2,1,-0.0000656, 0.00612049,-0.000348, 0.0037989,0.001195,buy
2019-05-17,1,1,3,2,0,2,0,1,2,0,3,4,2,0,2,1,-0.0001694,-0.00072343,-0.000717,-0.0029710,0.001292,sell
2019-05-18,2,1,2,1,1,1,0,1,2,0,3,2,3,2,1,0,-0.0001489, 0.01096511,-0.000612, 0.0062238,0.002438,buy
2019-05-19,2,2,0,0,3,1,1,2,1,0,3,2,2,2,2,1,-0.0000930, 0.00506124,-0.000363, 0.0017410,0.001722,buy
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,1,2,1,-0.0002207,-0.00341945,-0.001105,-0.0059549,0.002521,sell
2019-05-21,2,1,2,1,1,1,4,1,1,0,4,1,1,2,4,2,-0.0001011, 0.00227172,-0.000132,-0.0023670,0.000915,buy
2019-05-22,3,1,1,3,0,0,4,0,1,0,2,1,3,2,4,1,-0.0001199, 0.00474624,-0.000271, 0.0012052,0.001651,sell
2019-05-23,2,2,1,2,1,0,4,1,1,1,3,2,3,2,4,1,-0.0000503, 0.00321835,-0.000159,-0.0003191,0.000816,buy
2019-05-24,1,0,1,2,1,0,6,1,0,2,3,2,2,2,3,2,-0.0000846, 0.00464559,-0.000135,-0.0017292,0.001176,buy
2019-05-25,0,1,0,3,0,0,7,0,0,1,3,1,3,1,2,2,-0.0001501, 0.00199409,-0.000424,-0.0024851,0.001428,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,3,0,2,1,2,1,-0.0002055, 0.00777274,-0.000760, 0.0045562,0.005516,buy
2019-05-27,1,0,1,1,0,0,3,2,3,1,2,2,3,1,2,2,-0.0001745, 0.00471264,-0.000639, 0.0080677,0.005056,sell
2019-05-28,1,1,1,1,1,0,4,3,2,1,2,3,4,0,4,2,-0.0000530, 0.00205113,-0.000255, 0.0060472,0.004037,buy
2019-05-29,0,0,1,1,1,0,5,2,2,2,2,2,3,1,3,3,-0.0000816, 0.00486166,-0.000293, 0.0061414,0.003251,buy
2019-05-30,0,0,1,1,1,0,5,2,1,2,1,3,4,1,2,2,-0.0000703, 0.00503747,-0.000317, 0.0065218,0.004725,sell
2019-05-31,1,1,1,0,1,0,3,3,2,1,2,3,3,2,2,1,-0.0000759, 0.00476962,-0.000239, 0.0070916,0.003675,buy
2019-06-01,1,0,2,0,1,0,3,2,3,1,3,3,3,1,1,2,-0.0001517, 0.00549706,-0.000411, 0.0092481,0.004127,buy
2019-06-02,1,0,2,1,0,0,3,2,1,0,3,1,3,0,1,2,-0.0002680, 0.00295033,-0.001059, 0.0117650,0.008233,buy
2019-06-03,1,1,1,1,1,0,5,2,1,1,3,3,3,1,2,2,-0.0000929, 0.00229645,-0.000233, 0.0012458,0.001977,buy
2019-06-04,0,2,0,0,1,0,2,2,1,1,2,3,1,0,2,1,-0.0001635,-0.01313844,-0.001145,-0.0146773,0.003671,sell
2019-06-05,1,2,1,0,0,1,2,2,2,1,3,4,1,1,2,1,-0.0001265,-0.00703891,-0.000476,-0.0111556,0.001025,sell
2019-06-06,0,1,1,1,1,1,2,3,2,2,2,4,2,2,3,1,-0.0000509, 0.00215190,-0.000190, 0.0001246,0.001316,buy
2019-06-07,0,2,0,1,3,0,2,3,2,2,3,4,2,2,4,0,-0.0000283, 0.00880116,-0.000108, 0.0038654,0.001053,sell
2019-06-08,0,1,0,1,3,0,2,3,2,2,4,2,3,1,3,1,-0.0000507, 0.01504249,-0.000289, 0.0111307,0.002364,buy
2019-06-09,0,1,1,2,1,1,2,3,2,3,4,2,3,1,4,2,-0.0000361, 0.00298899,-0.000290,-0.0004187,0.000783,buy
2019-06-10,0,2,2,2,1,1,2,2,2,2,3,2,3,2,4,2,-0.0000313, 0.00265721,-0.000216,-0.0007454,0.000598,buy
2019-06-11,0,2,1,1,2,0,2,2,0,1,2,1,3,1,3,1,-0.0000596, 0.00514347,-0.000593, 0.0044162,0.003937,buy
2019-06-12,0,1,1,2,2,0,2,2,0,3,4,2,3,1,2,1,-0.0000572, 0.00663194,-0.000497, 0.0071483,0.001335,buy
2019-06-13,1,1,1,3,2,2,2,2,0,1,4,3,3,1,3,1,-0.0000536, 0.00029995,-0.000193,-0.0042554,0.000613,buy
2019-06-14,1,0,3,2,2,1,1,2,1,1,3,3,4,2,2,0,-0.0000522, 0.01154692,-0.000167, 0.0086022,0.002374,buy
2019-06-15,1,1,1,2,2,2,1,3,0,0,3,2,3,1,3,1,-0.0000663, 0.00101524,-0.000294,-0.0020046,0.002104,buy
2019-06-16,1,1,1,2,2,2,2,1,0,1,4,3,2,0,3,1,-0.0000845,-0.00498284,-0.000365,-0.0108839,0.000776,sell
2019-06-17,1,0,2,1,1,2,1,0,0,1,2,2,2,1,2,0,-0.0001331, 0.00690394,-0.000722,-0.0019960,0.002648,sell
2019-06-18,2,0,2,0,1,1,0,0,1,0,1,2,2,0,1,1,-0.0003234, 0.00795882,-0.002182, 0.0129556,0.008417,buy
2019-06-19,2,2,1,1,1,2,0,0,1,0,2,3,2,1,1,1,-0.0001864,-0.01049458,-0.001265,-0.0141800,0.001104,sell
2019-06-20,1,1,1,2,1,0,0,1,0,1,1,2,0,2,1,2,-0.0003127,-0.03294569,-0.001535,-0.0247440,0.002579,sell
2019-06-21,1,1,1,1,2,0,2,0,0,1,2,3,2,1,0,1,-0.0002163, 0.00345737,-0.001071, 0.0117302,0.002823,buy
2019-06-22,1,2,1,0,2,0,0,2,1,1,2,2,2,1,2,1,-0.0001078, 0.00170595,-0.001051, 0.0095743,0.003811,buy
2019-06-23,2,3,1,1,1,0,0,2,3,2,2,3,3,2,3,2,-0.0000517, 0.00129797,-0.000612, 0.0012369,0.000736,buy
2019-06-24,2,2,1,0,1,0,0,2,2,2,2,3,2,1,3,1,-0.0000802,-0.00057962,-0.000834, 0.0044003,0.001936,buy
2019-06-25,1,2,1,0,1,0,1,1,1,2,3,2,1,1,3,0,-0.0000943,-0.00299001,-0.000791,-0.0082194,0.001709,sell
2019-06-26,1,2,0,1,1,0,1,1,2,2,2,4,2,0,2,1,-0.0001340,-0.00435568,-0.001366,-0.0014591,0.001616,sell
2019-06-27,2,2,0,1,1,0,0,3,3,2,2,4,2,1,3,2,-0.0000905,-0.00335016,-0.000717, 0.0015205,0.001286,sell
2019-06-28,2,0,1,1,0,0,1,3,3,0,2,3,1,1,3,1,-0.0002470, 0.00314762,-0.000494, 0.0102217,0.005789,buy
2019-06-29,1,0,1,2,0,0,2,2,3,1,3,2,2,1,3,1,-0.0001772, 0.00639213,-0.000505, 0.0049168,0.003339,buy
2019-06-30,1,0,0,2,1,0,3,1,2,1,4,1,2,1,3,0,-0.0001681, 0.01536581,-0.000437, 0.0095078,0.002928,buy
2019-07-01,2,2,0,1,1,0,2,2,1,2,4,4,1,0,3,1,-0.0001087,-0.01789182,-0.000539,-0.0185440,0.000763,sell
2019-07-02,3,2,0,1,0,0,2,0,2,1,3,3,0,1,3,1,-0.0002380,-0.01550808,-0.000788,-0.0217858,0.000728,sell
2019-07-03,3,1,1,1,0,1,3,0,0,1,3,3,1,1,1,2,-0.0002619,-0.02134928,-0.000788,-0.0225510,0.000784,sell
2019-07-04,2,1,0,2,0,0,4,0,0,2,3,3,0,1,2,2,-0.0002554,-0.03325407,-0.000695,-0.0357820,0.000626,sell
2019-07-05,1,2,0,1,2,1,3,2,1,1,2,3,2,2,3,2,-0.0000604,-0.00258097,-0.000222,-0.0083133,0.000908,sell
2019-07-06,1,1,1,2,0,1,3,1,3,1,3,2,2,2,3,2,-0.0001200, 0.00359073,-0.000316,-0.0016177,0.000812,buy
2019-07-07,1,1,2,2,0,2,2,1,2,1,3,4,2,1,3,1,-0.0000903, 0.00000014,-0.000276,-0.0034188,0.000603,buy
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,3,2,0,3,2,-0.0000937,-0.00095733,-0.000865,-0.0061640,0.000652,sell
2019-07-09,1,1,1,1,1,1,2,0,1,3,2,3,2,1,2,2,-0.0000966,-0.00160449,-0.000886,-0.0045146,0.000814,sell
2019-07-10,1,2,2,2,0,2,2,0,1,2,3,3,1,1,3,3,-0.0000958,-0.01378941,-0.000595,-0.0208903,0.000212,sell
2019-07-11,1,1,4,1,0,2,1,0,2,2,4,3,2,1,3,1,-0.0000665, 0.00191004,-0.000363,-0.0030366,0.000455,buy
2019-07-12,1,2,4,3,1,1,1,1,0,1,4,4,2,2,2,1,-0.0000638,-0.00265923,-0.000187,-0.0031203,0.000310,sell
2019-07-13,1,1,2,2,2,1,1,1,0,2,2,4,3,1,2,1,-0.0000618, 0.00279734,-0.000442, 0.0042456,0.001171,buy
2019-07-14,0,0,1,3,1,1,1,0,0,2,1,3,2,1,2,0,-0.0001405, 0.00409199,-0.000937, 0.0087732,0.002349,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,0,2,1,-0.0001793,-0.00445779,-0.001265,-0.0057854,0.003541,sell
2019-07-16,1,1,1,1,0,3,0,0,1,0,0,3,2,1,1,1,-0.0002201,-0.01146805,-0.001715,-0.0197259,0.002279,sell
2019-07-17,0,1,1,1,0,3,0,1,0,1,1,3,1,1,2,0,-0.0001343,-0.02871346,-0.001071,-0.0378372,0.001701,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,1,4,2,0,1,1,-0.0001731,-0.00688262,-0.000920,-0.0037105,0.003504,sell
2019-07-19,1,0,1,1,2,1,2,1,0,0,0,3,3,2,0,1,-0.0001808, 0.01436409,-0.000613, 0.0152029,0.006376,buy
2019-07-20,1,0,1,3,1,1,0,1,2,0,1,2,3,2,1,1,-0.0002321, 0.01742464,-0.000960, 0.0080005,0.004133,buy
2019-07-21,2,0,2,2,1,0,0,1,1,0,2,2,1,2,1,1,-0.0003365, 0.00798344,-0.000850, 0.0023491,0.004144,sell
2019-07-22,2,0,2,2,0,0,1,1,0,0,1,1,0,2,2,2,-0.0003848,-0.01300529,-0.001006,-0.0084930,0.004737,sell
2019-07-23,2,2,1,1,0,0,2,0,0,1,1,2,1,2,1,2,-0.0002387,-0.02286824,-0.001361,-0.0258060,0.001539,sell
