Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,3,0,5,2,1,0,1,1,6,6,6,3,3,6,3,0,3,6,-0.0137568,-0.0099366,-0.0117445,-0.0127730,-0.007892390,sell
2010-06-16,1,3,0,3,2,1,0,0,1,3,6,3,3,3,6,3,0,3,3,-0.0071859, 0.0051554, 0.0065205, 0.0076948, 0.006112462,sell
2010-06-17,1,3,0,3,1,1,0,0,1,3,3,3,3,3,6,3,0,3,3,-0.0169541, 0.0124280, 0.0080828, 0.0040922, 0.001393317,sell
2010-06-18,1,2,0,2,1,2,0,0,2,3,0,3,3,3,6,3,0,3,6, 0.0009167, 0.0079357, 0.0092847, 0.0100825, 0.006594329,buy
2010-06-19,1,2,0,1,1,2,0,0,2,3,3,0,3,0,6,3,0,3,6,-0.0005127,-0.0089591,-0.0118065,-0.0100253,-0.006487799,sell
2010-06-20,1,2,0,1,1,2,0,0,3,3,3,3,3,0,6,3,0,3,6, 0.0023367,-0.0201655,-0.0275646,-0.0177252,-0.018098610,sell
2010-06-21,1,1,0,0,2,2,0,0,3,3,3,3,3,0,3,3,0,3,6,-0.0068102,-0.0227616,-0.0197648,-0.0174518,-0.013668073,sell
2010-06-22,1,1,1,1,3,2,0,0,3,9,3,3,3,3,3,3,0,3,6, 0.0388261, 0.0309090, 0.0377940, 0.0299957, 0.031090705,buy
2010-06-23,1,1,1,1,2,2,1,0,3,6,3,3,3,3,3,6,0,3,6, 0.0100508, 0.0050662, 0.0047012, 0.0078189, 0.006862456,buy
2010-06-24,1,3,1,1,2,2,1,0,4,6,6,3,3,6,3,6,0,6,6,-0.0065083,-0.0021929,-0.0157731,-0.0085299,-0.011896487,sell
2010-06-25,2,3,2,1,3,2,1,0,5,6,6,6,3,6,6,6,3,9,6,-0.0245259,-0.0008578,-0.0069302,-0.0227029,-0.007245004,sell
2010-06-26,2,2,3,1,2,1,1,0,4,3,3,9,0,6,6,6,3,6,6,-0.0003629, 0.0021828, 0.0010048, 0.0069027, 0.002156651,buy
2010-06-27,2,2,2,1,2,0,1,0,3,0,3,9,0,6,6,3,3,6,3,-0.0283790,-0.0195036,-0.0266672,-0.0230043,-0.012807116,sell
2010-06-28,2,1,3,0,2,0,1,0,0,0,0,3,0,3,9,3,3,3,3, 0.0264143, 0.0141746, 0.0264143, 0.0088988, 0.027448165,buy
2010-06-29,2,1,3,0,3,0,0,2,0,0,0,3,3,6,9,0,3,3,6,-0.0038767, 0.0082600,-0.0038767, 0.0012034,-0.001690738,sell
2010-06-30,2,1,3,0,2,0,0,2,0,0,0,3,3,9,3,0,3,3,6, 0.0006398, 0.0058757, 0.0033719, 0.0080841, 0.000825693,buy
2010-07-01,2,1,3,0,2,0,0,2,0,0,3,3,3,9,3,0,3,0,6, 0.0018091, 0.0050204, 0.0029471, 0.0094821, 0.000275631,buy
2010-07-02,1,1,3,0,2,0,0,3,0,0,3,3,3,9,3,0,0,0,9,-0.0013471, 0.0043460,-0.0000652, 0.0044058,-0.000110671,buy
2010-07-03,1,2,2,0,1,0,0,4,0,3,3,0,6,6,3,0,0,0,9, 0.0107252, 0.0044678, 0.0098285, 0.0023546, 0.003364019,buy
2010-07-04,1,2,2,0,1,0,0,2,0,3,6,0,3,6,0,0,0,0,6,-0.0013336, 0.0008151, 0.0005780,-0.0062616, 0.002056156,buy
2010-07-05,1,1,2,1,1,0,0,2,0,6,3,0,3,6,0,0,0,0,6, 0.0025714, 0.0023287, 0.0073016,-0.0037154, 0.006160652,buy
2010-07-06,1,1,2,1,1,1,0,2,0,6,3,0,3,6,0,3,0,0,6, 0.0003589, 0.0020602,-0.0014267, 0.0000650, 0.003860455,buy
2010-07-07,1,1,2,1,2,1,0,3,0,6,6,0,3,6,0,6,0,0,6,-0.0011587,-0.0060030, 0.0077811,-0.0010136,-0.003596027,sell
2010-07-08,1,1,2,2,1,1,1,3,0,0,9,0,3,3,0,6,0,6,9, 0.0000782, 0.0130728, 0.0148251, 0.0279044, 0.018528645,buy
2010-07-09,1,2,2,2,1,1,2,3,0,0,9,3,6,3,0,6,0,6,9, 0.0053727, 0.0045003, 0.0079189,-0.0070096,-0.002489303,buy
2010-07-10,1,2,2,4,1,1,2,3,0,0,9,6,6,3,3,6,0,6,9,-0.0094819,-0.0063505, 0.0009561,-0.0096752,-0.005958332,sell
2010-07-11,1,3,0,4,1,1,3,2,0,0,6,6,6,0,6,3,3,6,9, 0.0314993, 0.0090067, 0.0401202, 0.0218459, 0.023471204,buy
2010-07-12,1,2,1,4,1,1,3,2,1,9,3,6,6,0,6,3,3,3,9,-0.0120790,-0.0004768,-0.0112275,-0.0126460,-0.008867783,sell
2010-07-13,1,1,1,4,1,0,2,2,1,9,3,3,6,0,6,0,3,3,6,-0.0116829,-0.0004951,-0.0042237,-0.0083649,-0.007002444,sell
2010-07-14,1,1,1,3,1,0,2,1,1,9,3,3,6,3,3,0,3,0,3, 0.0214198, 0.0043455, 0.0002411, 0.0109423, 0.020303350,buy
2010-07-15,1,1,1,3,0,0,1,1,1,9,0,3,3,3,3,0,3,0,3, 0.0140473, 0.0113785, 0.0125474,-0.0027586, 0.005650093,buy
2010-07-16,1,1,1,3,0,0,2,1,1,6,0,3,3,3,3,3,3,3,3,-0.0258569,-0.0265340,-0.0163054,-0.0290024,-0.039311729,sell
2010-07-17,1,1,1,2,0,0,2,1,1,6,0,0,3,6,0,3,3,3,3,-0.0270126,-0.0242030,-0.0183466,-0.0288352,-0.031491129,sell
2010-07-18,1,1,3,0,0,0,2,1,1,3,0,3,3,3,3,3,3,3,3, 0.0237536, 0.0261918, 0.0254218, 0.0155310, 0.023971310,buy
2010-07-19,1,1,3,1,0,1,2,2,1,3,3,3,3,3,3,6,3,3,6, 0.0121242, 0.0072690, 0.0118805, 0.0056403, 0.007630814,buy
2010-07-20,1,3,3,1,0,1,1,1,1,6,3,3,0,3,3,3,3,6,6, 0.0061130,-0.0002713,-0.0014509, 0.0303087, 0.023511963,buy
2010-07-21,1,3,2,1,0,1,1,1,1,6,3,3,0,3,3,3,3,3,6, 0.0145907, 0.0159180, 0.0158419, 0.0287603, 0.017227515,buy
2010-07-22,1,3,2,1,0,2,1,1,0,3,3,0,3,6,3,3,3,3,6, 0.0233650, 0.0197836, 0.0233650, 0.0231698, 0.013811961,buy
2010-07-23,2,4,1,2,0,2,1,1,0,3,3,3,3,6,3,6,3,3,6, 0.0209023, 0.0109157, 0.0178348, 0.0092399, 0.010816563,buy
2010-07-24,2,2,1,3,2,2,1,1,0,0,9,3,3,3,3,6,3,6,6,-0.0106599,-0.0073006,-0.0106599,-0.0063004, 0.002247431,sell
2010-07-25,1,2,1,3,2,2,1,1,0,0,9,3,3,3,3,6,3,6,3, 0.0016084,-0.0137282,-0.0114136, 0.0098723, 0.016764987,sell
2010-07-26,1,2,2,3,2,2,1,1,0,3,6,3,3,3,3,9,3,9,0, 0.0601079, 0.0252129, 0.0493363, 0.0583627, 0.055432923,buy
2010-07-27,1,1,1,3,2,2,1,0,1,6,6,3,3,0,3,6,3,6,0, 0.0098000,-0.0043711,-0.0057440,-0.0040682,-0.009961106,sell
2010-07-28,1,2,1,4,3,2,1,0,1,6,6,9,3,0,6,6,3,6,0,-0.0007771, 0.0012134, 0.0056581, 0.0012553,-0.012196702,buy
2010-07-29,2,2,1,4,3,2,1,0,1,6,6,9,3,0,6,6,3,6,3,-0.0054849, 0.0012619,-0.0064997,-0.0073681,-0.003041264,sell
2010-07-30,2,1,1,4,3,2,2,0,2,6,6,6,3,3,6,6,3,6,6, 0.0184195, 0.0142051,-0.0073856, 0.0125567, 0.013685626,buy
2010-07-31,2,1,1,3,2,0,2,0,2,6,3,6,0,3,6,3,3,3,6, 0.0141673, 0.0124093, 0.0019164, 0.0127661, 0.012792764,buy
2010-08-01,2,1,1,3,2,0,2,0,2,6,3,6,0,3,6,3,3,3,6, 0.0141673, 0.0124093, 0.0019164, 0.0127661, 0.012792764,buy
2010-08-02,2,1,0,2,2,0,2,0,1,0,3,3,0,6,3,3,3,3,6,-0.0154070,-0.0080280, 0.0065017,-0.0063212, 0.001249441,sell
2010-08-03,2,1,0,2,3,1,2,0,1,0,3,3,0,6,3,3,6,6,6,-0.0103711,-0.0070429, 0.0051630, 0.0036464, 0.021271721,buy
2010-08-04,3,1,1,2,3,1,2,0,1,0,3,3,0,6,3,6,6,9,6, 0.0026558, 0.0061683, 0.0026051, 0.0076762, 0.029479129,buy
2010-08-05,3,1,1,2,3,1,3,0,1,0,3,3,0,6,3,9,6,9,6, 0.0014579, 0.0052268, 0.0016317, 0.0055297, 0.022702064,buy
2010-08-06,3,1,1,1,3,1,3,0,1,0,3,6,0,3,3,9,6,6,6,-0.0127104,-0.0117228,-0.0131761,-0.0067409,-0.000439618,sell
2010-08-07,3,1,3,1,3,1,3,0,2,0,3,9,0,3,9,9,6,6,6, 0.0034036,-0.0013064,-0.0055137,-0.0051085, 0.001825630,sell
2010-08-08,3,1,3,1,3,1,3,0,2,0,3,9,0,3,9,9,6,6,6, 0.0034036,-0.0013064,-0.0055137,-0.0051085, 0.001825630,sell
2010-08-09,3,0,3,1,3,1,3,0,1,0,3,9,3,0,6,6,6,6,6,-0.0264907,-0.0168011,-0.0299873,-0.0314375,-0.025525018,sell
2010-08-10,3,1,3,0,3,1,3,0,2,3,0,9,3,3,6,6,6,6,6,-0.0021095, 0.0033559, 0.0043452,-0.0064520,-0.011156164,sell
2010-08-11,3,1,2,0,2,0,3,0,2,3,0,6,3,3,6,6,3,3,6, 0.0245100, 0.0174998, 0.0247863, 0.0243184, 0.013611560,buy
2010-08-12,3,1,2,0,1,0,3,0,2,3,0,6,3,3,6,6,3,0,6, 0.0111730, 0.0141282, 0.0068827, 0.0114175, 0.003836440,buy
2010-08-13,2,1,2,0,1,0,1,0,3,3,0,6,3,6,6,3,3,0,0,-0.0122710, 0.0162780, 0.0357160,-0.0228545, 0.027655995,sell
2010-08-14,1,1,1,0,0,0,2,0,2,3,0,0,6,9,0,0,3,0,0, 0.0125202, 0.0284960, 0.0273346,-0.0058618, 0.028557175,buy
2010-08-15,1,1,1,0,0,0,2,0,3,6,0,0,6,9,0,0,3,0,0, 0.0438701, 0.0624495, 0.0725784, 0.0105042, 0.060945368,buy
2010-08-16,1,1,2,0,0,0,2,0,3,6,3,0,6,9,0,0,3,0,0, 0.0194615, 0.0331627, 0.0390502, 0.0094788, 0.043424906,buy
2010-08-17,1,0,3,0,1,0,2,0,3,3,9,0,6,9,0,0,3,0,0,-0.0034054, 0.0018450,-0.0061023, 0.0231989, 0.023270657,sell
2010-08-18,1,0,3,0,1,0,2,0,3,3,9,0,6,9,0,0,3,0,0,-0.0034054, 0.0018450,-0.0061023, 0.0231989, 0.023270657,sell
2010-08-19,1,0,3,1,1,0,2,0,3,3,9,0,6,9,0,0,3,3,0, 0.0135803, 0.0031966, 0.0026905, 0.0205150, 0.020520139,buy
2010-08-20,1,0,3,1,1,0,2,0,1,3,9,0,6,3,0,0,3,3,0, 0.0010591, 0.0011442,-0.0015192, 0.0177589,-0.000743179,buy
2010-08-21,1,0,2,1,1,0,2,0,1,3,9,0,6,0,0,0,3,3,0, 0.0393247, 0.0223771, 0.0256161, 0.0245431, 0.015529503,buy
2010-08-22,1,0,2,2,1,0,2,0,1,3,9,3,6,0,0,0,3,3,0,-0.0017428, 0.0034265, 0.0029741,-0.0002238, 0.009166769,buy
2010-08-23,1,1,2,2,1,2,2,0,1,3,9,3,9,0,3,3,3,3,0, 0.0052640, 0.0044234, 0.0052640, 0.0055256, 0.006887653,buy
2010-08-24,1,1,1,2,1,2,2,0,1,3,6,3,9,0,3,3,3,3,0, 0.0033759, 0.0024523, 0.0020934,-0.0002191, 0.000108813,buy
2010-08-25,1,1,1,2,1,2,2,0,0,0,6,3,9,0,3,3,3,3,0, 0.0337884, 0.0143222, 0.0129556, 0.0209585, 0.017608867,buy
2010-08-26,1,1,0,1,0,2,2,1,0,3,0,3,9,0,3,3,3,0,0, 0.0395804, 0.0253853, 0.0437120, 0.0440515, 0.039274468,buy
2010-08-27,1,1,0,1,0,2,2,1,0,3,0,3,9,0,3,3,3,0,0, 0.0395804, 0.0253853, 0.0437120, 0.0440515, 0.039274468,buy
2010-08-28,1,1,0,0,0,2,2,1,0,3,0,0,9,0,3,3,3,0,0,-0.0048149, 0.0117611,-0.0100125,-0.0052350,-0.003075405,sell
2010-08-29,1,2,0,0,0,2,2,2,0,6,0,0,9,3,3,3,3,0,0, 0.0423715, 0.0226832, 0.0354048, 0.0348657, 0.037794113,buy
2010-08-30,1,1,0,0,0,1,2,2,0,6,0,0,6,3,0,3,3,0,0, 0.0363152, 0.0297253, 0.0363152, 0.0236813, 0.028707162,buy
2010-08-31,1,1,0,0,0,2,2,2,0,6,0,0,6,3,0,0,3,0,6,-0.0011639, 0.0023539,-0.0020118,-0.0018310,-0.002879375,sell
2010-09-01,2,1,0,0,0,2,2,2,0,6,0,0,6,3,0,0,6,0,6, 0.0053779,-0.0001822, 0.0010421, 0.0081577, 0.001850151,buy
2010-09-02,2,3,0,0,0,2,2,2,0,6,3,0,6,6,0,0,6,0,6, 0.0154323, 0.0083035, 0.0082606, 0.0135993, 0.004925675,buy
2010-09-03,2,3,0,0,0,2,2,2,0,6,3,0,6,6,0,0,6,0,6, 0.0154323, 0.0083035, 0.0082606, 0.0135993, 0.004925675,buy
2010-09-04,2,3,0,1,0,2,2,1,0,3,3,0,6,6,0,0,6,3,6, 0.0222358, 0.0188573, 0.0222358, 0.0224025, 0.018708209,buy
2010-09-05,2,2,0,2,0,1,2,1,0,3,3,3,6,3,0,0,6,3,3, 0.0086907, 0.0075529, 0.0041986, 0.0046495, 0.008148834,buy
2010-09-06,1,3,0,2,0,1,2,1,0,3,6,3,6,3,0,0,3,3,3, 0.0284481, 0.0097049, 0.0226047, 0.0190875, 0.020211275,buy
2010-09-07,1,3,0,2,0,2,2,1,0,3,6,3,6,3,0,3,3,3,3, 0.0376332, 0.0148715, 0.0262843, 0.0242080, 0.024555049,buy
2010-09-08,0,3,0,2,0,2,1,2,0,3,6,3,0,3,3,3,3,3,3,-0.0011363,-0.0016589, 0.0025086,-0.0011821, 0.000170360,buy
2010-09-09,0,3,0,3,0,2,1,2,0,3,6,3,0,3,3,3,3,6,3, 0.0469233,-0.0029779,-0.0082225,-0.0028584,-0.010601006,sell
2010-09-10,0,3,0,4,0,2,1,1,0,0,3,6,0,3,6,3,3,6,3, 0.0489884, 0.0499349, 0.0611564, 0.0504044, 0.014064804,buy
2010-09-11,0,3,0,4,0,3,1,1,0,0,3,6,0,3,6,6,3,6,3, 0.0491811, 0.0538589, 0.0494748, 0.0490986, 0.006339527,buy
2010-09-12,0,3,0,3,0,3,1,1,0,0,3,6,0,3,6,6,3,3,3, 0.0352597, 0.0383887, 0.0467531, 0.0358003, 0.017078820,buy
2010-09-13,0,3,0,2,0,2,2,1,0,0,3,3,0,3,6,6,3,3,3,-0.0176744,-0.0161013,-0.0108096,-0.0132114,-0.019466714,sell
2010-09-14,0,3,0,2,0,2,2,2,1,3,3,3,0,3,9,6,3,3,3,-0.0288245,-0.0287171,-0.0320924,-0.0307062,-0.030574331,sell
2010-09-15,0,3,0,2,0,2,2,3,1,3,3,3,0,6,9,6,3,3,3,-0.0255950,-0.0255017,-0.0259984,-0.0242290,-0.025256799,sell
2010-09-16,0,1,0,2,0,2,2,3,1,3,0,3,0,6,6,6,3,3,3, 0.0073029,-0.0083883,-0.0244408,-0.0083883,-0.021194602,sell
2010-09-17,0,1,0,3,2,2,1,2,1,3,3,6,0,6,3,6,0,6,3,-0.0119768,-0.0111184,-0.0103423,-0.0088169,-0.008336511,sell
2010-09-18,0,1,0,1,2,2,1,2,1,3,3,3,0,6,3,6,0,3,3, 0.0309552, 0.0224821, 0.0300671, 0.0223524, 0.018394599,buy
2010-09-19,0,1,0,1,2,2,1,2,1,6,3,3,0,6,3,6,0,3,0,-0.0213881,-0.0215199,-0.0475057,-0.0195330,-0.018405524,sell
2010-09-20,0,1,0,1,2,3,1,2,1,6,3,3,0,6,3,9,0,3,0,-0.0377089,-0.0282403,-0.0391373,-0.0333637,-0.023969391,sell
2010-09-21,1,1,0,1,2,2,1,3,1,6,3,3,3,9,3,6,0,3,0,-0.0008373,-0.0063431,-0.0102704, 0.0043520,-0.004836986,sell
2010-09-22,1,0,0,1,2,2,1,3,1,3,3,3,3,6,6,6,0,3,0, 0.0077761,-0.0027640,-0.0099098,-0.0023062,-0.006883389,sell
2010-09-23,1,0,0,1,2,2,1,3,1,3,3,3,3,6,6,6,0,3,0, 0.0077761,-0.0027640,-0.0099098,-0.0023062,-0.006883389,sell
2010-09-24,1,0,1,0,2,2,1,2,1,3,0,6,3,6,3,6,0,3,0, 0.0218342, 0.0033305,-0.0063653, 0.0044165,-0.004312058,buy
2010-09-25,1,0,2,0,2,1,1,2,1,3,0,6,3,6,3,3,0,6,0,-0.0034234,-0.0026733,-0.0174043,-0.0054436,-0.005914297,sell
2010-09-26,2,0,2,0,0,1,1,1,1,3,0,3,3,3,3,6,0,3,0, 0.0159236, 0.0068900, 0.0065992, 0.0063865, 0.016602796,buy
2010-09-27,2,0,2,0,0,1,1,1,2,3,0,3,3,6,3,6,0,3,0, 0.0116071, 0.0091687, 0.0097925, 0.0028975, 0.015693308,buy
2010-09-28,2,0,3,0,0,1,3,1,2,6,0,6,6,6,3,6,0,3,0, 0.0125810, 0.0214463, 0.0127024, 0.0071065, 0.009120182,buy
2010-09-29,2,0,3,0,1,2,3,1,2,6,0,9,6,6,3,6,0,3,3, 0.0204562, 0.0182090, 0.0118171, 0.0139044, 0.008326904,buy
2010-09-30,2,0,4,1,2,2,3,1,2,9,3,9,6,6,0,6,0,9,3, 0.0199531, 0.0187433, 0.0195950, 0.0190563, 0.010409010,buy
2010-10-01,2,0,4,1,2,2,3,0,2,9,3,9,9,3,0,3,0,9,3,-0.0008303, 0.0004304, 0.0068641, 0.0000447,-0.005455042,buy
2010-10-02,2,0,5,1,2,2,3,0,2,9,6,9,9,3,0,3,0,9,3, 0.0020347, 0.0007774,-0.0000321, 0.0006426, 0.003384839,buy
2010-10-03,2,0,5,1,2,3,3,0,3,9,6,9,9,3,3,3,3,9,3,-0.0054853,-0.0003300, 0.0007560, 0.0017444,-0.009399970,sell
2010-10-04,2,0,5,0,2,3,3,0,2,9,3,9,9,0,3,3,3,9,3,-0.0481205,-0.0387754,-0.0467141,-0.0382455,-0.027355900,sell
2010-10-05,2,0,5,0,0,2,2,0,2,6,3,6,6,3,3,3,3,6,0, 0.0110259, 0.0106837, 0.0079474, 0.0064178, 0.009467012,buy
2010-10-06,2,0,5,0,0,2,3,0,2,6,3,6,6,3,6,3,3,6,0, 0.0143975, 0.0124414, 0.0083916, 0.0071933, 0.014131821,buy
2010-10-07,2,0,4,0,0,2,3,0,1,6,3,3,6,3,3,3,3,6,0, 0.0252775, 0.0252497, 0.0283588, 0.0269982, 0.022231773,buy
2010-10-08,2,0,4,0,0,2,3,0,1,6,3,3,6,3,3,3,3,6,0, 0.0252775, 0.0252497, 0.0283588, 0.0269982, 0.022231773,buy
2010-10-09,2,0,3,0,0,2,3,0,1,6,3,3,6,3,3,3,3,3,0, 0.0226279, 0.0247394, 0.0265493, 0.0211860, 0.023719704,buy
2010-10-10,2,0,3,0,0,1,3,0,0,6,3,3,6,0,3,3,0,3,0,-0.0177458,-0.0102833,-0.0112014, 0.0058077,-0.010251494,sell
2010-10-11,1,0,3,0,0,1,3,0,0,6,3,3,3,0,3,0,3,3,0, 0.0236624, 0.0193256, 0.0472561, 0.0235305, 0.022483782,buy
2010-10-12,1,0,2,0,0,2,4,0,0,6,0,3,6,3,3,0,3,3,0,-0.0050278,-0.0039304,-0.0050278,-0.0268486,-0.007154933,sell
2010-10-13,1,0,2,0,0,2,2,0,0,0,0,3,6,3,3,0,3,3,0,-0.0118717,-0.0113260,-0.0105177,-0.0120431,-0.012117106,sell
2010-10-14,1,0,2,0,0,3,2,0,0,0,0,3,6,3,3,3,3,3,0,-0.0273356,-0.0276258,-0.0273356,-0.0277979,-0.015611851,sell
2010-10-15,1,0,2,1,0,3,2,0,0,0,0,6,6,3,3,3,3,3,0,-0.0013036, 0.0017943, 0.0048240, 0.0088754, 0.001004469,sell
2010-10-16,1,2,2,2,0,3,2,0,0,0,6,9,6,3,0,6,3,3,0, 0.0305363, 0.0298109, 0.0249906, 0.0175803, 0.023538470,buy
2010-10-17,1,3,2,3,0,3,2,0,0,0,6,12,6,3,0,6,3,6,0, 0.0160481, 0.0168063, 0.0145695, 0.0137192, 0.010824560,buy
2010-10-18,1,3,2,4,0,3,2,0,1,0,9,12,6,3,0,6,3,9,0, 0.0061880, 0.0042054, 0.0009425, 0.0176225, 0.004205373,buy
2010-10-19,1,3,2,4,0,2,2,0,1,0,9,12,3,3,0,6,3,9,0, 0.0104569, 0.0087455, 0.0056755, 0.0284206,-0.002048984,buy
2010-10-20,2,4,2,3,0,2,2,0,1,0,9,9,3,3,0,6,3,12,3,-0.0253693,-0.0122618,-0.0253693,-0.0123456,-0.011463273,sell
2010-10-21,2,3,2,3,0,2,1,2,1,3,6,9,3,0,3,6,3,12,3,-0.0091805, 0.0008031,-0.0013494,-0.0045055,-0.000539453,sell
2010-10-22,2,3,2,1,0,2,1,3,1,3,6,6,3,3,3,6,3,9,3, 0.0424356, 0.0559861, 0.0481857, 0.0563646, 0.048452969,buy
2010-10-23,3,2,1,1,0,1,1,5,1,3,3,6,0,6,6,6,3,6,6, 0.0375873, 0.0402706, 0.0387030, 0.0409180, 0.038483497,buy
2010-10-24,2,2,2,0,0,1,1,5,1,3,3,9,0,6,6,6,0,3,6, 0.0129812, 0.0131656, 0.0129812, 0.0160344, 0.026984620,buy
2010-10-25,2,1,2,0,0,2,1,6,1,9,3,6,0,6,3,9,0,3,6,-0.0030593,-0.0123016,-0.0161751,-0.0143099,-0.012731196,sell
2010-10-26,3,1,3,0,0,1,1,6,1,6,3,6,0,9,3,6,3,6,6,-0.0016008, 0.0024966, 0.0100374, 0.0084949,-0.005997910,sell
2010-10-27,3,1,3,0,0,1,0,6,1,6,3,6,0,6,6,3,3,6,6,-0.0019928, 0.0194800, 0.0227204, 0.0225209, 0.012103591,buy
2010-10-28,2,1,2,0,0,2,0,6,0,6,0,3,0,6,9,3,3,6,3, 0.0113338, 0.0198690, 0.0256036, 0.0208288, 0.026471503,buy
2010-10-29,2,0,2,0,0,2,0,6,0,6,0,3,0,6,9,3,3,3,3, 0.0087808, 0.0030319, 0.0087808, 0.0040159, 0.006574900,buy
2010-10-30,2,0,2,0,0,2,1,5,0,6,0,3,3,6,9,0,3,3,3, 0.0140668, 0.0104572, 0.0171823, 0.0103260, 0.006541883,buy
2010-10-31,1,0,1,0,0,3,2,5,0,6,0,3,3,12,9,0,3,0,0, 0.0027131, 0.0017707,-0.0014964,-0.0052516,-0.001906587,buy
2010-11-01,1,0,2,0,0,4,3,4,0,6,0,3,3,12,9,3,0,3,3, 0.0073791, 0.0133745, 0.0104227, 0.0101541, 0.017651878,buy
2010-11-02,1,0,2,0,0,4,3,3,0,6,0,3,3,9,9,3,0,3,3, 0.0158085, 0.0173239, 0.0150816, 0.0193453, 0.016737670,buy
2010-11-03,1,1,2,0,0,5,3,3,0,9,0,6,3,9,9,3,0,3,3,-0.0056885,-0.0031662,-0.0069259,-0.0025899, 0.003693107,sell
2010-11-04,1,1,2,0,0,5,2,1,1,6,3,6,3,6,6,3,0,3,3,-0.0191830,-0.0189215,-0.0185388,-0.0050377,-0.002473695,sell
2010-11-05,1,2,1,0,0,4,2,1,1,6,3,3,0,3,6,6,0,6,3,-0.0226396,-0.0169584,-0.0263498,-0.0106170, 0.021499545,sell
2010-11-06,1,2,1,0,0,4,2,1,1,6,3,3,0,3,6,6,0,6,3,-0.0226396,-0.0169584,-0.0263498,-0.0106170, 0.021499545,sell
2010-11-07,1,1,1,0,0,3,1,0,1,3,3,0,0,3,0,6,0,6,3,-0.0143071,-0.0038050, 0.0118436,-0.0136135,-0.005266154,sell
2010-11-08,1,1,0,1,0,2,2,0,1,3,3,0,0,3,3,3,0,6,3,-0.0028465,-0.0018696, 0.0072690,-0.0065823, 0.002766255,buy
2010-11-09,1,0,0,1,0,2,3,0,0,3,0,0,0,3,6,3,0,3,3,-0.0076740,-0.0099670,-0.0042582,-0.0153814,-0.000959311,sell
2010-11-10,1,1,0,1,0,3,2,1,0,3,3,0,0,6,6,3,0,3,3, 0.0156444, 0.0110666, 0.0116490, 0.0071628, 0.011400375,buy
2010-11-11,1,1,0,1,0,3,2,1,0,3,3,0,0,6,6,3,0,3,3, 0.0156444, 0.0110666, 0.0116490, 0.0071628, 0.011400375,buy
2010-11-12,1,1,0,1,0,3,3,1,0,3,3,0,3,6,6,3,0,3,3, 0.0207176, 0.0212618, 0.0175575, 0.0227680, 0.018117926,buy
2010-11-13,1,2,0,1,0,3,3,1,0,3,3,3,3,6,6,3,0,3,3, 0.0163836, 0.0120971, 0.0163836, 0.0174391, 0.019756831,buy
2010-11-14,1,2,0,1,0,3,3,1,0,6,3,3,3,6,3,3,0,3,3, 0.0133410, 0.0120983, 0.0133410, 0.0125472, 0.010925471,buy
2010-11-15,2,2,0,1,0,2,2,2,1,6,6,3,6,3,0,6,0,3,3, 0.0067990, 0.0022363, 0.0052386, 0.0082673, 0.007855695,buy
2010-11-16,2,3,0,1,0,2,2,2,1,9,6,3,6,0,0,6,0,6,3,-0.0192178, 0.0054778,-0.0192178, 0.0007795,-0.016364310,sell
2010-11-17,2,3,0,1,0,3,3,2,1,9,6,3,6,0,0,9,3,6,3, 0.0211367, 0.0226145, 0.0185553, 0.0163142, 0.016258410,buy
2010-11-18,2,3,0,1,0,3,3,2,1,9,6,3,6,0,0,9,3,6,3, 0.0211367, 0.0226145, 0.0185553, 0.0163142, 0.016258410,buy
2010-11-19,1,2,0,1,0,3,2,2,1,9,6,0,3,0,0,9,3,6,0, 0.0029451, 0.0055818,-0.0025759, 0.0058866, 0.003853198,buy
2010-11-20,1,2,0,1,0,2,2,1,1,6,6,0,3,0,0,6,3,6,0, 0.0067823, 0.0070870,-0.0013833, 0.0073116, 0.008145109,buy
2010-11-21,1,2,0,1,0,1,2,0,1,3,6,0,3,0,0,3,3,6,0,-0.0093945,-0.0042974,-0.0056844,-0.0042974,-0.004297443,sell
2010-11-22,1,2,0,1,0,1,2,0,0,3,3,0,3,0,0,3,3,6,0,-0.0051240,-0.0058537,-0.0103639,-0.0045103,-0.005853694,sell
2010-11-23,1,1,0,1,0,3,2,0,1,3,3,3,3,3,3,3,3,3,0,-0.0063480,-0.0114193, 0.0022936,-0.0007283,-0.000493916,sell
2010-11-24,1,1,0,1,0,4,2,0,1,3,3,3,3,3,3,3,0,3,6, 0.0152513, 0.0042259, 0.0032445, 0.0042259, 0.016331113,buy
2010-11-25,1,1,0,1,0,4,1,1,3,3,6,6,3,3,3,0,0,6,6, 0.0096358, 0.0121869, 0.0058950,-0.0027488,-0.003311902,buy
2010-11-26,1,1,0,1,0,4,0,1,3,0,6,6,3,3,3,0,0,6,6, 0.0274778,-0.0045600, 0.0046470,-0.0003208,-0.001399826,buy
2010-11-27,1,1,0,1,0,4,0,1,3,0,6,6,3,3,3,0,0,6,6, 0.0274778,-0.0045600, 0.0046470,-0.0003208,-0.001399826,buy
2010-11-28,0,1,0,1,0,4,0,1,3,0,6,6,0,3,3,0,0,6,6, 0.0224806,-0.0161121,-0.0217846,-0.0030114, 0.002209518,sell
