Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,a60,none,-0.0062702,-0.00714180, 0.0177054, 0.0015838, 0.0091693,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0343631,-0.05480730,-0.0538721,-0.0553385,-0.0573189,sell
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0141044,-0.01495954,-0.0127739,-0.0141044,-0.0423351,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0443582,-0.04496235,-0.0443582,-0.0419849,-0.0443570,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0403209,-0.04187371,-0.0370933,-0.0384883,-0.0395864,sell
2010-04-28,a45,none,none,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0011680,-0.00564689,-0.0056469,-0.0011291,-0.0056469,sell
2010-04-29,a45,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0067463,-0.02205409,-0.0156502,-0.0225386,-0.0144591,sell
2010-04-30,a45,none,none,none,a120,none,none,none,none,a120,a150,a90,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0010978,-0.00352999,-0.0004204,-0.0023662,-0.0051351,buy
2010-05-01,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0042233,-0.00526814,-0.0024644,-0.0046879,-0.0095044,sell
2010-05-02,none,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a0,a90,a90,a120,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.0004521,-0.00413706,-0.0065341, 0.0051039, 0.0011166,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.0178002,-0.00299891,-0.0010106,-0.0058699,-0.0013040,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a60,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.0033623, 0.00921860,-0.0088574, 0.0017550, 0.0171666,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none, 0.0059096,-0.00496049, 0.0026869, 0.0045231, 0.0068501,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,a45,none,none,a60,none,a150,none,none,none,none,-0.0000691,-0.01431728,-0.0031781,-0.0061746,-0.0040990,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,a180,none,a90,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0122880,-0.00939399, 0.0007220,-0.0034423, 0.0007220,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0113611,-0.01508141,-0.0046085,-0.0154924,-0.0046085,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a0,a150,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0191445,-0.04329617,-0.0090893,-0.0171703,-0.0090893,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.0206400, 0.01447798,-0.0129436,-0.0123681, 0.0011898,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0087381,-0.01680210,-0.0168469,-0.0205142,-0.0179541,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0052971,-0.01000303,-0.0100030, 0.0090344,-0.0056688,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012536,-0.04488237,-0.0448824,-0.0480639,-0.0485734,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027417, 0.00380025, 0.0020465, 0.0017959, 0.0014275,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0019326,-0.00245141,-0.0031840, 0.0024739, 0.0012475,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a90,a60,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60,-0.0198030,-0.02053812,-0.0201035,-0.0046832,-0.0199294,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60,-0.0352565,-0.01409175,-0.0200248,-0.0376761,-0.0075690,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60, 0.0423947, 0.04747935,-0.0138394, 0.0440828, 0.0454232,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60, 0.0134815, 0.01327126,-0.0144346,-0.0008569, 0.0132713,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a150,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,none,none,a90,a60, 0.0193887,-0.00632073,-0.0063357, 0.0182757, 0.0186935,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,none,a150,a0,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,none,none,a90,none, 0.0003865,-0.01659552,-0.0085222,-0.0165955,-0.0060803,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0177573, 0.02119165,-0.0015630, 0.0536873, 0.0387766,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0233547, 0.02335466, 0.0301267, 0.0213395, 0.0190165,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.0083513, 0.00716575, 0.0264557, 0.0129397,-0.0012816,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0090824, 0.01202495, 0.0140640, 0.0168593, 0.0039513,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0005813,-0.01810505,-0.0178421,-0.0103635,-0.0176014,sell
2010-05-27,a45,none,none,none,none,a135,none,none,a120,a90,none,a90,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0329259,-0.00820205, 0.0073292,-0.0329259, 0.0087863,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0155321,-0.00905340,-0.0090534,-0.0195263,-0.0059419,sell
2010-05-29,a45,none,none,a120,none,a135,a45,none,a90,a120,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0280981,-0.02405177,-0.0309745,-0.0367131,-0.0401127,sell
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,none,a120,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0014739, 0.00129268, 0.0006989,-0.0142512, 0.0012927,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0021118,-0.00408062,-0.0040806,-0.0027839,-0.0042466,sell
2010-06-01,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0092142, 0.00981054, 0.0033774, 0.0057434, 0.0077025,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0038672,-0.00869414,-0.0146864,-0.0163321,-0.0146864,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0061078, 0.00258916, 0.0003362, 0.0000986, 0.0008997,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0034377,-0.01138288,-0.0340948,-0.0343652,-0.0237164,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0032753,-0.01273439,-0.0142639,-0.0076326,-0.0117941,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0143300,-0.02035430,-0.0123332,-0.0228115,-0.0203543,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0164460,-0.02257493,-0.0176829,-0.0279392,-0.0210958,sell
2010-06-08,none,none,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152033,-0.00905558,-0.0115329,-0.0030023,-0.0160775,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056149,-0.01444041,-0.0082806,-0.0119299,-0.0088666,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,a60,a90,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0194114,-0.01296389,-0.0170454,-0.0157666,-0.0187682,sell
2010-06-11,a60,a90,none,none,a150,none,a60,none,a60,a90,a0,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0160399,-0.02377648,-0.0270773,-0.0234954,-0.0006440,sell
2010-06-12,none,a90,none,none,a150,none,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0346811, 0.01037850, 0.0286296, 0.0283741, 0.0141052,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0299364, 0.03017330, 0.0283020, 0.0185444, 0.0093960,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0293301, 0.02221996, 0.0224483, 0.0070326,-0.0058483,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0016541,-0.00978785,-0.0097878,-0.0097878,-0.0215462,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,-0.0157726,-0.01559935,-0.0168855,-0.0204534,-0.0140280,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,none,a120,none,a150,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,none, 0.0023773, 0.00647258, 0.0125544, 0.0078689, 0.0095752,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,-0.0197244,-0.04842939,-0.0480045,-0.0333797,-0.0474095,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a180,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30,-0.0070451,-0.00643099,-0.0077740,-0.0054772,-0.0082097,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0048707,-0.00619822,-0.0031595,-0.0098983, 0.0036688,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a60,none,a150,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0030658, 0.00195094, 0.0018604, 0.0018604, 0.0018604,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,-0.0190355,-0.02785617,-0.0283276,-0.0268469,-0.0169903,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a150,a90,none,none,a60,a120,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,none,none,a30,-0.0238895,-0.01567184,-0.0027681,-0.0209499,-0.0084949,sell
2010-06-24,none,none,a120,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,a90,a90,none,none,none,a180,none,a90,none,none,none,none,a150,none,a45,none,a30,-0.0125734,-0.02376387,-0.0164101,-0.0155319,-0.0176006,sell
2010-06-25,a90,none,a120,none,none,a90,a90,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,-0.0094718,-0.02644620,-0.0205583,-0.0166159,-0.0205583,sell
2010-06-26,a90,none,none,none,a180,none,a90,none,a90,a120,a180,a60,a0,a0,a90,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,a135,none, 0.0108989,-0.00847465, 0.0151828,-0.0001294,-0.0062940,buy
2010-06-27,a90,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a45,a135,none, 0.0199935, 0.02924341, 0.0205746, 0.0199935, 0.0205746,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0122848, 0.02472886, 0.0132434, 0.0122848, 0.0132434,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none, 0.0050937, 0.02019936, 0.0200496, 0.0036231, 0.0088795,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0107347, 0.01038249, 0.0028516,-0.0166721, 0.0170842,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0088382, 0.01073473, 0.0068367,-0.0041552, 0.0146591,buy
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0372499, 0.02686372, 0.0378898,-0.0083346, 0.0295869,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a0,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0179430, 0.01735439, 0.0268020,-0.0116839, 0.0249910,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0297173, 0.03034266, 0.0242297,-0.0003534, 0.0186097,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0068696,-0.01999808,-0.0411354,-0.0439404,-0.0138096,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0285911,-0.03932662,-0.0535903,-0.0550543,-0.0372983,sell
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a120,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0108843, 0.00777866, 0.0201870, 0.0006489, 0.0111955,buy
2010-07-08,none,none,a150,none,none,a60,none,none,a60,none,a60,a90,none,a150,a120,a60,none,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0040050, 0.01012764,-0.0085909,-0.0134810,-0.0033163,sell
2010-07-09,none,none,a150,none,none,a60,a120,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none,-0.0043842, 0.00613951,-0.0011856,-0.0023325,-0.0036390,sell
2010-07-10,a120,a45,none,none,a150,a60,a120,a45,a90,none,none,a120,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,a30,a150,none,-0.0048981,-0.00490820,-0.0041955, 0.0029064, 0.0003782,sell
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a30,a150,none, 0.0045156,-0.01180175,-0.0012564, 0.0180454, 0.0095843,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,none,a0,a150,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,-0.0091571,-0.01037929, 0.0149991,-0.0072385,-0.0088382,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0001576,-0.01256275, 0.0120357, 0.0151108,-0.0144255,buy
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0000728,-0.00029740, 0.0199169, 0.0181430,-0.0035654,buy
