Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,2,0,0,0,5,4,3.73,1.45,3.14,1.5,2.94,3.05, 0.00522643, 0.00800712, 0.0067031, 0.0077202, 0.0067807,buy
2010-06-12,0,3,0,2,0,0,0,3,4,1.02,4.5,0.62,5.37,1.25,1.22, 0.00783368, 0.00926092, 0.0097996, 0.0084209, 0.0076601,buy
2010-06-13,0,3,1,1,1,0,0,2,4,3.35,6.53,2.22,3.37,3.69,5.64,-0.01475720,-0.01177167,-0.0181544,-0.0147365,-0.0144625,sell
2010-06-14,0,2,1,2,1,0,1,2,1,2.1,4.66,2.38,1.98,2.97,4.21, 0.00709231, 0.00778502, 0.0046970, 0.0019558, 0.0059429,buy
2010-06-15,0,4,0,4,0,1,1,2,1,5.62,2.98,1.23,3.51,4.68,3.5, 0.01116948, 0.01450898, 0.0101973, 0.0145090, 0.0145090,buy
2010-06-16,0,2,3,2,1,1,1,0,0,4.31,0.29,5.21,2.81,3.13,0, 0.00992711,-0.00205739, 0.0090985, 0.0099271, 0.0000803,buy
2010-06-17,1,3,1,3,1,1,0,0,0,3.54,2.42,6.28,2.3,2.67,2.72,-0.00141954, 0.00173973, 0.0020330,-0.0014802,-0.0014802,sell
2010-06-18,2,2,0,1,0,1,0,0,0,0.24,0,3.7,0.13,0,0.45,-0.00343931,-0.00339844,-0.0034712,-0.0034448,-0.0033316,sell
2010-06-19,1,0,0,1,2,2,0,0,0,2.87,2.77,0,2.89,2.95,2.98, 0.00267365,-0.00000219, 0.0002994, 0.0044892, 0.0004477,buy
2010-06-20,0,0,1,0,0,2,1,0,1,0,2.42,2.82,0,0,3.59,-0.00979999,-0.00979999, 0.0038150, 0.0169362,-0.0081063,sell
2010-06-21,0,1,0,2,0,2,1,1,0,2.44,2.62,0,2.84,2.82,5.33, 0.01190581, 0.00786965, 0.0078696, 0.0078696,-0.0014935,buy
2010-06-22,0,0,2,1,0,1,1,2,0,2.51,0,2.71,2.74,2.82,5.31,-0.00224704,-0.00314978,-0.0037687,-0.0010498,-0.0023674,sell
2010-06-23,0,3,0,1,0,1,2,1,2,2.82,3,3.34,4.08,2.79,1.82,-0.00154342,-0.00232307, 0.0114102,-0.0088672,-0.0014527,sell
2010-06-24,0,3,0,1,0,2,1,0,3,1.08,2.89,5.73,4.09,1.02,3.62,-0.00107195,-0.00408813,-0.0046632,-0.0041436,-0.0040881,sell
2010-06-25,0,1,1,1,0,1,1,1,5,1.16,4.24,2.97,7.2,3.74,0.46, 0.00757224, 0.00626695, 0.0075722, 0.0075449, 0.0057801,buy
2010-06-26,1,2,2,1,0,1,2,1,6,5.74,2.94,1.79,5.16,5.43,2.5, 0.00434703, 0.00434703, 0.0002173, 0.0002173, 0.0006783,buy
2010-06-27,1,1,2,1,0,0,2,0,2,1.82,2.44,3.35,1.03,3.24,2.56, 0.00768821, 0.00799503, 0.0089015, 0.0080000, 0.0079633,buy
2010-06-28,0,1,3,0,0,1,1,2,0,4.47,2.84,0,3.27,5.42,2.97, 0.00231865, 0.00379344, 0.0023187, 0.0030143,-0.0005773,buy
2010-06-29,0,0,3,1,1,1,2,1,0,4.98,0,3.28,3,3.84,3.34,-0.02175905,-0.02175905,-0.0217590,-0.0217590,-0.0162655,sell
2010-06-30,1,0,3,1,1,1,3,1,0,4.69,3.75,5.69,2.51,1.52,1.74,-0.00121253, 0.00354947,-0.0005519,-0.0005519,-0.0048143,sell
2010-07-01,1,0,2,1,2,2,1,2,0,3.15,4.21,4.19,1.5,2.6,3.35,-0.00818976,-0.00627234,-0.0014204,-0.0057771,-0.0076454,sell
2010-07-02,0,0,2,0,2,0,0,2,0,0.26,1.44,2.84,0,0,3.72,-0.00246132, 0.00285443,-0.0033561,-0.0033266,-0.0020897,sell
2010-07-03,2,0,1,0,1,1,0,1,0,2.65,2.72,0,2.62,2.89,0.22, 0.00527856, 0.00102220,-0.0027526, 0.0013479,-0.0027526,sell
2010-07-04,1,0,0,1,0,0,1,0,1,0.37,2.58,2.62,0,0,2.84,-0.01335079,-0.01335079,-0.0109454, 0.0004889,-0.0133722,sell
2010-07-05,0,0,2,1,1,1,0,1,0,0,2.62,0.55,2.47,0.88,1.97,-0.00654665, 0.00554879,-0.0082745,-0.0027050,-0.0066267,sell
2010-07-06,0,1,3,1,1,3,0,1,0,2.95,1.25,4.06,2.15,2.49,2.89, 0.01005764, 0.01762263, 0.0061528, 0.0093764, 0.0166585,buy
2010-07-07,0,2,3,1,1,1,2,1,0,2.84,1.68,5.19,3.57,2.62,2.97, 0.00642354, 0.00182854, 0.0042972, 0.0066433, 0.0066433,buy
2010-07-08,0,2,2,2,1,1,1,3,1,2.65,8.68,4.74,6.12,3.73,0.36, 0.01826638, 0.02071955, 0.0190529, 0.0197405, 0.0204590,buy
2010-07-09,0,2,1,3,1,1,1,1,1,0.3,5.24,3.24,5.87,3.9,4.15, 0.00788572, 0.00458186, 0.0048318,-0.0024956,-0.0000860,buy
2010-07-10,0,3,1,3,1,1,1,1,3,4.7,4.14,0.23,5.76,8.26,2.95,-0.00218585,-0.00300568,-0.0062025,-0.0075335,-0.0090481,sell
2010-07-11,0,2,1,2,2,1,1,1,0,3.74,2.88,2.62,0.9,3.53,4.48,-0.00351267,-0.00300205, 0.0005222, 0.0046746,-0.0033182,sell
2010-07-12,0,3,0,3,1,1,2,1,0,5.92,3.01,0,3.05,3.8,3.41, 0.00493537, 0.00841264, 0.0051454, 0.0085002, 0.0084126,buy
2010-07-13,0,0,2,3,0,1,1,0,0,5.53,0,2.58,2.82,3.37,2.84, 0.01351607, 0.01394957,-0.0085608, 0.0135161, 0.0137905,buy
2010-07-14,0,0,1,4,1,1,0,0,0,4,2.44,3.23,2.42,2.77,0,-0.00124076, 0.00156501, 0.0015650, 0.0013484, 0.0018626,sell
2010-07-15,1,1,0,2,0,0,0,0,0,0.61,0,5.27,0,0,2.95,-0.00597907,-0.00660865,-0.0056466,-0.0061924,-0.0061924,sell
2010-07-16,2,0,1,3,2,0,1,0,0,3.18,2.47,2.22,3.52,2.95,0.37,-0.01006337,-0.00956822,-0.0095682,-0.0074397,-0.0095682,sell
2010-07-17,0,1,2,1,1,1,1,0,1,0.35,2.4,3.36,2.95,1.77,1.77, 0.00209310, 0.00221255, 0.0013068, 0.0014727, 0.0022125,buy
2010-07-18,0,2,2,2,0,2,2,0,0,2.79,2.42,0.68,4.92,5.39,3.32, 0.00199011, 0.00158465, 0.0024095, 0.0020489, 0.0019901,buy
2010-07-19,0,1,4,1,0,1,3,1,0,5.63,0,4.48,3.36,3.67,3.15,-0.02007720,-0.01976712,-0.0200772,-0.0197671,-0.0186275,sell
2010-07-20,0,2,4,0,0,1,2,2,1,5.28,2.65,5.34,2.57,2.34,3.88,-0.00019121,-0.00346533,-0.0002236,-0.0026339, 0.0071629,buy
2010-07-21,0,3,1,0,0,2,0,1,1,3.66,0.5,4.26,2.62,2.65,2.47,-0.00184699,-0.00742418,-0.0018470, 0.0028795,-0.0018470,sell
2010-07-22,0,1,1,0,0,2,0,0,1,0,0,1.3,0,0,5.81, 0.00364836, 0.00300785, 0.0096522, 0.0056423, 0.0104414,buy
2010-07-23,1,1,1,0,1,1,0,1,3,2.7,2.91,1.19,2.89,2.44,1.33, 0.01341593, 0.01096161, 0.0118232,-0.0023895, 0.0109320,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0,3.42,5.54,0,0,0.52, 0.00262206, 0.00141990, 0.0029899, 0.0026221, 0.0026221,buy
2010-07-25,0,2,1,0,1,2,0,2,0,0.66,4.16,2.62,2.6,2.4,3.03,-0.00671074,-0.00755628,-0.0067139,-0.0127711,-0.0072125,sell
2010-07-26,0,1,3,1,1,2,1,2,0,2.51,3,3.67,1.84,1.91,2.95, 0.01639198, 0.01597964, 0.0048606, 0.0163920, 0.0157960,buy
2010-07-27,1,0,1,2,1,1,3,0,0,2.42,1.8,2.82,4.52,4.66,2.58, 0.00198685, 0.00184393, 0.0036544, 0.0010530, 0.0029084,buy
2010-07-28,1,0,0,4,1,3,1,0,0,3.27,3.12,2.04,5.79,5.67,0.64,-0.00450887,-0.00421743,-0.0035943,-0.0041298,-0.0024035,sell
2010-07-29,1,0,0,2,1,1,0,1,0,1.71,0.12,2.53,1.41,1.15,0.1, 0.00143955, 0.00143955, 0.0023687, 0.0021075, 0.0002263,buy
2010-07-30,3,0,0,2,2,2,0,0,0,3.39,2.56,0,3.15,2.88,2.61,-0.00089426, 0.00107998,-0.0034207,-0.0032604,-0.0034207,sell
2010-07-31,3,0,0,1,1,0,1,0,1,4.17,2.53,2.49,1.41,0.94,0.29,-0.00183103,-0.00183103,-0.0006642,-0.0028959,-0.0018310,sell
2010-08-01,1,0,0,2,0,0,1,1,0,0.52,1.76,0,0,0,1.43, 0.00184696, 0.00347711, 0.0043238, 0.0016097, 0.0010418,buy
2010-08-02,1,2,0,3,0,2,0,1,0,2.38,3.31,0.53,2.77,2.72,3.44, 0.01237907, 0.00419914, 0.0064474, 0.0064474, 0.0058706,buy
2010-08-03,1,2,2,1,1,0,2,0,0,2.97,1.16,3.63,2.84,2.5,4.08, 0.00015446,-0.00171308,-0.0017478,-0.0017131,-0.0010969,sell
2010-08-04,2,3,1,1,1,0,1,2,1,2.79,5.62,4.74,2.92,2.85,5.17,-0.00315125, 0.00002825, 0.0004079,-0.0027385,-0.0032621,sell
2010-08-05,2,2,0,2,1,0,0,1,0,1.54,2.87,5.59,0.58,0.82,2.97,-0.01394860,-0.01322897,-0.0130453,-0.0132290,-0.0132290,sell
2010-08-06,2,2,0,1,2,0,0,0,4,0.52,3.91,1.73,2.23,4.87,5.08,-0.00840662,-0.00686034,-0.0067321,-0.0033939,-0.0039106,sell
2010-08-07,2,1,1,1,3,0,0,0,4,3.43,3.35,3.35,4.17,4.15,1.72, 0.00340114, 0.00285309,-0.0037392,-0.0009234, 0.0062792,buy
2010-08-08,2,2,1,1,2,0,0,2,0,1.12,2.53,0.29,3.53,3.73,3.56, 0.00298941, 0.00503892, 0.0044593, 0.0049323, 0.0029268,buy
2010-08-09,2,2,1,2,2,0,2,2,0,5.71,0.25,2.53,5.86,5.32,4.29,-0.00376096, 0.00820719,-0.0019236,-0.0027673, 0.0065760,buy
2010-08-10,2,0,3,2,3,2,2,0,0,6,2.74,2.95,4.47,5.24,4.53,-0.00292739,-0.00761553,-0.0040814,-0.0034180,-0.0029893,sell
2010-08-11,2,1,0,2,3,2,0,0,0,3.42,0.19,2.34,3.35,1.95,2.7,-0.00281383,-0.00210620,-0.0062415,-0.0065395,-0.0062415,sell
2010-08-12,4,0,0,1,3,0,0,0,0,0.74,2.53,0,0.77,2.62,0.85,-0.00606963,-0.00649407,-0.0074569,-0.0018665,-0.0074569,sell
2010-08-13,3,0,1,0,3,0,0,0,2,3.01,2.92,2.58,3.06,1.51,2.47,-0.00109017,-0.00101181,-0.0006055,-0.0025788,-0.0006055,sell
2010-08-14,0,1,0,1,0,0,0,0,1,0,2.87,0.62,0,1.44,0, 0.00786888, 0.00505373, 0.0050537, 0.0071596, 0.0071596,buy
2010-08-15,0,1,1,2,0,2,0,1,1,2.77,0.39,4.45,2.53,2.95,2.58, 0.00498908, 0.00526095,-0.0001530, 0.0045302, 0.0062374,buy
2010-08-16,0,0,3,0,0,0,3,0,2,2.92,1.57,5.51,2.65,2.42,2.4,-0.00107573,-0.00136140,-0.0010872,-0.0018317,-0.0012521,sell
2010-08-17,0,2,1,0,0,1,1,2,2,2.97,3.5,5.27,2.77,2.47,2.77, 0.00106589,-0.00011188, 0.0001479,-0.0026471,-0.0010988,sell
2010-08-18,0,0,1,0,0,1,0,0,1,0,1.9,2.9,0,0,0,-0.00345772,-0.00043761, 0.0024006,-0.0002785,-0.0002785,sell
2010-08-19,0,0,1,0,0,0,0,1,5,2.49,5.81,0.35,2.56,2.97,1.68,-0.00182797,-0.00344792,-0.0040999, 0.0010678,-0.0027962,sell
2010-08-20,1,0,1,0,0,0,1,0,3,0.25,4.43,2.53,0.42,0,2.6,-0.00881133,-0.00881133,-0.0088113,-0.0060099,-0.0088113,sell
2010-08-21,0,0,1,0,0,1,0,1,0,0,3.6,0,0,1.16,0, 0.00091387, 0.00110927, 0.0014132,-0.0025386,-0.0028511,sell
2010-08-22,0,2,1,0,0,2,0,2,0,2.53,0.87,2.72,2.62,2.82,2.42, 0.00433745, 0.01266681, 0.0105382, 0.0083847, 0.0105382,buy
2010-08-23,0,0,2,0,0,1,3,0,0,2.53,0,1.22,2.7,2.67,2.89, 0.00107287, 0.00126551, 0.0045019, 0.0019297, 0.0012655,buy
2010-08-24,1,0,1,1,0,2,1,0,0,2.65,2.42,2.51,2.84,2.42,1.33,-0.01962126,-0.01786504,-0.0184557,-0.0202793,-0.0154249,sell
2010-08-25,0,0,0,2,0,0,0,1,0,0,0,2.58,0.77,0,2.72, 0.00248411, 0.00122781, 0.0012278, 0.0012278, 0.0017058,buy
2010-08-26,2,0,0,0,0,1,0,0,0,0.14,2.97,0,0,0.79,0,-0.01094625,-0.00806877,-0.0015229, 0.0014836, 0.0036394,buy
2010-08-27,2,0,0,0,2,1,1,0,1,2.79,1.29,2.82,2.92,3,2.82, 0.00964331, 0.00951500, 0.0088451, 0.0071613, 0.0088451,buy
2010-08-28,0,0,0,0,1,0,1,0,1,0,2.92,0.74,0,0,0.79, 0.01737388, 0.01456787, 0.0152541, 0.0145051, 0.0145051,buy
2010-08-29,0,0,0,1,0,2,0,1,0,2.97,2.72,0,2.74,2.51,0, 0.00496022, 0.00160469, 0.0024184, 0.0016047,-0.0016759,buy
2010-08-30,0,1,1,2,0,0,2,0,0,2.89,0,2.87,1.71,2.67,2.56,-0.00417448, 0.00098965, 0.0002104,-0.0026619,-0.0026619,sell
2010-08-31,0,0,3,0,0,1,2,2,1,1.8,2.56,2.49,2.38,2.96,2.84, 0.00381373,-0.00289583, 0.0043091,-0.0028958,-0.0022334,buy
2010-09-01,0,3,0,1,0,1,0,2,1,2.79,0.6,2.42,2.87,2.06,3.85, 0.00929564, 0.00929564, 0.0103490,-0.0029779,-0.0028426,buy
2010-09-02,0,4,0,0,0,1,0,0,0,0,1.67,0.25,0,0,3.95, 0.00606205, 0.00193082, 0.0021149, 0.0002671, 0.0040116,buy
2010-09-03,0,3,1,0,1,1,0,0,3,2.84,4.41,3.28,2.4,2.53,1.73, 0.00789203, 0.00734097, 0.0083096, 0.0102081, 0.0083190,buy
2010-09-04,0,2,1,1,1,1,0,0,1,0,5.35,2.18,0,0.43,3.03, 0.00606792, 0.00609936, 0.0085791, 0.0079346, 0.0060679,buy
2010-09-05,0,4,0,4,0,0,0,1,0,2.62,4.82,4.67,2.42,3.23,0, 0.00020697,-0.00161776, 0.0038520, 0.0032454, 0.0038022,buy
2010-09-06,0,2,3,3,1,0,1,1,0,3.14,1.27,7.66,2.56,4.6,2.95, 0.00462175,-0.00121820, 0.0050658, 0.0050658, 0.0002566,buy
2010-09-07,0,3,1,4,1,2,1,0,0,4.26,3.33,6.93,2.81,5.36,2.47,-0.00380335, 0.00735009, 0.0063892,-0.0041001,-0.0032840,sell
2010-09-08,0,3,0,2,0,2,0,0,0,2.97,0.27,2.76,0.79,2.2,3,-0.00676324,-0.00757825,-0.0082452,-0.0075782,-0.0073782,sell
2010-09-09,1,1,1,3,2,1,0,0,1,5.41,3.09,3.31,4.15,3.46,0,-0.00180039, 0.00058487, 0.0005849, 0.0015266, 0.0009662,buy
2010-09-10,1,1,1,2,0,1,0,0,1,1.12,2.51,1.47,2.14,0.53,2.84,-0.00048103,-0.00122083,-0.0021534,-0.0012353,-0.0003493,sell
2010-09-11,0,2,0,4,0,3,0,1,0,3.33,2.89,3.25,5.66,2.87,0, 0.00566500, 0.01092377, 0.0088448, 0.0062910, 0.0105731,buy
2010-09-12,0,1,2,1,0,3,2,1,0,3.11,0,3.31,6.13,2.79,2.7,-0.00368917,-0.00347069,-0.0056843,-0.0047446,-0.0077453,sell
2010-09-13,0,3,0,0,0,3,4,1,1,2.82,2.92,3.23,6.58,2.95,2.95, 0.00766340, 0.01145974, 0.0114597, 0.0149596, 0.0112527,buy
2010-09-14,0,1,0,0,0,3,1,2,0,0,0,2.81,5.59,0,3.03,-0.00184501,-0.00340784,-0.0104430,-0.0056588, 0.0011009,sell
2010-09-15,0,1,0,0,0,2,1,3,2,2.82,3,0.78,4.58,2.62,1.42,-0.00080860,-0.00080860, 0.0064557,-0.0011171,-0.0006392,sell
2010-09-16,1,1,0,0,0,2,2,1,3,0.27,3,4.21,7.98,0.21,0.33, 0.00803991, 0.00833259, 0.0080399, 0.0074915, 0.0071361,buy
2010-09-17,0,1,0,0,0,3,2,1,1,0,1.73,2.59,4.73,0,3.01, 0.00223729, 0.00217687, 0.0023020, 0.0013105, 0.0053610,buy
2010-09-18,0,2,0,0,0,4,1,3,0,2.72,2.6,7.03,6.18,2.92,0.27, 0.00696053, 0.01148986, 0.0088921, 0.0109985, 0.0082957,buy
2010-09-19,0,3,1,0,0,3,2,1,0,2.84,0,7.04,3.19,2.74,1.14,-0.00171005, 0.00141047,-0.0017101, 0.0049148,-0.0017101,sell
2010-09-20,1,2,1,0,0,4,1,1,0,2.77,2.82,6.39,4.05,2.42,2.65, 0.01343275, 0.01451840, 0.0136399, 0.0127843, 0.0140035,buy
2010-09-21,0,1,1,1,0,1,0,2,0,0,0,5.11,3.13,0,2.89, 0.00038824, 0.00034390,-0.0101829, 0.0003439, 0.0027223,sell
2010-09-22,2,0,0,1,0,2,0,1,0,0.19,0.92,1.2,0.48,0.14,2.7,-0.00038017, 0.00485776, 0.0002204, 0.0020814, 0.0002204,buy
2010-09-23,2,0,0,0,1,2,0,1,1,2.87,2.56,2.76,2.76,2.84,0, 0.00564042, 0.00235182, 0.0001460, 0.0018029, 0.0001460,buy
2010-09-24,0,0,1,0,2,1,1,1,1,0.24,2.49,3.29,1.81,0,0.09, 0.00660104, 0.00731539, 0.0073138, 0.0071875, 0.0080698,buy
2010-09-25,0,0,2,0,1,2,0,2,0,3.37,2.74,0.29,0,2.92,2.74, 0.00145319, 0.00216241, 0.0035615, 0.0039002, 0.0033341,buy
2010-09-26,0,1,2,1,0,0,2,0,0,3.59,0,2.7,2.62,2.86,0,-0.00204465,-0.00499299,-0.0015711,-0.0014977,-0.0052305,sell
2010-09-27,0,0,4,1,0,0,2,2,1,2.67,2.72,2.51,2.44,2.35,2.97, 0.00519205, 0.00277760, 0.0040215, 0.0027776, 0.0016081,buy
2010-09-28,0,1,3,2,0,0,0,2,1,3.96,2.08,2.89,2.65,3.63,1.42, 0.00113279, 0.00391543, 0.0038204, 0.0037818, 0.0014568,buy
2010-09-29,0,1,3,2,1,1,0,0,0,2.39,0.26,0.43,0.52,0.92,2.89,-0.00112837,-0.00079857,-0.0017361, 0.0022239,-0.0011860,sell
2010-09-30,0,2,2,1,3,1,0,0,3,6.18,4.16,0.49,0.3,3.94,3.75, 0.00033885,-0.00589188, 0.0023428, 0.0017560,-0.0046096,sell
2010-10-01,0,0,3,1,3,1,0,0,1,5.62,5.76,2.47,2.53,2.65,2.95,-0.01180427,-0.01061788,-0.0093676,-0.0118043,-0.0086089,sell
2010-10-02,0,2,2,2,2,1,0,0,1,7.5,4.36,0,0,7.61,4.76, 0.00789261,-0.00044807, 0.0042520, 0.0099828,-0.0080473,buy
2010-10-03,0,0,4,2,2,1,0,1,0,4.65,0.29,2.6,2.84,6.42,0.77,-0.00345210,-0.02294968,-0.0030422,-0.0037471,-0.0054185,sell
2010-10-04,0,0,3,2,3,1,1,1,0,3.61,2.79,3,2.82,5.99,3.02,-0.00322567,-0.02081514,-0.0044025,-0.0036142,-0.0037322,sell
2010-10-05,0,1,2,0,0,1,1,0,1,0.85,0,2.98,2.51,3,2.84, 0.00652265,-0.01842322,-0.0184232,-0.0184232, 0.0002154,sell
2010-10-06,1,0,2,1,2,1,0,0,1,3.4,2.7,1.33,0.31,5.3,2.67,-0.00493932,-0.00803829, 0.0045234,-0.0003982,-0.0032344,sell
2010-10-07,2,0,3,0,0,0,0,0,2,0.59,2.4,5.58,3.78,2.51,0, 0.00088018, 0.00076307, 0.0005283, 0.0007631, 0.0012854,sell
2010-10-08,2,1,3,2,0,0,0,0,1,3.03,3.12,1.24,2.92,4.68,2.34,-0.00108014,-0.00202003,-0.0021011,-0.0009064,-0.0020200,sell
2010-10-09,2,0,5,0,0,1,0,1,1,3.39,3,3.06,4.03,5.21,0.48,-0.01153198,-0.01292623,-0.0110440,-0.0100202,-0.0115320,sell
2010-10-10,1,2,3,0,0,1,2,0,1,3.21,4.85,2.79,2.83,4.8,1.21,-0.00149263,-0.00123155,-0.0026295, 0.0005685,-0.0026091,sell
2010-10-11,0,0,3,0,0,2,1,1,0,0.43,0.5,2.65,2.97,2.62,2.98, 0.00389991,-0.00339679,-0.0025354,-0.0104224, 0.0004650,buy
2010-10-12,0,0,2,0,0,0,1,1,2,3.11,2.97,0,0,4.69,2.47,-0.00071811,-0.00044566, 0.0009481, 0.0019987, 0.0009481,sell
2010-10-13,1,0,2,0,0,0,1,2,3,0.99,1.73,2.47,2.97,5.82,2.42, 0.00548124, 0.01051551, 0.0101008, 0.0132965, 0.0132608,buy
2010-10-14,1,0,2,0,0,1,1,0,1,0.56,2.58,0.09,1.41,2.62,0, 0.00429645, 0.00229647, 0.0026113, 0.0054587, 0.0027659,buy
2010-10-15,0,0,2,0,0,3,0,2,1,3.22,2.49,0.47,0.33,4.9,2.58, 0.00119751, 0.00612557, 0.0023670, 0.0040085, 0.0048573,buy
2010-10-16,0,2,2,1,0,2,2,0,1,4.35,0.29,2.82,3.07,4.4,1.7, 0.00507340, 0.00371152,-0.0029329, 0.0014696, 0.0029523,buy
2010-10-17,1,1,3,2,0,3,1,0,0,6.77,4.09,2.7,3.4,4.62,0,-0.00725211,-0.00725211,-0.0072521,-0.0068588,-0.0048655,sell
2010-10-18,1,2,2,3,0,2,0,1,0,4.27,3.31,2.42,4.19,3.73,2.89,-0.00145946, 0.00026452,-0.0000159, 0.0026696, 0.0002645,sell
2010-10-19,1,1,3,3,0,1,0,0,0,2.57,1.42,0,3.88,3.71,2.77, 0.00152648, 0.00152648,-0.0013293,-0.0047269, 0.0006741,buy
2010-10-20,3,1,3,2,0,2,0,0,1,5.19,2.85,0.39,3,4.23,1.55, 0.00616947, 0.00418366, 0.0046248, 0.0034427, 0.0061695,buy
2010-10-21,1,0,2,2,1,1,1,0,1,3,2.7,2.47,5.4,0.61,3.17, 0.00969201, 0.00896039, 0.0083171, 0.0115412, 0.0099463,buy
2010-10-22,1,0,2,0,0,3,0,2,0,5.21,2.58,0.29,1.56,2.63,1.01,-0.00499552,-0.00718894,-0.0057649,-0.0040896,-0.0045866,sell
2010-10-23,2,1,1,1,1,2,2,3,0,4.6,0.26,4.54,3.65,1.57,5.22, 0.01076302, 0.01183551, 0.0107630, 0.0117350, 0.0108079,buy
2010-10-24,2,0,4,1,1,1,2,3,1,3.04,0.26,5.96,2.57,2.49,3.63,-0.00544631,-0.00446505, 0.0000302,-0.0059233,-0.0047889,sell
2010-10-25,2,0,4,1,0,2,0,4,1,4.19,2.74,5.18,3.14,2.77,2.28,-0.00443275,-0.00225493, 0.0036775,-0.0022549,-0.0032127,sell
2010-10-26,2,1,3,2,0,1,0,2,0,3.47,0,3.25,4.2,0.34,5.83, 0.00671289, 0.00679881, 0.0048746, 0.0064322, 0.0082223,buy
2010-10-27,2,1,4,0,1,1,0,1,2,5,2.82,2.17,2.95,3.99,5.54, 0.00477435, 0.00402462, 0.0032853, 0.0063015,-0.0038313,buy
2010-10-28,1,1,3,0,1,1,0,1,1,0.41,2.95,5.49,4.57,2.92,3.98, 0.01162185, 0.01111309, 0.0133367, 0.0028044, 0.0110425,buy
2010-10-29,1,2,1,1,0,1,0,1,0,2.38,2.36,2.6,0.52,4.13,0.49, 0.00279889, 0.00037255, 0.0033673, 0.0025286, 0.0015498,buy
2010-10-30,1,1,3,1,0,0,0,2,1,2.42,0,4.03,2.62,3.29,2.53, 0.00183991,-0.00182732, 0.0027453,-0.0058154,-0.0013682,buy
2010-10-31,0,0,2,2,1,0,2,2,1,2.79,2.95,4.17,3.32,3.74,0.86, 0.00035868, 0.00372220,-0.0004919,-0.0022017,-0.0022017,buy
2010-11-01,0,1,0,1,1,1,2,2,0,0,0.62,4.54,3.83,1.87,0.69, 0.00693353, 0.00532516, 0.0075229, 0.0060824, 0.0053252,buy
2010-11-02,0,0,0,1,2,1,2,2,0,2.42,2.49,3.37,1.87,1.24,3.04, 0.00482075,-0.00041124, 0.0052517, 0.0057793, 0.0052460,buy
2010-11-03,1,1,1,1,2,0,2,1,1,1.03,4.27,5.02,1.29,2.42,2.49,-0.00163266, 0.00201025, 0.0039139, 0.0024512,-0.0010536,buy
2010-11-04,1,2,1,2,0,1,1,0,1,5.72,4.54,0.48,2.36,0.79,2.58, 0.01185714,-0.00681025, 0.0064201, 0.0083807, 0.0083807,buy
2010-11-05,0,3,2,2,0,1,1,1,1,5.62,4.32,2.95,1.26,3.6,0, 0.00812086, 0.00729188, 0.0091784, 0.0081209, 0.0074040,buy
2010-11-06,1,4,2,0,0,1,3,0,2,3.83,3.77,2.82,5.5,5.86,2.89,-0.00560382,-0.00294532,-0.0032971,-0.0029916,-0.0039420,sell
2010-11-07,0,3,0,0,0,1,2,0,2,0.93,3.48,2.47,5.42,5.44,0,-0.01448015,-0.00710825,-0.0098043,-0.0110709,-0.0114958,sell
2010-11-08,0,1,0,1,0,1,1,1,2,0.66,0.3,0,3.7,1.06,2.49, 0.00307853,-0.00102927, 0.0008965, 0.0008965, 0.0007650,buy
2010-11-09,1,0,0,1,0,0,2,1,2,2.92,2.77,2.92,0.28,3.27,2.87,-0.00016543, 0.00164456,-0.0009350,-0.0024980, 0.0016446,buy
2010-11-10,1,0,0,1,0,1,1,1,1,0,2.84,2.27,2.92,0.5,2.6,-0.00119282,-0.00146318, 0.0014389, 0.0002985,-0.0012145,sell
2010-11-11,0,1,0,1,0,2,0,3,0,2.92,2.74,1.85,0,3.04,2.2,-0.01418603,-0.00692049,-0.0069205,-0.0069205,-0.0094776,sell
2010-11-12,0,2,0,1,0,2,2,0,0,2.51,0.33,5.65,2.08,3.75,0,-0.00821518,-0.00833524,-0.0082152,-0.0052359,-0.0081135,sell
2010-11-13,1,2,0,1,0,3,2,0,1,2.58,1.14,4.14,2.77,2.5,2.97, 0.00470852,-0.00370398,-0.0037040,-0.0037040,-0.0025576,sell
2010-11-14,1,1,1,1,0,3,0,1,0,0.92,3.26,3.14,2.7,4.01,0, 0.00734692, 0.00539045, 0.0063641, 0.0062388, 0.0005252,buy
2010-11-15,0,2,0,2,0,0,0,2,0,0,0.56,0.54,3.06,1.24,0.3,-0.00193695,-0.00433370,-0.0040505,-0.0045526,-0.0017948,sell
2010-11-16,2,2,0,1,0,1,0,1,0,2.89,3.38,0,0.79,3.87,2.47,-0.00987022,-0.00504259,-0.0098702,-0.0131308,-0.0133781,sell
2010-11-17,1,1,1,1,1,0,1,1,1,0,3.39,2.6,3.56,1.5,2.95,-0.00307936,-0.00378676,-0.0034012,-0.0030933,-0.0034012,sell
2010-11-18,0,1,0,2,1,2,1,2,0,2.44,2.04,0,5.37,1.73,2.87, 0.00114872, 0.00487844, 0.0053855, 0.0048784,-0.0012850,buy
2010-11-19,0,2,0,2,0,2,1,2,0,1.55,3.36,2.74,1.03,4.21,0.32,-0.00000791, 0.00035915, 0.0019405,-0.0026509, 0.0011265,sell
