Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00312058,-0.0065411,-0.0022319,-0.0025296,-0.0021423,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00057417, 0.0015945,-0.0001856, 0.0021843, 0.0045750,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00458495,-0.0026199, 0.0036307, 0.0036307, 0.0045223,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00004012,-0.0018520, 0.0003564, 0.0012129, 0.0016769,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01149943, 0.0035456, 0.0052852, 0.0019328, 0.0013141,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00583886, 0.0091352, 0.0096513, 0.0077888, 0.0033680,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00583886, 0.0091352, 0.0096513, 0.0077888, 0.0033680,buy
2010-05-29,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00177152,-0.0006846, 0.0033316, 0.0028567,-0.0005001,buy
2010-05-30,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00177152,-0.0006846, 0.0033316, 0.0028567,-0.0005001,buy
2010-05-31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00700006, 0.0030087, 0.0070001, 0.0075742, 0.0041319,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00086725,-0.0024769, 0.0011043, 0.0012300,-0.0022463,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01416844,-0.0056023,-0.0053559,-0.0126779,-0.0047371,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01416844,-0.0056023,-0.0053559,-0.0126779,-0.0047371,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01416844,-0.0056023,-0.0053559,-0.0126779,-0.0047371,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00086725,-0.0024769, 0.0011043, 0.0012300,-0.0022463,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00086725,-0.0024769, 0.0011043, 0.0012300,-0.0022463,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00031606,-0.0020628,-0.0025864,-0.0014078,-0.0016117,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00031606,-0.0020628,-0.0025864,-0.0014078,-0.0016117,sell
2010-06-09,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125896, 0.0002875, 0.0002990,-0.0090599, 0.0004194,sell
2010-06-10,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00166019,-0.0041047,-0.0034954, 0.0071373, 0.0049501,buy
2010-06-11,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00817184, 0.0077424, 0.0103072, 0.0074238, 0.0089396,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00429310,-0.0033775,-0.0050034,-0.0037101, 0.0029353,sell
2010-06-13,1,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00573969,-0.0005267,-0.0018869,-0.0050396,-0.0051051,sell
2010-06-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00001226,-0.0088657, 0.0026596, 0.0053791, 0.0110696,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00368795,-0.0038341,-0.0036879,-0.0026406, 0.0009818,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00199559,-0.0055195,-0.0027022,-0.0026553,-0.0057384,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00205634,-0.0080156,-0.0055458,-0.0076783,-0.0050466,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00259714,-0.0047797,-0.0094464,-0.0085018,-0.0072747,sell
2010-06-19,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00223699,-0.0073763,-0.0088105,-0.0080366,-0.0096247,sell
2010-06-20,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00181031, 0.0036457, 0.0017193,-0.0000708, 0.0086220,buy
2010-06-21,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.01638535, 0.0152455, 0.0158644, 0.0162872, 0.0172946,buy
2010-06-22,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00097658, 0.0011592,-0.0014298,-0.0017716,-0.0017549,sell
2010-06-23,0,0,0,1,2,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.00268270, 0.0016280,-0.0067461,-0.0078261, 0.0004314,sell
2010-06-24,0,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00379490,-0.0053022,-0.0022540,-0.0037386,-0.0046051,sell
2010-06-25,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00329112, 0.0040564, 0.0026199, 0.0034811, 0.0009535,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00780275, 0.0062052, 0.0118773, 0.0019189, 0.0017504,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01102384, 0.0134865, 0.0159753, 0.0046286, 0.0111258,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01628151,-0.0129126,-0.0088772,-0.0120872,-0.0128793,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01293333,-0.0085111,-0.0117926,-0.0157814,-0.0123597,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.01507646,-0.0061439,-0.0100341,-0.0104525,-0.0110196,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00540209,-0.0057030,-0.0047021,-0.0051526,-0.0049668,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00282098, 0.0013351, 0.0044022, 0.0057930, 0.0029101,buy
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00319874, 0.0042224, 0.0029927, 0.0028090,-0.0029718,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00319874, 0.0042224, 0.0029927, 0.0028090,-0.0029718,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00108074, 0.0038325,-0.0003170, 0.0026029,-0.0020383,sell
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00232208, 0.0035985,-0.0022397,-0.0004337,-0.0022607,sell
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.02102750, 0.0195244, 0.0210552, 0.0057252, 0.0209141,buy
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00582251, 0.0045936, 0.0035610,-0.0015712, 0.0074058,buy
2010-07-09,0,0,0,0,2,1,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.01849925, 0.0161349, 0.0179696, 0.0027207, 0.0182256,buy
2010-07-10,1,0,1,0,2,2,3,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00355276, 0.0024041, 0.0046156, 0.0036243, 0.0052273,buy
2010-07-11,1,0,2,0,2,2,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00238342, 0.0039868, 0.0026290, 0.0049536, 0.0048214,buy
2010-07-12,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00250249, 0.0001622, 0.0021673, 0.0015052, 0.0022846,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00562765,-0.0052033,-0.0052033,-0.0043270,-0.0093758,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01182191,-0.0113663,-0.0112630,-0.0101532,-0.0117398,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01182191,-0.0113663,-0.0112630,-0.0101532,-0.0117398,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00031482,-0.0029552,-0.0024632,-0.0012918,-0.0033855,sell
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00353677, 0.0037823,-0.0016395, 0.0051994, 0.0054193,buy
2010-07-18,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00289736, 0.0024117, 0.0025385,-0.0023006, 0.0053265,buy
2010-07-19,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00289736, 0.0024117, 0.0025385,-0.0023006, 0.0053265,buy
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00689255, 0.0012763, 0.0043131,-0.0034302, 0.0049128,buy
2010-07-21,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00689255, 0.0012763, 0.0043131,-0.0034302, 0.0049128,buy
2010-07-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01723949, 0.0116886,-0.0056532, 0.0107774, 0.0107774,buy
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00248086,-0.0029172,-0.0047051,-0.0056201,-0.0058121,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00340333, 0.0023403, 0.0022678, 0.0023636, 0.0036720,buy
2010-07-25,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00121778, 0.0005791, 0.0016942, 0.0034203,-0.0008512,buy
2010-07-26,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00027494,-0.0041584,-0.0071818,-0.0054183,-0.0052490,sell
2010-07-27,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00027494,-0.0041584,-0.0071818,-0.0054183,-0.0052490,sell
2010-07-28,2,0,2,0,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00093153,-0.0002284,-0.0015352,-0.0005482,-0.0020686,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00355068,-0.0049211,-0.0037437,-0.0048834,-0.0040245,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00530476,-0.0019740,-0.0011867,-0.0026916,-0.0019894,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00530476,-0.0019740,-0.0011867,-0.0026916,-0.0019894,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00530476,-0.0019740,-0.0011867,-0.0026916,-0.0019894,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01076523,-0.0004404, 0.0143257, 0.0108850, 0.0108098,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01076523,-0.0004404, 0.0143257, 0.0108850, 0.0108098,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01076523,-0.0004404, 0.0143257, 0.0108850, 0.0108098,buy
2010-08-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01076523,-0.0004404, 0.0143257, 0.0108850, 0.0108098,buy
2010-08-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00776682,-0.0023676, 0.0061300, 0.0059628, 0.0088885,buy
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00660697, 0.0045623, 0.0068405, 0.0100072, 0.0066516,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00302404, 0.0027690, 0.0043254, 0.0023937, 0.0017820,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.00395519, 0.0047680, 0.0019602, 0.0052734, 0.0006636,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.00395519, 0.0047680, 0.0019602, 0.0052734, 0.0006636,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00874215, 0.0045153, 0.0063422, 0.0090110, 0.0070588,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.01502961, 0.0138859, 0.0035135, 0.0135187, 0.0133323,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00163002, 0.0000050,-0.0036956,-0.0010504, 0.0035552,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00230073, 0.0029944, 0.0042919, 0.0026924, 0.0042718,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00230073, 0.0029944, 0.0042919, 0.0026924, 0.0042718,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00230073, 0.0029944, 0.0042919, 0.0026924, 0.0042718,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2010-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2010-08-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2010-08-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00633383, 0.0112269, 0.0132458, 0.0129468, 0.0119710,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00660164, 0.0143290, 0.0095994, 0.0122473, 0.0119763,buy
2010-08-24,1,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.01629700, 0.0206694, 0.0175864, 0.0136347, 0.0178554,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.01629700, 0.0206694, 0.0175864, 0.0136347, 0.0178554,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.01629700, 0.0206694, 0.0175864, 0.0136347, 0.0178554,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00811219, 0.0056000, 0.0137739,-0.0014696, 0.0083829,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.01097240, 0.0097678, 0.0102676,-0.0026446, 0.0064996,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00068579,-0.0026518, 0.0035235, 0.0027054,-0.0021725,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00163002, 0.0000050,-0.0036956,-0.0010504, 0.0035552,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00163002, 0.0000050,-0.0036956,-0.0010504, 0.0035552,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00999835, 0.0122184,-0.0030812, 0.0152578, 0.0152578,buy
2010-09-02,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.01040647, 0.0076342, 0.0027771, 0.0022847, 0.0008437,buy
2010-09-03,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.01040647, 0.0076342, 0.0027771, 0.0022847, 0.0008437,buy
2010-09-04,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00589232,-0.0047813,-0.0060673,-0.0040268,-0.0046228,sell
2010-09-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00347842,-0.0029703,-0.0014109,-0.0012676,-0.0016167,sell
2010-09-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00434676, 0.0053696, 0.0055109, 0.0016470, 0.0019632,buy
2010-09-07,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00434676, 0.0053696, 0.0055109, 0.0016470, 0.0019632,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00491558, 0.0071626, 0.0018417, 0.0047884, 0.0045699,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00149364, 0.0058837, 0.0018677, 0.0019182, 0.0028000,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00149364, 0.0058837, 0.0018677, 0.0019182, 0.0028000,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00558512,-0.0015751,-0.0016508,-0.0022334,-0.0014620,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00173238, 0.0002559,-0.0011799, 0.0027063,-0.0013487,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00407017,-0.0069723,-0.0104743,-0.0091076,-0.0095314,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00704721,-0.0070088,-0.0069089,-0.0066907,-0.0060612,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00704721,-0.0070088,-0.0069089,-0.0066907,-0.0060612,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00009035, 0.0002209,-0.0046911,-0.0034605,-0.0019463,sell
2010-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00009035, 0.0002209,-0.0046911,-0.0034605,-0.0019463,sell
2010-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00009035, 0.0002209,-0.0046911,-0.0034605,-0.0019463,sell
2010-09-19,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00906843, 0.0085099, 0.0063822, 0.0060998, 0.0087622,buy
2010-09-20,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.01253976, 0.0127346, 0.0121535, 0.0133281, 0.0042587,buy
2010-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01037885, 0.0112030, 0.0104163, 0.0107564, 0.0032415,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00281174, 0.0077052, 0.0118140, 0.0070114, 0.0004777,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00037045,-0.0002632, 0.0020385, 0.0002127,-0.0015542,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01359538,-0.0111544,-0.0157880,-0.0111631,-0.0111447,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01359538,-0.0111544,-0.0157880,-0.0111631,-0.0111447,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00709275,-0.0032103,-0.0028406, 0.0067545, 0.0063138,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00709275,-0.0032103,-0.0028406, 0.0067545, 0.0063138,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01119384, 0.0015129, 0.0018047, 0.0043223, 0.0096855,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00766915,-0.0101002, 0.0053174,-0.0064153, 0.0066369,sell
2010-09-30,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00273606, 0.0039876, 0.0014442, 0.0018264, 0.0022066,buy
2010-10-01,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00273606, 0.0039876, 0.0014442, 0.0018264, 0.0022066,buy
2010-10-02,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00273606, 0.0039876, 0.0014442, 0.0018264, 0.0022066,buy
2010-10-03,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00273606, 0.0039876, 0.0014442, 0.0018264, 0.0022066,buy
2010-10-04,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01371070, 0.0126398, 0.0130243, 0.0105684, 0.0021211,buy
2010-10-05,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01371070, 0.0126398, 0.0130243, 0.0105684, 0.0021211,buy
2010-10-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01371070, 0.0126398, 0.0130243, 0.0105684, 0.0021211,buy
2010-10-07,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00316129, 0.0048522, 0.0039324,-0.0044544,-0.0032935,buy
2010-10-08,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00955120, 0.0081904, 0.0085590, 0.0066208, 0.0066593,buy
2010-10-09,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00688055,-0.0051639,-0.0028912, 0.0006361,-0.0096236,sell
2010-10-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00010379,-0.0045641,-0.0052751, 0.0049595,-0.0027577,sell
