Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0,1.94, 0.0263537, 0.0033447, 0.014241, 0.007236, 0.018620,buy
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,0,0,1.17, 0.0247107, 0.0314936, 0.023132, 0.005391, 0.022080,buy
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,1.63, 0.0498121, 0.0492389, 0.040983, 0.025939, 0.037182,buy
2018-12-05,0,2.36,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,2.36, 0.0497439, 0.0502616, 0.049824, 0.034174, 0.038780,buy
2018-12-06,0,2.97,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,2.97, 0.0298640, 0.0326739, 0.033086, 0.026177, 0.022889,buy
2018-12-07,0,1.46,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,1.46, 0.0183120, 0.0117110,-0.025945,-0.020887,-0.028380,sell
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0.57, 0.0318448,-0.0196984,-0.023001,-0.025752,-0.015564,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0,-0.0078110,-0.0060333, 0.012666,-0.007259,-0.006614,sell
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0, 0.0085773, 0.0102149, 0.006417, 0.009182,-0.004416,buy
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0, 0.0515072, 0.0399686, 0.038331, 0.035192, 0.040945,buy
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0, 0.0428540, 0.0410583, 0.040287, 0.038139, 0.035322,buy
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0, 0.0210713, 0.0220369, 0.022037, 0.022037, 0.015672,buy
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0, 0.0046580, 0.0217965, 0.005136, 0.005260,-0.002794,buy
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.0057936, 0.0228862,-0.005052,-0.005794,-0.002618,buy
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,0,2.97,3,0, 0.0292090, 0.0628269, 0.025933, 0.029209, 0.027627,buy
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,0,2.34,2.79,0, 0.0446622, 0.0590274, 0.032498, 0.044662, 0.038890,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,0,1.24,2.34,0.61, 0.0589637, 0.0274368, 0.056703, 0.066441, 0.047054,buy
2018-12-19,2.33,0,0,0,0,1.99,0.65,0,0,0,0.79,0,0.65,1.99,1.54, 0.0288199, 0.0558080, 0.057886, 0.060986, 0.035431,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,0,0,1.67,0,0,1.73,2.95, 0.0391658, 0.0722850, 0.051563, 0.064822, 0.039047,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,0,0,2.97,0,0,1.5,2.24, 0.0232294, 0.0646441, 0.039373, 0.054550, 0.021169,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,0,0,2.4,0,0,1.32,0.89, 0.0116938, 0.0311905, 0.051237, 0.031488, 0.016751,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,0,1.17,0, 0.0366054, 0.0164331, 0.018433, 0.033761, 0.028292,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,0,1.05,0, 0.0365166, 0.0203297, 0.030038, 0.046724, 0.041585,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0, 0.0042673, 0.0047391, 0.021371, 0.012841, 0.008402,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0,0.88,0,-0.0056431, 0.0075076, 0.004513, 0.000047, 0.007838,sell
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,0,-0.0273101,-0.0147404,-0.015464, 0.028622,-0.009106,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0,0.76,0, 0.0084070,-0.0046855, 0.017490, 0.015660,-0.009954,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0,0.71,0, 0.0022665,-0.0120598, 0.010429, 0.015964,-0.019013,sell
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0,0.68,0,-0.0149961, 0.0089662, 0.012061, 0.028102, 0.013264,buy
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,1.07,0.65,0,-0.0218487,-0.0218487,-0.023033,-0.023858,-0.017988,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,0, 0.0006959,-0.0119355,-0.013768,-0.008330,-0.005385,sell
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,0,-0.0129160,-0.0194540,-0.027117,-0.025281,-0.019454,sell
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0,-0.0015707,-0.0041060,-0.023050,-0.006962,-0.001571,sell
2019-01-04,0,0,1.07,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,1.07,-0.0054439, 0.0010021, 0.002356,-0.007121, 0.000622,sell
2019-01-05,0,0,2.62,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,2.62,-0.0013092, 0.0032915,-0.023636,-0.001309,-0.011095,sell
2019-01-06,0,0,2.95,0,0,1.35,1.07,0,0,0,1.07,0,0.77,0.58,2.95, 0.0049333, 0.0048576,-0.019303, 0.006478, 0.006720,sell
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0,0.58,1.32,-0.0119768,-0.0122085, 0.014925,-0.016027, 0.016917,sell
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0,0.59,0.53, 0.0113011, 0.0113011, 0.020349,-0.011267, 0.011301,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0,0.59,0, 0.0080820, 0.0118144, 0.015677, 0.006407, 0.009032,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0,0.61,0,-0.0132256,-0.0063944,-0.006394,-0.006394,-0.005808,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,0,-0.0302646,-0.0165173,-0.013247,-0.013728,-0.018873,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0,0.65,0,-0.0274438,-0.0059386,-0.000138,-0.010925,-0.021139,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0,0.67,0,-0.0126898, 0.0016237, 0.008346,-0.007248,-0.009718,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0,0.7,0, 0.0124566, 0.0041508, 0.000318, 0.002650, 0.006434,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0,0.74,0, 0.0100595, 0.0036143, 0.011743, 0.016096, 0.003779,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0,0.77,0, 0.0218766, 0.0240167, 0.022066, 0.031588, 0.022066,buy
2019-01-17,2.3,0,0,0,0,1.34,0,1.12,0,2.3,0.52,0,0,0.82,1.12, 0.0182869, 0.0182869, 0.022858, 0.023391, 0.018287,buy
2019-01-18,3,0.79,0,0,0.93,2.73,0,2.74,0.59,3,1.27,0,0.93,0.87,3.53, 0.0330981, 0.0260548, 0.038902, 0.019400, 0.032929,buy
2019-01-19,2.7,2.06,0,0,2.22,5.1,0,3.9,1.23,2.7,3.9,0,2.22,0.92,5.01, 0.0162683,-0.0106365, 0.019548, 0.006898, 0.027134,buy
2019-01-20,1.87,2.95,0,0,2.95,6.37,0,3.74,3.41,1.87,5.26,0,2.95,0.99,4.25, 0.0001864,-0.0105408, 0.012045,-0.000875, 0.013105,sell
2019-01-21,1.29,1.61,0,0,1.65,5.24,0,3.5,4.9,1.29,4.14,0,1.65,1.07,2.14,-0.0181336,-0.0207696, 0.002529,-0.024965,-0.022733,sell
2019-01-22,0.88,0.61,0,0,0.68,2.77,0,1.37,4.57,0.88,1.37,0,0.68,1.15,0.61,-0.0057193,-0.0188547,-0.007218,-0.023107,-0.023107,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,0,1.24,0,-0.0445421,-0.0524179,-0.072493,-0.055964,-0.044319,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,0,1.34,0,-0.0160230, 0.0005838, 0.006456, 0.000172, 0.023801,sell
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,0,1.46,0,-0.0027063,-0.0271897,-0.020559,-0.047452,-0.020559,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,0,1.59,0, 0.0331304, 0.0191716, 0.017414, 0.022275, 0.017821,buy
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,0,1.76,0, 0.0500970, 0.0458455, 0.047702, 0.044127, 0.049011,buy
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,0,1.92,0, 0.0105993, 0.0061280,-0.003207, 0.001232,-0.002412,buy
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,0,2.14,0,-0.0335763,-0.0223121,-0.033605,-0.033831,-0.034010,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,-0.0264737,-0.0304874,-0.030550,-0.031094,-0.031293,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0,-0.0008308,-0.0001490, 0.000582, 0.002453, 0.002029,sell
2019-02-01,1.09,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,1.09,-0.0111056, 0.0069820,-0.007390,-0.009835, 0.006899,sell
2019-02-02,2.92,0,0,0,1.94,3,0,0,0,0,1.05,0,0.89,3,2.92, 0.0224973, 0.0515015, 0.044906, 0.043021, 0.023221,buy
2019-02-03,2.97,0,0,0,4.5,2.79,0,0,0,0,2.51,0,1.99,2.79,2.97, 0.0255760, 0.0306415, 0.011380, 0.004492, 0.020348,buy
2019-02-04,1.1,0,0,0,6,2.49,0,0,0,0,3,0,3,2.49,1.1, 0.0182737, 0.0240251, 0.018792, 0.015220, 0.012855,buy
2019-02-05,0,0,0,0,3.38,2.24,0.62,0,0.62,0,1.44,0,1.94,2.24,0, 0.0421640, 0.0441581, 0.044097, 0.042164, 0.015548,buy
2019-02-06,0,0,0,0,1.47,1.97,1.33,0,1.33,0,0.6,0,0.87,1.97,0, 0.0657136, 0.0461489, 0.062548, 0.070992, 0.041221,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,0,1.77,0, 0.0177300, 0.0332754, 0.029551, 0.035704, 0.027778,buy
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0,0.51,0,1.56,0, 0.0177300, 0.0340244, 0.034024, 0.036759, 0.028833,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,0,1.22,0,1.38,0, 0.0327220, 0.0307236, 0.026934, 0.040597, 0.022432,buy
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,0,2.95,0,1.23,0, 0.0575997, 0.0499395, 0.049520, 0.048040, 0.052054,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,0,2.95,0,1.08,0, 0.0528359, 0.0502172, 0.046679, 0.049162, 0.051856,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,0,1.23,0,0.94,0, 0.0073676, 0.0093814, 0.006531, 0.004429, 0.000264,buy
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0,0.51,0,0.83,0,-0.0083034, 0.0030235, 0.001813,-0.006954, 0.004373,sell
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0,-0.0200850,-0.0183073, 0.012539,-0.018556,-0.018819,sell
2019-02-15,0,0,0,0,0,0.63,0.73,0,0,0,0.73,0,0,0.63,0,-0.0226331,-0.0249894,-0.019985,-0.022633,-0.023918,sell
2019-02-16,0,0,0,0,0,0.55,2.92,0,0,0,2.01,0,0.73,0.55,0.91,-0.0451208,-0.0472297,-0.032567,-0.029104,-0.028056,sell
2019-02-17,0,0,0,0,0,0,5.15,0,0,0,2.97,0,1.87,0,2.18, 0.0190075, 0.0188971, 0.012499, 0.012499, 0.012499,buy
2019-02-18,0,0,0,0,0,0.59,4.55,0,0,0,1.58,0,3.56,0,2.97, 0.0160595, 0.0085137, 0.015923, 0.015923, 0.015923,buy
2019-02-19,0,0,0,0,0,1.34,2.26,0,0,0,0.58,0,3.11,0,1.68, 0.0346283, 0.0305591, 0.033460, 0.041249, 0.047327,buy
2019-02-20,0,0,0,0,1.07,3,0.7,0,1.07,0,0,0,3.68,0,0.7, 0.0336052, 0.0458336, 0.013747,-0.002724, 0.044850,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0,0.87,2.87,0,0, 0.0260237, 0.0209514,-0.024994, 0.006966, 0.024360,buy
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,0,2.44,1.29,0,0, 0.0031973,-0.0008248,-0.009948, 0.001896, 0.000888,sell
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,0,3,0.57,0,0,-0.0231403,-0.0100879,-0.012021,-0.012021,-0.005500,sell
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,0,2.21,0,0,0,-0.0043874,-0.0330185,-0.033014,-0.003532,-0.026930,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,0,2.28,0,0,0,-0.0621761,-0.0537310,-0.053706,-0.035828,-0.051863,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,0,2.97,0,0,0,-0.0701434,-0.0676833,-0.067683,-0.055575,-0.067985,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,0,1.61,0,0,0.61,-0.0303242,-0.0180822,-0.028000,-0.016896,-0.030525,sell
2019-02-28,0,0,0,0,0,1.26,3,1.68,0,3,0.6,0.66,0,0,1.68, 0.0144534, 0.0203976, 0.015199, 0.003035, 0.013386,buy
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,0,2.32,1.67,0,0,0,2.95, 0.0396903, 0.0627637, 0.053929, 0.045903, 0.050122,buy
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,0,1.71,2.97,0,0,0,1.84, 0.0364465, 0.0559136, 0.055538, 0.062739, 0.043715,buy
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,0,1.27,1.87,0,0,0,1.25, 0.0194458, 0.0366731, 0.032398, 0.037336, 0.019941,buy
2019-03-04,0,0,0,0,0,2.05,0.95,0,0,0.95,0.67,0,0,0,1.38, 0.0168335, 0.0265758, 0.016684, 0.030507,-0.004270,buy
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,1.19,0,0,0,2.97,-0.0160450, 0.0046476,-0.010958, 0.000321, 0.000883,sell
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,2.79,0,0,0,2.65, 0.0156783, 0.0494729, 0.058734, 0.040281, 0.045883,buy
2019-03-07,0,0,0,0,0,3.67,0.99,0,2.53,0,3,0,0.99,0,1.14, 0.0383043, 0.0435186, 0.054169, 0.054651, 0.054651,buy
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,1.32,0,2.28,0,0, 0.0238700,-0.0048424,-0.000415, 0.011635, 0.015981,sell
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0.56,0,2.97,0,0, 0.0000067, 0.0227934, 0.007269, 0.021976, 0.022010,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0040396,-0.0040396,-0.005836, 0.013996,-0.004040,sell
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0,0.71,0.74,0,0, 0.0235166, 0.0235166, 0.022216, 0.025465, 0.010390,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,0,1.71,0,0,0, 0.0255680, 0.0255680, 0.018700, 0.025582,-0.001824,buy
2019-03-13,0,0,0,0,0.58,0,2.95,2.77,2.77,0,0.58,2.95,0,0,0, 0.0185511, 0.0187240, 0.016666, 0.016436, 0.018551,buy
2019-03-14,0,0,0,0,1.64,0,2.12,2.95,2.95,0,1.64,2.12,0,0,0, 0.0100017, 0.0110539,-0.000016, 0.010579, 0.013932,buy
2019-03-15,0,0,0,0,3.5,0,0.89,1.41,1.41,0,2.97,0.89,0.53,0,0,-0.0063813,-0.0125235,-0.011839,-0.017211,-0.008303,sell
2019-03-16,0,0,0,0,3.35,0,0,0.61,0.61,0,1.89,0,1.46,0,0, 0.0032021, 0.0009552,-0.006321,-0.026398, 0.000460,sell
2019-03-17,0,0,0,0,3.67,0,0,0.61,0,0.61,0.67,0,3,0,0,-0.0006664, 0.0071492,-0.012353,-0.003663,-0.012450,sell
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,0,2.16,0,0,-0.0182226,-0.0255444,-0.029328,-0.020469,-0.024317,sell
2019-03-19,0,0,0,0,2.66,0,0.57,1.55,0.57,1.55,0,1.15,0.79,0,0.72, 0.0051993, 0.0067155, 0.006508, 0.006716, 0.006508,buy
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,0,3,0,0,1.67,-0.0083962,-0.0078827,-0.008396,-0.008396,-0.003265,sell
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,0,2.62,0,0,2.97,-0.0095680,-0.0117380,-0.010106,-0.010748,-0.000436,sell
2019-03-22,0,0,0,0,3.15,0,1.99,2.2,1.99,2.2,0,0.91,0,0,2.24,-0.0047405,-0.0038796,-0.004740,-0.003880,-0.004211,sell
2019-03-23,0,0,0,0,0.98,0,0.72,1.36,0.72,1.36,0,0,0,0,0.98,-0.0066995, 0.0063159,-0.006700,-0.006700,-0.010160,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.0324768, 0.0325938, 0.029266,-0.005977, 0.029395,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0,0.52,0,0,0,0,0.5, 0.0241066, 0.0007713, 0.001364,-0.005195, 0.001689,buy
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,-0.0070213, 0.0018647,-0.003627,-0.003770,-0.003994,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0109938,-0.0005951,-0.006682,-0.007411,-0.006682,sell
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,2.2,-0.0053845, 0.0022534,-0.006927,-0.003486,-0.006947,sell
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,0,1.26,0,0.79, 0.0407446, 0.0215172, 0.027305, 0.026699, 0.001608,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0056446, 0.0207574, 0.006196, 0.010608, 0.007378,buy
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0,0.59,2.42,0,0, 0.0060291,-0.0096314, 0.005318, 0.009523, 0.005318,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,0,1.71,0.87,0,0, 0.0384107, 0.0305471, 0.035073, 0.029711, 0.019393,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0124632, 0.0381505, 0.031158, 0.035562, 0.011079,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0, 0.0272011, 0.0254677, 0.018675, 0.022480, 0.013123,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0, 0.0317096, 0.0193915, 0.018967, 0.015241, 0.002470,buy
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,-0.0042773,-0.0061901,-0.012841,-0.006872,-0.012357,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0, 0.0229940, 0.0211543,-0.007880,-0.005351, 0.017675,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0122126, 0.0081423,-0.019210, 0.004187, 0.004473,sell
2019-04-08,0,0,0,0,1.84,1.88,0,0.91,0,0.54,2.61,0,0.91,0,1.34,-0.0350235,-0.0503635,-0.016872, 0.003915,-0.046025,sell
2019-04-09,0,0,0,0,0.79,3.66,0,2.12,0,0.71,2.97,0,2.12,0,2.95,-0.0252948,-0.0231195,-0.017630,-0.025721,-0.025892,sell
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0,0.96,2.95,0,3.49,0,2.3,-0.0300704,-0.0411819,-0.023879,-0.035115,-0.044822,sell
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,0,1.29,1.38,0.91,3.22,0,0.82,-0.0308538,-0.0542641,-0.013276,-0.027966,-0.057758,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,0,2.16,3.72,0,0, 0.0035975, 0.0047926, 0.002498,-0.007981, 0.003693,buy
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,0,3.99,2.03,0.58,0, 0.0036222, 0.0112400, 0.003622, 0.000190, 0.011663,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,0,4.57,0.71,0.71,0, 0.0249867, 0.0207278, 0.020728, 0.020728, 0.027253,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0, 0.0118767, 0.0092747, 0.009833, 0.009275, 0.022353,buy
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0, 0.0065806,-0.0021633, 0.004379,-0.004468, 0.019043,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0, 0.0055043, 0.0116259, 0.004575, 0.011164, 0.060608,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0,-0.0111024, 0.0144521,-0.015855, 0.017527, 0.028168,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0,-0.0145314, 0.0446975, 0.018648, 0.046057, 0.044473,buy
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0.58,-0.0213317, 0.0585524, 0.036756, 0.056183, 0.056183,buy
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,-0.0095283,-0.0029672, 0.020507,-0.009528,-0.008474,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,-0.0289179,-0.0267660,-0.025124,-0.028918,-0.012549,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,-0.0399100,-0.0397281,-0.028226,-0.040203,-0.017374,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,-0.0294911,-0.0190067, 0.039718,-0.029491,-0.030956,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,-0.0517967,-0.0412954,-0.035594,-0.054710,-0.053194,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.0290642,-0.0454709,-0.030097,-0.029876,-0.024633,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.0174138,-0.0174138,-0.027415,-0.017625,-0.015497,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0,0.82,0, 0.0084166, 0.0049676,-0.003671, 0.013590, 0.008043,buy
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0,0.67,0, 0.0094609, 0.0175405, 0.002365, 0.010024, 0.018590,buy
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0,0.54,0, 0.0051018, 0.0093871,-0.005135, 0.006880, 0.003023,buy
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0,0, 0.0031290,-0.0049594,-0.008741,-0.003474,-0.008741,sell
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0, 0.0093602, 0.0126296, 0.012418, 0.012630, 0.011577,buy
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.0290766,-0.0153411,-0.015421,-0.003243,-0.028536,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,-0.0146250,-0.0128907,-0.025853,-0.020217,-0.015963,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,-0.0249145,-0.0231950,-0.022234,-0.026471,-0.023213,sell
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,0,1.85,0,2.95,0,0,-0.0737055,-0.0659721,-0.065972,-0.065972,-0.058476,sell
2019-05-08,1.26,0,0,0,0,0,2.6,3.16,1.26,0,2.6,1.31,1.85,0,0,-0.0235144,-0.0419532,-0.041557,-0.041304,-0.026053,sell
2019-05-09,3.85,0,0,0,0,0,2.97,3.57,3,0,2.97,2.95,1.47,0,0,-0.0529241,-0.0313436,-0.052926,-0.052675,-0.047691,sell
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,2.06,0,0,-0.0279567,-0.0047484,-0.029811,-0.026080,-0.032245,sell
2019-05-11,3.64,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,2.97,0,0, 0.0218462, 0.0218462, 0.008178, 0.022023, 0.016701,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,1.74,0,0, 0.0249167, 0.0258474, 0.016318, 0.034641, 0.021091,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0.73,0,0, 0.0425706, 0.0471343, 0.037924, 0.045890, 0.033245,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0,0, 0.0486889, 0.0423354, 0.037528, 0.042189, 0.024602,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0,0,-0.0046044, 0.0286720, 0.029304, 0.028512,-0.005329,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0,0.5, 0.0014262, 0.0000353,-0.007231, 0.001290, 0.000749,sell
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,0,1.42,-0.0104624,-0.0041795,-0.010462,-0.007521,-0.020862,sell
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,0,2.97,-0.0085057, 0.0161584, 0.034550, 0.018244, 0.019826,buy
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,0,2.16,-0.0134253,-0.0079876,-0.012100,-0.005990,-0.004902,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0,0.76, 0.0207334, 0.0362474, 0.033798, 0.024287, 0.033990,buy
