Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01020176,-0.01634968,-0.01132576,-0.00970262,-0.0078521,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00006783,-0.00155121,-0.00069006, 0.00006783, 0.0070721,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01362573,-0.01742153,-0.02050392,-0.01849135,-0.0121995,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00101963,-0.01055050,-0.01326934,-0.01386426,-0.0133825,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01336083,-0.00922479,-0.02148745,-0.00362068,-0.0122240,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00318432,-0.00375679,-0.00558131, 0.00647144, 0.0064714,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01956085,-0.02381626,-0.02004035,-0.00199619, 0.0072802,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01913956,-0.00606590, 0.01841206, 0.00054196, 0.0267892,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01700263,-0.02695126, 0.02364134,-0.02285637, 0.0207723,buy
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01937829,-0.00010340,-0.01787432,-0.01937829,-0.0178743,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.02435869, 0.00007760,-0.02435869,-0.02101241,-0.0172217,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01127867, 0.01058385, 0.00968534, 0.00878996, 0.0083143,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01737744, 0.02114323, 0.01714777, 0.01645320, 0.0114453,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01452732, 0.01589623, 0.00653514, 0.01586618, 0.0161185,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01677869, 0.01861423, 0.00948322, 0.01653435, 0.0176873,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00811816, 0.01077441, 0.00796505, 0.00764086, 0.0126372,buy
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00471495, 0.01513404, 0.01536323, 0.01452348, 0.0142657,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00438001,-0.00608465,-0.00915184,-0.00781688, 0.0013791,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00057772,-0.00057772, 0.00325114, 0.01968476, 0.0011144,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.00015069, 0.00035013, 0.00131388, 0.02231895, 0.0005607,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,-0.01291856,-0.01300772, 0.01039161,-0.00641940,-0.0129186,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,-0.00385420,-0.00391641, 0.00148849,-0.00127207,-0.0038542,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00253658,-0.00253658,-0.00221356,-0.00253658,-0.0028516,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.02111234, 0.02149737, 0.02197895, 0.01217377, 0.0188571,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02153866, 0.01522480, 0.01474796, 0.02178532, 0.0267974,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00504864, 0.01690908, 0.00096379, 0.02028989, 0.0027568,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00647818, 0.01588667, 0.01426635, 0.01602706, 0.0154715,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.02774821, 0.00096457, 0.02551778, 0.03619211, 0.0234690,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02022800,-0.00949795,-0.01495554,-0.02118711,-0.0111574,sell
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01526223, 0.01217194,-0.01546183,-0.01741989,-0.0173526,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02276010,-0.01092808,-0.02648356,-0.02934969,-0.0293497,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02066464,-0.02102001,-0.01292528,-0.02066464,-0.0159159,sell
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00743721,-0.00482453,-0.00071955,-0.00504284,-0.0017921,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00832481,-0.00832481,-0.00557649,-0.00832481, 0.0031716,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02962833,-0.03159117,-0.02962833,-0.03423491,-0.0382241,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00988110,-0.02192100,-0.01143336, 0.00507967,-0.0150452,sell
2010-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00461158, 0.00549074, 0.00608037, 0.00573242, 0.0061542,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03045542,-0.02339638,-0.01862073,-0.03674892,-0.0245104,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01315503,-0.01150314,-0.01001682,-0.01125637,-0.0165088,sell
2010-06-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01235051,-0.00815852, 0.00355627,-0.01030877,-0.0081585,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01952628,-0.02012906,-0.01990677,-0.01990677,-0.0085809,sell
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02039002,-0.02065189,-0.00453445, 0.00147480,-0.0197981,sell
2010-06-09,0,0,2,1,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01747476,-0.02357635,-0.02747544,-0.01916309,-0.0202118,sell
2010-06-10,0,0,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01424521, 0.01104262, 0.01424521, 0.01031627,-0.0033974,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01333025, 0.01343199, 0.01615547, 0.01178624, 0.0063406,buy
2010-06-12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00483173,-0.00830692,-0.00792645,-0.01592960,-0.0167134,sell
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.00823447, 0.00050392,-0.00428274,-0.00773901,-0.0038970,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.01304138, 0.02441452, 0.02434972, 0.01517191, 0.0257836,buy
2010-06-15,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01876044, 0.01720593, 0.00772690, 0.00314477, 0.0087946,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.02804617, 0.02825270, 0.02602683, 0.02584736, 0.0286283,buy
2010-06-17,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.03252975,-0.02935963,-0.02946786,-0.02906412,-0.0244385,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00106917,-0.01089713,-0.00095656,-0.00996306,-0.0063886,sell
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00506002, 0.00428238,-0.00279987, 0.01704303, 0.0172764,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02100011, 0.02056149, 0.02073673, 0.01586791, 0.0145840,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01262547, 0.02037470,-0.00810582,-0.00338838,-0.0109723,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01427463, 0.01402692, 0.01200662, 0.01599620, 0.0026041,buy
2010-06-23,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01386606,-0.01114826,-0.02284812,-0.01641299,-0.0228203,sell
2010-06-24,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01092393,-0.01499789,-0.00917752,-0.00425642,-0.0149704,sell
2010-06-25,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02020403,-0.01012863, 0.00833612, 0.01320115,-0.0048583,buy
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.02577548,-0.01481176,-0.03079132,-0.03178397,-0.0241055,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.01623785,-0.01421884,-0.01442555,-0.01623785,-0.0046026,sell
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00720384,-0.00263409,-0.00759478,-0.00678762, 0.0083300,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.02790444,-0.02786140,-0.03757050,-0.03755074,-0.0279044,sell
2010-06-30,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00177165,-0.00323066,-0.02976422,-0.02853487, 0.0017717,buy
2010-07-01,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00141121,-0.01181090, 0.01101853, 0.00952018, 0.0050665,buy
2010-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00801150,-0.00129233,-0.01463196, 0.00696640,-0.0106625,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00908050,-0.00786201, 0.00096601,-0.01748267,-0.0081556,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00370954, 0.00590060,-0.00418163,-0.00348547,-0.0000633,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02846956, 0.01961855, 0.01946989, 0.01587289, 0.0284696,buy
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01924004, 0.01551715, 0.01753951, 0.01769590, 0.0208973,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02261860, 0.01450142, 0.01428245, 0.00997528, 0.0198960,buy
2010-07-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01347657, 0.00282702, 0.00936740,-0.00015434, 0.0157296,buy
2010-07-09,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02129305,-0.02112374,-0.02129305,-0.02121871,-0.0195629,sell
2010-07-10,0,1,1,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01437888,-0.00868358,-0.00868358,-0.00968686,-0.0155062,sell
2010-07-11,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00221886, 0.00060384,-0.00338676,-0.01968850, 0.0001475,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00775876, 0.00751598, 0.00537634,-0.00046646, 0.0034957,buy
2010-07-13,0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01850685, 0.01370319, 0.01558363, 0.00035745, 0.0204710,buy
2010-07-14,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01034132,-0.01195101,-0.01195101,-0.00109344, 0.0019213,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01897645, 0.01010933, 0.01010933, 0.01010933, 0.0193651,buy
2010-07-16,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01105972,-0.01411727,-0.01903327,-0.01730443,-0.0186723,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01813679,-0.01927358,-0.01806601,-0.03341239,-0.0221344,sell
2010-07-18,0,1,0,0,0,3,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01166519, 0.01389197, 0.01558646, 0.01767982, 0.0158632,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00415751, 0.00570280, 0.00602632, 0.01049224, 0.0058209,buy
2010-07-20,0,0,0,0,0,2,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02123376,-0.02363459,-0.02046283,-0.02315049,-0.0204387,sell
2010-07-21,0,0,0,0,0,2,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01441076,-0.02173157,-0.02108897,-0.02399163,-0.0119654,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00906247, 0.00906247, 0.01406145, 0.01127037,-0.0012826,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01305636,-0.01195754,-0.01835155,-0.00148936,-0.0212296,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.00340345, 0.00212138, 0.00237327, 0.01122654,-0.0071010,buy
2010-07-25,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00690182,-0.00995090,-0.00197960,-0.01152764,-0.0012151,sell
2010-07-26,2,0,0,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.02641412,-0.02587786,-0.01655196,-0.02941070,-0.0152260,sell
2010-07-27,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.02331498,-0.02320299,-0.01402328,-0.01851267,-0.0112635,sell
2010-07-28,2,0,0,0,1,0,2,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00045008, 0.00003502,-0.00230265,-0.01140223,-0.0000813,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03256024,-0.03018536,-0.03126000,-0.03395299,-0.0341905,sell
2010-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00258054,-0.00061295, 0.00773855,-0.00125115,-0.0182490,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01733702, 0.00732261, 0.01496753, 0.01482345, 0.0040773,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03101527,-0.03101527,-0.02728526,-0.03733867,-0.0314780,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01052908,-0.00798852,-0.00829565,-0.00020498,-0.0082832,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01247330, 0.00172527,-0.00924923,-0.01464004, 0.0017253,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03036123, 0.02401659, 0.03381466, 0.01382512, 0.0323601,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01647387, 0.01508379, 0.01429809, 0.01324060, 0.0124757,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00083779, 0.00221580,-0.00465705,-0.00692417,-0.0116816,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00849959, 0.01224967, 0.00375044, 0.00756007,-0.0034071,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.00754980, 0.00754980, 0.00504707, 0.00421810, 0.0030851,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.01106809, 0.01164229, 0.00987380, 0.01026575, 0.0089142,buy
2010-08-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.00525243, 0.00517678, 0.00413998,-0.00068330, 0.0007688,buy
2010-08-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.00235050,-0.00506677,-0.00135748,-0.01044399,-0.0131573,sell
2010-08-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.00327712, 0.01258719, 0.01258719, 0.01274379, 0.0069492,buy
2010-08-13,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01155230,-0.00967485,-0.01108722,-0.00655116,-0.0027198,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00399324, 0.01831536, 0.01133412, 0.00579621, 0.0057962,buy
2010-08-15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00832196,-0.01079453,-0.00843953, 0.00082974,-0.0068110,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00506261, 0.01087701, 0.00394793, 0.00086531, 0.0108770,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00989901, 0.00328446, 0.00989901, 0.01027092, 0.0107976,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00648986, 0.00541245, 0.00728455, 0.00835882, 0.0083588,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00496737,-0.01141561,-0.00300328,-0.00766070,-0.0079846,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00485213,-0.00370136, 0.00113080, 0.00082160,-0.0029737,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00607226,-0.00099507, 0.00818293,-0.00032549,-0.0003563,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01571967, 0.01253096, 0.01730353, 0.01391116, 0.0147097,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.01328909,-0.01581937,-0.01046860,-0.01517731,-0.0151773,sell
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.01207307,-0.01359691,-0.00390989, 0.00697043,-0.0112350,sell
