Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.02273686, 0.00560040, 0.02519985, 0.0196734, 0.0109302,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.03043626,-0.01879906,-0.02941075,-0.0260575,-0.0308616,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.01764697,-0.00356358,-0.01163003, 0.0068269,-0.0154432,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,-0.01759769,-0.00909563,-0.00591523, 0.0246418,-0.0058960,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.02445810, 0.02802537, 0.02384826, 0.0219742, 0.0158252,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.03010368, 0.02990420, 0.03043522, 0.0293726, 0.0290900,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.03145696, 0.02919067, 0.03050473, 0.0299333, 0.0306045,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.03825142, 0.03770218, 0.04496094, 0.0449609, 0.0477286,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00681240, 0.00915035, 0.00516391, 0.0136065, 0.0188550,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.00567350, 0.01608334,-0.00397599,-0.0154997,-0.0034518,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00661269,-0.01657836,-0.03143060,-0.0321212,-0.0340965,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.01586481,-0.00535673,-0.00947599,-0.0120463,-0.0043526,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.00546237, 0.00909157,-0.00383662,-0.0056743,-0.0072261,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.00145184, 0.00440516, 0.00318346, 0.0028590,-0.0015478,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00130591,-0.00238262,-0.00116867,-0.0019289,-0.0030577,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.01056180, 0.01146750, 0.00301137, 0.0058308, 0.0030831,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.01939607,-0.00175242, 0.01433831, 0.0198655, 0.0224747,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.02660349,-0.00710309, 0.02740029, 0.0210705, 0.0233911,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.01760041,-0.01689889,-0.01435273,-0.0199281,-0.0198320,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.02982809,-0.03080493,-0.02888820,-0.0317704,-0.0370904,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.01200539,-0.00057570, 0.00493534,-0.0085117,-0.0119603,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00507686,-0.00912349, 0.00367440, 0.0013463,-0.0067764,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.02846683,-0.02525989,-0.02953367,-0.0279778,-0.0242192,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.02339749,-0.02622775,-0.02552263,-0.0277429,-0.0220608,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.01552279,-0.01402662,-0.01025015,-0.0110861,-0.0070070,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.02106128,-0.01943070,-0.01559372,-0.0022056,-0.0219200,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00934146, 0.02042478, 0.01164156, 0.0083097, 0.0142986,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00853833, 0.00817527, 0.00490044,-0.0017754, 0.0128132,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227, 0.00350205, 0.00598416, 0.00632597, 0.0070784, 0.0045257,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.01752167, 0.01738883, 0.01406212, 0.0107568, 0.0186774,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00499565,-0.00688547,-0.00591869,-0.0009577, 0.0025470,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.00463029, 0.00369292, 0.00326490,-0.0030791, 0.0010690,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00747739,-0.00118057, 0.00189777,-0.0100514,-0.0058530,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.03379166,-0.01278030,-0.03371405,-0.0358079,-0.0223599,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.02906735, 0.03683599, 0.03317103, 0.0317809, 0.0118414,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.01240181,-0.02322027,-0.01155595,-0.0114187,-0.0023989,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.02412176,-0.02482327,-0.02527010,-0.0212613,-0.0208947,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053, 0.02663764, 0.02783811, 0.02394399, 0.0353343, 0.0081658,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.02275099, 0.02438936, 0.02052845, 0.0055545, 0.0248425,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.00152070, 0.00084486, 0.00761581, 0.0035412, 0.0132229,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.01730407,-0.01708838,-0.01746350,-0.0123603,-0.0251960,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00024068, 0.02306571,-0.00008246, 0.0058565, 0.0070410,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.01709114,-0.01781244,-0.00789741,-0.0070751, 0.0031096,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.01470086, 0.01804160, 0.02066063,-0.0223123, 0.0187054,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.00139563, 0.00524921, 0.00678464, 0.0056250, 0.0052805,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.01121596,-0.02084205,-0.01691283,-0.0159634,-0.0211931,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.00390104, 0.00547269, 0.00651279, 0.0048150,-0.0095792,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.00216966,-0.00794586,-0.00013027,-0.0107156,-0.0084387,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.00977706, 0.00183484, 0.01197100, 0.0073937, 0.0067837,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.02994312, 0.03219077, 0.02921405, 0.0293651, 0.0156805,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.02105841, 0.00927507, 0.02327992, 0.0098640, 0.0012624,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.01803817, 0.01008340, 0.03362196, 0.0154436, 0.0214368,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.02392251, 0.00304494, 0.01895631, 0.0034789, 0.0096843,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.02069403, 0.02800814, 0.03069438, 0.0287880,-0.0049645,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.03250711, 0.02176190, 0.03467362, 0.0181714, 0.0296357,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.01470891,-0.00329989,-0.00005735,-0.0054569,-0.0007265,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.00074606, 0.00346049, 0.00108230,-0.0109225,-0.0211092,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.00651466, 0.02957514, 0.02791914, 0.0223926, 0.0244667,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.01296972, 0.03005369, 0.02395338, 0.0160173, 0.0183786,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.03382863, 0.03220384, 0.02932382, 0.0271781, 0.0244728,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.02952539, 0.02602007, 0.02937382, 0.0149593, 0.0235548,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.00277923, 0.00493408,-0.00024119, 0.0040045, 0.0041364,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.00710410,-0.00126684,-0.00125602, 0.0001989,-0.0045758,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.01279307, 0.00606596, 0.01713414, 0.0149008, 0.0158747,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.00006766, 0.00752815, 0.00146335, 0.0009612, 0.0009325,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.01604013, 0.01529234,-0.00346881, 0.0094575, 0.0001876,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.01577166, 0.00993695, 0.00928584, 0.0162857, 0.0094285,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.00110373, 0.00001091, 0.00339079,-0.0002455, 0.0021475,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00538909, 0.01139514,-0.00970170,-0.0177172,-0.0152356,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.01642990,-0.01216832,-0.02317243,-0.0245063,-0.0224645,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.00511985,-0.01694502,-0.00621990, 0.0048066,-0.0077169,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.02797069,-0.00127584,-0.01104785, 0.0075587,-0.0005508,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.01683184, 0.01397430, 0.01567789, 0.0144515, 0.0080453,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.00803196, 0.01415625, 0.00514793, 0.0103104, 0.0120846,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00913787,-0.01117010,-0.00574299,-0.0025039, 0.0042809,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.02404389, 0.02541670, 0.01720672, 0.0061777, 0.0224285,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.02138265,-0.00407672, 0.00080717, 0.0051553, 0.0001678,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00948402, 0.01056978, 0.00289882, 0.0096850, 0.0133957,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.02606817, 0.02453396, 0.00595348, 0.0245340, 0.0259231,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.01014605, 0.02510067, 0.01642771, 0.0243964, 0.0029539,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.03053838, 0.03393032, 0.03251781, 0.0337769, 0.0044549,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00994228, 0.02270774, 0.01693727, 0.0061703, 0.0010927,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.01226707, 0.01468153, 0.01824851, 0.0115125, 0.0100708,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.00017066,-0.00043855, 0.00652706,-0.0016735,-0.0007973,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.01032454, 0.00043946, 0.00859516, 0.0085758, 0.0066505,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.00949832, 0.00613583, 0.00992123,-0.0023961, 0.0148796,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.03069253, 0.04252628, 0.04891296, 0.0299618, 0.0114459,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.02914922,-0.00661857,-0.02689171,-0.0295604,-0.0252264,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.01347656, 0.02748454, 0.04060562, 0.0265821, 0.0461789,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.03126415, 0.01186865, 0.01608671, 0.0304211, 0.0312909,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00869109, 0.00868896, 0.00978655, 0.0069401, 0.0075345,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.04135744, 0.01430803, 0.00646343, 0.0452959, 0.0351463,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.00231445,-0.00945222,-0.01141344, 0.0005993,-0.0078988,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,-0.01699405, 0.01511717, 0.01244195,-0.0093765,-0.0089262,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,-0.02154954, 0.01437240, 0.01053073,-0.0176326,-0.0160066,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.03254599, 0.00189318, 0.03936616, 0.0275546, 0.0284634,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.00441961,-0.00648475, 0.02203654,-0.0075340,-0.0036105,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.02032380, 0.01477900, 0.00957945,-0.0170708,-0.0153707,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.01144997, 0.00841636,-0.00311588, 0.0107995, 0.0032408,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00604199,-0.00846609,-0.01836976, 0.0040909, 0.0035220,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,-0.01646108,-0.03563508,-0.03465924,-0.0103262,-0.0103262,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.01027855,-0.00967030,-0.00946413,-0.0156257,-0.0126461,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00933706,-0.00321352,-0.00664247, 0.0051544, 0.0086034,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00767736,-0.00732425,-0.01312551,-0.0173105,-0.0247284,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.00507044, 0.00202564,-0.00366142, 0.0063702, 0.0036853,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.00974416, 0.00912366, 0.00251557, 0.0015766,-0.0078443,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00244208,-0.00154100,-0.00019475,-0.0049014,-0.0072718,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.00450699, 0.00240176,-0.00948676,-0.0102330,-0.0107868,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.00191840,-0.00220244, 0.00067048, 0.0038597, 0.0071871,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.00050005,-0.01515375,-0.01001221,-0.0107802,-0.0080439,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.01475002,-0.01447152,-0.01613000, 0.0033255,-0.0096246,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.01776966,-0.00960201, 0.00560640, 0.0058813,-0.0018071,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.01375635,-0.01339768,-0.01926194,-0.0144614,-0.0164718,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.00488824, 0.00718785, 0.00865914,-0.0141059, 0.0102495,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00591887, 0.01149513, 0.00955784,-0.0018778, 0.0066968,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.01328065, 0.01428397, 0.01347257, 0.0200951,-0.0025820,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00206038, 0.00292123, 0.00053157,-0.0001370, 0.0105890,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.03068992,-0.01688183,-0.02025921,-0.0231375,-0.0244443,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00458897, 0.00466351, 0.00448264, 0.0022326, 0.0059894,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.02368444, 0.02747306, 0.02970684, 0.0238209, 0.0272729,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00191523, 0.00784776,-0.01025335,-0.0028940,-0.0008387,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.01726325,-0.00732441,-0.02621623,-0.0145468,-0.0063420,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.02144522, 0.01645834, 0.02085460, 0.0161680, 0.0192075,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.01668859, 0.00626616, 0.00468497, 0.0061761, 0.0111888,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.04182635, 0.03070324, 0.02223778, 0.0197797, 0.0260147,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.00226532, 0.03331640, 0.01914232,-0.0043577, 0.0287442,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.01408785,-0.01592058,-0.01881863,-0.0140735,-0.0167505,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00020525,-0.00683174,-0.01150344,-0.0125870,-0.0024862,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.02699492,-0.02357329,-0.03085678,-0.0292105,-0.0316744,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.01843794, 0.01812437, 0.01410468, 0.0133015,-0.0103191,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.01220319,-0.00290661,-0.00182518,-0.0017140,-0.0275998,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.01985775, 0.01534818, 0.00919827, 0.0054811, 0.0141145,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.04752215,-0.01524630,-0.03421986,-0.0398253,-0.0414432,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.04299673,-0.00600240,-0.03558840,-0.0370190,-0.0331066,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.04597835,-0.03533345,-0.03783172,-0.0462403,-0.0440721,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.04097134,-0.04189955,-0.03817121,-0.0357733,-0.0400113,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00284858, 0.00561993, 0.00147383,-0.0025279,-0.0090097,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.00817485,-0.00586167,-0.01400963, 0.0005010, 0.0014206,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.01425810,-0.00223525,-0.02164148,-0.0021483, 0.0072257,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.00060932, 0.03407506, 0.04253238, 0.0396408, 0.0378592,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00418849,-0.00007540, 0.00998605, 0.0007607, 0.0035292,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.00125301,-0.01437630, 0.01438573,-0.0001178,-0.0098146,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.00546734, 0.00974780,-0.00943601, 0.0028223, 0.0074205,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.01026122, 0.02486169, 0.01411070, 0.0118893,-0.0026965,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.01461668, 0.01029017, 0.00112006, 0.0075585, 0.0131667,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00061141,-0.00789973,-0.00767675,-0.0009326,-0.0077712,sell
