Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.508351, 0.4746854, 0.346685, 0.31344, 0.503563,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.265468,-0.2269735,-0.125223,-0.25672,-0.306885,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.505082,-0.3073748,-0.544064,-0.54075,-0.430356,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.505082,-0.3073748,-0.544064,-0.54075,-0.430356,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.260930,-0.3518987,-0.334449,-0.33950,-0.492171,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.419169,-0.2174596,-0.543349,-0.21571,-0.548920,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.419169,-0.2174596,-0.543349,-0.21571,-0.548920,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.481899,-0.4350047,-0.504837,-0.36233,-0.522362,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.481899,-0.4350047,-0.504837,-0.36233,-0.522362,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.496534, 0.4965344, 0.499838,-0.17632, 0.499838,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.431552, 0.5655862, 0.518013,-0.05250, 0.421989,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.238394, 0.2367623, 0.231956,-0.14507, 0.240644,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.196524, 0.1697836, 0.154921,-0.01920, 0.145048,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.191328, 0.1546244, 0.253610, 0.17602, 0.127088,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.113733, 0.0683557, 0.192640, 0.15420, 0.098624,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.177557, 0.1152208, 0.203844, 0.11441, 0.137552,buy
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.202235, 0.0860306, 0.366872, 0.23853, 0.091620,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.202235, 0.0860306, 0.366872, 0.23853, 0.091620,buy
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.287232, 0.0385748, 0.110597, 0.12855, 0.110597,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.091847, 0.1811390, 0.186203, 0.10496, 0.160391,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.086424,-0.3066247,-0.060045,-0.04990, 0.022555,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.086424,-0.3066247,-0.060045,-0.04990, 0.022555,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.880408, 0.3249872, 0.804730, 0.66570, 0.850424,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.952246, 0.5493940, 0.952246, 0.78980, 0.961926,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.566075, 0.4110001, 0.484570, 0.37322, 0.413743,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.504520, 0.2019051, 0.418814, 0.36299, 0.349236,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.220029,-0.0215602, 0.339285, 0.13838, 0.076780,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.054504, 0.0703171, 0.184322,-0.05646, 0.245275,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.009043,-0.0065145, 0.106884, 0.07382, 0.082607,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.009043,-0.0065145, 0.106884, 0.07382, 0.082607,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.064157,-0.0553078, 0.067183,-0.06891, 0.084035,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.029155,-0.0594940, 0.163328,-0.17670, 0.108112,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.140945, 0.1285201,-0.079514,-0.27851, 0.125167,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.140945, 0.1285201,-0.079514,-0.27851, 0.125167,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.140945, 0.1285201,-0.079514,-0.27851, 0.125167,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.162509, 0.0772605, 0.167115, 0.13570, 0.161366,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.162509, 0.0772605, 0.167115, 0.13570, 0.161366,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.046401,-0.1652803,-0.157825,-0.13997,-0.146904,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.046401,-0.1504079, 0.023836, 0.04169, 0.034756,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.412956,-0.2408417,-0.004122, 0.07763,-0.002331,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.462048, 0.3758118, 0.607722, 0.35278, 0.739624,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.462048, 0.3758118, 0.607722, 0.35278, 0.739624,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.392110, 0.4074696, 0.427148, 0.33822, 0.588539,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.309085, 0.3244439, 0.427148, 0.25519, 0.505513,buy
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.014467, 0.2741651, 0.244953, 0.39278, 0.301651,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.027944, 0.0255106, 0.034529, 0.09456, 0.056246,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.027944, 0.0255106, 0.034529, 0.09456, 0.056246,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.027944, 0.0255106, 0.034529, 0.09456, 0.056246,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.144309,-0.3088501,-0.131405,-0.14599,-0.273564,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.429113,-0.3942329,-0.347367,-0.29050, 0.268165,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.429113,-0.3942329,-0.347367,-0.29050, 0.268165,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.335366,-0.0040187,-0.035885, 0.01969, 0.317533,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.335366,-0.0040187,-0.035885, 0.01969, 0.317533,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.429022,-0.0307703,-0.027146,-0.03654, 0.210134,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.082049, 0.1429730, 0.197176, 0.19718, 0.197176,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.456455, 0.0366597, 0.433244, 0.33990, 0.310985,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.308431, 0.3216695, 0.375753, 0.06093, 0.117547,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.308431, 0.3216695, 0.375753, 0.06093, 0.117547,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.526711, 0.3106514, 0.515036, 0.31031, 0.170119,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.515036, 0.3106514, 0.526711, 0.30989, 0.240303,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.815124, 0.7044751, 0.801374, 0.72359, 0.801949,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.086813,-0.2327665,-0.057896,-0.41582,-0.157735,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.086813,-0.2327665,-0.057896,-0.41582,-0.157735,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.135807,-0.2372418,-0.047775,-0.41582,-0.157735,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.046828,-0.0757125, 0.058731,-0.09107,-0.288700,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.304172, 0.3165498, 0.373924, 0.27303, 0.368663,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.304172, 0.3165498, 0.373924, 0.27303, 0.368663,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.258568, 0.2299031, 0.250730, 0.32954, 0.250730,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.066207,-0.0662074,-0.053797, 0.06044,-0.062444,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.066207,-0.0662074,-0.053797, 0.06044,-0.062444,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.206710, 0.2229947, 0.213439, 0.72714, 0.178387,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.216866, 0.4498948, 0.335736, 0.42921, 0.138067,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.135575,-0.2358460,-0.230644,-0.20209,-0.276490,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.135575,-0.2358460,-0.230644,-0.20209,-0.276490,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.135575,-0.2358460,-0.230644,-0.20209,-0.276490,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.194043, 0.0265185, 0.338469, 0.03344, 0.046128,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.189899, 0.0603388, 0.209323, 0.02722, 0.029327,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.189899, 0.0603388, 0.209323, 0.02722, 0.029327,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.144353, 0.1959703, 0.219918, 0.21400, 0.262275,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.160831, 0.2032101, 0.215911, 0.23099, 0.273494,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.160831, 0.2032101, 0.215911, 0.23099, 0.273494,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.106653, 0.1233473, 0.136706, 0.13842, 0.235841,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.053419, 0.1032503, 0.099753, 0.07022, 0.109511,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.445164, 0.1632729, 0.351045, 0.42787, 0.439598,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.445164, 0.1632729, 0.351045, 0.42787, 0.439598,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.145231, 0.0589537, 0.097799, 0.12051, 0.194833,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.145231, 0.0589537, 0.097799, 0.12051, 0.194833,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.094596, 0.0249878, 0.183778, 0.05981, 0.096579,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.269451,-0.3500226,-0.188290,-0.27713,-0.332346,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.521532,-0.4023094,-0.446647,-0.52665,-0.591992,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.502601,-0.4125944,-0.455646,-0.52861,-0.499514,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.358407,-0.3277710,-0.455646,-0.47682,-0.393439,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.358407,-0.3606449,-0.474484,-0.48945,-0.466612,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.057976,-0.1826427,-0.103847, 0.21944,-0.078450,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.057976,-0.1826427,-0.103847, 0.21944,-0.078450,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.057976,-0.1826427,-0.103847, 0.21944,-0.078450,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.270914,-0.3406539,-0.246459,-0.07821,-0.180532,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.204020,-0.2335211,-0.219884,-0.11070,-0.140978,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.033563,-0.1056408,-0.047459, 0.00622,-0.018548,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.091346,-0.0282009,-0.007293,-0.00144, 0.005356,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.091346,-0.0282009,-0.007293,-0.00144, 0.005356,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.201613, 0.0991952, 0.285194, 0.32389, 0.323886,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.124512, 0.0016010, 0.152684, 0.19806, 0.281568,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.156270,-0.2007823,-0.142036,-0.04992,-0.019657,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.156270,-0.2007823,-0.142036,-0.04992,-0.019657,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.134592,-0.1523568,-0.123928,-0.10956, 0.035953,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.119833, 0.1041612, 0.105182, 0.18126, 0.107838,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.294912, 0.3016321, 0.294912, 0.43895, 0.326107,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.484227, 0.4859936, 0.485994, 0.50928, 0.485994,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.794908, 0.8279565, 0.838317, 0.75078, 0.840236,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.564784, 0.5023574, 0.473106, 0.33788, 0.473106,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.257541, 0.1888352, 0.177527, 0.00335, 0.177527,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.298036, 0.0644708, 0.026831, 0.06916, 0.138001,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.198373,-0.2069331,-0.228001,-0.19126,-0.197865,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.172180, 0.0728462, 0.012992, 0.18511, 0.177473,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.155613,-0.0730908,-0.161185, 0.30155, 0.311073,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.090932,-0.2067341,-0.259817, 0.22732, 0.083681,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.170268,-0.1663867,-0.244852, 0.02568,-0.024321,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.267965, 0.2515160, 0.227645, 0.27082, 0.188367,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.002236, 0.6566603, 0.586705, 0.38906, 0.334386,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.099531, 0.3038318, 0.293685, 0.32435, 0.378483,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.099531, 0.3038318, 0.293685, 0.32435, 0.378483,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.028978, 0.0671880, 0.147346, 0.26022, 0.108164,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.044218,-0.0012942, 0.052981, 0.39089,-0.064979,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.129805, 0.1399419, 0.145208, 0.21255,-0.308801,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.020016,-0.0383293, 0.017642, 0.04649,-0.248094,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.038083, 0.0351829,-0.023322, 0.01797,-0.191860,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.054799, 0.2714391, 0.066490, 0.04107,-0.031607,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.005079, 0.0790158,-0.047472, 0.15791, 0.049413,buy
