Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a180,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,a135,-0.13295,-0.139315,-0.0153334,-0.0314246,-0.45873,sell
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,a135,none,none,none,a135, 0.00274, 0.041622,-0.1345314, 0.0715535,-0.52999,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a135,none,a135,-0.28094, 0.185275,-0.3966320,-0.1460770, 0.13896,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,none, 0.11222, 0.314659, 0.1888942, 0.2018974, 0.21986,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,a135,none,a135,none,none, 0.07479, 0.208416,-0.0816707, 0.3367912, 0.02043,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.04695, 0.010108,-0.0280093, 0.0593807, 0.13005,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none,-0.30077, 0.189435,-0.3891183,-0.2349988,-0.24425,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01752,-0.218739,-0.3648188,-0.2312860,-0.47582,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.31742,-0.216728, 0.1195195,-0.3205653,-0.22737,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.44832, 0.229788, 0.5385587, 0.1166485, 0.06606,buy
2010-07-07,a150,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a30,none, 0.99269, 0.495867, 0.7972939, 1.0485663, 1.07639,buy
2010-07-08,a150,none,a60,none,a30,a60,a90,a150,a120,a60,a90,none,a180,none,a30,none, 0.50571, 0.488909, 0.4094467, 0.5614322, 0.78590,buy
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,a180,none,a30,a150, 0.72701, 1.127260, 1.0458293, 1.0913969, 0.63645,buy
2010-07-10,none,a150,a60,a120,a30,a90,a120,a180,a90,a90,a60,none,a180,none,a30,a150, 0.05321, 0.757446, 0.4979388, 0.7180940, 0.01363,buy
2010-07-11,none,a150,none,a120,a30,none,none,none,none,none,none,a150,none,none,a30,a150, 0.73030, 1.127118, 1.0183074, 1.0989584, 0.65692,buy
2010-07-12,none,a150,none,none,none,a120,a150,a150,a60,a120,none,a150,none,a120,none,a150,-0.02380,-0.080445, 0.0762619,-0.0191875,-0.10931,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.55041,-0.540002,-0.4597669,-0.4663025,-0.49594,sell
2010-07-14,none,none,none,none,none,a150,a180,a120,none,a150,a0,a150,none,a120,none,none,-0.23248,-0.123932, 0.1485974,-0.2107513, 0.13580,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.44093,-0.435388,-0.4520297,-0.4186376,-0.41195,sell
2010-07-16,none,none,a45,none,none,a180,a150,a90,a0,a180,none,none,none,none,none,none, 0.01332,-0.002817,-0.0061343,-0.0801048,-0.27615,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.08550,-0.469565, 0.2142214,-0.0224793, 0.34976,buy
2010-07-18,none,a135,a45,a135,none,a150,a120,a60,none,a150,none,none,none,none,none,none,-0.25206,-0.417380,-0.5179444,-0.3875536,-0.37908,sell
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none,-0.08512,-0.280545,-0.0811644,-0.0270435,-0.11776,sell
2010-07-20,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none, 0.14228,-0.230065, 0.0679526,-0.0719758, 0.04654,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none, 0.30464, 0.066773, 0.2963844, 0.2128005, 0.31621,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.29339, 0.113638, 0.0447539, 0.2961230,-0.04974,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none, 0.59636, 0.514666, 0.6130692, 0.4200802, 0.44436,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.11322,-0.056781,-0.0627455, 0.0224850,-0.30225,buy
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.51002, 0.438527, 0.4509596, 0.5078718, 0.42347,buy
2010-07-26,a180,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.00294,-0.167294,-0.2614623,-0.0109265,-0.20740,sell
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.19821, 0.453393,-0.6911627, 0.3229006, 0.06134,buy
2010-07-28,none,a120,a30,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.61215, 0.230068, 0.0292706, 0.1379300, 0.33842,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.08041, 0.292807,-0.1499270, 0.0997621,-0.04105,sell
2010-07-30,none,a120,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none, 0.33735, 0.363687, 0.3334979, 0.2402908, 0.38026,buy
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none, 0.16372, 0.018346, 0.1009644, 0.1497417, 0.00014,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.19083, 0.387837, 0.2053045, 0.2498391, 0.31097,buy
2010-08-02,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,-0.06052,-0.276779,-0.0883214,-0.3017807,-0.06824,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.19104, 0.086702,-0.2005375, 0.2965122, 0.00807,sell
2010-08-04,none,none,none,none,none,a60,a90,a150,a120,a60,a120,none,a150,none,none,none,-0.40459,-0.522754,-0.2596925,-0.1960222,-0.50926,sell
2010-08-05,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,a180, 0.31550, 0.284345, 0.3257439, 0.3680015, 0.03273,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a150,none,a0,a180, 0.36710, 0.360234, 0.2831484, 0.4458764, 0.30069,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a0,a180, 0.32663,-0.137571,-0.0276845, 0.2665158, 0.15803,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a90,a0,a180, 0.15370,-0.246490, 0.0501204, 0.0842504,-0.24056,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a60,a120,a60,a180,none,a90,a0,a180, 0.12467,-0.173962, 0.0637418, 0.0768056,-0.21887,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a90,a0,none, 0.10236,-0.096739,-0.0020464, 0.1684393,-0.16961,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a180,none,a90,none,none, 0.06330,-0.007351,-0.3966067, 0.2048022,-0.16105,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a90,none,none, 0.12562, 0.002799,-0.2241028, 0.0400151, 0.01903,sell
2010-08-13,none,none,none,none,none,a180,none,a90,a0,a180,a0,none,none,none,none,none, 0.40893, 0.029736, 0.0378761,-0.4135319,-0.49319,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.52374,-0.382205,-0.2282238,-0.3840158,-0.24107,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.40525,-0.534938,-0.5349381,-0.4058613,-0.27682,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.13409, 0.071579, 0.0618689, 0.0473003, 0.00345,buy
2010-08-17,none,none,none,none,none,a120,a90,none,a60,a120,a60,none,a135,none,none,none,-0.43105, 0.323040,-0.3582138,-0.4394072,-0.39732,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.21408, 0.149153,-0.0992006,-0.4186198,-0.15818,sell
2010-08-19,none,none,none,none,none,a90,a60,a0,a90,a90,none,none,a135,none,none,none, 0.60108, 0.470591, 0.6239890, 0.4139082, 0.44436,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.29339, 0.193256, 0.1638645, 0.3225157, 0.16312,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.57002, 0.462603, 0.4626033, 0.4938493, 0.46336,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.48851, 0.438527, 0.4509596, 0.5078718, 0.39093,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.11322,-0.056781,-0.0627455, 0.0224850,-0.30225,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,none,none,none,none,none,none,none, 0.39696, 0.187559, 0.3975873, 0.1512770, 0.28731,buy
2010-08-25,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none, 0.20536, 0.089582, 0.1786506, 0.1202657, 0.13751,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,none,none,-0.03905, 0.131305,-0.0734756,-0.0808687,-0.08638,sell
2010-08-27,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,-0.04339,-0.273150,-0.4717207,-0.4349238,-0.39969,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.23091, 0.264480, 0.2863118, 0.3167279, 0.12366,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none, 0.33710, 0.024745, 0.3768307, 0.2455252, 0.16805,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.08441,-0.146364,-0.1759252,-0.1684715,-0.13218,sell
2010-08-31,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,none,none,none, 0.14754, 0.282408, 0.2341832, 0.2680314, 0.20738,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.30944, 0.252365, 0.2523652, 0.3055823, 0.37216,buy
2010-09-02,none,none,none,none,a45,none,a120,none,none,none,a120,none,a120,none,none,none,-0.23103,-0.495024,-0.4532686,-0.5071134,-0.57482,sell
2010-09-03,none,none,none,none,a45,a90,a120,a180,a90,a90,a120,none,a120,none,none,none, 0.06877, 0.204527, 0.1350472,-0.1075476, 0.33009,buy
2010-09-04,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.07126, 0.407018,-0.1652351,-0.1407632,-0.33857,sell
2010-09-05,none,none,none,none,none,a120,a150,a150,a60,a120,a90,none,a120,none,none,a150,-0.16224,-0.039127, 0.1793139,-0.0060018, 0.21571,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150, 0.13365, 0.060554, 0.3457067, 0.0377000, 0.27526,buy
2010-09-07,none,none,none,none,none,a150,a180,a120,none,a150,a60,a150,a120,none,none,a150, 0.16535, 0.029921, 0.4164485, 0.0557656, 0.10742,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.09436, 0.178523, 0.2604209, 0.0437627, 0.15600,buy
2010-09-09,none,none,a30,none,none,a180,a150,a90,a0,a180,none,a150,none,a60,none,a150, 0.31977, 0.106706, 0.3488684,-0.0016838,-0.07247,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.02482, 0.213482, 0.2461739,-0.0998551,-0.02339,buy
2010-09-11,none,none,a30,none,none,a150,a120,a60,none,a150,a0,a150,none,a60,none,none,-0.47069,-0.326897,-0.3486020,-0.8201142,-0.82545,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.07035, 0.021011, 0.0787380,-0.1444715,-0.17566,buy
2010-09-13,none,none,a30,none,a60,a120,a90,none,a60,a120,none,none,none,a60,a30,none, 0.32480, 0.260588, 0.0864982, 0.2133323, 0.22387,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.64401, 0.462294, 0.3252973, 0.6878997, 1.00526,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,a60,a30,none, 0.38496, 0.353575, 0.6395963, 0.6751312, 0.78169,buy
2010-09-16,none,none,a30,none,a60,none,none,a0,a90,none,a60,none,none,none,a30,none, 0.93585, 0.744527, 0.8055846, 0.4477714, 0.91645,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.22450,-0.241900,-0.4384382, 0.0057895, 0.01587,sell
2010-09-18,none,none,a30,none,a60,a60,none,none,a120,a60,a90,none,none,none,a30,none, 1.12507, 1.025284, 0.8453854, 1.0804250, 1.17765,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none, 0.88852, 0.690021, 0.9954322, 0.7550569, 0.87934,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none, 0.85026, 0.569589,-0.3098191, 0.6296749, 0.73132,buy
2010-09-21,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none, 0.61191, 0.051036, 0.6193253, 0.5365694, 0.85034,buy
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,-0.04339,-0.273150,-0.4717207,-0.4349238,-0.39969,sell
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.07716, 0.412125,-0.0887997, 0.2713729, 0.17051,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.41172, 0.140962, 0.5616834, 0.0169933, 0.13280,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,none,-0.15859, 0.354520,-0.1955356,-0.1943066, 0.23698,sell
2010-09-27,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.33566, 0.179149,-0.2713914,-0.0545628,-0.20135,sell
2010-09-28,none,none,none,none,none,a60,a90,a150,a120,a60,none,a135,none,none,none,a135, 0.08303,-0.117933,-0.3013103,-0.2103300,-0.08047,sell
2010-09-29,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,a135,-0.47124,-0.025839,-0.5433961,-0.3828023,-0.21024,sell
2010-09-30,a150,none,none,none,a45,a90,a120,a180,none,a90,none,a135,none,none,none,a135,-0.75952,-0.596080,-0.7119310,-0.7539959,-0.86080,sell
2010-10-01,a150,none,none,a180,a45,none,none,none,a90,none,a120,a135,none,none,none,a135,-0.15796,-0.253561,-0.2094244,-0.3857430, 0.09026,sell
2010-10-02,a150,none,none,a180,a45,a120,a150,a150,none,a120,none,a135,none,none,none,a135,-0.27070,-0.252962,-0.3578446,-0.2486967,-0.02154,sell
2010-10-03,none,none,none,a180,a45,none,none,a150,a60,none,a90,a135,none,none,none,a135,-0.01628,-0.297282, 0.0583567,-0.2724169, 0.04200,buy
2010-10-04,none,a90,none,none,none,a150,a180,a120,none,a150,none,a135,none,none,none,a135,-0.17868,-0.006343,-0.1517822,-0.1161099,-0.25300,sell
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135,-0.49973, 0.001500,-0.5537333,-0.5593374,-0.23156,sell
2010-10-06,none,a90,none,none,none,a180,a150,a90,none,a180,none,a135,none,none,none,a135,-0.03128, 0.094638,-0.1765808,-0.3262120,-0.62671,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,none,none,a135,none,none,none,a135,-0.36906,-0.208801,-0.5632344,-0.5935357,-0.49052,sell
2010-10-08,a135,none,a0,none,none,a150,a120,a60,none,a150,none,a135,none,none,none,a135,-0.18145,-0.114600,-0.4898038,-0.1063611, 0.04803,sell
2010-10-09,a135,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none,a135,-0.07222,-0.056458,-0.2634269,-0.0191730, 0.19424,sell
2010-10-10,a135,none,none,none,a30,a120,a90,none,none,a120,none,none,none,none,none,a135, 0.03189,-0.154437, 0.0946123, 0.1266834, 0.15250,buy
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,-0.67980,-0.281919,-0.4045807,-0.3626020,-0.27978,sell
2010-10-12,none,none,none,none,a30,a90,a60,none,none,a90,none,none,none,none,none,a135, 0.46773, 0.116853, 0.1873898, 0.0493932, 0.53429,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135, 0.18843,-0.204981, 0.1498144,-0.1595985, 0.20408,sell
2010-10-14,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,a135,-0.38086, 0.025306,-0.5685222,-0.4710526,-0.23137,sell
2010-10-15,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,a135,-0.14570, 0.437454,-0.2483847,-0.1486456, 0.00289,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135,-0.01102, 0.196960,-0.0913481, 0.0127032, 0.08275,sell
2010-10-17,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30,a135, 0.24207, 0.085661, 0.0533990, 0.0611509, 0.08950,buy
2010-10-18,a120,none,none,a150,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135, 0.07031, 0.055824, 0.3342439, 0.2293839, 0.15717,buy
2010-10-19,a120,none,none,a150,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.13324, 0.111215, 0.3444327, 0.2293839, 0.18839,buy
2010-10-20,none,none,none,a150,none,a0,none,a90,none,a0,none,a135,none,none,a30,none,-0.39232, 0.049816,-0.6451111,-0.3258704,-0.70280,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none, 0.82243, 0.626317, 0.2831274, 0.7666802, 0.35651,buy
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,none, 0.37504, 0.085038, 0.0336407, 0.0804376, 0.15764,buy
2010-10-23,none,a60,none,none,none,none,none,a120,a150,none,a180,a135,none,none,a30,none, 0.14080, 0.046545, 0.2228700, 0.2248903, 0.43888,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,-0.10721,-0.002254,-0.3086038,-0.1894567, 0.00040,sell
2010-10-25,none,none,none,none,a0,a60,a90,a150,none,a60,a150,a135,none,none,none,none,-0.16395, 0.074945,-0.2802307,-0.1963390,-0.05367,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none, 0.46466, 0.608891, 0.5836586, 0.5363697, 0.52561,buy
2010-10-27,none,none,a30,a135,none,a90,a120,a180,none,a90,none,none,none,none,none,none, 0.67512, 0.551127, 0.7494544, 0.6733568, 0.50725,buy
2010-10-28,none,none,a30,a135,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.57192, 0.428343, 0.4247139, 0.4986594, 0.34515,buy
2010-10-29,none,none,a30,a135,none,a120,a150,none,none,a120,none,none,none,a60,none,none,-0.20299,-0.183773,-0.0501440,-0.5811190,-0.54324,sell
2010-10-30,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a60,none,none,-0.77572,-0.823264,-0.6816197,-0.7313540,-0.69818,sell
2010-10-31,none,a45,none,none,none,a150,a180,none,none,a150,none,none,none,a60,none,none,-0.39521,-0.379241,-0.6114722,-0.6578965,-0.50725,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a150,a60,none,none,a60,none,none, 0.89156, 0.839608, 0.3104797, 0.7907759, 0.51064,buy
2010-11-02,none,a45,none,none,none,a180,a150,none,none,a180,none,none,none,a60,none,none,-0.46840,-0.501023,-0.4665052,-0.3782690,-0.49590,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a60,none,none, 0.23549, 0.040523,-0.0920448, 0.1525750,-0.34984,sell
2010-11-04,none,none,none,none,none,a150,a120,none,a0,a150,none,none,none,a60,none,none,-0.47649,-0.038702,-0.1388800,-0.3028595,-0.56745,sell
2010-11-05,a90,none,a45,a120,none,none,a120,a60,none,a150,a0,none,none,a60,none,none, 0.03305,-0.070312,-0.4090035,-0.1236823, 0.16624,sell
2010-11-06,a90,none,a45,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.57949,-0.080936,-0.1197647,-0.2099569,-0.05898,sell
2010-11-07,a90,none,a45,a120,a30,a120,a90,none,none,a120,none,none,none,none,none,none, 0.17936,-0.007204, 0.2060896, 0.2917259, 0.27343,sell
2010-11-08,none,none,a45,a120,a30,a90,none,none,a60,none,none,none,none,none,none,none, 0.11118, 0.066635, 0.2106203, 0.2106203, 0.17523,buy
2010-11-09,none,none,none,none,a30,a90,a60,a0,none,a90,a60,none,none,none,none,none, 0.98177, 1.015920, 1.0159201, 0.8804222, 0.99289,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00076, 0.082828, 0.0197966, 0.1309016, 0.05072,buy
2010-11-11,none,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a150, 0.24697, 0.064286, 0.3567577, 0.1264454, 0.23892,buy
2010-11-12,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.14230, 0.092001, 0.2812320, 0.0351147, 0.23526,buy
2010-11-13,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a150, 0.17650, 0.093168, 0.2655617, 0.0334971, 0.23871,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a150,-0.13777,-0.155769, 0.0175277,-0.1946233, 0.05421,sell
2010-11-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150, 0.30965, 0.229994, 0.2725636, 0.0233304, 0.21493,buy
