Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375, 0.0008565, 0.001701491, 0.00113400, 0.0023393, 0.0018171,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74, 0.0068874, 0.004128843, 0.00812715, 0.0073816, 0.0051597,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71, 0.0072668, 0.005433293, 0.00883347, 0.0080478, 0.0074819,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675, 0.0067414, 0.008214403, 0.00759034, 0.0098842, 0.0072740,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0066266, 0.007522831, 0.00492572, 0.0034039, 0.0024029,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.0080391,-0.004639222,-0.00565316,-0.0054266,-0.0083919,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.0040300,-0.005286223,-0.00533698,-0.0066860,-0.0085473,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54, 0.0000247, 0.001265852,-0.00066652, 0.0018347,-0.0029912,buy
2010-05-16,a135,none,none,none,none,none,none,none,a60,a120,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5, 0.0058735, 0.004693226, 0.00489149, 0.0056129, 0.0057672,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.0048154,-0.003768122,-0.00332966,-0.0047163,-0.0030768,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,none,none,a120,none,a30,a90,114.361666666667,57.43,-0.0012365,-0.006842961,-0.00938329,-0.0048369,-0.0121253,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,-0.0012166,-0.002150309,-0.00703759, 0.0000226,-0.0115625,buy
2010-05-20,a135,none,none,none,a120,none,none,none,a0,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,-0.0052159,-0.006919279,-0.00537684,-0.0006145,-0.0118353,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32, 0.0045834, 0.001166439, 0.00760977,-0.0001584, 0.0048432,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0008503,-0.002742153, 0.00584107, 0.0035486,-0.0007319,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,-0.0004242, 0.000315328,-0.00472108, 0.0006195, 0.0015381,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0000604,-0.002120898,-0.00644602,-0.0034958, 0.0011846,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.0017364,-0.001605173,-0.01092212,-0.0062426,-0.0066863,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,-0.0029333,-0.001324535,-0.00394872,-0.0027891,-0.0021281,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08, 0.0024563, 0.002612417,-0.00386278, 0.0022483, 0.0025260,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,-0.0040068,-0.002813708,-0.00152997,-0.0030643,-0.0024196,sell
2010-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,-0.0028890,-0.002630746,-0.00112075,-0.0027855,-0.0015577,sell
2010-05-30,none,none,none,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.0034225, 0.001316696, 0.00294474, 0.0020769, 0.0044001,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.0058637, 0.002027374, 0.00681512, 0.0056115, 0.0068333,buy
2010-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88, 0.0043788,-0.001875335, 0.00469731, 0.0041424, 0.0040559,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0050852,-0.005085189,-0.00235518,-0.0070509,-0.0020770,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0009515,-0.001064201, 0.00115913,-0.0076396, 0.0005745,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0052048,-0.005205108,-0.00218347,-0.0071705,-0.0022008,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0001573, 0.000157269, 0.00079230,-0.0019361, 0.0010141,buy
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0020143, 0.001487878, 0.00238128,-0.0001651, 0.0017211,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0001703, 0.003071306, 0.00266303, 0.0043631, 0.0033131,buy
2010-06-08,none,a150,none,a90,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0018226,-0.002850028,-0.00182256, 0.0042177, 0.0029671,sell
2010-06-09,none,a150,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0050191,-0.002206910, 0.00525653, 0.0073984, 0.0060375,buy
2010-06-10,none,none,a90,a90,none,none,a60,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.0044776, 0.005507584, 0.00294299,-0.0028131,-0.0046255,sell
2010-06-11,none,none,a90,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.0066997,-0.000493255,-0.00163552,-0.0058743,-0.0072307,sell
2010-06-12,none,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,-0.0088121,-0.007059421,-0.00875021,-0.0069528,-0.0068447,sell
2010-06-13,a120,none,none,none,a150,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36, 0.0027715, 0.001831204, 0.00231744, 0.0032218, 0.0034910,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333, 0.0042067, 0.007132545, 0.00505802, 0.0071240, 0.0054042,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,84.27, 0.0017939, 0.003364137, 0.00262931, 0.0038023, 0.0029466,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,-0.0035647,-0.003225523, 0.00003640,-0.0042288,-0.0044289,sell
2010-06-17,a120,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125, 0.0031606, 0.003294514, 0.00410367, 0.0035047,-0.0023020,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,167.78,87.14, 0.0036329, 0.003550970, 0.00177485, 0.0032978, 0.0058789,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a120,none,none,a30,none,none,none,none,181.914166666667,88.0904166666667,-0.0018799, 0.000477822, 0.00236368, 0.0002660, 0.0003620,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,89.0483333333333,-0.0045087,-0.003746986,-0.00353051,-0.0043312, 0.0018776,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a120,none,a90,a30,none,none,none,none,209.57875,90,-0.0024623,-0.004560294,-0.00396788,-0.0046686, 0.0029068,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,223.077916666667,90.955, 0.0043257, 0.005598959, 0.00404037, 0.0047680, 0.0058853,buy
2010-06-23,none,none,none,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.0017680,-0.002062874,-0.00108926,-0.0006561,-0.0014377,sell
2010-06-24,none,none,none,a120,none,none,none,a45,a90,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,249.37875,92.86125, 0.0016294,-0.000639499,-0.00027832, 0.0011614,-0.0004122,sell
2010-06-25,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667, 0.0047013,-0.001462375, 0.00299701, 0.0029607, 0.0027174,buy
2010-06-26,none,none,none,none,a180,none,a90,none,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77, 0.0064666, 0.002416839, 0.00242309, 0.0049588, 0.0049980,buy
2010-06-27,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.0041549,-0.000508181,-0.00083733, 0.0007904, 0.0023816,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334, 0.0043756, 0.005996393, 0.00515966, 0.0030024, 0.0028277,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.0027877,-0.004363031,-0.00397806,-0.0040945,-0.0031814,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0003903,-0.000968377,-0.00425847,-0.0040492,-0.0057138,sell
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.0008029, 0.000065988,-0.00503544,-0.0030245,-0.0033187,sell
2010-07-02,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0006570,-0.000036532,-0.00445923, 0.0009654,-0.0018857,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0007796,-0.001746826,-0.00054419,-0.0026241,-0.0022248,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0006463, 0.001821848, 0.00226314, 0.0016254, 0.0017349,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35,-0.0024521,-0.001344485,-0.00134448,-0.0021167,-0.0022698,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0002347, 0.001553614, 0.00155361, 0.0016644, 0.0017203,buy
2010-07-07,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0036569, 0.003415111, 0.00447563, 0.0021375, 0.0057403,buy
2010-07-08,none,none,none,a150,none,none,none,a30,none,a90,a150,none,a60,a90,a60,none,none,none,none,a180,none,none,none,62.0725,106.21,-0.0019854,-0.001244458,-0.00064080,-0.0023191,-0.0019644,sell
2010-07-09,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,-0.0029851,-0.002383641,-0.00118731,-0.0011179,-0.0034534,sell
2010-07-10,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,a60,a60,none,none,none,none,none,none,none,a150,89.9345833333333,108.12, 0.0012732, 0.000214852, 0.00094494, 0.0030560, 0.0014340,buy
2010-07-11,none,none,a45,none,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.0038545,-0.001997408,-0.00155561,-0.0032274,-0.0035479,sell
2010-07-12,none,none,a45,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,a120,none,none,119.14625,110.027083333333,-0.0032008,-0.000852682,-0.00551439,-0.0023406,-0.0010676,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,134.024166666667,110.98,-0.0021807, 0.003271657,-0.00342506, 0.0036751, 0.0035190,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,-0.0003063, 0.002628917, 0.00043306, 0.0004635, 0.0009762,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89, 0.0062866, 0.007690007, 0.00771890, 0.0097503, 0.0080837,buy
2010-07-16,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0014345,-0.002705825,-0.00243813,-0.0015874,-0.0032051,sell
2010-07-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0036073, 0.003364003, 0.00278011, 0.0005420, 0.0028442,buy
2010-07-18,none,none,none,none,none,none,a135,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0029178, 0.000907021,-0.00034382,-0.0021578,-0.0009037,buy
2010-07-19,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.0042605,-0.003912988,-0.00340990,-0.0012660,-0.0038091,sell
2010-07-20,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,233.302083333333,117.66, 0.0002669, 0.000427811,-0.00054995, 0.0008077,-0.0004422,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,246.271666666667,118.612916666667,-0.0067709,-0.007187547,-0.00562856,-0.0071042,-0.0058752,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,258.981666666667,119.57, 0.0068728, 0.006579963, 0.00704322, 0.0067470, 0.0063579,buy
2010-07-23,none,none,none,none,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,271.467083333333,120.52125, 0.0091629, 0.008605227, 0.00939658, 0.0091781, 0.0075044,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,283.765416666667,121.48, 0.0051621, 0.004964603, 0.00624802, 0.0052724, 0.0050522,buy
2010-07-25,none,none,a30,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,295.909166666667,122.43, 0.0040743, 0.004135420, 0.00375972, 0.0049705, 0.0024161,buy
2010-07-26,none,none,a30,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,307.931666666667,123.39, 0.0040757, 0.003528023, 0.00390873, 0.0050432, 0.0026452,buy
2010-07-27,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34, 0.0056198, 0.005408890, 0.00505774, 0.0059560, 0.0035125,buy
2010-07-28,none,none,none,none,none,none,a150,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,331.73,125.3,-0.0019707,-0.003062194,-0.00176286, 0.0001438,-0.0015720,sell
2010-07-29,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.0046343, 0.001394599, 0.00573448, 0.0041917, 0.0034475,buy
2010-07-30,none,a180,none,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21, 0.0049190, 0.001095373, 0.00490048, 0.0037369, 0.0038605,buy
2010-07-31,none,a180,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625, 0.0046058, 0.000257965, 0.00435771, 0.0047106, 0.0028913,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.0038450, 0.001738681, 0.00369471, 0.0019131, 0.0022823,buy
