Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.1112273, 0.1274337, 0.1217716, 0.116224, 0.118255,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.1189657, 0.1368211, 0.1334553, 0.137909, 0.157038,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0167837, 0.0149837,-0.0172112, 0.014984, 0.092626,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0010303, 0.0232352, 0.0086088, 0.001081, 0.044923,buy
2010-04-27,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0542754,-0.0015775,-0.0121120,-0.038395,-0.015173,sell
2010-04-28,none,a45,none,a0,none,none,a90,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0602100, 0.0434852, 0.0250016, 0.033609, 0.035033,buy
2010-04-29,none,a45,none,a0,none,a120,none,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0646912,-0.0248420,-0.0594421, 0.037753, 0.019764,sell
2010-04-30,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0448514,-0.0019072,-0.0402110, 0.020293, 0.000500,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0160818, 0.0426258,-0.0176387,-0.018738,-0.009824,sell
2010-05-02,a135,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0308558, 0.0005920,-0.0363725, 0.000621, 0.011608,sell
2010-05-03,a135,none,none,none,none,none,a150,a120,none,none,a90,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0264739,-0.0074537,-0.0312107,-0.016585,-0.022722,sell
2010-05-04,a135,none,none,none,none,a60,none,none,a60,none,a90,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0138336, 0.0011144,-0.0188178, 0.006109, 0.010061,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0110734,-0.0020613,-0.0215482,-0.006959,-0.014105,sell
2010-05-06,a135,none,none,none,none,none,a180,a90,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0592261,-0.0584884,-0.0521590,-0.038207,-0.067911,sell
2010-05-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0013621,-0.0081115, 0.0333404,-0.002857,-0.002993,buy
2010-05-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0291413,-0.0305072, 0.0066993,-0.025091,-0.043119,sell
2010-05-09,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0325367,-0.0240926, 0.0125363,-0.021720,-0.053451,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0709001, 0.0591651, 0.0860233, 0.073787, 0.076223,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0017059, 0.0284662, 0.0417565, 0.055899, 0.002410,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0632200, 0.0304108, 0.0692508, 0.061996, 0.083527,buy
2010-05-14,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0595440,-0.0367672,-0.0059082,-0.022058,-0.029006,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0839235, 0.0356739, 0.0758133, 0.098591, 0.077831,buy
2010-05-16,none,none,none,none,none,a90,a60,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0164670,-0.0149235,-0.0511249,-0.077111,-0.035094,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0751242, 0.0188932, 0.0043965,-0.062469,-0.003089,buy
2010-05-18,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0222187, 0.0090099, 0.0803181, 0.004193, 0.136671,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0768388, 0.0539228, 0.0358306,-0.002977, 0.057212,buy
2010-05-20,none,none,none,none,none,a150,a0,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0079580, 0.0130332, 0.0248880,-0.031798,-0.038371,sell
2010-05-21,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0967264,-0.0613211,-0.0819792,-0.080802,-0.085238,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0484800, 0.0487590, 0.0484800, 0.048480, 0.038244,buy
2010-05-23,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0069617, 0.0121767, 0.0145573, 0.014754, 0.001317,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0302145,-0.0158417, 0.0304599, 0.064157, 0.035960,buy
2010-05-25,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0455671,-0.0239894,-0.0519965,-0.051085,-0.054515,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0385815, 0.0341405, 0.0499914, 0.015623, 0.062488,buy
2010-05-27,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0372297, 0.0092995,-0.0017303,-0.005568, 0.026194,buy
2010-05-28,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0356794,-0.0205281,-0.0278878,-0.060929, 0.013141,sell
2010-05-29,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0299845,-0.0828814,-0.0260618,-0.098689,-0.037150,sell
2010-05-30,none,a45,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0630658, 0.0770150, 0.0098611, 0.064305, 0.048063,buy
2010-05-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0872230, 0.0752596, 0.0080710, 0.077710, 0.078046,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0960587, 0.0925495, 0.0925495, 0.092549, 0.067183,buy
2010-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0547866,-0.0328112,-0.0719556,-0.046771,-0.053574,sell
2010-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0024362, 0.0483702, 0.0203449, 0.031794, 0.007821,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0071292,-0.0086324,-0.0202614, 0.006607,-0.007129,sell
2010-06-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0199768,-0.0025422,-0.0045307,-0.018944,-0.019455,sell
2010-06-06,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0292359, 0.0111650, 0.0069848,-0.019913,-0.015145,sell
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0049505, 0.0169464, 0.0053209,-0.000190, 0.015040,buy
2010-06-08,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0193980, 0.0221372, 0.0050335,-0.007329,-0.011189,sell
2010-06-09,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0303047, 0.0138195, 0.0188452, 0.021121, 0.044623,buy
2010-06-10,none,a60,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0166486,-0.0177839, 0.0078821, 0.003716, 0.015538,buy
2010-06-11,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0060446, 0.0008965, 0.0106233, 0.027736, 0.023435,buy
2010-06-12,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0345828, 0.0496519, 0.0314245, 0.050353, 0.091022,buy
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.1226562, 0.1080167, 0.1078461, 0.119379, 0.146280,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.1034461, 0.0505495, 0.0269533, 0.041298, 0.123637,buy
2010-06-15,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0478036, 0.0362405, 0.0299829, 0.035311, 0.087470,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0520804,-0.0015058,-0.0214625,-0.033432,-0.010572,sell
2010-06-17,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0278946, 0.0205397, 0.0080772, 0.008656,-0.005403,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0236534,-0.0224900, 0.0182744, 0.091831, 0.008677,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0558227,-0.0453369,-0.0210158, 0.063007,-0.047627,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0030712, 0.0089073, 0.0366329, 0.118114, 0.026754,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0254147,-0.0444380,-0.0362765, 0.078189,-0.038643,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0493924,-0.0300203, 0.0188182, 0.113376, 0.052602,buy
2010-06-23,none,none,none,none,none,a120,none,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.1380958, 0.0323072,-0.0243868, 0.064492, 0.089805,buy
2010-06-24,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0708446,-0.0593607,-0.0583811, 0.020048, 0.035020,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.0834346, 0.0454775, 0.0653043, 0.061861, 0.059853,buy
2010-06-26,none,a90,none,none,a90,a90,a120,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.0460422,-0.0234441, 0.0135224,-0.002022,-0.000938,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0216927,-0.0044063, 0.0457069, 0.022132, 0.025111,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.0582792, 0.0534358, 0.0724294, 0.062450, 0.059910,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0443046, 0.0376894, 0.0368867, 0.033630, 0.001987,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0154288,-0.0061208, 0.0221674, 0.008229, 0.008176,buy
2010-07-01,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.0416124,-0.0335201,-0.0297542,-0.050650,-0.022177,sell
2010-07-02,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0380734,-0.0245404,-0.0273690,-0.043571,-0.015753,sell
2010-07-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.0143934, 0.0291275, 0.0019087, 0.007160,-0.015231,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.0030643,-0.0233132,-0.0224980,-0.011055,-0.019780,sell
2010-07-07,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.0220374,-0.0518627,-0.0629233,-0.009310, 0.020477,buy
2010-07-08,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0433995, 0.0603140, 0.0433995, 0.031123, 0.006199,buy
