Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,0,0,2,2,0,2,1,0,1,4,-0.001325,-0.0003005,-0.004731,-0.003900,-0.0008073,sell
2019-03-04,0,0,0,0,0,0,3,2,2,1,2,2,1,3,-0.010973, 0.0127206, 0.007353, 0.051851, 0.0076984,buy
2019-03-05,0,0,0,0,0,0,1,3,3,1,2,2,0,4, 0.018531, 0.0288984, 0.028898, 0.029889, 0.0286208,buy
2019-03-06,1,0,0,0,0,0,1,3,2,1,2,2,1,3, 0.006121, 0.0106333, 0.007075, 0.013462, 0.0093969,buy
2019-03-07,1,0,0,0,0,0,2,2,2,1,2,2,1,3,-0.004890,-0.0004393,-0.002518, 0.005952, 0.0024601,sell
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,1,0,3, 0.023255, 0.0096332, 0.010089, 0.010148, 0.0008033,buy
2019-03-09,0,0,1,0,0,0,2,2,1,2,3,2,1,2, 0.000032, 0.0010281,-0.001831, 0.006103, 0.0010281,buy
2019-03-10,1,1,1,1,0,0,1,3,1,1,4,2,1,3,-0.020283,-0.0339931,-0.026946,-0.039002,-0.0053011,sell
2019-03-11,0,0,1,1,1,0,1,2,2,2,5,2,2,1,-0.005017, 0.0019688,-0.008130,-0.015494, 0.0040536,sell
2019-03-12,0,0,1,1,1,0,2,0,2,2,3,3,1,2, 0.011941,-0.0143217, 0.001602,-0.009129, 0.0098044,buy
2019-03-13,1,0,0,1,1,0,0,1,1,2,2,3,1,1, 0.046634, 0.0328590, 0.026510, 0.051454, 0.0449659,buy
2019-03-14,1,0,0,0,1,1,1,1,1,3,3,2,2,2, 0.028362, 0.0164062, 0.016783, 0.015452, 0.0112136,buy
2019-03-15,1,1,0,0,0,0,1,0,1,2,2,1,2,1, 0.013940, 0.0122177, 0.011181, 0.009355, 0.0248665,buy
2019-03-16,1,0,1,0,1,1,1,0,1,3,3,3,2,1, 0.025372, 0.0033613,-0.000532, 0.003615, 0.0258898,buy
2019-03-17,1,1,1,2,0,0,2,0,1,3,3,2,3,3, 0.019911, 0.0113022, 0.010275, 0.010914, 0.0102751,buy
2019-03-18,0,1,2,1,2,0,2,0,2,2,4,3,2,3, 0.001798,-0.0003812, 0.006009, 0.003870, 0.0047000,buy
2019-03-19,0,1,1,2,1,0,2,0,2,1,3,3,1,3, 0.000478,-0.0133177,-0.010504, 0.011701, 0.0011959,sell
2019-03-20,0,1,1,1,1,1,2,1,2,2,4,3,1,4, 0.023589, 0.0099542, 0.010422, 0.007207, 0.0104960,buy
2019-03-21,0,1,0,0,1,1,2,1,2,0,1,3,1,3, 0.001556, 0.0015561, 0.000369, 0.001556, 0.0005567,buy
2019-03-22,0,0,0,0,1,1,1,1,3,1,2,2,1,3,-0.025588,-0.0243010,-0.024450,-0.015779,-0.0159951,sell
2019-03-23,0,1,0,0,1,1,1,2,2,0,3,1,1,3,-0.005478,-0.0168525,-0.009134,-0.006539,-0.0093378,sell
2019-03-24,0,1,0,1,0,0,2,2,4,0,4,2,1,3, 0.036498, 0.0358621, 0.026480, 0.028407, 0.0284065,buy
2019-03-25,0,1,1,0,1,0,2,2,3,0,3,2,1,4, 0.017318, 0.0303775, 0.009521, 0.010898, 0.0120447,buy
2019-03-26,1,2,0,1,0,0,1,1,2,0,2,2,1,3, 0.013304, 0.0113972,-0.004283,-0.006191,-0.0061906,sell
2019-03-27,1,2,1,0,0,0,1,2,2,1,2,3,2,3, 0.006945, 0.0041945, 0.002865, 0.008554, 0.0055715,buy
2019-03-28,1,2,1,0,0,0,0,2,2,1,1,3,1,4, 0.003734,-0.0001233, 0.003484, 0.003654, 0.0031505,buy
2019-03-29,1,2,0,0,0,0,1,2,2,1,2,3,0,4, 0.016531, 0.0176535, 0.007251, 0.010744, 0.0107871,buy
2019-03-30,0,1,0,0,0,0,0,3,3,1,2,2,1,3, 0.020602, 0.0282431, 0.028300, 0.027364, 0.0273489,buy
2019-03-31,0,1,0,0,0,0,1,4,4,0,3,3,2,2,-0.000704, 0.0176164,-0.001466, 0.009357, 0.0028738,buy
2019-04-01,0,1,0,0,0,0,1,4,3,0,2,4,1,2, 0.015145, 0.0367898, 0.021860, 0.028226, 0.0317164,buy
2019-04-02,0,0,0,0,0,0,1,4,3,0,0,4,1,3, 0.029834, 0.0472345, 0.046855, 0.037543, 0.0508325,buy
2019-04-03,0,0,0,0,0,0,3,3,2,1,1,3,2,3,-0.017246, 0.0358465, 0.043660, 0.046601, 0.0436598,buy
2019-04-04,0,1,0,0,0,0,3,1,1,0,1,1,2,2,-0.008170, 0.0106913, 0.006163, 0.012469, 0.0036623,sell
2019-04-05,1,1,1,0,0,0,2,1,1,1,2,2,3,1,-0.001021,-0.0034738, 0.002587,-0.012304, 0.0029098,sell
2019-04-06,1,1,1,0,0,0,2,2,1,2,1,4,2,3, 0.007336, 0.0164163, 0.015670, 0.017234, 0.0147067,buy
2019-04-07,0,1,1,1,0,0,3,2,1,2,2,4,3,2,-0.003662, 0.0014215,-0.003348,-0.001539,-0.0038915,sell
2019-04-08,0,0,1,0,1,0,4,3,1,2,2,3,4,3,-0.005570, 0.0063135,-0.006063,-0.006063,-0.0060634,sell
2019-04-09,0,0,0,1,0,0,3,3,2,2,1,4,3,3, 0.001241, 0.0194283, 0.014062, 0.014062, 0.0140619,buy
2019-04-10,0,0,1,0,1,1,2,2,3,2,3,4,3,2,-0.007706, 0.0017826,-0.022556,-0.024437,-0.0104527,sell
2019-04-11,0,0,1,0,0,1,2,1,3,2,3,3,2,2,-0.018924,-0.0064126,-0.020260,-0.029055,-0.0222917,sell
2019-04-12,0,0,1,0,1,1,2,1,2,4,4,4,3,1,-0.009251,-0.0103726,-0.022546,-0.009727, 0.0016690,sell
2019-04-13,0,1,1,1,1,0,2,1,1,5,5,2,4,2,-0.007894,-0.0012891,-0.001439, 0.000798,-0.0000038,sell
2019-04-14,0,2,3,1,1,0,2,0,1,3,5,3,4,1,-0.021280,-0.0196594,-0.019659,-0.002114,-0.0063338,sell
2019-04-15,0,1,4,2,1,0,3,0,1,2,5,3,4,2, 0.000291,-0.0025491,-0.002549, 0.004015,-0.0038163,sell
2019-04-16,0,1,2,3,0,0,3,0,1,2,4,3,3,2, 0.018626, 0.0310408, 0.030893, 0.031053, 0.0308496,buy
2019-04-17,0,1,2,0,2,0,3,0,0,2,3,2,3,2, 0.012964, 0.0115014, 0.013752, 0.012074, 0.0116357,buy
2019-04-18,1,1,1,0,0,0,3,0,1,2,3,2,2,2, 0.000455,-0.0023112,-0.003992,-0.000083,-0.0045872,sell
2019-04-19,1,2,0,0,0,2,4,1,1,2,4,2,3,4, 0.007525, 0.0168053, 0.018024,-0.000281, 0.0013184,buy
2019-04-20,1,2,0,0,0,0,5,1,1,0,3,2,2,3,-0.003967,-0.0016722,-0.000965,-0.001672,-0.0046764,buy
2019-04-21,1,2,0,0,2,0,4,1,1,0,2,3,2,4, 0.004214, 0.0039851, 0.003333, 0.003985, 0.0032287,buy
2019-04-22,1,2,0,2,2,0,4,1,0,0,1,3,3,5, 0.010461,-0.0067293, 0.031899, 0.016738, 0.0022816,buy
2019-04-23,2,3,2,2,0,0,3,0,0,0,3,2,3,4,-0.006121,-0.0053284,-0.005553,-0.000215,-0.0056302,sell
2019-04-24,1,3,2,0,0,0,2,0,0,0,2,1,2,3,-0.003310,-0.0032538,-0.003254, 0.003465,-0.0035678,sell
2019-04-25,2,5,0,1,0,0,3,0,0,0,4,2,2,3,-0.011309,-0.0119034,-0.002870,-0.004201,-0.0148624,sell
2019-04-26,1,3,0,1,0,0,3,1,0,2,4,1,3,3,-0.017075,-0.0190850,-0.018547,-0.018287,-0.0166140,sell
2019-04-27,1,2,0,1,0,0,2,1,0,1,3,2,2,1,-0.002015,-0.0018608,-0.002125,-0.002936,-0.0027482,sell
2019-04-28,0,2,0,1,0,0,2,0,2,1,3,3,1,1,-0.028782,-0.0179471,-0.028444,-0.019439,-0.0365278,sell
2019-04-29,0,1,0,1,0,0,1,1,2,1,2,2,2,1,-0.000792,-0.0040797,-0.003443,-0.001566, 0.0132639,buy
2019-04-30,0,0,1,1,0,0,1,2,2,2,3,2,3,1, 0.003463,-0.0106174,-0.005802,-0.011169,-0.0025917,sell
2019-05-01,0,1,1,1,0,0,2,1,0,2,4,1,2,1, 0.009364, 0.0020640, 0.009693,-0.001562, 0.0096932,buy
2019-05-02,0,1,1,1,0,0,3,0,0,2,3,2,2,1, 0.006358, 0.0158471, 0.009044, 0.003751, 0.0063582,buy
2019-05-03,1,1,2,1,0,0,1,0,0,2,3,3,1,1, 0.000766,-0.0138607, 0.005270,-0.005085, 0.0078024,buy
2019-05-04,2,1,1,1,0,0,1,0,0,1,2,2,2,1,-0.003067, 0.0035354, 0.002026,-0.003067, 0.0049411,buy
2019-05-05,1,0,2,0,1,0,1,0,0,1,2,2,2,0,-0.013143,-0.0102142,-0.013288,-0.010237,-0.0066151,sell
2019-05-06,1,1,1,1,0,0,2,0,0,1,1,3,1,2,-0.001809, 0.0003565, 0.006142, 0.006142, 0.0032732,buy
2019-05-07,1,1,2,0,1,1,2,1,0,1,2,4,2,2,-0.016470,-0.0164698,-0.023914,-0.018171,-0.0189860,sell
2019-05-08,1,1,2,0,0,1,1,1,1,1,2,3,2,2,-0.012019,-0.0122049,-0.011433,-0.016757,-0.0167568,sell
2019-05-09,1,1,2,1,1,1,0,0,1,1,3,4,1,1,-0.012074,-0.0099059,-0.017508,-0.018548,-0.0192741,sell
2019-05-10,1,1,2,2,2,1,0,0,1,2,5,4,1,2,-0.008654,-0.0096567,-0.008935,-0.007279,-0.0125907,sell
2019-05-11,0,1,3,2,2,0,0,0,0,2,5,2,1,2, 0.023082, 0.0193298, 0.008709, 0.027890,-0.0366517,buy
2019-05-12,0,2,4,2,2,0,0,0,0,1,4,3,2,2, 0.022708, 0.0228698, 0.018334, 0.026646,-0.0054712,buy
2019-05-13,0,2,3,2,1,0,0,0,0,0,2,3,1,2, 0.012429, 0.0203094, 0.016108, 0.020309, 0.0114326,buy
2019-05-14,0,1,3,1,2,0,0,0,0,1,2,3,1,2, 0.037146, 0.0182187, 0.028561, 0.048056, 0.0370740,buy
2019-05-15,1,2,2,1,2,0,0,0,0,1,1,5,1,2, 0.053536, 0.0045435, 0.052916, 0.050242, 0.0638099,buy
2019-05-16,1,1,1,0,3,1,0,0,1,1,3,3,1,2, 0.014516,-0.0097238, 0.017530, 0.010176,-0.0110191,buy
2019-05-17,1,1,1,0,2,1,0,1,0,0,3,2,0,2, 0.026300,-0.0102507,-0.011456,-0.017414, 0.0017172,sell
2019-05-18,2,1,1,1,1,1,1,0,1,0,3,3,2,1,-0.008253,-0.0081554,-0.007802,-0.008138,-0.0030981,sell
2019-05-19,2,1,0,1,2,1,0,1,0,0,2,2,2,2,-0.000555,-0.0010211, 0.011817, 0.015153, 0.0082907,buy
2019-05-20,3,1,0,2,0,0,1,0,0,0,2,2,1,2, 0.005519, 0.0105888, 0.020390,-0.005358, 0.0069927,buy
2019-05-21,3,1,1,1,1,0,2,0,0,0,2,1,2,4,-0.011870, 0.0045836,-0.008937,-0.014471,-0.0089366,sell
2019-05-22,3,1,0,4,0,0,3,0,0,0,2,3,2,4,-0.011057,-0.0194074,-0.019788,-0.012335,-0.0194074,sell
2019-05-23,2,1,1,3,0,0,3,0,0,1,2,3,2,4, 0.002627,-0.0087345,-0.008358,-0.005773,-0.0173994,sell
2019-05-24,1,0,1,3,0,0,2,1,0,1,2,2,2,3, 0.038704, 0.0304106, 0.038107, 0.018529, 0.0094579,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,3,1,2,-0.025384,-0.0110778,-0.012931,-0.012931,-0.0130720,sell
2019-05-26,0,0,0,1,0,0,1,1,1,1,0,2,1,2, 0.002513, 0.0260040, 0.021110, 0.012040, 0.0265682,buy
2019-05-27,0,0,0,1,0,0,1,2,1,2,1,3,1,2, 0.046767, 0.0150393, 0.015346, 0.017766, 0.0177657,buy
2019-05-28,0,1,1,1,1,0,2,2,1,1,2,4,0,4, 0.019323, 0.0222995, 0.036099, 0.028500, 0.0268250,buy
2019-05-29,0,1,1,1,2,1,2,1,1,0,3,3,1,3, 0.000011, 0.0000111,-0.013129, 0.000811,-0.0038026,sell
2019-05-30,0,0,2,1,2,1,1,2,0,1,3,4,1,2, 0.024377, 0.0113273, 0.021884, 0.024180, 0.0253957,buy
2019-05-31,1,1,1,1,2,1,1,2,0,0,3,3,2,2,-0.000643, 0.0010889,-0.002079,-0.000643,-0.0020786,buy
2019-06-01,0,0,2,0,3,1,1,1,0,0,3,3,1,1, 0.003429, 0.0013624,-0.009285, 0.001509, 0.0034289,sell
2019-06-02,0,0,2,1,2,1,1,0,0,0,3,3,0,1,-0.002771,-0.0039845,-0.016780,-0.008612,-0.0013804,sell
2019-06-03,1,0,1,1,2,1,1,1,0,0,2,3,1,2,-0.018738,-0.0230283,-0.022096,-0.021512,-0.0217984,sell
2019-06-04,0,0,0,0,2,1,0,1,1,0,2,1,0,2,-0.024598,-0.0372282,-0.036031,-0.026250,-0.0273269,sell
2019-06-05,0,0,0,0,1,1,1,0,2,0,1,1,1,2,-0.005586,-0.0013861, 0.001832,-0.006964,-0.0169545,sell
2019-06-06,0,0,0,1,2,2,1,2,1,1,3,2,2,3, 0.003574, 0.0019405, 0.009612, 0.005221, 0.0052214,buy
2019-06-07,0,1,1,1,2,1,0,2,2,1,3,2,2,4, 0.015660, 0.0161306, 0.024816, 0.015905, 0.0061594,buy
2019-06-08,0,1,1,1,2,1,0,1,2,0,2,3,1,3,-0.004685,-0.0068637,-0.001917, 0.002239,-0.0055617,sell
2019-06-09,0,1,1,2,1,1,1,1,1,1,2,3,1,4,-0.019455,-0.0157639,-0.011788,-0.014689,-0.0085156,sell
2019-06-10,0,1,1,2,1,1,1,1,1,2,2,3,2,4,-0.000714,-0.0007142,-0.009743,-0.005414, 0.0117259,buy
2019-06-11,0,2,0,1,2,1,1,1,0,0,1,3,1,3,-0.001017, 0.0123271, 0.000974, 0.012476, 0.0009739,buy
2019-06-12,0,0,1,1,1,1,1,1,1,1,2,3,1,2, 0.022363,-0.0027181, 0.022363, 0.027077, 0.0235703,buy
2019-06-13,0,0,0,2,2,3,1,2,0,0,3,3,1,3, 0.004879, 0.0156892, 0.022535, 0.000173, 0.0205143,buy
2019-06-14,0,0,0,2,3,2,2,1,1,0,3,4,2,2, 0.020934, 0.0050522, 0.008781, 0.000854, 0.0009733,buy
2019-06-15,0,0,0,1,3,1,1,2,0,0,1,3,1,3,-0.027515,-0.0139839,-0.031681,-0.013984,-0.0134171,sell
2019-06-16,1,0,0,1,2,1,2,0,0,0,2,2,0,3, 0.018680, 0.0170440, 0.014426, 0.012551, 0.0144258,buy
2019-06-17,1,0,1,1,1,2,1,0,0,0,2,2,1,2, 0.015965, 0.0234363, 0.024676,-0.001353, 0.0424849,buy
2019-06-18,1,0,1,0,1,1,1,0,0,0,2,2,0,1, 0.015272, 0.0299786, 0.006284,-0.000201, 0.0417387,buy
2019-06-19,1,1,0,0,2,1,1,0,0,0,2,2,1,1,-0.008656, 0.0009812,-0.033957,-0.008430, 0.0168011,sell
2019-06-20,0,0,0,1,1,1,0,1,0,1,2,0,2,1, 0.006935,-0.0137191, 0.001842, 0.006935, 0.0051180,sell
2019-06-21,0,0,0,1,1,1,1,0,1,0,2,2,1,0,-0.021111,-0.0237279, 0.005281,-0.015806,-0.0021137,sell
2019-06-22,0,0,1,0,1,1,0,2,1,0,1,2,1,2, 0.003265,-0.0035772, 0.005492, 0.009899,-0.0000427,sell
2019-06-23,0,1,1,0,1,1,0,2,3,1,2,3,2,3, 0.012507, 0.0258128, 0.013203, 0.025813,-0.0020882,buy
2019-06-24,0,2,0,0,1,1,0,2,2,1,3,2,1,3,-0.019902,-0.0218442,-0.017571,-0.015748,-0.0192165,sell
2019-06-25,0,1,0,1,1,1,1,1,1,1,3,1,1,3,-0.039081,-0.0324668,-0.032203,-0.028600,-0.0240381,sell
2019-06-26,0,0,1,1,1,1,0,1,1,1,3,2,0,2, 0.014153,-0.0006487,-0.006894, 0.006421, 0.0243249,buy
2019-06-27,1,1,0,2,1,0,0,1,2,0,2,2,1,3,-0.010279,-0.0060989,-0.009709,-0.007904,-0.0079042,sell
2019-06-28,1,0,1,2,1,0,0,1,2,0,3,1,1,3,-0.013170,-0.0131698,-0.007686,-0.006213,-0.0027191,sell
2019-06-29,0,0,1,2,1,0,0,2,1,1,2,2,1,3, 0.007695,-0.0048988,-0.002073, 0.022103, 0.0112260,buy
2019-06-30,0,0,0,2,1,1,2,0,1,1,2,2,1,3,-0.004903,-0.0116889,-0.004903,-0.005028,-0.0049034,sell
2019-07-01,0,0,0,1,1,1,0,1,1,1,2,1,0,3, 0.003474,-0.0277182,-0.019238, 0.003792, 0.0094277,sell
2019-07-02,1,0,0,1,1,0,0,0,2,1,2,0,1,3,-0.009202,-0.0053177,-0.008469,-0.009202,-0.0084808,sell
2019-07-03,1,0,0,1,1,1,0,0,0,1,2,1,1,1,-0.007426,-0.0079620,-0.003124,-0.007962,-0.0132651,sell
2019-07-04,0,0,0,2,1,0,1,0,0,2,3,0,1,2,-0.000512,-0.0005121,-0.005757,-0.014106,-0.0005121,sell
2019-07-05,0,1,1,1,2,1,1,1,1,1,3,2,2,3,-0.000472,-0.0013944, 0.012641,-0.000472, 0.0041309,buy
2019-07-06,0,1,1,2,1,1,0,1,2,1,3,2,2,3, 0.013048, 0.0072488, 0.016359, 0.009588, 0.0074170,buy
2019-07-07,0,0,1,2,1,1,0,0,2,2,3,2,1,3, 0.004681,-0.0241663, 0.004635, 0.004635, 0.0075324,buy
2019-07-08,0,1,0,1,2,1,0,0,1,1,2,2,0,3, 0.003254,-0.0199133,-0.011170,-0.006213, 0.0034578,sell
2019-07-09,0,0,0,1,1,1,0,0,2,3,3,2,1,2, 0.000055,-0.0121012,-0.010472,-0.010472,-0.0086994,sell
2019-07-10,0,1,0,1,1,2,0,1,1,1,3,1,1,3,-0.038374,-0.0385996,-0.037252,-0.036676,-0.0307484,sell
2019-07-11,0,0,1,1,1,2,1,0,2,1,3,2,1,3,-0.026753,-0.0388530,-0.027991,-0.026754,-0.0278958,sell
2019-07-12,0,0,1,2,2,1,0,1,0,1,2,2,2,2,-0.011857,-0.0064259,-0.001671,-0.006426,-0.0069977,sell
2019-07-13,1,0,0,2,2,1,1,1,0,1,3,3,1,2,-0.008356, 0.0008097,-0.023389,-0.000205,-0.0111682,sell
2019-07-14,1,0,0,2,2,1,1,0,0,1,3,2,1,2,-0.018044,-0.0089832,-0.018953,-0.002470,-0.0200963,sell
2019-07-15,0,0,1,1,1,1,1,0,0,1,3,1,0,2,-0.006250,-0.0068104,-0.024223,-0.022556, 0.0021387,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,2,1,1,-0.022898,-0.0108747,-0.007213,-0.018253, 0.0354737,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,-0.040623,-0.0376002,-0.031135,-0.035736,-0.0291269,sell
2019-07-18,0,0,0,1,1,1,1,0,1,1,3,2,0,1, 0.040671, 0.0384772, 0.010697, 0.012895, 0.0376053,buy
2019-07-19,1,0,0,2,2,1,1,1,0,0,3,3,2,0,-0.018108, 0.0023775,-0.027523, 0.006210, 0.0045979,sell
2019-07-20,1,0,0,3,0,1,0,1,2,1,3,3,2,1,-0.000625,-0.0040147, 0.007163, 0.009369,-0.0039805,sell
2019-07-21,1,1,0,3,0,0,0,1,1,1,4,1,2,1,-0.019478,-0.0170121,-0.012129,-0.026013,-0.0170358,sell
2019-07-22,1,1,1,2,0,0,1,1,0,0,3,0,2,2,-0.015445,-0.0180325,-0.011180,-0.023289,-0.0291254,sell
2019-07-23,1,1,1,2,0,0,1,0,0,1,3,1,2,1,-0.022408,-0.0163224,-0.015773,-0.021621,-0.0223027,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,2,3,0,-0.016887,-0.0161058,-0.011081,-0.021003,-0.0178769,sell
2019-07-25,1,1,1,4,1,0,0,0,0,2,5,2,1,2,-0.003427,-0.0265458,-0.005453,-0.015000,-0.0177826,sell
2019-07-26,0,0,1,2,1,0,0,0,0,1,3,1,0,1,-0.021596,-0.0192699,-0.019209,-0.024995,-0.0206988,sell
2019-07-27,0,0,0,3,0,0,1,0,1,1,2,1,1,2,-0.021245,-0.0324160,-0.024298,-0.025208,-0.0173335,sell
2019-07-28,0,0,0,1,1,1,1,2,0,1,2,1,1,3, 0.005985,-0.0111404,-0.011712, 0.013680, 0.0005161,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,0,2,3,-0.001972,-0.0035064,-0.003506,-0.001918,-0.0063869,sell
2019-07-30,1,0,0,1,1,1,1,0,1,2,2,1,2,3,-0.008205,-0.0111346,-0.015605,-0.008592,-0.0136059,sell
2019-07-31,2,0,0,2,0,0,0,0,0,3,2,0,2,3,-0.004667,-0.0009432,-0.002274,-0.005488,-0.0136958,sell
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,2,4,-0.012999,-0.0401962,-0.013674,-0.022733,-0.0395637,sell
2019-08-02,1,2,1,1,0,0,0,0,0,2,1,1,1,4,-0.039549,-0.0162504,-0.022481,-0.020269,-0.0221995,sell
2019-08-03,1,0,3,1,0,0,1,0,0,3,2,1,2,4, 0.002522,-0.0101693, 0.005626,-0.009915,-0.0279451,sell
2019-08-04,1,1,1,1,2,0,0,1,0,1,1,2,2,3, 0.013533, 0.0192119, 0.012174,-0.005908, 0.0059026,buy
2019-08-05,1,0,2,0,2,0,0,0,2,2,3,2,2,2, 0.002887, 0.0091645, 0.006201, 0.010774, 0.0107735,buy
2019-08-06,1,0,2,1,2,1,0,1,0,0,4,2,1,1,-0.022583,-0.0241303,-0.020515,-0.023640,-0.0212195,sell
2019-08-07,1,0,2,1,2,1,1,0,1,1,4,3,2,1,-0.022705,-0.0246931,-0.025070,-0.023864,-0.0173039,sell
2019-08-08,1,2,2,1,2,0,0,1,1,1,3,4,3,1,-0.009670,-0.0082480,-0.010472,-0.008550,-0.0090467,sell
2019-08-09,2,3,3,1,3,0,1,1,0,0,4,4,3,3,-0.018491,-0.0037969, 0.002816,-0.016951, 0.0000647,sell
2019-08-10,2,2,3,2,2,0,1,0,0,0,4,3,2,3,-0.026175,-0.0281453,-0.027693,-0.022108,-0.0151106,sell
2019-08-11,1,2,3,2,2,0,0,0,0,0,3,2,2,3,-0.010762,-0.0103536,-0.008792,-0.001505,-0.0016885,sell
2019-08-12,2,3,2,1,2,0,1,0,0,0,3,2,2,4,-0.011410,-0.0212422,-0.018441,-0.009390, 0.0003126,sell
2019-08-13,1,3,0,1,1,0,0,1,0,2,2,0,2,5,-0.039280,-0.0242849,-0.041922,-0.024285,-0.0297429,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,1,1,4,-0.025529,-0.0159121,-0.017596,-0.015580, 0.0055564,sell
2019-08-15,1,2,0,0,0,1,1,1,1,1,1,2,2,3,-0.007743,-0.0263034,-0.026303,-0.022996,-0.0261998,sell
2019-08-16,1,2,0,0,0,0,0,1,1,1,0,1,1,4,-0.000553,-0.0137834,-0.012763,-0.012763,-0.0057057,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,2,2,3,-0.005156,-0.0039821,-0.003584,-0.008242,-0.0051749,sell
2019-08-18,1,1,0,2,1,0,1,1,0,1,1,2,2,3, 0.023478, 0.0168283, 0.023478, 0.005460,-0.0065516,buy
2019-08-19,1,1,2,3,1,0,1,0,0,2,3,4,2,2,-0.020791, 0.0046377,-0.007927, 0.017623,-0.0075810,sell
2019-08-20,1,2,3,4,1,0,0,0,0,1,4,5,3,0,-0.035423,-0.0073744,-0.021994,-0.003084,-0.0244214,sell
2019-08-21,2,4,2,3,1,0,0,0,0,0,4,4,2,2,-0.033954,-0.0362360,-0.025949,-0.025949,-0.0296064,sell
2019-08-22,2,4,2,2,2,0,0,0,0,0,4,4,2,2,-0.030566,-0.0376793,-0.019702,-0.021256,-0.0216139,sell
2019-08-23,1,3,2,3,1,0,1,0,0,1,3,4,2,3,-0.032947,-0.0280847,-0.018837,-0.013875,-0.0344500,sell
2019-08-24,1,3,1,2,1,1,1,1,0,0,3,3,1,4,-0.012578,-0.0109540,-0.004203,-0.014426,-0.0083937,sell
2019-08-25,1,3,1,1,1,1,0,1,1,0,3,2,2,3,-0.021633,-0.0206276,-0.019994,-0.033041,-0.0306335,sell
2019-08-26,1,3,2,2,1,1,0,1,2,0,3,3,3,4,-0.000598, 0.0054383, 0.001810,-0.017085,-0.0026003,sell
2019-08-27,1,1,2,2,1,1,0,1,0,0,3,2,2,2,-0.027012, 0.0086003, 0.002792, 0.006326, 0.0027922,sell
2019-08-28,1,2,3,2,1,0,1,0,0,1,4,2,2,3,-0.030716,-0.0303875,-0.030040,-0.018206,-0.0219922,sell
2019-08-29,0,4,4,2,1,0,0,0,0,0,4,4,0,3,-0.001469,-0.0267035, 0.013533,-0.009853,-0.0131040,sell
2019-08-30,1,2,5,2,0,0,0,0,0,2,4,4,1,3,-0.013032,-0.0186923,-0.018880,-0.011763,-0.0203256,sell
2019-08-31,1,2,4,1,0,0,0,0,0,2,3,3,1,3,-0.011664,-0.0122403,-0.012725,-0.009497,-0.0116643,sell
2019-09-01,1,2,3,0,1,0,1,0,1,2,3,3,2,3, 0.003248, 0.0179680, 0.020107, 0.005573, 0.0209876,buy
2019-09-02,1,0,4,0,0,0,0,2,1,2,3,3,2,2, 0.021763, 0.0046545, 0.014553, 0.017132, 0.0186944,buy
2019-09-03,1,0,5,0,0,1,1,1,2,1,3,4,2,3,-0.003301,-0.0110393,-0.013651,-0.002803,-0.0032895,sell
2019-09-04,1,0,3,1,0,0,1,1,2,3,4,5,2,1,-0.001285,-0.0311136,-0.008717, 0.001815, 0.0030452,sell
2019-09-05,1,0,2,1,1,0,1,1,0,4,3,4,2,2, 0.005261, 0.0126754, 0.007392, 0.009601, 0.0070676,buy
2019-09-06,2,1,2,2,0,0,1,0,0,4,4,3,3,2, 0.004651, 0.0127929, 0.009296, 0.008722, 0.0136530,buy
2019-09-07,1,1,3,3,0,0,0,0,0,2,2,2,2,4, 0.007602,-0.0025833,-0.024339, 0.010572,-0.0205821,sell
2019-09-08,2,0,3,2,0,0,1,0,0,2,3,2,2,3, 0.016699,-0.0042078,-0.004426, 0.012749,-0.0063639,sell
2019-09-09,0,1,2,3,0,0,1,1,0,1,3,1,2,3,-0.028801,-0.0336471,-0.027210,-0.013400,-0.0172538,sell
2019-09-10,0,0,1,4,0,0,1,1,1,2,3,2,1,4, 0.000300, 0.0205734,-0.005222,-0.002196,-0.0048802,buy
2019-09-11,0,0,0,2,1,0,1,0,1,1,2,1,1,2, 0.000533, 0.0052248,-0.012429,-0.000357, 0.0007832,sell
2019-09-12,0,2,0,1,0,0,0,1,1,1,1,3,0,2, 0.053747, 0.0331460, 0.030550, 0.035168, 0.0638777,buy
2019-09-13,0,2,0,1,0,1,0,1,2,2,2,3,1,3, 0.008981, 0.0054968, 0.006498, 0.001388,-0.0090197,buy
2019-09-14,0,3,0,1,0,1,0,1,0,1,2,2,1,2,-0.003266, 0.0164625,-0.010119,-0.003969,-0.0017947,buy
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,3,0,3, 0.044004, 0.0303242, 0.029155, 0.034490, 0.0440039,buy
2019-09-16,0,3,1,1,3,0,0,0,0,1,1,4,1,3, 0.029444, 0.0202560, 0.032251, 0.052079, 0.0322513,buy
