Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,a30, 0.0002945, 0.00169456, 0.0010726, 0.0033177, 0.00169456,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0052634, 0.00023759,-0.0065961, 0.0017195, 0.00156353,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0052634, 0.00023759,-0.0065961, 0.0017195, 0.00156353,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0052634, 0.00023759,-0.0065961, 0.0017195, 0.00156353,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,-0.0064069,-0.00743058,-0.0079870,-0.0075939,-0.00720675,sell
2010-06-23,none,none,a120,none,a90,none,none,none,none,a30,none,a150,a45,none,none,a30,-0.0104570,-0.01087184,-0.0011340,-0.0104947,-0.01049474,sell
2010-06-24,none,none,a120,none,a90,none,a90,none,none,a30,none,a150,a45,none,none,a30,-0.0129450,-0.01337296,-0.0011340,-0.0129828,-0.01298278,sell
2010-06-25,a90,none,a120,none,a90,a0,a90,none,none,a30,none,a150,a45,none,a135,a30,-0.0065301,-0.00597052,-0.0016040,-0.0059705,-0.00511711,sell
2010-06-26,a90,none,a120,none,a90,a0,a90,none,a135,none,none,a150,a45,none,a135,a30,-0.0044653,-0.00446526, 0.0015412,-0.0052234,-0.00267191,sell
2010-06-27,a90,none,none,none,none,a0,a90,none,a135,none,none,a150,a45,none,a135,none, 0.0019028, 0.00105287,-0.0010139,-0.0015678, 0.01039962,buy
2010-06-28,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,a135,none,-0.0005264,-0.00240702,-0.0007797,-0.0025700, 0.00343216,sell
2010-06-29,none,a60,none,a180,none,a0,none,a60,a135,none,none,none,none,none,a135,none,-0.0293384,-0.02970600,-0.0293384,-0.0302058,-0.02959199,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,a135,none,none,none,none,none,a135,none,-0.0225980,-0.02267543,-0.0217562,-0.0226754,-0.02201669,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,a135,none,none,none,none,none,none,none,-0.0076549,-0.00673565,-0.0067357,-0.0082558,-0.00673565,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.0056728,-0.00850597,-0.0075867,-0.0056728,-0.00575025,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0049922, 0.00638508, 0.0003581, 0.0120943,-0.00666298,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.0034352,-0.00027909, 0.0016476, 0.0056548, 0.00177365,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a180,a135,a30,none,none,none, 0.0049848, 0.00343943, 0.0039699, 0.0059363, 0.00396991,buy
2010-07-07,none,none,a150,none,a60,none,none,none,none,none,a180,a135,a30,none,none,none, 0.0103017, 0.00346246, 0.0099235, 0.0066504, 0.01162649,buy
2010-07-08,none,none,a150,none,a60,none,a120,a45,none,none,a180,a135,a30,none,a150,none, 0.0189736, 0.00434958, 0.0203426, 0.0062279, 0.02034261,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a45,none,none,a180,a135,a30,none,a150,none, 0.0146486, 0.00744756, 0.0146486, 0.0077893, 0.01464861,buy
2010-07-10,a120,a45,a150,none,a60,none,a120,a45,a150,none,a180,a135,a30,none,a150,none, 0.0151090, 0.00840207, 0.0151090, 0.0106998, 0.01588740,buy
2010-07-11,a120,a45,none,none,none,none,a120,a45,a150,none,a180,none,a30,a45,a150,none, 0.0169866, 0.01232942, 0.0169866, 0.0133598, 0.01698657,buy
2010-07-12,a120,a45,none,none,none,none,none,a45,a150,none,a180,none,a30,a45,a150,none, 0.0172877, 0.01595522, 0.0162761, 0.0179940, 0.01641214,buy
2010-07-13,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none, 0.0201741, 0.01719052, 0.0199680, 0.0170904, 0.01805173,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0050488, 0.00304040, 0.0106211,-0.0001282,-0.00132947,buy
2010-07-15,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0023441,-0.00208199, 0.0018467,-0.0078626,-0.00643947,sell
2010-07-16,none,none,none,a150,a45,none,a135,none,a150,none,none,none,none,a45,none,none,-0.0030170,-0.00379792,-0.0011183,-0.0062480,-0.00581519,sell
2010-07-17,none,none,none,a150,a45,none,a135,none,none,none,none,a120,none,a45,none,none,-0.0004249,-0.00065269,-0.0012237,-0.0010874,-0.00238618,sell
2010-07-18,a135,none,none,none,a45,none,a135,none,none,none,none,a120,none,a45,none,none,-0.0047166,-0.00433841,-0.0012977,-0.0012977,-0.00199335,sell
2010-07-19,a135,none,none,none,a45,none,a135,a30,none,none,none,a120,none,a45,none,none,-0.0040363,-0.00334137,-0.0001023, 0.0001419,-0.00325953,sell
2010-07-20,a135,none,none,none,none,none,a135,a30,none,none,none,a120,none,a45,none,none,-0.0002067, 0.00006948, 0.0017913, 0.0006415,-0.00602965,sell
2010-07-21,a135,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,none,-0.0013534,-0.00185747,-0.0000025,-0.0006007,-0.00500217,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,none,none,a120,none,a45,none,none,-0.0126328,-0.01306390,-0.0126328,-0.0133316,-0.01415616,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,none,none,none,a120,none,a45,none,none,-0.0196875,-0.02594739,-0.0183834,-0.0188259,-0.02069734,sell
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0193198,-0.02510796,-0.0182267,-0.0188828,-0.02042074,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0193198,-0.02510796,-0.0182267,-0.0188828,-0.02042074,sell
2010-07-26,none,a30,a180,a135,a30,none,a150,none,none,none,none,none,none,a45,none,none, 0.0194915,-0.00104186, 0.0194779, 0.0205536, 0.01534235,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,none, 0.0093680, 0.00051151, 0.0104536, 0.0103426, 0.00969050,buy
2010-07-28,a150,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,none, 0.0011989,-0.00056230, 0.0055840, 0.0010740, 0.00697990,buy
2010-07-29,a150,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0016375,-0.00012368, 0.0048317, 0.0015126, 0.00697990,buy
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0027156,-0.00261269,-0.0034314,-0.0024464, 0.00081449,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0017471, 0.01154990, 0.0021522, 0.0012209, 0.00608186,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0017471, 0.01154990, 0.0021522, 0.0012209, 0.00608186,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a0, 0.0094352, 0.01157755, 0.0118171, 0.0119552, 0.01174305,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,a180,a0, 0.0120547, 0.01899028, 0.0236673, 0.0191508, 0.01873606,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,a150,none,a0,a45,a180,a0, 0.0120547, 0.02203950, 0.0236673, 0.0231154, 0.02266429,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,a150,none,a0,a45,a180,a0, 0.0120547, 0.02203950, 0.0236673, 0.0231154, 0.02266429,buy
2010-08-06,none,none,none,a120,none,a30,none,none,a180,none,a150,none,a0,a45,a180,a0, 0.0053579, 0.01269850, 0.0205468, 0.0110826, 0.01239238,buy
2010-08-07,none,none,none,a120,none,a30,none,none,a180,none,a150,none,a0,a45,a180,a0, 0.0053579, 0.01269850, 0.0205468, 0.0110826, 0.01239238,buy
2010-08-08,none,none,none,a120,none,a30,none,none,a180,none,none,none,a0,a45,a180,a0, 0.0023350, 0.00364169, 0.0056879, 0.0052964, 0.00369816,buy
2010-08-09,none,none,none,none,none,a30,none,none,a180,a0,none,none,a0,a45,a180,a0, 0.0027890, 0.00529644, 0.0037566, 0.0030729, 0.00163231,buy
2010-08-10,none,none,none,none,none,a30,none,none,a180,a0,none,none,a0,a45,a180,a0, 0.0027890, 0.00529644, 0.0037566, 0.0030729, 0.00163231,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,a45,a180,a0,-0.0083850,-0.00342049,-0.0079928,-0.0079928,-0.00799275,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,a45,none,a0,-0.0065964, 0.00502777,-0.0032069,-0.0031532,-0.00364958,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,none,-0.0053693, 0.00550187, 0.0017578, 0.0011335, 0.00100363,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,-0.0002261, 0.00274530,-0.0026036, 0.0000510, 0.00259794,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,-0.0002261, 0.00274530,-0.0026036, 0.0000510, 0.00259794,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0123779,-0.00039457,-0.0035856, 0.0135787, 0.00627633,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0123779,-0.00039457,-0.0035856, 0.0135787, 0.00627633,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0123779,-0.00039457,-0.0035856, 0.0135787, 0.00627633,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0123779,-0.00039457,-0.0035856, 0.0135787, 0.00627633,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0016334, 0.00234869,-0.0041245, 0.0141310,-0.00271347,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0016334, 0.00234869,-0.0041245, 0.0141310,-0.00271347,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0016334, 0.00234869,-0.0041245, 0.0141310,-0.00271347,sell
2010-08-23,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-26,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-27,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0031271,-0.00103869,-0.0085171,-0.0046559,-0.00362931,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0061548, 0.00621707, 0.0036208, 0.0036273, 0.00265434,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0067295, 0.00123121, 0.0047052,-0.0016137, 0.00073938,buy
2010-09-01,none,none,none,none,none,a0,none,a30,none,a0,a120,none,none,a45,none,none, 0.0314314, 0.03246451, 0.0173361, 0.0255670, 0.01606674,buy
2010-09-02,none,none,none,a120,none,a0,none,a30,none,a0,a120,none,none,a45,none,none, 0.0296622, 0.02920369, 0.0173529, 0.0265473, 0.01490462,buy
2010-09-03,none,a45,none,a120,none,a0,none,a30,none,a0,a120,none,none,a45,none,none, 0.0298091, 0.02831918, 0.0191405, 0.0244854, 0.01266007,buy
2010-09-04,none,a45,none,a120,none,a0,none,a30,none,a0,a120,none,none,a45,a150,none, 0.0314893, 0.03148928, 0.0290461, 0.0318202, 0.01745334,buy
2010-09-05,none,a45,none,a120,none,a0,none,none,a150,a0,a120,none,none,a45,a150,none, 0.0107137, 0.00699919, 0.0064929, 0.0209165, 0.00754446,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,a45,a150,none, 0.0103216, 0.00699919, 0.0064929, 0.0209165, 0.00718975,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,a150,a0,a120,none,none,a45,a150,none, 0.0078452, 0.00528479, 0.0047825, 0.0120179, 0.00430096,buy
2010-09-08,none,none,none,a120,a30,none,none,none,a150,none,a120,none,none,a45,a150,none, 0.0068561, 0.00677548, 0.0066248, 0.0110288, 0.00469795,buy
2010-09-09,none,none,none,a120,a30,none,none,none,a150,none,none,none,none,a45,a150,none, 0.0096319, 0.00684774, 0.0105665, 0.0088935, 0.00684774,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a150,none,none,none,none,a45,a150,none, 0.0096319, 0.00684774, 0.0105665, 0.0088935, 0.00684774,buy
2010-09-11,none,none,none,a120,a30,none,none,none,a150,none,none,none,a30,a45,a150,none, 0.0107917, 0.00857456, 0.0108367, 0.0122176, 0.00868570,buy
2010-09-12,none,none,none,a120,a30,none,none,none,a150,none,none,none,a30,a45,none,none, 0.0113891, 0.00838287, 0.0127006, 0.0110491, 0.00948553,buy
2010-09-13,none,none,none,a120,a30,none,none,a45,none,none,none,none,a30,a45,none,none, 0.0128048, 0.01188519, 0.0128048, 0.0133003, 0.01330029,buy
2010-09-14,none,none,none,a120,a30,none,none,a45,none,none,none,none,a30,a45,none,none, 0.0128048, 0.01188519, 0.0128048, 0.0133003, 0.01330029,buy
2010-09-15,none,none,none,a120,a30,none,none,a45,none,none,none,a60,a30,a45,none,none, 0.0050712, 0.01174522, 0.0084553, 0.0062004, 0.00620038,buy
2010-09-16,none,none,none,a120,a30,none,none,a45,none,none,none,a60,a30,a45,none,none, 0.0050712, 0.01174522, 0.0084553, 0.0062004, 0.00620038,buy
2010-09-17,none,none,none,a120,a30,none,none,a45,none,none,none,a60,a30,none,none,none, 0.0081041, 0.01445005, 0.0081041, 0.0081760, 0.00817605,buy
2010-09-18,none,none,none,a120,a30,none,none,a45,none,none,none,a60,a30,none,none,none, 0.0081041, 0.01445005, 0.0081041, 0.0081760, 0.00817605,buy
2010-09-19,none,none,none,a120,a30,none,none,none,none,none,none,a60,a30,none,none,none, 0.0090303, 0.00966275, 0.0084401, 0.0090303, 0.00963683,buy
2010-09-20,none,none,none,a120,a30,none,none,none,none,none,none,a60,a30,none,none,none, 0.0090303, 0.00966275, 0.0084401, 0.0090303, 0.00963683,buy
2010-09-21,none,none,none,a120,none,none,none,none,none,a0,none,a60,a30,none,none,none, 0.0094244, 0.00832014, 0.0106088, 0.0068056, 0.00828715,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none, 0.0073034, 0.00735175, 0.0082988, 0.0045982, 0.00710374,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none, 0.0073034, 0.00735175, 0.0082988, 0.0045982, 0.00710374,buy
2010-09-24,none,none,none,none,none,none,none,none,a135,a0,none,a60,a30,none,none,none, 0.0175135, 0.01622054, 0.0167753, 0.0015360, 0.01751348,buy
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,a135,none, 0.0087201, 0.00784871, 0.0091794, 0.0012279, 0.01149902,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0057844, 0.00307933, 0.0026181, 0.0022955, 0.00225696,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0057844, 0.00307933, 0.0026181, 0.0022955, 0.00225696,buy
2010-09-28,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0013317, 0.00076063, 0.0026181,-0.0009310, 0.00225696,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,a135,a0,none,none,none,none,a135,none,-0.0037208,-0.00362522,-0.0069716,-0.0082047,-0.00390351,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0099189,-0.00812941,-0.0070376,-0.0082736,-0.00915741,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0099189,-0.00812941,-0.0070376,-0.0082736,-0.00915741,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0099189,-0.00812941,-0.0070376,-0.0082736,-0.00915741,sell
2010-10-03,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,a30,a135,none,-0.0099623,-0.00812941,-0.0071362,-0.0077744,-0.00882661,sell
2010-10-04,a180,a45,none,none,none,none,a180,a30,a135,a0,none,none,none,a30,a135,none,-0.0061033,-0.00632418,-0.0050672,-0.0062757,-0.00537309,sell
2010-10-05,none,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0061678, 0.01268867, 0.0145157, 0.0097200, 0.00975937,buy
2010-10-06,none,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0061678, 0.00422637, 0.0145157,-0.0022347,-0.00219531,sell
2010-10-07,none,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0061678, 0.00422637, 0.0145157,-0.0022347,-0.00219531,sell
2010-10-08,none,none,a135,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0065037, 0.00346644, 0.0043319,-0.0039116,-0.00391160,sell
2010-10-09,none,none,a135,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0065037, 0.00346644, 0.0043319,-0.0039116,-0.00391160,sell
2010-10-10,none,none,a135,none,a0,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0017384, 0.00061926, 0.0016920, 0.0006993, 0.00036347,buy
2010-10-11,none,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0022469, 0.00166049, 0.0012219, 0.0012966, 0.00078918,buy
2010-10-12,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0053618, 0.00748418, 0.0089938, 0.0052840, 0.00331877,buy
2010-10-13,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0053618, 0.00748418, 0.0089938, 0.0052840, 0.00331877,buy
2010-10-14,none,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0032459, 0.01120641, 0.0104443, 0.0094792, 0.00172798,buy
2010-10-15,none,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0032459, 0.01120641, 0.0104443, 0.0094792, 0.00172798,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0011505,-0.00505157, 0.0055217, 0.0047043,-0.01212610,sell
2010-10-17,a150,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none, 0.0036857,-0.00007303, 0.0049133, 0.0039872,-0.01275385,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none, 0.0036857,-0.00007303, 0.0049133, 0.0039872,-0.01275385,buy
2010-10-19,a150,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none,-0.0056537,-0.00062020,-0.0039695,-0.0053522,-0.01364665,sell
2010-10-20,none,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0019862, 0.01473294,-0.0036952,-0.0037349,-0.00984582,sell
2010-10-21,none,none,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0145089, 0.02194022, 0.0108268, 0.0062622,-0.00246586,buy
2010-10-22,none,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,a0, 0.0110387, 0.02364603, 0.0114053, 0.0143426,-0.00063689,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,a135,none,none,a60,a30,none,none,a0, 0.0197652, 0.02245265, 0.0200492, 0.0148985, 0.01937964,buy
2010-10-24,a135,none,none,a60,none,none,none,a0,a135,none,none,a60,a30,none,none,a0, 0.0229730, 0.02036032, 0.0229730, 0.0126523, 0.01953511,buy
2010-10-25,a135,none,none,a60,a30,none,none,a0,a135,none,none,a60,a30,none,none,a0, 0.0174483, 0.01286486, 0.0174483, 0.0109702, 0.01321908,buy
2010-10-26,a135,none,none,a60,a30,none,a135,a0,a135,none,none,a60,none,a0,none,a0, 0.0037918, 0.00028373, 0.0059788, 0.0001540,-0.00151580,buy
2010-10-27,a135,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none,a0,-0.0032677,-0.00140352,-0.0008519,-0.0021045,-0.00442894,sell
2010-10-28,a135,none,none,none,a30,none,a135,a0,none,none,none,a60,none,a0,none,none,-0.0037486,-0.00394668,-0.0014100,-0.0037025,-0.00503241,sell
2010-10-29,none,none,none,none,a30,none,a135,a0,none,none,none,a60,none,a0,none,none,-0.0034351,-0.00121102,-0.0021668,-0.0036510,-0.00357191,sell
2010-10-30,none,none,none,none,none,none,a135,a0,none,a30,none,a60,none,a0,none,none,-0.0061644,-0.00534168,-0.0054925,-0.0025863,-0.00621212,sell
