Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-12-04,2,2,0,1,0,1,0,1,0,1,0.0000,0.1565,0.0832,0.02541,0,sell
2019-12-05,2,3,0,1,1,1,0,1,0,1,0.6621,0.5006,0.7349,0.50063,1,buy
2019-12-06,2,3,0,1,1,1,0,1,0,1,0.6621,0.5006,0.7349,0.50063,1,buy
2019-12-07,2,4,1,1,1,0,1,1,0,1,0.4739,0.7349,0.2851,0.55845,1,sell
2019-12-08,4,4,1,1,2,0,1,1,1,1,0.2642,0.2651,0.2651,0.26511,0,sell
2019-12-09,5,5,1,1,2,0,2,1,2,1,0.7381,0.7603,0.7603,0.58386,1,buy
2019-12-10,5,6,1,1,2,1,2,1,2,1,0.9438,0.9168,0.9168,0.91677,1,buy
2019-12-11,6,5,1,0,2,2,2,1,2,1,0.9825,1.0000,1.0000,1.00000,1,buy
2019-12-12,6,5,1,0,2,2,2,1,2,1,0.9825,1.0000,1.0000,1.00000,1,buy
2019-12-13,6,4,1,0,1,2,2,1,2,1,0.9438,0.9746,0.9746,1.00000,1,buy
2019-12-14,5,4,0,0,1,2,2,1,2,1,0.9263,0.9746,0.9746,1.00000,1,buy
2019-12-15,3,3,0,0,0,2,1,1,1,1,0.4060,0.6317,0.1565,0.34290,1,sell
2019-12-16,2,2,0,0,0,2,0,1,0,1,0.5203,0.4161,0.7349,0.25967,1,buy
2019-12-17,2,2,0,0,2,0,0,1,0,1,0.1790,0.0000,0.3429,0.02541,0,sell
2019-12-18,3,2,0,0,2,0,0,1,1,1,0.2642,0.0000,0.4161,0.25967,0,sell
2019-12-19,3,3,0,0,2,0,0,1,2,1,0.1790,0.0000,0.0254,0.15647,0,sell
2019-12-20,5,4,1,1,2,0,1,1,2,1,0.5766,0.7603,0.7603,0.55845,1,buy
2019-12-21,6,4,1,1,2,1,1,1,2,1,0.5649,0.5248,0.5248,0.52478,1,buy
2019-12-22,6,4,1,1,2,1,1,1,2,1,0.5649,0.5248,0.5248,0.52478,1,buy
2019-12-23,5,4,1,1,1,1,1,1,2,1,0.5940,0.7149,0.7149,0.58386,1,buy
2019-12-24,4,4,1,1,1,1,1,1,1,1,0.4797,0.4415,0.5006,0.44155,0,sell
2019-12-25,4,3,1,1,0,1,1,1,1,1,0.1589,0.0254,0.0254,0.02541,0,sell
2019-12-26,3,2,1,1,0,1,0,1,0,1,0.1615,0.1565,0.1565,0.15647,1,sell
2019-12-27,2,2,1,1,0,0,0,1,0,1,0.4060,0.2597,0.4161,0.41614,0,sell
2019-12-28,3,2,1,1,0,0,0,1,1,1,0.4176,0.1819,0.6571,0.63169,0,sell
2019-12-29,3,1,0,1,0,0,0,1,1,1,0.5966,0.6571,0.8181,0.97459,0,buy
2019-12-30,2,2,1,0,1,0,0,1,1,0,0.8236,0.8914,0.7349,0.89136,1,buy
2019-12-31,2,1,1,0,1,0,0,0,1,0,0.0737,0.1086,0.2651,0.26511,0,sell
2020-01-01,2,1,1,0,1,0,0,0,1,0,0.0737,0.1086,0.2651,0.26511,0,sell
2020-01-02,2,1,1,0,1,0,0,0,1,0,0.0737,0.1086,0.2651,0.26511,0,sell
2020-01-03,2,2,1,0,1,0,1,1,0,0,0.5792,0.4161,0.2597,0.41614,0,sell
2020-01-04,2,4,2,0,1,1,1,1,0,0,0.8236,0.8914,0.7603,0.89136,1,buy
2020-01-05,2,4,2,0,1,1,1,1,0,0,0.8236,0.8914,0.7603,0.89136,1,buy
2020-01-06,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2020-01-07,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2020-01-08,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2020-01-09,6,3,1,1,1,2,2,1,1,0,0.5087,0.9746,0.4994,0.25967,1,buy
2020-01-10,6,3,1,1,1,2,2,1,1,0,0.5087,0.9746,0.4994,0.25967,1,buy
2020-01-11,6,2,1,1,1,2,1,1,1,0,0.5203,0.8914,0.6317,0.15647,0,sell
2020-01-12,5,2,1,1,0,1,1,1,2,0,0.5792,0.5006,0.6317,0.63169,0,buy
2020-01-13,4,1,0,1,0,1,1,1,1,0,1.0000,0.7403,0.9168,1.00000,1,buy
2020-01-14,4,1,0,1,0,1,1,1,1,0,1.0000,0.7403,0.9168,1.00000,1,buy
2020-01-15,3,1,0,0,1,0,1,1,1,0,0.3181,0.7603,0.2851,0.26511,0,sell
2020-01-16,4,1,0,0,1,0,0,1,2,1,0.6796,0.4752,0.0832,0.63169,0,sell
2020-01-17,3,3,0,0,1,1,1,0,2,1,0.7358,0.9168,0.8435,0.71492,1,buy
2020-01-18,3,3,0,0,1,1,1,0,2,1,0.7358,0.9168,0.8435,0.71492,1,buy
2020-01-19,3,5,1,1,1,1,1,0,2,1,0.1790,0.3429,0.3429,0.28508,0,sell
2020-01-20,3,4,1,1,1,1,1,0,1,1,0.0000,0.4752,0.5006,0.47522,0,sell
2020-01-21,3,4,2,2,0,1,1,0,0,1,0.5649,0.5248,0.4415,0.84353,1,buy
2020-01-22,3,4,2,2,0,1,1,0,0,1,0.5649,0.5248,0.4415,0.84353,1,buy
2020-01-23,3,4,2,2,0,1,1,0,0,1,0.5649,0.5248,0.4415,0.84353,1,buy
2020-01-24,4,4,2,2,2,0,1,0,0,1,0.1027,0.1565,0.1565,0.02541,0,sell
2020-01-25,4,4,2,2,2,0,0,0,1,1,0.5792,0.6317,0.4161,0.41614,0,sell
2020-01-26,4,4,2,2,2,0,0,0,1,1,0.5792,0.6317,0.4161,0.41614,0,sell
2020-01-27,3,4,1,2,2,0,0,0,1,1,0.5966,0.6571,0.6571,0.63169,1,buy
2020-01-28,5,3,0,2,2,1,1,0,1,1,0.4797,0.4415,0.5248,0.52478,1,buy
2020-01-29,5,4,0,2,2,2,1,0,1,1,0.6819,0.8181,0.7149,0.52478,1,buy
2020-01-30,3,4,0,1,1,2,1,0,1,1,0.6354,0.8914,0.3429,0.91677,1,buy
2020-01-31,4,5,1,1,1,2,2,0,1,1,0.5378,0.1819,0.0832,0.58386,0,sell
2020-02-01,3,3,1,1,0,2,2,0,0,0,0.5966,0.4752,0.6317,0.50063,1,buy
2020-02-02,3,3,1,1,0,1,2,0,1,0,0.4351,0.0254,0.4752,0.08323,1,sell
2020-02-03,3,3,1,1,0,1,2,0,1,0,0.4351,0.0254,0.4752,0.08323,1,sell
2020-02-04,2,3,1,0,0,1,1,1,1,0,0.4034,0.7349,0.8181,0.65710,1,buy
2020-02-05,2,3,1,0,0,1,1,1,1,0,0.4034,0.7349,0.8181,0.65710,1,buy
2020-02-06,2,3,0,0,0,1,1,1,2,0,0.7358,0.5839,0.7349,0.73489,1,buy
2020-02-07,2,3,0,0,0,1,1,1,2,0,0.7358,0.5839,0.7349,0.73489,1,buy
2020-02-08,3,2,0,0,0,1,1,1,2,0,0.5649,0.5248,0.4994,0.52478,1,buy
2020-02-09,2,2,0,0,0,1,1,1,1,0,0.7381,0.8914,0.7403,0.74033,1,buy
2020-02-10,2,2,0,0,0,1,1,1,1,0,0.7381,0.8914,0.7403,0.74033,1,buy
2020-02-11,2,2,0,0,0,1,1,1,1,0,0.7381,0.8914,0.7403,0.74033,1,buy
2020-02-12,2,2,0,0,0,1,1,1,1,0,0.7381,0.8914,0.7403,0.74033,1,buy
2020-02-13,2,2,0,0,0,1,1,1,1,0,0.7381,0.8914,0.7403,0.74033,1,buy
2020-02-14,2,2,0,1,0,1,1,1,0,0,0.5261,0.4161,0.2851,0.44155,0,sell
2020-02-15,3,2,0,1,0,1,1,1,0,1,0.2445,0.2597,0.0832,0.15647,0,sell
2020-02-16,3,2,0,1,0,1,1,1,0,1,0.2445,0.2597,0.0832,0.15647,0,sell
2020-02-17,3,2,0,1,0,1,1,1,0,1,0.2445,0.2597,0.0832,0.15647,0,sell
2020-02-18,3,2,0,1,0,1,1,1,0,1,0.2445,0.2597,0.0832,0.15647,0,sell
2020-02-19,3,4,1,1,1,1,1,1,0,1,0.2445,0.2851,0.1819,0.25967,1,sell
2020-02-20,3,4,1,1,1,1,1,1,0,1,0.2445,0.2851,0.1819,0.25967,1,sell
2020-02-21,3,4,1,1,1,1,1,1,0,1,0.2445,0.2851,0.1819,0.25967,1,sell
2020-02-22,2,4,1,1,1,1,1,1,0,0,0.5261,0.4752,0.2851,0.55845,0,sell
2020-02-23,3,4,1,2,1,1,1,1,0,0,0.2178,0.6317,0.6317,0.23970,1,buy
2020-02-24,5,4,1,2,1,1,1,2,0,1,0.5966,0.2597,0.6317,0.47522,1,buy
2020-02-25,6,5,2,2,1,2,0,2,1,1,0.1589,0.1086,0.2651,0.23970,0,sell
2020-02-26,6,5,2,2,1,2,0,2,1,1,0.1589,0.1086,0.2651,0.23970,0,sell
2020-02-27,6,4,2,2,0,2,0,2,1,1,0.0562,0.1086,0.1819,0.18188,0,sell
2020-02-28,4,4,1,2,0,1,1,1,1,1,0.8411,0.5248,0.4161,0.52478,0,buy
2020-02-29,2,4,1,1,0,1,1,1,1,0,0.5966,0.3429,0.5585,0.02541,0,sell
2020-03-01,3,4,1,1,0,1,2,1,1,0,0.5378,0.2397,0.5839,0.41614,1,buy
2020-03-02,4,4,1,1,0,1,2,1,1,1,0.2178,0.0832,0.0254,0.08323,0,sell
2020-03-03,5,4,1,2,0,1,2,1,1,1,0.4176,0.4752,0.0000,0.47522,0,sell
2020-03-04,4,4,1,1,1,0,2,1,1,1,0.7648,0.8914,0.8181,0.73489,1,buy
2020-03-05,3,5,1,1,1,0,2,1,1,1,0.5087,0.4994,0.4994,0.84353,1,buy
2020-03-06,3,5,1,1,1,0,2,1,1,1,0.5087,0.4994,0.4994,0.84353,1,buy
2020-03-07,3,5,1,1,1,0,2,1,1,1,0.5087,0.4994,0.4994,0.84353,1,buy
2020-03-08,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-03-09,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-03-10,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-03-11,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2020-03-12,3,6,1,1,1,2,2,1,1,0,0.9263,0.9746,0.8914,0.97459,1,buy
2020-03-13,1,4,1,0,0,1,2,1,0,0,0.0562,0.0000,0.0000,0.00000,0,sell
2020-03-14,1,3,0,0,0,1,2,1,0,0,0.4797,0.5248,0.5248,0.52478,0,sell
2020-03-15,2,3,0,0,0,1,2,2,0,0,0.7183,0.8435,0.7603,0.76030,1,buy
2020-03-16,2,2,0,0,0,0,2,2,0,0,0.2817,0.5248,0.3429,0.36831,0,sell
2020-03-17,3,2,0,0,0,0,2,2,1,0,0.4208,0.7403,0.5839,0.36831,0,sell
2020-03-18,3,2,0,0,0,0,2,2,1,0,0.4208,0.7403,0.5839,0.36831,0,sell
2020-03-19,3,3,0,0,1,0,2,2,1,0,0.8411,0.7403,0.8181,0.84353,1,buy
2020-03-20,3,3,0,0,1,0,2,2,1,0,0.8411,0.7403,0.8181,0.84353,1,buy
2020-03-21,4,3,1,0,1,0,2,2,1,0,0.6796,0.7349,0.7603,0.89136,1,buy
2020-03-22,3,2,1,0,1,0,0,2,1,0,0.4034,0.3429,0.3429,0.36831,0,sell
2020-03-23,4,3,2,0,1,1,0,2,1,0,0.0000,0.2851,0.1565,0.25967,0,sell
2020-03-24,5,4,2,1,1,2,0,2,1,0,0.0175,0.2851,0.2597,0.25967,1,sell
2020-03-25,5,4,2,1,1,2,0,2,1,0,0.0175,0.2851,0.2597,0.25967,1,sell
2020-03-26,5,4,2,1,1,2,0,2,1,0,0.0175,0.2851,0.2597,0.25967,1,sell
2020-03-27,4,4,2,1,1,2,0,2,0,0,0.0000,0.2597,0.1565,0.15647,0,sell
2020-03-28,5,3,2,1,0,2,1,2,0,0,0.0000,0.0254,0.1565,0.02541,0,sell
2020-03-29,5,4,2,2,0,2,1,2,0,0,0.0000,0.0000,0.0832,0.02541,0,sell
2020-03-30,5,4,2,2,0,2,1,2,0,0,0.0000,0.0000,0.0832,0.02541,0,sell
2020-03-31,3,5,1,2,0,1,2,2,0,0,0.8210,0.9168,0.8181,0.84353,1,buy
2020-04-01,5,5,1,2,1,1,2,2,1,0,0.7648,0.8435,0.6571,0.73489,1,buy
2020-04-02,5,5,1,2,1,1,2,2,1,0,0.7648,0.8435,0.6571,0.73489,1,buy
2020-04-03,4,3,0,2,1,0,2,1,1,0,0.6621,0.7349,0.5006,0.73489,1,buy
2020-04-04,4,3,0,2,1,0,2,1,1,0,0.6621,0.7349,0.5006,0.73489,1,buy
2020-04-05,5,4,1,2,1,1,1,1,2,0,0.8236,0.6317,0.5006,0.89136,1,buy
2020-04-06,5,4,1,2,1,1,1,1,2,0,0.8236,0.6317,0.5006,0.89136,1,buy
2020-04-07,4,4,1,2,0,1,1,1,2,0,0.8236,0.7349,0.4752,0.89136,1,buy
2020-04-08,2,4,1,1,0,1,1,1,1,0,0.5966,0.3429,0.5585,0.02541,0,sell
2020-04-09,3,4,1,1,0,1,2,1,1,0,0.5378,0.2397,0.5839,0.41614,1,buy
2020-04-10,3,4,1,1,0,2,1,1,1,0,0.4797,0.4994,0.2397,0.18188,0,sell
2020-04-11,1,5,1,1,0,1,1,1,1,0,0.4060,0.1819,0.1565,0.08323,0,sell
2020-04-12,2,5,1,1,0,1,1,1,2,0,0.2352,0.0832,0.0832,0.00000,0,sell
2020-04-13,2,5,1,1,0,1,1,1,2,0,0.2352,0.0832,0.0832,0.00000,0,sell
2020-04-14,3,5,1,1,0,1,1,1,2,1,0.5203,0.0254,0.2597,0.25967,0,sell
2020-04-15,3,5,1,2,0,1,0,1,2,1,0.7648,0.4415,0.4161,0.49937,0,buy
2020-04-16,3,4,1,2,0,1,0,1,1,1,0.8798,0.9168,0.8181,0.91677,1,buy
2020-04-17,3,4,1,2,0,1,0,1,1,1,0.8798,0.9168,0.8181,0.91677,1,buy
2020-04-18,2,4,1,2,0,1,0,1,0,1,0.8210,0.9746,0.9746,0.91677,1,buy
2020-04-19,2,5,1,2,0,1,1,1,0,1,0.7183,0.8914,0.8914,0.50063,1,buy
2020-04-20,3,5,1,2,1,1,1,1,0,1,0.5087,0.6571,0.7149,0.10864,1,buy
2020-04-21,3,5,1,2,1,1,1,1,0,1,0.5087,0.6571,0.7149,0.10864,1,buy
2020-04-22,2,4,1,2,1,0,1,1,0,0,0.4797,0.3683,0.4994,0.63169,0,sell
2020-04-23,2,4,1,1,1,1,1,1,0,0,0.5261,0.4752,0.2851,0.55845,0,sell
2020-04-24,3,5,2,1,2,1,1,1,0,0,0.7822,0.7603,0.7349,0.81812,1,buy
2020-04-25,2,3,1,1,1,1,1,0,0,0,0.0562,0.0000,0.0000,0.00000,0,sell
2020-04-26,4,3,1,1,1,1,2,0,0,1,0.8236,0.7349,0.7349,0.89136,1,buy
2020-04-27,4,4,1,1,1,1,2,0,1,1,0.0737,0.0254,0.1086,0.10864,0,sell
2020-04-28,4,4,1,1,2,0,2,0,1,1,0.1790,0.2397,0.3429,0.44155,0,sell
2020-04-29,5,4,0,1,2,1,2,0,2,1,0.7648,0.7403,0.9746,0.97459,1,buy
2020-04-30,6,4,1,1,2,1,2,0,2,1,0.8973,0.8181,0.9168,0.97459,1,buy
2020-05-01,6,4,1,1,2,1,1,1,2,1,0.5649,0.5248,0.5248,0.52478,1,buy
2020-05-02,5,4,1,1,2,1,1,1,2,0,0.0175,0.0254,0.0832,0.15647,0,sell
2020-05-03,5,4,1,1,1,1,2,1,2,0,0.4739,0.5006,0.6317,0.55845,0,sell
2020-05-04,3,4,1,1,1,0,2,1,1,0,0.4060,0.5585,0.5585,0.15647,0,sell
2020-05-05,4,4,0,1,2,0,2,1,1,1,0.4739,0.0832,0.0000,0.25967,1,sell
2020-05-06,4,4,0,0,2,1,2,1,1,1,0.0175,0.0000,0.0000,0.02541,0,sell
2020-05-07,4,4,0,0,2,2,0,2,1,1,0.5087,0.1819,0.2397,0.23970,0,sell
2020-05-08,6,4,1,1,2,2,0,2,1,1,0.8210,0.7603,0.7603,0.76030,1,buy
2020-05-09,5,4,1,1,2,2,0,1,1,1,0.6993,0.7403,0.7403,0.74033,1,buy
2020-05-10,4,4,1,1,1,2,1,1,1,0,0.4060,0.2397,0.2851,0.28508,0,sell
2020-05-11,4,4,1,1,1,2,1,1,1,0,0.4060,0.2397,0.2851,0.28508,0,sell
2020-05-12,3,4,1,1,1,1,1,1,1,0,0.5966,0.2851,0.4752,0.08323,1,sell
2020-05-13,3,4,0,1,1,1,1,1,2,0,0.2619,0.4161,0.2851,0.63169,1,sell
2020-05-14,4,4,0,1,1,2,1,1,2,0,0.5966,0.6571,0.5006,0.63169,1,buy
2020-05-15,3,4,1,0,1,2,0,1,2,0,0.2619,0.3429,0.5006,0.18188,1,sell
2020-05-16,3,4,1,0,1,2,0,1,2,0,0.2619,0.3429,0.5006,0.18188,1,sell
2020-05-17,3,3,1,0,1,2,0,0,2,0,0.6819,0.7403,0.8181,0.65710,1,buy
2020-05-18,4,3,1,1,1,2,1,0,1,0,0.9263,1.0000,0.7349,0.97459,1,buy
2020-05-19,3,4,1,2,1,1,1,0,1,0,0.9438,0.9746,0.9746,0.76030,1,buy
2020-05-20,5,5,1,2,2,1,2,0,1,1,0.5966,0.6571,0.9746,0.91677,1,buy
2020-05-21,5,4,0,2,2,0,2,0,2,1,0.0737,0.0254,0.2397,0.10864,0,sell
2020-05-22,6,4,0,2,2,1,2,0,2,1,0.3646,0.3429,0.6571,0.65710,0,sell
2020-05-23,5,4,0,2,2,1,1,0,2,1,0.5940,0.6571,0.7403,0.74033,1,buy
2020-05-24,6,4,1,2,2,1,1,0,2,1,0.6529,0.4415,0.9746,0.91677,1,buy
2020-05-25,5,3,1,2,2,1,1,0,1,0,0.1027,0.7149,0.3683,0.28508,0,sell
2020-05-26,3,3,1,1,1,1,1,0,1,0,0.1589,0.0000,0.0000,0.10864,0,sell
2020-05-27,3,2,1,0,1,1,2,0,0,0,0.0562,0.0254,0.0254,0.02541,0,sell
2020-05-28,3,2,1,0,2,0,2,0,0,0,0.6796,0.8181,0.7349,0.50063,1,buy
2020-05-29,3,2,1,0,2,0,2,0,0,0,0.6796,0.8181,0.7349,0.50063,1,buy
2020-05-30,2,2,0,1,1,0,2,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2020-05-31,2,3,1,1,1,0,2,0,0,0,0.7381,0.3683,0.5248,0.65710,1,buy
2020-06-01,3,4,1,1,1,0,2,1,1,0,0.4060,0.5585,0.5585,0.15647,0,sell
2020-06-02,3,4,1,1,1,0,2,1,1,0,0.4060,0.5585,0.5585,0.15647,0,sell
2020-06-03,2,5,1,1,1,1,1,1,1,0,0.1790,0.0254,0.1819,0.02541,0,sell
2020-06-04,2,5,1,1,1,1,1,1,1,0,0.1790,0.0254,0.1819,0.02541,0,sell
2020-06-05,2,6,1,1,0,1,1,1,2,1,0.5203,0.0000,0.4752,0.25967,1,sell
2020-06-06,2,5,1,1,0,1,0,1,2,1,0.4913,0.1086,0.2851,0.47522,1,sell
2020-06-07,2,3,1,0,0,1,0,0,2,1,0.4739,0.4415,0.1819,0.28508,1,sell
2020-06-08,2,3,1,0,0,1,0,0,2,1,0.4739,0.4415,0.1819,0.28508,1,sell
2020-06-09,2,3,1,0,0,1,0,0,2,1,0.4739,0.4415,0.1819,0.28508,1,sell
2020-06-10,2,3,1,0,0,1,0,0,2,1,0.4739,0.4415,0.1819,0.28508,1,sell
2020-06-11,2,3,1,0,0,1,0,0,2,1,0.4739,0.4415,0.1819,0.28508,1,sell
2020-06-12,0,3,1,0,0,1,0,0,1,0,0.3471,0.3429,0.8181,0.26511,0,sell
2020-06-13,0,3,1,0,0,1,0,0,1,0,0.3471,0.3429,0.8181,0.26511,0,sell
2020-06-14,0,3,1,0,0,1,0,0,1,0,0.3471,0.3429,0.8181,0.26511,0,sell
2020-06-15,0,3,1,0,0,1,0,0,1,0,0.3471,0.3429,0.8181,0.26511,0,sell
2020-06-16,0,3,1,0,0,1,0,0,1,0,0.3471,0.3429,0.8181,0.26511,0,sell
2020-06-17,0,3,1,0,0,1,0,0,1,0,0.3471,0.3429,0.8181,0.26511,0,sell
2020-06-18,0,2,0,0,0,1,0,0,1,0,0.0562,0.0254,0.0254,0.10864,0,sell
2020-06-19,0,2,0,0,0,1,0,0,1,0,0.0562,0.0254,0.0254,0.10864,0,sell
2020-06-20,0,2,0,0,0,1,0,0,1,0,0.0562,0.0254,0.0254,0.10864,0,sell
2020-06-21,0,2,0,0,0,1,0,0,1,0,0.0562,0.0254,0.0254,0.10864,0,sell
2020-06-22,0,3,0,0,0,1,0,1,1,0,0.5203,0.5006,0.4752,0.47522,1,buy
2020-06-23,2,2,0,1,0,1,0,1,1,0,0.4622,0.1086,0.3429,0.23970,1,sell
2020-06-24,2,2,0,1,0,1,0,1,1,0,0.4622,0.1086,0.3429,0.23970,1,sell
2020-06-25,2,2,0,1,0,1,0,1,1,0,0.4622,0.1086,0.3429,0.23970,1,sell
2020-06-26,2,2,0,1,0,1,0,1,1,0,0.4622,0.1086,0.3429,0.23970,1,sell
2020-06-27,2,3,1,1,0,1,0,1,1,0,0.3204,0.4161,0.5839,0.34290,0,sell
2020-06-28,3,3,1,1,0,1,0,2,1,0,0.4622,0.2651,0.4415,0.23970,0,sell
2020-06-29,3,3,1,1,0,1,0,2,1,0,0.4622,0.2651,0.4415,0.23970,0,sell
2020-06-30,4,4,1,1,0,1,0,2,2,1,0.4622,0.2851,0.0254,0.41614,0,sell
2020-07-01,3,5,1,1,0,1,0,2,2,1,0.3471,0.1086,0.0254,0.25967,0,sell
2020-07-02,3,4,1,1,0,1,0,1,2,1,0.5203,0.1086,0.0254,0.47522,1,sell
2020-07-03,3,4,1,1,0,1,0,1,2,1,0.5203,0.1086,0.0254,0.47522,1,sell
2020-07-04,4,4,1,2,1,1,0,0,2,1,0.0000,0.3429,0.3429,0.15647,0,sell
2020-07-05,4,4,1,2,1,1,0,0,2,1,0.0000,0.3429,0.3429,0.15647,0,sell
2020-07-06,4,4,1,2,1,1,0,0,2,1,0.0000,0.3429,0.3429,0.15647,0,sell
2020-07-07,4,4,1,2,1,1,0,0,2,1,0.0000,0.3429,0.3429,0.15647,0,sell
2020-07-08,4,4,1,2,1,1,0,0,2,1,0.0000,0.3429,0.3429,0.15647,0,sell
2020-07-09,3,4,1,2,1,1,0,0,1,1,0.4060,0.8181,0.6571,0.81812,0,sell
2020-07-10,3,4,1,2,1,1,0,0,1,1,0.4060,0.8181,0.6571,0.81812,0,sell
2020-07-11,3,4,1,2,1,1,0,0,1,1,0.4060,0.8181,0.6571,0.81812,0,sell
2020-07-12,2,5,1,2,1,1,1,0,1,0,0.9438,0.9168,0.8181,1.00000,1,buy
2020-07-13,2,5,1,2,1,1,1,0,1,0,0.9438,0.9168,0.8181,1.00000,1,buy
2020-07-14,2,6,1,2,1,1,1,1,1,0,0.6796,0.7349,0.7349,0.47522,1,buy
2020-07-15,2,5,0,2,1,1,1,1,1,0,0.3471,0.2397,0.4161,0.41614,0,sell
2020-07-16,2,5,0,1,1,1,1,1,2,0,0.3181,0.6571,0.7149,0.65710,1,buy
2020-07-17,2,4,0,1,1,0,1,1,2,0,0.4034,0.4415,0.3429,0.65710,1,sell
2020-07-18,2,4,0,1,1,0,1,1,2,0,0.4034,0.4415,0.3429,0.65710,1,sell
2020-07-19,2,4,0,1,1,0,1,1,2,0,0.4034,0.4415,0.3429,0.65710,1,sell
2020-07-20,1,3,0,1,0,0,1,1,1,0,0.7555,0.6571,0.6571,0.91677,1,buy
2020-07-21,2,3,0,2,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2020-07-22,2,4,0,2,1,0,1,1,1,0,0.3204,0.7149,0.6571,0.23970,0,sell
2020-07-23,2,5,1,2,1,0,1,1,1,0,0.8210,0.8914,0.8435,0.81812,1,buy
2020-07-24,2,4,1,2,1,0,0,1,1,0,0.8210,0.7403,0.7403,0.41614,1,buy
2020-07-25,2,4,1,2,1,0,0,1,1,0,0.8210,0.7403,0.7403,0.41614,1,buy
2020-07-26,2,5,1,2,1,1,0,1,1,0,0.2817,0.1086,0.1565,0.18188,0,sell
2020-07-27,1,4,1,1,1,1,0,1,0,0,0.6819,0.4161,0.4161,0.81812,1,buy
2020-07-28,4,5,2,1,2,1,0,1,1,1,0.4060,0.6317,0.3429,0.00000,0,sell
2020-07-29,4,5,2,1,2,1,0,1,1,1,0.4060,0.6317,0.3429,0.00000,0,sell
2020-07-30,5,5,2,1,2,2,0,1,1,1,0.8210,0.9168,0.8914,0.73489,1,buy
2020-07-31,5,6,2,1,2,2,1,1,1,1,0.8411,0.9168,0.8914,0.47522,1,buy
2020-08-01,5,5,1,0,2,2,2,1,1,1,0.8385,0.8435,0.9168,0.91677,1,buy
2020-08-02,4,4,0,0,1,2,2,1,1,1,0.5378,0.6571,0.1086,0.55845,1,buy
2020-08-03,3,4,0,0,0,2,2,1,1,1,0.3181,0.5585,0.0832,0.50063,0,sell
2020-08-04,3,4,0,1,0,1,2,1,1,1,0.5792,0.2851,0.1819,0.28508,0,sell
2020-08-05,4,3,0,1,1,0,2,1,1,1,0.6354,0.2851,0.2597,0.34290,1,sell
2020-08-06,3,3,0,1,1,0,1,1,1,1,0.5203,0.7349,0.6317,0.73489,1,buy
2020-08-07,2,4,0,1,2,0,1,1,1,0,0.5792,0.4161,0.6317,0.63169,0,buy
2020-08-08,3,3,0,1,2,0,1,1,1,0,0.6621,0.4994,0.8914,0.89136,0,buy
2020-08-09,3,3,0,1,2,0,1,1,1,0,0.6621,0.4994,0.8914,0.89136,0,buy
2020-08-10,1,2,0,0,1,0,0,1,1,0,0.6993,0.6571,0.6571,0.44155,1,buy
2020-08-11,1,2,0,0,1,0,0,1,1,0,0.6993,0.6571,0.6571,0.44155,1,buy
2020-08-12,2,2,1,0,1,0,0,1,1,0,0.8236,0.8914,0.7349,0.89136,1,buy
2020-08-13,4,2,1,0,2,0,0,2,0,1,0.2352,0.2397,0.2397,0.02541,0,sell
2020-08-14,7,3,1,1,2,1,0,2,2,1,0.8210,0.8435,0.8435,0.74033,1,buy
2020-08-15,7,3,1,1,2,1,0,2,2,1,0.8210,0.8435,0.8435,0.74033,1,buy
2020-08-16,8,2,1,1,1,1,1,2,2,1,0.4034,0.4415,0.4415,0.44155,0,sell
2020-08-17,7,2,0,1,1,1,1,2,2,1,0.3646,0.2597,0.0254,0.25967,0,sell
2020-08-18,6,2,0,1,0,1,1,2,2,1,0.4351,0.7349,0.2597,0.63169,1,sell
2020-08-19,5,2,1,1,0,0,1,2,1,1,0.0000,0.4752,0.0000,0.47522,1,sell
2020-08-20,4,2,1,0,0,0,1,2,1,1,0.1589,0.2397,0.2397,0.26511,0,sell
2020-08-21,3,2,1,0,0,0,0,2,1,1,0.4176,0.4752,0.7349,0.47522,0,buy
2020-08-22,2,3,2,0,0,1,0,1,1,0,0.4351,0.5006,0.5006,0.55845,1,buy
2020-08-23,5,2,2,1,0,1,1,1,1,0,0.5203,0.3429,0.2597,0.34290,1,sell
2020-08-24,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2020-08-25,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2020-08-26,4,4,1,1,1,2,1,1,1,0,0.4060,0.2397,0.2851,0.28508,0,sell
