Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,0,1,1,3,1,0,7,9,5,1,3,4,2,6,5,-0.01274074,-0.01468993,-0.00927252,-0.01140983,-0.01401377,sell
2010-06-25,2,2,1,0,2,2,1,1,7,9,2,0,6,5,4,5,4,-0.01123056,-0.01210526, 0.00133995,-0.00331171,-0.00579597,sell
2010-06-26,3,3,2,0,3,1,1,1,7,5,5,4,10,5,7,4,8,-0.00788816,-0.01396980,-0.00724715,-0.00920815,-0.00667865,sell
2010-06-27,2,3,2,0,2,0,2,0,3,7,4,4,6,3,4,3,8, 0.00081128, 0.00140541, 0.00113521, 0.00167445, 0.00140541,buy
2010-06-28,2,1,5,1,2,2,1,2,0,0,3,2,8,7,6,3,6, 0.00082213, 0.00082213, 0.00097284, 0.00134102, 0.00458676,buy
2010-06-29,2,0,4,3,2,1,3,2,0,0,5,3,11,2,6,5,7, 0.00358508, 0.00346953, 0.00358508, 0.00560072, 0.00358508,buy
2010-06-30,3,0,4,1,0,1,3,2,0,4,5,1,5,2,6,5,5,-0.00372325,-0.00349725,-0.00366128,-0.00331469,-0.00328832,sell
2010-07-01,3,1,3,1,2,2,0,3,0,6,2,4,3,2,8,0,8,-0.00452187, 0.00145497,-0.00452187, 0.00068075,-0.00430852,sell
2010-07-02,1,1,3,0,2,0,0,3,0,2,2,4,2,0,4,0,9,-0.00303319, 0.00357604,-0.00600661,-0.00222211, 0.00397131,sell
2010-07-03,3,0,2,0,1,1,0,4,1,2,4,2,3,3,0,4,6, 0.00805015, 0.00811166, 0.00837094, 0.00811166, 0.00935719,buy
2010-07-04,2,0,2,2,0,0,1,2,2,7,4,3,1,0,1,0,7,-0.00330356,-0.00689278,-0.00287680,-0.00263671,-0.01086003,sell
2010-07-05,1,0,3,2,0,1,1,3,0,6,0,5,0,2,0,0,7, 0.00111362, 0.00106178,-0.00005810, 0.00200043,-0.00333670,buy
2010-07-06,1,1,4,1,0,3,0,4,0,3,0,3,4,4,1,0,7,-0.00404230,-0.00453965,-0.00361049, 0.00349347,-0.00566132,sell
2010-07-07,1,2,3,0,1,1,2,4,0,5,3,5,2,3,1,3,9, 0.00017413,-0.00627808,-0.00633452, 0.00201866, 0.00202815,sell
2010-07-08,1,2,1,3,1,1,2,5,1,8,1,1,2,5,3,7,8,-0.00799683,-0.00441717,-0.01266901,-0.00937088,-0.00778548,sell
2010-07-09,1,2,1,2,1,2,2,3,2,7,4,5,0,1,0,6,9, 0.00443859, 0.00064684, 0.00066961, 0.00437741, 0.00604184,buy
2010-07-10,1,3,1,4,2,1,2,3,3,11,7,4,5,2,0,7,8, 0.01102638, 0.01075373, 0.01145533, 0.01115969,-0.00067345,buy
2010-07-11,2,3,1,4,2,1,3,4,0,7,6,5,9,0,7,6,9,-0.00240943,-0.00136196,-0.00425043,-0.00295879,-0.00136196,sell
2010-07-12,2,4,0,5,1,1,5,4,0,5,10,8,8,1,7,6,11,-0.00140827, 0.00108519,-0.00118211,-0.00296151, 0.00063681,sell
2010-07-13,1,1,3,3,1,3,4,2,0,3,4,7,8,3,3,4,5, 0.00565202, 0.00377909, 0.00636879, 0.00536527, 0.00593927,buy
2010-07-14,1,2,0,3,2,3,3,1,0,6,4,4,8,0,6,2,4, 0.00895685, 0.00963907, 0.00736039, 0.00963907, 0.00963907,buy
2010-07-15,3,1,0,1,0,0,2,2,0,0,2,5,4,0,7,0,8,-0.00264283,-0.00296475,-0.00287869,-0.00295247,-0.00264124,sell
2010-07-16,4,1,1,2,2,0,2,2,1,2,5,5,5,7,4,5,8, 0.00294482,-0.00256484,-0.00206279,-0.00202227,-0.00149493,sell
2010-07-17,1,0,2,0,1,1,2,1,1,2,3,1,1,3,3,2,4,-0.00197232,-0.00318749,-0.00331961,-0.00329363,-0.00343328,sell
2010-07-18,1,1,3,2,0,3,3,2,1,4,4,1,3,3,4,4,7,-0.00123888, 0.00039062,-0.00142372, 0.00059478,-0.00403934,sell
2010-07-19,1,0,5,2,0,1,6,3,0,2,6,4,6,7,3,4,7,-0.00340612,-0.00532648,-0.00403205,-0.00369589, 0.00152195,sell
2010-07-20,1,3,5,1,0,1,3,4,1,3,4,1,5,5,7,12,5, 0.00184744, 0.00386288, 0.00012280, 0.00079611, 0.00033653,buy
2010-07-21,1,4,3,1,0,2,1,2,1,3,6,0,2,2,9,8,4, 0.00300395, 0.00255302, 0.00181911, 0.00273032, 0.00181527,buy
2010-07-22,1,1,2,1,0,2,1,1,2,2,0,1,2,1,5,4,5, 0.00060583,-0.00071899, 0.00057196,-0.00628412,-0.00077591,buy
2010-07-23,3,2,0,3,0,2,1,2,4,3,5,1,6,6,5,5,4, 0.00722320,-0.00273910, 0.00416892,-0.00644477, 0.00442859,buy
2010-07-24,2,2,0,3,2,2,2,1,0,10,4,0,2,5,3,7,4, 0.00375456, 0.00529238, 0.00457663, 0.00434685, 0.00375456,buy
2010-07-25,1,5,0,3,3,4,1,3,0,7,5,4,2,9,6,8,4, 0.00169237,-0.00369092, 0.00169237,-0.00103360, 0.00169237,buy
2010-07-26,1,3,3,3,3,4,2,3,0,5,5,2,2,11,6,13,2, 0.00644698, 0.00223365, 0.00656949, 0.00644698, 0.00633008,buy
2010-07-27,1,1,2,4,2,2,4,0,0,5,7,2,5,6,3,8,2, 0.00532893, 0.00422514, 0.00533068, 0.00532893, 0.00436892,buy
2010-07-28,2,2,0,8,3,4,1,1,0,9,9,2,7,6,5,5,2, 0.00515569, 0.00509876, 0.00383598, 0.00515569, 0.00383598,buy
2010-07-29,2,2,1,5,3,2,1,0,0,5,9,0,6,4,7,5,4, 0.00070057, 0.00300400, 0.00069282,-0.00022758, 0.00208639,buy
2010-07-30,4,1,1,3,6,3,2,0,2,5,9,3,6,7,5,9,10,-0.01160763,-0.00458478,-0.01123607, 0.00230583,-0.01135150,sell
2010-07-31,4,2,0,2,4,1,3,0,2,5,9,3,6,7,7,7,7,-0.00497364,-0.00284792,-0.00637803, 0.00112011,-0.00607642,sell
2010-08-01,2,1,0,3,2,0,3,0,1,5,5,0,5,4,3,3,9, 0.00363350, 0.00827812, 0.00810587, 0.00417851, 0.00827812,buy
2010-08-02,2,1,0,4,2,2,2,1,2,3,3,2,5,6,4,3,9, 0.00510679, 0.00744823, 0.00744823, 0.00642787, 0.00744823,buy
2010-08-03,2,0,4,1,3,1,4,0,2,2,6,2,3,6,4,9,9, 0.00931456, 0.00960618, 0.00738111, 0.00277044, 0.00323944,buy
2010-08-04,3,3,3,2,3,1,3,2,2,3,7,6,5,12,3,9,11,-0.00460444,-0.00145992,-0.00101762,-0.00054770,-0.00011226,sell
2010-08-05,3,2,1,2,3,1,3,2,1,2,4,4,3,15,4,8,7, 0.00133621,-0.00040145, 0.00144926, 0.00147534, 0.00002943,sell
2010-08-06,3,1,1,1,4,1,4,0,5,6,7,0,4,12,6,6,8,-0.00199836, 0.00086766,-0.00192355,-0.00249712,-0.00089948,sell
2010-08-07,3,1,4,1,4,2,4,0,7,8,9,1,7,12,6,6,8, 0.00240238, 0.00214492, 0.00359369, 0.00103837,-0.00010653,buy
2010-08-08,3,1,4,2,3,2,3,2,2,6,8,0,4,12,3,9,8, 0.00949049, 0.00310925, 0.00520617,-0.00028702, 0.00024345,buy
2010-08-09,4,2,4,3,3,1,5,3,1,4,12,5,5,11,7,11,11,-0.00460925,-0.00096014,-0.00096014, 0.00038307,-0.00096014,sell
2010-08-10,4,0,6,2,4,3,6,0,1,3,12,7,5,10,7,9,10,-0.00227078,-0.00216752,-0.00287200,-0.00190682,-0.00242954,sell
2010-08-11,3,1,2,2,3,3,3,0,1,3,7,4,7,7,3,5,7,-0.00699139, 0.00398301,-0.00699139, 0.00220756,-0.00490008,sell
2010-08-12,5,0,2,1,3,1,3,0,2,2,8,4,4,11,3,3,11,-0.00803815,-0.00760335,-0.00997182,-0.00708198,-0.01020870,sell
2010-08-13,5,0,3,1,3,0,2,0,2,4,8,8,4,8,6,3,4,-0.00363565,-0.00293951,-0.00525050,-0.00293951,-0.00525050,sell
2010-08-14,1,1,1,1,0,0,2,1,0,6,0,7,0,0,4,2,0, 0.00234182, 0.00289968, 0.00233277, 0.00275020, 0.00273987,buy
2010-08-15,1,1,1,2,0,3,2,1,0,4,2,7,1,0,3,4,0, 0.00469561, 0.00479228, 0.00623949, 0.00511952, 0.00511952,buy
2010-08-16,1,0,3,0,0,0,6,0,2,3,2,10,3,3,4,2,3,-0.00221558,-0.00045141,-0.00221558,-0.00221558,-0.00221558,sell
2010-08-17,1,2,2,0,1,1,3,3,2,8,4,11,0,1,4,4,1, 0.00032215,-0.00099928, 0.00030217, 0.00152232, 0.00175684,buy
2010-08-18,1,0,2,0,1,0,2,1,0,7,0,8,0,0,3,0,0, 0.00424914, 0.00462533, 0.00072255, 0.00114142, 0.00626795,buy
2010-08-19,2,1,2,1,1,0,2,1,4,8,1,7,4,1,7,3,1,-0.00671426,-0.00266381,-0.00258410,-0.00266381,-0.00218439,sell
2010-08-20,2,0,3,1,1,0,3,0,4,10,1,8,4,1,5,2,1,-0.01358905,-0.00684567,-0.00693600,-0.00596340,-0.00684567,sell
2010-08-21,1,0,2,2,1,1,2,1,0,7,0,7,0,0,5,3,0, 0.00803401, 0.00794942, 0.00933605, 0.00939478, 0.00672721,buy
2010-08-22,1,2,2,3,1,2,2,2,0,7,3,7,0,4,5,3,4, 0.00141111, 0.00438882, 0.00257694, 0.00132154, 0.00115296,buy
2010-08-23,1,2,4,2,1,2,5,0,0,7,5,11,7,2,3,5,2, 0.00421312, 0.00326069, 0.00427049, 0.00387569, 0.00575638,buy
2010-08-24,2,1,3,3,2,4,2,1,0,9,2,9,5,2,6,2,2,-0.00754830,-0.00323941, 0.00073899,-0.00347893,-0.00108137,sell
2010-08-25,1,1,1,5,2,2,2,1,0,5,2,9,5,2,6,2,2,-0.00305755,-0.00281881,-0.00040869,-0.00236340,-0.00131890,sell
2010-08-26,3,1,0,2,0,3,2,0,0,0,6,9,4,0,3,4,0, 0.00218676, 0.00265406, 0.00046138, 0.00218676, 0.00174730,buy
2010-08-27,3,1,0,2,2,3,2,0,1,0,6,7,5,3,5,4,3, 0.00599927, 0.00386117, 0.00447587, 0.00392897, 0.00505970,buy
2010-08-28,1,1,1,0,2,2,3,0,0,3,0,10,4,0,5,0,3, 0.00327436, 0.00269351, 0.00463529, 0.00327436, 0.00428718,buy
2010-08-29,1,3,1,1,1,4,2,1,0,1,0,10,8,2,9,0,0, 0.00534552,-0.00024222, 0.00550627,-0.00026092, 0.00424077,buy
2010-08-30,1,2,2,2,0,1,4,0,0,0,3,7,6,4,7,3,2, 0.00273354,-0.00300050,-0.00108957,-0.00898097, 0.00277046,buy
2010-08-31,1,0,3,1,0,2,4,2,1,1,4,9,2,2,3,4,2,-0.00004307,-0.00270993,-0.00199377,-0.00194350,-0.00194350,sell
2010-09-01,2,2,1,1,0,2,2,2,2,1,1,9,2,4,8,1,4,-0.00207507,-0.00252405,-0.00337014,-0.00274885,-0.00282824,sell
2010-09-02,2,4,0,0,0,2,2,0,0,8,0,11,0,0,7,0,4, 0.00642721, 0.00499507, 0.00713271, 0.00789613, 0.00776262,buy
2010-09-03,2,2,0,0,1,2,2,1,3,8,1,7,3,1,8,1,0, 0.00309400, 0.00318064, 0.00336509, 0.00267738, 0.00358339,buy
2010-09-04,2,1,1,1,0,2,2,1,2,6,0,8,0,0,8,2,1, 0.00200638, 0.00154409, 0.00179016, 0.00113899, 0.00250561,buy
2010-09-05,2,3,0,4,0,1,3,1,1,6,6,8,2,1,10,6,0,-0.00045273,-0.00104113, 0.00174326,-0.00268615, 0.00193165,sell
2010-09-06,1,2,3,2,0,2,3,2,0,8,4,8,2,3,3,4,1, 0.00214157, 0.00207212, 0.00167499, 0.00354111, 0.00242797,buy
2010-09-07,1,3,0,4,1,3,4,1,0,11,4,11,4,0,3,4,3,-0.00384120, 0.00024410,-0.00348824,-0.00457300,-0.00017039,sell
2010-09-08,1,2,0,2,0,4,2,1,0,8,2,3,1,0,7,2,0, 0.00172338, 0.00462273, 0.00442891, 0.00263796, 0.00263796,buy
2010-09-09,1,2,0,4,2,3,1,1,1,10,5,0,2,4,3,7,0, 0.00549340, 0.00571724, 0.00504879, 0.00743594, 0.00539610,buy
2010-09-10,2,2,1,4,0,3,1,1,0,6,4,4,5,0,3,4,4,-0.00203160,-0.00176474,-0.00123080,-0.00143977,-0.00011745,sell
2010-09-11,1,3,0,6,0,4,2,2,0,8,6,4,6,0,6,6,0, 0.00057297, 0.00094478, 0.00098497, 0.00098497, 0.00092398,buy
2010-09-12,0,2,2,3,0,4,3,2,0,4,6,0,8,3,4,4,0,-0.00469199, 0.00299087,-0.00045836,-0.00125503,-0.00045836,sell
2010-09-13,0,4,0,2,0,4,4,3,1,5,6,0,5,4,4,6,6, 0.00012623, 0.00008381,-0.00030343, 0.00003063,-0.00437488,sell
2010-09-14,0,2,0,2,0,2,3,4,0,4,2,3,6,1,3,2,4,-0.00146561,-0.00161426,-0.00083671,-0.00133958,-0.00081472,sell
2010-09-15,1,2,0,2,0,2,2,5,3,5,3,1,10,0,4,3,4, 0.00087942, 0.00021195,-0.00037198,-0.00022446, 0.00070304,buy
2010-09-16,1,0,0,2,0,2,3,3,3,3,3,1,6,1,3,3,3,-0.00763442,-0.00620908,-0.00728763,-0.00648820,-0.00579194,sell
2010-09-17,0,1,0,3,2,3,2,1,1,5,5,0,1,0,4,5,4,-0.00115946, 0.00061444,-0.00222921,-0.00066986,-0.00244789,sell
2010-09-18,0,2,0,1,2,4,1,3,1,2,4,1,1,4,4,4,3, 0.00135158, 0.00018251, 0.00603583, 0.00241051, 0.00133155,buy
2010-09-19,0,2,2,1,2,2,3,1,0,2,6,0,4,6,2,6,4,-0.01382578,-0.01469190,-0.00907824,-0.01086007,-0.00865843,sell
2010-09-20,1,2,1,2,2,5,1,2,0,6,3,4,5,2,2,3,4, 0.00209083,-0.00171798,-0.00173350,-0.00122123,-0.00182314,sell
2010-09-21,1,1,1,2,2,2,0,2,0,2,3,8,2,2,0,3,2, 0.00698755, 0.00699277, 0.00694234, 0.00454811, 0.00699277,buy
2010-09-22,3,0,1,2,2,3,0,1,1,2,7,6,2,0,0,7,2,-0.00500798,-0.00208420,-0.00163658,-0.00435721,-0.00139448,sell
2010-09-23,3,0,0,2,4,3,0,1,2,2,7,6,3,3,3,7,0,-0.00539671,-0.00242519,-0.00298591,-0.00537770,-0.00153359,sell
2010-09-24,1,0,1,1,4,2,1,0,1,3,5,6,1,3,0,3,3,-0.00197270,-0.00559924, 0.00033697,-0.00136261,-0.00210236,sell
2010-09-25,1,1,2,1,3,3,0,1,1,1,5,4,5,0,2,5,3, 0.00069985, 0.00044783, 0.00048353, 0.00130776, 0.00057527,buy
2010-09-26,2,1,2,2,1,1,2,0,1,0,5,7,5,6,2,5,0, 0.00554175, 0.00082213, 0.00299735, 0.00305318, 0.00420873,buy
2010-09-27,2,0,5,1,0,1,2,2,2,1,6,4,3,6,2,6,2, 0.00396843, 0.00022844,-0.00017911, 0.00410303, 0.00529119,buy
2010-09-28,2,2,4,3,0,1,1,2,2,1,5,9,3,8,4,3,4,-0.00081348,-0.00150924, 0.00616899,-0.00186048,-0.00081348,sell
2010-09-29,2,1,4,1,1,2,1,0,1,0,7,9,1,8,0,2,2,-0.00665523,-0.00359871,-0.00517651,-0.00774642,-0.00329091,sell
2010-09-30,2,2,5,1,3,2,1,0,4,6,8,9,3,5,1,8,4, 0.00472229,-0.00219632, 0.00732434, 0.00145697,-0.00008669,sell
2010-10-01,2,1,5,1,3,2,1,0,2,4,7,11,3,5,1,7,0, 0.00308263,-0.00271211, 0.00584345, 0.00263806, 0.00487275,buy
2010-10-02,2,2,5,3,2,2,1,0,1,6,11,7,2,4,0,11,1, 0.00226964,-0.00557436, 0.00429034, 0.00231326, 0.00420737,buy
2010-10-03,2,0,8,2,2,3,1,2,2,4,9,8,5,5,1,9,0, 0.00225495,-0.00045499, 0.00292279, 0.00113145, 0.00141923,buy
2010-10-04,2,1,6,2,3,3,3,1,1,5,9,7,7,7,3,9,1, 0.00171156,-0.00283861, 0.00212210, 0.00138097, 0.00173988,buy
2010-10-05,2,1,5,0,0,4,1,1,1,2,4,5,5,4,0,4,3, 0.00310061, 0.00334255, 0.00418227,-0.00124852, 0.00342188,buy
2010-10-06,2,0,5,1,2,3,2,0,2,4,7,7,5,4,0,7,0, 0.00787761,-0.00294894, 0.00682824, 0.00676230, 0.00714587,buy
2010-10-07,4,0,5,0,0,3,2,0,1,4,2,7,4,8,4,4,0,-0.00015912,-0.00033656, 0.00282891,-0.00086305, 0.00025586,sell
2010-10-08,4,1,4,2,0,3,1,1,0,6,4,4,4,4,4,6,4,-0.00110781,-0.00048044, 0.00009238,-0.00078664,-0.00398815,sell
2010-10-09,4,0,5,0,0,4,2,1,0,2,4,8,7,4,0,4,4, 0.00395506, 0.00344543, 0.00334441,-0.00098249, 0.00275256,buy
2010-10-10,3,2,3,0,0,4,4,0,1,3,6,8,6,7,3,6,0, 0.00355454, 0.00150082, 0.00426209, 0.00065745, 0.00338404,buy
2010-10-11,1,0,3,0,0,3,3,1,0,2,2,0,3,1,7,2,3, 0.00021023,-0.00067176, 0.00207046, 0.00239778,-0.00123854,buy
2010-10-12,1,0,2,0,0,3,2,2,2,1,3,0,3,0,5,3,3,-0.00343476,-0.00328188,-0.00053921, 0.00249908,-0.00071127,sell
2010-10-13,2,0,2,0,0,2,3,2,3,4,3,3,7,1,4,3,1,-0.00221175, 0.00557229, 0.00574374, 0.00726301, 0.00911621,buy
2010-10-14,1,0,2,0,0,3,2,1,2,3,2,1,3,1,5,2,0,-0.00287430,-0.00422971, 0.00199206, 0.00333046, 0.00226181,buy
2010-10-15,1,0,2,1,0,5,1,3,2,0,5,1,3,0,5,3,1,-0.00353214, 0.00133379,-0.00344880, 0.00036407,-0.00410285,sell
2010-10-16,1,3,2,2,0,4,4,0,1,8,9,0,3,7,4,5,1, 0.00162502, 0.00126939, 0.00130252, 0.00265107, 0.00137016,buy
2010-10-17,2,4,3,3,0,5,2,0,1,12,10,1,3,5,8,4,0, 0.00081784,-0.00021669, 0.00076376, 0.00088091, 0.00001641,buy
2010-10-18,2,4,3,5,0,4,1,1,1,13,10,0,1,5,6,6,4, 0.00093845, 0.00019780,-0.00152962, 0.00100153, 0.00142255,buy
2010-10-19,2,4,4,5,0,2,1,0,1,9,14,4,0,5,6,6,2, 0.00386050, 0.00386050, 0.00195310, 0.00419270, 0.00254036,buy
2010-10-20,4,5,3,5,0,3,1,0,2,9,12,4,1,3,6,14,8,-0.00192035,-0.00182361,-0.00310455,-0.00159706,-0.00053423,sell
2010-10-21,2,3,3,4,1,2,2,1,2,8,8,2,2,6,4,10,6, 0.00063462, 0.00552370, 0.00256319, 0.00561997, 0.00903249,buy
2010-10-22,2,3,2,2,1,4,1,2,1,6,6,2,1,3,7,8,4,-0.00390997,-0.00390997,-0.00327996,-0.00390997,-0.00132700,sell
2010-10-23,3,3,1,3,2,2,3,3,1,2,9,2,6,5,7,9,11, 0.00021824,-0.00064750, 0.00002110,-0.00173210, 0.00011275,sell
2010-10-24,2,2,4,1,1,1,3,3,2,2,12,0,4,7,0,7,11,-0.00540280,-0.00809179,-0.00189409,-0.00799855,-0.00782922,sell
2010-10-25,2,1,3,2,1,2,1,3,2,2,5,3,3,5,2,5,8, 0.00408340, 0.00026952, 0.00306575,-0.00117988,-0.00270841,buy
2010-10-26,3,2,4,1,0,1,1,1,1,1,4,0,1,7,6,6,10,-0.00237722,-0.00303104,-0.00255756, 0.00346754,-0.00374491,sell
2010-10-27,3,3,5,1,1,1,0,2,3,5,5,2,5,0,10,7,10,-0.00417076,-0.00058187,-0.00440342,-0.00417675,-0.00398940,sell
2010-10-28,2,3,4,1,1,2,0,2,1,2,2,4,5,1,8,6,8,-0.00186573,-0.00098894,-0.00229160,-0.00186573,-0.00247132,sell
2010-10-29,2,3,3,1,0,2,0,2,0,2,6,6,2,0,4,6,4, 0.00317801, 0.00380346, 0.00494364, 0.00423268, 0.00569998,buy
2010-10-30,2,2,4,1,0,2,1,2,2,0,4,4,6,1,5,8,5,-0.00019681, 0.00047545, 0.00095712, 0.00043674, 0.00294441,sell
2010-10-31,1,0,3,2,1,2,2,2,1,3,4,0,6,4,4,4,1, 0.00191575, 0.00166125, 0.00483363, 0.00191575, 0.00400840,buy
2010-11-01,1,1,2,1,1,4,2,3,1,3,2,1,8,3,1,4,5, 0.00545442, 0.00272247, 0.00272247, 0.00251712, 0.00243366,buy
2010-11-02,1,0,2,1,2,4,3,3,0,2,5,0,4,0,4,5,8,-0.00495287,-0.00451226,-0.00471037,-0.00501070,-0.00451226,sell
2010-11-03,2,1,3,1,2,4,3,2,1,4,9,1,5,4,3,5,7, 0.00101668, 0.00080056, 0.00085655, 0.00080056, 0.00055225,buy
2010-11-04,2,2,3,2,0,5,1,1,1,7,8,3,1,4,0,4,4, 0.00134952, 0.00075385, 0.00120321, 0.00075385, 0.00222798,buy
2010-11-05,2,3,3,2,0,4,1,2,1,5,8,0,2,3,4,10,4,-0.00542330,-0.00549260,-0.00488590,-0.00488590,-0.00205668,sell
2010-11-06,3,4,3,0,0,3,3,1,2,2,10,0,4,6,4,12,8,-0.00330648,-0.00500712,-0.00142422,-0.00193080,-0.00251682,sell
2010-11-07,2,3,1,0,0,2,2,0,2,2,4,4,0,6,0,10,4,-0.00100170,-0.00190624,-0.00176699,-0.00205649,-0.00100170,sell
2010-11-08,2,1,0,1,0,2,2,1,2,1,1,4,3,4,0,6,4,-0.00334630,-0.01160400,-0.01078384,-0.01151599,-0.01078384,sell
2010-11-09,2,0,0,1,0,1,4,1,2,1,1,0,7,3,3,3,7, 0.00327441, 0.00331706, 0.00283194, 0.00352326, 0.00502151,buy
2010-11-10,2,1,0,1,0,2,2,3,1,7,0,0,7,2,1,2,5,-0.00108527,-0.00276772,-0.00108527,-0.00187920,-0.00216589,sell
2010-11-11,1,1,0,1,0,2,2,5,0,4,1,3,3,1,1,3,5,-0.00359739,-0.00360584,-0.00319033,-0.00359739,-0.00431042,sell
2010-11-12,1,2,0,1,0,2,4,2,0,4,3,4,3,5,0,5,4, 0.00819414, 0.00287605, 0.00073553, 0.00065511, 0.00067887,buy
2010-11-13,2,3,0,1,0,3,4,2,2,8,4,4,6,5,1,5,5,-0.00304282,-0.00647703,-0.00832282,-0.00353612,-0.00394825,sell
2010-11-14,2,2,1,1,0,2,2,2,0,8,4,3,4,3,0,2,4, 0.00267691, 0.00353890, 0.00194882,-0.00483997,-0.00081267,buy
2010-11-15,2,3,0,2,0,0,1,3,2,5,4,8,1,4,0,2,8, 0.01047861, 0.01296408, 0.00894770, 0.01356692, 0.01126470,buy
2010-11-16,4,5,0,1,0,1,1,2,1,5,8,7,0,2,4,10,8,-0.00142301,-0.00361026,-0.00081459,-0.00058552,-0.00077459,sell
2010-11-17,3,4,2,1,1,1,3,2,2,8,4,11,1,8,2,10,6, 0.00317906, 0.00269439, 0.00645020, 0.00292902, 0.00023414,buy
2010-11-18,2,4,1,3,1,3,3,3,1,9,4,11,0,8,4,6,6, 0.00642088, 0.00695564, 0.00797716, 0.00405383, 0.00211589,buy
2010-11-19,1,3,1,3,0,3,2,3,1,6,3,6,4,5,2,6,2, 0.00183005, 0.00172012, 0.00183239, 0.00228640, 0.00601489,buy
2010-11-20,1,2,1,3,1,1,3,1,1,5,3,6,2,6,0,9,3,-0.00218109,-0.00227045,-0.00218109,-0.00227045, 0.00291144,sell
2010-11-21,1,2,2,3,2,1,1,2,2,6,1,6,4,5,3,7,3, 0.00432482, 0.00284488, 0.00382127, 0.00069067, 0.00229112,buy
2010-11-22,1,3,0,2,2,1,1,0,0,4,0,7,2,7,3,6,0,-0.00556528,-0.00821573,-0.00525342,-0.00703277,-0.00602887,sell
2010-11-23,1,3,0,3,1,2,1,0,3,8,2,7,0,7,2,3,2, 0.00526873, 0.00879489, 0.00615273, 0.00336539, 0.00489156,buy
2010-11-24,1,1,2,2,1,3,1,0,3,6,1,4,3,4,2,3,2,-0.00323048,-0.00919021,-0.00206058,-0.00657353,-0.00910703,sell
2010-11-25,1,4,3,3,0,3,0,1,4,9,6,6,0,1,2,7,6,-0.00740041,-0.00171510, 0.00436333, 0.00145115,-0.00224959,buy
2010-11-26,1,5,3,3,0,3,0,1,3,7,8,6,2,0,4,9,4,-0.00591236,-0.00481812, 0.00403535, 0.00174834,-0.00317811,sell
2010-11-27,1,2,3,3,1,3,0,2,3,8,6,8,2,1,0,7,0, 0.00234168, 0.00228360, 0.00263344, 0.00102145,-0.00344459,buy
2010-11-28,0,3,0,3,1,3,1,1,5,8,4,4,4,3,1,5,1,-0.00382170, 0.00715457, 0.00005060,-0.00165244,-0.00018265,sell
2010-11-29,0,0,0,1,1,4,0,2,5,2,4,1,0,0,1,4,0,-0.00578795,-0.00768296,-0.00708120,-0.00353673,-0.00572967,sell
2010-11-30,0,0,0,1,2,2,0,4,5,4,4,1,1,0,1,5,1,-0.01150982,-0.00986664,-0.00967220,-0.01003992,-0.00996950,sell
2010-12-01,2,0,1,0,0,2,1,2,3,3,1,0,5,4,1,1,3, 0.01117304, 0.01115040, 0.00533514, 0.01115040, 0.01192489,buy
2010-12-02,1,1,0,2,0,3,1,4,2,5,3,1,6,0,3,3,0,-0.00334906,-0.00101597, 0.00096440,-0.00272012,-0.00014274,sell
2010-12-03,1,0,2,0,0,4,2,3,2,1,3,3,9,0,0,3,0, 0.00320784, 0.00364073, 0.00447337, 0.00230293, 0.00581275,buy
2010-12-04,2,2,0,0,0,4,2,3,2,2,4,0,8,4,0,5,4,-0.00244726,-0.00136312, 0.00013885,-0.00021108, 0.00065548,sell
2010-12-05,3,0,0,0,0,4,0,4,1,1,0,0,5,2,4,1,4, 0.00366246, 0.00347089, 0.00366246, 0.00347089, 0.00368137,buy
2010-12-06,3,0,0,0,0,4,0,5,3,2,1,4,5,2,4,2,0, 0.00077491, 0.00010883, 0.00010883, 0.00111130, 0.00162900,buy
2010-12-07,3,0,0,0,0,5,1,3,2,4,0,4,9,2,0,1,0, 0.00248553, 0.00272586, 0.00272739, 0.00192069, 0.00649658,buy
2010-12-08,2,0,0,0,0,5,3,4,1,3,1,0,9,2,3,1,3, 0.00632664,-0.00108710, 0.00200532, 0.00750888, 0.00252006,buy
2010-12-09,2,0,0,0,0,6,3,5,0,0,4,0,9,1,6,1,1, 0.01017345,-0.00053124, 0.00122033, 0.00846223, 0.00220339,buy
2010-12-10,3,1,0,0,0,3,5,3,0,0,3,7,12,5,4,3,0, 0.00035422,-0.00147554, 0.00035984, 0.00008131,-0.00012800,sell
2010-12-11,4,0,2,0,0,5,2,4,1,4,2,5,13,2,4,0,1,-0.00008363,-0.00116878,-0.00038672, 0.00191490, 0.00116746,sell
2010-12-12,3,0,2,1,0,3,1,3,1,0,2,5,10,4,3,0,1, 0.00419485, 0.00007551, 0.00483484, 0.00671860, 0.00079357,buy
2010-12-13,5,0,1,1,0,4,1,1,2,0,7,4,9,2,4,4,0,-0.00231784,-0.00198655,-0.00262665,-0.00049580,-0.00231784,sell
2010-12-14,5,1,2,0,0,4,1,0,3,0,7,5,9,0,3,6,4,-0.00196040,-0.00343029,-0.00326816,-0.00247343,-0.00326816,sell
2010-12-15,3,1,3,0,1,3,2,0,2,3,3,4,8,3,3,3,6,-0.00173047,-0.00503052,-0.00484927,-0.00515247,-0.00325232,sell
