Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,145.880833333333,33.2125,0.696613021297509,-0.016667,-0.02288404,-0.0271501,-0.0137881, 0.036550,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,160.257916666667,34.1858333333333,0.303818788864115,-0.028917,-0.03226886,-0.0256825,-0.0236837,-0.035977,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,-0.156745873219643, 0.005746,-0.03149704,-0.0347612,-0.0119841,-0.037056,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.016130,-0.02223679,-0.0196544, 0.0037216,-0.038047,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.005385, 0.02781712, 0.0138329, 0.0668663,-0.061055,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.016004, 0.08230619, 0.0269451,-0.0018444,-0.067311,sell
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233, 0.069995, 0.06281765, 0.0677020, 0.0077953,-0.067807,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a180,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.031207, 0.04234104, 0.0658931, 0.0197267,-0.062168,buy
2010-05-01,none,none,a45,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.154703,-0.15428032,-0.1491078,-0.1484080,-0.165393,sell
2010-05-02,none,none,a45,none,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.125592,-0.12698804,-0.1331201,-0.1886142,-0.134251,sell
2010-05-03,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.020957,-0.04131571,-0.0433097,-0.0454187,-0.055461,sell
2010-05-04,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.027435,-0.03410519,-0.0393860,-0.0550469,-0.050373,sell
2010-05-05,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.128644,-0.12893863,-0.1132027,-0.1464347,-0.144018,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.056085,-0.06967157,-0.0519702,-0.0533052,-0.062462,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.061696,-0.05670844,-0.0578789, 0.0153037,-0.049180,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.062075,-0.02804630,-0.0298200,-0.0175026,-0.039229,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.076453,-0.01834630,-0.0286343, 0.0728939,-0.005915,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.020605, 0.04209420, 0.0433468, 0.0557971, 0.051063,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.011832, 0.09935725, 0.0854373, 0.0713252, 0.105684,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.014297, 0.03427394, 0.0356710, 0.0189210, 0.033840,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885, 0.012307, 0.00695716, 0.0108672, 0.0088905,-0.001712,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.022170,-0.04595206,-0.0230236,-0.0331009,-0.021829,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314,-0.026734, 0.00684021,-0.0032770,-0.0292522,-0.028256,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,-0.469065367105336, 0.068736, 0.06823158, 0.0380840, 0.0612587, 0.065842,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a90,100.319166666667,56.4679166666667,-0.0397457083943551, 0.055940, 0.06397992, 0.0421207, 0.0544568, 0.054323,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,114.361666666667,57.43,0.401033552018386, 0.134101, 0.03762158, 0.0209867, 0.0816321, 0.089916,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,none,none,a120,none,a90,128.475833333333,58.39,0.761223096852505, 0.075263, 0.00427155, 0.0282507, 0.0615873, 0.058570,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.036271,-0.00571173, 0.0413050,-0.0057776,-0.001232,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.040264, 0.00842678, 0.0357576,-0.0489656, 0.042679,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.005380,-0.01227260,-0.0038372,-0.0383096, 0.000420,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,0.407947591826163,-0.016107,-0.03073613,-0.0171417, 0.0300561,-0.015381,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262, 0.009711, 0.02523628, 0.0299828, 0.0135489, 0.014028,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.063956, 0.07175293, 0.0707124, 0.0828624, 0.069242,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.108479, 0.13364374, 0.0970211, 0.1290090, 0.133347,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.106498, 0.11760515, 0.0854580, 0.1014914, 0.116046,buy
2010-05-28,none,none,none,a45,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.008021, 0.04225584, 0.0086141, 0.0175992, 0.112808,sell
2010-05-29,none,none,none,a45,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666,-0.007621, 0.03236067,-0.0076376,-0.0018377, 0.053313,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.502899818294656,-0.028202,-0.02619929,-0.0244937,-0.0301717, 0.014223,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.132826307962332, 0.044224, 0.03168319, 0.0577628,-0.0238497, 0.025402,buy
2010-06-01,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,0.250846125211767, 0.047155, 0.04970427, 0.0608700, 0.0357440, 0.049057,buy
2010-06-02,a180,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.013100, 0.01586093, 0.0076971, 0.0133243, 0.020825,buy
2010-06-03,a180,none,a30,none,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.022894, 0.01755417, 0.0213208, 0.0240730, 0.032727,buy
2010-06-04,a180,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.029822, 0.01734332, 0.0165439, 0.0274931, 0.028152,buy
2010-06-05,a180,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.025513, 0.03804435, 0.0176182, 0.0207126, 0.026379,buy
2010-06-06,a180,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.022147, 0.02409329, 0.0229083, 0.0253469, 0.011286,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.004168,-0.00742090,-0.0097401, 0.0125783,-0.001939,sell
2010-06-08,none,none,none,none,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.006685,-0.04619005,-0.0536017, 0.0295246, 0.010838,buy
2010-06-09,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.040659,-0.12430710,-0.0954439, 0.0302865,-0.052376,sell
2010-06-10,none,none,none,a60,a90,a90,none,none,none,a60,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.034844,-0.07281258,-0.0834120, 0.0161279,-0.022601,sell
2010-06-11,none,none,none,a60,a90,none,none,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,-0.89383521123841,-0.015087,-0.07243034,-0.0645509, 0.0047690,-0.019829,sell
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,-0.991266730298844, 0.038145, 0.04126787, 0.0519839, 0.0569898, 0.050916,buy
2010-06-13,none,a120,none,none,none,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36,-0.884728879895856,-0.003960, 0.02431654,-0.0096887, 0.0289593,-0.005354,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.026057, 0.03613396,-0.0169736,-0.0066168, 0.025578,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27,-0.161218625809672,-0.012110, 0.00888121,-0.0221029,-0.0120416, 0.006643,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.016843, 0.01188752,-0.0004950, 0.0090213,-0.015473,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,0.695806328488351,-0.006211, 0.03713331,-0.0387385,-0.0241714,-0.053381,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,167.78,87.14,0.938685708654892, 0.155580, 0.06391040, 0.0223661, 0.0244518, 0.035932,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.156393, 0.05090173, 0.0384238, 0.0701513, 0.034163,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.234008, 0.07147791, 0.0282785, 0.1448960, 0.144714,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,209.57875,90,0.508525323759283, 0.000515, 0.03752278, 0.0101520, 0.0444172,-0.018604,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.078391,-0.07714874,-0.0561644,-0.0682912,-0.079541,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,none,a150,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.024308,-0.01493113,-0.0441193,-0.0447343,-0.024993,sell
2010-06-24,none,none,none,none,none,a120,none,a90,a45,none,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.056371,-0.09036755,-0.0717994,-0.0864874,-0.072994,sell
2010-06-25,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,262.18125,93.8166666666667,-0.912247898537093,-0.022302,-0.02529342,-0.0504286,-0.0391763,-0.027444,sell
2010-06-26,none,none,none,a90,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,a45,274.75875,94.77,-0.993299221855806,-0.041906,-0.06170222,-0.0649658,-0.0840729,-0.028847,sell
2010-06-27,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.009836, 0.02970046, 0.0342540, 0.0224243, 0.031458,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.005844,-0.04086194, 0.0110114,-0.0338109,-0.011939,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,311.331666666667,97.63,-0.381885717622697,-0.009260,-0.00852216,-0.0320105,-0.0073559,-0.011688,sell
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667,-0.009225,-0.01828590,-0.0297614, 0.0072173,-0.017371,sell
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337,-0.051940,-0.04142465,-0.0180332,-0.0477876,-0.032947,sell
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.038745,-0.03227202,-0.0146784,-0.0437963,-0.028958,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.025569, 0.00210349, 0.0205953,-0.0068785, 0.027102,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.015737,-0.01612697,-0.0071076,-0.0013189,-0.016573,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.015157, 0.00805055,-0.0005343, 0.0382714, 0.004961,buy
