Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0, 0.00144976,-0.0025921,-0.0033601,-0.00251745,-0.0018864,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,-0.00495152,-0.0128091,-0.0033014,-0.01061989,-0.0106199,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.00333524,-0.0092090,-0.0030689,-0.00313310,-0.0014927,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,-0.00412063,-0.0029126,-0.0011023,-0.00573137,-0.0041206,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0.62,0,-0.00341699,-0.0032110,-0.0034683,-0.00321104,-0.0041213,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0.71,0,-0.00713251,-0.0069876,-0.0057300,-0.00563798,-0.0092797,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,0,3,0.8,0,-0.00340388,-0.0066511,-0.0051097,-0.00486776,-0.0055512,sell
2010-07-21,0,0,2.79,0,0,0.92,0,0,0,0,2.79,0.92,0, 0.00168031,-0.0006341, 0.0002555, 0.00005583,-0.0000911,buy
2010-07-22,0,0,1.18,0,0,1.03,0,0,0,0,1.18,1.03,0,-0.00208482,-0.0018958,-0.0020848,-0.00208482,-0.0104438,sell
2010-07-23,0,0,0,0,0,1.17,0,0,0,0,0,1.17,0, 0.00129897,-0.0029323,-0.0012151,-0.00112227, 0.0006886,sell
2010-07-24,0.82,0,0,0,0,1.31,0,0,0.82,0,0,1.31,0, 0.00411463,-0.0010836, 0.0041857,-0.00319409, 0.0009663,sell
2010-07-25,1.92,0,0,0,0,1.47,0,0,1.92,0,0,1.47,0, 0.00488093, 0.0048809, 0.0026221, 0.00372072, 0.0044317,buy
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,0,1.64,0,-0.00080000,-0.0000549, 0.0012819,-0.00386360,-0.0036300,sell
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,0,1.82,0, 0.00554321, 0.0055432, 0.0045241, 0.00487809, 0.0048781,buy
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,0,2.03,0, 0.00042986, 0.0009147, 0.0053727,-0.00074182,-0.0019777,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0, 0.00080078,-0.0006111, 0.0024905, 0.00080078,-0.0014408,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,-0.00626976,-0.0046013,-0.0077017,-0.00839669,-0.0030970,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0, 0.00301837,-0.0006520,-0.0041616, 0.00207884,-0.0015997,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.01059403,-0.0098194,-0.0099096,-0.00853816,-0.0091074,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,1.62,-0.00090212, 0.0079779, 0.0015953, 0.00791403, 0.0013865,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,2.77,2.61, 0.00357318, 0.0102313, 0.0058479, 0.00933746, 0.0054308,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,2.56,4.25,-0.00053931, 0.0097060, 0.0041212, 0.00507939, 0.0042655,buy
2010-08-05,0,0,2.87,0,0,5.25,0,0,0,0,2.87,2.36,5.86,-0.00211038, 0.0047710,-0.0000347,-0.00047396,-0.0000347,sell
2010-08-06,0,0,1.12,0,0,5.2,0,0,0,0,1.12,2.2,5.24, 0.00270733, 0.0018685, 0.0042353,-0.00277321, 0.0030889,buy
2010-08-07,0,0,0,0,0,4.01,0,0,0,0,0,2.04,3.31, 0.00330808, 0.0135952, 0.0120748, 0.01257062, 0.0048704,buy
2010-08-08,0,0.68,0,1.12,0,3.19,0,0,1.8,0,0,1.92,2.09,-0.01095104,-0.0045591,-0.0088435,-0.00510479,-0.0114495,sell
2010-08-09,0,1.67,0,2.92,0,2.62,0,0,4.59,0,0,1.8,0.82, 0.00061990, 0.0007143, 0.0007535, 0.00072222, 0.0009264,buy
2010-08-10,0,2.97,0,2.95,0,2.24,0,0,5.92,0,0,1.7,0.54,-0.00287131,-0.0031104,-0.0038584,-0.00314928,-0.0029439,sell
2010-08-11,0,2.12,0,1.14,0,1.61,0,0,3.26,0,0,1.61,0,-0.00940414,-0.0096488,-0.0096471,-0.00940414,-0.0060724,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,1.54,0,-0.01186987,-0.0117565,-0.0102247,-0.01175646,-0.0124640,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.00742057,-0.0049211,-0.0079840,-0.00827127,-0.0188516,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,1.43,0,-0.01648852,-0.0154928,-0.0162575,-0.01648852,-0.0160499,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,1.39,0,-0.01942971,-0.0211668,-0.0194297,-0.01811060,-0.0182240,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,1.36,0,-0.01722024,-0.0184880,-0.0172202,-0.01718976,-0.0172202,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,1.33,0,-0.01439830,-0.0145472,-0.0148665,-0.00787376,-0.0068244,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,1.31,0, 0.00347672, 0.0020164,-0.0041005, 0.00685971, 0.0041074,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,1.3,0, 0.00697699,-0.0004982, 0.0035976, 0.00903922, 0.0069787,buy
2010-08-20,0,1.87,0,2.97,0,2.68,0,0,0,4.37,4.84,1.31,0,-0.00021575,-0.0027377,-0.0019494,-0.00100764, 0.0019010,sell
2010-08-21,0,0.78,0,1.79,0,3.14,0,0,0,4.64,2.57,1.32,0, 0.00463644,-0.0028362,-0.0032656, 0.00274541, 0.0042342,buy
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,1.33,0,-0.01409054,-0.0166459,-0.0166459,-0.01664589,-0.0107799,sell
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,1.37,0,-0.01266664,-0.0069431,-0.0069431,-0.00838676,-0.0036567,sell
2010-08-24,0,0,2.84,0,0,4.16,0,0,2.84,3.99,0,1.42,0,-0.00278654,-0.0002288,-0.0013782,-0.00365159,-0.0061386,sell
2010-08-25,0,0,2.95,0,0,3.52,0,0,2.95,3.02,0,1.48,0,-0.00388998,-0.0026462,-0.0024948,-0.00480153,-0.0074437,sell
2010-08-26,0,0,1.19,0,0,3.11,0,0,1.19,2.32,0,1.56,0,-0.00063105, 0.0069325, 0.0028981, 0.00129253, 0.0033787,buy
2010-08-27,0,0,0,0,0,2.81,0,0,0,1.76,0,1.65,0,-0.01244003, 0.0008935,-0.0102863,-0.00906134,-0.0064867,sell
2010-08-28,0,0,0,0,0,2.64,0,0,0,0.88,0,1.76,0,-0.00541327, 0.0014218, 0.0036819, 0.00077185, 0.0019983,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,1.89,0,-0.00244590, 0.0027240, 0.0056414, 0.00686441, 0.0027240,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0, 0.00323774, 0.0034012, 0.0031652, 0.00810419, 0.0033453,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,-0.00555460,-0.0035398,-0.0011291,-0.00451808,-0.0048546,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0, 0.00230830, 0.0038151, 0.0013281, 0.00123452, 0.0025804,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,2.79,0.69, 0.00232949, 0.0056592, 0.0047291, 0.00479702, 0.0041743,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,3,1.06, 0.00062386, 0.0011835, 0.0030211,-0.00210132, 0.0007450,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,2.82,1.61, 0.00008197,-0.0012545, 0.0000820,-0.00669236, 0.0000762,buy
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,0,2.42,2.47,2.42, 0.00922048, 0.0091561, 0.0116788, 0.01403768, 0.0116788,buy
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,0,1.16,2.12,3, 0.01177959, 0.0054786, 0.0119002, 0.01162277, 0.0148777,buy
2010-09-07,0.56,0,1.61,0,2.4,1.82,0,0,1.61,0,0.56,1.82,2.4, 0.00977889, 0.0068524, 0.0097421, 0.00889732, 0.0088973,buy
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,0,1.54,1.58,-0.00326316,-0.0069484,-0.0033622,-0.00432310,-0.0032632,sell
2010-09-09,0,0,2.44,0,1.04,1.27,0,0,2.44,0,0,1.27,1.04, 0.00184616,-0.0044935, 0.0007785,-0.00270039, 0.0018462,buy
2010-09-10,0,0,1.12,0,0.68,1.04,0,0,1.12,0,0,1.04,0.68, 0.00086426, 0.0032715,-0.0044354, 0.00086426,-0.0017204,buy
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0,0.85,0,-0.00469064, 0.0010374, 0.0048401,-0.00299408, 0.0012992,buy
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0, 0.00232509, 0.0041038, 0.0018548, 0.00410380, 0.0029796,buy
2010-09-13,0,0,0,0,0,0.54,0,0,0,0,0,0.54,0, 0.00356837, 0.0047764, 0.0043974, 0.00355821, 0.0035684,buy
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,-0.00093173, 0.0050414, 0.0041249, 0.00396225, 0.0019504,buy
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0,-0.00214054, 0.0015905,-0.0017078, 0.00024856, 0.0070944,buy
2010-09-19,0,0,2.97,0.66,0,0,0,0,0.66,0,2.97,0,0, 0.00516895, 0.0030034,-0.0012872, 0.00228588, 0.0042582,buy
2010-09-20,0,0,2.04,1.79,0,0,0,0,1.79,0,2.04,0,0, 0.00308839,-0.0057711, 0.0047027, 0.00050995, 0.0030884,buy
2010-09-21,0,0,0.84,2.95,0,0,0,0,2.95,0,0.84,0,0, 0.00218071, 0.0021858, 0.0004390,-0.00541973, 0.0025874,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0, 0.00353501, 0.0024511, 0.0020277, 0.01146586, 0.0113674,buy
2010-09-23,0,0,0,0.67,0,0,0,0,0.67,0,0,0,0,-0.01235059,-0.0057039,-0.0123167,-0.01197324,-0.0130461,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.00480990,-0.0031651,-0.0051352,-0.00572005,-0.0051352,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00101958,-0.0016935, 0.0006918,-0.00477646, 0.0006918,buy
2010-09-28,0,1.54,0,0,0,0,0,0,1.54,0,0,0,0,-0.00015048, 0.0047125,-0.0003216,-0.00004091,-0.0008905,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,0,-0.00576245, 0.0005586, 0.0022313, 0.01429626,-0.0020496,sell
2010-09-30,0,3,0,0,0,0,0,0,3,0.86,0,0,0, 0.00420535,-0.0032599, 0.0040500, 0.00409375,-0.0040075,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,1.27,0,0,0, 0.00526157, 0.0020231, 0.0053681, 0.00745310,-0.0024898,buy
2010-10-02,0,2.65,0,0,0,0,0,0,1.94,1.94,0.71,0,0, 0.00614857, 0.0002595, 0.0062902, 0.00767308,-0.0019463,buy
2010-10-03,0,3.19,0,0,0,0,0,0,1.43,3,1.76,0,0, 0.00094409,-0.0006066, 0.0019119, 0.00336106,-0.0028210,buy
2010-10-04,0,4.05,0,0,1.36,0,0,0,1.1,3.38,2.95,0.85,0, 0.00165395, 0.0017069,-0.0003122, 0.00132233, 0.0001816,buy
2010-10-05,0,2.88,0,0,2.54,0,0,0,0.85,2.44,2.03,1.87,0,-0.00080993, 0.0022595,-0.0012624,-0.00176974,-0.0032105,sell
2010-10-06,0,1.52,0,0,3.87,0,0,0,0.7,1.92,0.82,3,0, 0.00182569,-0.0017942, 0.0022631, 0.00217264,-0.0040778,buy
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,2.06,0,-0.00648476,-0.0131760,-0.0100969,-0.00954475,-0.0127620,sell
2010-10-08,0,0.52,0,0,2.35,0,0,0,0.52,1.47,0,0.88,0,-0.00559211,-0.0116012,-0.0090447,-0.00508937,-0.0091756,sell
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0, 0.00289337, 0.0013277, 0.0028934, 0.00572215, 0.0012985,buy
2010-10-10,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0, 0.00297687, 0.0034151, 0.0017213, 0.00341511, 0.0017213,buy
2010-10-11,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.00040238,-0.0019940, 0.0036200, 0.00525226, 0.0050922,buy
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,-0.00756743,-0.0001565,-0.0075674,-0.00092072,-0.0073233,sell
2010-10-13,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0, 0.01149863, 0.0110213, 0.0119482, 0.01191888, 0.0045754,buy
2010-10-14,0,0.56,0,0,1.67,0,0,0,0.56,1.67,0,0,0,-0.00958872,-0.0156063,-0.0179254,-0.01427707,-0.0146184,sell
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,-0.01812005,-0.0160321,-0.0162455,-0.01872781,-0.0043562,sell
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,-0.01769094,-0.0103398,-0.0096531,-0.00997059,-0.0052855,sell
2010-10-17,0.75,1.01,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,0,-0.00148123,-0.0017736,-0.0004852,-0.00936488,-0.0017736,buy
2010-10-18,1.82,1.32,2.97,0,0.59,0,0,0,4.29,0.59,1.82,0,0,-0.01502869,-0.0141992,-0.0151072,-0.01562778,-0.0101708,sell
2010-10-19,2.97,1.79,2.03,0,0,0,0,0,3.82,0,2.97,0,0,-0.01244007,-0.0126056,-0.0128195,-0.01260560,-0.0118868,sell
2010-10-20,1.94,2.49,0.76,0,0,0,0,0,3.25,0,1.94,0,0, 0.00327747, 0.0028713, 0.0028713, 0.00275764,-0.0020085,sell
2010-10-21,0.79,3,0,0,0,0,0,0,3,0,0.79,0,0, 0.00149828, 0.0004651,-0.0006207,-0.00022137, 0.0008007,buy
2010-10-22,0,2.49,0,0,0,0,0,0,2.49,0,0,0,1.01,-0.01010856, 0.0077926,-0.0106768,-0.00263202,-0.0106588,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,2.65, 0.00424991,-0.0022469,-0.0006720, 0.00283717,-0.0039065,sell
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,2.97, 0.00000374,-0.0079706,-0.0020274, 0.00301798,-0.0057383,sell
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,1.23,-0.00271306,-0.0012002,-0.0036509,-0.00118862,-0.0031889,sell
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.01395308,-0.0133075,-0.0097773,-0.01134530,-0.0091351,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,0,-0.00736221,-0.0072689,-0.0066611,-0.00885016,-0.0116679,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00705077,-0.0071819,-0.0063496,-0.00702022,-0.0090430,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0.77,0,-0.01135822,-0.0058938,-0.0030355,-0.00756629,-0.0057965,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.00967349, 0.0111869, 0.0077380, 0.01130930, 0.0091102,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,-0.00319468,-0.0002797,-0.0000244, 0.00069546, 0.0016809,buy
2010-11-02,0,1.94,0,0,2.38,0,0,0,1.94,2.38,0,0,0,-0.00808005,-0.0078056,-0.0077647,-0.00776468,-0.0058354,sell
2010-11-03,0,0.76,0,0,0.75,0,0,0,0.76,0.75,0,0,0, 0.00260854,-0.0052491,-0.0050101,-0.00501006, 0.0007300,sell
2010-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0.56, 0.00910269, 0.0061870, 0.0095056, 0.00996274, 0.0109767,buy
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0.85, 0.00222873, 0.0007956, 0.0013518, 0.00865563, 0.0085571,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.01002942,-0.0105928,-0.0115508,-0.00798197,-0.0097267,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.01116501,-0.0112230,-0.0131258,-0.01062252,-0.0092242,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00728430,-0.0096882,-0.0097286,-0.00220355,-0.0048190,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00728430,-0.0096882,-0.0097286,-0.00220355,-0.0048190,sell
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1.96,-0.01235800,-0.0112230,-0.0143188,-0.01181551,-0.0084281,sell
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1.3,-0.01002942,-0.0108328,-0.0128555,-0.00930388,-0.0110314,sell
2010-11-13,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0.85,-0.00511934, 0.0024595,-0.0043690,-0.00104658,-0.0016742,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0.56, 0.00401161, 0.0034948, 0.0015421, 0.00141223, 0.0014122,buy
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,-0.00073322,-0.0061476,-0.0052742,-0.00130260,-0.0055179,sell
2010-11-16,3.58,0,0,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0, 0.00699522,-0.0005747,-0.0056614, 0.00769886,-0.0115302,buy
2010-11-17,1.85,0,0,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,-0.01359641,-0.0173501,-0.0084270,-0.01265891,-0.0126589,sell
2010-11-18,0.65,0,0,0,1.07,0,0,3,0,0,3.65,1.07,0,-0.00996950,-0.0086810,-0.0003307,-0.00853024, 0.0032773,sell
2010-11-19,0.66,0,0,0,2.58,0,0,1.77,0,0,2.43,2.58,0, 0.00507850,-0.0114676,-0.0109542,-0.00794443, 0.0061642,buy
2010-11-20,0.65,0,0,0,2.97,0,0,0.73,0,0,1.38,2.97,0,-0.00041221,-0.0078525,-0.0116139,-0.00172283,-0.0021437,sell
2010-11-21,0.61,0,0,0,1.46,0,0,0,0,0,0.61,1.46,0, 0.00792550, 0.0055050, 0.0003222, 0.00158213,-0.0017579,buy
2010-11-22,0.57,0,0,0,0.65,0,0,0,0,0,0.57,0.65,0, 0.01348570, 0.0114601, 0.0133194, 0.01180265, 0.0037939,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.00248296, 0.0036958, 0.0017451, 0.00376880, 0.0037688,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.00834519, 0.0107111, 0.0076245, 0.01029863, 0.0106829,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.00514969, 0.0071169,-0.0033745, 0.00712356, 0.0071236,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.00066093, 0.0029372, 0.0025820,-0.00033452,-0.0002814,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.00706649,-0.0081331,-0.0087860,-0.00866304,-0.0083281,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.00893013,-0.0092137,-0.0108892,-0.00910301,-0.0091097,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.00893013,-0.0092137,-0.0108892,-0.00910301,-0.0091097,sell
2010-12-05,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.00893013,-0.0092137,-0.0108892,-0.00910301,-0.0091097,sell
2010-12-06,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.00893013,-0.0092137,-0.0108892,-0.00910301,-0.0091097,sell
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.00706649,-0.0081331,-0.0087860,-0.00866304,-0.0083281,sell
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.00066093, 0.0029372, 0.0025820,-0.00033452,-0.0002814,buy
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.00435887,-0.0040741,-0.0060016,-0.00385308,-0.0038531,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64, 0.01061143, 0.0136729, 0.0092443, 0.01285709, 0.0128571,buy
2010-12-11,0,0,0,0,0.56,0.57,0,0,0,0,0,0.57,0.56,-0.01992892,-0.0231108,-0.0111697,-0.02052015,-0.0237586,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.00584239,-0.0007606,-0.0059190,-0.00033655,-0.0023980,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0.98,0,-0.01158041,-0.0115916,-0.0080839,-0.01260908,-0.0121352,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,1.26,0,-0.00994628,-0.0072528,-0.0075228,-0.01048386,-0.0101516,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,1.59,0,-0.00841241,-0.0099781,-0.0100190,-0.00841241,-0.0083902,sell
2010-12-16,0,3,0,0,0,1.97,0.8,2.97,5.97,0,0.8,1.97,0,-0.00896911,-0.0111055,-0.0078145,-0.00379582,-0.0093901,sell
2010-12-17,0,1.85,0,0,0,2.44,1.96,2.77,4.62,0,1.96,2.44,0,-0.00650055,-0.0092009,-0.0034705,-0.00660698,-0.0064233,sell
2010-12-18,0,1,0,0,0,2.95,2.95,1.23,2.23,0,2.95,2.95,0, 0.01603451, 0.0140385, 0.0108388, 0.01403855, 0.0142556,buy
2010-12-19,0,0.53,0,0,0,3,1.82,0.54,1.07,0,1.82,3,0, 0.01431354, 0.0070874, 0.0070667, 0.00708744, 0.0078064,buy
2010-12-20,0,0,0,0,0,2.53,0.75,0,0,0,0.75,2.53,0,-0.00711647, 0.0010726, 0.0007193, 0.00024016, 0.0015826,buy
2010-12-21,0,0,0,0,0,2.14,0,0,0,0,0,2.14,0, 0.00104776, 0.0009072, 0.0010478, 0.00731256, 0.0010892,buy
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,0,1.84,0,-0.00569265,-0.0126824,-0.0123404,-0.00755680,-0.0061465,sell
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,-0.00172359, 0.0020677,-0.0022206, 0.00192477,-0.0024359,sell
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,0,1.41,0, 0.00696759, 0.0061044, 0.0074356, 0.00696759, 0.0040516,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0, 0.00421426,-0.0029870,-0.0025531,-0.00142844, 0.0006227,sell
2010-12-26,0,0,0,0,0,1.11,0,0,0,0,0,1.11,0,-0.00115803,-0.0011580,-0.0008784, 0.00185466,-0.0062422,buy
2010-12-27,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00763464, 0.0063709,-0.0038517, 0.00416835, 0.0054965,buy
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,-0.00412822,-0.0028599,-0.0064776,-0.00416573,-0.0061041,sell
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,-0.00720115, 0.0044605, 0.0071915,-0.00086892, 0.0026359,buy
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,-0.00768689,-0.0011149,-0.0051698,-0.00128308,-0.0058105,sell
2010-12-31,0,0,0,0,0,1.48,0,0,0,0,0.74,0.74,0, 0.00794929, 0.0058114, 0.0015421, 0.00462707, 0.0054965,buy
2011-01-01,0,0,0,0,0,2.49,0,0,0,0,1.79,0.7,0, 0.00859816,-0.0041288,-0.0003993, 0.00600015, 0.0063365,buy
2011-01-02,0.89,0,0,0,0,3.63,0,0.92,0.89,0,3.89,0.66,0,-0.00819086,-0.0099070,-0.0081909,-0.00819086,-0.0052848,sell
2011-01-03,1.89,0,0,0,0,2.65,0,2.14,1.89,0,4.15,0.64,0,-0.00518935,-0.0047984,-0.0056166,-0.00206285,-0.0054410,sell
2011-01-04,2.97,0,0,0,0,1.45,0,2.95,2.97,0,3.78,0.62,0, 0.00077124,-0.0083037,-0.0022144, 0.00077124,-0.0048993,sell
2011-01-05,2.18,0,0,0,0,0.6,0,1.73,2.18,0,1.73,0.6,0,-0.01341734,-0.0188725,-0.0033867,-0.01428771,-0.0152917,sell
2011-01-06,1.01,0,0,0,0,0.59,0,0.73,1.01,0,0.73,0.59,0, 0.00627665,-0.0030322,-0.0009714,-0.00692668,-0.0028159,sell
2011-01-07,0,0,0,0,0.63,0.58,0,0,0,0,0,0.58,0.63,-0.02201342,-0.0242337,-0.0141267,-0.02202178,-0.0229924,sell
2011-01-08,0,0,0,0,0.98,0.58,0,0,0,0,0,0.58,0.98,-0.01940820,-0.0230729,-0.0131100,-0.02315966,-0.0231789,sell
2011-01-09,0,0,0,0,1.52,0.58,0,0,0,0,0,0.58,1.52,-0.00889208,-0.0135207,-0.0101136,-0.01385061,-0.0133493,sell
2011-01-10,0,0,0,0,2.36,0.58,0,0,0,0,0,0.58,2.36,-0.01234430,-0.0203972,-0.0166084,-0.02039717,-0.0189335,sell
2011-01-11,0,0,0,0,3,0.59,0,0,0,0,0,0.59,3, 0.00200484,-0.0141483,-0.0014513,-0.01460587, 0.0014897,buy
2011-01-12,0,0,0,0,2.42,0.6,0,0,0,0,0,0.6,2.42,-0.01257384,-0.0207113,-0.0163168,-0.02071126,-0.0181228,sell
2011-01-13,0,0,0,0,1.55,0.62,0,0,0,0,0,0.62,1.55,-0.00889208,-0.0135207,-0.0101136,-0.01385061,-0.0133493,sell
2011-01-14,0,0,0,0,1.01,0.64,0,0,0,0,0,0.64,1.01,-0.01940820,-0.0230729,-0.0132465,-0.02304310,-0.0231789,sell
2011-01-15,0,0,0,0,1.28,0.66,0,0,0,0,0.63,0.66,0.65,-0.01159527,-0.0178281,-0.0011662,-0.01703510,-0.0178006,sell
2011-01-16,0,0,0,0,1.52,0.69,0,0,0,0,1.52,0.69,0, 0.00958693, 0.0078250, 0.0049869, 0.00783360, 0.0097676,buy
2011-01-17,0,0,0,0,2.97,0.72,0.68,0,0.68,0,2.97,0.72,0, 0.00569915, 0.0088465, 0.0109630, 0.00569915, 0.0056991,buy
2011-01-18,0,0,0,0,2.38,0.76,1.43,0,1.43,0,2.38,0.76,0, 0.00439541, 0.0043954, 0.0011065, 0.00439541, 0.0071646,buy
