Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,2.42,0.34,0,0,0,0,3.37,6.15,0.48,5.87,0,1.73,0.34,3.16,0.7,0,-0.0046788,-0.0042440,-0.0042268,-0.0046788,-0.0046788,sell
2010-05-18,6.25,0.83,0,0,0,0,3.59,7.74,0.65,4.79,0,4.48,0.83,5.81,1.83,0.02,-0.0210508,-0.0215564,-0.0169555,-0.0206077,-0.0204062,sell
2010-05-19,6.98,2.04,0,0,0,0.01,2.9,8.62,1.76,2.24,0.01,5.74,2.04,4.42,4.31,0.03,-0.0213472,-0.0229391,-0.0177748,-0.0229391,-0.0229391,sell
2010-05-20,5.22,2.97,0,0,0,0.03,3.77,6.88,4.16,1.04,0.03,3.39,2.97,1.77,5.46,0.05,-0.0087034,-0.0153452,-0.0155012,-0.0082550,-0.0091572,sell
2010-05-21,3.26,1.7,0,0,0,0.05,3.22,4.62,5.1,0.37,0.05,1.37,1.7,0.53,3.65,0.08, 0.0175182, 0.0093494, 0.0083552, 0.0165030, 0.0141224,buy
2010-05-22,1.05,0.69,0.02,0,0.02,0.12,1.34,3.76,3.83,0.04,0.1,0.45,0.69,0.24,1.53,0.12, 0.0044041, 0.0056273, 0.0057905, 0.0086296,-0.0035918,buy
2010-05-23,0.29,0.32,0.03,0.02,0.03,0.22,0.69,1.38,1.67,0.06,0.19,0.02,0.28,0.07,0.53,0.16,-0.0121545,-0.0145843,-0.0138292,-0.0139567,-0.0132804,sell
2010-05-24,0.03,0.1,0.04,0.02,0.05,0.41,0.45,0.6,0.6,0.1,0.35,0.02,0.05,0.13,0.23,0.22, 0.0094098, 0.0018857,-0.0027534,-0.0027484, 0.0041684,buy
2010-05-25,0.07,0.21,0.05,0.04,0.08,0.81,0.28,0.26,0.26,0.17,0.66,0.04,0.1,0.26,0.03,0.28,-0.0026888, 0.0126595,-0.0068954,-0.0086635, 0.0132797,sell
2010-05-26,0.17,0.52,0.09,0.08,0.12,1.55,0.34,0,0,0.32,1.23,0.08,0.24,0.57,0.09,0.34,-0.0037469,-0.0045548,-0.0117558,-0.0117558, 0.0050748,sell
2010-05-27,0.45,1.27,0.12,0.15,0.19,2.99,0.39,0,0,0.64,2.28,0.16,0.59,1.31,0.19,0.39, 0.0107128, 0.0108030, 0.0107128, 0.0107128,-0.0064366,buy
2010-05-28,1.24,3.28,0.17,0.34,0.3,4.66,0.43,0,0.05,1.38,3,0.34,1.55,3.22,0.45,0.43, 0.0120472, 0.0100075, 0.0053819, 0.0114253,-0.0054886,buy
2010-05-29,2.97,3.8,0.26,0.79,0.47,6.16,0.46,0,0.1,3.14,2.08,0.79,3.75,3.42,1.17,0.46, 0.0031863, 0.0103956,-0.0045404, 0.0030894,-0.0065956,buy
2010-05-30,2.42,3.24,0.41,2.02,0.74,7.02,0.46,0,0.25,3.13,1.13,1.96,4.47,1.81,3.1,0.46,-0.0129808,-0.0095611,-0.0100529,-0.0121417,-0.0133853,sell
2010-05-31,0.79,4.51,0.64,3.57,1.16,4.5,0.45,0,0.68,1.48,0.61,3.5,4.48,1.53,2.89,0.45, 0.0083611,-0.0006716,-0.0001057, 0.0104518, 0.0080660,buy
2010-06-01,0.25,4.52,1.08,2.69,1.8,1.71,0.44,0,1.87,0.89,0.33,2.68,3.31,1.8,1.17,0.44, 0.0243565, 0.0144348, 0.0124235, 0.0231246, 0.0223758,buy
2010-06-02,0,5.13,1.96,2.07,2.84,0.31,0.4,0,3.14,0.62,0,1.96,3.08,2.84,0.67,0.4, 0.0242753, 0.0157152, 0.0151206, 0.0241732, 0.0224533,buy
2010-06-03,0,4.46,3.86,2.35,2.97,0,0.35,0,1.98,0.87,0,2.3,4.97,2.97,0.55,0.35, 0.0066556, 0.0013576, 0.0019409, 0.0194060, 0.0054415,sell
2010-06-04,0,3.57,5.03,3.43,1.97,0,0.3,0,1.03,1.22,0,3,5.92,1.97,0.86,0.3,-0.0087710,-0.0069254,-0.0108541, 0.0059613,-0.0061930,sell
2010-06-05,0,2.34,4.48,3.35,1.26,0,0.24,0.02,0.89,1.71,0,2.69,3.57,1.26,1.33,0.24,-0.0264621,-0.0228300,-0.0241048,-0.0203965,-0.0220036,sell
2010-06-06,0.18,1.37,5.04,2.75,0.8,0,0.03,0.12,1.08,2.43,0.03,1.76,1.95,0.98,2.06,0,-0.0178200,-0.0213022,-0.0165535,-0.0182898,-0.0164531,sell
2010-06-07,0.72,1.26,6.21,2.79,0.51,0,0.2,0.48,1.79,3.06,0.08,1.4,1.5,1.25,3.09,0,-0.0185142,-0.0145459,-0.0051076,-0.0140279,-0.0051076,sell
2010-06-08,2.97,2.69,5.35,3.43,0.32,0,0.75,1.88,2.96,2.93,0.21,2.17,2.69,3.36,3.07,0,-0.0254440,-0.0175201,-0.0074498,-0.0235524,-0.0186920,sell
2010-06-09,2.88,3.22,3.7,3.41,0,0,2.93,4.3,3.82,3.13,0.56,3.43,3.22,3.03,3.25,0,-0.0240525,-0.0190120,-0.0018817,-0.0169674,-0.0203408,sell
2010-06-10,0.78,0.83,2.73,2.23,0.02,0,6.4,5.82,4.93,4.29,1.6,1.86,0.83,1.2,4.1,0,-0.0046408, 0.0068174, 0.0098967,-0.0061054,-0.0061054,sell
2010-06-11,0.3,0,2.51,1.24,0.03,0,4.45,5.5,3.6,2.69,2.98,1.08,0,1.5,2.18,0, 0.0069514, 0.0076005, 0.0077342, 0.0094470, 0.0094470,buy
2010-06-12,0.81,0,3.65,0.76,0.05,0,3.64,2.34,1.53,1.33,1.92,2.28,0,2.97,1.22,0, 0.0120199, 0.0142699, 0.0176379, 0.0136530, 0.0119787,buy
2010-06-13,2.21,0,4.51,0.47,0.08,0,2.06,0.64,1.32,1.25,0.69,2.97,0,2.09,1.65,0,-0.0006618, 0.0153109,-0.0077696,-0.0054390,-0.0006618,sell
2010-06-14,5.11,0,4.1,0.29,0.15,0,0.74,0.07,2.71,2.4,0.15,1.37,0.05,0.81,2.97,0, 0.0004516,-0.0101767, 0.0005324, 0.0006004, 0.0006004,sell
2010-06-15,5.35,0,3.99,0,0.26,0,0.27,0.18,3,3.21,0.26,0.56,0.31,0.43,2.28,0, 0.0074582,-0.0107844, 0.0065032, 0.0058807, 0.0069358,buy
2010-06-16,2.67,0,3.11,0,0.45,0.02,0,0.42,1.27,1.63,0.45,0.22,1.87,0.36,0.85,0.02,-0.0075196,-0.0001625,-0.0099351,-0.0101145,-0.0106807,sell
2010-06-17,1.49,0,3.35,0,0.78,0.04,0,0.95,0.5,0.66,0.78,0.51,2.92,0.81,0.39,0.04,-0.0179551,-0.0197189,-0.0170754,-0.0178562,-0.0201358,sell
2010-06-18,1.62,0,0.73,0,1.37,0.08,0,2.17,0.16,0.33,1.37,1.22,0.73,1.85,0.23,0.08,-0.0013458, 0.0017039, 0.0118115, 0.0118115,-0.0009628,sell
2010-06-19,3.27,0,0,0,2.36,0.17,0,3.69,0.38,0.19,2.36,2.87,0.02,2.97,0.53,0.17, 0.0066236, 0.0145472,-0.0000929, 0.0085996, 0.0165728,buy
2010-06-20,3.9,0,0.04,0,2.97,0.41,0,3.72,0.9,0.41,2.97,2.97,0.07,2.1,1.23,0.39,-0.0027819, 0.0137058,-0.0030690, 0.0029688, 0.0215258,sell
2010-06-21,3.48,0,0.11,0,2.16,0.97,0,4.66,2.14,0.88,2.16,1.29,0.16,1,2.84,0.91,-0.0113625,-0.0113625,-0.0158610, 0.0063949, 0.0048861,buy
2010-06-22,3.68,0.02,0.33,0,1.25,2.32,0,5.37,2.97,1.89,1.25,0.63,0.41,0.67,2.99,2.16,-0.0225124,-0.0228174,-0.0206274,-0.0147900,-0.0050548,sell
2010-06-23,2.78,0.08,0.98,0,0.73,3.4,0,5.19,1.79,3.02,0.73,0.85,1.12,1.19,1.49,2.97,-0.0098445,-0.0107573,-0.0024513,-0.0098445, 0.0126767,sell
2010-06-24,4.43,0.21,2.84,0,0.43,2.81,0,6.52,1.3,2.34,0.43,2.89,3.08,4.09,1.47,1.64,-0.0256453,-0.0225398,-0.0133638,-0.0223545,-0.0130745,sell
2010-06-25,5.62,0.58,2.97,0,0.25,3.64,0.02,6.92,3.27,2.25,0.27,1.94,3.38,4.62,3.6,0.67,-0.0194413,-0.0194413,-0.0123570,-0.0167731, 0.0029120,sell
2010-06-26,2.97,1.57,1.04,0,0,3.01,0.02,5.32,1.99,3.71,0.02,0.27,1.75,2.98,2.94,0.27,-0.0094788,-0.0073844,-0.0081710,-0.0099196,-0.0089631,sell
2010-06-27,1.52,3.72,0.35,0,0,1.03,0.05,1.55,0.28,2.03,0.05,0,1.59,1.03,3.24,0,-0.0011134,-0.0014870,-0.0049350, 0.0067104,-0.0019385,sell
2010-06-28,2.14,4.31,0,0.09,0,0.38,0.13,0,0,1.87,0.13,0.02,2.23,0.38,2.42,0,-0.0153409,-0.0145563,-0.0172647,-0.0107422,-0.0019040,sell
2010-06-29,2.97,4,0,0.49,0,0,0.4,0,0.02,2.97,0.4,0.14,3.46,0,0.87,0,-0.0168126,-0.0171192,-0.0188974,-0.0102676, 0.0010197,sell
2010-06-30,2.36,3.09,0,3.15,0,0,1.47,0,0.12,1.77,1.47,0.89,5.51,0,0.31,0, 0.0178860, 0.0130497, 0.0150819, 0.0119273, 0.0150819,buy
2010-07-01,1.36,4.62,0,3.32,0,0,3.08,0,0.85,0.68,3.08,3.09,4.68,0,0,0, 0.0117740, 0.0019817,-0.0037335,-0.0014201,-0.0034207,sell
2010-07-02,0.79,5.07,0,1.63,0.03,0,1.7,0,3.02,0.26,1.7,1.77,2.44,0,0,0.03, 0.0082941, 0.0212361, 0.0082941, 0.0202601, 0.0067066,buy
2010-07-03,0.45,2.62,0,2.99,0.07,0,0.65,0,1.57,0,0.65,1,3.49,0,0,0.07,-0.0005371,-0.0012499,-0.0010778,-0.0070149,-0.0053745,sell
2010-07-04,0.26,2.52,0,2.92,0.2,0,0.37,0,0.49,0,0.37,1.89,3.32,0.03,0,0.17,-0.0000495,-0.0023575,-0.0023536,-0.0085859,-0.0052180,sell
2010-07-05,0,4.16,0.04,1.33,0.46,0,0.53,0,0.68,0,0.53,3.1,1.73,0.08,0.02,0.38, 0.0160556, 0.0077716, 0.0146277, 0.0120640, 0.0160556,buy
2010-07-06,0.01,5.14,0.17,0.91,1.06,0,0.79,0,1.66,0,0.73,2.44,2.07,0.28,0.06,0.84, 0.0102663, 0.0137485, 0.0109250, 0.0219174, 0.0102663,buy
2010-07-07,0.09,6.78,0.9,1.2,2.4,0.03,1.36,0,3.23,0.02,1.05,2.52,2.97,0.9,0.23,1.84, 0.0230578, 0.0216357, 0.0185852, 0.0259128, 0.0176415,buy
2010-07-08,0.56,4.5,3.99,3.34,4.41,0.09,3.33,0,3.32,0.1,1.53,6.21,1.87,3.35,0.89,2.95,-0.0199556,-0.0100212,-0.0122669,-0.0054099,-0.0113361,sell
2010-07-09,3.14,1.6,6.36,4.26,5.19,0.31,4.93,0,5.15,0.41,2.32,5.24,0.66,5.87,3.9,2.24,-0.0142899,-0.0152599,-0.0112211,-0.0097005,-0.0135080,sell
2010-07-10,4.54,0.62,6.04,4.08,3.41,1.01,3.63,0,5.86,1.88,3.8,1.47,0.23,3.16,5.84,1.09,-0.0112341,-0.0088447,-0.0105649,-0.0107633,-0.0090482,sell
2010-07-11,3.5,0,4.2,2.83,1.43,2.92,2.97,0,2.87,3.74,5.89,0.39,0,0.9,3.53,0.53, 0.0144567, 0.0143664, 0.0125839, 0.0199043, 0.0137598,buy
2010-07-12,1.02,0,3.16,0.86,0.62,2.65,2.28,0,0.86,3.05,4.93,0,0.03,0.35,1.1,0.27, 0.0139248, 0.0140087, 0.0135668, 0.0139248, 0.0097362,buy
2010-07-13,0,0,3.55,0.31,0,0.87,1.65,0,0.31,3,2.52,0,0.15,0,0.4,0,-0.0095337,-0.0042885,-0.0101158,-0.0089864,-0.0088824,sell
2010-07-14,0,0.02,2.42,0,0,0.33,1.18,0,0,1.64,1.47,0.02,0.76,0.04,0.02,0,-0.0113790,-0.0166565,-0.0107889,-0.0090611,-0.0183418,sell
2010-07-15,0.03,0.08,3.54,0,0,0.2,0.85,0,0,0.61,0.85,0.04,2.92,0.2,0.08,0,-0.0226811,-0.0228279,-0.0216836,-0.0187552,-0.0229667,sell
2010-07-16,0.09,0.42,2.57,0,0,0.87,0.64,0,0.02,0.26,0.61,0.1,2.31,0.9,0.39,0,-0.0188315,-0.0186400,-0.0134722,-0.0111387,-0.0188625,sell
2010-07-17,0.27,1.91,0.74,0,0,2.95,0.51,0,0.04,0.14,0.45,0.25,0.69,3.01,1.8,0, 0.0199917, 0.0188219, 0.0206933, 0.0178044, 0.0194577,buy
2010-07-18,0.74,3.53,0.68,0,0,2.34,0.44,0,0.1,0.61,0.32,0.58,0.68,2.46,2.98,0, 0.0142443, 0.0117192, 0.0139849, 0.0181087, 0.0167951,buy
2010-07-19,2.07,3.69,1.6,0,0.02,0.57,0.5,0,0.23,2.6,0.25,1.37,1.92,0.86,1.24,0,-0.0090428,-0.0084955,-0.0223890,-0.0231935,-0.0036413,sell
2010-07-20,3.31,3.17,3.72,0.01,0.04,0,0.59,0,0.59,2.95,0.04,3.13,2.92,0.61,0.62,0, 0.0071867, 0.0205723, 0.0131548, 0.0132739, 0.0165711,buy
2010-07-21,2.52,0.84,4.43,0.03,0.1,0,1.27,0,1.42,0.85,0.1,3.01,1.66,1.31,0.88,0,-0.0000040, 0.0081887,-0.0070272,-0.0082842,-0.0064935,sell
2010-07-22,2.76,0.21,4.61,0.07,0.24,0,2.79,0,3.04,0.15,0.24,1.6,0.79,2.85,2.07,0,-0.0034973, 0.0008772,-0.0034784,-0.0044552,-0.0022633,sell
2010-07-23,3.53,0.84,3.86,0.22,0.55,0,3,0,2.71,0.35,0.53,1.29,1.05,3.12,3.05,0,-0.0070697,-0.0057059,-0.0070138,-0.0057059,-0.0055903,sell
2010-07-24,2.64,2.92,2.53,0.67,1.21,0,1.43,0,1.38,0.82,1.15,1.64,2.92,1.65,2,0,-0.0053666, 0.0065643,-0.0046603,-0.0047481, 0.0163962,sell
2010-07-25,2.69,2.62,3.13,2.25,2.6,0,0.66,0,1.19,1.94,2.4,3.75,2.62,1.11,1.19,0,-0.0016513, 0.0016215,-0.0014872, 0.0015215, 0.0005434,sell
2010-07-26,3.27,0.7,4.42,4.64,3.61,0,0.3,0,1.95,3.03,2.97,5.97,0.7,1.33,1.38,0,-0.0034765,-0.0001896,-0.0043020,-0.0015246,-0.0127752,sell
2010-07-27,1.92,0,6.17,5.16,3.8,0,0,0,4.3,2.13,1.79,3.86,0.02,2.64,2.94,0,-0.0084740,-0.0083008,-0.0022186,-0.0064220,-0.0064416,sell
2010-07-28,0.81,0,7.26,3.74,3.86,0,0,0,4.37,1.43,0.91,1.8,0.04,3.94,4.17,0,-0.0165858,-0.0163959,-0.0097513,-0.0154338,-0.0107939,sell
2010-07-29,0.34,0,6.71,2.88,1.89,0,0,0,3.56,2.2,0.48,0.78,0.1,2.99,3.29,0,-0.0205207,-0.0203169,-0.0122650,-0.0204564,-0.0122650,sell
2010-07-30,0,0,6.08,3.24,0.74,0,0,0,2.06,3.22,0.26,0.47,0.25,2.99,3.32,0,-0.0175433,-0.0173601,-0.0101172,-0.0186447,-0.0109672,sell
2010-07-31,0.03,0,3.67,2.81,0,0,0,0,1.16,2.06,0,0.31,0.64,3,2.34,0,-0.0101594,-0.0104888,-0.0033705,-0.0042766,-0.0039479,sell
2010-08-01,0.09,0.02,2.87,2.17,0,0,0,0,0.68,1.34,0,0.17,1.59,2.2,1.37,0,-0.0009607,-0.0012302, 0.0016325, 0.0082561, 0.0082561,sell
2010-08-02,0.25,0.04,3.85,2.29,0,0.02,0,0,0.46,1.48,0,0.44,3.2,1.42,0.85,0,-0.0076922,-0.0089118,-0.0003353, 0.0051743, 0.0051743,buy
2010-08-03,0.71,0.1,3.77,3.17,0,0.05,0,0,0.27,2.62,0,1.16,3.05,0.99,0.65,0,-0.0136871,-0.0138409,-0.0079403,-0.0072242,-0.0062542,sell
2010-08-04,1.92,0.27,4.65,3.55,0,0.1,0,0,0.72,3.01,0.02,2.97,2.88,0.78,0.81,0,-0.0214389,-0.0205144,-0.0171489,-0.0177227,-0.0170931,sell
2010-08-05,2.97,0.65,5.16,2.75,0,0.24,0,0.02,1.9,1.98,0.04,2.87,3.38,0.86,1.42,0,-0.0160799,-0.0179564,-0.0124707,-0.0159862,-0.0124707,sell
2010-08-06,1.73,1.55,4.07,3.29,0,0.49,0,0.03,2.95,1.3,0.05,1.12,1.76,1.38,3.54,0, 0.0091495, 0.0043524, 0.0136319, 0.0050923, 0.0138746,buy
2010-08-07,0.7,3.28,2.16,4,0,1.05,0,0.05,1.73,1.28,0.08,0.43,0.75,2.61,6,0, 0.0079575, 0.0079575, 0.0091981, 0.0065656, 0.0057721,buy
2010-08-08,0.29,3.17,0.66,3.02,0,2.24,0,0.1,0.66,2.11,0.11,0,0.39,5.17,4.08,0, 0.0047141, 0.0047141, 0.0037971, 0.0011553, 0.0050310,buy
2010-08-09,0,2.73,0.25,3.54,0,3.02,0,0.18,0.25,4.59,0.14,0.02,0.18,5.35,1.66,0,-0.0033482,-0.0033111,-0.0035389,-0.0035389,-0.0039133,sell
2010-08-10,0,3.43,0,3.19,0,1.92,0,0.32,0,5.92,0.2,0.03,0.32,2.9,0.67,0,-0.0018328,-0.0044867,-0.0034264,-0.0066383,-0.0032307,sell
2010-08-11,0,2.2,0,1.14,0,0.96,0,0.63,0.01,3.26,0.29,0.05,0.65,1.32,0,0, 0.0018163, 0.0028341, 0.0055260,-0.0090739, 0.0018894,buy
2010-08-12,0,1.03,0,0.43,0,0.53,0,1.19,0.03,1.28,0.39,0.1,1.24,0.4,0,0, 0.0015747, 0.0027314, 0.0015747,-0.0026928, 0.0023642,buy
2010-08-13,0,0.68,0,0,0,0.17,0,2.25,0.05,0.34,0.54,0.17,2.37,0,0,0,-0.0107082, 0.0086009, 0.0032572, 0.0086009, 0.0101555,buy
2010-08-14,0,0.74,0,0.02,0,0.24,0,3.62,0.09,0,0.75,0.38,3.91,0,0,0,-0.0106048, 0.0098250, 0.0045042, 0.0121162, 0.0129044,buy
2010-08-15,0,1.61,0,0.08,0,0.32,0,3.98,0.23,0,1.02,0.75,4.69,0,0,0, 0.0152338, 0.0182466, 0.0121763, 0.0167019, 0.0122914,buy
2010-08-16,0,3.49,0.01,0.18,0,0.43,0,4.26,0.44,0,1.39,1.46,6.03,0,0.01,0, 0.0119733, 0.0119733, 0.0071207, 0.0119733, 0.0031511,buy
2010-08-17,0,6.37,0.04,0.45,0,0.57,0,2.89,0.91,0,1.88,2.91,5.89,0,0.04,0, 0.0039738, 0.0063950,-0.0029986, 0.0039738, 0.0035546,buy
2010-08-18,0,8.49,0.09,1.08,0,0.76,0,1.25,1.89,0,2.52,5.69,3.24,0,0.09,0,-0.0041384, 0.0066525,-0.0058075,-0.0067310,-0.0021540,sell
2010-08-19,0,9.89,0.24,2.63,0.02,1.02,0,0.56,4.03,0.03,3.4,7.68,1.37,0.02,0.21,0,-0.0028914,-0.0041754,-0.0028914,-0.0015238,-0.0071100,sell
2010-08-20,0,9.67,0.59,4.56,0.09,1.37,0,0,7.56,0.07,4.4,6.34,0.33,0.03,0.52,0.03,-0.0048159,-0.0020577,-0.0048159,-0.0065980,-0.0101820,sell
2010-08-21,0,6.52,1.42,4.76,0.18,1.82,0,0,7.88,0.17,4.69,3.4,0,0.07,1.25,0.06,-0.0097466,-0.0097466,-0.0132204,-0.0097466,-0.0097466,sell
2010-08-22,0,3.14,3.4,2.97,0.42,2.44,0,0,4.57,0.43,4.68,1.54,0,0.15,2.97,0.17,-0.0117564,-0.0130121,-0.0133323,-0.0082222,-0.0130754,sell
2010-08-23,0,1.39,3.97,1.21,1.03,2.97,0,0,2.04,1.1,4.82,0.56,0,0.32,2.87,0.5, 0.0002641,-0.0035193,-0.0060895, 0.0111367,-0.0052170,sell
2010-08-24,0,0.4,4.02,0.37,2.76,2.74,0,0,0.77,2.84,4.5,0,0,0.69,1.18,1.56, 0.0053073, 0.0025345, 0.0063890, 0.0095296, 0.0063989,buy
2010-08-25,0,0.22,3.43,0,5.78,2.04,0,0,0.22,2.95,4.36,0,0,1.47,0.48,2.97, 0.0061494,-0.0009030, 0.0045910, 0.0046291, 0.0045910,buy
2010-08-26,0.02,0,1.19,0,7.52,1.55,0,0,0,1.19,5.27,0,0.02,2.95,0,1.62, 0.0038555,-0.0105117,-0.0105117,-0.0064650,-0.0051227,sell
2010-08-27,0.06,0,0.46,0,5.44,1.16,0,0,0,0.46,3.98,0,0.06,2.77,0,0.45, 0.0112123,-0.0083565,-0.0125888,-0.0125888,-0.0016567,sell
2010-08-28,0.14,0,0,0,2,0.88,0,0,0,0,2.06,0,0.14,1.3,0,0,-0.0224674,-0.0189298,-0.0180700,-0.0055485,-0.0154147,sell
2010-08-29,0.39,0,0,0,0.82,0.65,0,0,0,0,1.25,0.03,0.36,0.61,0,0,-0.0020008,-0.0041842, 0.0007744,-0.0050080, 0.0032042,sell
2010-08-30,0.97,0,0,0,0.29,0.5,0,0,0,0,0.81,0.08,0.89,0.29,0,0,-0.0059866, 0.0021678,-0.0076702,-0.0097867, 0.0046244,sell
2010-08-31,2.51,0,0,0,0,0.42,0,0,0.07,0,0.63,0.17,2.27,0,0,0.05,-0.0087192, 0.0021727,-0.0080738,-0.0093096,-0.0051757,sell
2010-09-01,3.64,0,0.04,0,0,0.52,0,0,0.15,0,0.49,0.38,3.11,0,0.04,0.24,-0.0181778,-0.0029369,-0.0023271,-0.0048459,-0.0048745,sell
2010-09-02,3.02,0,0.09,0,0,1.49,0,0,0.36,0,0.27,0.83,1.83,0,0.09,1.22,-0.0055489, 0.0000084,-0.0035350,-0.0041080,-0.0023905,sell
2010-09-03,3.74,0,0.26,0,0,3.21,0,0,0.77,0.06,0.26,1.77,1.2,0,0.2,2.95, 0.0027543,-0.0007008,-0.0083537,-0.0025290,-0.0077418,buy
2010-09-04,6.22,0,0.57,0,0.03,2.46,0,0,1.65,0.14,1.04,3.1,1.47,0.03,0.43,1.42, 0.0009983,-0.0023176,-0.0152150,-0.0019390,-0.0147677,buy
2010-09-05,8.28,0,1.26,0,0.08,3.25,0,0,3.08,0.32,2.95,2.67,2.53,0.08,0.94,0.3, 0.0050698,-0.0038570,-0.0071104, 0.0050625,-0.0063521,buy
2010-09-06,7.38,0,2.7,0,0.2,2.06,0,0,2.77,0.74,2.06,1.61,3,0.2,1.96,0, 0.0126732, 0.0122576, 0.0069441, 0.0171527, 0.0130033,buy
2010-09-07,4.76,0,4.75,0,0.43,0.56,0,0,1.6,1.65,0.56,1.4,1.76,0.43,3.1,0,-0.0023947,-0.0046473,-0.0023947, 0.0022388,-0.0024070,sell
2010-09-08,4.09,0,5.44,0,0.83,0,0,0,1.31,3.05,0,1.81,0.97,0.83,2.39,0,-0.0048583,-0.0072041,-0.0063313,-0.0049545,-0.0044658,sell
2010-09-09,5.1,0,4.05,0,1.45,0,0.03,0,1.67,2.61,0,2.84,0.59,1.45,1.44,0.03,-0.0090050,-0.0087492,-0.0094371,-0.0090050,-0.0090050,sell
2010-09-10,5.97,0,2.65,0,2.26,0,0.09,0,2.6,1.46,0,2.97,0.4,2.26,1.19,0.09,-0.0086155,-0.0100089,-0.0097652,-0.0100089,-0.0100089,sell
2010-09-11,4.95,0,2.74,0,3.13,0,0.23,0,2.97,1.23,0,1.68,0.32,3.13,1.51,0.21,-0.0041025,-0.0049813,-0.0037517,-0.0087950,-0.0049813,sell
2010-09-12,2.96,0,4.02,0,3.36,0,0.45,0,1.79,1.68,0,0.91,0.3,3.36,2.34,0.41, 0.0142265, 0.0079753, 0.0062201, 0.0184650, 0.0128453,buy
2010-09-13,1.72,0,5.86,0,3.18,0,0.79,0,0.94,2.87,0,0.51,0.36,3.18,2.97,0.72, 0.0194218, 0.0096158, 0.0004480, 0.0228201, 0.0123756,buy
2010-09-14,1.14,0,5.03,0,3.72,0,1.2,0,0.5,2.97,0,0.32,0.5,3.72,2.01,1.07, 0.0154980, 0.0122308, 0.0074823, 0.0203259, 0.0234787,buy
2010-09-15,0.81,0,2.74,0.02,4.61,0,1.62,0,0.34,1.48,0.07,0.12,0.78,4.61,1.09,1.36, 0.0037256, 0.0065911,-0.0003448, 0.0033758, 0.0139210,buy
2010-09-16,0.92,0,1.75,0.07,5.08,0,1.96,0,0.16,0.76,0.09,0.29,1.37,5.08,0.61,1.48, 0.0063746, 0.0057632, 0.0016818, 0.0021394, 0.0098598,buy
2010-09-17,1.77,0,1.77,0.19,4.81,0,2.35,0,0.4,0.45,0.09,0.71,2.61,4.81,0.4,1.48, 0.0076219, 0.0013508,-0.0029132, 0.0032973, 0.0121727,sell
2010-09-18,2.97,0,2.72,0.49,3.48,0,2.87,0,0.99,0.24,0.06,1.73,4.46,3.48,0.25,1.38, 0.0074616,-0.0029457, 0.0017236, 0.0008804, 0.0046720,buy
2010-09-19,2.26,0,5.46,1.27,2.27,0,3.78,0,2.49,0.66,0.07,2.97,4.9,2.27,0.61,1.14,-0.0039768, 0.0044530,-0.0036369, 0.0036882, 0.0033478,sell
2010-09-20,0.92,0.05,5.01,3.31,1.61,0,3.91,0,2.97,1.82,0.08,2.04,4.03,1.61,1.54,0.8, 0.0114880, 0.0046738, 0.0116983, 0.0059537, 0.0055344,buy
2010-09-21,0.33,0.09,2.25,5.95,1.25,0,2.73,0,1.41,3,0.11,0.84,2.56,1.23,3.04,0.5,-0.0038545,-0.0034033,-0.0026635, 0.0074187, 0.0017642,sell
2010-09-22,0,0.14,0.92,4.12,1.39,0,1.89,0,0.57,1.88,0.12,0.35,1.61,1.37,2.38,0.28,-0.0104369,-0.0110173,-0.0136851,-0.0039466,-0.0077666,sell
2010-09-23,0,0.24,0.23,1.6,1.83,0,1.52,0,0.23,0.81,0.15,0,1.52,1.8,1.03,0, 0.0186059, 0.0054601, 0.0040476,-0.0008473,-0.0028194,sell
2010-09-24,0,0.39,0,0.63,2.67,0,1.97,0,0,0.49,0.19,0,1.97,2.66,0.53,0, 0.0072836, 0.0028832,-0.0037153, 0.0000788,-0.0041772,sell
2010-09-25,0,0.64,0,0,3.05,0.02,3.21,0.05,0,0.42,0.26,0,3.26,3.06,0.22,0, 0.0025473,-0.0040899,-0.0022141,-0.0005162,-0.0011279,sell
2010-09-26,0,1.05,0,0,2.3,0.05,2.97,0.12,0,0.69,0.35,0,3.09,2.37,0.36,0, 0.0000590,-0.0051173,-0.0032014,-0.0030080,-0.0032190,sell
2010-09-27,0,1.64,0,0,1.45,0.12,1.55,0.29,0,1.11,0.52,0,1.84,1.66,0.53,0, 0.0001212,-0.0068357,-0.0117725,-0.0099215,-0.0056539,sell
2010-09-28,0,2.54,0.04,0.02,0.93,0.33,0.81,0.73,0.04,1.78,0.82,0,1.54,1.44,0.78,0.04,-0.0070881,-0.0125880,-0.0114579,-0.0166351,-0.0070881,sell
2010-09-29,0,3.91,0.44,0.15,0.64,0.86,0.41,1.85,0.21,2.84,1.46,0.31,2.26,1.82,1.14,0.14,-0.0126717,-0.0148823,-0.0147368,-0.0133103,-0.0116269,sell
2010-09-30,0,5.72,2.09,0.8,0.49,2.37,0.22,2.97,0.93,4.52,2.88,1.36,3.19,3.13,1.8,0.53,-0.0089451,-0.0135852,-0.0083185,-0.0097082,-0.0104405,sell
