Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,1,0,5,0,2,1,2,1,3,3,3,3,3,6,3,6,3,6,-0.0013603,-0.00291449,-0.0001619,-0.0028085,-0.0028646,sell
2010-06-16,0,0,3,2,1,1,1,1,0,0,3,0,3,3,9,3,6,0,0, 0.0077551,-0.00264439, 0.0052756, 0.0078191, 0.0078255,buy
2010-06-17,2,2,1,2,2,2,0,0,0,3,3,3,0,3,9,3,3,3,3, 0.0001280, 0.00185455, 0.0029214, 0.0018545, 0.0007440,buy
2010-06-18,2,1,0,1,0,0,1,0,1,0,0,0,3,0,6,0,3,3,3,-0.0015391,-0.00513326,-0.0018562,-0.0057834,-0.0096690,sell
2010-06-19,1,0,0,2,1,2,0,1,1,3,3,3,0,3,0,3,3,3,3, 0.0000188, 0.00256791, 0.0018425, 0.0006574,-0.0009860,buy
2010-06-20,0,1,2,0,0,2,3,1,1,3,0,6,3,3,3,0,0,6,6, 0.0069603, 0.00581280, 0.0058128, 0.0058128, 0.0047317,buy
2010-06-21,0,3,1,1,0,1,3,3,1,3,3,6,6,3,0,3,3,6,6,-0.0016702,-0.00434195,-0.0022410,-0.0056851,-0.0029560,sell
2010-06-22,0,0,2,0,0,0,3,4,1,0,3,3,3,0,3,6,3,6,3,-0.0083577,-0.01532622,-0.0102356,-0.0081792,-0.0114391,sell
2010-06-23,0,2,0,1,0,1,3,1,3,3,3,0,3,6,3,6,6,3,0,-0.0114270,-0.00386933,-0.0112311,-0.0109013,-0.0029950,sell
2010-06-24,0,4,0,0,0,2,1,0,4,6,3,3,0,3,3,3,3,6,3, 0.0050573,-0.00485953,-0.0036974, 0.0050128,-0.0037086,buy
2010-06-25,0,2,1,0,2,0,1,2,3,6,3,0,3,6,0,3,6,6,0,-0.0030659,-0.00038824,-0.0017474,-0.0033004,-0.0034528,sell
2010-06-26,2,4,1,0,2,0,2,2,4,6,6,3,3,9,3,6,6,6,3, 0.0066248, 0.01150929, 0.0097318, 0.0075152, 0.0080801,buy
2010-06-27,1,3,0,1,1,0,2,0,1,6,3,3,0,3,3,3,0,3,3, 0.0007915, 0.00674745, 0.0015852, 0.0063524, 0.0059571,buy
2010-06-28,0,1,2,1,1,3,0,1,0,3,3,3,3,3,0,6,3,0,3, 0.0048827, 0.00549541, 0.0028639, 0.0053025,-0.0001291,buy
2010-06-29,0,0,1,3,3,2,2,2,0,0,3,6,3,0,6,9,3,3,6, 0.0078874, 0.00777636,-0.0148142,-0.0157027,-0.0154638,sell
2010-06-30,2,0,2,1,2,0,3,2,0,3,3,3,3,6,6,3,3,3,3, 0.0021322, 0.00041853, 0.0013514, 0.0005802, 0.0139799,sell
2010-07-01,2,0,3,1,3,1,1,4,0,6,3,6,3,6,9,3,3,0,6,-0.0091784,-0.01208379,-0.0091795,-0.0036045,-0.0027612,sell
2010-07-02,0,1,2,1,3,0,0,3,0,3,0,6,3,3,6,0,0,3,6,-0.0043977,-0.00439766,-0.0043977,-0.0036146,-0.0036115,sell
2010-07-03,1,0,3,1,1,2,0,2,1,6,3,3,0,6,0,3,3,6,3, 0.0014511, 0.00082756, 0.0045814, 0.0044661, 0.0011728,buy
2010-07-04,1,0,2,2,0,0,2,0,2,6,3,3,0,3,3,3,0,3,3, 0.0007064,-0.00177084,-0.0008587,-0.0024778,-0.0046456,sell
2010-07-05,0,1,2,2,0,1,1,2,1,6,0,6,3,3,0,0,3,6,3,-0.0061030,-0.00345046,-0.0064727,-0.0043158,-0.0040120,sell
2010-07-06,0,2,3,1,0,2,0,2,0,3,3,3,0,3,3,3,6,3,3, 0.0012974, 0.00561587, 0.0043494, 0.0082075, 0.0058794,buy
2010-07-07,0,3,3,1,0,1,1,2,1,0,3,3,3,3,6,3,6,6,3, 0.0075254, 0.00338999, 0.0084217, 0.0108576, 0.0019371,buy
2010-07-08,0,1,1,3,0,1,1,3,3,6,3,0,3,6,3,3,6,6,3, 0.0119402, 0.01139231, 0.0113923, 0.0111826,-0.0010251,buy
2010-07-09,0,1,0,3,0,1,3,1,2,3,3,6,3,3,3,0,3,3,6,-0.0049889, 0.00158946, 0.0000780,-0.0001953,-0.0007301,sell
2010-07-10,0,3,0,3,1,2,2,2,2,6,6,3,3,6,0,6,6,6,3, 0.0079459, 0.01119307, 0.0014407, 0.0065959, 0.0097544,buy
2010-07-11,0,1,2,2,2,1,3,2,0,6,3,6,0,3,3,6,0,6,6,-0.0196247,-0.01935880,-0.0185361,-0.0018464,-0.0196963,sell
2010-07-12,1,2,0,4,0,2,4,2,0,3,6,9,3,3,0,6,3,6,6, 0.0104094, 0.00611766, 0.0063677, 0.0086537, 0.0106388,buy
2010-07-13,1,0,2,2,0,2,3,0,0,0,3,9,3,0,3,6,3,0,3, 0.0158665, 0.01586653, 0.0141447, 0.0046846, 0.0157468,buy
2010-07-14,1,1,1,2,2,2,1,0,0,3,3,6,0,3,6,3,3,3,0, 0.0001522, 0.00074765, 0.0031642, 0.0028909, 0.0041801,buy
2010-07-15,3,1,0,1,0,1,0,0,0,0,0,3,3,0,6,0,0,3,3,-0.0025470,-0.00413308, 0.0005962,-0.0042545,-0.0090534,sell
2010-07-16,3,0,0,3,1,1,2,0,1,3,3,3,3,3,3,3,6,3,3,-0.0078915,-0.00272552,-0.0038662,-0.0043521,-0.0079590,sell
2010-07-17,0,0,2,1,1,2,1,1,2,3,3,0,3,3,6,3,3,3,3, 0.0073224, 0.00659671, 0.0118244, 0.0039988, 0.0050397,buy
2010-07-18,0,2,2,1,0,3,3,1,0,3,6,3,0,3,0,6,6,3,6,-0.0007326,-0.00294831,-0.0047674,-0.0039956,-0.0041436,sell
2010-07-19,0,0,3,1,0,1,5,3,1,0,9,3,3,0,3,9,6,3,6,-0.0060875,-0.00608754,-0.0049627,-0.0097669,-0.0068565,sell
2010-07-20,0,0,3,0,0,1,3,3,3,3,6,3,3,3,3,6,6,0,6, 0.0042469, 0.00549866, 0.0053872, 0.0064965, 0.0055783,buy
2010-07-21,0,1,2,0,0,3,0,1,3,3,6,0,0,3,3,6,3,3,3,-0.0059416,-0.00178883,-0.0045424,-0.0063328,-0.0045521,sell
2010-07-22,0,1,2,0,0,3,0,0,3,0,0,6,3,0,6,3,0,3,6, 0.0057259, 0.00359998, 0.0057907, 0.0086123, 0.0054402,buy
2010-07-23,2,1,2,0,1,2,0,2,3,3,3,6,6,6,6,3,3,0,3,-0.0142320,-0.01436642,-0.0135916,-0.0110008,-0.0150106,sell
2010-07-24,1,1,2,0,2,2,2,0,0,6,0,3,3,6,6,0,0,3,3, 0.0028382, 0.00339363, 0.0033755, 0.0024921, 0.0069583,buy
2010-07-25,0,3,2,1,2,5,0,1,0,6,3,6,3,6,3,3,3,3,6,-0.0082406, 0.00090041,-0.0039775,-0.0079060,-0.0067814,sell
2010-07-26,0,1,5,0,2,5,0,1,0,6,3,6,0,3,6,3,9,3,3, 0.0184599, 0.00381284, 0.0054041, 0.0199173, 0.0162467,buy
2010-07-27,1,0,2,2,2,2,3,0,0,3,3,6,0,6,3,3,6,3,3,-0.0011822,-0.00289362, 0.0034267, 0.0035059, 0.0015818,buy
2010-07-28,2,1,0,4,3,3,1,1,0,6,6,6,3,6,3,6,6,0,3, 0.0012529, 0.00348947, 0.0017934, 0.0033881, 0.0026082,buy
2010-07-29,0,1,0,1,3,2,0,1,0,3,3,3,0,3,3,3,3,3,0, 0.0064118, 0.00344793, 0.0111877, 0.0042354, 0.0072192,buy
2010-07-30,1,1,0,2,5,4,0,0,1,6,6,6,3,3,0,6,6,3,3,-0.0015800, 0.00135916, 0.0012165, 0.0007182,-0.0000382,sell
2010-07-31,1,1,0,2,2,1,2,0,2,6,6,3,3,3,3,6,3,0,0, 0.0062790, 0.00129869, 0.0080127, 0.0078044, 0.0028911,buy
2010-08-01,0,1,1,3,0,0,2,1,0,3,3,0,3,6,0,3,0,3,3, 0.0042366, 0.00486025, 0.0041832, 0.0033624, 0.0046886,buy
2010-08-02,0,4,1,4,0,1,0,2,0,3,3,3,3,3,6,3,3,6,3, 0.0089872, 0.01015076, 0.0093842, 0.0089860, 0.0094950,buy
2010-08-03,0,3,5,0,0,0,1,0,0,0,3,3,3,0,6,3,3,3,3, 0.0102954, 0.01112575, 0.0112615, 0.0096698, 0.0104485,buy
2010-08-04,0,5,3,1,0,0,1,1,2,3,6,6,0,3,6,6,3,3,3, 0.0102207, 0.00881511, 0.0099844, 0.0103554, 0.0093363,buy
2010-08-05,0,3,0,2,0,0,0,1,1,0,3,3,3,0,6,3,3,0,0, 0.0033491, 0.00468275, 0.0024087, 0.0018628, 0.0008207,buy
2010-08-06,0,3,0,0,1,0,0,0,4,3,3,0,0,3,3,3,3,3,3, 0.0038412, 0.00088146, 0.0026357, 0.0025483, 0.0014173,buy
2010-08-07,0,2,2,0,2,0,0,1,5,6,3,3,3,3,6,3,3,3,3,-0.0030583,-0.00271055,-0.0026695, 0.0003191,-0.0025449,sell
2010-08-08,0,1,2,2,0,0,1,4,0,6,0,0,6,6,3,0,3,3,3,-0.0033157,-0.00363000,-0.0022106,-0.0043719,-0.0020313,sell
2010-08-09,0,1,0,4,0,1,3,4,0,3,3,3,6,3,3,3,6,3,6, 0.0046800, 0.00644420, 0.0046797, 0.0097939, 0.0064442,buy
2010-08-10,0,0,3,1,2,3,4,0,0,3,6,3,3,3,3,3,6,3,6, 0.0088244, 0.00677401, 0.0051703, 0.0052597, 0.0050769,buy
2010-08-11,1,2,0,1,2,4,0,0,0,3,3,3,3,3,3,3,3,3,3,-0.0036233, 0.00722669,-0.0008027,-0.0043227,-0.0053194,sell
2010-08-12,3,0,0,2,1,0,0,0,1,3,3,0,3,3,0,3,3,0,3,-0.0019079,-0.00545819,-0.0057744,-0.0045608,-0.0044165,sell
2010-08-13,4,0,2,1,1,1,0,0,2,6,3,3,3,3,3,3,3,3,3,-0.0003114, 0.00197164, 0.0027407, 0.0022679, 0.0042373,buy
2010-08-14,0,2,1,0,0,1,0,0,0,6,0,0,3,3,0,0,0,0,0,-0.0010678,-0.00317099,-0.0035752,-0.0012225,-0.0037098,sell
2010-08-15,0,2,0,1,0,4,1,2,0,3,3,3,3,3,3,3,3,3,3,-0.0067103,-0.00397347, 0.0018207,-0.0006822,-0.0041637,sell
2010-08-16,0,0,1,0,0,0,6,1,2,3,3,3,3,3,3,3,3,3,3,-0.0005213,-0.00056330, 0.0001661, 0.0011361, 0.0018912,sell
2010-08-17,0,1,0,0,0,2,3,4,2,3,3,6,0,3,6,3,3,6,3, 0.0010819, 0.00081709, 0.0147424, 0.0156112, 0.0149079,buy
2010-08-18,0,0,0,0,0,1,0,2,1,0,0,3,3,0,3,0,0,3,0, 0.0052752, 0.00112362,-0.0019824, 0.0023311,-0.0034524,buy
2010-08-19,1,0,0,0,0,0,0,2,3,3,3,0,0,3,0,3,3,0,3,-0.0025961,-0.00410390,-0.0029000,-0.0026815,-0.0031899,sell
2010-08-20,2,1,0,0,0,0,2,0,5,3,3,3,3,3,3,3,3,3,3,-0.0144505,-0.01102059,-0.0106887,-0.0108251,-0.0103967,sell
2010-08-21,0,1,0,0,0,2,0,0,0,3,0,0,3,3,0,0,0,0,0, 0.0006845,-0.00949088,-0.0089929,-0.0085281,-0.0125904,sell
2010-08-22,0,2,1,0,0,4,0,1,0,3,3,0,3,3,3,3,3,0,3,-0.0067541, 0.00284080, 0.0022228,-0.0058810,-0.0114705,sell
2010-08-23,0,2,2,1,0,3,3,0,0,0,3,6,3,0,6,3,3,6,3,-0.0056509,-0.00130640,-0.0016967,-0.0058055,-0.0029583,sell
2010-08-24,2,0,3,1,0,3,1,1,0,3,3,6,0,3,3,3,3,6,3,-0.0093238,-0.00687848, 0.0015311,-0.0093238, 0.0015593,sell
2010-08-25,0,0,1,4,1,2,0,2,0,0,0,6,3,0,3,3,3,9,3, 0.0053665, 0.00775412, 0.0018991, 0.0067042, 0.0057526,buy
2010-08-26,1,0,0,2,1,4,0,0,0,3,3,6,3,3,0,0,0,6,0, 0.0059301, 0.00448779, 0.0042966, 0.0045267, 0.0042966,buy
2010-08-27,1,0,0,0,2,4,1,0,2,3,3,3,0,6,3,3,3,3,3,-0.0008239,-0.00408842,-0.0002819,-0.0041434, 0.0037495,sell
2010-08-28,0,0,0,1,3,1,2,0,1,3,0,6,3,3,3,0,0,3,3, 0.0121551, 0.00529028, 0.0129756, 0.0129843, 0.0128933,buy
2010-08-29,0,1,1,1,2,2,0,2,0,3,3,6,3,3,0,3,3,3,0,-0.0007078,-0.00154767, 0.0052362, 0.0060857, 0.0070911,buy
2010-08-30,0,3,2,2,0,0,1,0,0,0,3,0,3,0,3,6,6,0,3, 0.0026381, 0.01005803, 0.0056272, 0.0056272, 0.0014334,buy
2010-08-31,0,1,4,2,0,1,1,1,2,3,6,3,3,3,3,3,3,3,6, 0.0003007,-0.00323874, 0.0072942, 0.0023308, 0.0004390,buy
2010-09-01,0,2,2,2,0,1,1,1,3,3,3,3,3,3,3,3,3,6,6, 0.0166556, 0.00424347, 0.0173508, 0.0209786, 0.0221939,buy
2010-09-02,0,6,0,0,0,1,1,0,1,3,0,3,3,3,3,0,0,6,6, 0.0103259, 0.01035425,-0.0020116, 0.0106140,-0.0027571,buy
2010-09-03,0,4,1,0,2,1,2,1,2,3,3,3,3,6,6,3,3,6,3,-0.0065804, 0.00115670, 0.0158339,-0.0041151, 0.0047305,buy
2010-09-04,0,1,2,0,1,1,3,1,2,3,0,6,6,3,6,0,0,3,6,-0.0016574, 0.00365565,-0.0009730, 0.0034996, 0.0055304,buy
2010-09-05,0,2,0,4,0,1,3,1,2,3,3,6,6,3,6,3,3,6,0,-0.0074416,-0.01216027,-0.0072673,-0.0121163,-0.0123094,sell
2010-09-06,0,1,3,1,1,1,2,2,0,0,3,6,3,3,9,3,3,0,3, 0.0168764, 0.01291809, 0.0128598, 0.0176068, 0.0159575,buy
2010-09-07,1,3,1,1,2,2,3,2,0,3,3,9,3,3,9,3,6,3,3,-0.0063106,-0.00139030, 0.0154340,-0.0115581,-0.0074085,sell
2010-09-08,1,2,0,0,0,3,2,0,0,0,0,6,3,0,6,0,3,3,3, 0.0003922, 0.00316122,-0.0032897,-0.0000037, 0.0007932,buy
2010-09-09,1,1,1,2,1,4,0,0,2,3,3,3,3,6,6,3,6,3,0, 0.0002415,-0.00316800, 0.0029034, 0.0041120, 0.0046548,buy
2010-09-10,2,2,2,0,0,1,1,0,1,3,0,3,3,3,6,3,3,0,3, 0.0035359, 0.00052620,-0.0003873, 0.0038923, 0.0044728,buy
2010-09-11,2,4,0,1,0,2,0,4,0,3,3,3,3,3,6,6,6,6,0, 0.0069655, 0.00725616, 0.0023341, 0.0018696, 0.0069607,buy
2010-09-12,0,2,1,0,0,2,3,2,0,0,3,0,0,0,9,6,6,3,3, 0.0096348, 0.00935040, 0.0090957, 0.0102540, 0.0096357,buy
2010-09-13,0,3,0,0,0,5,4,2,3,3,3,3,3,3,9,6,9,6,6, 0.0088436, 0.01550388, 0.0149772, 0.0086330, 0.0159486,buy
2010-09-14,0,2,0,0,0,3,3,3,1,0,0,3,3,0,6,3,6,9,6, 0.0044124, 0.00510418, 0.0059718, 0.0044854, 0.0110020,buy
2010-09-15,1,2,0,0,0,1,2,5,1,3,3,3,0,3,3,6,3,6,6, 0.0062593,-0.00178845,-0.0020213,-0.0041849,-0.0001550,sell
2010-09-16,2,2,0,0,0,1,3,3,2,3,3,3,3,3,6,3,6,6,3, 0.0069287, 0.00653522, 0.0044001, 0.0058162, 0.0073776,buy
2010-09-17,0,1,1,0,0,3,3,1,1,6,0,0,3,6,3,0,3,3,6,-0.0020562,-0.00234185, 0.0015423, 0.0018890, 0.0018890,sell
2010-09-18,0,2,0,1,0,5,1,2,2,3,3,3,3,3,6,3,6,6,3,-0.0156475,-0.02153406,-0.0198072,-0.0193806,-0.0189092,sell
2010-09-19,0,3,1,1,0,2,2,1,1,0,3,0,3,0,6,3,9,6,3, 0.0150820, 0.01443019, 0.0177166, 0.0093882, 0.0143045,buy
2010-09-20,2,3,1,0,0,2,2,2,0,3,3,3,0,3,6,6,6,3,3, 0.0006536,-0.00524314,-0.0046429,-0.0026426,-0.0014794,sell
2010-09-21,0,3,1,1,1,0,0,3,0,0,0,3,3,0,6,3,3,6,3, 0.0160815, 0.01133263, 0.0213451, 0.0163370, 0.0127886,buy
2010-09-22,1,0,2,1,1,2,0,1,0,3,3,3,3,3,0,0,0,6,3, 0.0023837,-0.00490116,-0.0041941,-0.0049141,-0.0023121,sell
2010-09-23,1,0,1,2,1,2,0,0,2,3,3,3,0,3,3,3,3,6,0, 0.0014309, 0.00323345,-0.0031432,-0.0049178, 0.0014309,buy
2010-09-24,0,0,0,3,2,0,2,0,1,3,0,3,3,3,3,0,3,3,3, 0.0195284, 0.01182217, 0.0195592, 0.0195284, 0.0197240,buy
2010-09-25,0,1,1,0,1,1,0,2,0,3,3,0,3,3,0,3,0,0,3, 0.0086188, 0.00775701, 0.0077514, 0.0083512, 0.0080384,buy
2010-09-26,0,2,1,1,2,0,1,0,0,0,3,3,3,0,3,3,3,3,0,-0.0077109, 0.00036909,-0.0082865,-0.0069836,-0.0096940,sell
2010-09-27,0,1,3,1,1,0,1,1,2,3,6,0,3,3,3,3,3,3,3, 0.0053329, 0.00197702, 0.0052677, 0.0028226, 0.0054490,buy
2010-09-28,0,1,1,5,0,0,1,1,2,3,3,6,0,3,3,3,3,3,6,-0.0049287,-0.00028454, 0.0001481, 0.0036881,-0.0003621,sell
2010-09-29,0,1,1,4,1,1,1,0,1,0,3,6,3,3,3,0,3,3,6,-0.0010284, 0.00496676, 0.0005195, 0.0019327,-0.0004294,buy
2010-09-30,0,3,2,2,3,1,2,0,3,6,6,6,3,6,3,3,3,6,6,-0.0086155,-0.01298441,-0.0106512,-0.0052028,-0.0083746,sell
2010-10-01,0,2,2,2,3,1,2,0,1,6,3,6,0,6,3,3,3,6,3, 0.0047552,-0.00557832,-0.0028511,-0.0034394,-0.0055126,sell
2010-10-02,0,1,0,5,1,1,2,1,1,6,6,3,3,6,0,3,0,3,6,-0.0015626,-0.00279879,-0.0014626,-0.0019709,-0.0023413,sell
2010-10-03,0,0,2,4,1,1,3,1,3,3,6,6,3,3,3,9,3,6,3, 0.0020168, 0.00369681, 0.0027856, 0.0037011, 0.0048020,buy
2010-10-04,0,1,2,1,3,2,4,1,1,3,6,3,6,3,3,9,3,3,6,-0.0054367,-0.00013102,-0.0062162,-0.0010372,-0.0063579,sell
2010-10-05,0,2,0,0,0,2,1,2,2,0,0,3,3,0,6,6,3,3,3, 0.0070805,-0.00409031, 0.0066092, 0.0105967, 0.0081956,buy
2010-10-06,2,0,0,2,1,1,2,0,3,3,3,3,3,3,3,6,3,3,3,-0.0070040,-0.00696491,-0.0069590,-0.0073241,-0.0069590,sell
2010-10-07,3,0,2,0,0,2,1,0,3,3,0,6,3,3,6,3,6,3,0,-0.0014880, 0.00236971, 0.0043612,-0.0003073,-0.0011112,sell
2010-10-08,2,2,2,1,0,1,0,1,1,6,3,3,0,6,3,3,3,0,3,-0.0082517,-0.00557388,-0.0064515,-0.0021205,-0.0052763,sell
2010-10-09,4,0,3,0,0,3,1,2,1,3,3,3,3,3,6,6,6,6,3,-0.0032523,-0.00265816, 0.0008046,-0.0042011,-0.0024849,sell
2010-10-10,3,1,2,0,0,3,4,0,2,6,3,3,3,6,3,6,6,6,3,-0.0055701, 0.00934047, 0.0091573,-0.0047131, 0.0101239,buy
2010-10-11,0,0,2,0,0,5,2,2,0,3,0,0,6,3,3,3,3,6,6,-0.0043385,-0.00177410,-0.0034512,-0.0043385, 0.0016806,sell
2010-10-12,0,0,0,0,0,4,2,3,1,3,3,6,3,3,0,0,0,9,3,-0.0055364, 0.00001252,-0.0036998,-0.0024785,-0.0023069,sell
2010-10-13,2,0,0,0,0,1,4,4,2,6,3,6,0,6,3,3,3,6,3,-0.0004311, 0.01165147, 0.0103444, 0.0106434, 0.0102999,buy
2010-10-14,1,0,0,0,0,1,2,2,2,3,0,6,3,3,3,0,3,3,0,-0.0031923,-0.00213568,-0.0037745,-0.0037377,-0.0003477,sell
2010-10-15,0,0,0,0,0,5,0,2,2,3,3,6,3,3,3,3,0,0,3, 0.0117525, 0.01103135, 0.0110313, 0.0105428,-0.0030826,buy
2010-10-16,0,3,0,1,0,3,2,0,2,3,6,3,0,3,3,6,3,3,3, 0.0035937, 0.00459608, 0.0010819,-0.0056799, 0.0024236,buy
2010-10-17,2,3,1,1,0,2,2,0,1,6,6,6,3,6,3,3,3,0,0, 0.0044914, 0.00117128, 0.0010835, 0.0011563, 0.0018166,buy
2010-10-18,2,4,1,2,0,1,0,2,0,6,3,3,3,6,3,3,3,3,3, 0.0035515, 0.00566832, 0.0073766, 0.0022902, 0.0067555,buy
2010-10-19,1,4,2,2,0,0,0,0,0,3,6,3,3,3,0,0,3,3,3,-0.0086387,-0.00791962,-0.0092940,-0.0078963,-0.0086427,sell
2010-10-20,1,3,2,2,0,2,0,0,2,6,3,3,3,6,3,3,0,3,6,-0.0094424, 0.00122053, 0.0036872, 0.0117832, 0.0110127,sell
2010-10-21,0,0,1,2,1,0,2,1,2,3,0,3,0,3,3,6,3,3,3, 0.0137535, 0.01448403, 0.0137489, 0.0026301, 0.0026301,buy
2010-10-22,0,0,0,1,0,1,0,4,0,3,3,3,0,3,3,3,0,0,0, 0.0071109, 0.00874004, 0.0055291, 0.0018446, 0.0102732,buy
2010-10-23,2,2,0,2,3,0,1,4,0,3,3,3,3,3,6,6,3,6,6, 0.0060111, 0.00560119,-0.0042940,-0.0054836, 0.0075510,buy
2010-10-24,2,0,4,1,2,0,1,3,2,3,9,0,0,3,6,6,6,6,6, 0.0001549, 0.00115839, 0.0030641, 0.0019297,-0.0110458,buy
2010-10-25,2,0,3,4,1,1,0,2,2,3,6,3,3,3,9,3,6,6,3, 0.0016563, 0.00222866,-0.0111390, 0.0020429, 0.0031189,buy
2010-10-26,2,1,2,4,0,1,0,1,0,0,3,0,3,0,6,0,6,9,6, 0.0025813, 0.00248386,-0.0012162, 0.0121242, 0.0003324,buy
2010-10-27,2,2,4,1,2,1,0,0,1,3,6,3,3,3,3,3,3,6,6,-0.0077441,-0.00754870,-0.0074894,-0.0108292,-0.0025717,sell
2010-10-28,1,3,4,1,2,1,0,0,1,3,3,6,3,3,3,3,6,3,6,-0.0010792,-0.00258297,-0.0004362,-0.0018436,-0.0017261,sell
2010-10-29,1,3,1,2,0,1,0,0,0,3,3,6,3,3,0,0,3,0,3,-0.0099725,-0.00997246,-0.0099725,-0.0104357,-0.0114226,sell
2010-10-30,1,1,1,2,0,0,1,1,2,0,3,3,0,0,3,6,3,3,6, 0.0064869, 0.00763857,-0.0053950, 0.0066945, 0.0071677,buy
2010-10-31,0,0,2,1,2,0,3,1,2,3,3,0,3,3,6,6,6,0,3,-0.0002395,-0.00192510,-0.0005921,-0.0008112,-0.0007113,sell
2010-11-01,0,2,0,0,2,1,3,2,1,3,0,3,0,3,6,6,6,3,3,-0.0110133,-0.01061424,-0.0023352,-0.0052987,-0.0047399,sell
2010-11-02,0,0,0,2,1,1,4,2,0,3,3,0,3,3,3,3,3,3,6, 0.0055249, 0.00523110, 0.0012039, 0.0062383, 0.0077222,buy
2010-11-03,1,1,2,2,1,1,4,1,2,6,6,3,3,6,6,6,3,3,3, 0.0033181, 0.00177107, 0.0003738, 0.0003170, 0.0011905,buy
2010-11-04,1,3,2,1,0,2,2,0,2,9,6,3,3,9,3,0,3,0,3, 0.0089519, 0.00895191, 0.0089519, 0.0095213,-0.0015351,buy
2010-11-05,1,3,1,1,0,3,1,2,2,6,9,3,3,6,3,3,6,3,0, 0.0042822, 0.00407832, 0.0040522, 0.0034796, 0.0023866,buy
2010-11-06,2,2,1,0,0,1,4,0,4,6,9,0,3,6,3,3,9,0,3, 0.0021078,-0.00382441, 0.0067273,-0.0083404,-0.0030369,sell
2010-11-07,2,1,0,0,0,4,2,0,4,6,3,3,3,6,3,3,6,6,0,-0.0198983,-0.00609390,-0.0022908,-0.0307213, 0.0000217,sell
2010-11-08,1,0,0,0,0,2,2,1,3,3,3,3,0,3,0,0,6,6,3,-0.0025689,-0.00368788,-0.0084014,-0.0040757,-0.0038398,sell
2010-11-09,2,0,0,0,0,3,2,3,1,3,3,0,3,3,3,6,3,6,3,-0.0019957,-0.00199570,-0.0015700,-0.0017757,-0.0025519,sell
2010-11-10,2,0,0,0,0,4,3,1,1,3,0,3,3,3,6,6,3,3,3,-0.0010499,-0.00428597,-0.0031608, 0.0008188,-0.0018531,sell
2010-11-11,0,0,0,0,0,4,2,2,1,3,3,3,3,3,3,3,0,3,3,-0.0042963,-0.00598225,-0.0055607,-0.0053113,-0.0054664,sell
2010-11-12,0,1,0,0,0,4,1,2,1,0,3,3,3,0,6,6,3,3,0,-0.0015652,-0.00849827,-0.0010059, 0.0090546,-0.0016723,sell
2010-11-13,2,1,0,0,0,3,2,1,1,3,3,3,0,3,6,6,3,0,3,-0.0079206,-0.00201057,-0.0005719,-0.0071320,-0.0032554,sell
2010-11-14,2,1,1,0,0,2,0,2,1,3,3,0,3,3,6,3,3,3,0,-0.0220939,-0.02120178,-0.0259019,-0.0217088,-0.0235280,sell
2010-11-15,1,1,1,1,0,0,1,3,2,0,0,6,3,0,3,3,6,6,3,-0.0023886,-0.00585210,-0.0050495,-0.0023886,-0.0069374,sell
2010-11-16,2,1,0,1,0,2,1,1,0,3,3,3,0,3,0,0,3,6,3,-0.0063319, 0.00150206,-0.0097105,-0.0072433, 0.0033403,sell
2010-11-17,1,2,1,1,1,0,3,1,2,3,0,6,3,3,3,3,6,6,3, 0.0005100,-0.00048811, 0.0060669, 0.0000675,-0.0001886,sell
2010-11-18,1,2,0,1,2,1,3,3,0,6,3,6,3,6,0,0,6,6,3, 0.0052203, 0.00471039, 0.0052415, 0.0042883, 0.0052967,buy
2010-11-19,1,2,2,1,1,1,2,3,0,3,6,6,3,3,3,3,3,6,3, 0.0036971, 0.00238060, 0.0036883, 0.0040717, 0.0034205,buy
2010-11-20,1,1,2,3,1,0,1,1,0,0,3,6,3,0,6,3,6,0,3,-0.0022695,-0.00185632,-0.0025380, 0.0024326,-0.0017078,sell
2010-11-21,1,0,3,5,1,0,0,1,2,3,3,6,3,3,6,6,3,3,3, 0.0004275, 0.00020366,-0.0042055,-0.0016777,-0.0011105,sell
2010-11-22,1,1,1,2,1,0,0,0,0,0,0,6,0,0,3,3,3,3,0, 0.0035443, 0.00965599, 0.0089561, 0.0092504, 0.0012066,buy
2010-11-23,1,4,1,1,2,0,0,0,2,3,6,6,3,3,0,0,3,6,3, 0.0032023, 0.00479969,-0.0001462, 0.0027555, 0.0048338,buy
2010-11-24,1,1,3,0,2,1,0,0,2,3,3,3,0,3,3,3,3,3,6,-0.0051312, 0.00041104, 0.0077619, 0.0113102, 0.0072185,buy
2010-11-25,1,2,3,4,0,1,0,2,3,9,6,6,3,9,0,0,3,3,9, 0.0083513, 0.00430332, 0.0051168, 0.0041847, 0.0084571,buy
2010-11-26,1,2,3,5,0,1,0,2,2,6,9,6,6,6,3,3,0,3,6, 0.0053236, 0.00605478, 0.0055217, 0.0033255, 0.0060756,buy
2010-11-27,1,2,4,1,2,1,0,4,1,6,9,6,6,6,3,3,3,3,3, 0.0052155,-0.00098681,-0.0069744,-0.0050635,-0.0009868,sell
2010-11-28,0,4,0,1,2,1,1,4,2,6,6,3,3,6,3,3,3,6,6, 0.0075068, 0.01081033, 0.0023590, 0.0074088, 0.0080017,buy
