Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,2,4,2,1,2,1,3,0,3,3,2,2,3,3,2,4,3,2, 0.020683, 0.006353, 0.0190187, 0.01544942, 0.0185161,buy
2018-12-02,1,3,1,4,3,1,2,2,2,5,2,3,5,4,2,3,4,1,-0.011627, 0.001337,-0.0118964,-0.01915662, 0.0039835,sell
2018-12-03,2,2,1,6,1,2,3,2,1,5,2,3,5,5,1,2,5,2,-0.033049,-0.042664,-0.0213668,-0.04307542,-0.0551994,sell
2018-12-04,2,3,3,5,1,2,3,1,2,4,1,3,6,6,0,3,5,2,-0.045909,-0.048057,-0.0367914,-0.04668314,-0.0610215,sell
2018-12-05,1,5,4,4,2,1,2,3,2,3,0,4,6,6,1,3,5,2,-0.044896,-0.045486,-0.0349762,-0.03353180,-0.0574983,sell
2018-12-06,2,4,2,6,2,1,3,3,0,5,2,4,6,6,1,2,6,1,-0.038057,-0.069216,-0.0318425,-0.05177620,-0.0665798,sell
2018-12-07,1,2,1,6,1,1,3,3,0,5,1,3,5,5,1,2,5,1,-0.037865,-0.049119,-0.0322065,-0.05351005,-0.0562633,sell
2018-12-08,2,2,2,3,2,0,4,2,1,2,2,2,3,4,2,2,4,1,-0.003212,-0.018079, 0.0187230, 0.01872304,-0.0012156,buy
2018-12-09,3,2,1,3,1,0,3,2,3,2,2,2,4,3,2,2,4,1, 0.019909, 0.001773, 0.0337297, 0.02907529, 0.0226397,buy
2018-12-10,2,2,1,2,1,1,2,4,3,2,2,3,3,3,3,1,5,0, 0.016814, 0.004167, 0.0204075, 0.02934103, 0.0175344,buy
2018-12-11,1,2,1,1,1,1,4,3,3,3,3,2,4,3,2,2,3,1,-0.006748,-0.004965,-0.0110110,-0.01602766,-0.0158502,sell
2018-12-12,1,3,1,1,1,0,6,2,2,1,2,2,3,2,3,3,2,1, 0.013407, 0.006624, 0.0148473, 0.01303779, 0.0161521,buy
2018-12-13,1,2,2,1,2,0,3,3,3,2,3,1,2,3,4,2,3,1,-0.026113,-0.021048,-0.0216132,-0.01354017,-0.0293226,sell
2018-12-14,2,4,2,1,1,0,2,3,4,2,3,3,2,3,5,2,2,1,-0.020933,-0.019044,-0.0156924,-0.02198539,-0.0039066,sell
2018-12-15,2,5,2,1,1,0,3,2,3,0,3,2,2,3,4,1,3,1,-0.018883,-0.016055,-0.0127891,-0.02577707, 0.0129999,sell
2018-12-16,0,5,4,0,2,0,4,1,2,1,3,1,3,4,3,2,2,1,-0.000158, 0.016870, 0.0145661, 0.01336267, 0.0100422,buy
2018-12-17,1,6,3,1,2,0,3,1,2,2,5,2,3,3,3,3,1,1, 0.022335, 0.021655, 0.0317920, 0.02958180, 0.0237694,buy
2018-12-18,2,5,3,1,2,0,2,3,2,1,5,2,2,3,3,4,2,0, 0.009237,-0.016811, 0.0102753,-0.00096801,-0.0146697,sell
2018-12-19,1,3,4,1,2,1,2,2,4,0,4,3,2,2,3,4,1,1, 0.011928,-0.003198,-0.0073278,-0.00732783,-0.0238363,sell
2018-12-20,1,3,3,2,1,0,3,1,4,0,3,2,1,3,4,3,2,0,-0.006500,-0.010476,-0.0076543,-0.01047579,-0.0325432,sell
2018-12-21,1,3,2,3,4,1,2,3,2,2,4,2,2,4,4,3,3,1, 0.022304, 0.036656, 0.0253220, 0.02767160,-0.0067030,buy
2018-12-22,1,5,2,3,2,0,3,0,3,2,2,3,3,4,2,2,3,2,-0.049851,-0.044921,-0.0278152,-0.03600047,-0.0443248,sell
2018-12-23,1,4,5,2,2,2,2,0,1,1,3,2,3,4,2,2,2,2, 0.031676, 0.036607, 0.0379003, 0.03777020, 0.0412072,buy
2018-12-24,2,3,5,4,0,1,3,0,1,2,3,2,3,3,2,1,4,3,-0.054305,-0.029661,-0.0333904,-0.03342803,-0.0337872,sell
2018-12-25,1,4,3,3,3,0,3,0,1,2,3,2,3,2,2,2,3,3,-0.031101,-0.022134,-0.0219250,-0.00709960,-0.0199608,sell
2018-12-26,0,3,3,4,2,0,4,0,1,2,2,2,2,3,4,1,3,2,-0.028460,-0.023397,-0.0359748,-0.02994067,-0.0359748,sell
2018-12-27,0,2,3,4,0,1,3,1,2,2,2,1,2,3,4,1,3,2,-0.032138,-0.032183,-0.0420299,-0.04041336,-0.0420299,sell
2018-12-28,1,3,2,0,1,1,4,0,3,0,2,2,0,2,3,2,2,2,-0.049391,-0.046212,-0.0155868,-0.02983184,-0.0292631,sell
2018-12-29,1,2,1,0,2,0,4,1,2,1,3,0,1,1,3,2,2,2, 0.021393, 0.013439, 0.0089295, 0.00067570, 0.0022768,buy
2018-12-30,1,0,1,1,2,1,5,2,1,2,2,1,2,2,3,2,2,2,-0.018854,-0.018993,-0.0418139,-0.03003754,-0.0278805,sell
2018-12-31,1,1,2,2,2,1,5,2,3,1,3,2,3,4,2,3,2,1,-0.009056,-0.002257,-0.0101796,-0.00039428,-0.0058866,sell
2019-01-01,2,1,5,1,2,0,5,2,4,0,2,1,2,5,3,4,3,2, 0.012802,-0.003039,-0.0032469, 0.00906795, 0.0098183,buy
2019-01-02,2,2,5,0,3,0,3,3,2,0,1,1,2,4,2,3,5,2, 0.017496, 0.016115, 0.0166017, 0.02747512, 0.0279410,buy
2019-01-03,2,2,3,2,2,0,5,2,1,2,2,2,2,4,2,3,5,1, 0.007126, 0.006808, 0.0103842, 0.00779960,-0.0043108,buy
2019-01-04,1,3,3,0,3,0,5,1,1,2,1,3,2,3,1,2,5,2, 0.004974, 0.004974, 0.0038772, 0.00868088, 0.0056734,buy
2019-01-05,2,3,3,0,2,0,3,2,2,2,2,2,3,2,0,3,5,2, 0.020276, 0.037140, 0.0195429, 0.02901438, 0.0290144,buy
2019-01-06,3,3,2,0,2,1,3,4,3,2,3,1,4,3,1,3,5,3, 0.004677, 0.002366,-0.0031315, 0.00140894, 0.0041316,buy
2019-01-07,1,2,1,0,1,1,2,3,3,2,2,2,3,2,1,1,3,2, 0.010839, 0.005928, 0.0050527, 0.00613259, 0.0195295,buy
2019-01-08,1,2,2,0,1,0,4,2,3,1,1,4,3,1,2,2,2,1, 0.018623, 0.014549, 0.0245718, 0.02558682,-0.0050162,buy
2019-01-09,1,2,1,0,2,0,1,3,1,2,0,3,1,1,3,1,3,1,-0.046942,-0.028369,-0.0219247,-0.02879223,-0.0273897,sell
2019-01-10,3,3,1,1,0,0,1,3,2,3,1,3,2,1,3,2,3,2,-0.055420,-0.046138,-0.0267418,-0.05303327,-0.0424851,sell
2019-01-11,3,3,2,1,0,0,2,2,3,2,3,2,3,2,3,2,2,1,-0.024915,-0.019051,-0.0128394,-0.02289787,-0.0043444,sell
2019-01-12,3,3,3,0,0,0,2,1,1,1,2,3,2,1,2,1,2,1,-0.020059, 0.002936, 0.0120916,-0.00754314,-0.0065116,sell
2019-01-13,3,2,3,1,0,1,2,1,1,3,2,3,2,2,3,2,1,2,-0.032916,-0.009176, 0.0102506,-0.01873538,-0.0121273,sell
2019-01-14,3,3,1,3,0,1,1,2,1,3,2,1,2,3,4,3,2,1,-0.008351,-0.001564,-0.0192750,-0.01133898, 0.0032525,sell
2019-01-15,2,3,2,2,2,1,2,3,2,2,3,2,4,3,3,3,2,1, 0.006020, 0.016787,-0.0005192,-0.00179320,-0.0023472,buy
2019-01-16,2,2,3,3,1,1,4,4,3,2,3,2,4,4,3,5,4,0, 0.020172,-0.002618, 0.0153062, 0.01952129, 0.0153062,buy
2019-01-17,1,2,2,4,1,3,4,6,3,4,4,3,5,5,3,4,5,1, 0.013967, 0.011425, 0.0118969, 0.01375301, 0.0078484,buy
2019-01-18,2,2,2,2,2,3,3,4,2,4,4,2,5,5,2,3,4,1,-0.017429,-0.003462,-0.0275895,-0.01703923,-0.0179348,sell
2019-01-19,2,2,3,2,2,3,3,2,1,4,4,2,5,5,1,3,3,1, 0.007576, 0.013233, 0.0097819,-0.00191363, 0.0044009,buy
2019-01-20,3,2,3,5,2,4,2,2,0,5,5,3,5,5,2,3,3,2,-0.006270,-0.008500,-0.0102170,-0.00849880,-0.0080747,sell
2019-01-21,3,3,5,5,2,1,2,3,0,5,5,3,6,4,1,3,5,2,-0.021917,-0.016446,-0.0217670,-0.02191727,-0.0316592,sell
2019-01-22,1,2,6,3,3,1,3,5,0,4,5,3,5,3,1,4,5,2,-0.013224,-0.008376,-0.0104008,-0.01322405,-0.0225861,sell
2019-01-23,1,3,4,5,1,2,4,6,0,4,5,3,5,4,2,4,5,2,-0.005072, 0.004932,-0.0023625,-0.00337667,-0.0060886,buy
2019-01-24,1,1,4,2,2,2,3,5,1,5,5,2,4,4,2,3,4,2,-0.037225,-0.017267,-0.0290663,-0.03638171,-0.0354803,sell
2019-01-25,1,3,2,0,2,0,2,4,1,3,4,1,3,2,2,3,2,1, 0.015246, 0.015101, 0.0168269, 0.00857524, 0.0170659,buy
2019-01-26,1,2,2,0,1,2,2,3,2,5,4,2,3,2,4,2,1,2,-0.052548,-0.044504,-0.0219168,-0.03033917,-0.0232092,sell
2019-01-27,0,1,2,1,0,1,2,4,0,3,3,1,2,2,2,1,1,2,-0.006526,-0.003666,-0.0065255,-0.01113516, 0.0243833,buy
2019-01-28,0,1,3,0,2,0,4,2,2,2,2,2,2,2,3,2,0,3,-0.034543,-0.033404,-0.0325782,-0.03193194,-0.0224048,sell
2019-01-29,0,1,2,1,3,0,2,3,1,1,1,2,1,2,4,1,1,2,-0.028061,-0.026280,-0.0262797,-0.03189386,-0.0202810,sell
2019-01-30,1,1,3,3,1,0,4,2,0,2,2,2,3,2,3,2,2,1,-0.002768, 0.021336,-0.0014949,-0.00504888, 0.0001368,buy
2019-01-31,2,0,4,1,2,0,7,1,0,2,2,1,3,2,3,3,3,2,-0.016639,-0.001468,-0.0126541,-0.01669842,-0.0174226,sell
2019-02-01,2,1,3,0,2,0,4,1,2,1,2,1,3,2,1,3,2,2,-0.010208, 0.007299,-0.0101046,-0.01039809,-0.0103981,sell
2019-02-02,2,2,2,0,1,1,5,1,2,3,3,2,3,3,2,3,2,1, 0.005831, 0.004474,-0.0042994,-0.00292822,-0.0129671,buy
2019-02-03,1,0,1,0,1,1,6,3,2,4,3,1,3,3,3,2,2,2, 0.018980, 0.026232, 0.0247568, 0.00572430,-0.0178831,buy
2019-02-04,0,0,1,0,0,0,7,3,4,2,4,1,3,1,2,3,1,2,-0.005600, 0.004070, 0.0000761, 0.00000980, 0.0102349,buy
2019-02-05,0,0,1,0,2,0,6,3,7,2,3,2,2,3,3,3,2,3, 0.000722,-0.004566,-0.0010533,-0.00165015, 0.0068925,buy
2019-02-06,0,1,1,1,2,0,4,4,5,2,2,2,1,4,4,3,3,1, 0.014374,-0.013725, 0.0196510, 0.02132223, 0.0176155,buy
2019-02-07,2,1,1,1,1,0,5,2,5,3,2,3,2,4,4,3,3,0, 0.026806, 0.014691, 0.0277910, 0.01866298, 0.0148203,buy
2019-02-08,1,2,1,0,1,0,6,2,4,4,3,2,2,3,4,3,3,1, 0.029991, 0.014831, 0.0133416, 0.00957379, 0.0074901,buy
2019-02-09,1,4,1,0,1,0,2,2,3,3,3,1,2,3,1,3,2,2, 0.039513, 0.039476, 0.0394757, 0.02237101, 0.0388588,buy
2019-02-10,3,3,1,0,2,0,2,3,3,4,2,2,3,4,2,4,3,1, 0.017542,-0.001451, 0.0175686, 0.01351473, 0.0150165,buy
2019-02-11,3,3,1,1,1,0,1,3,4,2,2,2,3,3,2,3,3,1, 0.018317, 0.021810, 0.0124195, 0.01198370, 0.0355420,buy
2019-02-12,1,1,3,1,2,0,1,3,4,1,2,0,2,3,3,3,2,2,-0.045302,-0.038456,-0.0399506,-0.04178380,-0.0402830,sell
2019-02-13,1,1,1,4,1,0,3,4,2,1,0,1,2,5,4,3,2,1,-0.004022, 0.008544, 0.0085442, 0.00194866, 0.0202269,buy
2019-02-14,2,2,0,2,4,1,2,5,2,1,1,1,3,4,4,3,4,1, 0.061756, 0.059752, 0.0419330, 0.06450417, 0.0417235,buy
2019-02-15,2,3,0,1,2,1,2,2,5,0,1,1,3,3,3,2,4,1, 0.035024, 0.028051, 0.0272957, 0.02567663, 0.0318847,buy
2019-02-16,3,4,1,2,2,3,0,4,4,0,2,2,4,2,3,4,4,2, 0.010803, 0.006339,-0.0033924,-0.00344866,-0.0009928,buy
2019-02-17,4,4,0,4,2,2,0,3,5,2,3,3,4,3,2,5,5,1, 0.014801, 0.013792, 0.0025545, 0.00041004, 0.0025545,buy
2019-02-18,3,6,1,3,5,0,1,4,5,1,4,5,4,2,2,5,5,2, 0.017183, 0.013464, 0.0261656, 0.02718869, 0.0316538,buy
2019-02-19,4,5,3,4,3,0,2,4,5,0,4,4,3,1,4,6,5,3,-0.011125,-0.016297, 0.0076491, 0.00237675, 0.0075097,buy
2019-02-20,3,5,4,6,0,1,1,5,6,2,5,5,4,1,5,6,4,3,-0.011607,-0.005383, 0.0030386, 0.00299508,-0.0008108,buy
2019-02-21,3,6,2,2,2,1,1,4,6,2,4,5,2,2,5,4,4,3, 0.010718,-0.002532,-0.0026267,-0.00358395,-0.0046359,sell
2019-02-22,2,5,1,1,2,1,1,3,6,4,4,4,1,2,6,5,1,3, 0.007688,-0.007119,-0.0042135,-0.00660990,-0.0011629,buy
2019-02-23,1,3,1,2,0,3,1,4,4,5,5,4,1,4,5,2,1,2, 0.017421, 0.006826, 0.0166165,-0.00152920, 0.0141333,buy
2019-02-24,1,3,2,3,0,2,2,4,4,1,5,4,2,4,4,2,0,1, 0.002338,-0.014399,-0.0019670,-0.01185563,-0.0052579,sell
2019-02-25,1,3,3,2,1,1,2,4,6,1,4,3,2,4,5,3,1,2, 0.004151, 0.016013,-0.0017121, 0.01266511, 0.0162360,buy
2019-02-26,1,3,1,4,2,1,2,5,3,3,2,4,2,4,5,2,4,2, 0.031765, 0.031753, 0.0344149,-0.03886344, 0.0290930,buy
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3, 0.008828, 0.008828, 0.0154494,-0.02232596, 0.0080327,buy
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2,-0.001122,-0.000299,-0.0088584, 0.00182123,-0.0026844,buy
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1, 0.008336, 0.001472, 0.0111281, 0.00956411, 0.0152884,buy
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2, 0.046865, 0.046340, 0.0175516,-0.00145850, 0.0463402,buy
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2, 0.002014, 0.000095,-0.0346944,-0.01134897,-0.0230114,sell
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1, 0.036368, 0.008270, 0.0113679, 0.00597807,-0.0172717,buy
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.018467, 0.013360, 0.0068854, 0.01381087, 0.0027810,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2, 0.024007, 0.013677, 0.0152329, 0.01664993,-0.0012451,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1, 0.026756, 0.027944, 0.0234553, 0.02052183, 0.0013659,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1, 0.026980, 0.020438, 0.0225496, 0.02556459,-0.0187517,buy
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1, 0.030045, 0.012876, 0.0159423,-0.01696420,-0.0392169,buy
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.021402,-0.043326,-0.0149895,-0.01545073,-0.0214022,sell
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2,-0.009771,-0.003704, 0.0191306,-0.00707214,-0.0034571,buy
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2,-0.007253,-0.015962,-0.0125400,-0.01130847,-0.0081024,sell
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2,-0.005682,-0.013136,-0.0080475,-0.00568183,-0.0058521,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2, 0.005312, 0.002695, 0.0037281, 0.00244417, 0.0089978,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.009297, 0.003765, 0.0085908,-0.00633998, 0.0105254,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.006302, 0.005397, 0.0043410, 0.00341463, 0.0009244,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1,-0.005721,-0.005733,-0.0070947,-0.00620014,-0.0069326,sell
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2,-0.004019,-0.004393,-0.0043925, 0.00080775,-0.0020290,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1,-0.007517, 0.003142,-0.0067627, 0.00831038,-0.0056866,sell
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2, 0.004068, 0.006796, 0.0067959, 0.01453642, 0.0068502,buy
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1,-0.002208,-0.001129,-0.0051310,-0.00808047,-0.0014930,buy
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1,-0.006935,-0.000200,-0.0107202,-0.00460474,-0.0127556,sell
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.038093, 0.030672, 0.0254788, 0.02814178, 0.0281418,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.013094, 0.022050, 0.0250103, 0.02221286, 0.0220496,buy
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.015459,-0.005712,-0.0112541, 0.01042651,-0.0112541,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0, 0.022571, 0.013000, 0.0238978, 0.00611266, 0.0218555,buy
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1, 0.036138, 0.047683, 0.0367992, 0.04149620, 0.0443725,buy
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.073363, 0.073890, 0.0339581, 0.05765290, 0.0801305,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1, 0.049304, 0.063056,-0.0029939, 0.02930583, 0.0630948,buy
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.009614, 0.047446, 0.0136579, 0.02956238, 0.0274227,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.000583, 0.023075, 0.0237579, 0.03008759, 0.0314650,buy
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.028279, 0.027104, 0.0195036, 0.02710369, 0.0245221,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.034533, 0.035707, 0.0256554, 0.02720840, 0.0358250,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.018603, 0.016529, 0.0129743, 0.01587388, 0.0188178,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1,-0.028289,-0.026559,-0.0250536,-0.00981322,-0.0252800,sell
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.049641, 0.034564, 0.0395136, 0.04028964, 0.0393798,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.007463,-0.000168, 0.0100294, 0.00826665,-0.0076517,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.021458, 0.007842, 0.0178442, 0.03734876, 0.0155194,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.026440,-0.002851, 0.0121097, 0.01120555, 0.0139015,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.004379, 0.001053, 0.0148261, 0.00062633,-0.0056214,sell
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2,-0.009465,-0.020280,-0.0141129,-0.02120909,-0.0122738,sell
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.033662,-0.045757,-0.0279443,-0.02291461,-0.0366983,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1, 0.008289, 0.008215, 0.0174229, 0.04107901, 0.0125313,buy
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1,-0.003183, 0.033520, 0.0311192, 0.03578391, 0.0337369,buy
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2, 0.026867, 0.017433, 0.0415785, 0.03268517, 0.0288984,buy
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1,-0.003064, 0.007152, 0.0244846, 0.00333059, 0.0071551,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1,-0.011408, 0.020791, 0.0310873, 0.02618380, 0.0222508,buy
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.036854, 0.037031, 0.0352566, 0.03703132, 0.0370313,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.052026, 0.053749, 0.0223980, 0.05374905, 0.0519676,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1, 0.003805, 0.006929,-0.0541362, 0.00556013, 0.0123614,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1,-0.003200, 0.057218, 0.0526455, 0.05355897, 0.0517206,buy
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.011465, 0.061952, 0.0521038, 0.05300958, 0.0657047,buy
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.037201,-0.013911,-0.0247933,-0.02521425,-0.0174144,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.021611,-0.007871,-0.0216265,-0.01943530,-0.0098701,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1, 0.011052, 0.031787, 0.0101655, 0.01903086, 0.0194453,buy
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0,-0.020363,-0.023288,-0.0208984,-0.02044492,-0.0246047,sell
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.021502,-0.010348,-0.0238157,-0.02243627,-0.0214558,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.021516, 0.007287, 0.0206613, 0.01744744, 0.0199461,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1, 0.008446,-0.019351, 0.0273133, 0.02716711, 0.0288243,buy
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1, 0.007666,-0.009033, 0.0005128,-0.00244057,-0.0012076,buy
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1,-0.015703,-0.017148,-0.0168285,-0.01844394,-0.0211432,sell
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.008868, 0.016653,-0.0007194, 0.00947560, 0.0200421,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1,-0.009609,-0.007618,-0.0104754,-0.01218603,-0.0091531,sell
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0,-0.018046,-0.022392,-0.0174292,-0.02181866,-0.0188150,sell
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.026608,-0.019217,-0.0252869,-0.02251711,-0.0311273,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1, 0.003321, 0.006697, 0.0146711, 0.00579091, 0.0058797,buy
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1,-0.004650,-0.006958, 0.0132263,-0.00723123,-0.0154251,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.040280,-0.032819,-0.0388470,-0.02764967,-0.0425576,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.045838,-0.022868,-0.0280173, 0.00217907,-0.0265586,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.056748,-0.022420,-0.0148297,-0.01711866,-0.0213651,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2, 0.033223, 0.033223, 0.0226636, 0.03322332, 0.0332233,buy
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.045332, 0.042731, 0.0448945, 0.04489452, 0.0490462,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.011381, 0.011549, 0.0113810, 0.01138100, 0.0130723,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1, 0.012938,-0.004570,-0.0045700,-0.00153822,-0.0083058,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.024053, 0.012720, 0.0127202, 0.01727090, 0.0158307,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1,-0.007426,-0.008332, 0.0242759,-0.00742598,-0.0074260,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.014441,-0.008977,-0.0102970, 0.00342868, 0.0034287,sell
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.016170,-0.012652,-0.0209359,-0.01381986,-0.0194720,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.012854, 0.011712, 0.0117119, 0.01171189,-0.0028273,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1,-0.016777,-0.016777,-0.0064559,-0.02087288,-0.0042010,sell
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.030475,-0.036188,-0.0200287,-0.03046933,-0.0147910,sell
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2, 0.007570, 0.007329,-0.0112125,-0.00405963,-0.0071549,sell
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1, 0.011520, 0.002830,-0.0062623, 0.00889801,-0.0002650,buy
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.016524,-0.032363,-0.0145433,-0.00396042,-0.0219345,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2,-0.000450,-0.005069,-0.0114403, 0.00503183,-0.0169905,sell
