Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001165719, 0.00242050, 0.00187005, 0.0032316, 0.00347405,buy
2010-04-27,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003730639, 0.00036795,-0.00011468,-0.0029760,-0.00357430,sell
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004974831,-0.00260365,-0.00149997,-0.0046287,-0.00497483,sell
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002086065, 0.00233051, 0.00315318, 0.0014134, 0.00224281,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001074063,-0.00147060,-0.00207162,-0.0020235,-0.00094856,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001074063,-0.00147060,-0.00207162,-0.0020235,-0.00094856,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001074063,-0.00147060,-0.00207162,-0.0020235,-0.00094856,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001293079,-0.00184452,-0.00095755, 0.0004449, 0.00024755,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004611562,-0.00476375,-0.00274254,-0.0021942,-0.00448791,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004611562,-0.00476375,-0.00274254,-0.0021942,-0.00448791,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005613048,-0.00552765,-0.00295238,-0.0022657,-0.00441964,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005613048,-0.00552765,-0.00295238,-0.0022657,-0.00441964,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005701290,-0.00560992,-0.00262301,-0.0001242,-0.00539024,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005701290,-0.00560992,-0.00262301,-0.0001242,-0.00539024,sell
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001025198, 0.00198079, 0.00143600, 0.0024913, 0.00145725,buy
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000466668, 0.00148366, 0.00132596, 0.0025558, 0.00085782,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000466668, 0.00148366, 0.00132596, 0.0025558, 0.00085782,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002172187, 0.00288626, 0.00314837, 0.0022758, 0.00118107,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002172187, 0.00288626, 0.00314837, 0.0022758, 0.00118107,buy
2010-05-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000903974, 0.00374772, 0.00195909, 0.0035801, 0.00316816,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002150316,-0.00370592,-0.00388633,-0.0032150,-0.00210836,sell
2010-05-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002150316,-0.00370592,-0.00388633,-0.0032150,-0.00210836,sell
2010-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002150316,-0.00370592,-0.00388633,-0.0032150,-0.00210836,sell
2010-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002150316,-0.00370592,-0.00388633,-0.0032150,-0.00210836,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.000593229, 0.00012263,-0.00214861,-0.0032123,-0.00033363,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.000593229, 0.00012263,-0.00214861,-0.0032123,-0.00033363,sell
2010-05-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001955846, 0.00222808, 0.00193167, 0.0004173, 0.00302082,buy
2010-05-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001955846, 0.00222808, 0.00193167, 0.0004173, 0.00302082,buy
2010-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002643599, 0.00275465, 0.00268993, 0.0022735, 0.00311067,buy
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003761948, 0.00256965, 0.00398987, 0.0039582, 0.00434808,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003761948, 0.00256965, 0.00398987, 0.0039582, 0.00434808,buy
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.003761948, 0.00256965, 0.00394941, 0.0044291, 0.00475795,buy
2010-05-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001115376, 0.00001568, 0.00187090, 0.0022846, 0.00091594,buy
2010-05-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001115376, 0.00001568, 0.00187090, 0.0022846, 0.00091594,buy
2010-05-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001115376, 0.00001568, 0.00187090, 0.0022846, 0.00091594,buy
2010-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000038205,-0.00154007,-0.00040813,-0.0005497,-0.00021445,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000038205,-0.00154007,-0.00040813,-0.0005497,-0.00021445,sell
2010-06-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002700989, 0.00228270, 0.00228602, 0.0025830, 0.00308208,buy
2010-06-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002700989, 0.00228270, 0.00228602, 0.0025830, 0.00308208,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001121061,-0.00432730, 0.00199925,-0.0014195, 0.00046729,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001121061,-0.00432730, 0.00199925,-0.0014195, 0.00046729,sell
2010-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000398269,-0.00026941,-0.00100556,-0.0005503,-0.00002625,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000574627, 0.00036165,-0.00053400,-0.0009099,-0.00050927,sell
2010-06-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001508815,-0.00159413,-0.00203911, 0.0006729,-0.00322666,sell
2010-06-09,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003200647, 0.00392208, 0.00146725, 0.0042949, 0.00132742,buy
2010-06-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003738169, 0.00553911, 0.00289200, 0.0052201, 0.00191449,buy
2010-06-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003738169, 0.00553911, 0.00289200, 0.0052201, 0.00191449,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000574653,-0.00058666,-0.00207915, 0.0011053,-0.00026144,sell
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000574653,-0.00058666,-0.00207915, 0.0011053,-0.00026144,sell
2010-06-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005205843, 0.00489882, 0.00228316, 0.0035069, 0.00515643,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004902111, 0.00440426, 0.00558077, 0.0053662, 0.00561037,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004902111, 0.00440426, 0.00558077, 0.0053662, 0.00561037,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001801858, 0.00015600, 0.00070700, 0.0009600, 0.00138400,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001801858, 0.00015600, 0.00070700, 0.0009600, 0.00138400,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001801858, 0.00015600, 0.00070700, 0.0009600, 0.00138400,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000838507, 0.00350632, 0.00301972, 0.0018705, 0.00436139,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.001193563,-0.00149822,-0.00037067,-0.0015288,-0.00252331,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0, 0.004219895,-0.00543063,-0.00614429,-0.0045115,-0.00680099,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,-0.000802428,-0.00705568,-0.00681781,-0.0054896,-0.00684184,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,-0.001870055,-0.00646255,-0.00694746,-0.0056788,-0.00638156,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,0,0,-0.002735454,-0.00537673,-0.00576531,-0.0042046,-0.00556893,sell
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,0,0,-0.002735454,-0.00537673,-0.00576531,-0.0042046,-0.00556893,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,-0.001149754,-0.00127419,-0.00249375, 0.0005543, 0.00048016,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.000398401,-0.00001933,-0.00016721, 0.0006476, 0.00035376,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.002426801, 0.00358558, 0.00550312, 0.0051252, 0.00248949,buy
2010-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004241740,-0.00415587, 0.00017502,-0.0039410,-0.00571974,sell
2010-07-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004915529,-0.00415587,-0.00156565,-0.0037001,-0.00561022,sell
2010-07-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003949343,-0.00294878,-0.00185237,-0.0039493,-0.00440314,sell
2010-07-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001670701,-0.00173578, 0.00024434,-0.0017463,-0.00177595,sell
2010-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002183227, 0.00152346, 0.00001948, 0.0019136,-0.00034955,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000446607,-0.00040721, 0.00038480,-0.0030254,-0.00080118,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000718452, 0.00097560, 0.00081216,-0.0031838, 0.00024303,buy
2010-07-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004899597, 0.00489960, 0.00509404, 0.0063473, 0.00531181,buy
2010-07-08,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002407340, 0.00267685, 0.00333629, 0.0027304, 0.00371082,buy
2010-07-09,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006540596, 0.00623540, 0.00611644, 0.0064216, 0.00642164,buy
2010-07-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005946119, 0.00564092, 0.00564092, 0.0056409, 0.00564092,buy
2010-07-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002632685, 0.00242953, 0.00174107, 0.0017411, 0.00158746,buy
2010-07-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002632685, 0.00242953, 0.00174107, 0.0017411, 0.00158746,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000690427, 0.00069043, 0.00488734, 0.0048873, 0.00488734,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002203584, 0.00169743, 0.00493971, 0.0046841, 0.00480452,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000354614, 0.00324450, 0.00052093, 0.0012276, 0.00369677,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001625462,-0.00198202,-0.00285836,-0.0042850,-0.00188369,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000521997,-0.00248322,-0.00046151,-0.0054289, 0.00074151,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000521997,-0.00248322,-0.00046151,-0.0054289, 0.00074151,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002846847,-0.00291800,-0.00292770,-0.0007905,-0.00281166,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002846847,-0.00291800,-0.00292770,-0.0007905,-0.00281166,sell
2010-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002682884, 0.00260218, 0.00240109, 0.0029856, 0.00313081,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000612007,-0.00048172,-0.00181500, 0.0006448, 0.00094275,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001122321,-0.00125317,-0.00085900,-0.0010276,-0.00125317,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001122321,-0.00125317,-0.00085900,-0.0010276,-0.00125317,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005115196, 0.00511520, 0.00511520, 0.0051152, 0.00436088,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004617227, 0.00461723, 0.00386291, 0.0046172, 0.00461723,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004617227, 0.00461723, 0.00386291, 0.0046172, 0.00461723,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001520381, 0.00167515, 0.00079790, 0.0005959, 0.00079790,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000204774,-0.00070617,-0.00056305, 0.0001943, 0.00034790,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002677191,-0.00253379, 0.00167838, 0.0002573, 0.00080158,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000115867,-0.00014716, 0.00050174,-0.0001309,-0.00013086,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002167521, 0.00157074, 0.00407439,-0.0009643, 0.00148993,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002167521, 0.00157074, 0.00407439,-0.0009643, 0.00148993,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.003570204, 0.00432969, 0.00512926, 0.0046657, 0.00607659,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000447044, 0.00087266,-0.00001903, 0.0006683, 0.00077684,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000447044, 0.00087266,-0.00001903, 0.0006683, 0.00077684,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000286166, 0.00106465,-0.00039795, 0.0010646, 0.00207125,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000575692, 0.00008322,-0.00058956,-0.0000481, 0.00225534,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000575692, 0.00008322,-0.00058956,-0.0000481, 0.00225534,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.001201119, 0.00247546, 0.00008719, 0.0005514, 0.00309035,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.001201119, 0.00247546, 0.00008719, 0.0005514, 0.00309035,buy
2010-08-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.000928465, 0.00169585, 0.00102613, 0.0019535, 0.00388256,buy
2010-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004203927, 0.00206814, 0.00126229, 0.0012221, 0.00123379,buy
2010-08-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003694853, 0.00409601, 0.00146273, 0.0018849, 0.00112694,buy
2010-08-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001604515, 0.00150359, 0.00029890, 0.0002989,-0.00130724,buy
2010-08-15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000089591, 0.00078809, 0.00216709, 0.0022725,-0.00165516,buy
2010-08-16,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000490653,-0.00093183,-0.00102361,-0.0010093,-0.00214922,sell
2010-08-17,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000490653,-0.00093183,-0.00102361,-0.0010093,-0.00214922,sell
2010-08-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003779825,-0.00126957,-0.00201164,-0.0037798,-0.00140824,sell
2010-08-19,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003779825,-0.00126957,-0.00201164,-0.0037798,-0.00140824,sell
2010-08-20,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003779825,-0.00126957,-0.00201164,-0.0037798,-0.00140824,sell
