Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030523, 0.00497598,-0.001430982, 0.0042301, 0.00335947,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0062771,-0.00931195,-0.009876949,-0.0103072,-0.00396542,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0066956,-0.00964322,-0.009712645,-0.0086017,-0.00563638,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060951,-0.00651959,-0.007108470,-0.0025882, 0.00508029,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0071112, 0.00310373, 0.008289603, 0.0037659, 0.00355776,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0071112, 0.00310373, 0.008289603, 0.0037659, 0.00355776,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047168, 0.00329056, 0.001134941,-0.0002456,-0.00021433,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047168, 0.00329056, 0.001134941,-0.0002456,-0.00021433,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080159,-0.00473516,-0.006987078,-0.0094106,-0.00519759,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0077456,-0.00373398,-0.008111871,-0.0098193,-0.00805779,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034500,-0.00026759,-0.005127059,-0.0045219,-0.00535337,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000736, 0.00584877,-0.000525528,-0.0003147,-0.00103656,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000736, 0.00584877,-0.000525528,-0.0003147,-0.00103656,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014484, 0.00120044,-0.002520210, 0.0016877, 0.00120044,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014484, 0.00120044,-0.002520210, 0.0016877, 0.00120044,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052455,-0.00474645,-0.005263314,-0.0045679, 0.00262395,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.00433965, 0.005398666, 0.0033024, 0.00681273,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098294, 0.00798160, 0.009963114, 0.0099935, 0.00982944,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093111, 0.00639701, 0.009804385, 0.0089213, 0.00929590,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0046145, 0.00422784, 0.000249335, 0.0043182,-0.00247006,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0126969, 0.00587601, 0.002082479, 0.0160359, 0.00202551,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0028274, 0.00283799, 0.002985454,-0.0033533, 0.00252297,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0066695, 0.00448713, 0.007275637,-0.0013386, 0.00547499,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0045028, 0.00603994, 0.005892797, 0.0055808,-0.00050906,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0052086, 0.00071997, 0.006002202, 0.0006807, 0.00350063,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0058313, 0.00746930, 0.006276955, 0.0058313, 0.00642926,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051989, 0.00567812, 0.005678118, 0.0055645, 0.00493113,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0000017, 0.00010466, 0.000104664,-0.0001845,-0.00018447,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0046207,-0.00427896,-0.004477799,-0.0049527,-0.00510257,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0086404,-0.00789350,-0.008357308,-0.0090212,-0.00836711,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0064315,-0.00501349,-0.006932637,-0.0069363,-0.00699572,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0052858, 0.00528584, 0.005285838, 0.0043280, 0.00525969,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0034000, 0.00469675, 0.004696754, 0.0034000, 0.00482256,buy
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032919,-0.00329188,-0.002844796,-0.0032919, 0.00207626,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0018098, 0.00424221, 0.004823573, 0.0021010, 0.00175882,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0009184, 0.00431813, 0.003264294,-0.0017769,-0.00202334,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0055593,-0.00623628,-0.007376196,-0.0075772,-0.00838076,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0039551,-0.00075712,-0.002811285,-0.0024981,-0.00395515,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0026098, 0.00260983, 0.003818418, 0.0056421, 0.00007052,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0026098, 0.00260983, 0.003818418, 0.0056421, 0.00007052,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053643, 0.00501494, 0.003925358, 0.0055496, 0.00596661,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023670, 0.00273926, 0.004038138, 0.0015414, 0.00028706,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023670, 0.00273926, 0.004038138, 0.0015414, 0.00028706,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015929,-0.00315104,-0.002354793,-0.0032739,-0.00259146,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007744,-0.00127696,-0.000826390,-0.0014432,-0.00129242,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0015543, 0.00000823,-0.002307563, 0.0039839,-0.00030958,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006804, 0.00235026,-0.000291764, 0.0023684, 0.00234177,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0041565, 0.00001464,-0.004223508,-0.0035116,-0.00014939,sell
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0031056, 0.00018130,-0.003270089,-0.0031726,-0.00065583,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0041287,-0.00267474,-0.004370573,-0.0046245, 0.00121735,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0010782, 0.00006318,-0.000553668,-0.0029370, 0.00626341,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127570, 0.01127871, 0.011071113, 0.0068081, 0.01147551,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0138168, 0.00987634, 0.009705627, 0.0090668, 0.01035330,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0138168, 0.00987634, 0.009705627, 0.0090668, 0.01035330,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057933, 0.00349859,-0.003938777, 0.0026813, 0.00678625,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035720, 0.00297216, 0.004107361, 0.0033320, 0.00432162,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000398,-0.00018143,-0.009380133,-0.0000910,-0.00287958,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000398,-0.00018143,-0.009380133,-0.0000910,-0.00287958,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097383,-0.00484252,-0.007616662,-0.0026926,-0.00753197,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117471,-0.00909614,-0.010519434,-0.0072896,-0.01188830,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053293, 0.00547382, 0.005273331, 0.0053633,-0.00079389,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015155, 0.00022892,-0.001483156,-0.0002677,-0.00340548,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028058, 0.00472887, 0.003257984, 0.0060084,-0.00401863,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044511, 0.00249117, 0.003340515, 0.0006166, 0.00346336,buy
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069734, 0.00466366, 0.004457212, 0.0025204, 0.00746697,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069734, 0.00466366, 0.004457212, 0.0025204, 0.00746697,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038181, 0.00438587, 0.007544345, 0.0078317, 0.00755354,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060519, 0.00032490,-0.006350335, 0.0008814, 0.00057146,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069687,-0.00640007,-0.006985811,-0.0060221,-0.00694354,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069687,-0.00640007,-0.006985811,-0.0060221,-0.00694354,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069687,-0.00640007,-0.006985811,-0.0060221,-0.00694354,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065293, 0.00589685, 0.006091639, 0.0061710, 0.00628621,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031026, 0.00401584, 0.004935552, 0.0020429, 0.00545314,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031026, 0.00401584, 0.004935552, 0.0020429, 0.00545314,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0033348, 0.00743671, 0.008035062, 0.0084812, 0.00784786,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.0039127, 0.00811649, 0.008137137, 0.0080313, 0.00813714,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0036219, 0.00450394, 0.005957068, 0.0087261, 0.00649348,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,-0.0045416,-0.00452795,-0.004730285, 0.0016008,-0.00530822,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.0027065,-0.00716352,-0.006984283,-0.0072882,-0.00682494,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0035237,-0.00853208,-0.008532079,-0.0048069,-0.00868334,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0047983,-0.00893184,-0.008460805,-0.0105862,-0.01398687,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0077098, 0.00618442, 0.007681260, 0.0077098, 0.00508611,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029391, 0.00254172, 0.002528174, 0.0028748, 0.00352652,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029391, 0.00254172, 0.002528174, 0.0028748, 0.00352652,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029391, 0.00254172, 0.002528174, 0.0028748, 0.00352652,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0041473, 0.00191543, 0.001915434, 0.0017170, 0.00123327,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0072925,-0.00177009,-0.005456942,-0.0060270,-0.00688299,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0072925,-0.00177009,-0.005456942,-0.0060270,-0.00688299,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0071995,-0.00125605,-0.006109505,-0.0071247,-0.00649920,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0071995,-0.00125605,-0.006109505,-0.0071247,-0.00649920,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0058581,-0.00446038, 0.000752202,-0.0008774,-0.00152743,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.0009621, 0.00594191, 0.008520186,-0.0004239, 0.00230901,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.0064801, 0.00851894, 0.009197907, 0.0038187, 0.00739623,buy
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0073649, 0.00864579, 0.008424740, 0.0055550, 0.00862136,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0073649, 0.00864579, 0.008424740, 0.0055550, 0.00862136,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075390, 0.00817998, 0.007828185, 0.0081210, 0.00815921,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020884, 0.00149233, 0.003482424, 0.0017253, 0.00223172,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016952,-0.00004010, 0.003335864, 0.0019872, 0.00051610,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020467, 0.00184105, 0.002791386, 0.0036712, 0.00174404,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045046, 0.00564388, 0.003762720, 0.0046421, 0.00527829,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045046, 0.00564388, 0.003762720, 0.0046421, 0.00527829,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052284, 0.00402368,-0.004851715, 0.0053406, 0.00401939,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0025010,-0.00519812,-0.004936909,-0.0046273,-0.00483754,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0008698,-0.00516397,-0.007298311,-0.0011524,-0.00465121,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0008698,-0.00516397,-0.007298311,-0.0011524,-0.00465121,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0021423,-0.00027446,-0.000176617, 0.0013132, 0.00034366,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0008482, 0.00323949,-0.000573951,-0.0000344, 0.00491763,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0008482, 0.00323949,-0.000573951,-0.0000344, 0.00491763,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0052919, 0.00378288, 0.001533040, 0.0004974, 0.00442649,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036392, 0.00170082,-0.000631130,-0.0005122,-0.00009451,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0100945, 0.01128668, 0.010233708, 0.0102891, 0.01119977,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0100945, 0.01128668, 0.010233708, 0.0102891, 0.01119977,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0100945, 0.01128668, 0.010233708, 0.0102891, 0.01119977,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000570,-0.00007105, 0.005150660, 0.0078380, 0.00351680,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0041361, 0.00382022, 0.007682609, 0.0091481, 0.00775404,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0041361, 0.00382022, 0.007682609, 0.0091481, 0.00775404,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0016272, 0.00557298, 0.004923324, 0.0033180, 0.00592691,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0015448, 0.00557298, 0.004923324, 0.0031789, 0.00592691,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0014902, 0.00558713, 0.004735067, 0.0027517, 0.00548553,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0017596, 0.00458125, 0.004463901,-0.0016353, 0.00623419,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0036666, 0.00002354, 0.000603696,-0.0029980, 0.00080831,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040435, 0.00580846, 0.004504943, 0.0055741, 0.00506954,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040435, 0.00580846, 0.004504943, 0.0055741, 0.00506954,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018300, 0.00249679, 0.003017044,-0.0001620,-0.00006465,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018300, 0.00249679, 0.003017044,-0.0001620,-0.00006465,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0062199, 0.00690770, 0.007407467, 0.0057787, 0.00594181,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0057563, 0.00281589, 0.002332134, 0.0004187, 0.00214485,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0006718,-0.00189236,-0.000394306,-0.0024655,-0.00205195,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0038215,-0.00169833, 0.001248925,-0.0021697,-0.00543402,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0024810, 0.00045605, 0.002190299, 0.0011203,-0.00410130,buy
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0024810, 0.00045605, 0.002190299, 0.0011203,-0.00410130,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0034795, 0.00939254, 0.001998805, 0.0013726, 0.00807676,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0034795, 0.00939254, 0.001998805, 0.0013726, 0.00807676,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0034795, 0.00939254, 0.001998805, 0.0013726, 0.00807676,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0025591, 0.00120844, 0.001176169,-0.0055449, 0.00039041,buy
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0007265,-0.00395221, 0.002564179,-0.0028073,-0.00449989,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060691,-0.00703398,-0.005597730,-0.0051782,-0.00620557,sell
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005831,-0.00288304, 0.000228410,-0.0002501, 0.00038287,sell
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005831,-0.00288304, 0.000228410,-0.0002501, 0.00038287,sell
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030294, 0.00279689, 0.001734937, 0.0073932, 0.00888108,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030294, 0.00279689, 0.001734937, 0.0073932, 0.00888108,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0079802, 0.00441091, 0.008016709, 0.0090290, 0.00902902,buy
