Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,3,0,0,0,0,3,0,1.03,0,0,2.65,4.51,0,2.44,-0.00453350,-0.0047670,-0.00303224,-0.0030242,-0.00458991,sell
2010-06-05,1,1,2,0,1,0,0,3,0,0.21,0.14,2.53,0.7,0.43,0.93,2.96,-0.00136301,-0.0013630,-0.00136301,-0.0013630,-0.00128441,sell
2010-06-06,1,0,0,0,1,1,1,0,1,2.72,2.77,1.24,0,2.84,2.51,0, 0.00047596,-0.0003657,-0.00138865,-0.0007949, 0.00004825,sell
2010-06-07,0,1,1,0,0,0,2,0,2,2.92,0,2.74,3.33,0,0.72,0.95,-0.00148480,-0.0005488,-0.00305412,-0.0024922,-0.00054879,sell
2010-06-08,0,2,1,1,0,2,0,2,1,2.38,2.95,2.89,2.24,1.74,5.62,2.67,-0.00235589,-0.0016027,-0.00121034,-0.0007885,-0.00369597,sell
2010-06-09,0,3,3,0,0,0,1,1,1,0.82,3.99,0,5.9,3.15,5.26,0,-0.00213050, 0.0024837, 0.00371720, 0.0022356, 0.00040824,buy
2010-06-10,1,2,3,0,0,0,1,4,2,4.84,6.07,1.54,3.62,2.36,3.58,2.56, 0.00333752, 0.0026101, 0.00251958, 0.0054485, 0.00211510,buy
2010-06-11,1,0,1,3,0,0,1,3,2,5.1,3.73,2.44,3.14,3.71,1.5,2.87, 0.00151483, 0.0007298, 0.00019543, 0.0007233, 0.00015602,buy
2010-06-12,0,2,0,3,0,1,1,2,3,1.06,1.02,0,0.62,2.97,5.37,3.22, 0.00036431,-0.0029411,-0.00270675, 0.0041367, 0.00288475,buy
2010-06-13,0,2,0,2,2,2,0,1,2,3.23,3.35,2.51,2.22,4.7,3.37,1.9,-0.00211572,-0.0022823,-0.00170153,-0.0017153,-0.00073038,sell
2010-06-14,1,1,1,2,1,0,1,2,0,4.78,2.1,2.89,2.38,0.41,1.98,0.12, 0.00205062, 0.0021617, 0.00252948, 0.0018439, 0.00252948,buy
2010-06-15,1,2,0,6,0,0,1,3,0,5.36,5.62,2.6,1.23,3.11,3.51,2.42, 0.00192042, 0.0022344, 0.00223436, 0.0018951,-0.00058663,buy
2010-06-16,0,1,3,4,0,1,1,1,0,1.24,4.31,0.64,5.21,3.88,2.81,0, 0.00228612,-0.0025815, 0.00052448, 0.0016976,-0.00182675,buy
2010-06-17,0,3,1,4,1,2,0,0,0,3.13,3.54,0,6.28,5.52,2.3,2.67, 0.00121671, 0.0010293,-0.00132743, 0.0011758, 0.00446735,buy
2010-06-18,1,2,0,2,0,0,1,0,1,0,0.24,2.49,3.7,2.95,0.13,2.72, 0.00271591, 0.0016456, 0.00271591, 0.0012973, 0.00271238,buy
2010-06-19,1,0,0,2,1,0,0,1,1,2.6,2.87,0,0,3.44,2.89,2.92,-0.00377449,-0.0048301,-0.00451056,-0.0037098,-0.00357854,sell
2010-06-20,0,1,1,1,0,0,1,1,1,2.32,0,2.65,2.82,0.38,0,0.68,-0.00020737, 0.0005213,-0.00090443,-0.0004539, 0.00052132,sell
2010-06-21,0,2,1,1,0,1,1,1,1,2.58,2.44,1.16,0,2.53,2.84,1.17, 0.00376872, 0.0009316, 0.00468467, 0.0013938, 0.00050809,buy
2010-06-22,0,0,2,1,0,0,3,2,1,0,2.51,2.97,2.71,2.72,2.74,4.69,-0.00098645,-0.0024052,-0.00245075,-0.0042693,-0.00245075,sell
2010-06-23,0,1,0,2,0,1,4,1,2,2.51,2.82,2.77,3.34,2.18,4.08,2.97,-0.00288010, 0.0030132,-0.00056281, 0.0030728,-0.00218911,sell
2010-06-24,0,3,0,1,0,2,2,0,2,0.95,1.08,0,5.73,2.72,4.09,4.24,-0.00054827,-0.0004626,-0.00393327,-0.0007363,-0.00051254,sell
2010-06-25,0,1,1,1,2,0,2,1,3,3.29,1.16,0.23,2.97,0.21,7.2,3.14, 0.00140597, 0.0014060, 0.00135456,-0.0000882, 0.00140597,buy
2010-06-26,2,1,2,1,2,0,2,1,4,4.73,5.74,2.67,1.79,4.26,5.16,2.65,-0.00060887, 0.0011970, 0.00032875,-0.0003628,-0.00046240,sell
2010-06-27,1,1,1,2,1,0,2,0,1,2.98,1.82,0,3.35,2.95,1.03,2.58,-0.00057556,-0.0000120,-0.00022372, 0.0001005,-0.00007692,buy
2010-06-28,0,1,2,1,1,2,1,1,0,2.67,4.47,0.3,0,4.04,3.27,0, 0.00324846, 0.0029657, 0.00221426, 0.0026152, 0.00266861,buy
2010-06-29,0,0,3,1,3,2,2,0,0,0,4.98,2.62,3.28,2.69,3,1.23,-0.00052662, 0.0001802,-0.00164086,-0.0005266, 0.00011463,sell
2010-06-30,1,0,3,1,2,0,3,0,0,0.65,4.69,2.7,5.69,5.84,2.51,2.74,-0.00264697,-0.0025732,-0.00438275,-0.0012909, 0.00032882,sell
2010-07-01,1,0,4,1,1,1,1,2,0,3.3,3.15,0.38,4.19,5.1,1.5,0,-0.00247142,-0.0005582,-0.00323159,-0.0008591,-0.00141347,sell
2010-07-02,0,1,3,1,1,0,0,1,0,2.97,0.26,2.58,2.84,0.83,0,2.58, 0.00273358, 0.0059857, 0.00756635, 0.0061742, 0.00769835,buy
2010-07-03,1,0,3,1,1,1,0,0,1,4.3,2.65,0,0,2.72,2.62,0.91,-0.00106602,-0.0021835,-0.00218349,-0.0019400,-0.00265384,sell
2010-07-04,1,0,2,0,0,0,1,0,2,2.62,0.37,0,2.62,0.98,0,2.49,-0.00207353,-0.0018434,-0.00110910,-0.0016822,-0.00173657,sell
2010-07-05,0,1,1,1,0,1,1,1,1,1.56,0,2.65,0.55,0,2.47,3.22,-0.00149252,-0.0012437,-0.00322222,-0.0017295,-0.00149252,sell
2010-07-06,0,2,2,1,0,3,0,1,0,2.44,2.95,0,4.06,2.7,2.15,0.84,-0.00077107,-0.0016914,-0.00007597, 0.0005152,-0.00054032,buy
2010-07-07,0,1,4,0,1,2,1,2,1,0.16,2.84,0.76,5.19,2.51,3.57,2.31, 0.00070516, 0.0005618, 0.00091450, 0.0006685, 0.00091450,buy
2010-07-08,0,1,2,2,1,2,0,3,2,3.51,2.65,2.67,4.74,2.42,6.12,5.79, 0.00180217, 0.0032006, 0.00155487, 0.0020345, 0.00258843,buy
2010-07-09,0,1,1,2,1,2,1,1,0,4.21,0.3,2.87,3.24,0,5.87,2.24,-0.00034394,-0.0002794,-0.00036411,-0.0004327,-0.00036388,sell
2010-07-10,0,2,1,3,2,3,0,2,2,8.12,4.7,2.49,0.23,3.74,5.76,3.6,-0.00173770,-0.0028199,-0.00030961,-0.0020410,-0.00196282,sell
2010-07-11,0,2,1,3,3,2,1,0,0,5.84,3.74,0,2.62,3.55,0.9,2.93, 0.00482608, 0.0048791, 0.00175299, 0.0050420, 0.00533756,buy
2010-07-12,1,3,0,4,1,3,0,1,0,3.33,5.92,2.77,0,5.69,3.05,3.16,-0.00217938,-0.0024810,-0.00198879, 0.0004666,-0.00216514,sell
2010-07-13,1,1,2,3,1,0,1,0,0,0.31,5.53,1.7,2.58,6.26,2.82,0, 0.00009290, 0.0022095, 0.00178919, 0.0017362,-0.00017451,buy
2010-07-14,1,2,1,3,2,1,0,0,0,2.51,4,0,3.23,5.11,2.42,2.67, 0.00405066, 0.0038539,-0.00030736, 0.0035864, 0.00425626,buy
2010-07-15,1,2,0,2,0,1,0,0,0,0,0.61,2.87,5.27,0.84,0,0.73, 0.00368767, 0.0002987, 0.00360843, 0.0031644, 0.00360843,buy
2010-07-16,1,1,0,3,1,1,2,0,1,2.49,3.18,2.89,2.22,2.73,3.52,0.46, 0.00241601, 0.0012387, 0.00165563, 0.0014910, 0.00095198,buy
2010-07-17,0,1,1,1,1,1,1,1,2,2.87,0.35,2.51,3.36,0.44,2.95,2.77,-0.00018653,-0.0002244, 0.00065149, 0.0003096, 0.00022955,buy
2010-07-18,0,2,2,1,0,1,2,1,0,2.74,2.79,0,0.68,2.4,4.92,2.6, 0.00019699,-0.0001394,-0.00020813,-0.0001394,-0.00148306,buy
2010-07-19,0,1,3,1,0,0,3,3,1,0,5.63,0.62,4.48,5.69,3.36,2.44,-0.00304663,-0.0030466,-0.00026332,-0.0004332,-0.00311453,sell
2010-07-20,0,1,3,0,0,0,3,1,2,2.06,5.28,2.6,5.34,5.6,2.57,0,-0.00090884,-0.0002661, 0.00056848,-0.0002661,-0.00026613,sell
2010-07-21,0,2,2,0,0,2,0,1,2,2.7,3.66,0,4.26,3.52,2.62,2.22,-0.00017497, 0.0008799, 0.00113757, 0.0026749, 0.00085664,buy
2010-07-22,0,2,2,0,0,1,0,0,1,0,0,2.51,1.3,0.21,0,2.62,-0.00175312,-0.0017531,-0.00244059,-0.0020693,-0.00116724,sell
2010-07-23,2,2,2,0,0,0,0,1,2,2.49,2.7,0.81,1.19,2.62,2.89,0, 0.00538531, 0.0047300, 0.00527604, 0.0049910, 0.00550264,buy
2010-07-24,1,1,2,0,1,0,1,0,0,2.58,0,2.49,5.54,0,0,2.74,-0.00351418,-0.0004222,-0.00042215,-0.0004222,-0.00042215,sell
2010-07-25,0,1,2,1,1,2,0,1,0,3.07,0.66,2.89,2.62,0.66,2.6,2.1,-0.00016314, 0.0010904, 0.00134589, 0.0015807, 0.00134589,buy
2010-07-26,0,1,3,0,1,4,0,1,0,1.56,2.51,0,3.67,2.53,1.84,2.84, 0.00096818, 0.0004354, 0.00351240, 0.0035124, 0.00373895,buy
2010-07-27,0,0,1,1,1,1,3,0,0,2.97,2.42,0,2.82,2.47,4.52,3,-0.00004560, 0.0008779, 0.00147026, 0.0014441,-0.00086603,buy
2010-07-28,1,1,0,2,2,2,1,1,0,4.61,3.27,2.67,2.04,3.19,5.79,0, 0.00397716, 0.0025031, 0.00342621, 0.0022828, 0.00336541,buy
2010-07-29,0,1,0,1,2,1,0,1,0,0.59,1.71,0,2.53,1.76,1.41,0.45, 0.00043925,-0.0001016, 0.00000080, 0.0004444, 0.00046773,buy
2010-07-30,1,1,0,2,3,2,0,0,1,2.9,3.39,0.24,0,3.42,3.15,2.7, 0.00133653, 0.0011165, 0.00107391, 0.0017598, 0.00185866,buy
2010-07-31,1,1,0,2,1,1,1,0,2,1.35,4.17,2.65,2.49,4.22,1.41,0, 0.00067263, 0.0006874, 0.00075965, 0.0012621, 0.00068742,buy
2010-08-01,0,1,1,2,0,0,1,0,0,2.65,0.52,2.44,0,0.51,0,2.47,-0.00029462,-0.0018318, 0.00257920,-0.0006568, 0.00251868,buy
2010-08-02,0,4,1,2,0,1,0,1,0,2.84,2.38,2.67,0.53,2.4,2.77,1.26, 0.00124307, 0.0033758, 0.00405949, 0.0037917, 0.00379167,buy
2010-08-03,0,3,3,1,0,0,1,0,0,0.27,2.97,1.76,3.63,2.95,2.84,2.77, 0.00385022, 0.0033006, 0.00423210, 0.0030720,-0.00002354,buy
2010-08-04,1,3,2,2,0,0,1,1,1,3.28,2.79,0,4.74,2.86,2.92,2.77, 0.00059132, 0.0010319,-0.00028831, 0.0002055, 0.00051359,buy
2010-08-05,1,2,0,3,0,0,0,1,1,1.9,1.54,2.53,5.59,1.58,0.58,0, 0.00150608, 0.0007062, 0.00177054, 0.0015061, 0.00169540,buy
2010-08-06,1,2,0,1,2,0,0,0,3,5.27,0.52,0,1.73,0.33,2.23,2.51, 0.00050739,-0.0011677,-0.00049993,-0.0006202,-0.00116774,sell
2010-08-07,1,2,1,1,3,0,0,1,4,4.61,3.43,2.65,3.35,3.16,4.17,0.84, 0.00126380, 0.0013681,-0.00168950, 0.0021758,-0.00270493,buy
2010-08-08,1,1,1,2,1,0,1,3,1,4.45,1.12,2.98,0.29,0.98,3.53,0.47, 0.00189774, 0.0018313, 0.00190670, 0.0034871, 0.00198253,buy
2010-08-09,1,1,0,4,1,1,2,2,1,1.23,5.71,3.28,2.53,4.91,5.86,2.44, 0.00374971, 0.0018683, 0.00296888, 0.0029689, 0.00374971,buy
2010-08-10,1,0,3,1,2,2,2,0,1,2.28,6,1.16,2.95,5.67,4.47,2.67,-0.00282319,-0.0027501,-0.00313046,-0.0028232, 0.00188132,sell
2010-08-11,2,2,0,1,2,2,0,0,1,0.71,3.42,1.7,2.34,4.18,3.35,2.42,-0.00150052,-0.0001082,-0.00256506,-0.0012967, 0.00010339,sell
2010-08-12,3,0,0,1,2,0,0,0,2,2.97,0.74,2.89,0,0.79,0.77,0,-0.00454986, 0.0014798,-0.00358826,-0.0047510,-0.00475104,sell
2010-08-13,3,0,1,1,2,1,0,0,4,3.04,3.01,0.43,2.58,2.67,3.06,2.95,-0.00080507,-0.0010053,-0.00224184,-0.0011440,-0.00114397,sell
2010-08-14,0,1,1,0,0,1,0,0,1,3.1,0,2.65,0.62,0,0,0,-0.00173667,-0.0016618,-0.00173667,-0.0016618, 0.00032035,sell
2010-08-15,0,1,0,1,0,2,1,2,1,1.33,2.77,2.92,4.45,2.44,2.53,2.67,-0.00399580,-0.0040025,-0.00061655,-0.0040025,-0.00057681,sell
2010-08-16,0,0,1,0,0,0,4,1,2,0.38,2.92,2.77,5.51,2.79,2.65,2.97, 0.00090342, 0.0001007, 0.00028693,-0.0008224, 0.00028693,sell
2010-08-17,0,1,1,0,0,2,2,2,2,2.94,2.97,0,5.27,2.95,2.77,1.31, 0.00087387, 0.0003004, 0.00109950,-0.0001358, 0.00083221,buy
2010-08-18,0,0,1,0,0,1,0,1,2,0.6,0,2.77,2.9,0,0,2.92,-0.00211134,-0.0021113,-0.00234308,-0.0019565,-0.00214683,sell
2010-08-19,1,0,1,0,0,0,0,1,3,3.97,2.49,0,0.35,2.97,2.56,0, 0.00267087, 0.0009840, 0.00143616, 0.0014362, 0.00149324,buy
2010-08-20,2,1,1,0,0,0,1,0,3,5.74,0.25,0.35,2.53,0.49,0.42,2.7,-0.00202320,-0.0020302,-0.00170944,-0.0027530,-0.00207468,sell
2010-08-21,0,1,1,0,0,1,0,0,0,4.87,0,2.67,0,0,0,0,-0.00185285,-0.0011037,-0.00185285,-0.0011037, 0.00134806,sell
2010-08-22,0,1,2,0,0,3,0,1,0,2.57,2.53,2.44,2.72,2.42,2.62,0,-0.00073657,-0.0006212,-0.00062122,-0.0001609,-0.00062122,buy
2010-08-23,0,1,2,1,0,2,3,0,0,0.4,2.53,2.65,1.22,2.65,2.7,3.5,-0.00166584,-0.0020836,-0.00320835,-0.0031625,-0.00208360,sell
2010-08-24,1,0,1,1,0,2,1,1,0,2.79,2.65,0,2.51,2.92,2.84,4.48,-0.00314755,-0.0024503,-0.00274989,-0.0023912, 0.00128533,sell
2010-08-25,0,0,1,2,1,1,0,2,0,0,0,0.73,2.58,0.52,0.77,3.77, 0.00178891,-0.0003718,-0.00035971, 0.0001108, 0.00010876,buy
2010-08-26,1,0,0,1,1,2,0,0,0,2.67,0.14,2.92,0,0,0,4.41,-0.00370881,-0.0043608, 0.00019216, 0.0001922, 0.00019216,sell
2010-08-27,1,0,0,0,1,2,0,0,2,2.16,2.79,0,2.82,2.51,2.92,0.45, 0.00049325, 0.0000774,-0.00064606,-0.0002896,-0.00032602,buy
2010-08-28,0,0,0,1,1,0,1,0,1,2.72,0,2.49,0.74,0,0,2.89,-0.00746516,-0.0079877,-0.00746516,-0.0079877,-0.00748066,sell
2010-08-29,0,1,1,1,1,1,0,1,0,2.79,2.97,2.58,0,2.77,2.74,0.82,-0.00047685,-0.0009127,-0.00073535,-0.0021531, 0.00082669,sell
2010-08-30,0,3,2,1,0,0,1,0,0,0,2.89,2.53,2.87,1.59,1.71,0,-0.00001839, 0.0010021, 0.00040426, 0.0002358,-0.00131185,buy
2010-08-31,0,1,3,1,0,0,1,1,1,2.4,1.8,0.21,2.49,2.67,2.38,2.7,-0.00224108, 0.0002941,-0.00544205, 0.0009882,-0.00552981,sell
2010-09-01,0,1,1,2,0,0,1,1,2,0.58,2.79,2.58,2.42,2.49,2.87,3.01,-0.00279624,-0.0034826,-0.00380811,-0.0032708,-0.00327082,sell
2010-09-02,0,4,0,0,0,0,1,0,1,0.72,0,2.06,0.25,0,0,3.92, 0.00130307, 0.0013070, 0.00130307, 0.0001327, 0.00161761,buy
2010-09-03,0,4,0,0,2,0,1,1,2,3.58,2.84,1.03,3.28,2.67,2.4,4.63,-0.00004061,-0.0050122,-0.00006519, 0.0010429,-0.00006519,sell
2010-09-04,0,2,1,0,1,0,2,1,0,4.56,0,4.02,2.18,0,0,1.42, 0.00357637, 0.0039784, 0.00021898, 0.0039784, 0.00063256,buy
2010-09-05,0,3,0,4,0,1,2,1,1,5.84,2.62,4.31,4.67,2.47,2.42,2.88, 0.00039236, 0.0003755, 0.00090524, 0.0003755, 0.00020366,buy
2010-09-06,0,2,3,2,0,1,1,0,0,2.56,3.14,2.79,7.66,2.32,2.56,0, 0.00033490, 0.0014271, 0.00151919, 0.0014271, 0.00114515,buy
2010-09-07,1,4,1,2,1,2,0,1,0,3.85,4.26,2.62,6.93,2.56,2.81,2.58,-0.00338991,-0.0042493,-0.00356566,-0.0033360,-0.00411083,sell
2010-09-08,1,3,0,1,0,1,1,1,0,0.57,2.97,0.58,2.76,0.3,0.79,2.84, 0.00139519,-0.0002143, 0.00177199, 0.0011512, 0.00136187,buy
2010-09-09,1,2,0,2,1,3,0,1,2,2.95,5.41,2.51,3.31,2.94,4.15,2.87, 0.00184592, 0.0018459, 0.00042224, 0.0022513, 0.00184592,buy
2010-09-10,0,2,1,1,0,1,1,1,1,2.92,1.12,2.77,1.47,1.39,2.14,0, 0.00387329, 0.0016409, 0.00199690,-0.0000225, 0.00164085,buy
2010-09-11,1,3,0,2,0,3,0,5,0,2.67,3.33,2.34,3.25,5.45,5.66,3.05,-0.00070361,-0.0007295,-0.00121232,-0.0007295,-0.00045074,sell
2010-09-12,0,2,1,1,0,2,3,3,0,0,3.11,0,3.31,5.69,6.13,0.41, 0.00187161, 0.0024554, 0.00125152, 0.0009156,-0.00120313,buy
2010-09-13,0,3,0,0,0,5,2,3,2,2.67,2.82,2.51,3.23,5.21,6.58,3.16,-0.00177004,-0.0011610,-0.00106624,-0.0009235,-0.00026737,sell
2010-09-14,0,2,0,0,0,4,1,3,1,0,0,1.55,2.81,1.43,5.59,2.87,-0.00373580, 0.0002833,-0.00105114,-0.0003461, 0.00028327,sell
2010-09-15,1,2,0,0,0,2,1,4,1,2.58,2.82,0,0.78,1.65,4.58,3.96, 0.00210780, 0.0028812, 0.00210780, 0.0021078, 0.00153578,buy
2010-09-16,2,2,0,0,0,2,1,4,2,2.62,0.27,2.49,4.21,3.17,7.98,4.32, 0.00191987, 0.0017646, 0.00191987, 0.0018286, 0.00192693,buy
2010-09-17,0,1,1,0,0,3,1,2,0,1.36,0,2.62,2.59,0,4.73,1.48,-0.00256112,-0.0005632,-0.00000352,-0.0000896,-0.00020254,sell
2010-09-18,0,2,0,1,0,5,0,3,1,2.92,2.72,2.03,7.03,2.77,6.18,3.94, 0.00311024, 0.0013354, 0.00147400, 0.0025297, 0.00143600,buy
2010-09-19,0,2,1,1,0,3,2,2,1,0,2.84,2.92,7.04,2.42,3.19,2.25,-0.00145434,-0.0014543,-0.00140461,-0.0013930,-0.00147142,sell
2010-09-20,1,1,1,0,0,3,2,3,0,2.58,2.77,0,6.39,1.24,4.05,0.8, 0.00027012, 0.0003028, 0.00049695, 0.0004178, 0.00063760,buy
2010-09-21,0,2,0,1,1,1,0,4,0,0,0,2.67,5.11,2.89,3.13,3.06,-0.00240673,-0.0022169,-0.00240673,-0.0013519,-0.00255360,sell
2010-09-22,1,0,1,0,1,2,0,2,0,0.57,0.19,0.37,1.2,0,0.48,3.28, 0.00266307, 0.0012667, 0.00126674, 0.0012625, 0.00126150,buy
2010-09-23,1,0,1,1,1,2,0,1,2,2.7,2.87,0,2.76,2.49,2.76,1.15,-0.00468196,-0.0002809,-0.00105864,-0.0001202,-0.00012018,sell
2010-09-24,0,0,1,2,1,1,1,1,1,2.53,0.24,2.47,3.29,0,1.81,2.67, 0.00032160, 0.0016052, 0.00013577, 0.0016052, 0.00154906,buy
2010-09-25,0,1,2,0,0,1,0,2,0,2.77,3.37,1.82,0.29,0.83,0,0,-0.00279835,-0.0000765,-0.00178237,-0.0010020, 0.00045245,sell
2010-09-26,0,2,2,1,1,0,1,0,0,0,3.59,2.72,2.7,2.77,2.62,2.49,-0.00050935,-0.0005708,-0.00050935, 0.0005805,-0.00128106,sell
2010-09-27,0,1,4,0,1,0,1,1,1,1.79,2.67,2.62,2.51,2.89,2.44,0.16, 0.00032479,-0.0012277, 0.00249745, 0.0023800, 0.00253523,buy
2010-09-28,0,1,1,3,0,0,0,1,1,2.87,3.96,0,2.89,2.42,2.65,0.27,-0.00173384,-0.0015852,-0.00409042,-0.0018960,-0.00586555,sell
2010-09-29,0,1,1,2,1,0,0,0,1,0,2.39,0.68,0.43,0,0.52,2.74,-0.00025069, 0.0002512, 0.00050442, 0.0009317, 0.00093169,buy
2010-09-30,0,1,2,1,3,0,1,0,3,3.59,6.18,2.44,0.49,2.87,0.3,2.93,-0.00204059,-0.0020082,-0.00126891,-0.0012689,-0.00126891,sell
2010-10-01,0,1,2,1,3,0,1,0,1,5.47,5.62,0,2.47,0.24,2.53,4.8,-0.00199188, 0.0046256,-0.00132783,-0.0007349,-0.00051879,sell
2010-10-02,0,1,1,3,1,0,1,1,0,4.5,7.5,2.56,0,2.65,0,2.97,-0.00185579, 0.0020698, 0.00322619,-0.0017507, 0.00076736,sell
2010-10-03,0,0,3,3,1,0,2,1,2,0.4,4.65,2.84,2.6,3.92,2.84,3.9,-0.00142440,-0.0010950,-0.00072186,-0.0002533,-0.00066117,sell
2010-10-04,0,1,3,1,2,1,3,0,1,2.34,3.61,2.37,3,5.66,2.82,0.25, 0.00209162, 0.0035241, 0.00134623, 0.0032970, 0.00304748,buy
2010-10-05,0,2,1,0,0,2,0,1,2,0,0.85,2.92,2.98,5.48,2.51,2.97, 0.00095417, 0.0009542, 0.00062345, 0.0011536, 0.00069911,buy
2010-10-06,2,0,1,1,1,0,1,0,3,2.49,3.4,0.09,1.33,2.22,0.31,2.95, 0.00125788, 0.0021554, 0.00140438, 0.0021554, 0.00067868,buy
2010-10-07,3,0,2,0,0,1,0,0,3,2.79,0.59,2.79,5.58,2.28,3.78,2.82, 0.00068139, 0.0003333, 0.00055844, 0.0003333, 0.00035640,buy
2010-10-08,1,1,2,1,0,0,0,1,1,3.32,3.03,0,1.24,1.2,2.92,0, 0.00091684,-0.0008440,-0.00087144, 0.0003396, 0.00033777,buy
2010-10-09,2,0,3,0,0,3,1,2,1,2.62,3.39,2.74,3.06,3.28,4.03,2.93,-0.00210792,-0.0022353,-0.00165142,-0.0026727,-0.00165142,sell
2010-10-10,2,1,2,0,0,2,4,0,1,5.92,3.21,2.79,2.79,2.71,2.83,2.97, 0.00090802, 0.0007576, 0.00084277,-0.0006738, 0.00187758,buy
2010-10-11,0,0,2,0,0,4,1,2,0,0.65,0.43,1.78,2.65,2.53,2.97,5.84,-0.00003991, 0.0000146, 0.00023588, 0.0016260, 0.00041600,buy
2010-10-12,0,0,1,0,0,2,1,2,1,2.38,3.11,2.42,0,0,0,2.94,-0.00189994,-0.0004474,-0.00195831,-0.0019583, 0.00341819,sell
2010-10-13,2,0,1,0,0,0,2,2,2,1.71,0.99,0,2.47,2.92,2.97,3.05,-0.00190574,-0.0019057,-0.00221815,-0.0015610,-0.00110880,sell
2010-10-14,1,0,1,0,0,1,1,1,2,2.74,0.56,2.92,0.09,0,1.41,2.77, 0.00323257, 0.0025002, 0.00267235, 0.0025002, 0.00314219,buy
2010-10-15,0,0,1,0,0,4,0,1,1,2.92,3.22,0.28,0.47,2.42,0.33,0,-0.00044571, 0.0004727, 0.00198051, 0.0020555, 0.00198051,buy
2010-10-16,0,2,1,1,0,3,2,0,1,0.24,4.35,0,2.82,1.21,3.07,2.82,-0.00478529,-0.0031953, 0.00125125,-0.0003650,-0.00026330,sell
2010-10-17,1,2,2,1,0,2,2,0,0,3.76,6.77,2.95,2.7,2.6,3.4,0,-0.00137520,-0.0013473,-0.00149576,-0.0013508,-0.00110883,sell
2010-10-18,1,2,2,2,0,1,0,2,0,3.34,4.27,0.58,2.42,2.84,4.19,1.19,-0.00126668, 0.0008283,-0.00287318,-0.0001205,-0.00256943,sell
2010-10-19,1,2,2,2,0,1,0,0,0,1.71,2.57,2.6,0,0,3.88,2.97,-0.00184018,-0.0018002,-0.00283832,-0.0019467,-0.00230978,sell
2010-10-20,1,1,2,1,0,2,0,0,2,3.12,5.19,2.53,0.39,2.56,3,2.74,-0.00406194,-0.0043439,-0.00009574,-0.0037507, 0.00069366,sell
2010-10-21,0,0,1,1,1,1,1,1,2,2.56,3,0,2.47,1.91,5.4,2.95, 0.00206125, 0.0014422, 0.00221914, 0.0014142, 0.00282901,buy
2010-10-22,0,0,1,0,0,2,0,3,0,2.95,5.21,0,0.29,2.92,1.56,0,-0.00200773,-0.0028208,-0.00216514,-0.0020242,-0.00202416,sell
2010-10-23,1,2,1,1,2,1,1,4,0,0.31,4.6,2.58,4.54,4.9,3.65,2.97,-0.00011240, 0.0004668, 0.00013731, 0.0000313, 0.00038605,buy
2010-10-24,1,0,5,1,1,1,1,4,1,0.22,3.04,0,5.96,2.93,2.57,1.21,-0.00107029, 0.0000363,-0.00103809,-0.0000860, 0.00035130,sell
2010-10-25,1,0,4,4,0,2,0,3,1,2.4,4.19,0.39,5.18,2.79,3.14,3.79, 0.00367236,-0.0000795, 0.00184959, 0.0017822,-0.00020700,buy
2010-10-26,1,1,3,3,0,1,0,2,0,0,3.47,2.82,3.25,0,4.2,3.87, 0.00112678, 0.0008358, 0.00159116, 0.0021676, 0.00112678,buy
2010-10-27,1,1,4,0,2,1,0,2,1,2.77,5,2.56,2.17,1.25,2.95,3.18, 0.00022321,-0.0017394, 0.00048444,-0.0009042, 0.00048444,sell
2010-10-28,0,2,2,0,2,1,0,2,1,2.65,0.41,2.82,5.49,3.14,4.57,2.89,-0.00453885,-0.0014824,-0.00286439,-0.0024244,-0.00312873,sell
2010-10-29,0,2,0,1,0,1,0,2,0,2.72,2.38,0.23,2.6,0.71,0.52,0, 0.00238442, 0.0023439, 0.00234385, 0.0040992, 0.00234385,buy
2010-10-30,0,0,1,2,0,0,1,3,1,0,2.42,0,4.03,4.07,2.62,2.72,-0.00235951,-0.0008651,-0.00235951,-0.0016148,-0.00086507,sell
2010-10-31,0,0,2,1,1,0,3,3,1,2.58,2.79,2.72,4.17,6.5,3.32,0,-0.00097571, 0.0000324,-0.00066965,-0.0013331, 0.00000091,sell
2010-11-01,0,2,0,0,1,1,3,3,0,0.71,0,0,4.54,8.27,3.83,2.49, 0.00554503, 0.0018226, 0.00539368, 0.0055450, 0.00544318,buy
2010-11-02,0,0,0,1,1,1,3,3,0,2.84,2.42,2.6,3.37,3.65,1.87,2.28, 0.00106762, 0.0016962,-0.00009649,-0.0001194,-0.00011937,buy
2010-11-03,1,1,1,1,1,1,3,2,2,4.13,1.03,2.56,5.02,4.56,1.29,2.77, 0.00148097, 0.0028190, 0.00322155, 0.0015468, 0.00154684,buy
2010-11-04,1,2,1,1,0,1,1,1,1,4.45,5.72,2.92,0.48,0.84,2.36,0, 0.00302834, 0.0029843, 0.00241722, 0.0023046, 0.00388154,buy
2010-11-05,1,2,1,1,0,2,1,3,1,4.4,5.62,0.41,2.95,3.48,1.26,2.4, 0.00154350,-0.0004323, 0.00121278, 0.0037491, 0.00225901,buy
2010-11-06,1,2,1,0,0,1,4,1,2,3.68,3.83,0.33,2.82,3.27,5.5,0,-0.00076411,-0.0007641,-0.00183781,-0.0030933,-0.00076411,sell
