Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.072057, 0.0656333, 0.06470527, 0.0667853,-0.031158,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.011779,-0.0141933, 0.02637447, 0.0069501,-0.039205,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.051339, 0.0356374, 0.03563735, 0.0330302, 0.033649,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.044103, 0.0145430, 0.06166145, 0.0222926, 0.025496,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023286, 0.0227891, 0.01544571, 0.0480390, 0.018405,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005817,-0.0053600,-0.00340086, 0.0065529,-0.007223,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003492,-0.0653057,-0.03558317,-0.0670970,-0.070664,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055726, 0.0526135, 0.05443817, 0.0466711, 0.052214,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042274, 0.0422616, 0.03904055, 0.0417290, 0.005389,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058756, 0.0463655,-0.01680061, 0.0417457, 0.036105,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046359, 0.0267592, 0.03994675, 0.0258229, 0.025823,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.017559,-0.0071498, 0.02864480, 0.0309747, 0.019491,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.046414,-0.0091961, 0.02856998, 0.0517527, 0.024632,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.037343,-0.0527000,-0.03530291,-0.0395701,-0.025584,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.017073,-0.0011265, 0.01511191,-0.0863477,-0.006526,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.030336,-0.0419511,-0.02922732,-0.0509118,-0.049591,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.094830,-0.0398922,-0.03449900,-0.0733137,-0.031607,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.035224,-0.0354357,-0.03588587,-0.0566318,-0.067121,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.039564, 0.0071307,-0.00044925,-0.0426355,-0.023691,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.041235,-0.0266691,-0.01357584,-0.0408049,-0.060399,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.064375,-0.0507871,-0.04867244,-0.0643259,-0.062856,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.050909,-0.0464561,-0.03130181,-0.0551558,-0.060399,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.048001,-0.0626962,-0.03433406,-0.0550140,-0.039320,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.035755,-0.0213504,-0.01782013,-0.0521381,-0.060528,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.074053,-0.0833839,-0.03241438,-0.0676434,-0.094727,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.058385,-0.0486115,-0.01686521,-0.0201876,-0.036591,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.013175,-0.0430090, 0.00806077,-0.0019287, 0.014229,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.004987,-0.0138046,-0.02717416,-0.0450353, 0.006317,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.028509,-0.0244978,-0.02298706,-0.0256567,-0.028005,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.012769,-0.0420244,-0.04338833,-0.0406837, 0.034817,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.069972, 0.0700045, 0.07000455, 0.0715121, 0.065522,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.076035, 0.0577015, 0.06963444, 0.0535641, 0.089254,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.083716, 0.0718050, 0.06773193, 0.0529165, 0.071536,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.071677, 0.0510439, 0.07637799, 0.0475338, 0.057553,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.023345, 0.0115194, 0.07354690, 0.0117950, 0.024605,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.059772, 0.0581625, 0.05977221, 0.0650963, 0.046531,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.017419,-0.0314809,-0.06542715, 0.0067943, 0.016456,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.051945, 0.0495350,-0.01233012, 0.0541858, 0.055122,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.012675, 0.0529598, 0.07964399, 0.0225887, 0.012316,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.027030, 0.0142475, 0.01087097, 0.0052386,-0.001007,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.063103,-0.0328646, 0.06420479, 0.0416220, 0.071712,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.290910, 0.2214090, 0.15488737, 0.1830407, 0.155979,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.081488,-0.1503477, 0.04894321, 0.0537386, 0.088410,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.041750, 0.0513578, 0.03747387, 0.0524822, 0.045533,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.055376, 0.0202701, 0.04580598, 0.0395798, 0.018016,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.006740, 0.0333191,-0.08480492, 0.0159730, 0.033319,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.053014, 0.0464370, 0.04372874, 0.0456578, 0.041174,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.037696, 0.0173506, 0.02658222, 0.0257227, 0.047859,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.061270,-0.0145779, 0.05281276,-0.0128592,-0.013095,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.002096, 0.0048262,-0.05093831, 0.0243105, 0.020209,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.026896, 0.0268959, 0.06150520, 0.0672159, 0.026896,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.079733, 0.0668028, 0.06242994, 0.1113232, 0.061887,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.111659, 0.1004427, 0.09722019, 0.1270474, 0.047023,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.106279, 0.0872817, 0.10657313, 0.1216818, 0.009529,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.094510, 0.0562758, 0.08672287, 0.0947344, 0.069127,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.071915, 0.0736818, 0.09873861, 0.1153452, 0.013824,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.049917,-0.0446771,-0.07954010,-0.0563600,-0.064216,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.077540,-0.0633164,-0.11858966,-0.1040935,-0.102876,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.006738, 0.0238259, 0.01198646, 0.0119607,-0.086414,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.027105, 0.0795791, 0.03495276, 0.0434957,-0.010755,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.045486, 0.0285618, 0.03793972, 0.0278694, 0.028562,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038544,-0.0007021,-0.03582702,-0.0385436,-0.029498,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.033700, 0.0211392, 0.01761521, 0.0261473, 0.018893,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.025109, 0.0115194, 0.07452470, 0.0115194, 0.023069,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.069416, 0.0977925, 0.07764757, 0.0869104, 0.095860,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.047277,-0.0195668,-0.00989586,-0.0169933,-0.028499,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.032461,-0.0640220,-0.05885920,-0.0484310,-0.040084,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.032823, 0.0151732,-0.00696987,-0.0046550, 0.012762,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.052175, 0.0528517, 0.04570983, 0.0464184,-0.006826,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.097523,-0.0994808,-0.05260592, 0.0587844,-0.129008,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.095565, 0.1235042, 0.08746134, 0.1057316, 0.014250,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.080256, 0.0954153, 0.06937224, 0.1093982, 0.033818,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.082521, 0.1104075, 0.07844337, 0.1016415, 0.006889,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.038096, 0.1039940, 0.03058589, 0.0921833, 0.014248,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.017400, 0.0194517,-0.02918111,-0.0217463,-0.018725,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002840,-0.0071335,-0.01283557,-0.0136074, 0.009331,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.022284,-0.0291624,-0.02916243, 0.0024414,-0.013959,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.094699,-0.0884043,-0.09469886,-0.0693983,-0.103449,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.035084, 0.0235368, 0.03007925, 0.0286590,-0.003630,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.041268,-0.0170824,-0.04136469,-0.0363312,-0.012171,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.048970, 0.0288605, 0.02054703, 0.0368705, 0.033743,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.041370, 0.0449273, 0.00335303, 0.0198336, 0.040471,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.006644, 0.0222694,-0.00152198, 0.0164555,-0.044825,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.085435,-0.0704454,-0.02924254,-0.0236543,-0.111341,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.039500,-0.0722874,-0.00996107,-0.0203539,-0.068885,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.071721,-0.0521868,-0.04775660,-0.0527307,-0.052670,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.056452, 0.0561849, 0.08668661, 0.0063210, 0.038337,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.094804, 0.0664430, 0.08216344, 0.0437340, 0.081960,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.075244, 0.0737727, 0.10877321, 0.0449312, 0.075763,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.058206,-0.0570333,-0.02639033,-0.0453706,-0.052366,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.067693,-0.0789829,-0.01878812,-0.0799594,-0.079616,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.006150,-0.0325684,-0.02406149,-0.0102025, 0.011410,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.060333, 0.0460694, 0.04206202, 0.0545498, 0.016302,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016241, 0.0135680, 0.01156810, 0.0111589, 0.013568,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021949,-0.0295913,-0.02628749,-0.0312099,-0.028720,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.085346, 0.0517151, 0.07901900, 0.0735128, 0.072857,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.023706, 0.0027031, 0.02663899, 0.0478985, 0.021364,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.052306, 0.0063559, 0.04896151, 0.0112956, 0.017052,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.014940, 0.0033580,-0.02139034,-0.0170396, 0.011813,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.006401, 0.0102657,-0.01300288, 0.0301028, 0.034816,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.059483,-0.0428013,-0.04734003,-0.0421530,-0.030800,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.024756, 0.0234604, 0.01259493, 0.0348283,-0.002604,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.044008, 0.0468233, 0.04385361, 0.0429201, 0.043105,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.016178, 0.0032835, 0.00352713, 0.0040387, 0.003177,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.051386, 0.0263855, 0.06643279, 0.0697388, 0.033896,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.037854, 0.0578749, 0.05034245, 0.0494342, 0.059151,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.024961, 0.0403314, 0.07873700,-0.0432954, 0.041995,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.008531, 0.0241452, 0.04226346,-0.0156708, 0.019211,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.000146, 0.0071505, 0.00387954, 0.0143260, 0.008880,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.045750, 0.0129096, 0.02599238,-0.0540428, 0.048688,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.019417, 0.0688902, 0.07450472,-0.0183511, 0.068586,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.050548, 0.0003644, 0.02221219, 0.0209360, 0.018109,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.013292,-0.0182590, 0.05153113,-0.0324216, 0.000412,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.016112,-0.0340847, 0.00806593,-0.0137560, 0.015989,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.034485,-0.0491515, 0.01318591,-0.0773619,-0.037117,sell
