Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a120,a135,none,a45,a60,a90,a60,none,a90,none,a90,none,none,a135,a180,none,none,none,-0.0255427, 0.0025310,-0.0108375,-0.03941068, 0.0034340,sell
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,a135,a180,none,none,none,-0.0262719,-0.0113580,-0.0086270,-0.03582655,-0.0221819,sell
2010-05-31,a45,none,a120,a135,none,a45,a60,a60,none,a0,a120,none,none,a180,none,a135,a180,none,none,none,-0.0236820,-0.0118850,-0.0232446,-0.02974366,-0.0065116,sell
2010-06-01,a45,none,a120,none,none,a45,a60,a60,none,none,a120,a120,a60,none,none,a135,a180,none,none,none,-0.0139843,-0.0239596,-0.0179060,-0.00426325, 0.0201723,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,a135,a180,none,none,none, 0.0036577,-0.0066752,-0.0107452,-0.00468910, 0.0141999,buy
2010-06-03,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,a135,a180,none,none,none, 0.0160473, 0.0032048,-0.0012899,-0.03108097, 0.0121081,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0070155, 0.0116155, 0.0065490, 0.00497386, 0.0078607,buy
2010-06-05,none,none,none,none,none,none,a60,a0,none,a60,a180,a90,a0,a120,none,none,none,none,none,none, 0.0100567, 0.0124208, 0.0098070, 0.00942898, 0.0117171,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.0338747, 0.0338747, 0.0300690, 0.03028863, 0.0340583,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none, 0.0408962, 0.0102663, 0.0066320, 0.01184687,-0.0004241,buy
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none, 0.0789718, 0.0312616, 0.0052668, 0.02219334, 0.0538640,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0807897, 0.0221724, 0.0236509, 0.02009577, 0.0303401,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,a150,none,a60,none,none, 0.0293996, 0.0322272, 0.0264403, 0.00136604, 0.0293996,buy
2010-06-11,a60,a90,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0252344, 0.0253350, 0.0250389, 0.00741426, 0.0253297,buy
2010-06-12,a60,none,none,none,none,a60,none,a90,a120,a150,a90,a0,a90,none,a120,a150,none,a60,none,a120, 0.0051334, 0.0043230, 0.0030114,-0.00000987,-0.0003312,buy
2010-06-13,none,none,none,none,none,none,none,a90,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120, 0.0358810, 0.0261365, 0.0322354, 0.01884804, 0.0343998,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a0,a120,a150,none,a60,none,a120, 0.0025042, 0.0132119, 0.0170023,-0.01979373, 0.0201110,buy
2010-06-15,none,none,a150,none,none,none,none,a120,a150,a150,a60,none,a120,a0,a120,a150,none,a60,none,a120, 0.0019091, 0.0021975, 0.0019091,-0.00410534, 0.0045859,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,none,none,none,a120, 0.0070138, 0.0193074, 0.0020633, 0.01650789, 0.0119292,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,none,a60,a150,none,a120,none,none,none,none,a120, 0.0154451, 0.0177598, 0.0115135, 0.00612427, 0.0114895,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none, 0.0086845, 0.0172077, 0.0086845, 0.00890360,-0.0012513,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a0,a90,a180,a60,none,none,none,none,none,none,-0.0216388,-0.0197831,-0.0218098,-0.02171507,-0.0323345,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0022806, 0.0002603, 0.0032152,-0.00108835,-0.0026273,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a120,none,none,a120,a150,a90,none,none,none,none,none,none, 0.0372742, 0.0416857, 0.0366658, 0.03765194, 0.0370203,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,a150,none,none,none, 0.0099877,-0.0087679, 0.0016710,-0.00923591,-0.0093228,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,a90,none,a60,a150,a120,none,none,none,a150,a45,none,none,-0.0047290,-0.0005862,-0.0081883,-0.00083758,-0.0102407,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,none,none,none,a150,a120,a120,none,none,a150,a45,none,none,-0.0039410,-0.0021931,-0.0243099,-0.00219311,-0.0071320,sell
2010-06-25,a90,a120,none,a90,a0,a90,a45,none,a60,none,a90,none,a90,none,none,none,a150,a45,none,a135,-0.0092810,-0.0269525, 0.0002922,-0.02639935,-0.0182342,sell
2010-06-26,a90,a120,none,a90,a0,a90,a45,a90,a60,a0,a90,a180,a90,none,a135,none,a150,a45,none,a135,-0.0197519,-0.0115054,-0.0014849,-0.01703949,-0.0102045,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a0,none,none,none,a150,a135,none,a150,a45,none,a135, 0.0083092,-0.0024537, 0.0056652, 0.00547158, 0.0067400,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,none,a45,none,a135,-0.0047460,-0.0050873,-0.0047460,-0.00711879,-0.0057071,sell
2010-06-29,none,none,a180,none,a0,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,none,a135,-0.0053197,-0.0193510,-0.0191175, 0.00312744,-0.0211472,sell
2010-06-30,none,a135,a180,none,a0,none,none,none,a0,none,a150,none,none,a180,a135,none,none,none,none,a135, 0.0072425,-0.0097445,-0.0141010, 0.00249011,-0.0110151,sell
2010-07-01,none,a135,a180,none,a0,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,none,none,none, 0.0078256,-0.0058674,-0.0113482, 0.01301591, 0.0042131,sell
2010-07-02,none,a135,a180,none,none,none,none,none,none,a60,none,a120,none,a150,a135,none,none,none,none,none, 0.0113496,-0.0089437,-0.0150459, 0.02216675,-0.0175363,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none,-0.0007445,-0.0005304, 0.0200059,-0.00172916, 0.0113318,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0038670,-0.0015662,-0.0001350, 0.00639801,-0.0008792,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,a120,none,a180,a135,none,none,none,-0.0056035,-0.0177478,-0.0127715,-0.00913584,-0.0102339,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,-0.0179870,-0.0048085,-0.0173836,-0.03234079,-0.0402199,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a120,none,a60,none,a90,none,a180,a135,a30,none,none,-0.0167181,-0.0014112,-0.0267693,-0.02270423,-0.0230872,sell
2010-07-08,none,a150,none,a60,none,a120,a30,a60,a90,none,a120,none,a60,a90,none,a180,a135,a30,none,a150, 0.0326297, 0.0434096, 0.0426720, 0.04369904, 0.0453158,buy
2010-07-09,a120,a150,none,a60,none,a120,a30,none,none,a150,none,none,none,none,none,a180,a135,a30,none,a150, 0.0457486, 0.0425348, 0.0363877, 0.03626803, 0.0414837,buy
2010-07-10,a120,a150,none,a60,none,a120,a30,a90,a120,none,a90,none,a90,a60,a150,a180,a135,a30,none,a150, 0.0511837, 0.0403021, 0.0415464, 0.04030211, 0.0441143,buy
2010-07-11,a120,none,none,none,none,a120,a30,none,none,a180,none,a0,none,none,a150,a180,none,a30,a45,a150, 0.0373043, 0.0499095, 0.0430634, 0.05320495, 0.0570103,buy
2010-07-12,a120,none,none,none,none,none,a30,a120,a150,none,a60,a0,a120,none,a150,a180,none,a30,a45,a150, 0.0444617, 0.0111617, 0.0091561, 0.01157634, 0.0214193,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,a150,-0.0244389,-0.0116772,-0.0367058,-0.00357847,-0.0236483,sell
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,none,none,a150,a0,a150,none,none,none,a45,none,-0.0064363, 0.0211546,-0.0157367,-0.00314163,-0.0069449,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,a150,none,none,none,a45,none,-0.0358852, 0.0211435,-0.0358852, 0.02042976,-0.0503743,sell
2010-07-16,none,none,a150,a45,none,a135,none,a180,a150,none,a0,a60,a180,none,a150,none,none,none,a45,none,-0.0431599, 0.0172101,-0.0415143, 0.00622010,-0.0432854,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0123506, 0.0208639, 0.0067158, 0.00685713, 0.0099911,buy
2010-07-18,a135,none,none,a45,none,a135,none,a150,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,-0.0167238,-0.0151114,-0.0217449,-0.01628281,-0.0167043,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,a120,none,a45,none,-0.0003991,-0.0082170,-0.0086977,-0.00884653,-0.0035434,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a90,none,a60,a120,a120,none,none,none,a120,none,a45,none, 0.0308296, 0.0445158, 0.0421609, 0.03762445, 0.0420328,buy
2010-07-21,a135,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,none,a120,none,a45,none,-0.0306114,-0.0298740,-0.0391761,-0.02445980,-0.0329307,sell
2010-07-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,-0.0066222,-0.0033644, 0.0101896, 0.01503892,-0.0033644,sell
2010-07-23,none,a180,a135,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,a120,none,a45,none, 0.0084388,-0.0169441,-0.0037541,-0.00219833,-0.0000226,sell
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,-0.0069553,-0.0367542,-0.0348728,-0.03162516,-0.0337080,sell
2010-07-25,none,a180,a135,none,none,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0025958,-0.0045449,-0.0112071,-0.01214003,-0.0063212,sell
2010-07-26,none,a180,a135,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0125372, 0.0106914, 0.0048815, 0.01707217,-0.0020024,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none, 0.0128413, 0.0104090, 0.0066181, 0.00156479, 0.0122855,buy
2010-07-28,a150,a180,none,a30,none,a150,none,none,a0,none,a150,a150,none,none,none,none,none,none,a45,none, 0.0147716, 0.0173343, 0.0173173, 0.00476017, 0.0167335,buy
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none, 0.0137384, 0.0021155,-0.0034119, 0.01443845,-0.0019564,buy
2010-07-30,a150,none,none,a30,none,a150,none,a0,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.0135151, 0.0211784, 0.0268231, 0.01892151, 0.0226511,buy
2010-07-31,a150,none,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.0309009, 0.0318945, 0.0293715, 0.03051158, 0.0442246,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.0218727, 0.0226742, 0.0372898, 0.02031109, 0.0207864,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none, 0.0151249, 0.0136911, 0.0151249,-0.00608297,-0.0029041,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,a180,-0.0058573,-0.0164109,-0.0055360,-0.00326964,-0.0126102,sell
2010-08-04,none,none,a120,none,a30,none,none,a60,a90,none,a120,none,a60,a120,none,a150,none,a0,a45,a180,-0.0221989,-0.0132229,-0.0248365,-0.01260733,-0.0252330,sell
2010-08-05,none,none,a120,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180, 0.0028607,-0.0142793, 0.0017295, 0.00020424,-0.0235428,sell
2010-08-06,none,none,a120,none,a30,none,none,a90,a120,none,a90,none,a90,a90,a180,a150,none,a0,a45,a180,-0.0043598,-0.0067869,-0.0025249, 0.01063751, 0.0090464,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a180,a150,none,a0,a45,a180, 0.0101245, 0.0058382, 0.0071401, 0.02974444, 0.0211469,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a150,none,a60,none,a120,a60,a180,none,none,a0,a45,a180,-0.0207045,-0.0118239,-0.0148829,-0.01394525,-0.0220790,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a150,a150,a60,a0,a120,a60,a180,none,none,a0,a45,a180,-0.0005388,-0.0029667, 0.0086275,-0.00418336,-0.0018287,sell
2010-08-10,none,none,none,none,a30,none,none,a150,a180,none,none,a0,a150,none,a180,none,none,a0,a45,a180, 0.0370205, 0.0160876, 0.0215436, 0.04059143, 0.0188772,buy
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a180,none,none,a0,a45,a180, 0.0313783, 0.0146812, 0.0197187, 0.04329862, 0.0261697,buy
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,none,a180,none,none,a0,a45,none, 0.0183547, 0.0070760, 0.0114586, 0.02303891, 0.0230389,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a180,none,a90,a0,a45,none, 0.0103167, 0.0028180, 0.0147557, 0.01976359, 0.0213612,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a90,none,a45,none, 0.0351401, 0.0352615, 0.0329786, 0.03078677, 0.0360157,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,a90,none,a45,none, 0.0387145, 0.0313095, 0.0308451, 0.03084513, 0.0307215,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,a90,none,a45,none, 0.0026181, 0.0231007, 0.0041435, 0.00447404, 0.0044955,buy
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a120,a60,none,a135,a90,none,a45,none,-0.0473285,-0.0396716,-0.0422053,-0.03721615,-0.0452109,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,a45,none, 0.0170215, 0.0094432, 0.0161672, 0.01981433, 0.0161845,buy
2010-08-19,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,none,a135,a90,none,a45,none, 0.0057164, 0.0076648, 0.0101230, 0.01127629, 0.0072155,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,none,a135,none,none,a45,none,-0.0286175,-0.0302658,-0.0297203,-0.02986529,-0.0329641,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.0081869, 0.0112484, 0.0173431, 0.00531631, 0.0138571,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,none,a45,none, 0.0036889, 0.0057411, 0.0023058, 0.00436816, 0.0074803,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0311546, 0.0307620, 0.0220281, 0.02053053, 0.0219436,buy
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none, 0.0004879, 0.0071976, 0.0012986, 0.00236666,-0.0057488,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a150,a180,none,a150,none,none,none,none,a45,none, 0.0303742, 0.0238649, 0.0198418, 0.01367208, 0.0030731,buy
2010-08-26,none,none,none,none,none,none,a30,a0,none,none,none,none,a0,a150,none,none,none,none,a45,none, 0.0257863, 0.0159291, 0.0529706, 0.02011328,-0.0008757,buy
2010-08-27,none,none,none,none,none,none,a30,a0,none,a90,a180,a150,a0,none,none,none,none,none,a45,none, 0.0020628, 0.0117390,-0.0005791, 0.00141134, 0.0007888,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none, 0.0001450,-0.0090163,-0.0081645,-0.00939160,-0.0263486,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,none,a45,none, 0.0161453, 0.0025979, 0.0053564,-0.00346128,-0.0056030,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0212315, 0.0206052, 0.0193025, 0.00651077,-0.0038943,buy
2010-08-31,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0029800, 0.0033396,-0.0057563,-0.00483608,-0.0036277,buy
2010-09-01,none,none,none,none,a0,none,a45,a60,a90,a150,a120,a90,a60,none,none,a120,none,none,a45,none, 0.0108134, 0.0123967, 0.0104970, 0.01038599, 0.0095362,buy
2010-09-02,none,none,a120,none,a0,none,a45,none,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0072749, 0.0056443, 0.0027801, 0.00278009, 0.0032717,buy
2010-09-03,none,none,a120,none,a0,none,a45,a90,a120,a180,a90,a60,a90,a120,none,a120,none,none,a45,none, 0.0240653, 0.0074278, 0.0002690, 0.00026900, 0.0080496,buy
2010-09-04,none,none,a120,none,a0,none,a45,none,none,a180,none,a60,none,none,none,a120,none,none,a45,a150, 0.0051441,-0.0050444,-0.0054788,-0.00010803, 0.0024731,buy
2010-09-05,none,none,a120,none,a0,none,a45,a120,a150,a150,a60,none,a120,a90,a150,a120,none,none,a45,a150,-0.0033734,-0.0113830,-0.0052677,-0.01033781,-0.0124989,sell
2010-09-06,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,a150,a120,none,none,a45,a150, 0.0021553,-0.0003583,-0.0081758, 0.00693051,-0.0046629,buy
2010-09-07,none,none,a120,a30,none,none,none,a150,a180,a120,none,none,a150,a60,a150,a120,none,none,a45,a150, 0.0151058, 0.0036500, 0.0077252, 0.01410750, 0.0147755,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,a120,none,a0,none,none,a150,a120,none,none,a45,a150, 0.0049031, 0.0038582,-0.0188737, 0.01901200, 0.0051136,sell
2010-09-09,none,none,a120,a30,none,none,none,a180,a150,a90,a0,none,a180,none,a150,none,none,none,a45,a150, 0.0035108,-0.0066472,-0.0062250, 0.00230382, 0.0010242,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,a150,-0.0303586,-0.0248888,-0.0395858,-0.01348424,-0.0303586,sell
2010-09-11,none,none,a120,a30,none,none,a60,a150,a120,a60,none,none,a150,a0,a150,none,none,a30,a45,a150, 0.0356264, 0.0020962,-0.0151342, 0.00404964, 0.0075596,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,a60,none,a60,none,none,a150,none,none,a30,a45,none,-0.0451646,-0.0092081,-0.0479236,-0.01061653,-0.0498448,sell
2010-09-13,none,none,a120,a30,none,none,a60,a120,a90,none,a60,a60,a120,none,none,none,none,a30,a45,none, 0.0095234, 0.0284788,-0.0045723,-0.01321764, 0.0058778,sell
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,-0.0054054, 0.0146202,-0.0215590,-0.01422689,-0.0024732,sell
2010-09-15,none,none,a120,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a60,a30,a45,none, 0.0054314, 0.0019658, 0.0038000, 0.00361763,-0.0011968,buy
2010-09-16,none,none,a120,a30,none,none,a60,a90,none,a0,a90,none,a90,a60,none,none,a60,a30,a45,none, 0.0128719, 0.0502652, 0.0035530,-0.01016352, 0.0048007,buy
2010-09-17,none,none,a120,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,a30,none,none, 0.0089647, 0.0071568, 0.0025122, 0.00016485, 0.0034968,buy
2010-09-18,none,none,a120,a30,none,none,a60,a60,none,none,a120,a120,a60,a90,none,none,a60,a30,none,none, 0.0053388, 0.0152608,-0.0000598, 0.01199201, 0.0006529,buy
2010-09-19,none,none,a120,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,a60,a30,none,none,-0.0095474, 0.0077118,-0.0054299,-0.02759877,-0.0032911,sell
2010-09-20,none,none,a120,a30,none,none,a60,none,a0,none,none,a150,none,none,none,none,a60,a30,none,none, 0.0061639, 0.0043702,-0.0025565, 0.00055126, 0.0001295,buy
2010-09-21,none,none,a120,none,none,none,a60,none,none,a60,a150,none,none,a120,none,none,a60,a30,none,none, 0.0081281, 0.0077691, 0.0088946, 0.00809278, 0.0071670,buy
2010-09-22,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,a60,a30,none,none, 0.0227751, 0.0139196, 0.0168207, 0.01546174, 0.0146571,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,a90,a180,a180,a0,a150,none,none,a60,a30,none,none,-0.0146723, 0.0013516,-0.0208026,-0.00762657,-0.0143653,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a135,none,a60,a30,none,none, 0.0047709,-0.0043532, 0.0045552, 0.00386792, 0.0052864,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,a60,none,none,a135,-0.0041024,-0.0079999,-0.0040146,-0.00401459,-0.0040146,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,a135, 0.0151866,-0.0171514, 0.0111138, 0.00512775, 0.0120313,buy
2010-09-27,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a180,a135,none,none,none,none,a135,-0.0010999,-0.0024186,-0.0115665,-0.00241857,-0.0153282,sell
2010-09-28,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,a60,a150,a135,none,none,none,none,a135, 0.0051407, 0.0080826,-0.0093618, 0.01196779,-0.0090490,buy
