Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.079010, 0.062491, 0.0683007, 0.0305741, 0.035088,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.069916, 0.048032, 0.0201089, 0.0230691,-0.014811,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.020204, 0.099444, 0.0329936, 0.0833859, 0.089915,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.045854,-0.025581,-0.0466564,-0.0402718,-0.043848,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.042911, 0.007029, 0.0409401,-0.0168059, 0.032557,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.055983,-0.064215,-0.0852035,-0.1352952, 0.037064,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.170131, 0.094343, 0.1269983,-0.0422186, 0.106524,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.157045, 0.092474, 0.0561186, 0.0221224, 0.141230,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.009988,-0.005423, 0.0090091, 0.0068630, 0.023938,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.054829,-0.054095,-0.0441118,-0.0287013,-0.059557,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.138455,-0.063593,-0.0136806,-0.0633852,-0.055321,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.010319, 0.029391,-0.0152415, 0.0319259, 0.027256,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.010473,-0.007510, 0.0167542,-0.0020296,-0.001049,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.034416,-0.049839,-0.0358672,-0.0533368,-0.069946,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.067404,-0.063386,-0.0836695,-0.0711752,-0.098168,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.011088, 0.038654, 0.0439202, 0.0294968, 0.045638,buy
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.003073,-0.004423,-0.0506784,-0.0504532, 0.002219,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.033921, 0.046857, 0.0341394, 0.0041584, 0.029514,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,a90,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.003091,-0.017346,-0.0267665,-0.0100734,-0.024263,sell
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.092668, 0.034356,-0.0574486,-0.0463165,-0.048255,sell
2010-05-02,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.046971,-0.055151,-0.0652340,-0.0518749,-0.068362,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.045921,-0.051992,-0.0732474,-0.0664419,-0.071856,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.058649,-0.054300,-0.0557698,-0.0561144,-0.059566,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.063635,-0.089331,-0.0666538,-0.0709200,-0.074816,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.014655,-0.013751,-0.0317324,-0.0228367,-0.010689,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.009246,-0.016496,-0.0255068,-0.0213325, 0.033639,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.042588,-0.011771,-0.0619779,-0.0571076, 0.035141,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.025185,-0.027002,-0.0302082,-0.0295577, 0.011693,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.006418,-0.002144, 0.0512528,-0.0010260, 0.047060,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.026128, 0.029072, 0.0374439, 0.0404782, 0.031257,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.071611, 0.009395, 0.0870480, 0.0745606, 0.148239,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.014873, 0.017390, 0.0258915, 0.0427134, 0.030752,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.008492, 0.021972, 0.0258967, 0.0479806, 0.027810,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.019967, 0.039484, 0.0187402, 0.0324066, 0.028964,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.035334, 0.030593,-0.0847832,-0.0109039,-0.021361,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.009962,-0.014886,-0.0724334,-0.0132055,-0.024748,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.033625,-0.018495,-0.0501526,-0.0251151,-0.034583,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.018449,-0.035967,-0.0140249,-0.0158624,-0.017580,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a90,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.085435,-0.065940,-0.0726783,-0.0316358,-0.054020,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.107646,-0.062645,-0.1131660, 0.0074918,-0.059976,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.022028,-0.032811,-0.0335223,-0.0322509,-0.046341,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.019769,-0.032988,-0.0346447,-0.0378605,-0.032767,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.010622, 0.053385, 0.0089613, 0.0248286, 0.028273,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.023605,-0.007268,-0.0048857,-0.0131491,-0.071796,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.039683, 0.058574, 0.0469913, 0.0105546, 0.034486,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.150273, 0.117020, 0.1199319, 0.1027231, 0.124922,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.149972, 0.149733, 0.0732284, 0.0279247, 0.067106,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.130821, 0.141325, 0.1173478, 0.1102471, 0.145663,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.089885, 0.084591, 0.0867186, 0.0936223, 0.077540,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.100116, 0.117872, 0.0802243, 0.0800608, 0.035662,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.079563, 0.162419, 0.1069661, 0.1056086, 0.092295,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.044733, 0.037270, 0.0361244, 0.0357308, 0.005499,buy
2010-06-03,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.041708, 0.042642, 0.0396771, 0.0319657, 0.004579,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.048194, 0.049024, 0.0424960, 0.0414956, 0.019029,buy
2010-06-05,a180,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.038528, 0.040402, 0.0360764, 0.0329168, 0.010967,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.034996, 0.038158, 0.0355816, 0.0311057, 0.008739,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667, 0.018765,-0.013542, 0.0021112,-0.0284789,-0.000862,buy
2010-06-08,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.026281, 0.020173, 0.0044588,-0.0122354, 0.024230,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.014509, 0.016517, 0.0076038,-0.0098272, 0.002553,sell
2010-06-10,none,a60,a90,a90,none,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.034606,-0.031830,-0.0447432,-0.0402424,-0.042448,sell
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,-0.081678,-0.006139, 0.0010462,-0.0138798,-0.021758,buy
2010-06-12,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.008130,-0.002095, 0.0144406,-0.0133803, 0.009639,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.007562, 0.015000, 0.0175465,-0.0003642, 0.011959,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.002292, 0.007043,-0.0020144,-0.0131888,-0.001032,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.009128,-0.006643,-0.0067161,-0.0102623,-0.031361,sell
