Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,a120,none,a0,none,a30,none,none,none,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00616262, 0.00464276, 0.0056820, 0.0077375, 0.00773753,buy
2010-05-01,a45,none,a120,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00317945, 0.00254219, 0.0047173, 0.0040041, 0.00373025,buy
2010-05-02,a45,none,a120,none,none,none,a30,none,a90,none,a0,a90,none,a90,a150,a120,a45,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00949975,-0.00472314,-0.0043195,-0.0041457,-0.00636987,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00011665,-0.01021765,-0.0011689,-0.0026259,-0.00655608,sell
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none, 0.00421631,-0.00082917, 0.0037639, 0.0055439, 0.00251684,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none, 0.00258593,-0.00585483,-0.0026678,-0.0020046,-0.00188589,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none, 0.00205376,-0.00497445, 0.0015117, 0.0040964, 0.00365229,buy
2010-05-07,none,none,a120,none,none,none,a45,none,none,none,a60,a150,none,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,none, 0.00042976, 0.00303954, 0.0067847, 0.0069270, 0.00492294,buy
2010-05-08,none,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,none, 0.00142065,-0.00296529,-0.0031390,-0.0034694,-0.00428897,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,none,a135,none,none,none,none,a150,none,none,a30,none,none, 0.00264297, 0.00038013, 0.0003216, 0.0005938, 0.00282243,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00122112,-0.00396325,-0.0025251,-0.0027320, 0.00070086,sell
2010-05-11,none,none,a120,none,none,none,a45,none,none,a90,none,a150,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00026222,-0.00330090,-0.0016427,-0.0017082,-0.00032349,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a120,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00173915,-0.00161448, 0.0002343, 0.0006703, 0.00158642,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00140674,-0.00508039,-0.0022137,-0.0017994,-0.00089278,sell
2010-05-14,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.00877663, 0.00237968, 0.0074546, 0.0077531, 0.00618903,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.01842349, 0.00080171, 0.0161020, 0.0119251, 0.01449734,buy
2010-05-16,none,none,a120,none,none,none,none,none,a90,none,a180,a90,none,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60, 0.00520245, 0.00959094, 0.0063060, 0.0107129, 0.01158649,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.01775546, 0.01880313, 0.0024451, 0.0222356, 0.01824104,buy
2010-05-18,none,none,a120,none,none,none,none,none,a120,a180,none,a60,a60,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.01205659, 0.02044298,-0.0002186, 0.0133038, 0.01453557,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.00357394, 0.01379649, 0.0025022, 0.0157676, 0.01789062,buy
2010-05-20,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a150,a60,a0,a60,a135,none,a120,a60,a90,a90,none,a180,a90,a30,a90,a60,-0.01033186,-0.00687097,-0.0112650,-0.0099836, 0.00155591,sell
2010-05-21,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a90,a150,a60,a0,a60,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60,-0.00437419,-0.00408259,-0.0027542,-0.0102012,-0.00466433,sell
2010-05-22,none,none,a120,none,none,none,none,none,a180,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none, 0.00601946,-0.00193492, 0.0055976, 0.0087589, 0.00413568,buy
2010-05-23,none,none,a120,none,none,none,none,none,a180,a90,a90,a0,a120,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.01301054, 0.00798733, 0.0061139, 0.0084901, 0.00241984,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.01292565,-0.00658331,-0.0089395,-0.0108410,-0.01704257,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a150,a120,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.01148316,-0.00861272,-0.0028592, 0.0127799, 0.00716553,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.01292056,-0.01394184,-0.0143988,-0.0169991,-0.01125578,sell
2010-05-27,a45,a120,none,a135,none,none,a60,none,a120,none,none,a60,a180,a120,a150,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.00374285, 0.00440229, 0.0042980, 0.0007932,-0.00112590,sell
2010-05-28,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.00924619, 0.00794755, 0.0105551, 0.0090053, 0.00721107,buy
2010-05-29,a45,a120,none,a135,none,a45,a60,none,a90,none,a0,a90,none,a90,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.01415082,-0.01625146,-0.0122832,-0.0121778,-0.02232126,sell
2010-05-30,a45,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00373302,-0.00776988,-0.0121351,-0.0059201,-0.00618020,sell
2010-05-31,a45,a120,none,a135,none,a45,a60,none,a60,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00039261,-0.00484048,-0.0034533,-0.0045790,-0.00170706,sell
2010-06-01,a45,a120,a135,none,none,a45,a60,none,a60,none,none,a120,a120,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.01282522, 0.01020502, 0.0129176, 0.0162538, 0.01455011,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.00431057, 0.00169096, 0.0091549, 0.0092832, 0.00975612,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.01422006,-0.01438893,-0.0130910,-0.0162521,-0.01348960,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.01280792, 0.00725331, 0.0126741, 0.0253933, 0.01321074,buy
2010-06-05,none,none,a135,none,none,none,a60,none,a0,a60,none,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00043496, 0.00134721,-0.0020896, 0.0005435, 0.00020770,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00078294, 0.00461064,-0.0011764, 0.0004179, 0.00106625,sell
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00550515, 0.00380085, 0.0066254, 0.0067368,-0.00112563,buy
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00893161,-0.01115304,-0.0116315,-0.0061675,-0.00628216,sell
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01084621,-0.01060483,-0.0071404,-0.0040069,-0.00523675,sell
2010-06-10,a60,a135,none,a120,none,a60,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01468708,-0.01703909,-0.0106260,-0.0129220,-0.00929135,sell
2010-06-11,a60,none,a150,none,none,a60,none,a90,a60,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01083232,-0.01248293,-0.0090869,-0.0009828,-0.00586749,sell
2010-06-12,a60,none,a150,none,none,a60,none,a90,a90,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.00157185,-0.00703184, 0.0103201,-0.0017983,-0.00236369,sell
2010-06-13,none,none,a150,none,none,none,none,a90,a90,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.01462923,-0.01577639,-0.0144092,-0.0207093,-0.02539898,sell
2010-06-14,none,none,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.00360814,-0.00755376,-0.0027264,-0.0088700,-0.00925515,sell
2010-06-15,none,a150,none,none,none,none,none,a90,a120,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,-0.00986683,-0.00431226, 0.0005868,-0.0101314,-0.00901546,sell
2010-06-16,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.01202442, 0.00407705, 0.0061148, 0.0038531, 0.00307154,buy
2010-06-17,none,a150,none,none,none,none,none,none,a150,a120,a120,none,a60,a150,none,a0,none,none,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.00660748, 0.00541797, 0.0064268, 0.0044213,-0.00176118,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a90,a90,none,a120,none,a150,none,none,none,a30, 0.01494465, 0.01194403, 0.0098681, 0.0114494, 0.00980458,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.01705034, 0.00931489, 0.0140511, 0.0107641, 0.01311242,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,a90,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.00103903,-0.01297903,-0.0088000,-0.0100805,-0.01097916,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a150,a90,a60,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a30,-0.00507437,-0.01181603,-0.0037509,-0.0146399,-0.00931357,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,a90,none,a180,a90,a90,none,none,a150,none,none,none,none,a30,-0.00438744,-0.01127670,-0.0045704,-0.0118256,-0.00817442,sell
2010-06-23,none,none,none,a90,none,none,a45,none,a120,none,none,a60,a150,a120,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,none,a30, 0.00771072, 0.00622328, 0.0047247,-0.0058704, 0.00303721,buy
2010-06-24,none,none,none,a90,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,none,a30, 0.00609038, 0.00261108, 0.0029470,-0.0023672, 0.00253926,buy
2010-06-25,a90,none,a180,a90,a0,a90,a45,none,none,none,none,a90,none,a90,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,a135,a30, 0.00767934, 0.01413670, 0.0113510, 0.0097323, 0.00535410,buy
2010-06-26,a90,none,a180,a90,a0,a90,a45,none,a90,a0,a0,a90,a180,a90,none,a120,a90,none,a180,none,none,none,a135,a150,none,a45,none,a135,a30,-0.00944669, 0.01019244,-0.0007697,-0.0161352, 0.01100451,buy
2010-06-27,a90,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,a150,none,a45,none,a135,none,-0.02449778,-0.00485273,-0.0251344,-0.0318539,-0.00453040,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,none,a135,none, 0.00259176,-0.00071063, 0.0004617,-0.0073136,-0.00067284,buy
2010-06-29,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a135,none,-0.00742217,-0.00231645,-0.0051416,-0.0009681,-0.00441687,sell
2010-06-30,none,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,none,-0.00415846, 0.00832699,-0.0075597,-0.0060621,-0.00738862,sell
2010-07-01,none,a180,none,none,a0,none,none,a60,none,a60,a60,a150,a120,none,none,a180,none,a180,none,none,none,none,a135,none,a135,none,none,none,none,-0.00184509, 0.00400261,-0.0076384, 0.0007985,-0.00979074,sell
2010-07-02,none,a180,none,none,none,none,none,a60,none,a60,none,none,a120,none,a150,a180,none,a180,none,none,none,a60,a135,none,a135,none,none,none,none,-0.00581805,-0.00365437,-0.0117796,-0.0091458,-0.01144158,sell
2010-07-03,none,none,none,none,none,none,none,a60,a0,none,a90,a180,none,a0,a150,none,none,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00156348, 0.00295760,-0.0001403,-0.0010573, 0.00166812,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00033796,-0.00196201,-0.0037374,-0.0010093,-0.00369040,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,none,-0.01473262,-0.01626533,-0.0183023,-0.0187823,-0.01560058,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,none,a180,none,none,none,a60,none,a135,none,a30,none,none,none,-0.00078160,-0.00292895,-0.0151726,-0.0014718,-0.00224149,sell
2010-07-07,none,none,none,a60,none,none,a30,none,none,a120,none,none,a60,none,a90,a120,none,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.00176365, 0.00049481,-0.0102427, 0.0018616,-0.00253733,buy
2010-07-08,none,none,none,a60,none,a120,a30,a45,a60,none,a150,a120,none,a60,a90,none,none,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00930326, 0.01308482, 0.0117292, 0.0156292, 0.02368448,buy
2010-07-09,a120,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.02622331, 0.02895914, 0.0216398, 0.0292515, 0.02854868,buy
2010-07-10,a120,none,a150,a60,none,a120,a30,a45,a90,none,a180,a90,none,a90,a60,none,none,none,none,none,none,a60,a150,a135,none,a30,none,a150,none, 0.02036939, 0.02045430, 0.0165678, 0.0210136, 0.02465784,buy
2010-07-11,a120,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,a60,a150,none,a120,a30,a45,a150,none, 0.02552198, 0.02175932, 0.0092511, 0.0264861, 0.02190292,buy
2010-07-12,a120,none,a150,none,none,none,a30,a45,a120,none,a150,a60,a0,a120,none,none,none,none,none,none,none,a60,a150,none,a120,a30,a45,a150,none, 0.00813054, 0.01113012, 0.0035040, 0.0082532, 0.00904681,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,a150,none, 0.01206568, 0.01194855, 0.0073873, 0.0070791, 0.01578489,buy
2010-07-14,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.02410361, 0.02964675, 0.0142488, 0.0176403, 0.02838538,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.02804229, 0.02808182, 0.0199300, 0.0200365, 0.02637452,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a180,none,a90,a0,a60,a180,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.02532772, 0.01950730, 0.0126654, 0.0085704, 0.02351327,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00402414,-0.00437741, 0.0016546,-0.0016623, 0.00828676,sell
2010-07-18,a135,none,a135,a45,none,a135,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00005793,-0.00191943, 0.0216134,-0.0092467,-0.01247068,sell
2010-07-19,a135,none,a135,a45,none,a135,none,a30,a150,a60,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.01018969, 0.00755646, 0.0107239, 0.0133378, 0.01121209,buy
2010-07-20,a135,none,a135,none,none,a135,none,a30,none,none,none,a60,a120,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.02784532, 0.01621352, 0.0273776, 0.0185409, 0.00429291,buy
2010-07-21,a135,none,a135,none,none,none,none,a30,a120,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.02374198, 0.00021251, 0.0255706, 0.0074340,-0.00207686,buy
2010-07-22,none,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.02594963, 0.00752978, 0.0257900, 0.0106217,-0.01266084,buy
2010-07-23,none,a135,none,none,none,none,none,a30,a90,a0,a0,a90,a150,a90,none,none,a120,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.01979118, 0.01476640, 0.0198156, 0.0296697, 0.00943620,buy
2010-07-24,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00084276,-0.00742305,-0.0076319,-0.0043791,-0.00522371,sell
2010-07-25,none,a135,none,none,none,none,none,a30,a60,none,none,a120,a180,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.01177289, 0.00141079, 0.0113601, 0.0129719, 0.00679891,buy
2010-07-26,none,a135,none,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.02591398,-0.04025761,-0.0341226, 0.0163179,-0.03316097,sell
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.03883768,-0.03690636,-0.0375070, 0.0041054,-0.03384628,sell
2010-07-28,a150,none,a120,a30,none,a150,none,none,none,none,a60,a150,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00615841, 0.01250022, 0.0058539, 0.0213644, 0.00242215,buy
2010-07-29,a150,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.02120552,-0.00176201,-0.0043772, 0.0173897,-0.00366704,sell
2010-07-30,a150,none,a120,a30,none,a150,none,none,a0,none,a90,a180,none,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.01115895, 0.00660126, 0.0085331, 0.0084214, 0.00379928,buy
2010-07-31,a150,none,a120,none,none,none,none,none,a0,a90,a90,a180,a120,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00834073, 0.00241931, 0.0019770, 0.0039038,-0.00110144,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.01413792, 0.02028182, 0.0149355, 0.0131781, 0.00384606,buy
