Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.001790463, 0.00208540, 0.0014194, 0.00411378, 0.001753511,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.003013518, 0.00332016, 0.0037917, 0.00224159,-0.001051908,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.008361470, 0.00484441, 0.0101916, 0.00602150, 0.002189323,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.001517371,-0.00353990, 0.0036944, 0.00178911,-0.000197420,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.001754297,-0.00170970,-0.0049482,-0.00313581,-0.001225555,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.004292801,-0.00595263,-0.0079024,-0.00891536,-0.001798842,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.000982302,-0.00084594,-0.0005141,-0.00085503, 0.002503374,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.003487575, 0.00125120, 0.0049643, 0.00276537, 0.003693714,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.004131040, 0.00381176, 0.0032622, 0.00482305, 0.003698397,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.003375665, 0.00304866, 0.0030107, 0.00213497, 0.003684305,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.000636773, 0.00060255, 0.0003451, 0.00023874, 0.000374814,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.000552488, 0.00031885,-0.0016103, 0.00061733, 0.000874580,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.001660203, 0.00292015, 0.0010753, 0.00267353, 0.003346209,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.003076083, 0.00424832, 0.0034059, 0.00271281, 0.004349953,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.000548129,-0.00207006,-0.0003605,-0.00240045,-0.000219173,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.004082525,-0.00309717,-0.0030946,-0.00429905,-0.003186905,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.004799230,-0.00146803,-0.0017512,-0.00146803, 0.001031732,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.006790194,-0.00591417,-0.0060307,-0.00591417,-0.004406416,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.008633201,-0.00860660,-0.0085924,-0.00858791,-0.006554197,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.000347525,-0.00135406, 0.0002038,-0.00022237,-0.000509019,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.003667889,-0.00227799,-0.0037331,-0.00323291,-0.002718159,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.000298188,-0.00328610, 0.0005739,-0.00265164,-0.003383804,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.000135034,-0.00185823,-0.0000075,-0.00244008,-0.002415493,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.001910818,-0.00102982,-0.0021911,-0.00335656,-0.002902372,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.001419942, 0.00364704,-0.0001526, 0.00050232, 0.000305748,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.002801201, 0.00434330, 0.0031438, 0.00221828, 0.003193877,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.002542124, 0.00419299, 0.0000462, 0.00381730, 0.000903998,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.002656950,-0.00301976, 0.0002531,-0.00085386,-0.001988893,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.001917593,-0.00311137,-0.0000267,-0.00122594,-0.000541790,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.002821537, 0.00228752,-0.0007059, 0.00229565, 0.003890369,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.007972016, 0.00883345, 0.0071734, 0.00765744, 0.007867212,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.003238625, 0.00289296, 0.0043059, 0.00355084, 0.003396308,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.000495308,-0.00092889,-0.0037779,-0.00222413, 0.000092291,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.002277040,-0.00201790,-0.0030723,-0.00289169,-0.002844889,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.000023391,-0.00198828,-0.0005229,-0.00083163,-0.000086240,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.001850538, 0.00171682,-0.0011687, 0.00134227,-0.001710248,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.002930894, 0.00370100, 0.0019731, 0.00337818, 0.003381402,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.002701451,-0.00236229,-0.0015927,-0.00220398,-0.002304647,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.000948507, 0.00327073, 0.0018319, 0.00300512, 0.004019552,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.001076370, 0.00009423,-0.0010174,-0.00096647,-0.001444417,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.001655642,-0.00040510,-0.0003790,-0.00214777,-0.001925068,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.003143776,-0.00243291,-0.0010344,-0.00289868,-0.002093432,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.000139341, 0.00061600, 0.0012932, 0.00022830, 0.000012307,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.004815589, 0.00377445, 0.0044991, 0.00408439,-0.007145842,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.001673990, 0.00181128, 0.0012523,-0.00065963, 0.001710964,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.000630542, 0.00120250,-0.0005815,-0.00452273,-0.002058271,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.003990436, 0.00219618, 0.0026408, 0.00147929, 0.003695314,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.003361987, 0.00019234, 0.0025667, 0.00230871, 0.002107933,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.001722684,-0.00218464, 0.0010331, 0.00087893, 0.000898045,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.001099234,-0.00017450,-0.0012784, 0.00012027,-0.001310834,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.003113814, 0.00460202, 0.0046866, 0.00443064, 0.004385759,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.004880922, 0.00529701, 0.0068497, 0.00497538, 0.005935889,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.000422265,-0.00016341,-0.0010948, 0.00077751, 0.000328680,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.003106793,-0.00174018,-0.0047359,-0.00310146,-0.002897139,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.000517396, 0.00166633, 0.0006072, 0.00101551, 0.001701876,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.008868380, 0.01070555, 0.0095908, 0.00916893, 0.009154590,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.003727758, 0.00422409, 0.0042342, 0.00411931, 0.004215783,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.002372823,-0.00200028,-0.0016931,-0.00185330,-0.000771107,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.001053289, 0.00100458,-0.0004161, 0.00361939, 0.000337080,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.000308278, 0.00094161, 0.0003215, 0.00116516,-0.000756063,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.002551448,-0.00122953,-0.0010357,-0.00095251,-0.000890721,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.002085190, 0.00095409,-0.0021464, 0.00070043, 0.000910846,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.001176918, 0.00086406, 0.0007112, 0.00080462, 0.000491321,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.002110467, 0.00053417, 0.0017487, 0.00283887, 0.000016145,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.001960321,-0.00164974,-0.0029900, 0.00243586,-0.000889557,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.002502070,-0.00199019,-0.0022000,-0.00156105,-0.001232685,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.000982504, 0.00094274, 0.0008654, 0.00094878, 0.000948782,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.003446880, 0.00455030, 0.0054767, 0.00526204, 0.004813282,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.001318110, 0.00112228, 0.0010412, 0.00102185, 0.001281595,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.003084009, 0.00303079, 0.0020802, 0.00280833, 0.002853640,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.009140880, 0.01014002, 0.0114918, 0.01044024, 0.011719585,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.003204334, 0.00661851, 0.0026241, 0.00620146, 0.004197502,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.003120115,-0.00320836,-0.0030894,-0.00168528,-0.004502102,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.002790697,-0.00476321,-0.0021742,-0.00477274,-0.003427736,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.000542620, 0.00062146,-0.0007309, 0.00075396,-0.001000938,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.002973425, 0.00250300, 0.0030553, 0.00348944, 0.004714230,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.003859853, 0.00148507, 0.0023165, 0.00302593, 0.003223953,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.003510214, 0.00166217, 0.0020667, 0.00145499, 0.003997764,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.000342335,-0.00018659,-0.0010537,-0.00039944,-0.000262136,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.001136733,-0.00114448, 0.0001583, 0.00040932,-0.000601055,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.002692560, 0.00307334, 0.0027279, 0.00272795, 0.001418988,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.002664147, 0.00384823, 0.0027037, 0.00256624, 0.002911020,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.000835145, 0.00152640, 0.0006024, 0.00066383, 0.000912890,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.003088594,-0.00308859,-0.0030954,-0.00362951, 0.000285839,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.001874212,-0.00187312,-0.0019053,-0.00057453,-0.001549146,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.006657861, 0.00721532, 0.0048475, 0.00781873, 0.005753331,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.005043027, 0.00364662, 0.0061161, 0.00365004, 0.003970693,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.002105628,-0.00209080, 0.0019717,-0.00148139,-0.003778930,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.001879566, 0.00064663, 0.0038409, 0.00064663,-0.000885371,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.004072147,-0.00386868,-0.0045964,-0.00549938,-0.004078920,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.003442681,-0.00451942,-0.0058955,-0.00398665,-0.004210119,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.002536098,-0.00348890,-0.0059810,-0.00417430,-0.006186717,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.001914386,-0.00155979,-0.0025006,-0.00410326,-0.001112484,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.006773510, 0.00672860, 0.0080334, 0.00553354, 0.008317970,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.004661830, 0.00442938, 0.0050454, 0.00492847, 0.001851529,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.005213418, 0.00568328, 0.0082596, 0.00773982, 0.006516302,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.002814985, 0.00306464, 0.0030389, 0.00149978, 0.003320597,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.000903289, 0.00079980, 0.0008044, 0.00108844,-0.000182754,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.002879486,-0.00187371,-0.0004818,-0.00222782,-0.004191197,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.001998999,-0.00191801, 0.0007829,-0.00210216,-0.000561320,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.000915570,-0.00082311, 0.0013414,-0.00085601,-0.000174930,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.001898801, 0.00175083, 0.0018600, 0.00243890, 0.002105196,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.004721086, 0.00369274, 0.0026136, 0.00402260, 0.004162072,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.005022416, 0.00111464, 0.0053174, 0.00514433, 0.003994476,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.001870369, 0.00020931, 0.0016809, 0.00151158, 0.000426402,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.004332332, 0.00397799, 0.0034930, 0.00462718, 0.004407802,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.003240118,-0.00569673,-0.0000526,-0.00212310,-0.002704296,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.001307297,-0.00254369,-0.0024446,-0.00139696,-0.002040395,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.000857837,-0.00230060, 0.0016671,-0.00085948, 0.000709972,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.002952213, 0.00424826, 0.0030278, 0.00373005, 0.003874357,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.002292383, 0.00207610, 0.0022930, 0.00538597, 0.004236887,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.002837858, 0.00287946, 0.0027464, 0.00217106, 0.002067897,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.000289128,-0.00376458,-0.0042079,-0.00372922,-0.002404276,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.001575156, 0.00020415, 0.0023305, 0.00278567, 0.001832094,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.001268401, 0.00074174, 0.0014770, 0.00327086, 0.000974434,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.000950106, 0.00033050, 0.0009501, 0.00098242, 0.000494242,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.000803572,-0.00008003, 0.0012634, 0.00078153, 0.000858424,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.000980226, 0.00107366, 0.0013452, 0.00209229, 0.001551437,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.000054838,-0.00019575, 0.0002727, 0.00027268, 0.000792186,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.006710843, 0.00706134, 0.0077785, 0.00632809, 0.004492277,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.004020968, 0.00448846, 0.0043587, 0.00435874, 0.003829760,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.001753071, 0.00119356, 0.0016053, 0.00175307, 0.001369046,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.000468455, 0.00048023,-0.0012566,-0.00050614, 0.001287641,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.002350250, 0.00230766, 0.0024668, 0.00224236, 0.002198901,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.005383710, 0.00263572, 0.0054541, 0.00493177, 0.004826430,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.001712840,-0.00091178, 0.0010399, 0.00173330, 0.001691681,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.001218150, 0.00099957, 0.0018696, 0.00122743, 0.001559557,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.000601402,-0.00014835, 0.0004612,-0.00014291,-0.000341613,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.001935895,-0.00160262,-0.0024594,-0.00157391,-0.003084719,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.000800505, 0.00057376, 0.0021132, 0.00107787, 0.000856425,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.004330447,-0.00119448,-0.0006480, 0.00141794, 0.000832354,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.003117644, 0.00332624, 0.0064235, 0.00394526, 0.004747493,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.001665760, 0.00159545, 0.0033459, 0.00113800, 0.003756425,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.003596275, 0.00284619, 0.0029491, 0.00248290, 0.003056751,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.001267847, 0.00127783, 0.0020022, 0.00070783, 0.004138958,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.000056739,-0.00224695, 0.0014966, 0.00008247, 0.002983971,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.001164139, 0.00029747, 0.0009780,-0.00045117, 0.003242509,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.000972520,-0.00193279, 0.0012390,-0.00003392,-0.000783481,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.004408030,-0.00618999,-0.0050180,-0.00425264,-0.003321147,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.000650972,-0.00139698,-0.0006308, 0.00126548, 0.002844707,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.003134016,-0.00247799,-0.0025884,-0.00203632,-0.001926985,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.000111637,-0.00069543,-0.0001281,-0.00099104, 0.000336323,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.002685468, 0.00226188, 0.0017457, 0.00222640, 0.002207311,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.000398294, 0.00086369, 0.0001711, 0.00259449, 0.003486379,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.004015000, 0.00055857,-0.0026405,-0.00221799,-0.003631475,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.000518627, 0.00189916, 0.0018644, 0.00029185, 0.000453327,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.001905722, 0.00005012,-0.0017272,-0.00227020, 0.001312171,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.000822546, 0.00007705,-0.0005182,-0.00089199, 0.002851655,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.000869738, 0.00003888,-0.0002672,-0.00051403,-0.000394937,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.002750048, 0.00402064, 0.0040099, 0.00454696, 0.004471645,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.000724223, 0.00049264, 0.0000444, 0.00126272, 0.001393351,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.002717261,-0.00037055,-0.0009158,-0.00054529, 0.000812550,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.000085050,-0.00095354,-0.0016679,-0.00100252,-0.001134105,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.000226749,-0.00087287,-0.0006184,-0.00061998, 0.001507847,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.001222935, 0.00053425, 0.0009230,-0.00076773, 0.001775007,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.000436111, 0.00256801, 0.0006212,-0.00041914, 0.000844108,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.000811213, 0.00113834, 0.0002460, 0.00097214, 0.001074872,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.001705525, 0.00102014, 0.0014637, 0.00146123, 0.002238873,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.004429616,-0.00482103,-0.0054457,-0.00376667,-0.003595649,sell
