Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,2,3,2,2,1,1,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.00055326, 0.00248422, 0.00099774, 0.00215728, 0.00043614,buy
2010-04-26,2,1,3,3,1,0,2,1,4,0,3,0,0,0,0,3,0,0,6,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,-0.00085788,-0.00100779,-0.00090967, 0.00107465,-0.00067186,sell
2010-04-27,1,2,2,3,0,1,1,1,2,0,3,0,0,0,0,3,0,0,6,3,0,3,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,-0.00172037,-0.00318383,-0.00294240,-0.00418524, 0.00397992,sell
2010-04-28,1,3,3,2,2,1,2,2,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,6,3,6,0,0,0,0,3,3,0,0,0,0,-0.00046793,-0.00106760, 0.00025268,-0.00106760,-0.00110704,sell
2010-04-29,1,3,1,1,0,0,4,2,3,0,3,0,0,3,0,3,0,0,3,3,0,3,6,3,6,0,6,3,0,0,0,0,3,0,0,0,0, 0.00477865, 0.00401115, 0.00441004, 0.00477865, 0.00493272,buy
2010-04-30,1,2,0,3,0,1,2,1,2,0,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,-0.00284261,-0.00310379,-0.00334674,-0.00282727,-0.00350311,sell
2010-05-01,1,2,2,2,0,1,1,0,1,0,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0,6,0,3,0,0,0,0,3,0,0,0,0, 0.00437368, 0.00184052, 0.00305277, 0.00116637, 0.00305277,buy
2010-05-02,1,3,2,1,0,0,1,2,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0,0,0,-0.00545246,-0.00913987,-0.00985037,-0.00395316,-0.00918436,sell
2010-05-03,2,3,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0,0, 0.00116381, 0.00348985, 0.00138679, 0.00309153, 0.00254342,buy
2010-05-04,0,2,0,1,0,3,0,2,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,0,0,0,0,3,0,0,-0.00234144,-0.00123161,-0.00171625,-0.00108345,-0.00120930,sell
2010-05-05,0,1,1,1,0,4,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0,3,0,0,-0.00161763,-0.00160110,-0.00161763,-0.00212557, 0.00123588,sell
2010-05-06,1,1,1,1,1,3,2,0,1,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00554743,-0.00399846,-0.00594900,-0.00554743, 0.00072657,sell
2010-05-07,2,1,0,2,1,3,1,3,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,-0.00725879,-0.00554913,-0.00598810,-0.00623967,-0.00432939,sell
2010-05-08,0,1,0,1,0,1,1,4,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0,3,0,0,-0.00159657,-0.00335593,-0.00255909,-0.00159657,-0.00113325,sell
2010-05-09,2,1,0,2,1,4,1,2,0,3,0,0,0,3,0,0,0,0,3,3,6,3,0,0,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00380383,-0.00353070,-0.00392590,-0.00335440,-0.00353070,sell
2010-05-10,1,1,1,0,1,4,3,1,2,3,0,0,0,3,0,0,0,0,6,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00127376, 0.00165725,-0.00044614,-0.00185336, 0.00014640,buy
2010-05-11,0,2,1,1,0,3,2,2,1,3,0,0,0,3,0,0,0,0,3,3,0,6,3,0,3,3,0,6,0,0,0,0,0,0,3,0,0, 0.00041413,-0.00015355, 0.00041413, 0.00053046,-0.00039635,sell
2010-05-12,1,3,0,1,0,3,1,3,0,3,0,0,0,3,0,0,0,0,3,6,3,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0,0,-0.00486421,-0.00172347,-0.00172347,-0.00054006,-0.00172347,sell
2010-05-13,1,2,2,0,0,1,2,1,0,3,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,-0.00136788,-0.00068733,-0.00130580,-0.00136788,-0.00025680,sell
2010-05-14,1,2,2,1,0,2,0,4,4,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0,0,3,0,3, 0.00633301,-0.00010955,-0.00115208, 0.00010163, 0.00604293,buy
2010-05-15,0,1,0,2,0,1,1,2,2,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,3,0,0,0,3,3,0,3,-0.00335525,-0.00272371, 0.00049859,-0.00345354,-0.00252877,sell
2010-05-16,0,4,0,0,1,2,1,4,5,3,0,0,0,3,0,0,0,0,3,3,6,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3, 0.00462457,-0.00533174,-0.00560983,-0.00570436,-0.00512205,sell
2010-05-17,0,3,2,0,2,1,2,3,3,3,0,0,0,3,0,0,0,0,6,0,3,3,3,3,0,3,0,3,0,3,3,0,0,3,3,3,3, 0.00239369, 0.00095342, 0.00119697,-0.00003265, 0.00151185,buy
2010-05-18,0,5,1,2,1,2,0,3,3,0,0,0,0,3,0,0,0,0,6,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.00006056, 0.00033743,-0.00101399,-0.00228381, 0.00021454,sell
2010-05-19,0,4,2,3,0,1,1,1,4,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,6,0,3,3,3,0,0,3,3,3,3,-0.00353044,-0.00318863,-0.00524025,-0.00483090,-0.00330190,sell
2010-05-20,1,3,3,3,3,2,1,1,4,0,0,0,0,3,0,0,0,0,3,3,0,3,6,3,6,3,6,3,3,3,3,0,3,3,3,3,3,-0.00923585,-0.01259752,-0.01354585,-0.01298005,-0.00876624,sell
2010-05-21,1,6,1,2,3,2,0,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,3,3,-0.01152297,-0.01370215,-0.01377388,-0.01342559,-0.01152297,sell
2010-05-22,1,3,1,1,3,2,0,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3,0,-0.00438100,-0.00438100,-0.00482070,-0.00438100,-0.00555153,sell
2010-05-23,1,3,1,3,3,2,1,0,2,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,6,3,0,0,0,3,0,3,0,0,-0.00633837,-0.01019593,-0.01019593,-0.01019593,-0.01035741,sell
2010-05-24,0,1,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,6,3,0,3,3,0,3,0,0,0,0,3,0,3,0,0, 0.00434693, 0.00321360, 0.00348876, 0.00406202, 0.00511879,buy
2010-05-25,0,2,0,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.00118962,-0.00940754,-0.01049474,-0.01018266,-0.01049474,sell
2010-05-26,0,0,3,0,2,1,3,1,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,0, 0.00319977, 0.00180850, 0.00178017,-0.00021770, 0.00178465,buy
2010-05-27,0,3,1,0,2,2,2,1,3,0,3,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0, 0.00324180, 0.00725762, 0.00655817, 0.00604149, 0.00655817,buy
2010-05-28,0,1,1,1,2,3,2,0,0,0,3,0,3,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0,3,0,0, 0.00758026, 0.00719115, 0.00792226, 0.00792226, 0.00456262,buy
2010-05-29,1,2,3,0,1,0,2,2,3,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,3,3,0,0,0,0,0, 0.00032602, 0.00179806, 0.00032602, 0.00046452, 0.00202173,buy
2010-05-30,2,3,4,1,1,0,4,1,1,0,3,0,3,0,3,0,3,0,6,0,3,3,3,3,0,3,3,6,3,0,3,3,0,0,0,0,0,-0.00311147, 0.00222834,-0.00308090,-0.00296682, 0.00238425,sell
2010-05-31,1,3,5,0,1,1,5,1,0,0,3,0,3,0,3,0,3,0,3,3,3,6,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.00542819, 0.00638016, 0.00579433, 0.00273430, 0.00283017,buy
2010-06-01,0,3,4,1,1,3,3,2,0,0,3,0,3,3,0,0,3,0,3,3,0,3,0,3,3,6,3,3,3,0,3,3,0,0,0,0,3,-0.00013307,-0.00363605,-0.00282080,-0.00110400,-0.00316449,sell
2010-06-02,0,1,4,0,1,1,5,0,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3, 0.01033069, 0.00476605, 0.01107417, 0.01152260, 0.00741480,buy
2010-06-03,2,0,3,1,2,2,3,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,0,3,3,3,0,3,3,0,0,0,0,3, 0.00818873, 0.00030658, 0.00748924, 0.00856237, 0.00818873,buy
2010-06-04,1,0,2,0,1,1,1,2,1,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.01234203, 0.00076305,-0.01127900,-0.01079833,-0.00815936,sell
2010-06-05,2,0,2,0,1,1,1,2,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.00364422, 0.00181665,-0.00371381,-0.00346616,-0.00371381,sell
2010-06-06,2,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3, 0.00436246, 0.00054723, 0.00454261, 0.00468164, 0.00436246,buy
2010-06-07,0,1,2,0,0,0,4,1,2,0,0,3,3,0,3,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,3,-0.00369253,-0.00357935,-0.00355510,-0.00340726,-0.00697851,sell
2010-06-08,0,3,2,1,0,3,1,4,1,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.00303186,-0.00997385,-0.00252020,-0.00008224,-0.00463118,sell
2010-06-09,0,4,3,0,0,1,3,2,2,3,3,3,3,0,3,0,3,0,0,3,0,0,3,6,3,6,3,3,0,0,0,0,0,0,0,0,0, 0.00272413, 0.00272413, 0.00170640, 0.00245045, 0.00272413,buy
2010-06-10,1,2,3,1,0,1,2,5,4,3,3,3,3,0,3,0,3,0,3,6,3,3,3,3,3,3,6,0,0,0,3,0,0,3,0,0,0, 0.00693069, 0.00693069, 0.00697062, 0.00737054, 0.00641533,buy
2010-06-11,1,0,1,4,0,0,0,5,6,3,3,3,0,3,0,0,3,3,3,3,3,3,6,3,0,0,3,3,0,0,3,0,0,3,0,0,0, 0.00087906, 0.00087906,-0.00181323,-0.00196140, 0.00379990,sell
2010-06-12,1,4,0,4,0,0,0,3,5,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.00063827, 0.00087706, 0.00128209, 0.00087706,-0.00055009,buy
2010-06-13,0,4,1,3,2,1,0,2,4,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.00142695, 0.00115357, 0.00108170,-0.00108948,-0.00031506,buy
2010-06-14,0,2,2,4,1,1,2,2,1,0,0,0,0,3,0,0,0,3,3,0,3,6,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.00193374, 0.00186357, 0.00086885,-0.00149645, 0.00031197,buy
2010-06-15,0,4,0,8,0,1,2,3,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,3,3,0,3,3,0,3,0, 0.00306206, 0.00152234, 0.00423405, 0.00306254, 0.00283330,buy
2010-06-16,0,2,4,4,1,1,2,2,0,0,0,0,3,0,0,0,0,0,0,3,3,3,6,3,6,6,3,0,3,3,0,0,3,0,0,3,0, 0.00288366, 0.00201328, 0.00288646, 0.00303821, 0.00270699,buy
2010-06-17,1,4,1,5,2,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.00368363, 0.00388925, 0.00368363, 0.00458916, 0.00368363,buy
2010-06-18,2,2,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,0,3,0,0,3,0,0,0,3,-0.00294946,-0.00570193, 0.00099229,-0.00207612,-0.00075437,sell
2010-06-19,1,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.00208528,-0.00701601,-0.00933237,-0.00677474,-0.00701601,sell
2010-06-20,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,6,0,0,0,0,3,0,0,0,3, 0.00229364, 0.00414554, 0.00346430, 0.00555919, 0.00584135,buy
2010-06-21,0,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,3, 0.00585143, 0.00560337, 0.00560337, 0.00529150, 0.00346384,buy
2010-06-22,0,0,4,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.00184115, 0.00184115, 0.00632981, 0.00155712, 0.00136237,buy
2010-06-23,0,3,0,3,0,2,3,1,3,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,0,3,0,0,3,-0.00257336,-0.00180192, 0.00038943,-0.00180192,-0.00214334,sell
2010-06-24,0,4,0,2,0,3,1,0,4,3,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0,3,0,0,3,-0.00333493,-0.00111721,-0.00298958,-0.00111721,-0.00078558,sell
2010-06-25,1,2,1,1,2,1,1,2,5,3,3,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,3,0,0,0,0,3,0,3,0,3,3,-0.00020694,-0.00233834,-0.00256649,-0.00864378,-0.00799444,sell
2010-06-26,3,3,2,1,3,1,2,2,6,3,3,3,0,3,3,3,3,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3, 0.00119027, 0.00119027, 0.00105588,-0.00704559,-0.00890657,buy
2010-06-27,2,2,2,1,1,0,3,0,2,3,3,0,0,3,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0,3,0,3,0,3,0,3,0, 0.00305231,-0.00130368,-0.00827814,-0.00067333,-0.00827814,sell
2010-06-28,1,1,4,2,1,3,1,2,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,0,3,0,-0.00140261,-0.00494700,-0.00213852,-0.00323699,-0.00226429,sell
2010-06-29,1,0,4,3,2,2,3,1,0,0,0,0,3,3,0,3,0,3,0,3,3,0,3,6,3,3,3,3,0,3,0,0,3,0,0,3,0, 0.00158358,-0.00326369,-0.00326369,-0.00376814,-0.00326369,sell
2010-06-30,3,0,6,1,1,1,4,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,6,0,0,3,0,0,3,0,0,3,0,-0.00015782,-0.00354210,-0.00352529,-0.00352529,-0.00352529,sell
2010-07-01,3,1,5,1,2,2,1,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.00399361,-0.00291699,-0.00067021,-0.00067021,-0.00067021,sell
2010-07-02,0,2,4,0,2,0,0,2,0,3,0,3,3,0,0,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0,0,-0.00068790, 0.00012535,-0.00086969, 0.00029161,-0.00063342,sell
2010-07-03,2,0,3,0,1,2,0,1,1,3,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0,0,0, 0.00425891, 0.00357758, 0.00448361, 0.00434213, 0.00454370,buy
2010-07-04,1,0,1,1,0,0,2,0,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.00570426,-0.00339472,-0.00567340,-0.00484513,-0.00339105,sell
2010-07-05,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,6,0,3,3,0,0,3,0,3,3,0,0,3,3,0,0,0,0,0, 0.00654463, 0.00654463, 0.00517650, 0.00661544, 0.00661544,buy
2010-07-06,0,2,3,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,3,3,0,3,0,0,0, 0.00224595, 0.00192132, 0.00365667, 0.00349641, 0.00390881,buy
2010-07-07,0,2,4,1,2,1,2,3,0,0,0,3,0,0,3,0,0,0,0,3,3,0,6,3,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.00385504, 0.00474403, 0.00315114, 0.00457382, 0.00488444,buy
2010-07-08,0,2,2,4,2,1,2,4,2,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0,3,0, 0.00853878, 0.00876763, 0.00993824,-0.00112489, 0.00911635,buy
2010-07-09,0,2,1,4,2,2,2,1,1,3,3,3,0,0,3,0,3,3,0,0,3,0,3,0,0,3,0,3,3,0,3,3,0,3,0,3,0, 0.00833353, 0.00711805, 0.00616686,-0.00446242, 0.00677071,buy
2010-07-10,0,4,1,5,3,2,1,1,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0, 0.01164059, 0.01074948, 0.01058173, 0.00142276, 0.01024617,buy
2010-07-11,1,3,2,4,4,1,2,1,0,3,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,-0.00209198,-0.00082004,-0.00214719,-0.00127785,-0.00008434,sell
2010-07-12,2,4,0,6,2,1,3,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0, 0.00188823, 0.00062187, 0.00581183, 0.00163830, 0.00124169,buy
2010-07-13,1,1,3,4,1,2,2,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.00417668, 0.00601485, 0.00601485, 0.00417668, 0.00500089,buy
2010-07-14,0,2,1,4,3,2,2,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,6,3,0,3,3,0,0,3,0,3,0,0, 0.00201135,-0.00121909, 0.00085032, 0.00141761,-0.00008265,buy
2010-07-15,1,2,0,2,0,1,2,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,6,0,3,0,3,0,0,3,0,3,0,0, 0.00154847, 0.00158768, 0.00155574, 0.00186491, 0.00245557,buy
2010-07-16,2,1,1,4,2,0,3,1,1,0,0,0,3,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.00134077, 0.00441817,-0.00480543, 0.00562083, 0.00353704,buy
2010-07-17,0,1,3,1,1,1,2,1,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,0,3,0,0, 0.00296458, 0.00374859, 0.00246921, 0.00354998, 0.00270313,buy
2010-07-18,0,3,3,2,0,2,3,1,1,0,3,0,0,3,3,0,3,0,3,3,0,3,0,3,3,3,3,6,0,0,0,3,0,0,3,0,0,-0.00571124,-0.00606295,-0.00571124,-0.00673317,-0.00528943,sell
2010-07-19,0,1,5,1,0,1,5,2,1,0,3,0,0,3,3,0,3,3,0,6,3,0,3,6,3,0,3,3,0,0,0,3,0,0,3,0,0, 0.00080294, 0.00006505, 0.00493171, 0.00058543, 0.00055740,buy
2010-07-20,0,3,5,0,0,1,4,2,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,6,3,0,0,0,3,0,0,3,0,0, 0.00078311,-0.00378738, 0.00237083, 0.00070293,-0.00085543,buy
2010-07-21,0,4,3,0,0,3,1,1,2,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,6,3,0,0,0,0,3,0,0,3,0,0, 0.00674211, 0.00679849,-0.00247860, 0.00674211, 0.00946556,buy
2010-07-22,0,2,3,0,0,2,1,0,1,0,0,0,3,3,0,0,0,3,0,0,3,0,3,0,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.00616861, 0.00624046, 0.00512825, 0.00622293, 0.00616861,buy
2010-07-23,2,2,2,1,1,1,1,2,3,0,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,0, 0.00288423, 0.00263505, 0.00263505, 0.00327141, 0.00263505,buy
2010-07-24,1,0,2,0,2,1,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00029737, 0.00243945, 0.00270029, 0.00176746,-0.00232186,buy
2010-07-25,0,2,1,1,3,4,1,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.00153380,-0.00127123,-0.00017667,-0.00482378,-0.00482378,sell
2010-07-26,0,1,3,1,3,4,2,2,0,3,0,3,3,0,3,0,3,0,3,3,0,0,3,3,6,3,6,3,0,0,0,0,0,0,3,0,0, 0.00188928, 0.00439523, 0.00448885, 0.00502769, 0.00145099,buy
2010-07-27,1,0,1,2,2,1,5,0,0,3,0,3,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0, 0.00188304, 0.00209140,-0.00228003, 0.00212328, 0.00212328,buy
2010-07-28,2,1,0,5,3,3,2,1,0,3,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00015560, 0.00002064, 0.00151475, 0.00002064, 0.00002064,sell
2010-07-29,1,1,1,3,2,1,1,1,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,3,0,3, 0.00195448, 0.00100570,-0.00052841, 0.00036297, 0.00084562,buy
2010-07-30,3,1,1,3,3,3,1,0,1,3,3,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.00038942,-0.00079192, 0.00036938,-0.00079192,-0.00079192,sell
2010-07-31,3,2,0,2,1,1,3,0,2,0,3,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,-0.00247077,-0.00159698,-0.00166355,-0.00518517,-0.00464563,sell
2010-08-01,1,1,1,2,0,0,3,1,0,0,3,0,0,3,0,0,0,0,3,0,3,6,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,-0.00252824,-0.00166524,-0.00196989,-0.00285483,-0.00424534,sell
2010-08-02,1,4,0,3,0,2,1,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3, 0.01048568, 0.00861106, 0.00855030, 0.00916288, 0.00839841,buy
2010-08-03,1,3,3,2,1,1,3,0,1,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.00084335,-0.00137383,-0.00183866,-0.00111313,-0.00159539,sell
2010-08-04,2,3,2,3,1,1,2,2,2,0,0,0,3,0,0,3,0,0,3,6,0,3,3,6,3,0,3,3,3,0,3,0,0,3,3,3,3, 0.00217771, 0.00408087, 0.00123209, 0.00256334, 0.00396851,buy
2010-08-05,2,2,0,4,1,1,1,2,1,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,3,3,3, 0.00308953,-0.00024356,-0.00041948, 0.00308953,-0.00036580,buy
2010-08-06,2,3,0,2,3,1,2,0,4,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3, 0.00174975, 0.00388724, 0.00121126, 0.00210892, 0.00287652,buy
2010-08-07,2,2,2,2,4,2,2,1,5,0,0,0,3,0,0,3,0,0,6,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,3,3,3,-0.00083324,-0.00963509,-0.00394340,-0.00394340,-0.00110804,sell
2010-08-08,2,2,2,3,2,2,2,3,1,0,0,0,3,0,0,3,0,0,6,0,6,6,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3, 0.00369354,-0.00228425, 0.00286129, 0.00340930, 0.00306906,buy
2010-08-09,3,2,1,5,2,2,4,2,1,0,0,0,0,0,0,3,0,0,3,3,6,3,3,3,6,3,6,6,3,3,0,0,3,3,3,3,3, 0.00400344,-0.00001665, 0.00371422, 0.00389807, 0.00433849,buy
2010-08-10,3,0,4,2,4,4,3,0,1,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,6,3,6,6,0,3,0,0,3,3,3,3,3, 0.00173567,-0.00333088, 0.00055816, 0.00035310, 0.00136743,buy
2010-08-11,3,2,0,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,3,3,3,-0.00669408,-0.00878031,-0.00538830,-0.00820191,-0.00596707,sell
2010-08-12,5,0,0,2,3,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,0,3,-0.00570543,-0.00812027,-0.00578179,-0.00768833,-0.00570543,sell
2010-08-13,3,0,2,1,3,1,2,0,4,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,0,0,-0.00257965,-0.00269845,-0.00108931,-0.00305676,-0.00305676,sell
2010-08-14,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,6,0,3,3,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0, 0.00058040, 0.00263959,-0.00094573,-0.00007078,-0.00183461,sell
2010-08-15,0,2,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,3,0,0,0,3,0,0,3,0,0, 0.00217668,-0.00016834,-0.00016834,-0.00025464, 0.00217668,buy
2010-08-16,0,0,3,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,-0.00151834,-0.00238346,-0.00176465,-0.00238346,-0.00423135,sell
2010-08-17,0,2,2,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.00288842,-0.00031236, 0.00286301,-0.00010851,-0.00369423,buy
