Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,1, 0.00283199, 0.0032821, 0.003498325, 0.00359815, 0.00479915,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00247724,-0.0003944, 0.002870520,-0.00126207, 0.00189882,buy
2010-05-29,1,1,0,1,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,-0.00282890,-0.0022652,-0.004645717,-0.00499096,-0.00396571,sell
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,1,1,2,0, 0.00195383, 0.0013277,-0.000020865, 0.00054914, 0.00213137,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.00592114, 0.0059211, 0.006265157, 0.00626516, 0.00489091,buy
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.00499384,-0.0044507,-0.004812703,-0.00479559,-0.00226892,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.00092574, 0.0007927, 0.000538097, 0.00356791, 0.00059080,buy
2010-06-03,0,1,1,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.00601835, 0.0064429, 0.005650677, 0.00330603, 0.00345544,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.00471329, 0.0044250, 0.005266130, 0.00456236, 0.00426702,buy
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.00126717, 0.0023305, 0.001496079,-0.00097498, 0.00107279,buy
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.00184915,-0.0019045,-0.000145136,-0.00236719,-0.00135860,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1, 0.00329527, 0.0033115, 0.001748788, 0.00305288, 0.00176910,buy
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,2,0, 0.00093680, 0.0010321, 0.000997320, 0.00177882, 0.00177882,buy
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,1,0, 0.00368148, 0.0044376, 0.004373856, 0.00443757, 0.00447813,buy
2010-06-10,2,0,0,2,0,3,0,2,0,1,1,2,1,0,2,1,0,1,0,3,0,1,0,0, 0.00259260, 0.0017138, 0.003360593, 0.00477737, 0.00477737,buy
2010-06-11,3,0,0,2,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.00218924,-0.0029507, 0.003665933, 0.00366593, 0.00434558,buy
2010-06-12,2,0,2,1,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,2,0,2,0,1,-0.00300502,-0.0042830,-0.001749419,-0.00700370,-0.00369266,sell
2010-06-13,2,0,2,0,1,1,0,2,0,1,3,0,2,0,0,2,0,0,1,1,0,1,0,2, 0.00371804, 0.0038453, 0.004308348, 0.00280325, 0.00384525,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,0,2, 0.00403999, 0.0045436, 0.003986511, 0.00253853, 0.00423040,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1,0,2, 0.00507238, 0.0034516, 0.005072379, 0.00157809, 0.00457217,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.00556978, 0.0034827, 0.005234866, 0.00587258, 0.00406716,buy
2010-06-17,1,0,2,0,2,0,0,2,0,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1, 0.00008504, 0.0007915, 0.000026412, 0.00010797,-0.00176175,sell
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.00086647, 0.0010936, 0.000302302, 0.00144292, 0.00125063,buy
2010-06-19,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,2,-0.00056341,-0.0019438, 0.001023935,-0.00013131, 0.00271644,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3, 0.00263724, 0.0028993, 0.002882803, 0.00216413, 0.00218819,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,0,2,0,3,-0.00116245,-0.0013278,-0.002244287,-0.00232604, 0.00023925,sell
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,2,0,2,-0.00368069,-0.0060141,-0.004414219,-0.00600363,-0.00227060,sell
2010-06-23,2,1,0,1,1,0,0,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,0,1,-0.00668224,-0.0053844,-0.006682240,-0.00663837,-0.00539987,sell
2010-06-24,2,0,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,2,-0.00415709,-0.0026094,-0.001887427,-0.00452529,-0.00395845,sell
2010-06-25,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,3,0,1,1,2,1,1,0,1,-0.00157692,-0.0029100,-0.002688822,-0.00141668,-0.00273783,sell
2010-06-26,1,1,1,1,1,2,1,0,1,0,1,2,1,1,0,3,1,1,1,2,1,1,1,1, 0.00287619, 0.0028762, 0.002464887, 0.00287619, 0.00291339,buy
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.00076726, 0.0016468, 0.001711214, 0.00150822, 0.00208981,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,-0.00029974,-0.0005659,-0.000150675,-0.00062511,-0.00029974,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,-0.01000165,-0.0103799,-0.006055719,-0.00756665,-0.00723021,sell
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0,0,1, 0.00216789, 0.0037606, 0.001979595, 0.00205690, 0.00216789,buy
2010-07-01,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.00429670,-0.0042894,-0.000278427,-0.00434577,-0.00419031,sell
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00307434,-0.0008598,-0.001570963,-0.00241800,-0.00280520,sell
2010-07-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,2,0,0,1, 0.00442052, 0.0040980, 0.002874535, 0.00500359, 0.00442052,buy
2010-07-04,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00226519,-0.0022652,-0.002490185,-0.00259075,-0.00182091,sell
2010-07-05,3,0,0,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00268633, 0.0027619, 0.002663098, 0.00273515, 0.00265661,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0, 0.00168612, 0.0033421, 0.003342076, 0.00175856, 0.00191528,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.00529939, 0.0080782, 0.007525697, 0.00753176, 0.00791029,buy
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,1,0,1,2,0,1,2,1,0,2,0,1,-0.00114539,-0.0017409,-0.000796267,-0.00003507,-0.00143784,sell
2010-07-09,1,0,2,0,1,0,0,2,0,1,2,0,0,0,0,2,0,1,2,0,0,1,0,2, 0.00105640, 0.0029364, 0.001394521, 0.00164891, 0.00174904,buy
2010-07-10,1,0,3,0,2,1,0,1,0,1,3,0,2,0,0,3,0,0,2,1,0,2,0,1, 0.00443263, 0.0028112, 0.004328836, 0.00207369, 0.00366964,buy
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,3,0,0,1,0,2,2,0,0,2,0,2, 0.00217699, 0.0006510, 0.001292600, 0.00099765, 0.00082428,buy
2010-07-12,3,0,2,0,3,0,0,3,0,1,2,0,3,0,0,2,0,2,2,0,0,2,0,2, 0.00508589, 0.0055843, 0.003276704, 0.00518298, 0.00443362,buy
2010-07-13,3,0,1,0,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.00795036, 0.0063166, 0.005910135, 0.00690635, 0.00718310,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,0,1,0,3,1,0,0,1,0,0, 0.00112026,-0.0001788, 0.000508130, 0.00064145,-0.00329645,sell
2010-07-15,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,-0.00075623,-0.0007562,-0.003456739,-0.00075623, 0.00016409,sell
2010-07-16,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,2,0,2,2,0,0,1,0,1,-0.00727686,-0.0065317,-0.009065794,-0.00924298,-0.00643686,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.00212374, 0.0021237, 0.002075387, 0.00168863, 0.00057390,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.00761067,-0.0059979,-0.008561657,-0.00856166,-0.00743546,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.00799580,-0.0053522,-0.007887078,-0.00779812,-0.00825136,sell
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.00148937,-0.0048869,-0.002101714,-0.00298359,-0.00083133,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1, 0.00093327, 0.0011148, 0.001244079, 0.00108644, 0.00098063,buy
2010-07-22,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00512902, 0.0050076, 0.005451354, 0.00437016, 0.00482110,buy
2010-07-23,1,1,0,1,0,1,0,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.00525266, 0.0037951, 0.006170217, 0.00537635, 0.00577703,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00167291,-0.0017561,-0.001601166,-0.00175607,-0.00165399,sell
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.00341831,-0.0025643, 0.001623438,-0.00143480,-0.00191862,sell
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,1,0, 0.00276242, 0.0057156, 0.000328512, 0.00640964, 0.00442525,buy
2010-07-27,0,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.00366113, 0.0053133, 0.002443038, 0.00468010, 0.00524697,buy
2010-07-28,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.00315431,-0.0027054,-0.000762550,-0.00272973,-0.00224230,sell
2010-07-29,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0,1,-0.00428855,-0.0044343,-0.003793168,-0.00269556,-0.00379317,sell
2010-07-30,0,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.00283670,-0.0048717,-0.001081860,-0.00297811,-0.00245984,sell
2010-07-31,0,1,0,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00367266, 0.0026802, 0.004223002, 0.00268639, 0.00392341,buy
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1, 0.00005698, 0.0015276, 0.002174087, 0.00187995, 0.00095422,buy
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1, 0.00695859, 0.0070948, 0.004875646, 0.00509868, 0.00501170,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,3,1,1,1,0,1,1, 0.00824293, 0.0058517, 0.007503296, 0.00750330, 0.00585166,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,1,1,0,2,1,1,1,0,1,1, 0.00023202,-0.0001679, 0.000540750,-0.00005974, 0.00003881,buy
2010-08-05,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,3,1,0,0,0,0,1,-0.00098853,-0.0012673,-0.000674621,-0.00103323,-0.00129179,sell
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,0,2,0,3,1,1,0,1,0,2,-0.00360798,-0.0019378,-0.002779451,-0.00482318,-0.00289796,sell
2010-08-07,0,0,3,0,1,1,0,1,0,1,2,0,1,1,0,2,0,4,1,1,0,1,0,2,-0.00118775,-0.0012820,-0.001138507,-0.00102772, 0.00010969,sell
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,0,1,0,2,0,3,2,0,0,1,0,2,-0.00235422,-0.0027176,-0.002030283,-0.00274770,-0.00338947,sell
2010-08-09,1,0,2,0,2,0,0,2,0,2,1,0,1,1,0,3,0,3,3,0,0,1,0,3,-0.00088938, 0.0011239,-0.000889376,-0.00082413,-0.00396707,sell
2010-08-10,1,0,1,0,3,0,0,2,0,1,1,0,1,1,0,3,0,3,3,0,0,1,0,3,-0.00375268,-0.0030094,-0.003986258,-0.00398626,-0.00641762,sell
2010-08-11,0,0,1,0,2,0,0,2,0,1,1,0,1,1,0,2,0,1,2,0,0,1,0,2,-0.00863886,-0.0077407,-0.010216508,-0.01022521,-0.00849364,sell
2010-08-12,0,1,1,0,2,0,0,1,0,1,1,0,0,2,0,2,0,2,1,0,0,0,0,2,-0.00036666,-0.0001065,-0.000611508,-0.00068225,-0.00142061,sell
2010-08-13,0,0,2,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,1,0,0,1,0,1,-0.00121722,-0.0007036,-0.001524385,-0.00318370,-0.00270224,sell
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00120339,-0.0018472,-0.002307955,-0.00150000,-0.00587752,sell
2010-08-15,0,2,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,-0.00086619, 0.0031394, 0.003139392,-0.00117353, 0.00340072,buy
2010-08-16,0,2,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.00272140,-0.0026937,-0.002996330,-0.00272140,-0.00213354,sell
2010-08-17,0,1,1,1,1,0,0,3,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,1, 0.00399325, 0.0039932, 0.003993247, 0.00399238, 0.00404442,buy
2010-08-18,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00089440, 0.0001222, 0.000158453, 0.00015845,-0.00027693,buy
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00587003,-0.0050984,-0.004426317,-0.00603571,-0.00513473,sell
2010-08-20,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00113273,-0.0017582,-0.001132733,-0.00201968,-0.00136867,sell
2010-08-21,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00095431,-0.0011280, 0.000954308,-0.00008058,-0.00008058,buy
2010-08-22,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00136008,-0.0006417, 0.000699410,-0.00029993, 0.00006331,buy
2010-08-23,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00017119,-0.0003932,-0.002218545,-0.00043621,-0.00012890,sell
2010-08-24,0,2,0,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.00540865,-0.0051092,-0.005191687,-0.00649238,-0.00560599,sell
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0, 0.00114990, 0.0001492, 0.004504086,-0.00039093,-0.00150263,buy
2010-08-26,0,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00053627,-0.0002940,-0.000412471,-0.00029399, 0.00032460,sell
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0,-0.00343435,-0.0032638,-0.003531876,-0.00779201,-0.00370030,sell
2010-08-28,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00333385, 0.0018782, 0.002127892, 0.00058042, 0.00104918,buy
2010-08-29,2,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.00137280, 0.0009307, 0.000230622, 0.00106881, 0.00092735,buy
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.00037299,-0.0001807,-0.000305063,-0.00018073, 0.00004732,buy
2010-08-31,1,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1, 0.00066218, 0.0004045,-0.002405553,-0.00240555,-0.00113921,sell
2010-09-01,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,3,0,1,1,1,1,1, 0.00655903, 0.0068942, 0.006613366, 0.00706845, 0.00761167,buy
2010-09-02,1,1,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.00611529, 0.0067609, 0.000714455, 0.00676094, 0.00618579,buy
2010-09-03,1,1,2,0,0,1,0,2,0,1,3,0,1,0,0,1,0,3,0,1,1,1,0,1, 0.00588418, 0.0059598, 0.001635958, 0.00604506, 0.00592753,buy
2010-09-04,1,0,2,0,0,0,0,3,0,2,2,0,0,0,0,0,0,3,1,0,0,1,0,2, 0.00285953, 0.0023125, 0.002391900, 0.00259102, 0.00320420,buy
2010-09-05,2,0,2,0,2,0,0,3,0,2,2,0,1,0,0,1,0,3,2,0,0,2,0,0,-0.00467373, 0.0008658,-0.004365178,-0.00480090, 0.00081382,sell
2010-09-06,2,0,1,0,2,0,0,3,0,1,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.00574567, 0.0017194, 0.003024485, 0.00455558, 0.00320918,buy
2010-09-07,1,0,2,0,2,0,0,4,0,1,2,0,1,0,0,2,0,1,2,0,0,1,0,1, 0.00077537, 0.0017481, 0.000856624, 0.00089654, 0.00090983,buy
2010-09-08,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.00043310, 0.0004331, 0.000229716, 0.00058773, 0.00216759,sell
2010-09-09,0,1,2,0,2,0,0,1,0,1,2,0,0,2,0,2,0,1,2,0,0,1,0,0, 0.00060261, 0.0009276, 0.001221526,-0.00427130, 0.00066654,buy
2010-09-10,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1, 0.00079615, 0.0003011,-0.000510942, 0.00030113,-0.00065797,buy
2010-09-11,0,2,1,0,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,0,0,-0.00202286,-0.0030443,-0.002954346,-0.00387276,-0.00151111,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1,-0.00632508,-0.0063451,-0.006459086,-0.00562652,-0.00534372,sell
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,0,2, 0.00178605, 0.0030292, 0.002039252, 0.00065774, 0.00255702,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.00061394, 0.0026173, 0.000613937, 0.00071747, 0.00261725,buy
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,2, 0.00009372,-0.0000422,-0.000042210,-0.00010785, 0.00128485,buy
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,3,0,1,0,1,0,2,0,1, 0.00479963, 0.0042041, 0.003807837, 0.00528706, 0.00380784,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2, 0.00313657, 0.0053868, 0.005386778, 0.00538678, 0.00655244,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,0,1, 0.00481224, 0.0022805, 0.004528966, 0.00356325, 0.00537053,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2,1,0, 0.00292274, 0.0020188, 0.001344237, 0.00503208, 0.00196792,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0, 0.00090412,-0.0011515, 0.001104338, 0.00018784, 0.00070881,buy
2010-09-21,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00487791, 0.0047206,-0.000489240, 0.00264006, 0.00487205,buy
2010-09-22,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.00388049, 0.0023191, 0.001643496, 0.00220328, 0.00452382,buy
2010-09-23,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,-0.00359180,-0.0037000,-0.002379522,-0.00324844,-0.00361032,sell
2010-09-24,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00581810, 0.0053588, 0.003212148, 0.00522755, 0.00611857,buy
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.00049391, 0.0017733, 0.001035004, 0.00104554, 0.00099997,buy
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00532946,-0.0059201,-0.001757804,-0.00321597,-0.00307367,sell
2010-09-27,2,1,0,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,-0.00017188, 0.0024908, 0.002709712, 0.00221912, 0.00221912,buy
2010-09-28,1,1,0,1,1,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,-0.00338997,-0.0006263,-0.002091582,-0.00299200,-0.00084406,sell
2010-09-29,0,1,0,0,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00002619, 0.0011950,-0.000736295,-0.00047914, 0.00195383,buy
2010-09-30,1,2,2,0,2,1,1,2,0,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,-0.00226867,-0.0010185,-0.000974442,-0.00103724,-0.00083769,sell
2010-10-01,0,2,2,0,2,0,1,2,0,0,2,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.00201955,-0.0003812,-0.001050848, 0.00007573,-0.00106584,sell
2010-10-02,1,2,2,0,3,0,0,2,0,1,2,0,1,0,0,0,0,0,3,0,0,1,0,2,-0.00226750,-0.0009349,-0.000909344,-0.00194536, 0.00033700,sell
2010-10-03,1,2,1,0,3,0,0,3,0,1,1,0,2,1,0,1,0,2,3,0,0,2,0,1,-0.00664374,-0.0027024,-0.003236021,-0.00545107,-0.00403450,sell
2010-10-04,1,2,1,0,3,0,0,2,0,2,1,0,2,1,0,1,0,2,3,0,0,1,0,2,-0.00668223,-0.0042659,-0.006149197,-0.00683904,-0.00810921,sell
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1, 0.00155843, 0.0015367,-0.001562120, 0.00155843, 0.00101005,buy
2010-10-06,0,2,1,0,2,0,0,2,0,1,1,0,0,2,0,1,0,1,2,0,0,1,0,1,-0.00084528, 0.0015805, 0.002363012,-0.00187053, 0.00346373,buy
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,0, 0.00019888,-0.0004928,-0.000732116,-0.00084433, 0.00091798,sell
2010-10-08,0,2,2,0,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,1,-0.00308545, 0.0035643,-0.000044013, 0.00238462, 0.00385412,buy
2010-10-09,0,3,1,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00093810, 0.0011576, 0.002346232,-0.00095694, 0.00275753,buy
2010-10-10,0,3,1,1,2,0,0,2,0,1,1,1,0,2,0,2,0,2,2,0,0,2,0,1, 0.00196610, 0.0016646, 0.001924615, 0.00172570, 0.00442247,buy
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.00175909, 0.0013396, 0.001759086, 0.00176532, 0.00189588,buy
2010-10-12,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,3,0,1,-0.00090057,-0.0018320,-0.001358775,-0.00090057,-0.00084644,sell
2010-10-13,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1, 0.00234863, 0.0001321, 0.002527923, 0.00278783, 0.00228232,buy
2010-10-14,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,0,-0.00015862,-0.0005943, 0.000561444, 0.00076284, 0.00076284,buy
2010-10-15,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,-0.00161683,-0.0022886,-0.000002197,-0.00000220,-0.00165667,sell
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.00832423,-0.0059259,-0.005925938,-0.00645744,-0.00551256,sell
2010-10-17,0,1,1,1,2,1,0,2,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,-0.00072454, 0.0002553,-0.000235027,-0.00049244,-0.00072454,sell
2010-10-18,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.00072343, 0.0009587, 0.000031745, 0.00031785,-0.00041658,sell
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.00381479,-0.0017612,-0.002463514,-0.00174496,-0.00280217,sell
2010-10-20,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,2,1,-0.00044591, 0.0016207, 0.000333270, 0.00079606, 0.00030103,buy
2010-10-21,0,2,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,2,0,1,0,1,1, 0.00318623, 0.0045302, 0.004807916, 0.00482973, 0.00455794,buy
