Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,a120,none,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none,none, 0.002038, 0.262329, 0.116404, 0.071967, 0.330493,buy
2010-06-25,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.514693, 0.574880, 0.511316, 0.549693, 0.576676,buy
2010-06-26,none,none,a180,a0,a90,a90,a120,a60,a0,a180,a90,none,none,none,none,none,a135, 0.005007, 0.025750,-0.015653, 0.041234,-0.017714,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,-0.002307,-0.041778, 0.000944, 0.139609, 0.003711,buy
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,a60,a135,none,none,none,none,a135,-0.045025,-0.089145,-0.118602,-0.054456,-0.032055,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,a135,none,none,a135,none,a135,-0.447087,-0.553550,-0.569539,-0.500234,-0.505429,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,none,a135,none,none,a135,none,none,-0.246153,-0.256149,-0.421275,-0.421092,-0.126497,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,none,-0.571634,-0.553134,-0.565567,-0.200041,-0.622239,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,none,-0.279551,-0.403766,-0.310327,-0.116661,-0.471634,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,-0.571800,-0.434884,-0.337744,-0.370218,-0.482653,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.321758, 0.103584,-0.077652, 0.316775, 0.476578,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.205080, 0.057560, 0.266751, 0.090083, 0.018037,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.118182,-0.139783, 0.001965,-0.068905,-0.173004,sell
2010-07-07,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,-0.291456,-0.218271, 0.045727,-0.102252,-0.248001,sell
2010-07-08,none,a150,none,none,none,a60,none,a90,a150,none,a60,none,none,a180,none,none,none,-0.139759,-0.214671,-0.064178,-0.112028,-0.246988,sell
2010-07-09,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,a150,-0.275441,-0.284452,-0.190568,-0.201695,-0.309546,sell
2010-07-10,a45,none,a150,none,a120,a90,none,a120,a180,none,a90,none,none,a180,none,none,a150, 0.315948, 0.005311, 0.382756, 0.270801, 0.307557,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,a0,none,a150,none,none,none,none,a150,-0.194275,-0.152983,-0.024699, 0.010288,-0.004540,sell
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,none,a120,a150,none,none,a120,none,a150, 0.246139, 0.244321, 0.293212, 0.256190, 0.285006,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.029384,-0.180644,-0.294769,-0.025311,-0.129956,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,a120,none,none, 0.069578, 0.044865, 0.058100, 0.100172, 0.041916,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,-0.090795,-0.233781,-0.390751,-0.088464,-0.223091,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,a180,none,none,none,none,none,none, 0.201434, 0.031353,-0.115059, 0.035546,-0.029074,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.345943,-0.078373,-0.028040,-0.306339,-0.230921,sell
2010-07-18,none,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,none,none,none,a45,none, 0.005876, 0.317580,-0.087209,-0.195647,-0.086742,sell
2010-07-19,none,none,a135,none,a135,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.067696, 0.008077,-0.006928, 0.055531, 0.048783,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,a45,none,-0.039899,-0.269954,-0.484514,-0.336241,-0.328925,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none, 0.369546,-0.470219,-0.571187,-0.427047,-0.317535,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.189892,-0.173081,-0.108727,-0.096022,-0.058000,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,a45,none,-0.195596, 0.412682, 0.435445, 0.435445, 0.415330,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.301802,-0.270199,-0.319136,-0.326617,-0.064914,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,a45,none,-0.034249, 0.126415,-0.007389, 0.172115, 0.296241,buy
2010-07-26,a30,a180,none,none,a150,a60,none,none,none,a180,a60,none,none,none,none,a45,none,-0.004088, 0.151865, 0.133738, 0.132918, 0.352054,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.069444,-0.076854,-0.219875, 0.061535, 0.238668,buy
2010-07-28,a30,none,a120,none,a150,none,a150,a0,a60,a150,none,none,none,none,none,a45,none,-0.160720,-0.086928, 0.506772, 0.085610, 0.068144,buy
2010-07-29,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.175505,-0.075172, 0.267657, 0.094713, 0.141729,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,none, 0.082027, 0.015930, 0.383850, 0.036971, 0.086645,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,a45,none, 0.056985,-0.330370, 0.398127,-0.081393,-0.135656,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.109697, 0.008886, 0.338120, 0.060784, 0.102722,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,-0.333712,-0.322848,-0.361949,-0.334586,-0.373542,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,-0.688282,-0.264699,-0.606480,-0.654691,-0.329459,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,a150,none,a45,none,-0.641415,-0.523640,-0.600400,-0.658858,-0.229729,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a150,none,a45,a180,-0.229227, 0.048787,-0.240126,-0.173588,-0.004204,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,a180,-0.461884,-0.294280,-0.522419,-0.481700,-0.247815,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,a45,a180, 0.344040, 0.312638, 0.552963, 0.299215, 0.344040,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a90,a45,a180, 0.275243,-0.134973, 0.250730, 0.186901,-0.189837,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a120,a180,none,none,a90,a45,a180, 0.249701,-0.090391, 0.312159, 0.324929,-0.172674,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a90,a45,none, 0.139626,-0.385707, 0.240534, 0.123983,-0.208570,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,a150,a180,none,none,a90,a45,none, 0.341718,-0.303989, 0.289024, 0.394999,-0.186389,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,a45,none, 0.114936, 0.300187,-0.122094, 0.388206, 0.058147,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a180,none,none,none,none,a45,none, 0.315750, 0.304733, 0.277191, 0.457506, 0.472146,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none, 0.223033, 0.808347, 0.256343,-0.538987,-0.030250,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,a0,none,none,a45,none,-0.649308,-0.632060,-0.649308,-0.670638,-0.716559,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,none,-0.392315,-0.065209,-0.384632,-0.335649,-0.427864,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a120,none,a0,a135,none,a45,none, 0.307870, 0.687407, 0.348923, 0.232119, 0.251896,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,a45,none,-0.239294,-0.100863, 0.254024, 0.146601,-0.052801,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,a0,a135,none,a45,none,-0.168056,-0.132549,-0.161291,-0.123971,-0.158375,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,a45,none,-0.186040,-0.122924,-0.088952,-0.080925,-0.055254,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,a45,none,-0.180891,-0.137721,-0.154225,-0.021445, 0.014152,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.321365,-0.320950,-0.320950,-0.132775,-0.262292,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.399229,-0.507271,-0.104717,-0.333136,-0.351403,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a180,none,none,a0,none,none,a45,none,-0.343338,-0.029734,-0.092227,-0.463610, 0.126227,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a45,none,-0.351400,-0.189939,-0.180834,-0.318932,-0.067027,sell
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,a45,none,-0.332555,-0.307501,-0.379364,-0.357550,-0.137941,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a150,a0,none,a0,none,none,a45,none,-0.107276,-0.133060,-0.159578,-0.062919, 0.047660,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.341992,-0.302999,-0.282698,-0.328095,-0.197324,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.418315,-0.436228,-0.376126,-0.429044,-0.425650,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.301286,-0.205915,-0.349279,-0.290130,-0.360630,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,a45,none, 0.046999, 0.421655,-0.085388, 0.271179,-0.085081,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,a45,none,-0.372797,-0.383432,-0.280443,-0.270846,-0.534168,sell
2010-09-02,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a120,none,a45,none,-0.161980,-0.231912,-0.099065,-0.207022,-0.231912,sell
2010-09-03,none,none,none,a0,none,a90,none,a120,a180,none,a90,none,none,a120,none,a45,none, 0.815261, 0.436250, 0.796308, 0.585998, 0.796308,buy
2010-09-04,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,a120,none,a45,none, 0.152306,-0.168854, 0.173117,-0.180592,-0.180592,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,none,a120,none,none,a120,none,a45,a150, 0.386413, 0.393857, 0.352515, 0.350829, 0.343987,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45,a150,-0.469038,-0.351098,-0.449160,-0.284325,-0.289268,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a150,a150,none,a120,none,a45,a150,-0.009823,-0.281433,-0.131583,-0.145904,-0.182681,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,a150,-0.380462,-0.383059,-0.466915,-0.364828,-0.393164,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,a180,a150,none,none,a60,a45,a150,-0.118894,-0.187344,-0.124437,-0.018662, 0.102201,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a150,-0.375446,-0.294737,-0.392625,-0.302336,-0.392106,sell
2010-09-11,none,none,none,none,none,a150,a0,a120,a60,none,a150,a150,none,none,a60,a45,none,-0.020460, 0.030169,-0.241085,-0.246398,-0.020460,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,-0.196947, 0.166741,-0.151278,-0.263156,-0.185085,sell
2010-09-13,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a60,a45,none, 0.141226, 0.142522, 0.100583, 0.218977, 0.266508,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.067218, 0.000427,-0.042392,-0.174312, 0.175659,buy
2010-09-15,none,none,none,none,none,a90,a60,a60,a0,a90,a90,none,none,none,a60,none,none,-0.079168, 0.069683,-0.079168,-0.076030,-0.174430,sell
2010-09-16,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.221298,-0.172801,-0.112004,-0.244499,-0.189864,sell
2010-09-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.103746, 0.131764,-0.334045, 0.148461,-0.164361,buy
2010-09-18,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,-0.211478,-0.252995,-0.258942,-0.236662,-0.210757,sell
2010-09-20,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.172094, 0.229385, 0.167260, 0.222627, 0.216430,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.061682, 0.137634, 0.067805,-0.010607, 0.133634,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.095254,-0.160699,-0.203592,-0.095254,-0.079366,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.105145, 0.153699,-0.116151, 0.054167, 0.054167,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.314386,-0.361846,-0.220217,-0.154438,-0.376365,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,none,none,none,-0.273182,-0.400586,-0.338130,-0.397956,-0.448504,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,-0.347540,-0.511826,-0.518591,-0.450432,-0.396150,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,a60,a135,none,none,none,none,a135, 0.175926,-0.053085,-0.429647,-0.001502, 0.153590,buy
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.164535,-0.376665,-0.218690,-0.237953,-0.255861,sell
2010-09-30,a45,a150,none,none,none,a90,none,a120,a180,none,a90,a135,a0,none,none,none,a135, 0.339969,-0.392329, 0.222254, 0.231146, 0.098944,buy
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,none,a135, 0.174590, 0.493260, 0.415663, 0.417626, 0.459847,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a150,a150,none,a120,a135,a0,none,none,none,a135, 0.757464, 0.554956, 0.366799, 0.627926, 0.380853,buy
2010-10-03,a45,none,none,none,a180,none,a90,none,a150,a60,none,a135,a0,none,none,none,a135,-0.564972,-0.449433,-0.094950,-0.462468,-0.039092,sell
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,a150,a135,a0,none,none,a30,a135,-0.067424, 0.090839, 0.048887, 0.093506,-0.034538,buy
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,a30,a135,-0.119496,-0.021910, 0.107133,-0.119267,-0.071421,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,a180,a135,a0,none,none,a30,a135, 0.265306, 0.234653, 0.180993, 0.229780, 0.313162,buy
2010-10-07,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,a30,a135,-0.225714,-0.261500,-0.111342,-0.241535,-0.224466,sell
2010-10-08,none,a135,none,none,none,a150,none,a120,a60,none,a150,a135,none,none,none,a30,a135, 0.160875, 0.221106, 0.180843, 0.099409, 0.089724,buy
2010-10-09,none,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,-0.188905, 0.020490,-0.181899,-0.122831,-0.178450,sell
2010-10-10,none,a135,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,none,a135, 0.026263,-0.191142,-0.051463, 0.011549,-0.107690,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.134116,-0.008476,-0.051183,-0.178262,-0.074709,sell
2010-10-12,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,none,a135, 0.193356, 0.185303, 0.243770, 0.064165, 0.043564,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a135,-0.258812,-0.207403,-0.137968,-0.228550,-0.025834,sell
2010-10-14,a30,none,none,a0,none,none,a60,none,none,a90,none,a135,none,none,none,none,a135,-0.501041,-0.589681,-0.536341,-0.387628,-0.378663,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,none,a135, 0.127968,-0.328767,-0.267487, 0.051608, 0.142052,buy
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.503627,-0.433321,-0.363700,-0.161799,-0.150272,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,none,none,a135, 0.205965, 0.155664, 0.164477, 0.199851,-0.145218,buy
2010-10-18,none,a120,none,a0,a150,none,none,none,a60,none,none,a135,none,none,none,none,a135, 0.269457,-0.073323, 0.155096, 0.137269,-0.000657,buy
2010-10-19,none,a120,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.283083,-0.073323, 0.155096, 0.137269, 0.005527,buy
2010-10-20,none,none,none,none,a150,a0,a120,none,a90,a150,a0,a135,none,none,none,none,none,-0.169238,-0.314089,-0.312788,-0.313024,-0.219854,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.008073,-0.064209,-0.052024,-0.372278,-0.480185,sell
2010-10-22,none,none,a60,none,none,none,a150,a60,none,a180,none,a135,none,none,none,none,none,-0.272619,-0.314116,-0.317123,-0.306076,-0.357270,sell
2010-10-23,none,none,a60,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,-0.242249,-0.249301,-0.286200,-0.323269,-0.363355,sell
2010-10-24,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.206314,-0.340680,-0.332954,-0.348732,-0.416879,sell
2010-10-25,none,none,none,none,none,a60,a180,a90,a150,a150,a60,a135,none,none,none,none,none,-0.253223,-0.202287,-0.175585,-0.157641,-0.032799,sell
2010-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.263683,-0.215694,-0.251045, 0.138726,-0.345897,sell
2010-10-27,none,none,none,none,a135,a90,a150,a120,a180,none,a90,none,none,none,none,a0,none, 0.498377,-0.161977, 0.492172, 0.437209, 0.492172,buy
2010-10-28,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,a0,none,-0.106642,-0.106642,-0.328552,-0.098323,-0.233830,sell
2010-10-29,none,none,none,none,a135,a120,none,a150,none,none,a120,none,none,none,a60,a0,none, 0.118260,-0.047160, 0.123394, 0.233829, 0.318451,buy
2010-10-30,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a60,a0,none,-0.319922, 0.012269,-0.237242,-0.249819,-0.267374,sell
2010-10-31,none,none,a45,none,none,a150,none,a180,none,none,a150,none,a30,none,a60,none,none,-0.192989,-0.277205,-0.344918,-0.166831,-0.387299,sell
2010-11-01,none,none,a45,none,none,none,a90,a180,a120,a60,a150,none,a30,none,a60,none,none, 0.085560, 0.097528, 0.105491, 0.085560, 0.104913,buy
2010-11-02,none,none,a45,none,none,a180,none,a150,none,none,a180,none,a30,none,a60,none,none,-0.269659,-0.221715,-0.274224,-0.254946,-0.227307,sell
2010-11-03,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a30,none,a60,none,none,-0.115457,-0.056368,-0.177577,-0.003544,-0.028005,sell
