Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,2,0,0,1,0,3,0,1,2,3,0,0,2,2,1,2, 0.0301165, 0.027987, 0.0328285, 0.032828, 0.033005,buy
2018-12-30,1,0,0,0,1,1,3,1,1,1,2,1,1,2,1,0,2,-0.0027183,-0.015803,-0.0161161,-0.025095,-0.031076,sell
2018-12-31,1,0,0,1,1,1,4,2,2,0,3,2,1,1,2,1,2,-0.0087455,-0.003878,-0.0135617,-0.008133,-0.006893,sell
2019-01-01,1,0,1,1,1,0,5,3,3,0,2,1,2,2,3,2,3, 0.0093846, 0.009876, 0.0093846, 0.009385, 0.004064,buy
2019-01-02,1,1,2,0,1,0,3,3,0,0,1,1,1,1,2,1,4, 0.0114389, 0.011439, 0.0157307, 0.014927,-0.012015,buy
2019-01-03,2,2,1,1,0,0,5,1,0,1,2,2,0,2,2,1,4,-0.0000024, 0.002618, 0.0109919, 0.000676,-0.000545,buy
2019-01-04,2,2,2,0,0,0,3,0,0,2,1,3,1,1,1,0,4, 0.0064085, 0.007670, 0.0119515, 0.006409, 0.019458,buy
2019-01-05,4,2,2,0,0,0,2,0,0,2,2,2,1,0,2,1,4, 0.0063564, 0.021727, 0.0162946, 0.016481, 0.018379,buy
2019-01-06,4,2,1,0,0,0,2,1,0,2,3,1,0,1,2,1,4,-0.0038584, 0.028597,-0.0030684,-0.003181,-0.003841,sell
2019-01-07,1,1,0,0,0,0,2,1,1,2,2,2,1,1,0,0,2, 0.0281952, 0.029734, 0.0216562, 0.027563, 0.030041,buy
2019-01-08,1,1,0,0,0,0,3,2,2,1,1,3,1,2,1,1,1, 0.0077953,-0.003009, 0.0101858,-0.002904,-0.004468,buy
2019-01-09,1,1,0,0,0,0,2,4,1,1,0,2,1,2,1,2,2, 0.0128817, 0.011266, 0.0075494, 0.010778, 0.008416,buy
2019-01-10,2,1,0,0,0,0,1,3,3,2,1,2,1,2,2,1,3,-0.0493166,-0.046214,-0.0310032,-0.044109,-0.048015,sell
2019-01-11,2,1,0,0,0,0,2,1,3,2,3,1,0,2,2,1,2, 0.0176783, 0.018030, 0.0309549, 0.021448, 0.018030,buy
2019-01-12,3,2,0,0,0,0,2,0,0,1,2,2,0,1,1,0,2,-0.0175680,-0.004108,-0.0193683,-0.015792,-0.017254,sell
2019-01-13,3,1,1,0,0,0,1,0,0,5,2,2,1,2,2,1,1, 0.0055643,-0.013012, 0.0069097, 0.007406, 0.006909,buy
2019-01-14,3,4,0,1,0,0,1,0,0,3,2,0,1,3,3,1,2, 0.0039068, 0.006124, 0.0112136, 0.006992, 0.007326,buy
2019-01-15,2,3,2,1,1,0,2,0,0,2,3,1,1,2,3,1,2, 0.0023102, 0.015821, 0.0154143, 0.008807, 0.008831,buy
2019-01-16,2,1,4,1,1,0,2,2,0,2,3,1,1,2,4,1,3, 0.0021016, 0.002432, 0.0036790, 0.005214, 0.013810,buy
2019-01-17,1,1,2,4,1,1,2,3,1,2,4,2,1,2,3,2,4,-0.0133039, 0.001778, 0.0020905, 0.004913, 0.007929,sell
2019-01-18,1,0,1,1,4,1,0,2,2,2,3,1,1,2,2,2,3, 0.0011638,-0.000203, 0.0028206, 0.005199, 0.002873,buy
2019-01-19,1,0,1,0,2,1,0,1,1,3,3,1,0,1,2,1,2,-0.0010403, 0.001008, 0.0012246,-0.006547,-0.011747,sell
2019-01-20,1,1,1,1,1,4,0,1,0,4,4,2,1,2,2,1,2,-0.0146967,-0.020101,-0.0236768,-0.003695,-0.005393,sell
2019-01-21,1,2,3,1,1,2,0,1,0,4,4,2,1,1,2,1,4,-0.0052657,-0.015564,-0.0134097,-0.009618,-0.008488,sell
2019-01-22,0,1,4,2,3,0,0,2,0,3,4,2,1,1,3,0,4,-0.0020581, 0.005727, 0.0065813, 0.005918, 0.004268,buy
2019-01-23,0,1,3,5,3,0,0,2,0,3,4,2,2,1,3,1,4, 0.0042569, 0.005370, 0.0052252, 0.008132, 0.005429,buy
2019-01-24,1,0,3,3,2,0,0,2,0,3,4,1,1,1,2,2,3,-0.0115259,-0.024324,-0.0211741,-0.011626,-0.010701,sell
2019-01-25,1,2,3,0,1,0,0,2,0,3,3,0,1,1,3,2,2,-0.0053970, 0.003017, 0.0035387, 0.008050, 0.012821,buy
2019-01-26,1,3,1,0,0,2,0,1,1,4,3,1,1,3,2,2,1, 0.0117687, 0.014922, 0.0117687, 0.012940, 0.008793,buy
2019-01-27,1,1,1,0,0,1,0,2,0,4,3,0,1,1,1,3,1, 0.0025479,-0.015057,-0.0001263,-0.011769,-0.013745,sell
2019-01-28,1,0,1,0,1,0,1,0,2,4,2,1,1,2,2,2,0,-0.0126795,-0.011742,-0.0092891,-0.014253,-0.007205,sell
2019-01-29,1,0,1,1,2,0,0,2,1,1,1,2,0,3,1,1,1,-0.0027789, 0.009765,-0.0066948,-0.003992,-0.002795,sell
2019-01-30,2,0,2,2,0,0,2,1,2,1,2,2,1,2,2,2,1, 0.0052381, 0.000764,-0.0054532, 0.000131, 0.001182,buy
2019-01-31,2,0,3,1,0,0,4,2,0,1,2,1,1,2,3,2,2, 0.0059848, 0.005985, 0.0194790, 0.014127, 0.005985,buy
2019-02-01,2,1,2,0,0,0,4,2,1,1,2,1,2,1,3,3,1, 0.0069436, 0.017156, 0.0083265, 0.008619, 0.008619,buy
2019-02-02,3,2,1,0,0,0,5,0,1,2,3,2,1,2,3,2,1, 0.0122452, 0.022665, 0.0239143, 0.022665, 0.023511,buy
2019-02-03,2,0,0,0,0,0,3,1,2,3,3,1,0,3,2,1,1, 0.0008806, 0.010724, 0.0161478, 0.011279, 0.015990,buy
2019-02-04,3,0,0,0,0,0,4,1,4,1,4,1,1,2,3,2,0, 0.0082618, 0.010089, 0.0094145, 0.009419, 0.018034,buy
2019-02-05,2,0,0,0,0,0,4,1,6,1,3,2,1,3,3,1,1,-0.0122998,-0.010215,-0.0128386,-0.025030,-0.012300,sell
2019-02-06,0,1,0,0,0,0,3,4,4,1,2,2,0,4,3,0,2, 0.0020652,-0.001106, 0.0060659, 0.003886, 0.007632,buy
2019-02-07,1,1,0,0,0,0,6,2,5,2,2,3,1,4,3,1,3,-0.0011703,-0.001110, 0.0027807,-0.003285, 0.002346,sell
2019-02-08,1,2,0,0,0,0,7,2,4,2,3,2,1,4,3,2,3,-0.0151190,-0.015687,-0.0166633,-0.007686,-0.016295,sell
2019-02-09,1,2,1,0,0,0,1,3,3,1,3,1,1,1,3,1,2,-0.0031385,-0.001035,-0.0045909, 0.007043, 0.003652,buy
2019-02-10,3,2,1,0,0,0,1,2,5,2,2,2,2,2,4,1,3,-0.0034511, 0.001129, 0.0022864, 0.002205,-0.018676,sell
2019-02-11,3,3,0,1,0,0,1,1,4,0,2,2,1,2,3,0,3,-0.0010177,-0.000262,-0.0009709,-0.000971,-0.006977,sell
2019-02-12,1,1,2,0,1,0,1,2,2,1,2,0,0,3,3,1,2,-0.0277102,-0.028180,-0.0112227,-0.016787,-0.019011,sell
2019-02-13,1,2,1,2,0,0,3,2,0,2,0,1,1,4,3,2,2, 0.0023590,-0.011491,-0.0087654,-0.008765,-0.001840,sell
2019-02-14,1,3,0,1,2,1,1,3,1,1,1,1,2,4,2,1,3,-0.0057905,-0.007514,-0.0057324,-0.006643,-0.009108,sell
2019-02-15,1,2,1,0,1,1,1,1,3,0,1,1,1,3,1,1,3, 0.0045486,-0.003704,-0.0001759,-0.004478,-0.003704,sell
2019-02-16,1,2,1,2,1,2,0,3,2,0,2,1,1,3,3,1,3, 0.0069014, 0.005981,-0.0006523, 0.003747,-0.004794,buy
2019-02-17,1,2,0,3,2,2,0,2,3,2,3,2,1,2,4,1,4, 0.0158184, 0.015640, 0.0065712, 0.015177, 0.014510,buy
2019-02-18,1,4,1,2,3,0,0,3,3,1,3,4,1,2,4,0,4,-0.0008615, 0.030128, 0.0034075, 0.021605, 0.003068,buy
2019-02-19,1,3,3,3,2,1,0,3,3,0,3,3,0,3,5,1,4, 0.0160706, 0.019140, 0.0163639, 0.018892, 0.014495,buy
2019-02-20,0,3,3,5,0,1,0,3,4,2,4,4,1,4,5,0,3, 0.0247891, 0.025542, 0.0194725, 0.026325, 0.024719,buy
2019-02-21,0,3,1,2,3,1,0,3,4,2,3,4,1,4,3,1,3, 0.0111753, 0.013498, 0.0084914, 0.013870, 0.008093,buy
2019-02-22,0,3,0,2,3,0,0,3,5,3,3,3,1,5,4,2,1, 0.0006051,-0.010634,-0.0075428,-0.007543,-0.001729,sell
2019-02-23,0,1,1,3,1,2,0,4,3,3,4,3,2,4,2,2,1, 0.0165725, 0.020324, 0.0208959, 0.004298, 0.016471,buy
2019-02-24,0,1,1,2,0,1,1,4,3,1,4,3,1,3,2,1,0,-0.0031270,-0.019557, 0.0034747,-0.017173,-0.021235,sell
2019-02-25,0,2,1,1,1,0,1,4,4,1,3,2,1,4,3,1,1,-0.0206838,-0.012019,-0.0295584,-0.026146,-0.026146,sell
2019-02-26,0,2,0,2,2,0,2,4,2,2,2,3,1,4,2,1,3, 0.0160874, 0.012747, 0.0083161, 0.014084, 0.007920,buy
2019-02-27,1,2,1,3,0,0,3,2,2,1,2,3,2,4,1,0,3,-0.0125352,-0.010805,-0.0212773,-0.023993,-0.010210,sell
2019-02-28,0,1,2,2,0,0,1,2,2,1,1,4,1,2,0,1,2, 0.0022261, 0.002358, 0.0011665, 0.002394, 0.001166,buy
2019-03-01,2,1,1,1,0,0,2,3,2,0,2,3,0,2,1,1,3, 0.0213376, 0.005755, 0.0078233,-0.005629, 0.005475,buy
2019-03-02,2,2,0,1,0,0,2,4,2,1,2,3,1,2,1,1,4, 0.0089656, 0.009705, 0.0097052, 0.001047, 0.009457,buy
2019-03-03,0,0,0,0,0,0,2,4,2,2,1,3,2,0,0,1,3, 0.0114162, 0.015787, 0.0088701, 0.006789, 0.012619,buy
2019-03-04,0,0,0,0,0,0,4,3,3,1,1,3,1,1,2,1,2, 0.0144767,-0.002998, 0.0092299,-0.004349,-0.002998,buy
2019-03-05,0,0,0,0,0,0,3,4,4,0,1,2,1,2,2,0,3, 0.0367318, 0.030614, 0.0324294, 0.021634, 0.030614,buy
2019-03-06,1,0,0,0,0,0,1,4,5,1,1,3,0,2,2,1,3, 0.0310620, 0.041406, 0.0430115, 0.043011, 0.033074,buy
2019-03-07,2,0,1,0,0,0,2,3,4,1,1,3,1,1,3,1,3,-0.0027648, 0.015352, 0.0156704, 0.015352,-0.003972,buy
2019-03-08,1,1,1,0,0,0,3,3,2,0,1,4,1,0,2,0,3,-0.0074508,-0.006988,-0.0048620,-0.007398,-0.010944,sell
2019-03-09,0,0,2,0,0,0,4,2,3,3,2,3,1,2,3,1,2,-0.0064494,-0.002806,-0.0045554,-0.014741,-0.000141,sell
2019-03-10,1,2,2,1,0,0,2,3,3,2,3,2,1,3,3,1,3,-0.0009186,-0.002938, 0.0409957, 0.003486, 0.015139,buy
2019-03-11,1,1,3,1,1,0,1,3,4,2,4,3,1,3,3,2,1, 0.0002839, 0.001436, 0.0006613,-0.003864,-0.002378,sell
2019-03-12,0,0,3,2,1,0,2,0,6,2,3,1,1,4,4,1,2,-0.0022191, 0.004391,-0.0029947,-0.002995,-0.002219,buy
2019-03-13,1,0,1,2,1,0,1,1,3,2,2,1,0,3,4,1,1,-0.0036300,-0.002744,-0.0027443,-0.003171,-0.000886,sell
2019-03-14,1,0,2,0,2,1,1,2,3,4,3,2,1,4,2,2,2, 0.0034291, 0.004421, 0.0044622, 0.003337, 0.001097,buy
2019-03-15,1,2,2,0,1,0,0,1,4,2,3,2,1,3,1,2,1, 0.0050577, 0.007154, 0.0042308, 0.007513, 0.004915,buy
2019-03-16,1,0,4,0,2,2,0,0,5,3,4,2,1,4,3,2,1, 0.0177356, 0.014934, 0.0158309, 0.015831, 0.009180,buy
2019-03-17,1,1,3,3,1,0,1,0,4,3,4,1,1,3,2,3,3, 0.0002036, 0.006231, 0.0062306, 0.006231, 0.001805,buy
2019-03-18,0,1,4,1,5,0,1,0,3,3,4,2,1,3,3,2,3, 0.0017617,-0.004154,-0.0046435,-0.001206,-0.003466,sell
2019-03-19,0,2,3,3,2,0,1,0,3,1,3,2,0,3,3,1,3,-0.0058307,-0.004404,-0.0044044,-0.006253,-0.002891,sell
2019-03-20,0,1,5,1,2,2,1,1,3,2,4,2,1,3,3,1,4, 0.0086161, 0.008162, 0.0078627, 0.015300, 0.008222,buy
2019-03-21,0,2,2,1,2,1,1,1,2,0,1,1,0,3,3,1,3, 0.0062025, 0.013749, 0.0105759, 0.004378, 0.010174,buy
2019-03-22,0,0,1,0,4,1,1,1,2,2,2,1,1,2,2,1,3,-0.0013369,-0.001638, 0.0012379,-0.006793,-0.005214,sell
2019-03-23,0,1,1,1,2,1,1,2,1,0,3,0,1,1,1,1,3,-0.0056405,-0.006680,-0.0066805,-0.005075,-0.002794,sell
2019-03-24,0,1,2,1,1,1,2,2,3,0,4,1,1,2,2,1,2,-0.0037256,-0.005819,-0.0032719, 0.005453,-0.004970,sell
2019-03-25,0,2,2,0,2,1,2,3,2,0,3,1,1,3,2,1,3, 0.0001923,-0.002568,-0.0022224,-0.009173,-0.002161,sell
2019-03-26,1,2,1,1,1,0,3,2,1,1,3,0,1,3,2,1,3,-0.0063350,-0.007548,-0.0171586,-0.009239,-0.008409,sell
2019-03-27,1,2,1,0,2,0,3,1,1,1,3,1,0,1,2,2,3, 0.0266314, 0.009632, 0.0266648, 0.029450, 0.022661,buy
2019-03-28,1,2,1,1,1,0,1,1,2,1,2,1,1,0,2,1,4, 0.0056670, 0.008379, 0.0088064, 0.013616, 0.015378,buy
2019-03-29,2,2,1,1,0,0,2,2,2,1,2,2,2,1,2,0,4, 0.0038548, 0.000720, 0.0003371, 0.010490, 0.010597,buy
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,1,0,1,1,3, 0.0040712, 0.003415,-0.0040738, 0.005643, 0.001856,buy
2019-03-31,0,2,0,0,0,0,4,3,3,0,3,1,1,1,2,2,2,-0.0033063,-0.000632,-0.0081179,-0.004671, 0.003199,sell
2019-04-01,0,1,0,1,0,0,3,4,3,1,2,1,0,2,4,1,3,-0.0051570,-0.000728,-0.0044850,-0.000728, 0.008893,sell
2019-04-02,1,0,0,1,0,0,2,5,3,1,0,2,1,1,4,1,4,-0.0083128, 0.009679, 0.0140559, 0.010891,-0.004582,buy
2019-04-03,1,0,0,1,0,0,4,3,3,1,1,1,1,1,3,2,4, 0.0145297, 0.035206, 0.0244493, 0.010042, 0.027593,buy
2019-04-04,0,1,0,1,0,0,3,2,2,0,1,2,0,0,2,1,3, 0.0175887,-0.002302,-0.0104760,-0.007918,-0.006156,sell
2019-04-05,1,1,1,1,0,0,3,3,2,2,2,2,1,2,3,2,2, 0.0250016, 0.024699, 0.0174964, 0.024355, 0.007692,buy
2019-04-06,1,2,1,2,0,0,3,3,2,3,1,2,1,4,5,1,3, 0.0155109, 0.043302, 0.0194881, 0.042649, 0.038142,buy
2019-04-07,0,2,1,3,0,0,4,3,3,2,2,2,2,3,5,2,2, 0.0031865, 0.006188, 0.0057311,-0.005201, 0.005731,buy
2019-04-08,0,0,2,2,1,0,4,3,3,2,2,1,1,3,4,3,3,-0.0031637,-0.000631, 0.0091006, 0.001194, 0.006116,buy
2019-04-09,1,0,0,4,0,0,2,3,2,3,1,2,0,4,4,2,2, 0.0191352, 0.013716,-0.0056891, 0.043700, 0.013716,buy
2019-04-10,0,0,1,2,2,1,1,2,3,4,3,1,1,4,4,2,1, 0.0009656,-0.003132,-0.0031322, 0.004670, 0.001669,sell
2019-04-11,0,1,1,2,0,1,2,1,3,3,3,2,1,3,3,1,1,-0.0210198,-0.024823,-0.0209826,-0.015016,-0.020983,sell
2019-04-12,0,0,2,2,1,2,2,2,2,4,3,3,1,4,4,2,0,-0.0168412,-0.023775,-0.0274300,-0.009792,-0.008483,sell
2019-04-13,0,1,2,4,1,1,1,2,2,5,4,3,2,4,2,3,1, 0.0204839, 0.007796, 0.0035338, 0.011584, 0.012732,buy
2019-04-14,0,2,3,4,2,0,1,1,2,3,4,2,1,4,3,3,1, 0.0167828, 0.020152, 0.0188212, 0.019302, 0.020788,buy
2019-04-15,0,1,4,4,3,0,2,1,0,3,4,2,1,4,2,3,2, 0.0134067, 0.009222, 0.0124716, 0.008240, 0.011213,buy
2019-04-16,0,2,3,5,0,0,2,1,0,3,3,3,0,4,2,2,2, 0.0008359,-0.005968, 0.0021952,-0.002290, 0.001795,sell
2019-04-17,0,3,3,1,2,1,2,1,0,2,2,2,1,4,2,2,2,-0.0029685,-0.004784,-0.0041389,-0.004213,-0.003739,sell
2019-04-18,1,2,2,1,0,0,2,1,1,2,2,2,0,3,2,1,2,-0.0062035,-0.008696,-0.0034489,-0.003189,-0.002774,sell
2019-04-19,1,2,0,1,1,2,2,2,1,2,3,2,1,1,2,2,3, 0.0268766, 0.020593, 0.0289138, 0.017519, 0.015979,buy
2019-04-20,1,2,0,1,2,0,3,3,2,0,3,2,2,1,2,1,3,-0.0423493,-0.011939,-0.0284224,-0.008618,-0.023975,sell
2019-04-21,1,2,1,1,2,0,2,3,2,0,2,1,2,1,3,1,4,-0.0184428,-0.016087,-0.0134114,-0.004186,-0.004271,sell
2019-04-22,1,3,1,2,2,1,2,4,0,0,1,2,1,2,3,2,5,-0.0180273,-0.015380,-0.0160063,-0.005872,-0.015208,sell
2019-04-23,2,4,2,2,0,1,2,2,0,0,2,2,1,2,2,2,4,-0.0033883,-0.003388,-0.0042829, 0.007117,-0.008414,sell
2019-04-24,1,3,2,0,1,0,0,2,0,1,1,2,1,1,1,1,3,-0.0130505,-0.008964, 0.0052040, 0.018352,-0.013051,sell
2019-04-25,3,5,0,1,2,0,1,2,0,1,3,2,1,2,3,1,3, 0.0089112,-0.001545, 0.0042302, 0.004449,-0.006470,sell
2019-04-26,2,3,0,2,1,0,1,3,0,2,3,2,0,2,2,2,3,-0.0168429,-0.012573,-0.0114963,-0.008511,-0.003337,sell
2019-04-27,1,2,1,1,1,0,1,3,2,1,2,3,1,1,3,1,2, 0.0100333, 0.005808,-0.0101416, 0.003600, 0.009917,buy
2019-04-28,0,2,1,1,1,0,2,2,3,1,2,2,1,2,4,0,2, 0.0140042,-0.009903,-0.0095631,-0.011032,-0.007008,sell
2019-04-29,0,2,0,1,2,0,0,4,3,1,1,2,1,3,3,1,2, 0.0022044, 0.019719,-0.0069812,-0.007273,-0.007273,sell
2019-04-30,0,1,1,1,2,1,1,3,4,4,4,2,1,4,3,2,2, 0.0116721, 0.013829, 0.0131538, 0.011321, 0.009051,buy
2019-05-01,0,1,1,1,2,1,1,2,2,3,5,1,0,3,2,1,2, 0.0242220, 0.020420, 0.0107495, 0.007801, 0.020346,buy
2019-05-02,0,1,1,1,2,1,2,1,2,3,4,2,0,2,3,1,2, 0.0268848, 0.007589, 0.0116895, 0.003446, 0.010070,buy
2019-05-03,2,1,2,1,2,1,0,1,2,4,4,2,1,3,4,0,2, 0.0006982,-0.024659, 0.0069248, 0.004495, 0.006925,sell
2019-05-04,2,2,1,1,2,1,0,2,1,1,3,2,0,3,2,1,2, 0.0022338, 0.012097, 0.0173674, 0.010284, 0.014800,buy
2019-05-05,1,0,3,0,3,1,2,0,0,1,3,1,1,3,2,1,0,-0.0083809, 0.002026, 0.0029677, 0.004302, 0.004985,sell
2019-05-06,1,1,0,2,2,1,2,0,0,0,1,0,1,2,3,0,2,-0.0186587,-0.028630,-0.0289774,-0.018768,-0.030704,sell
2019-05-07,2,2,1,1,4,2,1,2,0,0,2,1,1,4,4,1,2, 0.0085446, 0.021068, 0.0200041,-0.003803, 0.017705,buy
2019-05-08,2,2,1,0,2,2,0,1,2,0,2,1,1,3,2,1,2, 0.0074220,-0.001160,-0.0025070,-0.001018,-0.000910,buy
2019-05-09,1,2,1,1,2,3,0,0,1,0,3,0,0,3,3,1,1, 0.0023951, 0.000460, 0.0142954, 0.010727, 0.000372,buy
2019-05-10,1,2,2,2,3,3,1,1,1,2,5,2,1,4,3,1,2, 0.0176782, 0.017912, 0.0176782, 0.019188, 0.017006,buy
2019-05-11,0,3,3,2,4,1,0,2,0,3,5,2,2,4,2,1,2,-0.0060568,-0.008385,-0.0060568, 0.015006,-0.007188,sell
2019-05-12,0,4,4,2,3,0,0,1,1,1,3,2,1,3,3,2,2, 0.0079834,-0.013725, 0.0048965, 0.006056, 0.006030,sell
2019-05-13,0,2,5,3,1,0,0,1,0,0,2,1,1,2,3,1,2, 0.0049827, 0.002600,-0.0049854,-0.004211,-0.002212,buy
2019-05-14,0,0,5,2,2,0,0,1,0,2,2,2,1,2,2,1,2, 0.0057135, 0.005625,-0.0176592, 0.005967,-0.014450,sell
2019-05-15,0,3,3,2,3,0,0,1,1,2,1,3,2,2,4,1,2, 0.0272944, 0.027314,-0.0070256, 0.027466, 0.028479,buy
2019-05-16,0,0,4,0,4,1,0,1,2,2,3,2,1,3,2,1,2, 0.0046336,-0.004828,-0.0051192, 0.006511, 0.004667,buy
2019-05-17,0,0,4,1,2,1,0,1,1,0,3,2,0,2,1,0,2,-0.0251135,-0.005037,-0.0377757,-0.025113,-0.031411,sell
2019-05-18,1,0,3,1,2,2,1,0,3,0,2,2,1,3,2,2,1,-0.0169961,-0.015949,-0.0154174,-0.015949,-0.018117,sell
2019-05-19,1,0,1,0,3,1,1,2,1,0,1,2,0,2,1,2,2, 0.0100794, 0.015109, 0.0169161, 0.015849, 0.007519,buy
2019-05-20,2,0,1,1,1,0,3,0,1,0,1,1,1,2,1,1,2, 0.0039809,-0.006354,-0.0041979, 0.005260,-0.010489,sell
2019-05-21,2,0,1,0,2,1,5,0,1,0,1,3,1,1,0,2,4, 0.0155092, 0.031286, 0.0134908, 0.031593, 0.016396,buy
2019-05-22,3,1,0,4,0,0,5,0,1,0,1,2,1,1,3,2,4, 0.0072826,-0.000407,-0.0001945, 0.001389,-0.001899,buy
2019-05-23,3,1,2,4,1,0,5,0,1,1,1,3,2,2,3,2,5, 0.0118629, 0.002363, 0.0023625, 0.006014, 0.001531,buy
2019-05-24,1,0,2,3,1,0,4,1,1,1,1,3,1,1,2,2,4, 0.0274283, 0.035606, 0.0268080, 0.027596, 0.029132,buy
2019-05-25,0,2,0,5,0,0,6,0,2,0,1,3,1,3,3,1,3, 0.0196109, 0.019745,-0.0053782, 0.019494,-0.002462,buy
2019-05-26,0,1,1,3,0,0,3,2,2,2,0,3,2,3,2,1,3,-0.0014364, 0.018313, 0.0203347, 0.011842, 0.019920,buy
2019-05-27,0,0,1,2,0,0,2,3,3,3,1,2,1,3,3,1,3,-0.0261356, 0.015088,-0.0033697, 0.020364, 0.019063,buy
2019-05-28,0,2,0,2,1,0,3,2,3,1,2,2,0,2,3,0,5, 0.0109695, 0.004940, 0.0053326, 0.004065, 0.009063,buy
2019-05-29,0,1,0,2,1,1,3,1,3,1,2,2,1,1,2,1,4,-0.0031586, 0.013578, 0.0031866,-0.005141, 0.001965,buy
2019-05-30,0,0,1,2,2,1,2,2,1,2,2,1,1,3,3,1,2,-0.0157381,-0.018026,-0.0161549,-0.006563,-0.009630,sell
2019-05-31,1,2,0,2,2,1,2,3,1,0,2,2,1,3,2,2,2,-0.0011332,-0.001132,-0.0001574,-0.007164, 0.009832,sell
2019-06-01,0,0,2,1,3,1,3,3,1,0,2,3,2,3,2,1,1,-0.0259802,-0.004310,-0.0072392,-0.005799,-0.007014,sell
2019-06-02,0,0,2,3,2,1,3,1,0,0,2,2,1,4,2,0,1, 0.0007363,-0.003308,-0.0029681,-0.002968, 0.001327,sell
2019-06-03,1,0,0,2,3,1,3,1,0,0,1,2,0,3,2,1,2,-0.0163852,-0.024135,-0.0077280,-0.009870,-0.015391,sell
2019-06-04,1,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,2,-0.0364764,-0.033714,-0.0337138,-0.033744,-0.038719,sell
2019-06-05,1,0,0,0,1,1,2,0,2,0,1,2,0,0,1,1,2,-0.0114402,-0.010488,-0.0150655,-0.010488,-0.010693,sell
2019-06-06,0,0,0,1,2,3,3,2,1,1,3,1,1,1,2,2,3, 0.0146609, 0.023748, 0.0301943, 0.026915, 0.025884,buy
2019-06-07,0,1,1,1,2,1,3,2,2,1,3,2,1,0,2,2,4, 0.0536471, 0.056235, 0.0562346, 0.056235, 0.049997,buy
2019-06-08,0,1,1,1,3,2,2,3,2,0,2,3,1,1,4,1,3, 0.0101386, 0.012006, 0.0180774, 0.011475, 0.012693,buy
2019-06-09,0,1,1,2,3,2,1,2,3,1,3,3,1,2,3,1,3, 0.0076349, 0.005604, 0.0076349, 0.005584, 0.009934,buy
2019-06-10,0,1,2,1,3,2,1,1,2,2,3,2,0,2,3,2,3, 0.0208016,-0.002561, 0.0162231, 0.013645, 0.017994,buy
2019-06-11,0,3,0,0,4,2,1,1,0,1,2,1,1,2,3,1,2, 0.0380580, 0.039763, 0.0197134, 0.001903, 0.043110,buy
2019-06-12,0,2,1,0,3,2,1,1,1,4,3,3,2,2,3,1,1, 0.0166315, 0.022323, 0.0172086, 0.019387, 0.015936,buy
2019-06-13,1,2,0,1,4,4,1,2,0,0,4,3,1,1,3,1,2, 0.0142216, 0.014990, 0.0103582, 0.038681, 0.014979,buy
2019-06-14,1,0,2,1,5,4,1,1,2,0,4,2,1,3,4,2,1,-0.0075785, 0.003105,-0.0050362, 0.001463,-0.004250,sell
2019-06-15,1,0,0,2,5,3,0,3,1,0,2,2,1,4,3,1,2, 0.0086113, 0.020406, 0.0177149, 0.008779, 0.020518,buy
2019-06-16,2,0,0,2,6,4,2,1,0,0,3,3,1,5,3,0,2,-0.0006251, 0.012322, 0.0023380, 0.002783, 0.008098,buy
2019-06-17,2,0,1,1,5,5,2,0,0,0,3,2,1,4,3,1,2,-0.0026893, 0.001421,-0.0067869,-0.002238, 0.000058,buy
2019-06-18,2,0,1,0,3,4,1,0,0,0,3,1,0,3,3,0,1, 0.0027002, 0.004305, 0.0001781, 0.000350, 0.007824,buy
2019-06-19,3,1,0,0,3,6,1,0,0,0,3,2,1,3,3,1,1,-0.0064579,-0.006458,-0.0091457, 0.000864, 0.002811,sell
2019-06-20,1,0,0,1,1,3,0,1,0,1,1,1,0,2,1,2,1,-0.0190440,-0.028731,-0.0217210,-0.018670,-0.029382,sell
2019-06-21,1,0,0,1,2,2,2,0,1,0,1,2,1,3,1,1,0, 0.0111455,-0.005985, 0.0123545, 0.009288, 0.008354,buy
2019-06-22,1,0,1,0,2,2,1,2,1,0,0,2,1,4,1,1,1, 0.0074793,-0.013100, 0.0103339, 0.010812, 0.003246,buy
2019-06-23,1,1,1,2,0,2,0,2,3,1,1,2,1,3,2,2,2,-0.0082980, 0.008399,-0.0080383,-0.004745,-0.007074,sell
2019-06-24,1,2,2,0,0,1,0,1,3,1,2,2,1,2,1,1,2, 0.0005493,-0.006939,-0.0070388,-0.003731,-0.006939,sell
2019-06-25,1,2,2,1,0,1,1,0,1,1,2,3,1,1,0,1,2,-0.0023036,-0.004494,-0.0044940,-0.004494,-0.007726,sell
2019-06-26,1,2,1,1,0,1,0,0,1,2,2,2,1,2,1,0,1,-0.0009357,-0.001763,-0.0005987,-0.001166,-0.003920,sell
2019-06-27,2,2,0,2,0,0,0,0,2,3,2,2,1,2,1,1,2,-0.0071306,-0.001065, 0.0039045, 0.001473, 0.003104,sell
2019-06-28,2,1,1,2,1,0,0,0,2,0,3,1,0,1,1,1,2,-0.0111078,-0.003841, 0.0159430,-0.005979,-0.005259,sell
