Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,5.31,0,-0.020829,-0.015862,-0.038220,-0.019468,-0.041302,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,4.33,0,-0.034223,-0.030868,-0.039041,-0.021740,-0.036183,sell
2019-02-01,0,0,0,0,5.11,2.89,0,0,0,2.67,2.44,2.89,0, 0.010394, 0.006076,-0.002814,-0.004351,-0.001056,buy
2019-02-02,0,0,0,0,7.83,3,0,0,0,4.02,3.81,3,0, 0.009928, 0.009073, 0.003591,-0.004805, 0.003912,sell
2019-02-03,0,0,0,0,4.5,2.79,1.01,0,0,2.51,1.99,2.79,1.01, 0.008845, 0.009037,-0.003401,-0.007031, 0.001322,sell
2019-02-04,0,0,0,0,6,2.49,1.8,0,0,3,3,2.49,1.8, 0.007786,-0.006593,-0.012568,-0.001653, 0.006608,sell
2019-02-05,0,0,0,0,3.38,2.24,3,0,0,1.44,1.94,2.24,3,-0.018271,-0.031624,-0.052949,-0.033244, 0.005723,sell
2019-02-06,0,0,0,0,0,1.97,3.72,0,1,0,0,1.97,2.72, 0.025457, 0.089315, 0.040080, 0.040080, 0.040080,buy
2019-02-07,0,0,0,0,0,1.77,4.24,0,2.7,0,0,1.77,1.54, 0.020613, 0.014552, 0.045882, 0.045971, 0.046888,buy
2019-02-08,0,0,0,0,0,1.56,2.95,0,2.95,0,0,1.56,0, 0.028499, 0.026360, 0.067299, 0.065141, 0.063606,buy
2019-02-09,0,0,0,0,0,1.38,0,0,0,0,0,1.38,0,-0.033048,-0.066757,-0.023482,-0.066932,-0.025122,sell
2019-02-10,0,0,0,0,0,3.97,0,0,0,0,2.74,1.23,0,-0.014884,-0.056682,-0.044254,-0.038264,-0.017965,sell
2019-02-11,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.004265,-0.029802,-0.033940,-0.000698, 0.015551,sell
2019-02-12,0,0,0,0,0,0.9,0,0,0,0.9,0,0,1.05, 0.016032, 0.016664, 0.016735,-0.011429, 0.011221,buy
2019-02-13,0,0,0,0,0,1.61,0,0,0,1.61,0,0,2.95, 0.016506,-0.020807,-0.007143,-0.002589, 0.003350,buy
2019-02-14,0,0,0,0,0,2.82,0,0,0,2.82,0,0,2.53, 0.013327, 0.000754,-0.001362, 0.010767,-0.006036,sell
2019-02-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.099840,-0.097662,-0.110694,-0.097618,-0.102449,sell
2019-02-16,0,0,0,0,0,1.76,2.01,0,0,3.77,0,0,0,-0.036141,-0.044099,-0.037008,-0.036715,-0.036141,sell
2019-02-17,0,0,0,0,0,0,2.97,0,0,2.97,1.87,0,0, 0.032530,-0.029575,-0.001796,-0.029907,-0.001728,sell
2019-02-18,0,0,0,0,0,0,1.58,0,0,3.47,2.97,0,0, 0.071149, 0.041415, 0.041415, 0.050141, 0.040340,buy
2019-02-19,0,0,0,0,0,1.34,2.44,0,0,2.92,5.55,0,0, 0.059378, 0.041375, 0.039132, 0.049563, 0.039132,buy
2019-02-20,0,0,0,0,0,4.11,2.95,0,1.11,0,5.95,0,0,-0.018648,-0.021624,-0.041316,-0.025389,-0.018942,sell
2019-02-21,0,0,0,0,0,5.23,0,0,2.36,0,2.87,0,0,-0.018688,-0.035507,-0.030919,-0.030919,-0.023506,sell
2019-02-22,0,0,0,0,0,4.29,0.65,0,3.65,0,1.29,0,0, 0.089211, 0.055417, 0.054148, 0.082103, 0.042689,buy
2019-02-23,0,0,0,0,0,1.85,0.88,0,2.73,0,0,0,0, 0.058209, 0.058209, 0.090991, 0.059239, 0.056953,buy
2019-02-24,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,-0.051602,-0.063348,-0.052796,-0.064143,-0.053266,sell
2019-02-25,0,0,0,0,0,0.75,1.59,0,1.59,0,0,0,0.75,-0.027510,-0.024147,-0.019247,-0.025662,-0.016233,sell
2019-02-26,0,0,0,0,0,1.38,2.14,0,2.14,0,0,0,1.38,-0.011969,-0.006742,-0.018571,-0.006742, 0.000408,sell
2019-02-27,0,0,0,0,0,2.53,2.87,0,2.87,0,0,0,2.53,-0.027226,-0.041819,-0.048376,-0.041819,-0.036182,sell
2019-02-28,0,0,0,0,0,2.97,3,0,3,0,0,0,2.97,-0.019183,-0.033464,-0.029899,-0.035606,-0.034771,sell
2019-03-01,0,0,0,0,0,3.54,2.32,0,2.32,1.67,0,0,1.87, 0.046347, 0.042859, 0.039936, 0.048779,-0.011680,buy
2019-03-02,0,0,0,0,0,2.97,1.71,0,1.71,2.97,0,0,0, 0.012278, 0.006985,-0.016417, 0.033531,-0.032488,sell
2019-03-03,0,0,0,0,0,1.87,1.27,0,1.27,1.87,0,0,0,-0.033811,-0.049319,-0.047911,-0.029938,-0.062518,sell
2019-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0.77,-0.000670,-0.016832,-0.000311,-0.023203, 0.001546,sell
2019-03-05,0,0,0,0,0,0.78,0,0,0.78,1.19,0,0,1.23,-0.014625,-0.034917,-0.005337,-0.059177,-0.039791,sell
2019-03-06,0,0,0,0,0,1.56,0,0,1.56,2.79,0,0,1.94, 0.016711, 0.016960, 0.007322, 0.011306, 0.006832,buy
2019-03-07,0,0,0,0,0,2.97,0.99,0,2.97,3,0.99,0,3,-0.000004,-0.030612,-0.020227,-0.016399,-0.018712,sell
2019-03-08,0,0,0,0,0,2.44,3.43,0,2.44,2.47,2.28,0,2.89, 0.007183,-0.033026,-0.025799,-0.026990,-0.028846,sell
2019-03-09,0,0,0,0,0,0,4.98,0,0,2.01,2.97,0,1.84,-0.006111,-0.004805,-0.028843, 0.015866,-0.018931,sell
2019-03-10,0,0,0,0,0,0,4.65,0,0,2.97,1.68,0,0,-0.007383,-0.009095, 0.013016,-0.000393,-0.008620,sell
2019-03-11,0.82,0,0,0,0,0,2.51,0,0,2.51,0.82,0,0,-0.018734,-0.007727,-0.007744, 0.000120,-0.005484,sell
2019-03-12,1.37,0,0,0,0,0,2.09,0,0,1.43,1.37,0,0.66, 0.032322, 0.042814, 0.034011, 0.041052, 0.041308,buy
2019-03-13,2.34,0,0,0,0,0,0.78,0,0,0,2.34,0,0.78, 0.024682, 0.049343,-0.004060, 0.024982, 0.015013,buy
2019-03-14,3,0,0,0,1.64,0,0.92,0,0,1.64,3,2.44,0.92, 0.019787,-0.034437, 0.026953, 0.001880, 0.029937,buy
2019-03-15,2.2,0,0,0,2.97,0,1.08,0,0,2.97,2.2,2.95,1.08, 0.009789,-0.003316, 0.019141, 0.003359, 0.023521,buy
2019-03-16,1.29,0,0,0,3.35,0,1.27,0,0,1.89,2.75,0,2.58,-0.003275,-0.001195, 0.005183,-0.004389, 0.023647,buy
2019-03-17,0,0,0,0,3,0,3.8,0,2.32,0,3,0,4.4,-0.014978, 0.009823,-0.023321, 0.022242,-0.017490,sell
2019-03-18,0,0,0,0,2.16,0,4.66,0.97,3.89,0,2.16,0,3.56, 0.000429, 0.008700, 0.000429, 0.037281, 0.020775,buy
2019-03-19,0,0,0,0,1.07,0,3.9,1.55,1.55,0,1.84,0,3.13, 0.012850, 0.018326,-0.005729, 0.040864, 0.024059,buy
2019-03-20,0,0,0,0,2.01,0,5.37,2.51,2.51,0,2.97,0,4.41, 0.043310, 0.005995, 0.039817, 0.046944, 0.069775,buy
2019-03-21,0,0,0,0,3,0,5.1,3,3,0,2.26,0,5.84, 0.017437, 0.009722, 0.020248, 0.019064, 0.073405,buy
2019-03-22,0,0,0,0,2.3,0,3,2.2,2.2,1.34,0,0,5.3, 0.010142, 0.015887, 0.010142,-0.007740, 0.019500,buy
2019-03-23,0,0,0,0,0,0,2.7,1.36,1.36,2.2,0,0,2.7, 0.033098, 0.007769, 0.019214, 0.014069, 0.020281,buy
2019-03-24,0,0,0,0,0,0,2.28,0,0,3,0,0,2.28, 0.023780,-0.030723,-0.028566,-0.005378,-0.005378,buy
2019-03-25,0,0,0,0,0,0,1.94,0,0,2.72,0,0,1.94, 0.009489,-0.010618,-0.024356,-0.017436,-0.015339,sell
2019-03-26,0,0,0,0,0,0,1.67,0,0,2.01,0,0,1.67,-0.006680,-0.019273,-0.020474,-0.015582,-0.023802,sell
2019-03-27,0,0,0,0,0,0,1.41,0,0,1.62,0,0,1.41,-0.007577,-0.008414,-0.009615,-0.001616,-0.020022,buy
2019-03-28,0,0,0,0,0,0,0,0,0,1.43,0,0,0,-0.030052,-0.030052,-0.027982,-0.024441, 0.004276,sell
2019-03-29,0,0,0,0,0,1.26,0,0,0,1.43,1.26,0,0,-0.017331,-0.002158,-0.017331,-0.002930,-0.013103,buy
2019-03-30,0,0,0,0,0,3,0,0,0,1.62,3,0,0, 0.053508, 0.051869, 0.042155, 0.065028, 0.065673,buy
2019-03-31,0,0,0,0,0,2.42,0,0,0,1.97,2.42,0,0, 0.034812, 0.057965, 0.034194, 0.057965, 0.035455,buy
2019-04-01,0,0,0,0,0,0,0,0,0,2.6,0,0,0, 0.071733, 0.071733, 0.081977, 0.062381, 0.065364,buy
2019-04-02,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.095000, 0.095000, 0.094938, 0.081233, 0.056507,buy
2019-04-03,0,0,0,0,0,0,0,0,0,2.42,0,0,0, 0.058672, 0.058672, 0.081771, 0.051900, 0.057553,buy
2019-04-04,0,0,0,0,0,0,0.75,0,0,1.59,0.75,0,0,-0.045619,-0.039922,-0.045557,-0.011019,-0.032275,sell
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0,0.87,2.22,0,0, 0.056515, 0.045767, 0.035141, 0.053660, 0.020844,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,0,2.03,3.95,0,0,-0.006209, 0.018716,-0.011840,-0.011840,-0.005243,sell
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,0,2.97,5.89,0,0,-0.001365, 0.013570, 0.002284, 0.002284, 0.026604,buy
2019-04-08,0,3,0,0,1.84,0.54,1.99,0.91,0.54,1.84,5.9,0,0,-0.000126, 0.029947, 0.007627, 0.000984, 0.007624,buy
2019-04-09,0,1.74,0,0,0,0.71,0,2.12,0.71,2.18,3.86,0,0,-0.010311,-0.003960,-0.002363, 0.027548, 0.015035,buy
2019-04-10,0,0,0,0,0,0.96,0,2.97,0.96,2.95,2.97,0,0, 0.012934, 0.037777, 0.026435, 0.022888, 0.017048,buy
2019-04-11,0,0,0,0,0,1.29,1.48,1.74,1.29,1.38,3.22,0,0,-0.115688,-0.083305,-0.110052,-0.047126,-0.056895,sell
2019-04-12,0,0,0,0,0,1.71,2.97,0,1.71,0,2.97,0,0, 0.055816, 0.032753, 0.037645, 0.032666, 0.036113,buy
2019-04-13,0,0,0,0,0,2.28,2.03,0,2.28,0,2.03,0,0, 0.042563, 0.015843, 0.017407, 0.015843, 0.010540,buy
2019-04-14,0,0,0,0,0.71,3,0,0,3,0,0,0.71,0, 0.046022, 0.108844, 0.012322, 0.013642, 0.046022,buy
2019-04-15,0,0,0,0,0.86,2.92,0,0,2.92,0,0,0.86,0, 0.045665, 0.107857, 0.010745, 0.010745, 0.045665,buy
2019-04-16,0,0,0,0,1.07,2.2,0,0,2.2,0,0,1.07,0, 0.041269, 0.064507, 0.028498, 0.027341, 0.049179,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0,1.65,0,0,1.31,0, 0.035124, 0.048055, 0.035124, 0.047485, 0.047229,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,1.24,0,0,1.61,0, 0.036757, 0.032528, 0.036757, 0.036757, 0.036757,buy
2019-04-19,0,0,0,0,1.97,0,0,0,0,0,0,1.97,0,-0.042231,-0.063604,-0.041379,-0.023451,-0.045625,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,0,2.44,0,-0.049733,-0.053416,-0.065675,-0.036587,-0.049733,sell
2019-04-21,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.087535,-0.102165,-0.088712,-0.029561,-0.082648,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,2.34,0,2.95,0.73, 0.027708, 0.030614, 0.027708,-0.010953, 0.016883,buy
2019-04-23,0,0,0,0,2.38,3,0,0,0,3,0,2.38,1.73,-0.022999,-0.027817,-0.013428,-0.059524,-0.033729,sell
2019-04-24,0,0,0,0,1.94,1.59,0,0.71,0,2.3,0,1.94,3,-0.048975,-0.044280,-0.059156,-0.036860,-0.015878,sell
2019-04-25,0,0,0,0,1.56,0,0,1.24,0,1.24,0,1.56,2.06, 0.015371, 0.021897,-0.037796, 0.016948, 0.087207,sell
2019-04-26,0,0,0,0,1.27,0,0,2.16,0,2.16,0,1.27,0,-0.021931, 0.017332, 0.017143, 0.049298,-0.021289,sell
2019-04-27,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.054944,-0.041955,-0.004077,-0.041992,-0.004077,sell
2019-04-28,0,0,0.68,0,0.86,0,0,2.32,0,3.18,0.68,0,0.58,-0.085019,-0.032426,-0.005109,-0.029203,-0.015826,sell
2019-04-29,0,0,1.22,0,2.97,0,0.92,1.33,0.92,4.3,1.22,0,1.15,-0.041244,-0.041589,-0.026645,-0.039758,-0.032692,sell
2019-04-30,0,0,2.18,0,2.38,0,2.24,1.62,2.24,2.38,3.8,0,2.24, 0.039060, 0.027027, 0.023741, 0.034193, 0.027027,buy
2019-05-01,0,0,2.97,0,0,0,2.95,2.97,2.95,0,5.94,0,2.97, 0.007184, 0.016191,-0.022435, 0.011813, 0.011813,buy
2019-05-02,0,0,2.28,0,0.82,0,1.54,0,1.54,0,2.28,0,2.81,-0.042448,-0.046190,-0.039993,-0.044396,-0.061595,sell
2019-05-03,0,0,1.25,0,1.3,0,0,0,0,0,1.25,0,1.3,-0.017294,-0.023569,-0.024538,-0.008216,-0.002390,sell
2019-05-04,0,0,0,0,3.53,0,0,0,0,1.47,0,0,2.06,-0.050770,-0.030604,-0.036418,-0.046737,-0.050735,sell
2019-05-05,0,0,0,0,5.92,0,0,0,0,2.95,0,0,2.97, 0.021220,-0.002300, 0.028885,-0.018272,-0.002437,sell
2019-05-06,0,0,0,0,4.76,0,0,1.55,0,2.04,1.55,0,2.72,-0.001383, 0.006904, 0.019997, 0.029296, 0.031689,buy
2019-05-07,0,0,0,0,1.71,1.25,1.14,2.95,0,2.39,2.95,0,1.71,-0.039844,-0.037805,-0.035785,-0.054091,-0.044248,sell
2019-05-08,0,0,0,0,0,2.95,2.6,1.85,0,5.55,1.85,0,0,-0.040136,-0.043720,-0.021966,-0.020534,-0.055566,sell
2019-05-09,0,0,0,0,0,1.27,2.97,0,0,4.24,0,0,0,-0.015809,-0.036390, 0.007157, 0.007157,-0.015809,buy
2019-05-10,2.06,0,0,0,0,0,1.43,0,0,1.43,2.06,0,0, 0.054222, 0.063845, 0.041574, 0.052502, 0.047969,buy
2019-05-11,2.97,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0, 0.033808,-0.012247,-0.033232, 0.033219, 0.071552,buy
2019-05-12,1.74,0,0,0,0,1.25,1.32,0,2.57,0,1.74,0,0,-0.004534,-0.005822,-0.009695, 0.044083, 0.048258,sell
2019-05-13,0,0,0,0,0,3,2.2,0,5.2,0,0,0,0, 0.050390, 0.046798, 0.055855, 0.068589, 0.045790,buy
2019-05-14,0,0,0,0,0,1.97,3,0,4.97,0,0,0,0, 0.019745, 0.059197, 0.047589, 0.054688, 0.046684,buy
2019-05-15,0,0,0,0,0.87,0,4.93,0,2.42,2.51,0,0,0.87, 0.094637, 0.104131, 0.104903, 0.104131, 0.104131,buy
2019-05-16,2.97,0,0,0,2.97,0.79,4.39,0,1.47,3.71,2.97,0,2.97, 0.028970,-0.034167,-0.072801,-0.021169,-0.013885,sell
2019-05-17,2.82,0,0,0,2.2,2.3,0,0,0,2.3,2.82,0,2.2,-0.032538,-0.046689,-0.040003, 0.020969,-0.045021,sell
2019-05-18,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.099840,-0.097662,-0.110694,-0.097618,-0.102449,sell
2019-05-19,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0, 0.068996, 0.015368, 0.023479, 0.067208,-0.028811,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.056923,-0.047693,-0.056923,-0.043112,-0.053509,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.029631, 0.024144, 0.020157,-0.010944, 0.025316,buy
2019-05-22,0,0,0,0,0,0,0,0,0,0,0,1.82,0,-0.060989,-0.032009,-0.057567,-0.046507,-0.044565,sell
2019-05-23,0,2.92,0,0,3,0,0,0,3,0,2.92,0,0,-0.020727,-0.020727,-0.020727,-0.023619,-0.004533,sell
2019-05-24,0,1.87,0,0,1.9,1.47,0,0,1.9,0,1.87,0,1.47, 0.047275, 0.030913, 0.047275, 0.019352, 0.043711,buy
2019-05-25,0,1.85,0,0,0,3,0,0,0,0,1.85,0,3, 0.035530, 0.033791, 0.033046, 0.041095, 0.028067,buy
2019-05-26,0,3,0,0,0.74,0,0,0,0.74,0,3,0,0, 0.020653, 0.039304, 0.020653,-0.020575,-0.010042,buy
2019-05-27,0,1.92,0,0,0.98,0,0,0,0.98,0,1.92,0,0, 0.015492, 0.042673, 0.017158, 0.008503, 0.013523,buy
2019-05-28,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0, 0.038827, 0.005829, 0.020301, 0.005829, 0.036237,buy
2019-05-29,0,0,0.83,0,1.73,0,1.34,2.49,1.73,3.83,0.83,0,0,-0.069160,-0.061039,-0.048228,-0.050293,-0.070982,sell
2019-05-30,1.39,0,2.92,0,2.3,0,2.97,2.89,2.3,5.86,4.31,0,0, 0.059894, 0.069907, 0.078597, 0.003533, 0.069842,buy
2019-05-31,2.95,0,1.52,0,3,0.97,2.18,0,3,2.18,4.47,0,0.97,-0.001646, 0.052367, 0.003453, 0.034133, 0.048732,buy
2019-06-01,2.01,0,0,0,2.95,1.55,0,0,2.95,0,2.01,0,1.55,-0.023400,-0.024727, 0.003594,-0.006184,-0.021150,buy
2019-06-02,0,0,0,0,2.22,2.51,1.36,0,2.22,0,0,0,3.87, 0.007306,-0.013525,-0.010151,-0.002658, 0.017354,buy
2019-06-03,0,0,0,0,1.67,3,2.97,0,1.67,0,0,0,5.97,-0.034628,-0.054610,-0.042802,-0.048348,-0.042802,sell
2019-06-04,0,0,0,0,1.25,2.18,1.65,0,1.25,0,0,0,3.83,-0.025332,-0.058312,-0.036484,-0.028288,-0.027314,sell
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33,-0.024564,-0.023097,-0.021596,-0.067811,-0.066349,sell
2019-06-06,0,0,0,0,0.75,0.71,0,0,0.71,0,0,0,0.75, 0.032787, 0.041052, 0.090357, 0.009259, 0.038610,buy
2019-06-07,0,0,0,0,1.54,1.2,0,0,1.2,0,0,0,1.54, 0.067844, 0.045978, 0.045439, 0.045978, 0.047025,buy
2019-06-08,0,0,0,0,2.97,2.01,0,1.46,2.01,1.46,0,0,2.97,-0.012610, 0.000064,-0.010634,-0.000404, 0.003387,buy
2019-06-09,0,0,2.04,0,2.77,3,0,2.97,3,2.97,2.04,0,2.77,-0.026647,-0.020316,-0.013910,-0.061746,-0.020758,sell
2019-06-10,0,0,3,0,1.34,2.62,0,2.58,2.62,2.58,3,0,1.34,-0.025008,-0.066093,-0.004559,-0.051339,-0.026664,sell
2019-06-11,0.82,1.74,1.71,0.56,0,1.56,0,0,1.56,0.82,4.01,0,0,-0.000877, 0.017135, 0.007346,-0.006577, 0.018557,buy
2019-06-12,1.44,2.95,0,1.04,0,0,0,0,0,1.44,3.99,0,0, 0.061100, 0.057123, 0.045475,-0.030428, 0.045475,buy
2019-06-13,2.53,1.58,0,1.94,0,0,0,0,0,2.53,3.52,0,0, 0.013595, 0.000524,-0.016580, 0.002926,-0.016580,buy
2019-06-14,2.97,0,0,3,0,0,0,0,0,2.97,3,0,0, 0.002029, 0.023644,-0.017059, 0.040789,-0.017059,sell
2019-06-15,3.55,0,0,3.79,0,0,0,0,0.6,3.55,3.79,0,0, 0.026567, 0.030709, 0.024544, 0.042743, 0.024544,buy
2019-06-16,2.97,0,0,4.3,0,0,0,0,1.14,2.97,4.3,0,0, 0.038042, 0.037684, 0.031963, 0.043811, 0.025612,buy
2019-06-17,1.64,0,0,1.79,0,0,0,0,2.04,1.64,1.79,0,0, 0.011203, 0.081656, 0.058059, 0.018431, 0.042835,buy
2019-06-18,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.055519,-0.034347,-0.036923,-0.056007,-0.048577,sell
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.057094,-0.050435,-0.046074,-0.063615,-0.041525,sell
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,0,-0.059974,-0.058724,-0.070775,-0.059974,-0.065820,sell
2019-06-22,0,0,0.8,0,0,0,0,0.61,0,0.61,0.8,0,0, 0.014954,-0.005713, 0.023876, 0.061306, 0.023876,buy
2019-06-23,0,0,2.53,0,0,0,0,1.82,0,1.82,2.53,0,0,-0.004886,-0.008481,-0.004328,-0.024839, 0.015492,sell
2019-06-24,0,0,2.95,0,0,0.6,0,3,0,3,2.95,0,0.6,-0.055780,-0.030025,-0.041875,-0.019980,-0.032671,sell
2019-06-25,0,0,0,0,0,1.27,0,1.58,0,1.58,0,0,1.27, 0.122322, 0.053098, 0.057918, 0.053155, 0.055421,buy
2019-06-26,0,0,0,0,0,2.7,0.55,0,0,0,0,0,3.25, 0.048983,-0.034225,-0.049226, 0.044857, 0.044857,buy
2019-06-27,0,0,0,0,0,2.97,0.92,0,0,0,0,0,3.89, 0.008953,-0.024925,-0.015606,-0.007108,-0.007108,sell
2019-06-28,0,0,0,0,0,1.54,1.54,0,0,0,0,0,3.08, 0.042062,-0.083774,-0.031146, 0.042707, 0.046277,buy
2019-06-29,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,-0.031886,-0.097111,-0.066010,-0.044660,-0.042036,sell
2019-06-30,0,1.11,0,0,0,0,2.97,0,0,1.11,0,0,2.97,-0.095271,-0.077339,-0.101641,-0.096103,-0.098877,sell
2019-07-01,0,1.71,0,0,0,0,2.04,0,0,1.71,0,0,2.04,-0.077195,-0.037194,-0.081378,-0.071027,-0.087390,sell
2019-07-02,0,2.51,0,0,0.82,0,0,0,0.82,2.51,0,0,0,-0.049678,-0.032358,-0.032226,-0.048743,-0.013027,sell
2019-07-03,0,3,0,0,1.38,0,0,0,1.38,3,0,0,0,-0.017117,-0.001295,-0.002070,-0.017070,-0.010770,buy
2019-07-04,0,3.19,0,0,2.34,0,0,0,2.34,3.19,0,0,0,-0.013575,-0.025666,-0.020004, 0.021426,-0.001288,sell
2019-07-05,0,3.13,0,0,2.97,0,0,0,2.97,3.13,0,0,0,-0.006754,-0.022202,-0.014491, 0.034985, 0.003130,sell
2019-07-06,0,3.64,0,0,2.24,0,0,0,3.22,3.64,0,0,0, 0.003987,-0.025563, 0.007477, 0.030455, 0.014539,buy
2019-07-07,0,4.51,0,0,1.32,0,0,0,3,4.51,0,0,0, 0.006444,-0.005401, 0.016356, 0.026863, 0.007544,sell
2019-07-08,0,4.04,0,1.51,0,0,0,0,2.97,4.04,1.51,0,0,-0.032474,-0.009548,-0.004948, 0.025849,-0.032460,sell
2019-07-09,1.05,3.07,0,2.97,0,0,0,0,2.87,4.12,2.97,0,0,-0.045631,-0.009345,-0.025850, 0.032043,-0.052197,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,0,1.47,4.39,2.3,0,0,-0.043707,-0.021789,-0.037554, 0.018416,-0.054103,sell
2019-07-11,2.95,2.42,0,0,0,0,0,0,0,5.37,0,0,0,-0.041032,-0.040119,-0.044019,-0.031595, 0.004363,sell
2019-07-12,1.48,3,0,0,0,0,0.9,0,0,4.48,0,0,0.9, 0.018606,-0.006613,-0.022605, 0.017500, 0.023816,sell
2019-07-13,0,2.72,0,0,0,0,1.99,0,0,2.72,0,0,1.99,-0.047141,-0.049970,-0.023062,-0.030030,-0.049303,sell
2019-07-14,0,1.89,0,0,0,0,2.97,0,0,1.89,0,0,2.97,-0.073971,-0.053370,-0.076989,-0.063639,-0.088982,sell
2019-07-15,0,1.25,0,0,0,0,1.99,0,0,1.25,0,0,1.99,-0.096214,-0.083367,-0.092828,-0.081859,-0.090455,sell
2019-07-16,0,0,0,2.2,0,0,0,0,0,0,2.2,0,0,-0.047549,-0.050402,-0.031550, 0.031297,-0.053472,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,0,1.25,2.92,0,0, 0.042254, 0.045022, 0.035355, 0.076986, 0.039159,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,3,1.23,0,0,-0.014427, 0.020382, 0.015285, 0.015285, 0.027439,buy
2019-07-19,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.040169,-0.048023,-0.045873,-0.045527,-0.030729,sell
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.010992,-0.014830,-0.010992,-0.008265,-0.011821,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.054508, 0.075619, 0.078844,-0.016474, 0.084004,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,1.5,0,-0.047657,-0.037007,-0.047657,-0.031353,-0.041750,sell
2019-07-24,0,0,0.78,0,0,0,0,0,0,0,0.78,0,0,-0.002367,-0.003540,-0.000812, 0.066815,-0.003366,sell
2019-07-25,0,1.59,1.46,0,0,0,0,0,0,1.59,1.46,0,0,-0.001415,-0.034873, 0.026203,-0.006198,-0.006470,buy
2019-07-26,0,2.95,2.72,0,0,0,0,0.82,0,2.95,2.72,0,0.82, 0.018331, 0.030117, 0.022545, 0.026810, 0.026482,buy
2019-07-27,0,2.28,3.53,0,0,0,0,1.09,0,2.84,2.97,0,1.09, 0.017413, 0.015907, 0.011574, 0.013949,-0.003622,sell
2019-07-28,0,0,2.73,0,0,0,0,1.47,0,1,1.73,0,1.47,-0.035221,-0.025675,-0.011445,-0.042174,-0.027214,sell
2019-07-29,0,1.19,1.79,0,0,0,0,1.97,0,2.98,0,0,1.97,-0.015093,-0.037557,-0.006494,-0.028342,-0.028248,sell
2019-07-30,0,2.97,3,0,0,0,0,2.7,0,5.97,0,0,2.7,-0.004448,-0.004335,-0.001928, 0.001537,-0.005567,sell
2019-07-31,0,2.36,2.74,0,0,0,0,3,0,5.1,0,0,3, 0.016319, 0.005120, 0.009718, 0.011995,-0.001295,buy
2019-08-01,0,0,1.52,0,0,0,0,2.42,0,1.52,0,0,2.42,-0.079824,-0.054161,-0.071100,-0.072258,-0.070609,sell
2019-08-02,0,0,0,0,0,0,0,1.79,0,0,0,0,1.79,-0.015738,-0.012353,-0.015738,-0.015738,-0.028494,sell
2019-08-03,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3, 0.009455, 0.026177, 0.009206, 0.001946,-0.004252,sell
2019-08-06,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0,-0.008392,-0.010872,-0.008121, 0.067539,-0.008102,sell
2019-08-07,0,0,2.84,0,0,0,0,0,0,0,2.84,0,0, 0.069755, 0.022124, 0.064518, 0.002140, 0.026845,buy
2019-08-08,0,0,4.87,0,0,0,0,0,0,0,4.87,0.82,0, 0.031208, 0.028064, 0.035949,-0.028091, 0.023732,buy
2019-08-09,0,0,5.36,0,0,0,0,0,0,1.18,4.18,1.04,0,-0.013848,-0.013848,-0.013848,-0.039872,-0.011249,sell
2019-08-10,0,0,5.49,0,0,0,0,0,0,4.07,1.42,1.33,0,-0.027122,-0.053391,-0.024446,-0.024298,-0.027122,sell
