Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0361426,-0.014001,-0.038998,-0.033528,-0.040587,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0062345, 0.003451, 0.002428, 0.000482,-0.003343,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0262203,-0.033481,-0.008613,-0.030252,-0.050429,sell
2017-04-18,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,-0.0049441,-0.004179,-0.005103, 0.028837, 0.002225,sell
2017-04-19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,-0.0477287,-0.054901,-0.040681,-0.051550,-0.052980,sell
2017-04-20,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0,0,0, 0.0150056, 0.043651, 0.015763, 0.008906, 0.005760,buy
2017-04-21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.0189571,-0.005627,-0.021375,-0.034389,-0.039265,sell
2017-04-22,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0461031,-0.027756,-0.057597,-0.055010,-0.054873,sell
2017-04-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,-0.0578500,-0.027636,-0.062147,-0.059673,-0.060962,sell
2017-04-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0414721,-0.010564,-0.051818,-0.040549,-0.045613,sell
2017-04-25,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0, 0.0354429, 0.034228, 0.032919, 0.040909, 0.032919,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0384855,-0.023093,-0.036321,-0.036887,-0.037458,sell
2017-04-27,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0487555, 0.041957, 0.042542, 0.048677, 0.050390,buy
2017-04-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0139264, 0.025510, 0.011355, 0.014624, 0.013583,buy
2017-04-29,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0246038,-0.047343,-0.049555,-0.035133,-0.043275,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0048255, 0.031747, 0.018946, 0.022579,-0.021339,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0013745, 0.028133, 0.008721, 0.017841, 0.010624,buy
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0019753, 0.000815, 0.000700,-0.007242,-0.001975,sell
2017-05-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0130979, 0.013098, 0.013098, 0.045668, 0.012094,buy
2017-05-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0772777, 0.073545, 0.072158, 0.072789, 0.075071,buy
2017-05-05,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0313429, 0.032784, 0.031826, 0.044129, 0.032209,buy
2017-05-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0529202, 0.050044, 0.036861, 0.048076, 0.050044,buy
2017-05-07,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0608449, 0.049874, 0.041637, 0.049639, 0.048598,buy
2017-05-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009308,-0.005352, 0.009052, 0.015158, 0.002914,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0242341,-0.028526,-0.013588,-0.009928,-0.027394,sell
2017-05-10,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039114, 0.010564, 0.011232, 0.014663, 0.010847,buy
2017-05-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0207094,-0.023876,-0.010251, 0.018783,-0.015636,sell
2017-05-12,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0258004,-0.023215,-0.014455,-0.009994,-0.014455,sell
2017-05-13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0187526,-0.014646,-0.015413,-0.005786,-0.012749,sell
2017-05-14,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0223152, 0.022040, 0.023155, 0.039388, 0.026293,buy
2017-05-15,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0258963, 0.048518, 0.035380, 0.026104, 0.039666,buy
2017-05-16,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0136588,-0.041235,-0.010655,-0.017749,-0.034770,sell
2017-05-17,0,0,0,0,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0443377,-0.048027,-0.060337,-0.041731,-0.044982,sell
2017-05-18,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0029575, 0.007308,-0.005179, 0.000282, 0.000282,buy
2017-05-19,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0108667,-0.008163,-0.019564,-0.026476,-0.025919,sell
2017-05-20,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0216375,-0.022972,-0.034073,-0.021462,-0.019783,sell
2017-05-21,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0261282,-0.026856,-0.028139,-0.025976,-0.029364,sell
2017-05-22,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0279250,-0.032894,-0.035837,-0.033785,-0.039891,sell
2017-05-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0115615, 0.009386, 0.002142, 0.002513,-0.004873,buy
2017-05-24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0, 0.0069873, 0.017437, 0.010982, 0.009056, 0.007593,buy
2017-05-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,-0.0191673,-0.006096,-0.020686,-0.020287,-0.008217,sell
2017-05-26,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,-0.0007373,-0.001413,-0.001479,-0.002291,-0.001765,sell
2017-05-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,-0.0089091,-0.002555,-0.002529,-0.002529,-0.009008,sell
2017-05-28,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0375494,-0.019748,-0.036366,-0.029505,-0.034297,sell
2017-05-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0007506,-0.017865,-0.006814,-0.016848, 0.003363,sell
2017-05-30,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0430733, 0.039268, 0.045526, 0.048023, 0.042210,buy
2017-05-31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,-0.0195962,-0.007076,-0.007775,-0.015338,-0.014608,sell
2017-06-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0083319,-0.008932,-0.010064,-0.017445,-0.020452,sell
2017-06-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0259356,-0.032049,-0.029593,-0.027846,-0.028909,sell
2017-06-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,-0.0147226,-0.009669,-0.014073,-0.014074,-0.014073,sell
2017-06-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0039566, 0.003999, 0.018649,-0.007892,-0.013330,buy
2017-06-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0110081,-0.010508,-0.009106,-0.012055,-0.010403,sell
2017-06-06,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0088582,-0.019396,-0.026426,-0.016590,-0.021896,sell
2017-06-07,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133651,-0.007979,-0.018935,-0.012869,-0.017159,sell
2017-06-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286440,-0.027616,-0.027789,-0.016964,-0.030275,sell
2017-06-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0393914,-0.050786,-0.049848,-0.047950,-0.050780,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0220223,-0.021120,-0.027137,-0.021398,-0.023564,sell
2017-06-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064585,-0.012649,-0.006888,-0.012732,-0.011701,sell
2017-06-12,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0250739,-0.013500,-0.024401,-0.024692,-0.025685,sell
2017-06-13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0237114,-0.012772,-0.007368,-0.007986,-0.017487,sell
2017-06-14,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0262104,-0.017052,-0.007818,-0.016726,-0.019800,sell
2017-06-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0066628,-0.007225, 0.003615, 0.000682,-0.017008,sell
2017-06-16,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0305534,-0.028091,-0.026676,-0.025574,-0.032211,sell
2017-06-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,-0.0179615,-0.014210,-0.010081,-0.006109,-0.020074,sell
2017-06-18,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0213273, 0.024551, 0.018757, 0.018537, 0.021781,buy
2017-06-19,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0133506, 0.006424, 0.001901, 0.008815,-0.001983,buy
2017-06-20,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0393631, 0.033581, 0.040705, 0.039702, 0.044984,buy
2017-06-21,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0, 0.0396560, 0.033952, 0.052792, 0.024431, 0.053355,buy
2017-06-22,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0307235,-0.027210,-0.018195,-0.030724,-0.029730,sell
2017-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.0397834,-0.043529,-0.041622,-0.038112,-0.038000,sell
2017-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,-0.0365720,-0.025998,-0.002072,-0.018740,-0.025011,sell
2017-06-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0795084,-0.079789,-0.077544,-0.080251,-0.063976,sell
2017-06-26,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0285623,-0.028154,-0.020089,-0.033546,-0.028629,sell
2017-06-27,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0036264,-0.000227, 0.007972, 0.002442, 0.002442,sell
2017-06-28,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0411897,-0.045894,-0.033982,-0.040560,-0.038785,sell
2017-06-29,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,-0.0507068,-0.039152,-0.045931,-0.028938, 0.011355,sell
2017-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0716512,-0.054576,-0.060247,-0.059419,-0.052758,sell
2017-07-01,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0342246,-0.049455,-0.046257,-0.039678,-0.034970,sell
2017-07-02,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0232190,-0.016724,-0.028078,-0.032454,-0.046676,sell
2017-07-03,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0506247,-0.049365,-0.055981,-0.050766,-0.033995,sell
2017-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0207363,-0.042665,-0.042665,-0.045636,-0.043255,sell
2017-07-05,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0170420,-0.031474,-0.032058,-0.033467,-0.045986,sell
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0036595, 0.000109, 0.004089,-0.005082, 0.006151,sell
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0241122, 0.026311, 0.020208, 0.012475, 0.015871,buy
2017-07-08,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0636681,-0.068120,-0.063390,-0.069840,-0.045190,sell
2017-07-09,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0019884,-0.011440, 0.006967,-0.025598,-0.024394,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0491526,-0.041010,-0.026875,-0.047540,-0.015280,sell
2017-07-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0022364,-0.007159,-0.005987,-0.003326,-0.006255,sell
2017-07-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.0128924, 0.004015, 0.013636, 0.003164, 0.004978,buy
2017-07-13,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063269,-0.010201,-0.005741,-0.009850,-0.005888,sell
2017-07-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0111934, 0.009893, 0.014650, 0.009172, 0.011931,buy
2017-07-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0247947,-0.023977,-0.019382,-0.023710,-0.024795,sell
2017-07-16,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0299421,-0.031017,-0.024110,-0.029766,-0.035151,sell
2017-07-17,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0242762,-0.046807,-0.048420,-0.027786,-0.038829,sell
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.0330904, 0.032812, 0.018693, 0.006804, 0.043929,buy
2017-07-19,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0051825, 0.016749, 0.005231, 0.003592, 0.016240,buy
2017-07-20,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.0067985,-0.000146, 0.009624, 0.007856,-0.005449,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0225243, 0.018796, 0.017621, 0.018796, 0.022309,buy
2017-07-22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,-0.0253910,-0.024986,-0.042712,-0.032221,-0.035605,sell
2017-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0, 0.0236606, 0.002753, 0.008821,-0.000767, 0.014739,buy
2017-07-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.0008092, 0.009243,-0.004116, 0.009201, 0.002989,buy
2017-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0, 0.0146048,-0.002332, 0.010567,-0.001988, 0.006310,buy
2017-07-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0086591, 0.009604, 0.006146, 0.006146, 0.009604,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0, 0.0057701,-0.002059, 0.003227,-0.024413, 0.010906,buy
2017-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,-0.0280630,-0.019417,-0.038176,-0.022353,-0.024190,sell
2017-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,-0.0306014,-0.020048,-0.029889,-0.030258,-0.007472,sell
