Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-21,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-22,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-23,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-24,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-25,0,1,1,0,0,0,1,0,0,0,2,1,-0.01237,-0.01564, 0.006326, 0.00717, 0.002571,sell
2019-09-26,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-09-27,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-09-28,0,1,0,0,0,0,1,0,0,0,2,0,-0.01632,-0.01905,-0.013545,-0.03316,-0.015787,sell
2019-09-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-10-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-04,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-06,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.01484, 0.03297, 0.018102, 0.01896, 0.012658,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-10-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-10-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2019-10-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-11-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2019-11-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2019-11-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2019-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2019-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2019-11-09,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2019-11-10,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2019-11-11,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2019-11-12,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2019-11-13,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2019-11-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2019-11-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-11-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-12-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-12-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2019-12-07,0,0,0,0,1,0,1,0,0,0,1,1,-0.00634, 0.00941,-0.005837, 0.00388,-0.015348,sell
2019-12-08,0,0,0,0,1,0,1,0,0,0,1,1,-0.00634, 0.00941,-0.005837, 0.00388,-0.015348,sell
2019-12-09,0,0,0,0,1,0,1,0,0,0,1,1,-0.00634, 0.00941,-0.005837, 0.00388,-0.015348,sell
2019-12-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2019-12-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2020-01-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.01866, 0.01681, 0.017576, 0.01078, 0.014946,buy
2020-01-16,1,1,0,0,0,0,0,0,0,0,1,1, 0.00879, 0.00313, 0.003449, 0.01523, 0.002346,buy
2020-01-17,1,1,0,0,0,0,0,0,0,0,1,1, 0.00879, 0.00313, 0.003449, 0.01523, 0.002346,buy
2020-01-18,1,1,0,0,0,0,0,0,0,0,1,1, 0.00879, 0.00313, 0.003449, 0.01523, 0.002346,buy
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2020-02-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.00336,-0.01863,-0.034024,-0.02738,-0.032668,sell
2020-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-03-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-19,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-20,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-21,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-22,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-23,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-24,0,0,0,0,0,0,0,0,2,0,1,1,-0.02275,-0.00335,-0.022540,-0.04311,-0.031614,sell
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.03503, 0.03503, 0.038038, 0.02582, 0.035029,buy
2020-04-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2020-04-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2020-04-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2020-04-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-04-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-04-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-04-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00949,-0.00830,-0.009816,-0.00954,-0.008299,sell
2020-05-02,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-03,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-05,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-06,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-07,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-08,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-09,0,1,0,0,0,0,1,0,0,0,1,1,-0.03329,-0.02731,-0.028011,-0.02076,-0.027868,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.04073,-0.04455, 0.006484,-0.04973,-0.015752,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-05-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.01501,-0.03090,-0.025313,-0.02199,-0.019147,sell
