Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,a150,a60,a90,none,a120,a30,a90,142.63375,59.3583333333333,-0.02388523,-0.0223514,-0.0220196,-0.0235510,-0.01851410,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a180,a90,a150,a60,none,none,a120,a30,a90,156.81,60.32,-0.01897949,-0.0158701,-0.0178583,-0.0177634,-0.01245771,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,a30,a90,170.972916666667,61.28,-0.00556344,-0.0075238,-0.0051652,-0.0116962,-0.00731583,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,a30,none,185.089583333333,62.24,-0.00300022,-0.0059003,-0.0016577,-0.0047784, 0.00188705,sell
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,a30,none,199.114166666667,63.2,-0.00243165,-0.0045273,-0.0065205,-0.0070952, 0.00101952,sell
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,a150,a150,a120,none,a45,none,a30,none,212.995416666667,64.16,-0.00340839,-0.0054752,-0.0125828,-0.0015395,-0.00714340,sell
2010-05-26,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a45,none,a30,none,226.680416666667,65.12, 0.00184407, 0.0022728, 0.0018355, 0.0024637, 0.00170810,buy
2010-05-27,none,none,none,none,a60,a120,a90,none,a90,a180,a120,a150,none,a45,none,a30,none,240.123333333333,66.08, 0.01471402, 0.0099879, 0.0104753, 0.0110147, 0.01247456,buy
2010-05-28,none,none,none,a45,a60,none,none,a150,none,a180,none,a150,none,a45,none,a30,none,253.290416666667,67.04, 0.00591767,-0.0017738,-0.0007532, 0.0010316,-0.00090627,buy
2010-05-29,none,none,none,a45,a60,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none,266.164583333333,68,-0.00977259,-0.0069258,-0.0086706,-0.0100059,-0.00930120,sell
2010-05-30,none,none,none,a45,a60,none,none,a120,none,a150,a90,a180,none,a45,a135,none,none,278.751666666667,68.96,-0.00316197,-0.0055377,-0.0053128,-0.0051700,-0.00830122,sell
2010-05-31,none,none,none,a45,a60,a60,a150,a120,none,none,none,a180,none,a45,a135,none,none,291.07875,69.92, 0.00002390,-0.0017514,-0.0017441,-0.0015404,-0.00642518,sell
2010-06-01,none,none,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,303.19,70.88,-0.00080567,-0.0009084,-0.0008504,-0.0006643,-0.00593357,sell
2010-06-02,none,none,none,a45,a60,none,none,a90,none,a120,none,a150,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.00794526, 0.0066827, 0.0069475, 0.0044880,-0.00048383,buy
2010-06-03,none,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.00356771,-0.0046411,-0.0044132,-0.0040725,-0.00275536,sell
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,-0.01036627,-0.0020014,-0.0095889,-0.0076883,-0.01095483,sell
2010-06-05,none,none,none,none,a60,a0,a150,a60,none,a90,a0,a120,none,none,none,none,none,350.797916666667,74.71,-0.00877748,-0.0015675,-0.0090665,-0.0080313,-0.00935775,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00987661,-0.0074155,-0.0076493, 0.0015217, 0.00103686,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,76.62,-0.00943504,-0.0094286,-0.0071181, 0.0042470,-0.00313772,sell
2010-06-08,a90,a90,none,a60,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,27.7883333333333,77.58, 0.00643558, 0.0086850, 0.0092237, 0.0121978, 0.00632852,buy
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00277960, 0.0037722, 0.0071739, 0.0092867, 0.00516524,buy
2010-06-10,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,a150,none,none,53.99375,79.49, 0.00817939, 0.0092083, 0.0103843, 0.0114468, 0.00783641,buy
2010-06-11,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,none,none,none,a150,none,none,67.6175,80.45, 0.00269849, 0.0080290, 0.0046282, 0.0059447, 0.00168424,buy
2010-06-12,a90,none,none,a60,none,a90,none,none,a120,a0,a90,none,a120,none,a150,none,a120,81.5570833333334,81.4054166666667, 0.00997345, 0.0104144, 0.0113636, 0.0110554, 0.00826788,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,none,a90,none,a120,none,a150,none,a120,95.7491666666667,82.36, 0.00704902, 0.0022291, 0.0048576, 0.0048129, 0.00438569,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,a120,110.120416666667,83.3195833333333, 0.00574773, 0.0004450, 0.0059255, 0.0064606, 0.00682940,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,a120,a30,a150,none,a120,124.5875,84.27, 0.00914754, 0.0054740, 0.0091629, 0.0094739, 0.00950802,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,a30,none,none,a120,139.065833333333,85.23,-0.00079207,-0.0009090,-0.0012892,-0.0006418,-0.00148643,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,a120,a30,none,none,a120,153.482916666667,86.18125,-0.00621336, 0.0012129,-0.0039595,-0.0036703,-0.00310701,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,167.78,87.14,-0.00021716, 0.0001572,-0.0001506, 0.0025729, 0.00247829,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,a30,none,none,none,181.914166666667,88.0904166666667, 0.00201592,-0.0010001, 0.0021741, 0.0025493, 0.00113301,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,none,none,195.85375,89.0483333333333,-0.00450886,-0.0049535,-0.0044789,-0.0018894, 0.00504332,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a120,a150,a90,none,a30,none,none,none,209.57875,90, 0.00269383,-0.0030489,-0.0033231,-0.0058442,-0.00093011,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,-0.00514485,-0.0063178,-0.0055617,-0.0037025, 0.00438982,sell
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,a150,a120,none,none,a30,none,none,none,236.346666666667,91.91, 0.00055602, 0.0053364,-0.0060956,-0.0034732, 0.00398614,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,249.37875,92.86125,-0.00420570, 0.0051595,-0.0038419,-0.0047351, 0.00613918,sell
2010-06-25,none,a120,a0,a90,a45,none,none,a180,a60,none,a90,none,none,a30,none,none,a135,262.18125,93.8166666666667,-0.00523222,-0.0043943,-0.0050541,-0.0034054,-0.00349089,sell
2010-06-26,none,a120,a0,a90,a45,a90,a120,a180,a60,a180,a90,none,a135,none,none,none,a135,274.75875,94.77,-0.00261787,-0.0026460,-0.0034540,-0.0017707,-0.00122371,sell
2010-06-27,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,a135,287.125416666667,95.7220833333333, 0.00326547, 0.0034282, 0.0054374, 0.0041061,-0.00229913,buy
2010-06-28,none,none,a0,none,none,a60,none,a150,none,a150,a60,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.00295692,-0.0019321,-0.0020663,-0.0000699, 0.00281407,buy
2010-06-29,a60,none,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135,311.331666666667,97.63,-0.01282102,-0.0121582,-0.0118419,-0.0042952,-0.00359383,sell
2010-06-30,a60,a135,a0,none,none,none,none,none,a0,none,none,a180,a135,none,none,none,a135,323.2475,98.5816666666667,-0.01459334,-0.0138739,-0.0135739,-0.0088162,-0.00948227,sell
2010-07-01,a60,a135,a0,none,none,none,a180,none,a0,a120,none,none,a135,none,none,none,none,335.104166666667,99.5366666666667,-0.01291552,-0.0127373,-0.0133465,-0.0130932,-0.01385141,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,a120,none,a150,a135,none,none,none,none,346.961666666667,100.49,-0.00776396,-0.0089846,-0.0069718,-0.0065766,-0.00755084,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,208.889583333333,101.441666666667,-0.01114862,-0.0090833,-0.0096086,-0.0046463,-0.00533382,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.01174706,-0.0054615,-0.0086937, 0.0009660, 0.00017407,sell
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,none,a180,none,none,23.24875,103.35, 0.00221366, 0.0082796, 0.0071675, 0.0022727, 0.00842074,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a180,none,none,35.8275,104.302083333333,-0.00151489, 0.0062919, 0.0064371, 0.0006127, 0.00788454,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,a60,none,a90,none,none,a180,none,none,48.7529166666667,105.2575, 0.01369779, 0.0140195, 0.0152307, 0.0106268, 0.01459588,buy
2010-07-08,none,a150,none,a120,a30,a60,none,a60,a90,none,a60,a90,none,none,a180,none,a150,62.0725,106.21, 0.01063543, 0.0110263, 0.0109415, 0.0128229, 0.01281364,buy
2010-07-09,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,a150,75.8045833333333,107.16375, 0.00744448, 0.0078193, 0.0064100, 0.0072374, 0.01043933,buy
2010-07-10,a45,a150,none,a120,a30,a90,none,none,a120,none,a90,a60,a150,none,a180,none,a150,89.9345833333333,108.12, 0.00602323, 0.0082670, 0.0043699, 0.0086051, 0.01041129,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a180,a45,a150,104.4125,109.070416666667, 0.00347260, 0.0069223, 0.0029320, 0.0082083, 0.00858861,buy
2010-07-12,a45,none,none,none,a30,a120,a60,a0,a150,a0,a120,none,a150,none,a180,a45,a150,119.14625,110.027083333333, 0.00482828, 0.0104410, 0.0059619, 0.0112210, 0.01168816,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,a150,134.024166666667,110.98, 0.00724692, 0.0066460, 0.0044957, 0.0071019, 0.00351736,buy
2010-07-14,a45,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,a45,none,148.91375,111.934166666667,-0.00008142,-0.0017961,-0.0026286,-0.0023565,-0.00213612,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a45,none,163.689166666667,112.89,-0.00503463,-0.0073643,-0.0061490,-0.0027741,-0.00342229,sell
2010-07-16,none,none,none,a135,none,a180,a0,none,a150,a60,a180,none,a150,none,none,a45,none,178.24625,113.840833333333,-0.00428887,-0.0143829,-0.0103592,-0.0086669,-0.01447119,sell
2010-07-17,none,none,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.00899057,-0.0066577,-0.0063151,-0.0061434,-0.00605780,sell
2010-07-18,none,none,none,a135,none,a150,none,none,a120,a90,a150,none,none,none,none,a45,none,206.442916666667,115.75, 0.00137187,-0.0064836,-0.0086472,-0.0008593,-0.00377038,sell
2010-07-19,none,none,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.00041402,-0.0090388,-0.0067189,-0.0015675,-0.00269978,sell
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,a120,a120,none,none,none,none,a45,none,233.302083333333,117.66,-0.00409596,-0.0068622,-0.0085909,-0.0042014,-0.00443431,sell
2010-07-21,none,none,none,none,none,a120,none,none,a90,a120,a120,a90,none,none,none,a45,none,246.271666666667,118.612916666667,-0.00330238, 0.0047263,-0.0036551,-0.0050874,-0.00640474,sell
2010-07-22,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none,258.981666666667,119.57, 0.00646239, 0.0067212, 0.0084781, 0.0020129, 0.00445827,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a150,a90,none,none,none,none,a45,none,271.467083333333,120.52125, 0.02201530, 0.0213922, 0.0228596, 0.0089307, 0.02074152,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,283.765416666667,121.48, 0.00144072, 0.0017464, 0.0000611, 0.0023792, 0.00424136,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,a45,none,295.909166666667,122.43, 0.00582653, 0.0031076, 0.0071132, 0.0071512, 0.00306954,buy
2010-07-26,a30,a180,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none,307.931666666667,123.39, 0.00320187, 0.0009937, 0.0069013, 0.0055261, 0.00052154,buy
2010-07-27,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,319.860416666667,124.34, 0.00286165, 0.0019546, 0.0028580, 0.0043478,-0.00007404,buy
2010-07-28,a30,a180,none,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,a45,none,331.73,125.3,-0.00307970,-0.0017425,-0.0018831, 0.0008238,-0.00504954,sell
2010-07-29,a30,a180,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,343.576666666667,126.251666666667,-0.00456613,-0.0011194,-0.0021206,-0.0016846,-0.00754629,sell
2010-07-30,a30,none,none,a150,none,a0,a180,a150,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,-0.00548762,-0.0056049,-0.0039001,-0.0040045,-0.00720131,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a120,a0,none,none,none,none,a45,none,7.37875,128.16625, 0.00366487, 0.0037997, 0.0036945, 0.0058223, 0.00777468,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12, 0.00504778, 0.0068023, 0.0072305, 0.0084523, 0.00876663,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a90,none,a150,none,none,a150,a45,none,31.70125,130.08, 0.01037326, 0.0089691, 0.0114536, 0.0088333, 0.00858600,buy
2010-08-03,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,a45,a180,44.2208333333333,131.0375,-0.00677823,-0.0034435,-0.0021562,-0.0084352,-0.00760150,sell
2010-08-04,none,none,a30,none,none,a60,a120,none,a90,none,a60,a120,none,none,a150,a45,a180,57.0725,131.99,-0.00409450, 0.0001623,-0.0006614,-0.0042349, 0.00000618,sell
2010-08-05,none,none,a30,none,none,a60,a120,a90,none,a60,none,none,none,none,a150,a45,a180,70.3141666666667,132.95,-0.00865308,-0.0071978,-0.0100749,-0.0114285,-0.01246068,sell
2010-08-06,none,none,a30,none,none,a90,none,none,a120,none,a90,a90,a180,none,a150,a45,a180,83.99,133.91,-0.00951732,-0.0082371,-0.0084123,-0.0094498,-0.00887576,sell
2010-08-07,none,none,a30,none,none,a90,a90,a60,none,none,a90,a90,a180,none,a150,a45,a180,98.1183333333333,134.87,-0.00971232,-0.0070538,-0.0081666,-0.0085851,-0.00821884,sell
2010-08-08,none,none,a30,none,none,none,none,a60,a150,none,a120,a60,a180,none,none,a45,a180,112.671666666667,135.83,-0.00586783,-0.0038862,-0.0050399,-0.0060403,-0.00609393,sell
2010-08-09,none,none,a30,none,none,a120,a60,none,a150,a0,a120,a60,a180,a0,none,a45,a180,127.574583333333,136.79,-0.00553977,-0.0036223,-0.0052330,-0.0062003,-0.00621261,sell
2010-08-10,none,none,a30,none,none,a150,none,none,a180,a0,a150,none,a180,a0,none,a45,a180,142.705416666667,137.74,-0.01083861,-0.0068724,-0.0074261,-0.0110195,-0.01020744,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a180,none,a150,none,a180,a0,none,a45,a180,157.9075,138.7,-0.01165755,-0.0072392,-0.0108231,-0.0111619,-0.01182057,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a180,a0,none,a45,none,173.010416666667,139.66,-0.00505535,-0.0071507,-0.0056539,-0.0063409,-0.00328073,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,none,a180,a0,a180,a0,none,a45,none,187.863333333333,140.62,-0.00591246,-0.0078220,-0.0064727,-0.0078436,-0.00237319,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a0,none,a45,none,202.348333333333,141.5875,-0.00474038,-0.0047320,-0.0030462,-0.0043239,-0.00453208,sell
2010-08-15,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a0,none,a45,none,216.40375,142.55,-0.01008096,-0.0120612,-0.0078718,-0.0066392,-0.00733540,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,a135,a45,none,230.0175,143.51, 0.01361339, 0.0122241, 0.0146726, 0.0124597, 0.01479420,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a90,a90,a120,a60,none,a0,a135,a45,none,243.211666666667,144.47, 0.00602360, 0.0060979, 0.0077944, 0.0082833, 0.00840359,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,a45,none,256.036666666667,145.43, 0.00535708, 0.0040199, 0.0056642, 0.0077288, 0.00773321,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a0,a135,a45,none,268.554166666667,146.39,-0.00952294,-0.0053725,-0.0081505,-0.0102787,-0.00956372,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,none,none,a90,none,a0,a135,a45,none,280.834166666667,147.351666666667,-0.00062865, 0.0022424, 0.0035217,-0.0009102, 0.00189528,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,a135,a45,none,292.934166666667,148.32,-0.00806811,-0.0085827,-0.0027110,-0.0080698,-0.00785002,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,a45,none,304.914166666667,149.28,-0.00403691,-0.0017005,-0.0030202,-0.0058977,-0.00458899,sell
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,a45,none,316.814166666667,150.24, 0.00750053, 0.0086426, 0.0083313, 0.0105348, 0.00636118,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a180,none,none,none,a0,none,a45,none,328.677083333333,151.209166666667,-0.00201890,-0.0018904, 0.0055733, 0.0092604,-0.00543533,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a180,none,a150,none,a0,none,a45,none,340.529583333333,152.17,-0.01055986,-0.0064601,-0.0078700, 0.0020378,-0.01085182,sell
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,a0,a150,none,a0,none,a45,none,352.402083333333,153.135,-0.00293718, 0.0008108,-0.0032286, 0.0089406,-0.00560009,sell
2010-08-27,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,none,a0,none,a45,none,49.3220833333333,154.1, 0.00707954, 0.0064834, 0.0089340, 0.0098087,-0.00084304,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,a45,none,16.32,155.065416666667,-0.00263236,-0.0034746,-0.0031900,-0.0037421,-0.00284146,sell
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,none,a180,none,a0,none,a45,none,28.4370833333333,156.03,-0.00057204, 0.0064873, 0.0033377, 0.0084191, 0.00666135,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,a45,none,40.7191666666667,156.99875,-0.01013567,-0.0104238,-0.0065926,-0.0050289,-0.00825809,sell
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,a60,a150,none,a0,none,a45,none,53.2220833333333,157.96375, 0.00085152, 0.0036232, 0.0072737, 0.0048046, 0.00197169,buy
2010-09-01,none,none,a0,none,a45,a60,none,a90,a90,a90,a60,none,none,a0,a120,a45,none,66.0095833333334,158.930833333333, 0.00959362, 0.0002650, 0.0109403, 0.0089029, 0.01021161,buy
2010-09-02,none,none,a0,none,a45,none,a120,a90,a120,none,none,a120,none,a0,a120,a45,none,79.1416666666667,159.9, 0.00489082, 0.0033213, 0.0095583, 0.0070319, 0.00534315,buy
2010-09-03,a45,none,a0,none,a45,a90,none,a60,a120,a60,a90,a120,none,a0,a120,a45,none,92.6791666666667,160.868333333333, 0.00693940, 0.0039195, 0.0055414, 0.0059980, 0.00512782,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,a0,a120,a45,a150,106.658333333333,161.837083333333, 0.00134516, 0.0033430,-0.0006692, 0.0046234, 0.00463949,buy
2010-09-05,a45,none,a0,none,a45,a120,a90,none,a150,none,a120,a90,a150,a0,a120,a45,a150,121.081666666667,162.806666666667, 0.00681314, 0.0045021, 0.0047592, 0.0064153, 0.00479243,buy
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a120,a45,a150,135.9075,163.776666666667, 0.00044627,-0.0011080,-0.0011111, 0.0002186,-0.00113008,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,a150,a0,a120,a45,a150,151.03625,164.747083333333,-0.00259738,-0.0037872,-0.0030796,-0.0022245,-0.00308229,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,a120,a45,a150,166.315833333333,165.717916666667, 0.00545298, 0.0058273, 0.0029629, 0.0045292, 0.00137605,buy
2010-09-09,none,none,none,none,none,a180,none,none,a150,none,a180,none,a150,none,none,a45,a150,181.567083333333,166.69, 0.00538620,-0.0012587,-0.0001857, 0.0014089,-0.00426378,buy
