Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0213249, 0.0157758, 0.0189130, 0.0211521, 0.0214962,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.0135777, 0.0078403, 0.0133256, 0.0124772,-0.0051448,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0208257, 0.0193084, 0.0137891, 0.0099039,-0.0004714,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0245115, 0.0418697, 0.0375470, 0.0371835, 0.0055786,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.0036942, 0.0131070, 0.0069604, 0.0081288, 0.0045882,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.0058211, 0.0005358,-0.0098318,-0.0084571,-0.0164495,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0078429, 0.0197294, 0.0231780, 0.0226743, 0.0147221,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0068522, 0.0220035, 0.0092931, 0.0211653, 0.0114418,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0007177,-0.0108283,-0.0116458, 0.0036158,-0.0063620,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0161536,-0.0085407,-0.0171524,-0.0201720,-0.0126986,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0040031, 0.0088959, 0.0031217, 0.0005709, 0.0053567,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0313463,-0.0751695,-0.0752419,-0.0265160,-0.0736263,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0323138,-0.0611212,-0.0643534,-0.0304118,-0.0618382,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.0023600,-0.0351550,-0.0357683,-0.0048127,-0.0337595,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0019919, 0.0012379, 0.0016801,-0.0008417,-0.0035412,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0150562, 0.0118808, 0.0174384, 0.0178970, 0.0197868,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0055746, 0.0047717, 0.0027627, 0.0017865, 0.0022374,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0061768,-0.0098908,-0.0009864,-0.0004785,-0.0002085,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.0028946,-0.0149028,-0.0045976,-0.0133406,-0.0148283,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0205891,-0.0230081,-0.0326551,-0.0277309,-0.0202333,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0092098, 0.0098095, 0.0064631, 0.0160502, 0.0086070,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0510780,-0.0249690,-0.0528770,-0.0522466,-0.0448024,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0225751,-0.0215998,-0.0163062,-0.0265273,-0.0123139,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323, 0.0042317, 0.0093844, 0.0069501, 0.0037942, 0.0024811,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0027783, 0.0005221, 0.0012466,-0.0050704,-0.0052860,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.0018852,-0.0048266,-0.0062119,-0.0102382,-0.0114071,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0219957,-0.0289883,-0.0190846,-0.0193248,-0.0327358,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0155970, 0.0219639, 0.0110574, 0.0248019, 0.0232638,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.0160828, 0.0329072, 0.0275537, 0.0275523, 0.0104231,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0092580, 0.0111259, 0.0035032, 0.0109017, 0.0089374,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.0048311,-0.0074477,-0.0044809,-0.0086220,-0.0035381,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0010478,-0.0016577, 0.0074585, 0.0084109, 0.0013250,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0014153, 0.0035784, 0.0045898, 0.0032786, 0.0136036,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0103983, 0.0045338, 0.0212879, 0.0228761,-0.0054105,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0025126, 0.0025083, 0.0008433, 0.0009341,-0.0028548,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0005260, 0.0038380,-0.0075023,-0.0093988,-0.0078437,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0012780,-0.0044129,-0.0115739,-0.0050372,-0.0089469,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0206685,-0.0018846,-0.0170982,-0.0212110,-0.0119230,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0173908, 0.0212825, 0.0038034, 0.0040814, 0.0025876,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0197143,-0.0169698,-0.0273129,-0.0292740,-0.0338644,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0097870,-0.0130122,-0.0060396,-0.0124699,-0.0132444,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0156798,-0.0023268, 0.0113061,-0.0049750,-0.0065427,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0208521,-0.0191339,-0.0260265,-0.0146153,-0.0149424,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0223685, 0.0195209, 0.0183211, 0.0209837, 0.0177516,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0080878,-0.0077021,-0.0089880,-0.0105894,-0.0011299,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0137700, 0.0101214, 0.0183144, 0.0270852, 0.0238436,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0091686, 0.0387097, 0.0273732, 0.0175237, 0.0175864,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.0084468,-0.0198354,-0.0068703, 0.0006493,-0.0086484,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0107465,-0.0112598,-0.0149730,-0.0042278,-0.0007510,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0060346, 0.0093070, 0.0082089, 0.0152789, 0.0058507,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0066679,-0.0050661,-0.0070873,-0.0087238,-0.0090045,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0050205,-0.0049217,-0.0050205,-0.0050302,-0.0019923,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0056566, 0.0038261, 0.0079727, 0.0079632, 0.0058475,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.0069122, 0.0008849, 0.0037782, 0.0002655, 0.0073676,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0124228,-0.0125633,-0.0156476,-0.0169604,-0.0039936,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0145016,-0.0302087,-0.0318723,-0.0318738,-0.0203894,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0218841,-0.0012518,-0.0024873, 0.0016961, 0.0051422,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0288649, 0.0518892, 0.0296464, 0.0306149,-0.0085938,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0179585, 0.0102709, 0.0183020, 0.0104110, 0.0153079,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0081970, 0.0158111, 0.0120027, 0.0028054, 0.0031524,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0172882, 0.0215599, 0.0209184, 0.0123969, 0.0088896,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0369717, 0.0385240, 0.0405111, 0.0413676, 0.0312699,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0271349, 0.0431948, 0.0467901, 0.0440621, 0.0439409,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0254897, 0.0322370, 0.0326617, 0.0214271, 0.0247072,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0540548, 0.0467545, 0.0385367, 0.0445294,-0.0068257,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0141662,-0.0071962,-0.0166951,-0.0155782,-0.0038107,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0023647, 0.0061717, 0.0003208,-0.0012949, 0.0107778,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0224494, 0.0129483,-0.0206641,-0.0180707,-0.0183796,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.0045872,-0.0018946,-0.0122670,-0.0061449,-0.0064008,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0224997, 0.0237610, 0.0047635, 0.0184155, 0.0105978,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0043709,-0.0017915,-0.0066465,-0.0087689, 0.0012665,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0055859, 0.0072057, 0.0095321, 0.0105538, 0.0062206,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0208249,-0.0018366,-0.0083354,-0.0214917,-0.0304765,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0069299,-0.0072156,-0.0186588,-0.0303467,-0.0360723,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0112990,-0.0122318,-0.0045101,-0.0029412, 0.0198897,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0195036,-0.0174718,-0.0187119,-0.0121729,-0.0151469,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0759988, 0.0886541, 0.0670089, 0.0687318, 0.0683841,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0108529, 0.0330998, 0.0101290, 0.0270980, 0.0436003,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0241299,-0.0123846,-0.0183674,-0.0215097,-0.0069280,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0337918, 0.0188397, 0.0332114, 0.0298440, 0.0284325,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0557416, 0.0416562, 0.0564301, 0.0377946, 0.0382461,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0176993,-0.0154601,-0.0272579,-0.0233900,-0.0274752,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0131361,-0.0085023,-0.0333054,-0.0187334,-0.0192996,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.0265753, 0.0022873, 0.0006551, 0.0021768, 0.0029951,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0443850, 0.0432309, 0.0190830,-0.0070809,-0.0037025,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.0003171, 0.0023424,-0.0052147,-0.0084044, 0.0007642,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571,-0.0021536,-0.0064392,-0.0046626,-0.0047847,-0.0086285,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.0079743, 0.0076382,-0.0017068, 0.0088102,-0.0003512,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0219262, 0.0215866, 0.0257618, 0.0192252, 0.0266486,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0291668, 0.0308543, 0.0248424, 0.0089192, 0.0316641,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0129859, 0.0162936, 0.0025771, 0.0026275, 0.0041684,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0012131, 0.0030589, 0.0023521, 0.0092629, 0.0112878,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0205008, 0.0240360, 0.0294610, 0.0251686, 0.0162407,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058,-0.0009337, 0.0073624, 0.0044168, 0.0064691, 0.0009982,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0151078, 0.0147525, 0.0113024, 0.0116290, 0.0134814,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.0045331,-0.0009694,-0.0075041,-0.0054514,-0.0026176,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.0110203,-0.0100066,-0.0106048,-0.0126013,-0.0102385,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0088269,-0.0015790,-0.0187792,-0.0069727,-0.0070614,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.0013743,-0.0058753,-0.0033212,-0.0187601,-0.0001305,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0099078, 0.0113345, 0.0103263, 0.0078862, 0.0082169,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0087808,-0.0182429,-0.0198428,-0.0068381,-0.0186960,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0038244, 0.0071902, 0.0077204, 0.0172256, 0.0171935,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535,-0.0031813, 0.0033236, 0.0124826, 0.0091020, 0.0144232,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0088520,-0.0172742,-0.0156468,-0.0165364,-0.0128085,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0009818, 0.0110328,-0.0016648, 0.0045671,-0.0009590,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0174650, 0.0087604, 0.0228630, 0.0201235, 0.0177141,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0115291,-0.0012709,-0.0111334,-0.0106422,-0.0120966,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0055677,-0.0088587,-0.0086279,-0.0056696,-0.0077726,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0113475, 0.0097204, 0.0111079, 0.0106362, 0.0127037,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0128754, 0.0117627, 0.0251075, 0.0111411, 0.0319109,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0051178, 0.0042011, 0.0117828, 0.0037003, 0.0050826,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0086988, 0.0102421, 0.0152048, 0.0253483, 0.0233031,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.0037008, 0.0040198,-0.0051402,-0.0008208,-0.0034910,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.0112580,-0.0115125,-0.0034916,-0.0038361,-0.0038988,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0132245,-0.0183656,-0.0025519,-0.0098837,-0.0098922,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.0000968,-0.0035989,-0.0049370,-0.0126057,-0.0056580,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0033704,-0.0067862,-0.0041990,-0.0058733,-0.0037877,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0131871,-0.0169677, 0.0039178,-0.0102065,-0.0133886,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0168636,-0.0234956,-0.0183373,-0.0289850,-0.0264557,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0229724, 0.0218961,-0.0075934, 0.0203355, 0.0205975,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0334575, 0.0212142,-0.0100273, 0.0238307, 0.0050673,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0085038,-0.0321058, 0.0002098, 0.0009733,-0.0347365,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0149751,-0.0133230,-0.0200439,-0.0079771,-0.0202382,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0028998,-0.0127567, 0.0137013, 0.0041130,-0.0112339,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.0133719, 0.0064173, 0.0100468, 0.0281031,-0.0087788,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0043084, 0.0008248,-0.0089977,-0.0081350, 0.0088113,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0300318, 0.0092195,-0.0041046, 0.0245011, 0.0193030,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0130446, 0.0032554, 0.0006626, 0.0048688, 0.0066258,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0070528,-0.0005495, 0.0110751, 0.0046341, 0.0043792,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0045360,-0.0021541, 0.0096002, 0.0051186, 0.0056316,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0071303, 0.0118576, 0.0096646, 0.0061768, 0.0294737,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0253516, 0.0346045, 0.0208101, 0.0281794, 0.0172996,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0116538,-0.0031727,-0.0116505,-0.0162243,-0.0115183,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0110148,-0.0048069,-0.0108506,-0.0143742,-0.0162441,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0076071,-0.0019648,-0.0074505,-0.0131514,-0.0101560,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0124749,-0.0078504,-0.0166894,-0.0191010,-0.0135730,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.0135971,-0.0152812,-0.0130852,-0.0150106,-0.0112112,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0096457, 0.0065836, 0.0072010, 0.0228729, 0.0172018,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0016153,-0.0145381, 0.0101147, 0.0128083, 0.0123021,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0089028,-0.0111901,-0.0135323,-0.0077446,-0.0098522,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0049393, 0.0091908,-0.0057784, 0.0062954, 0.0081948,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0166694,-0.0240643,-0.0158899,-0.0152461,-0.0170421,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0010143,-0.0015549,-0.0034585,-0.0003133, 0.0012464,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0203246,-0.0200068,-0.0261936,-0.0183605,-0.0186551,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0042373, 0.0095920, 0.0090037, 0.0041437, 0.0032952,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0103593, 0.0150524, 0.0108872, 0.0126008, 0.0094475,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0608128,-0.0547264,-0.0091376,-0.0474786,-0.0404275,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0127569, 0.0058887, 0.0060012, 0.0040678,-0.0000928,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0103425,-0.0050964,-0.0017766,-0.0021659,-0.0080605,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.0026904,-0.0019093,-0.0089338,-0.0022372, 0.0050096,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0047156,-0.0015460,-0.0021926,-0.0108555,-0.0028644,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0007026, 0.0019678, 0.0008233,-0.0015431, 0.0006561,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0045192,-0.0047324,-0.0071815,-0.0099941,-0.0051613,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0260650,-0.0269634,-0.0298832,-0.0372893,-0.0373874,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0131738,-0.0122612,-0.0071287,-0.0134055,-0.0248915,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0086783, 0.0343606, 0.0460225, 0.0465844, 0.0396360,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0024371,-0.0072890,-0.0088295,-0.0072890,-0.0079494,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0097426,-0.0128686,-0.0130073,-0.0198626,-0.0131569,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0186919, 0.0154435, 0.0199230, 0.0195285, 0.0200099,buy
