Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2,1,2,0,0,2,1,0,0,0,2,0,0,2,2,1,1,2,1,1,0,3,0,2,1,1, 0.00185264, 0.0019164, 0.00053933, 0.00230335, 0.00174597,buy
2010-05-21,3,0,2,0,0,1,0,0,1,0,2,0,1,1,3,0,1,0,1,1,0,2,0,1,1,1,-0.00447017,-0.0045806,-0.00075219,-0.00455940,-0.00445368,sell
2010-05-22,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.00161981, 0.0013072, 0.00138311, 0.00112790, 0.00297323,buy
2010-05-23,1,1,1,1,1,0,0,1,0,1,0,2,0,1,2,1,1,0,2,0,1,0,0,1,1,1,-0.00044534, 0.0026946,-0.00046734,-0.00085683, 0.00033833,buy
2010-05-24,1,0,0,1,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.00143306, 0.0018519, 0.00242656, 0.00167777, 0.00161032,buy
2010-05-25,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1, 0.00116513, 0.0005244, 0.00045542, 0.00052436, 0.00039701,buy
2010-05-26,0,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,2,0,0, 0.00270714,-0.0005282, 0.00270714, 0.00207185, 0.00270714,buy
2010-05-27,1,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0,0,2,2,0,1,0,0,3,0,1, 0.00110455,-0.0000361, 0.00110455, 0.00057021, 0.00107928,buy
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,3,0,1,0,0,1,2,0,0,1,0,2,0,0, 0.00287885, 0.0030374, 0.00303738, 0.00052144, 0.00296366,buy
2010-05-29,1,1,0,1,0,2,1,1,0,1,0,2,2,0,1,0,0,2,0,0,0,2,0,1,1,0, 0.00176248, 0.0008970, 0.00200269, 0.00066745, 0.00039551,buy
2010-05-30,1,1,0,3,0,1,0,2,1,0,0,2,3,0,1,0,0,1,0,1,0,2,1,1,1,1, 0.00486963, 0.0043054, 0.00370505, 0.00430538, 0.00567086,buy
2010-05-31,0,1,0,2,0,2,0,2,1,0,1,2,3,0,0,0,1,1,0,1,0,1,1,1,0,2, 0.00185362, 0.0017807, 0.00102342, 0.00180636, 0.00029085,buy
2010-06-01,1,1,1,1,0,2,0,2,0,0,1,1,2,0,1,1,1,0,1,1,0,2,0,1,0,2,-0.00327616,-0.0025084,-0.00114404,-0.00224494,-0.00256188,sell
2010-06-02,0,2,0,1,0,1,0,0,0,1,0,1,2,0,0,2,0,1,1,0,0,2,0,2,0,1, 0.00122229, 0.0008865, 0.00097346, 0.00325072, 0.00327471,buy
2010-06-03,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,3,0,1,0,0,1,0,0,2,1,1, 0.00430209, 0.0034123, 0.00422530,-0.00045753, 0.00377253,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,2,1,1, 0.00096320, 0.0006757, 0.00312197, 0.00038204, 0.00082009,buy
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00330485,-0.0035121,-0.00219244,-0.00428508,-0.00433423,sell
2010-06-06,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,-0.00148127,-0.0020306,-0.00128367,-0.00170107,-0.00208987,sell
2010-06-07,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,2,-0.00470537,-0.0038576,-0.00476637,-0.00447732,-0.00470537,sell
2010-06-08,1,1,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00015240, 0.0004826,-0.00006685, 0.00015240, 0.00045762,buy
2010-06-09,0,2,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,1,0,-0.00101458,-0.0013837,-0.00186640,-0.00100164,-0.00177778,sell
2010-06-10,0,2,0,2,0,3,0,2,1,0,0,3,0,2,0,1,2,1,1,0,0,3,0,1,0,0,-0.00119162,-0.0007558,-0.00164241, 0.00058698,-0.00112161,sell
2010-06-11,0,3,0,2,0,2,0,2,1,0,0,3,0,2,0,2,0,1,0,0,0,2,0,1,0,2, 0.00012878,-0.0004959,-0.00274079,-0.00070424,-0.00096602,sell
2010-06-12,1,1,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,1,0,1,2,1,1,0,1,-0.00386810,-0.0030841,-0.00446661,-0.00351025,-0.00393666,sell
2010-06-13,1,1,1,1,1,1,0,2,1,0,1,2,1,0,1,1,0,2,0,0,1,1,1,0,0,2, 0.00098385, 0.0015423, 0.00216438, 0.00451684, 0.00066750,buy
2010-06-14,0,2,0,2,1,0,0,1,0,1,0,3,1,0,0,1,0,2,1,0,1,0,1,0,0,2, 0.00021089,-0.0002638,-0.00123303, 0.00057460,-0.00290171,sell
2010-06-15,0,3,0,2,2,0,2,0,0,1,0,2,0,2,0,2,0,3,0,1,2,0,1,0,1,1,-0.00302485,-0.0027385,-0.00220198,-0.00293005,-0.00302485,sell
2010-06-16,1,1,0,1,1,1,1,0,0,1,1,0,0,3,0,2,1,1,0,2,1,1,0,0,0,0,-0.00060165,-0.0016434,-0.00175586,-0.00003841,-0.00006348,sell
2010-06-17,1,0,1,1,1,1,2,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,1,0,1,0,-0.00197746,-0.0023468,-0.00234675,-0.00023562,-0.00197746,sell
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,-0.00111346,-0.0010560,-0.00147241,-0.00045752,-0.00105605,sell
2010-06-19,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,2,0, 0.00311520, 0.0038199, 0.00221750, 0.00198133, 0.00295859,buy
2010-06-20,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,1,-0.00107182,-0.0014177,-0.00089042,-0.00149334,-0.00148903,sell
2010-06-21,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,2,-0.00185210,-0.0008519, 0.00064367,-0.00202619,-0.00074400,sell
2010-06-22,1,2,0,0,0,1,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,2,1,1, 0.00062743, 0.0011805, 0.00045654, 0.00063299, 0.00045654,buy
2010-06-23,2,1,0,1,1,0,1,0,0,1,1,1,0,2,1,1,0,3,0,1,1,0,0,1,1,0,-0.00225560,-0.0031566,-0.00245938,-0.00022389,-0.00290783,sell
2010-06-24,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1, 0.00145040, 0.0062940, 0.00085677, 0.00523015, 0.00016465,buy
2010-06-25,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,3,1,0,0,3,0,2,1,0,-0.00021348,-0.0012073, 0.00005230, 0.00220912,-0.00005282,buy
2010-06-26,1,1,1,1,0,3,1,0,1,0,1,2,1,1,2,0,0,3,2,0,0,3,0,2,2,0,-0.00152483,-0.0020820,-0.00270701,-0.00133320,-0.00214056,sell
2010-06-27,1,0,1,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,0,1,1,0, 0.00021613,-0.0008176,-0.00026319,-0.00059823,-0.00025586,sell
2010-06-28,1,0,1,0,0,2,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,2,0,0,0,1,-0.00144691,-0.0014469,-0.00068978,-0.00032995,-0.00156740,sell
2010-06-29,0,1,0,0,0,2,0,2,0,1,0,0,2,0,2,2,0,1,1,1,0,2,1,0,0,2,-0.00097749, 0.0001743,-0.00119773,-0.00133297, 0.00153564,sell
2010-06-30,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,2,0,1,1,1,1,2,1,0,0,1,-0.00323145,-0.0031146,-0.00225472,-0.00326088,-0.00323145,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,2,0,1,0,0,0,1,1,-0.00063468,-0.0032776,-0.00398795,-0.00324553,-0.00249622,sell
2010-07-02,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00120403,-0.0007894,-0.00059984,-0.00087029,-0.00165869,sell
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1, 0.00117067, 0.0019914, 0.00248037, 0.00089823, 0.00160531,buy
2010-07-04,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00005100, 0.0005118,-0.00079577, 0.00018014,-0.00046002,sell
2010-07-05,2,1,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.00073037,-0.0008195,-0.00148461,-0.00144705,-0.00102824,sell
2010-07-06,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,0,1,-0.00154211,-0.0005188,-0.00201043,-0.00039967,-0.00125335,sell
2010-07-07,1,2,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,2,0,1,0,1,1,1,1,0,-0.00166236,-0.0020412,-0.00166236,-0.00143528,-0.00158653,sell
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,0,2,0,1,2,1,0,1,1,2,1,1,0,1, 0.00311850, 0.0031767, 0.00311850, 0.00354434, 0.00319971,buy
2010-07-09,1,0,1,1,1,0,0,2,0,1,1,1,0,2,0,0,1,1,1,0,1,1,1,0,0,2, 0.00369614, 0.0021900, 0.00179821, 0.00188686, 0.00349511,buy
2010-07-10,1,0,2,1,1,2,0,1,1,0,2,1,0,1,1,1,1,2,0,0,1,2,1,1,0,1, 0.00049967,-0.0008903,-0.00114476,-0.00383942,-0.00135447,sell
2010-07-11,0,1,1,2,1,1,0,2,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,1,0,2,-0.00103965,-0.0009810,-0.00178471,-0.00103510,-0.00098100,sell
2010-07-12,0,3,1,1,2,1,0,3,1,0,1,1,0,0,1,2,1,1,1,1,1,1,2,0,0,2,-0.00231230,-0.0023123,-0.00210577,-0.00532416,-0.00157412,sell
2010-07-13,1,2,1,0,0,2,1,2,1,0,0,0,0,1,1,2,0,1,1,1,0,2,0,0,1,0,-0.00191074,-0.0026690,-0.00284812,-0.00333363,-0.00267767,sell
2010-07-14,1,1,2,0,0,2,1,1,0,0,1,0,0,2,2,0,1,0,1,2,0,1,1,0,0,0, 0.00113012, 0.0015292, 0.00137112, 0.00037232, 0.00075880,buy
2010-07-15,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0,1,0,-0.00413677,-0.0046803,-0.00038711,-0.00456216,-0.00177652,sell
2010-07-16,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0,1,0, 0.00256282,-0.0023345,-0.00315923,-0.00287844,-0.00291336,sell
2010-07-17,0,1,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0, 0.00048958, 0.0039088, 0.00384479, 0.00478637, 0.00398566,buy
2010-07-18,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,2,1,1,0,2,0,2,0,1,1,1, 0.00240425, 0.0025188, 0.00264407, 0.00204447, 0.00234980,buy
2010-07-19,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0,3,0,2,0,1,0,2,0,1,1,1,-0.00135983, 0.0007914,-0.00123152,-0.00136083,-0.00125925,sell
2010-07-20,2,0,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0,2,1,1,1,2,0,0,1,1, 0.00126932,-0.0012800, 0.00211458, 0.00030552, 0.00049997,buy
2010-07-21,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,1,0,1,1,2,1,0,0,1,1,0,-0.00316887,-0.0031466,-0.00314656,-0.00314656,-0.00326688,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0,1,1,1,-0.00279495,-0.0027845,-0.00016613,-0.00279495,-0.00282258,sell
2010-07-23,2,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.00369228, 0.0038098, 0.00362262, 0.00413897, 0.00486074,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00304153,-0.0032421,-0.00162273,-0.00174717,-0.00302428,sell
2010-07-25,1,0,2,0,0,1,2,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1,0,1,2,0, 0.00133009, 0.0003466, 0.00119276, 0.00107375, 0.00149392,buy
2010-07-26,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,0,3,0,1,0,1, 0.00121714, 0.0018186, 0.00106114, 0.00113690, 0.00108050,buy
2010-07-27,0,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,-0.00113592,-0.0007039,-0.00316236,-0.00041388,-0.00239948,sell
2010-07-28,0,1,2,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,0,2,1,1,0,0,0,1,-0.00077409, 0.0005543, 0.00052582, 0.00017748, 0.00017748,buy
2010-07-29,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,3,0,1,1,0,1,0,-0.00313781,-0.0036941, 0.00093978,-0.00352780,-0.00135411,sell
2010-07-30,0,2,2,0,1,1,2,0,0,1,1,0,0,0,1,1,2,0,0,2,1,1,1,0,2,0,-0.00496657,-0.0041583,-0.00438710,-0.00456878,-0.00367063,sell
2010-07-31,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00040628,-0.0014960,-0.00146932,-0.00388723,-0.00149600,sell
2010-08-01,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00208179, 0.0015816, 0.00162455, 0.00168541, 0.00197305,buy
2010-08-02,0,1,0,1,1,0,0,1,1,0,0,2,2,0,1,0,0,1,0,2,1,0,0,2,1,1, 0.00008146, 0.0000510, 0.00008146,-0.00046645, 0.00092249,buy
2010-08-03,0,2,0,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,1,1,-0.00119051,-0.0011846,-0.00102671,-0.00111923, 0.00099365,sell
2010-08-04,0,1,0,2,0,2,1,1,0,0,0,2,1,1,0,2,2,0,1,1,1,1,1,0,2,0,-0.00198404,-0.0018052,-0.00214691,-0.00216163,-0.00184902,sell
2010-08-05,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,1,2,1,0,0,0,1,0, 0.00162265, 0.0015577, 0.00155770,-0.00015086, 0.00177217,buy
2010-08-06,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,-0.00263240,-0.0026324,-0.00097312,-0.00016472,-0.00094729,sell
2010-08-07,0,0,1,2,1,1,0,1,0,1,0,2,2,0,1,1,1,1,2,2,1,1,0,1,1,1,-0.00254216, 0.0012585, 0.00137191,-0.00205005, 0.00190106,sell
2010-08-08,0,1,0,3,1,0,0,0,0,2,0,2,1,0,0,1,1,1,2,1,2,0,0,1,1,1,-0.00174619,-0.0006652,-0.00068140,-0.00291314,-0.00111240,sell
2010-08-09,0,1,0,2,2,0,1,1,1,1,0,1,0,1,0,2,1,2,2,1,2,1,0,1,1,2, 0.00057600,-0.0000698,-0.00006977,-0.00134510,-0.00073623,sell
2010-08-10,1,0,1,0,1,2,1,1,1,0,1,0,0,1,0,2,2,1,2,1,1,2,0,1,2,1, 0.00146177, 0.0011578, 0.00158723, 0.00220406, 0.00167450,buy
2010-08-11,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,0,1,1,1,1,0,2,0,-0.00444871,-0.0018863,-0.00444871,-0.00441265,-0.00234929,sell
2010-08-12,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,2,2,0,1,1,1,0,0,0,2,0,-0.00013188,-0.0013376, 0.00001201,-0.00076203, 0.00014471,sell
2010-08-13,0,0,0,2,2,0,2,0,1,0,0,1,0,2,0,2,2,0,0,2,1,0,1,0,1,0, 0.00283846, 0.0026503, 0.00289567, 0.00259320, 0.00337325,buy
2010-08-14,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00054629, 0.0000461, 0.00052850, 0.00022937, 0.00006845,buy
2010-08-15,0,2,1,0,0,1,2,0,0,1,1,0,0,2,0,1,1,0,0,1,0,2,1,0,1,0, 0.00142545, 0.0013506, 0.00101826,-0.00051801,-0.00044427,buy
2010-08-16,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.00181410, 0.0036074, 0.00214506, 0.00093436, 0.00214506,buy
2010-08-17,0,1,0,2,1,0,1,2,0,0,0,2,1,2,1,0,0,1,0,2,1,0,0,2,0,1,-0.00231556,-0.0014881,-0.00231556,-0.00084100,-0.00065350,sell
2010-08-18,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00078431, 0.0006586,-0.00000391, 0.00078431,-0.00064183,buy
2010-08-19,1,1,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00168042,-0.0015502,-0.00277535,-0.00186360,-0.00159114,sell
2010-08-20,0,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,0,1,0,2,0,0,0,1,0,1,-0.00056795,-0.0005503,-0.00047738,-0.00055980,-0.00093461,sell
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00222056, 0.0043664, 0.00277119, 0.00124232, 0.00096004,buy
2010-08-22,0,2,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,-0.00006734,-0.0013984, 0.00145793,-0.00035249, 0.00073003,sell
2010-08-23,0,2,0,1,0,1,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,0,1,-0.00135101,-0.0029641,-0.00075961,-0.00143588, 0.00073869,sell
2010-08-24,0,2,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.00248126,-0.0033675,-0.00248126,-0.00291240,-0.00364828,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,1, 0.00135888, 0.0000515,-0.00063052,-0.00102738,-0.00169547,sell
2010-08-26,0,2,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00139345,-0.0012495,-0.00029970,-0.00157586,-0.00393267,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,-0.00378745,-0.0031237,-0.00290796,-0.00293231,-0.00354753,sell
2010-08-28,1,1,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.00033551, 0.0016795,-0.00049386, 0.00183362, 0.00116919,buy
2010-08-29,1,2,0,1,1,0,3,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,-0.00249963,-0.0005639,-0.00096311,-0.00285290,-0.00112704,sell
2010-08-30,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,1, 0.00157747,-0.0000084,-0.00614382, 0.00031937, 0.00446660,buy
2010-08-31,0,2,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,-0.00114898,-0.0041379,-0.00112114,-0.00382844,-0.00371574,sell
2010-09-01,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,2,0,1,0,2,2,0, 0.00086136,-0.0001872, 0.00041731,-0.00127032,-0.00078571,sell
2010-09-02,1,1,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.00102447, 0.0011433, 0.00236468, 0.00190028, 0.00233682,buy
2010-09-03,1,1,2,0,0,1,1,1,0,1,2,1,2,0,1,0,0,1,1,2,0,1,1,1,1,0, 0.00532831, 0.0030968, 0.00284159, 0.00256515, 0.00319967,buy
2010-09-04,0,1,1,1,0,0,1,2,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,1,1,1, 0.00126051, 0.0007592, 0.00031118, 0.00140304,-0.00149446,buy
2010-09-05,0,2,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,0,-0.00114544, 0.0008280, 0.00069519, 0.00080437,-0.00181639,sell
2010-09-06,1,1,1,0,0,2,1,2,1,0,2,0,1,2,0,1,0,1,1,1,0,2,0,0,0,1,-0.00177111,-0.0021882,-0.00287182,-0.00184886,-0.00266417,sell
2010-09-07,1,0,2,0,0,2,1,3,1,0,2,0,2,1,1,0,2,0,0,1,0,2,0,1,0,1,-0.00222774,-0.0025140,-0.00207588,-0.00193421,-0.00088027,sell
2010-09-08,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.00046896, 0.0004004, 0.00417286, 0.00338687,-0.00104068,buy
2010-09-09,0,1,1,1,1,1,1,0,1,0,0,2,1,1,0,2,2,0,0,1,1,1,1,0,0,0, 0.00139098, 0.0004358, 0.00058118, 0.00117471, 0.00150070,buy
2010-09-10,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.00154630, 0.0014350, 0.00072712,-0.00227897,-0.00050165,buy
2010-09-11,0,2,1,0,0,2,1,0,0,1,1,0,1,1,1,2,3,0,0,2,0,2,1,1,0,0, 0.00006942,-0.0002876,-0.00028553,-0.00042800, 0.00000253,sell
2010-09-12,1,1,0,0,0,2,0,0,0,0,0,0,1,2,1,2,2,1,0,2,0,1,0,1,1,0,-0.00144309,-0.0015343,-0.00095458,-0.00067301, 0.00105414,sell
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,1,2,2,0,2,1,0,1,1,0,2, 0.00183764, 0.0036274, 0.00425312, 0.00178758, 0.00425312,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0,1,2,0,2,-0.00348363,-0.0029278,-0.00322467,-0.00310820,-0.00322467,sell
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,2,0,0,2,0,1,0,2,0,2, 0.00381839, 0.0023107, 0.00313172, 0.00235358, 0.00239222,buy
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,2,1,0,1,0,1,0,2,0,1,-0.00205248, 0.0001134,-0.00016238, 0.00061864,-0.00038379,buy
2010-09-17,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,2, 0.00018379,-0.0005455,-0.00051167, 0.00034351,-0.00101420,sell
2010-09-18,1,1,1,0,0,1,0,1,0,1,1,0,2,1,1,0,3,0,1,0,0,1,0,2,0,1, 0.00154418, 0.0017393, 0.00138044, 0.00200590, 0.00173934,buy
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,1,3,1,0,1,0,1,0,2,1,0,-0.00050764,-0.0005794,-0.00035951,-0.00035624,-0.00077331,sell
2010-09-20,0,2,1,0,1,0,1,0,0,0,1,0,1,2,0,2,2,1,0,1,1,0,0,1,1,0,-0.00175712,-0.0029855,-0.00246553,-0.00078063,-0.00274992,sell
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1, 0.00112895, 0.0002769,-0.00021187,-0.00021187,-0.00103286,sell
2010-09-22,0,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,-0.00372078,-0.0034057,-0.00060150,-0.00344392,-0.00360089,sell
2010-09-23,0,2,1,0,1,0,1,1,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,2,0,0,-0.00494311,-0.0049431,-0.00350067,-0.00400672,-0.00494311,sell
2010-09-24,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0,-0.00147968,-0.0015408,-0.00370800,-0.00156006,-0.00095488,sell
2010-09-25,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00170408,-0.0014195,-0.00056516,-0.00139083,-0.00044943,sell
2010-09-26,0,2,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,-0.00166578,-0.0023272,-0.00159342,-0.00192665,-0.00168707,sell
2010-09-27,0,3,0,1,0,3,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3,1,0,0,1, 0.00025307,-0.0030791,-0.00274086,-0.00303573,-0.00533590,sell
2010-09-28,0,2,0,1,0,2,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,-0.00072699,-0.0001965,-0.00084262,-0.00024598,-0.00165198,sell
2010-09-29,0,1,0,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.00124228,-0.0010025,-0.00172741,-0.00139799,-0.00109346,sell
2010-09-30,1,2,1,1,1,2,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,0,2,2,0,-0.00144407,-0.0022795,-0.00212024,-0.00056980,-0.00248600,sell
2010-10-01,0,2,0,2,1,1,2,1,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.00126579,-0.0012658,-0.00005134,-0.00132399,-0.00072331,sell
2010-10-02,0,3,0,2,2,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1, 0.00116687, 0.0012154, 0.00064356, 0.00173141, 0.00120485,buy
2010-10-03,0,3,0,1,1,2,1,2,0,1,0,1,0,1,0,3,0,1,1,1,1,2,0,2,1,0, 0.00095976, 0.0007308,-0.00008722,-0.00164629,-0.00008722,buy
2010-10-04,1,2,1,0,1,2,1,1,1,1,1,0,0,1,1,2,0,1,1,1,1,2,0,1,1,1,-0.00199848,-0.0021171,-0.00267696,-0.00165889,-0.00203922,sell
2010-10-05,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1,0,1, 0.00090687, 0.0004334, 0.00273997, 0.00101735, 0.00057018,buy
2010-10-06,0,2,0,1,1,1,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,-0.00071296, 0.0000020,-0.00064854,-0.00221468,-0.00070086,sell
2010-10-07,0,1,0,1,0,1,2,1,1,0,0,1,0,2,0,1,2,0,2,0,0,1,1,0,0,0,-0.00213877,-0.0021252,-0.00126831,-0.00213877,-0.00323864,sell
2010-10-08,0,2,1,1,0,2,2,0,0,0,1,1,0,1,0,1,1,0,2,0,0,2,0,0,1,0,-0.00013539,-0.0018502,-0.00285330,-0.00078029,-0.00293248,sell
