Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,1,3,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.055278, 0.0628067, 0.0483187, 0.062807, 0.046770,buy
2010-05-03,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.058879, 0.0200549, 0.0200549, 0.019752, 0.019391,buy
2010-05-04,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.037355, 0.0431555, 0.0431555, 0.044156, 0.043156,buy
2010-05-05,0,2,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.058289, 0.0582886, 0.0591491, 0.058289, 0.049982,buy
2010-05-06,0,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.059379, 0.0593789, 0.0593789, 0.059379, 0.051600,buy
2010-05-07,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.001199, 0.0054845, 0.0141024, 0.005484, 0.006673,buy
2010-05-08,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.001758,-0.0137023,-0.0235637,-0.024296,-0.025268,sell
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008149,-0.0186055,-0.0330766,-0.033173,-0.031899,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000630,-0.0546260,-0.0546260,-0.055334,-0.058022,sell
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004687, 0.0018124,-0.0046866,-0.000125,-0.001846,sell
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011456, 0.0133580, 0.0128460,-0.004282, 0.006755,buy
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012063,-0.0098908, 0.0120630,-0.007889, 0.010974,buy
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025631,-0.0328538,-0.0144768,-0.021143,-0.040322,sell
2010-05-15,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.005542, 0.0135517, 0.0086545, 0.002088, 0.006273,buy
2010-05-16,1,0,0,0,2,1,4,6,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.039435,-0.0384750,-0.0399967,-0.034653,-0.037351,sell
2010-05-17,2,1,0,0,1,3,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.010805,-0.0069387, 0.0057598,-0.007861,-0.002724,sell
2010-05-18,4,0,1,0,3,0,5,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.019150,-0.0199745,-0.0236689,-0.019092,-0.019746,sell
2010-05-19,3,2,0,0,1,1,3,5,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.031903, 0.0239560, 0.0037507, 0.037643,-0.009006,buy
2010-05-20,2,1,2,1,2,0,3,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.008820,-0.0085832,-0.0088198,-0.008820,-0.012103,sell
2010-05-21,1,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.003909,-0.0039321,-0.0037810, 0.013326,-0.003932,sell
2010-05-22,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008642,-0.0039206, 0.0133917, 0.000492,-0.009468,sell
2010-05-23,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016357,-0.0050683, 0.0165962, 0.014484,-0.017321,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020179,-0.0148555,-0.0198529,-0.046891,-0.016402,sell
2010-05-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046457,-0.0464569,-0.0338170,-0.042861,-0.045692,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022805,-0.0202782,-0.0303762,-0.029364,-0.052360,sell
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000785,-0.0080378,-0.0083260,-0.003593, 0.023183,sell
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.065268, 0.0698611, 0.0558229, 0.008643, 0.065347,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.008685, 0.0153904, 0.0193139, 0.014896, 0.014960,buy
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001740, 0.0007149,-0.0021145, 0.007330,-0.014771,sell
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.103560, 0.1035602, 0.0946183, 0.103560, 0.084316,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015595, 0.0008942,-0.0014901,-0.000200, 0.000981,buy
2010-06-02,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.041375, 0.0368212, 0.0104512, 0.034695, 0.022515,buy
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025741,-0.0264372, 0.0219830,-0.049971,-0.025897,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008741,-0.0092133,-0.0429769,-0.008676,-0.000715,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001774,-0.0339372,-0.0250801, 0.000607, 0.017845,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003410,-0.0421436, 0.0243671,-0.028132,-0.039822,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003614, 0.0017957,-0.0004403,-0.000661, 0.001035,buy
2010-06-08,3,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038170, 0.0619181, 0.0564189, 0.058742, 0.017869,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016796, 0.0281483,-0.0042996,-0.004872, 0.003038,buy
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021073, 0.0245478, 0.0009442, 0.010292, 0.004742,buy
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005405, 0.0000102,-0.0130428, 0.025074, 0.017463,buy
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.012375,-0.0152586,-0.0144327,-0.013122, 0.001722,sell
2010-06-13,3,1,1,0,0,0,3,5,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.006421, 0.0076603, 0.0065160, 0.007363,-0.023585,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.038220,-0.0331372,-0.0399548,-0.035408,-0.039955,sell
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018894,-0.0260725, 0.0027438,-0.018894,-0.029489,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004825,-0.0048251, 0.0148220,-0.009453, 0.011655,sell
2010-06-17,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.013790, 0.0369286, 0.0509577, 0.018868, 0.033884,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.073606,-0.0309024,-0.0341788,-0.063041,-0.035494,sell
2010-06-19,1,0,1,2,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.051198, 0.0138752, 0.0624951, 0.052152, 0.010761,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.014957, 0.0161215, 0.0168839,-0.002512,-0.013723,buy
2010-06-21,3,0,2,0,3,2,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.021855,-0.0356488, 0.0113406, 0.014846, 0.004744,sell
2010-06-22,1,3,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.039449,-0.0414768,-0.0535031,-0.016769,-0.046683,sell
2010-06-23,3,0,1,0,2,0,1,4,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.000566, 0.0009152, 0.0426191, 0.048713, 0.042619,buy
2010-06-24,2,0,1,0,1,1,0,6,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.062865,-0.0441832,-0.0340283,-0.043664,-0.048729,sell
2010-06-25,1,0,0,0,0,1,1,5,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.007025, 0.0138233, 0.0281334,-0.017761,-0.010372,sell
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002126, 0.0094394,-0.0323987,-0.005582, 0.006489,sell
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.020214, 0.0242056, 0.0143103, 0.037049, 0.030118,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002593, 0.0094001, 0.0023852, 0.006364, 0.004935,buy
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.011488, 0.0090981,-0.0042865,-0.008060,-0.013033,sell
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012599,-0.0054040,-0.0049728,-0.010327,-0.008242,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032416, 0.0435577, 0.0134285, 0.035037, 0.050044,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016618, 0.0027034,-0.0017940, 0.001089,-0.000468,buy
2010-07-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004885,-0.0034344,-0.0034344,-0.002584,-0.003720,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001517,-0.0295618, 0.0004423,-0.002562,-0.015095,sell
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.032281, 0.0344675, 0.0345665, 0.041351, 0.034468,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.052692, 0.0502691, 0.0467500, 0.045418, 0.049110,buy
2010-07-07,2,2,1,1,1,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.029680,-0.0363616,-0.0364790,-0.031297,-0.032797,sell
2010-07-08,1,0,1,1,1,1,5,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.004970, 0.0000041, 0.0049698, 0.012085, 0.010725,buy
2010-07-09,1,0,2,1,2,1,3,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.001859, 0.0187900, 0.0187900, 0.020270, 0.018282,buy
2010-07-10,3,0,1,1,1,2,3,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.025946, 0.0180041,-0.0160448, 0.010564, 0.015889,buy
2010-07-11,2,1,2,0,1,2,4,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.056484, 0.0562733, 0.0629730, 0.068096, 0.068134,buy
2010-07-12,3,0,3,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.000930,-0.0103113, 0.0009301,-0.000588, 0.005697,sell
2010-07-13,0,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.010493,-0.0101543,-0.0002680,-0.010159,-0.010855,sell
2010-07-14,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.005307,-0.0035863,-0.0044330, 0.004589,-0.010045,sell
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.029292,-0.0471190,-0.0512003,-0.013915,-0.052785,sell
2010-07-16,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001729,-0.0184293,-0.0477506,-0.035782,-0.000112,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051492,-0.0515562,-0.0348004,-0.051492,-0.047452,sell
2010-07-18,1,2,3,0,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020863, 0.0454767, 0.0208151, 0.025567, 0.038546,buy
2010-07-19,0,4,2,0,0,5,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002352, 0.0403646,-0.0063247, 0.001111,-0.013402,buy
2010-07-20,2,3,1,0,1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.054060,-0.0407061,-0.0524800,-0.043857,-0.055142,sell
2010-07-21,4,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.020130,-0.0035483,-0.0191735, 0.020165,-0.015658,sell
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.018102, 0.0177111, 0.0153463, 0.013718, 0.000512,buy
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.004979,-0.0044540,-0.0048366, 0.007317, 0.007154,sell
2010-07-24,2,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.030235, 0.0302347, 0.0292603, 0.050099, 0.033362,buy
2010-07-25,5,0,0,2,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.021596,-0.0266050,-0.0239013,-0.029413,-0.011584,sell
2010-07-26,2,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011304, 0.0252774, 0.0041634, 0.016450, 0.011304,buy
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.008977, 0.0091678,-0.0100319,-0.001421,-0.007392,buy
2010-07-28,1,0,6,0,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.024310, 0.0243100, 0.0230893, 0.025675, 0.025800,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001641, 0.0231918, 0.0151633,-0.000714, 0.006074,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037338, 0.0390183, 0.0391810, 0.043802, 0.041837,buy
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003522, 0.0045556, 0.0045556,-0.025629,-0.003340,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004957, 0.0082515, 0.0054748, 0.000910, 0.004957,buy
2010-08-02,0,0,3,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.015079, 0.0141157, 0.0019177, 0.000108, 0.008268,buy
2010-08-03,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.044841,-0.0229786,-0.0441839,-0.007270,-0.045666,sell
2010-08-04,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.035111, 0.0407870, 0.0293302, 0.063358, 0.063284,buy
2010-08-05,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.029828,-0.0294579,-0.0298277,-0.017843,-0.048021,sell
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.005323, 0.0218230,-0.0108815, 0.020605,-0.015557,sell
2010-08-07,0,2,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.029179,-0.0079253,-0.0128096,-0.004033,-0.010606,sell
2010-08-08,1,2,1,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.056263, 0.0317571,-0.0317547, 0.018321,-0.035263,buy
2010-08-09,2,3,0,2,0,5,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.019617,-0.0378992,-0.0098679,-0.035316,-0.040392,sell
2010-08-10,0,3,1,2,2,6,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.012414,-0.0329292,-0.0028731,-0.032929,-0.028622,sell
2010-08-11,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.036507,-0.0558075,-0.0366336,-0.036832,-0.036832,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022836,-0.0282614, 0.0327225,-0.022836,-0.032124,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024836,-0.0108444,-0.0052828,-0.002561,-0.008517,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007839,-0.0740285,-0.0554327,-0.068189,-0.066908,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023203,-0.0288784, 0.0326092,-0.040630,-0.022848,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007862,-0.0073986,-0.0083319, 0.004014,-0.002159,sell
2010-08-17,2,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.028917, 0.0114469, 0.0306939, 0.024443, 0.030418,buy
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.007648,-0.0142671,-0.0280929,-0.018323,-0.034200,sell
2010-08-19,1,1,0,1,0,2,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.039428,-0.0031784,-0.0056074,-0.002403,-0.004336,sell
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.064626, 0.0095517, 0.0080387, 0.005136, 0.008358,buy
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.018354, 0.0176331,-0.0166344, 0.017277, 0.017317,buy
2010-08-22,2,0,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.058923, 0.0486782, 0.0381254, 0.058923, 0.058923,buy
2010-08-23,1,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.039059, 0.0118229, 0.0555207,-0.000109, 0.007916,buy
2010-08-24,0,2,3,1,4,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.066189, 0.0662434, 0.0727754, 0.064258, 0.064429,buy
2010-08-25,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.000479, 0.0148598,-0.0105082, 0.016376,-0.010495,sell
2010-08-26,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.025857,-0.0083826,-0.0020695,-0.057263,-0.010817,sell
2010-08-27,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.027931, 0.0667725, 0.0662759, 0.062409, 0.062749,buy
2010-08-28,0,1,0,2,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.010267, 0.0073339,-0.0108130,-0.010644, 0.001254,sell
2010-08-29,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.008459, 0.0285877, 0.0088694,-0.034652, 0.008578,buy
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061756,-0.0626446,-0.0122609,-0.055621,-0.064338,sell
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020721, 0.0294784, 0.0236705, 0.009304, 0.020510,buy
2010-09-01,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007825, 0.0086319, 0.0177656, 0.010255,-0.010618,buy
