Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,0,1,0,0,0,0,2,2,0,2,1,2,1, 0.0090462, 0.00749010, 0.013892, 0.0061970, 0.0128936,buy
2019-02-12,0,0,1,1,0,0,0,1,2,1,1,2,1,2, 0.0080896, 0.00767512, 0.009800, 0.0018583, 0.0085069,buy
2019-02-13,0,1,0,1,0,0,1,1,1,1,1,3,1,1, 0.0002535, 0.00600988,-0.001070,-0.0021874, 0.0026311,sell
2019-02-14,0,2,0,0,1,0,0,2,2,1,2,2,3,1, 0.0043660, 0.00894746, 0.009979, 0.0064694, 0.0072587,buy
2019-02-15,0,2,1,0,0,0,0,1,4,0,2,2,3,1, 0.0077875, 0.01091067, 0.014901, 0.0063829, 0.0140680,buy
2019-02-16,1,1,1,1,0,1,0,2,3,0,3,2,3,2,-0.0020938,-0.00158069, 0.004383,-0.0034095, 0.0027310,sell
2019-02-17,1,1,0,1,1,0,0,2,3,1,3,2,4,1, 0.0097743, 0.01274284, 0.017451, 0.0103604, 0.0144350,buy
2019-02-18,1,2,0,0,2,0,0,2,3,0,3,1,4,2, 0.0126808, 0.01438029, 0.021154, 0.0168666, 0.0139435,buy
2019-02-19,1,1,1,1,1,1,0,2,3,0,2,2,4,3, 0.0037600, 0.00296484, 0.010880, 0.0061627, 0.0055675,buy
2019-02-20,1,1,1,2,0,1,0,2,3,0,3,1,4,3,-0.0065387,-0.00472610, 0.002738,-0.0059406,-0.0026132,buy
2019-02-21,1,2,1,0,2,0,0,2,2,0,1,2,4,3, 0.0087220, 0.01170614, 0.015768, 0.0161315, 0.0080928,buy
2019-02-22,0,1,0,1,2,0,0,1,2,1,1,3,1,3, 0.0156050, 0.01657594, 0.016044, 0.0127891, 0.0112238,buy
2019-02-23,0,0,1,2,0,1,0,1,1,1,1,3,1,2,-0.0037583,-0.00269536,-0.004568,-0.0087770,-0.0028290,buy
2019-02-24,0,0,2,1,0,0,0,1,1,0,2,2,0,1, 0.0039450, 0.00295643, 0.003042,-0.0044851, 0.0053229,buy
2019-02-25,0,2,1,0,1,0,0,1,2,0,2,2,1,2, 0.0055200, 0.00787340, 0.007700, 0.0034258, 0.0052685,buy
2019-02-26,0,1,0,1,1,0,1,2,1,3,2,2,4,2,-0.0004582, 0.00235866, 0.002576, 0.0019199,-0.0015006,buy
2019-02-27,0,0,1,1,0,0,2,3,1,2,2,1,4,3,-0.0034058,-0.00560005,-0.000107,-0.0029695,-0.0050078,sell
2019-02-28,0,0,1,0,0,0,2,2,2,1,1,2,3,2, 0.0084363, 0.00471025, 0.008937, 0.0069679, 0.0088877,buy
2019-03-01,0,1,0,0,0,0,1,2,3,1,2,1,4,1, 0.0071791, 0.00767801, 0.013578, 0.0076890, 0.0117815,buy
2019-03-02,2,1,0,0,0,0,1,4,1,2,3,1,5,2,-0.0080890,-0.00378746, 0.001235,-0.0006416,-0.0043557,buy
2019-03-03,2,0,0,0,0,0,3,3,1,2,4,1,4,2,-0.0019942,-0.00405594,-0.000676, 0.0000722,-0.0014676,sell
2019-03-04,1,0,0,0,0,0,3,2,1,1,3,1,3,1, 0.0029297, 0.00053756, 0.001301, 0.0026217, 0.0043894,buy
2019-03-05,1,0,0,0,0,0,2,2,1,1,2,0,4,1, 0.0030162, 0.00190992, 0.005730, 0.0059698, 0.0056921,buy
2019-03-06,3,0,0,0,0,0,2,4,0,0,3,1,3,2,-0.0042321,-0.00239428,-0.000334, 0.0010280,-0.0015317,sell
2019-03-07,3,0,0,0,0,0,2,2,0,0,2,1,3,1,-0.0004795, 0.00262817, 0.000597, 0.0052888, 0.0036226,buy
2019-03-08,1,0,0,0,0,0,3,1,1,0,2,0,3,1, 0.0054829, 0.00332894, 0.003725, 0.0066999, 0.0072196,buy
2019-03-09,1,0,0,0,0,0,3,2,0,0,2,1,2,1, 0.0011002, 0.00027548,-0.002254, 0.0018094, 0.0022196,sell
2019-03-10,2,0,0,0,0,0,1,4,0,1,2,1,3,2,-0.0036181,-0.00167688, 0.001862, 0.0007791,-0.0016792,sell
2019-03-11,1,0,0,0,0,0,1,2,2,1,2,2,1,2, 0.0092581, 0.00775684, 0.010252, 0.0047349, 0.0096408,buy
2019-03-12,0,1,0,0,0,0,3,1,1,0,1,1,2,2, 0.0014715, 0.00205562,-0.001410, 0.0024767, 0.0010068,sell
2019-03-13,1,0,1,0,0,0,1,2,0,1,2,1,1,2,-0.0011449,-0.00236882,-0.001505,-0.0033903,-0.0023729,sell
2019-03-14,1,1,1,1,0,0,1,1,1,2,3,2,2,2,-0.0062756,-0.00270592,-0.005612,-0.0082583,-0.0058866,buy
2019-03-15,1,2,1,1,1,0,1,0,1,0,3,2,1,2,-0.0021857, 0.00316208,-0.003602,-0.0031311,-0.0027384,sell
2019-03-16,1,0,2,1,1,0,1,0,0,1,3,2,1,1, 0.0035234, 0.00182461,-0.001539,-0.0014544, 0.0019458,sell
2019-03-17,1,1,1,2,1,0,3,0,0,1,3,3,3,1,-0.0045691, 0.00014483,-0.010753,-0.0033075,-0.0040749,sell
2019-03-18,1,1,1,1,2,1,3,0,0,0,3,2,3,2,-0.0011698,-0.00364161,-0.008770, 0.0020051,-0.0046319,sell
2019-03-19,1,0,1,1,1,1,3,0,0,0,3,1,3,1,-0.0012922,-0.00568479,-0.008331,-0.0005903,-0.0018409,sell
2019-03-20,1,0,0,1,2,2,2,1,0,0,2,1,4,2,-0.0004120,-0.00628841,-0.004265, 0.0051953,-0.0026887,sell
2019-03-21,1,0,0,1,2,1,1,1,0,0,2,1,3,1, 0.0063063, 0.00381401, 0.004446, 0.0092644, 0.0056253,buy
2019-03-22,1,0,1,1,2,1,1,1,0,0,3,1,3,1, 0.0041647,-0.00028216, 0.001870, 0.0053099, 0.0030985,buy
2019-03-23,1,1,1,1,1,1,1,1,0,0,2,1,3,2,-0.0076423,-0.00647951,-0.007554,-0.0033422,-0.0076096,sell
2019-03-24,1,1,1,1,0,0,1,1,1,1,2,1,3,2,-0.0052566,-0.00118235,-0.002205,-0.0034842,-0.0035092,sell
2019-03-25,1,1,1,0,1,0,1,1,1,1,2,1,4,1, 0.0038707, 0.00485423, 0.006303, 0.0081717, 0.0055974,buy
2019-03-26,1,1,0,1,0,0,0,1,1,1,2,1,3,0,-0.0023778, 0.00485926, 0.002551,-0.0004639, 0.0039323,buy
2019-03-27,1,1,1,0,0,0,0,1,2,1,1,2,3,1, 0.0041188, 0.00770893, 0.008844, 0.0057232, 0.0088587,buy
2019-03-28,1,1,1,0,0,0,0,2,3,1,2,1,4,2, 0.0047489, 0.00573995, 0.013892, 0.0063528, 0.0087045,buy
2019-03-29,1,1,0,0,0,0,0,3,2,1,3,0,4,1,-0.0000901, 0.00241073, 0.010086, 0.0024840, 0.0052021,sell
2019-03-30,1,0,0,0,0,0,1,2,2,1,2,1,3,1, 0.0085156, 0.00752611, 0.012379, 0.0079022, 0.0119345,buy
2019-03-31,1,0,0,0,0,0,1,2,2,0,2,2,2,0, 0.0113566, 0.01127712, 0.013172, 0.0088415, 0.0169983,buy
2019-04-01,2,0,0,0,0,0,0,2,1,0,1,1,2,1, 0.0062241, 0.00906170, 0.011087, 0.0081317, 0.0107271,buy
2019-04-02,3,0,0,0,0,0,1,2,1,0,2,1,3,1, 0.0040222, 0.00695042, 0.008239, 0.0083504, 0.0092783,buy
2019-04-03,2,0,0,0,0,0,4,2,0,0,3,2,3,0, 0.0001514, 0.00052133,-0.004961, 0.0029370, 0.0042382,sell
2019-04-04,1,0,0,0,0,0,5,1,0,0,2,2,2,1, 0.0023214, 0.00035189,-0.007578, 0.0027757, 0.0022161,sell
2019-04-05,2,0,0,0,0,0,5,1,0,0,3,3,1,1, 0.0017727, 0.00077721,-0.009745, 0.0004695, 0.0018758,sell
2019-04-06,3,0,0,0,0,0,3,4,0,0,4,2,3,1,-0.0040633,-0.00270344,-0.003629,-0.0002820, 0.0000462,sell
2019-04-07,2,0,0,0,0,0,4,3,2,0,5,3,2,1, 0.0061944, 0.00279618, 0.002308, 0.0021510, 0.0090238,buy
2019-04-08,2,0,0,0,0,0,5,3,2,0,4,4,3,1, 0.0069656, 0.00427108, 0.001402, 0.0060322, 0.0104570,buy
2019-04-09,1,0,0,0,0,0,4,3,0,2,3,3,3,1,-0.0026985,-0.00385850,-0.007997,-0.0020325,-0.0021417,sell
2019-04-10,1,2,0,0,0,0,3,2,1,2,4,3,2,2,-0.0099475,-0.00550061,-0.012597,-0.0097857,-0.0099745,sell
2019-04-11,1,2,0,0,0,0,3,1,1,0,3,2,2,1,-0.0055511,-0.00025216,-0.008386,-0.0036391,-0.0026673,sell
2019-04-12,1,0,2,0,0,0,2,1,0,1,2,3,1,1, 0.0002720,-0.00136514,-0.005828,-0.0032506, 0.0004538,sell
2019-04-13,1,1,0,2,0,0,2,1,0,2,2,4,2,1,-0.0095765,-0.00006920,-0.013035,-0.0092078,-0.0068380,sell
2019-04-14,0,2,1,1,2,0,2,0,0,0,1,4,1,2, 0.0029638, 0.00790505,-0.004427, 0.0043365,-0.0005760,sell
2019-04-15,0,0,2,1,1,0,3,0,0,0,0,4,2,1, 0.0082002, 0.00703690,-0.001526, 0.0075155, 0.0073358,sell
2019-04-16,0,0,0,2,0,2,3,0,0,0,1,3,2,1,-0.0102882,-0.01090206,-0.019844,-0.0107615,-0.0083510,sell
2019-04-17,0,0,0,0,2,1,3,0,0,0,0,3,2,1, 0.0136924, 0.00826487, 0.002567, 0.0155155, 0.0103807,buy
2019-04-18,1,0,0,0,1,0,3,0,0,0,1,2,2,0, 0.0115309, 0.01077697, 0.003553, 0.0129367, 0.0123098,buy
2019-04-19,1,0,0,1,1,2,4,1,0,0,2,3,4,1,-0.0051523,-0.00930777,-0.014336,-0.0002290,-0.0040267,sell
2019-04-20,1,0,1,1,0,0,4,1,0,0,2,2,3,1,-0.0019278,-0.00186625,-0.008222,-0.0005820,-0.0002979,sell
2019-04-21,1,1,2,0,2,0,3,1,0,0,3,2,4,1, 0.0048379, 0.00206606,-0.000061, 0.0094482, 0.0034257,buy
2019-04-22,1,2,1,2,2,0,3,1,0,1,3,3,5,2,-0.0069787,-0.00037374,-0.009217, 0.0011131,-0.0079056,sell
2019-04-23,1,1,2,2,0,0,2,1,0,2,2,3,4,2,-0.0142552,-0.00777142,-0.014804,-0.0107964,-0.0126231,sell
2019-04-24,1,0,2,0,0,0,2,1,0,1,1,2,3,1,-0.0002969,-0.00123545,-0.003073, 0.0014932, 0.0012349,sell
2019-04-25,1,2,0,0,0,0,2,1,1,0,2,2,3,0,-0.0042115, 0.00347734,-0.003817, 0.0006180, 0.0021028,sell
2019-04-26,1,1,0,0,0,0,2,2,1,2,2,3,3,1,-0.0018787, 0.00202518,-0.002083, 0.0003190, 0.0010100,sell
2019-04-27,1,0,0,0,0,0,3,1,1,1,3,2,1,1, 0.0054617, 0.00309931,-0.000675, 0.0007966, 0.0054291,buy
2019-04-28,0,0,0,0,0,0,3,1,1,0,2,1,1,1, 0.0075982, 0.00406786, 0.002144, 0.0031332, 0.0073658,buy
2019-04-29,0,0,0,0,0,0,3,0,2,0,1,2,1,1, 0.0144053, 0.01113282, 0.007898, 0.0093800, 0.0149075,buy
2019-04-30,1,0,0,0,0,0,3,2,1,0,2,3,1,1, 0.0069420, 0.00594293, 0.001728, 0.0040084, 0.0085273,buy
2019-05-01,0,0,0,0,0,0,3,1,0,0,1,2,1,0, 0.0054340, 0.00476904,-0.001922, 0.0031995, 0.0070671,sell
2019-05-02,1,0,0,0,0,0,6,0,0,0,3,2,1,1, 0.0027713,-0.00104659,-0.011996,-0.0001392, 0.0007795,sell
2019-05-03,1,0,0,0,0,0,3,1,0,0,3,1,1,0, 0.0024609, 0.00118286,-0.003864,-0.0004631, 0.0041851,sell
2019-05-04,2,0,0,0,0,0,3,1,2,0,4,2,1,1, 0.0093494, 0.00670415, 0.004772, 0.0041071, 0.0112322,buy
2019-05-05,1,0,0,0,0,0,3,0,2,0,3,2,0,1, 0.0124300, 0.00884058, 0.004963, 0.0045882, 0.0126123,buy
2019-05-06,1,0,0,0,0,0,3,2,1,0,3,1,2,1, 0.0045176, 0.00193144, 0.001953, 0.0026521, 0.0059857,buy
2019-05-07,1,0,0,0,0,0,3,2,2,1,4,2,2,1, 0.0073448, 0.00348746, 0.004515, 0.0023352, 0.0087423,buy
2019-05-08,1,1,0,0,0,0,2,2,3,0,4,2,2,1, 0.0071340, 0.00683092, 0.008627, 0.0031941, 0.0111479,buy
2019-05-09,1,0,1,0,0,0,1,1,2,1,4,1,1,1, 0.0074794, 0.00327412, 0.007060,-0.0003630, 0.0084927,buy
2019-05-10,1,1,0,1,0,0,0,1,2,2,3,1,2,2,-0.0010589, 0.00299494, 0.003838,-0.0037278, 0.0003410,buy
2019-05-11,0,2,0,1,1,0,0,0,1,2,3,1,2,1,-0.0026181, 0.00350379,-0.000879,-0.0035179,-0.0023976,sell
2019-05-12,0,2,2,0,1,0,0,0,1,1,2,2,2,1, 0.0001627, 0.00305841, 0.000418,-0.0000596, 0.0007128,sell
2019-05-13,0,1,1,2,0,1,0,0,1,0,2,1,2,1,-0.0091056,-0.00535464,-0.007721,-0.0109939,-0.0052872,buy
2019-05-14,0,0,1,1,2,1,0,1,1,0,3,1,2,1, 0.0097839, 0.00348508, 0.008925, 0.0059339, 0.0083134,buy
2019-05-15,1,0,0,1,3,0,0,1,1,0,3,1,2,1, 0.0218670, 0.01869430, 0.022099, 0.0201335, 0.0191739,buy
2019-05-16,1,0,0,1,2,2,0,1,1,0,4,1,2,1, 0.0041426,-0.00250755, 0.002663, 0.0016699, 0.0036332,buy
2019-05-17,1,0,1,1,0,2,0,1,1,0,4,0,2,1,-0.0099284,-0.01484424,-0.008897,-0.0135320,-0.0068107,sell
2019-05-18,2,0,1,0,0,1,0,1,0,0,2,2,1,0,-0.0027841,-0.00228567,-0.004200,-0.0034938, 0.0020748,sell
2019-05-19,2,1,0,0,2,1,0,1,0,0,2,2,2,1, 0.0037335, 0.00532122, 0.003037, 0.0085662, 0.0042049,buy
2019-05-20,2,0,0,2,0,0,0,1,0,1,2,1,2,1,-0.0044884, 0.00285588,-0.001285,-0.0039109,-0.0006721,buy
2019-05-21,2,0,2,1,1,0,2,1,0,0,1,2,4,2, 0.0024065, 0.00304708, 0.001398, 0.0082964, 0.0028637,buy
2019-05-22,2,1,1,1,0,0,2,0,1,0,1,2,4,1,-0.0022256, 0.00457245,-0.001720, 0.0042070, 0.0032945,sell
2019-05-23,1,2,1,0,0,0,2,1,1,1,2,2,4,1,-0.0077675,-0.00165228,-0.006417,-0.0017903,-0.0035329,sell
2019-05-24,1,0,1,0,0,0,4,1,0,2,2,2,3,2,-0.0021671,-0.00492894,-0.009156,-0.0010586,-0.0044943,sell
2019-05-25,0,1,0,0,0,0,4,0,0,1,1,1,2,2,-0.0030839,-0.00239270,-0.010687,-0.0013111,-0.0057923,sell
2019-05-26,0,0,0,0,0,0,2,0,1,1,0,1,2,1, 0.0090577, 0.00803172, 0.005707, 0.0082404, 0.0094798,buy
2019-05-27,1,0,0,0,0,0,2,1,2,1,2,1,2,2, 0.0091391, 0.00648805, 0.008589, 0.0065638, 0.0089852,buy
2019-05-28,1,0,0,0,0,0,3,3,1,1,3,0,4,2, 0.0001424,-0.00308738, 0.002143, 0.0024088, 0.0004691,buy
2019-05-29,0,0,0,0,0,0,4,2,2,1,2,1,3,3, 0.0071563, 0.00111670, 0.004500, 0.0055756, 0.0041679,buy
2019-05-30,0,0,0,0,0,0,4,2,1,1,3,1,2,2, 0.0031365,-0.00232332,-0.002095,-0.0004582, 0.0005465,sell
2019-05-31,1,0,0,0,0,0,2,3,1,1,3,2,2,1, 0.0030487, 0.00180635, 0.002965, 0.0007928, 0.0050449,buy
2019-06-01,1,0,0,0,0,0,2,1,2,1,3,1,1,2, 0.0087103, 0.00506442, 0.006827, 0.0029492, 0.0076173,buy
2019-06-02,1,0,0,0,0,0,2,0,1,0,1,0,1,2, 0.0078461, 0.00619984, 0.005045, 0.0061847, 0.0066815,buy
2019-06-03,1,1,0,0,0,0,3,1,1,1,3,1,2,2,-0.0020917,-0.00163050,-0.004997,-0.0023454,-0.0028847,sell
2019-06-04,0,2,0,0,0,0,1,1,1,1,3,0,2,1,-0.0067061,-0.00230359,-0.004291,-0.0066401,-0.0048349,buy
2019-06-05,0,2,1,0,0,0,1,1,2,1,4,1,2,1,-0.0040037,-0.00202624,-0.001892,-0.0072665,-0.0016407,buy
2019-06-06,0,1,1,1,0,0,1,2,2,2,4,2,3,1,-0.0030196,-0.00180958, 0.000124,-0.0071192,-0.0001335,buy
2019-06-07,0,2,0,1,1,0,0,2,2,2,4,2,4,0,-0.0010162, 0.00498127, 0.005434,-0.0003743, 0.0039302,buy
2019-06-08,0,1,0,0,1,0,0,1,2,2,2,1,3,1, 0.0096149, 0.00990013, 0.013519, 0.0091052, 0.0103748,buy
2019-06-09,0,1,1,0,0,1,1,1,1,3,2,1,4,2,-0.0099306,-0.01153340,-0.008495,-0.0077869,-0.0101775,sell
2019-06-10,0,2,1,1,0,1,1,1,1,2,2,2,4,2,-0.0168371,-0.01200653,-0.014522,-0.0127409,-0.0147175,sell
2019-06-11,0,1,1,0,1,0,1,1,0,1,1,1,3,1, 0.0015710, 0.00264325, 0.001508, 0.0048915, 0.0013905,buy
2019-06-12,0,0,1,1,1,0,1,1,0,1,2,1,2,1, 0.0042506, 0.00280403, 0.002424, 0.0018877, 0.0029921,buy
2019-06-13,0,0,1,2,1,1,1,1,0,1,3,1,3,1,-0.0051777,-0.00720442,-0.006743,-0.0067758,-0.0051645,sell
2019-06-14,0,0,2,1,1,0,1,1,0,1,3,2,2,0, 0.0033621, 0.00106499,-0.000010,-0.0011579, 0.0039328,buy
2019-06-15,0,1,1,0,2,1,1,1,0,0,2,1,3,1, 0.0026026,-0.00099795, 0.000366, 0.0058762, 0.0010562,buy
2019-06-16,0,1,1,1,1,1,1,0,0,1,3,0,3,1,-0.0077498,-0.00881495,-0.009410,-0.0069535,-0.0082680,sell
2019-06-17,0,0,2,1,0,1,0,0,0,1,2,1,2,0,-0.0065050,-0.00827651,-0.008335,-0.0099281,-0.0035726,buy
2019-06-18,0,0,2,0,1,0,0,0,1,0,2,0,1,1, 0.0123557, 0.00660975, 0.011420, 0.0066951, 0.0108281,buy
2019-06-19,0,2,1,1,1,0,0,0,1,0,3,1,1,1,-0.0011551, 0.00361900,-0.000389,-0.0037971,-0.0003638,buy
2019-06-20,0,1,1,2,1,0,0,1,0,1,2,2,1,2,-0.0038436, 0.00111649,-0.003714,-0.0065305,-0.0055033,buy
2019-06-21,0,1,1,1,0,0,1,0,0,1,3,1,0,1,-0.0066246,-0.00390957,-0.010371,-0.0126516,-0.0071185,sell
2019-06-22,0,2,1,0,0,0,0,1,1,1,2,1,2,1,-0.0063368,-0.00101590,-0.002662,-0.0058902,-0.0035173,buy
2019-06-23,1,3,1,0,0,0,0,1,2,2,3,2,3,2,-0.0111828,-0.00234074,-0.004829,-0.0080406,-0.0080468,sell
2019-06-24,1,2,0,0,0,0,0,2,1,2,3,1,3,1,-0.0092926,-0.00187366,-0.002691,-0.0060618,-0.0053349,buy
2019-06-25,0,1,0,0,0,0,1,1,1,2,2,1,3,0,-0.0003117, 0.00245597, 0.001141, 0.0000862, 0.0032506,sell
2019-06-26,0,1,0,1,0,0,1,1,2,1,4,0,2,1,-0.0001803, 0.00093678, 0.002593,-0.0051867, 0.0019007,buy
2019-06-27,1,1,0,1,0,0,0,3,3,1,4,1,3,2, 0.0008779, 0.00350916, 0.010662,-0.0014628, 0.0047976,sell
2019-06-28,1,0,0,1,0,0,0,3,3,0,3,1,3,1, 0.0094503, 0.00976253, 0.018391, 0.0064533, 0.0154888,buy
2019-06-29,0,0,0,1,0,0,1,2,2,1,2,1,3,1, 0.0064414, 0.00618283, 0.010287, 0.0038425, 0.0096170,buy
2019-06-30,0,0,0,1,0,0,2,0,1,1,1,1,3,0, 0.0056923, 0.00688302, 0.003575, 0.0050417, 0.0091156,buy
2019-07-01,1,2,0,1,0,0,0,1,1,2,4,0,3,1,-0.0123768,-0.00411168,-0.005946,-0.0108654,-0.0087137,sell
2019-07-02,2,2,0,1,0,0,0,0,2,1,3,1,3,1,-0.0050994, 0.00490217, 0.001047,-0.0021508, 0.0008651,buy
2019-07-03,1,1,1,1,0,0,2,0,0,1,3,1,1,2,-0.0086529,-0.00566042,-0.012591,-0.0108564,-0.0100799,sell
2019-07-04,0,1,0,2,0,0,3,0,0,2,3,1,2,2,-0.0112577,-0.00696770,-0.016196,-0.0132109,-0.0133566,sell
2019-07-05,0,2,0,1,1,0,2,2,1,1,3,2,3,2,-0.0046671, 0.00010745,-0.003738,-0.0024714,-0.0050439,sell
2019-07-06,0,1,1,1,0,0,1,1,3,1,2,2,3,2, 0.0045512, 0.00571575, 0.008150, 0.0018637, 0.0069050,buy
2019-07-07,0,1,1,2,0,1,1,0,2,1,4,1,3,1,-0.0083605,-0.00775884,-0.007603,-0.0124005,-0.0050070,sell
2019-07-08,0,1,1,1,1,0,1,0,1,2,3,0,3,2, 0.0000609,-0.00039588, 0.000674,-0.0011380,-0.0026990,sell
2019-07-09,0,1,1,1,1,0,1,0,1,2,3,1,2,2, 0.0010587, 0.00089805,-0.000319,-0.0022671,-0.0021122,sell
2019-07-10,0,2,2,2,0,1,1,0,1,1,3,1,3,3,-0.0203016,-0.01658642,-0.019073,-0.0198922,-0.0205394,sell
2019-07-11,0,0,4,1,0,1,0,0,1,1,3,1,3,1,-0.0067686,-0.01302884,-0.006891,-0.0118033,-0.0050047,sell
2019-07-12,0,1,3,3,1,0,0,0,0,1,4,2,2,1,-0.0095292,-0.00553311,-0.010218,-0.0147196,-0.0091002,sell
2019-07-13,0,1,1,2,2,0,0,0,0,2,4,1,2,1, 0.0001827, 0.00209754,-0.000875,-0.0033233,-0.0027397,sell
2019-07-14,0,0,1,2,1,0,0,0,0,2,3,1,2,0, 0.0014870, 0.00277193, 0.000333,-0.0034331, 0.0020060,buy
2019-07-15,0,0,3,1,0,1,0,0,0,1,3,0,2,1,-0.0098998,-0.01472982,-0.011051,-0.0147915,-0.0095668,sell
2019-07-16,0,1,1,1,0,2,0,0,1,0,3,1,1,1,-0.0121503,-0.01378656,-0.013881,-0.0164130,-0.0096901,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,0,-0.0130557,-0.01066807,-0.012482,-0.0147399,-0.0090810,sell
2019-07-18,0,0,1,1,1,0,1,1,0,1,4,0,1,1, 0.0023951,-0.00133717,-0.000105,-0.0042125,-0.0003307,buy
2019-07-19,1,0,1,1,2,0,1,0,0,0,3,2,0,1, 0.0125043, 0.01007614, 0.005797, 0.0069113, 0.0090500,buy
2019-07-20,1,0,1,3,0,0,0,0,1,0,2,2,1,1,-0.0003093, 0.00587527, 0.000453,-0.0056480, 0.0036216,buy
2019-07-21,2,0,2,1,0,0,0,1,0,0,2,2,1,1,-0.0021364, 0.00098687,-0.001750,-0.0040673, 0.0010703,buy
2019-07-22,2,0,2,1,0,0,1,1,0,0,1,2,2,2,-0.0026183, 0.00010463,-0.002797,-0.0010950,-0.0009639,sell
2019-07-23,2,2,0,1,0,0,2,0,0,0,2,2,1,2,-0.0113435,-0.00069410,-0.013951,-0.0077962,-0.0097757,sell
2019-07-24,2,1,0,1,0,0,1,1,0,2,3,3,0,2,-0.0085288,-0.00126402,-0.011171,-0.0110674,-0.0088343,sell
2019-07-25,2,0,0,1,0,0,0,1,0,2,2,1,2,1,-0.0028844, 0.00225028,-0.000433,-0.0023190,-0.0003915,sell
2019-07-26,1,0,0,1,0,0,0,0,2,1,2,0,1,2, 0.0077946, 0.00815899, 0.010444, 0.0025834, 0.0080176,buy
2019-07-27,1,0,0,2,0,0,1,0,2,1,2,1,2,2, 0.0049451, 0.00742199, 0.006272, 0.0012277, 0.0062060,buy
2019-07-28,0,0,0,2,0,0,1,3,0,2,3,1,3,1,-0.0079938,-0.00484993,-0.004584,-0.0096433,-0.0059451,buy
2019-07-29,0,1,0,2,0,0,2,2,1,1,3,2,3,1,-0.0069835,-0.00143005,-0.005796,-0.0078181,-0.0035430,buy
2019-07-30,1,0,1,2,0,0,1,0,1,2,3,2,3,0,-0.0011223, 0.00227270,-0.001648,-0.0042673, 0.0032969,buy
2019-07-31,3,0,1,2,0,0,0,0,0,3,3,2,3,1,-0.0083914,-0.00091128,-0.006552,-0.0073137,-0.0049110,buy
2019-08-01,3,1,0,2,1,0,0,0,0,3,3,2,4,1,-0.0072987, 0.00357371,-0.004051,-0.0012112,-0.0042494,sell
2019-08-02,1,1,1,1,1,0,1,0,0,2,2,1,4,1,-0.0032210, 0.00086031,-0.002804, 0.0013659,-0.0025570,sell
2019-08-03,1,0,1,1,0,1,2,1,0,2,1,2,4,2,-0.0094268,-0.00960480,-0.011452,-0.0052843,-0.0088718,sell
2019-08-04,1,0,0,1,1,1,0,2,1,1,1,2,3,2, 0.0031770, 0.00294383, 0.006183, 0.0054434, 0.0039568,buy
2019-08-05,1,0,0,0,2,0,0,0,2,1,1,2,2,1, 0.0250266, 0.02239217, 0.024596, 0.0235912, 0.0240150,buy
2019-08-06,1,0,0,1,2,1,0,0,0,0,3,1,1,0, 0.0083224, 0.00596406, 0.004510, 0.0055961, 0.0081124,buy
2019-08-07,1,0,1,1,1,1,0,0,0,2,3,2,1,1,-0.0015039,-0.00345061,-0.005604,-0.0059673,-0.0028819,sell
2019-08-08,1,4,1,0,2,0,0,0,0,1,4,3,1,1,-0.0098687, 0.00109282,-0.011159,-0.0065683,-0.0103144,sell
2019-08-09,1,4,2,0,3,0,0,0,0,1,4,3,3,1,-0.0059013, 0.00260539,-0.006103, 0.0010875,-0.0071240,sell
2019-08-10,1,2,2,1,2,0,0,0,0,1,3,2,3,1,-0.0027416, 0.00250705,-0.002358, 0.0006795,-0.0028762,sell
2019-08-11,1,2,1,3,2,0,0,0,0,0,3,2,3,1,-0.0058246, 0.00499693,-0.003901,-0.0021947,-0.0038748,sell
2019-08-12,1,3,1,1,4,0,0,0,1,0,4,2,4,1, 0.0090365, 0.01422698, 0.010872, 0.0156505, 0.0074969,buy
2019-08-13,1,3,0,1,4,0,0,1,0,2,4,2,5,1, 0.0021931, 0.00976437, 0.005396, 0.0121685,-0.0001238,buy
2019-08-14,1,2,0,1,2,0,1,1,0,2,5,1,4,0,-0.0046938, 0.00086980,-0.003470,-0.0006415,-0.0035715,sell
2019-08-15,1,2,0,1,1,2,1,0,0,1,3,2,3,1,-0.0172669,-0.01316875,-0.020079,-0.0120940,-0.0152529,sell
2019-08-16,1,2,0,1,0,0,0,0,1,1,1,1,4,0,-0.0067150, 0.00517803,-0.000852, 0.0002218, 0.0009068,buy
2019-08-17,2,0,0,0,1,0,0,1,1,1,1,2,3,0, 0.0131037, 0.01547788, 0.015463, 0.0163100, 0.0174002,buy
2019-08-18,2,0,0,0,2,0,1,1,0,1,1,2,3,1, 0.0140270, 0.01427753, 0.012556, 0.0192059, 0.0132131,buy
2019-08-19,1,0,0,2,0,0,2,0,0,1,1,2,2,1,-0.0017208, 0.00380092,-0.005436,-0.0017675, 0.0002517,sell
2019-08-20,1,0,2,2,0,0,1,0,0,0,1,3,0,2,-0.0021605, 0.00132310,-0.006865,-0.0069799,-0.0022417,sell
2019-08-21,2,1,2,0,1,0,0,1,0,0,2,2,2,1, 0.0004353, 0.00358758, 0.001442, 0.0033176, 0.0024500,buy
2019-08-22,2,3,0,0,1,0,0,0,1,0,2,2,2,1,-0.0033594, 0.00853472,-0.000309, 0.0032926, 0.0006618,buy
