Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,a45,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.03118198,-0.03320840,-0.0327483,-0.01806992,-0.03320840,sell
2010-05-27,a45,none,none,a135,none,none,none,a120,a90,a90,a60,a180,a120,a90,none,a45,none,none,a30,none,none,-0.03258845,-0.03258845,-0.0325885,-0.02433707,-0.03258845,sell
2010-05-28,a45,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,a30,none,none,-0.03309367,-0.02881211,-0.0284277,-0.02923081,-0.03682019,sell
2010-05-29,a45,none,none,a135,none,a45,none,a90,a120,a60,a90,none,a90,a120,none,a45,a135,none,none,none,none,-0.02535226,-0.02520808,-0.0238639,-0.00114504,-0.02517911,sell
2010-05-30,a45,none,none,a135,none,a45,none,none,none,none,none,a150,a90,a120,none,a45,a135,none,none,none,none,-0.03218163,-0.03289188,-0.0310938,-0.01335521,-0.03233530,sell
2010-05-31,a45,none,none,a135,none,a45,none,a60,a150,none,a120,none,none,none,none,a45,a135,none,none,none,a45,-0.01350186,-0.00695473,-0.0083917,-0.00808377,-0.01294160,sell
2010-06-01,a45,none,none,none,none,a45,none,a60,a150,none,a120,a120,a60,a150,none,a45,a135,none,none,none,a45, 0.00556636, 0.00536165, 0.0051937, 0.01090252, 0.01056676,buy
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a45, 0.00643394, 0.00445590, 0.0034343, 0.00290328, 0.00540792,buy
2010-06-03,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,a135,none,none,none,a45, 0.00080813, 0.00093796,-0.0126269,-0.00363556, 0.00124229,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,-0.00262662,-0.00237770,-0.0043275,-0.01749027,-0.01736914,sell
2010-06-05,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a45,-0.00512558,-0.00512558,-0.0126032,-0.01891161,-0.01902767,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.00357320, 0.00571021, 0.0010288, 0.00313881, 0.00449820,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.01095698, 0.01015305,-0.0140816, 0.00374872, 0.00205090,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.00986893,-0.00867023,-0.0026934, 0.00177474,-0.00337232,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00214455,-0.00361766, 0.0124029, 0.00044244,-0.00345694,sell
2010-06-10,a60,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,none,none,none,a150,a60,none,none,none, 0.00112119,-0.00005322, 0.0004094,-0.00005322, 0.00813152,buy
2010-06-11,a60,a90,a90,none,none,a60,a90,a60,a90,a90,none,none,a60,a90,none,none,a150,a60,none,none,none,-0.01163738,-0.01216872,-0.0121687,-0.01054785, 0.00021696,sell
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,a120,a90,a0,a90,none,a120,none,a150,a60,none,a120,none, 0.00262651, 0.00201612, 0.0046224, 0.00513196, 0.00571077,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a120,a90,none,a90,a60,a120,none,a150,a60,none,a120,none,-0.00124063, 0.00018279,-0.0023119, 0.00070142, 0.00070142,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a120,none,a150,a60,none,a120,none, 0.02427083, 0.02410232, 0.0242708, 0.02320878, 0.02303901,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a120,none,a120,a30,a150,a60,none,a120,none, 0.02104040, 0.02354058, 0.0207223, 0.02113099, 0.02113099,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,none,none,a120,none, 0.00207166, 0.00112793,-0.0017047, 0.00112793, 0.00046649,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,a0,a120,a30,none,none,none,a120,none, 0.00766302, 0.01126936, 0.0111747, 0.00575213, 0.01093949,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a30,-0.00397224,-0.00266860, 0.0059740,-0.00397224,-0.00518275,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,a30,none,none,none,none,a30, 0.00805369, 0.00812415,-0.0046017, 0.00396677, 0.00272067,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.00483224,-0.00518275,-0.0013763,-0.00483224,-0.00518275,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a120,a150,a60,none,a30,none,none,none,none,a30, 0.00005401, 0.00114077,-0.0016910,-0.00134650,-0.00157079,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,a30,-0.00382658,-0.00557711,-0.0035617,-0.00382658,-0.00383466,sell
2010-06-23,none,none,a120,a90,none,none,none,a120,none,a90,a60,a150,a120,none,none,a30,none,a45,none,none,a30, 0.00998945, 0.01009428, 0.0100943, 0.00998945, 0.00998945,buy
2010-06-24,none,none,a120,a90,none,a90,none,a120,a90,none,none,a150,a120,a90,none,a30,none,a45,none,none,a30, 0.00932641, 0.00868915, 0.0060294, 0.00765438, 0.00765438,buy
2010-06-25,a90,none,a120,a90,none,a90,none,none,none,a60,a90,none,a90,none,none,a30,none,a45,none,a135,a30, 0.01013397, 0.00898025, 0.0089802, 0.00971671, 0.00986986,buy
2010-06-26,a90,none,a120,a90,a0,a90,none,a90,a120,a60,a90,a180,a90,a120,a135,none,none,a45,none,a135,a30, 0.00882039, 0.01036532, 0.0077239, 0.01142532, 0.01277097,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a135,none,none,a45,none,a135,none,-0.01141118, 0.02574440,-0.0119704,-0.00508982,-0.00484897,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,none,a45,none,a135,none,-0.01178033, 0.00706375, 0.0012277,-0.01140647,-0.00931621,buy
2010-06-29,none,a60,none,none,a0,none,a60,none,a150,none,none,a150,none,a150,a135,none,none,none,none,a135,none, 0.00259321, 0.00227587, 0.0048323,-0.00095585,-0.00380627,buy
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,a0,a150,none,none,none,a135,none,none,none,none,a135,none, 0.01511126, 0.01648806, 0.0157262, 0.00401982, 0.00498853,buy
2010-07-01,none,a60,a135,none,none,none,a60,none,a180,a0,a150,a120,none,a180,a135,none,none,none,none,none,none, 0.01056018, 0.01183396, 0.0108696, 0.00700624, 0.00556014,buy
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,none,a120,none,a180,a135,none,none,none,none,none,none, 0.01220697, 0.01721986, 0.0111101, 0.00634490, 0.00020733,buy
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00503551, 0.00802376, 0.0072280, 0.00512127, 0.00419938,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.00126951,-0.00145733,-0.0049851,-0.01631981,-0.01631981,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.01776996,-0.00914374,-0.0182350,-0.01701947,-0.00851215,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a180,a30,none,none,none, 0.01169946,-0.00488304,-0.0071991, 0.01082739, 0.01131938,buy
2010-07-07,none,none,a150,a60,none,none,none,none,a120,none,none,a60,none,a120,none,none,a180,a30,none,none,none, 0.00927799, 0.00719393, 0.0044542, 0.00763435, 0.00142044,buy
2010-07-08,none,none,a150,a60,none,a120,a45,a60,none,a90,a120,none,a60,none,none,none,a180,a30,none,a150,none, 0.01846988, 0.01921297,-0.0016320, 0.02089832, 0.00026845,buy
2010-07-09,a120,a45,a150,a60,none,a120,a45,none,a90,none,none,none,none,a90,none,none,a180,a30,none,a150,none, 0.01906366, 0.01863843,-0.0023168, 0.01419017,-0.00661314,buy
2010-07-10,a120,a45,a150,a60,none,a120,a45,a90,none,a120,a90,none,a90,none,a150,none,a180,a30,none,a150,none, 0.02624122, 0.02294492, 0.0139894, 0.02752120,-0.00375613,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,a0,none,a60,a150,none,a180,a30,a45,a150,none, 0.00682161, 0.00735320,-0.0009637,-0.00127749,-0.00175766,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a150,a60,a0,a120,none,a150,none,none,a30,a45,a150,none,-0.00512001,-0.00512001,-0.0046829,-0.00512001,-0.00234103,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none, 0.00504484, 0.00314124, 0.0000065, 0.00524517, 0.00314124,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none, 0.00700686, 0.00367425, 0.0019879, 0.00308886, 0.00471175,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,none,a45,none,none,-0.02229507,-0.02242949,-0.0239029,-0.02248875,-0.02748570,sell
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,a150,a0,a60,a180,a0,a150,none,none,none,a45,none,none, 0.00897092, 0.01154706, 0.0010101, 0.00671604, 0.00430897,buy
2010-07-17,none,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00511886,-0.02166899,-0.0216690,-0.01959125,-0.02166899,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none,none,-0.00549610,-0.00797778,-0.0183380,-0.00797778,-0.00605524,sell
2010-07-19,a135,none,none,a45,none,a135,a30,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01234226,-0.01218986,-0.0221303,-0.02181171,-0.02225015,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,a60,a120,a120,a60,none,none,none,none,a45,none,none,-0.02101889,-0.01480938,-0.0229148,-0.02554667,-0.01843645,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.00238064,-0.00304063, 0.0028817,-0.00406241,-0.00025206,buy
2010-07-22,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00134340,-0.00526572,-0.0045832,-0.00769247,-0.00526572,sell
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a60,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.01337501, 0.00384818, 0.0113560, 0.01084346, 0.01446633,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00260925,-0.00053190,-0.0004507, 0.01314985, 0.01121937,sell
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,none,a120,a180,a60,a120,none,none,none,none,a45,none,none, 0.00451089, 0.00522732, 0.0040241, 0.01675918, 0.01661257,buy
2010-07-26,none,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.00919545, 0.00144853, 0.0067659, 0.01523672, 0.01405077,buy
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,-0.00406732,-0.00627105,-0.0063821, 0.00503909, 0.00082260,sell
2010-07-28,a150,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.00609297,-0.00630693,-0.0051527, 0.00106276, 0.00818144,sell
2010-07-29,a150,a30,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00651240, 0.00634548, 0.0058903, 0.00239618, 0.00507277,buy
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,none,none,a45,none,none, 0.00827269, 0.00709332, 0.0071507, 0.00496394, 0.01007226,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.00778706, 0.00952090, 0.0087796, 0.00703211, 0.01297582,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,a0, 0.00307916, 0.00209597,-0.0046524, 0.00590379, 0.00377798,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,none,none,a150,none,a45,none,a0,-0.00153040,-0.00845805, 0.0031732,-0.00021760,-0.00923566,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,a0, 0.00651952, 0.00400340,-0.0006619, 0.00330161, 0.00091732,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a120,none,a60,a120,none,none,a150,none,a45,a180,a0,-0.00350944,-0.00340885,-0.0045523, 0.00958904, 0.01290158,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a120,a60,none,none,none,none,a150,a0,a45,a180,a0,-0.00025679, 0.01820558, 0.0143691, 0.01459452, 0.01491889,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,none,none,a150,a0,a45,a180,a0,-0.00824870, 0.00525124,-0.0119391,-0.00243694,-0.00843183,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a90,a90,a180,none,a150,a0,a45,a180,a0, 0.01892639, 0.02446913, 0.0237000, 0.02266567, 0.02490499,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a180,none,none,a0,a45,a180,a0,-0.01453033, 0.00847661,-0.0053763,-0.00769908, 0.01694407,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a180,none,none,a0,a45,a180,a0,-0.01286792, 0.00576957,-0.0040011, 0.00451249, 0.01399976,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,none,none,a0,a45,a180,a0,-0.01777649,-0.00202839, 0.0066067, 0.01421384, 0.01832703,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,a0,a45,none,none,-0.00649556, 0.00778324, 0.0152156, 0.01473943, 0.02318398,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a0,a180,a0,none,none,a45,none,none,-0.00422925, 0.03262521, 0.0180266, 0.01025854, 0.01962575,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,a0,none,none,a45,none,none, 0.01254799, 0.01521981, 0.0083437, 0.01187412, 0.01307181,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,none, 0.01163321, 0.01136222, 0.0021788, 0.00992217, 0.01136222,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,none,a45,none,none, 0.00929082, 0.00929082, 0.0000019, 0.00552227, 0.00929082,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,none, 0.00181819, 0.00250646,-0.0008600,-0.00122782,-0.00270981,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,a60,none,a0,a135,none,a45,none,none,-0.00207038,-0.00216992,-0.0031213, 0.00232703,-0.00226015,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,a45,none,none, 0.00798824, 0.00819557, 0.0106176, 0.00768327, 0.00833990,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,a90,none,a0,a135,none,a45,none,none,-0.00117578, 0.01508269,-0.0050988,-0.00093379, 0.01344429,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,a0,a135,none,a45,none,none,-0.00994278,-0.00973339,-0.0196207,-0.00532231,-0.00973339,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,none, 0.01159626, 0.01500605, 0.0016605, 0.01792741, 0.01199124,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a120,none,a0,a135,none,a45,none,none, 0.01428156,-0.00153904,-0.0008748,-0.00067692,-0.00171488,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.01001762, 0.00311699,-0.0098265, 0.00970599,-0.01068589,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none,none, 0.01281657, 0.02037508, 0.0177934, 0.02017222, 0.02182527,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,none,none,a45,none,none,-0.01819126,-0.01295838,-0.0197915,-0.00535074,-0.01885953,sell
2010-08-26,none,a30,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,a45,none,none, 0.01273379, 0.01378166, 0.0119138, 0.01116628, 0.01358316,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a0,a180,none,a0,none,none,a45,none,none, 0.01433347, 0.01541397, 0.0109691, 0.01924067, 0.01652661,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none,none, 0.00558585, 0.00419573,-0.0037258,-0.01155541, 0.00794609,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a0,none,none,a45,none,none, 0.01152235, 0.01038226, 0.0025214, 0.00749329, 0.01159062,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a0,none,none,a45,none,none,-0.01440993,-0.01508472,-0.0179027, 0.00184110,-0.01546963,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a60,none,none,a0,none,none,a45,none,none, 0.02390349, 0.02095418, 0.0174581, 0.01789727, 0.02127721,buy
2010-09-01,none,none,none,none,none,none,a30,a60,none,a90,a120,a90,a60,a120,none,a0,a120,none,a45,none,none, 0.02168042, 0.01976915, 0.0216804, 0.00153871, 0.00012391,buy
2010-09-02,none,none,none,none,a0,none,a30,none,a120,a120,none,none,none,a120,none,none,a120,none,a45,none,none, 0.01355634, 0.01623031,-0.0012402, 0.00653445, 0.00648739,buy
2010-09-03,none,a45,none,none,a0,none,a30,a90,none,a120,a90,a60,a90,none,none,none,a120,none,a45,none,none, 0.00223811,-0.00524842,-0.0039522,-0.00524842, 0.00723271,sell
2010-09-04,none,a45,none,none,a0,none,a30,none,a90,none,none,a60,none,a90,none,none,a120,none,a45,a150,none,-0.00071407,-0.00690460,-0.0043527,-0.00435269,-0.00142879,sell
2010-09-05,none,a45,none,none,a0,none,none,a120,a90,a150,a60,none,a120,none,a150,none,a120,none,a45,a150,none, 0.00975046, 0.00977725, 0.0048661, 0.00476670, 0.00292006,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a120,none,a45,a150,none,-0.01201165,-0.02239633,-0.0084218, 0.00155906,-0.00842183,sell
2010-09-07,none,a45,none,a30,none,none,none,a150,a60,a180,none,none,a150,none,a150,none,a120,none,a45,a150,none, 0.00222124, 0.00112054, 0.0023963, 0.00242157, 0.00175917,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a45,a150,none, 0.00054434, 0.00085363, 0.0029154, 0.00374100,-0.00104223,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,none,-0.00177026,-0.00098896, 0.0032952,-0.00094285,-0.00299907,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,a150,none,-0.00048324, 0.00140273, 0.0057426, 0.00386981,-0.00154723,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a120,none,none,a150,none,a150,none,none,a30,a45,a150,none, 0.00979221, 0.00908563, 0.0021585, 0.00984320, 0.00979221,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,a45,none,none, 0.00745476,-0.00042242, 0.0057866, 0.00966621,-0.00365213,sell
2010-09-13,none,none,none,a30,none,none,a45,a120,none,a90,a60,a60,a120,none,none,none,none,a30,a45,none,none, 0.01407414, 0.01407414, 0.0090576, 0.00114865, 0.00902175,buy
2010-09-14,none,none,none,a30,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none, 0.02224422, 0.02224422, 0.0222442, 0.00765708, 0.01979002,buy
2010-09-15,none,none,none,a30,none,none,a45,a90,a60,a60,none,a90,a90,a60,none,none,none,a30,a45,none,none, 0.01689790, 0.02035843, 0.0210897, 0.00902489, 0.01748560,buy
