Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.003369,-0.0015151, 0.00647858, 0.0038582, 0.0027525,buy
2010-05-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.009229, 0.0117674, 0.01003527, 0.0160338,-0.0019651,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.002325, 0.0028940, 0.00216370,-0.0118716,-0.0121489,sell
2010-05-27,none,none,none,none,a90,a60,a180,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.002269, 0.0056016, 0.00491447,-0.0020930,-0.0052813,buy
2010-05-28,none,a135,none,none,none,none,a180,a150,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.008159,-0.0039808, 0.00323053,-0.0124910,-0.0163061,sell
2010-05-29,none,a135,none,none,a120,a90,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.003552,-0.0035813, 0.00269198,-0.0102839,-0.0116465,sell
2010-05-30,none,none,none,none,none,none,a150,a180,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.007341, 0.0010100, 0.00269850,-0.0119577, 0.0067692,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.008801,-0.0134276,-0.00571246,-0.0063969,-0.0140809,sell
2010-06-01,none,none,none,none,a150,a120,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.011435, 0.0080148, 0.01844518, 0.0116424, 0.0153033,buy
2010-06-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.018045, 0.0093623, 0.00925441, 0.0198329, 0.0252720,buy
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.009839,-0.0056678,-0.00038404, 0.0024228, 0.0027652,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.016309, 0.0131913, 0.02133822, 0.0111086, 0.0193211,buy
2010-06-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.016007, 0.0163334, 0.01909778, 0.0158450, 0.0200141,buy
2010-06-06,none,none,none,none,a150,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.002643, 0.0021011, 0.00011689, 0.0020000, 0.0028839,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.001105, 0.0081718, 0.01388425, 0.0082566,-0.0031698,buy
2010-06-08,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.010916,-0.0151531,-0.01393656,-0.0108432,-0.0137023,sell
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.004763,-0.0105354,-0.01073364,-0.0127793,-0.0100994,sell
2010-06-10,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.019164, 0.0047528, 0.00850501,-0.0133657, 0.0062006,buy
2010-06-11,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.014575, 0.0060942, 0.01685913, 0.0121776, 0.0041809,buy
2010-06-12,a90,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.013837, 0.0047060, 0.00466468, 0.0088983, 0.0056269,buy
2010-06-13,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.002161,-0.0069722,-0.00254277, 0.0049458,-0.0073835,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.014232, 0.0144560, 0.01564891, 0.0152512, 0.0107723,buy
2010-06-15,none,none,none,none,none,a60,none,a0,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27, 0.014780, 0.0146637, 0.01595159, 0.0161313, 0.0102347,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.008726, 0.0046628, 0.00412221, 0.0055352, 0.0070081,buy
2010-06-17,none,none,none,none,a0,none,a60,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.002806,-0.0000083,-0.00503333, 0.0000706, 0.0018778,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.009860, 0.0096551, 0.00857045, 0.0134489, 0.0138159,buy
2010-06-19,none,none,none,none,none,a0,a90,a60,none,a90,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.011761, 0.0072288, 0.01076774, 0.0068704, 0.0089089,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.009860, 0.0096551, 0.00857045, 0.0134489, 0.0135769,buy
2010-06-21,none,none,none,none,none,none,a120,none,none,none,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.021078,-0.0214143,-0.02130473,-0.0210778,-0.0166271,sell
2010-06-22,none,none,none,a45,a60,none,none,a90,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.002176,-0.0031454, 0.00371907,-0.0009254,-0.0014320,sell
2010-06-23,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.005648,-0.0036208,-0.00500478,-0.0065249,-0.0082157,sell
2010-06-24,none,a90,none,a45,a90,none,a150,a120,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.002181, 0.0041613,-0.00182261,-0.0028745,-0.0037890,sell
2010-06-25,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.005950, 0.0048677, 0.00137383,-0.0068992,-0.0093386,sell
2010-06-26,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.002556, 0.0012763,-0.00194999,-0.0025855,-0.0047323,sell
2010-06-27,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.009968, 0.0037196, 0.00837759, 0.0089588, 0.0065039,buy
2010-06-28,none,none,a0,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.006371, 0.0028546, 0.00419555, 0.0092969, 0.0126668,buy
2010-06-29,none,none,a0,none,a150,none,a150,a180,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.004450,-0.0042610,-0.00503358,-0.0093120,-0.0056589,sell
2010-06-30,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.013695,-0.0176525,-0.01973976,-0.0221912,-0.0166624,sell
2010-07-01,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.017302,-0.0200356,-0.02013520,-0.0226696,-0.0116669,sell
2010-07-02,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.008555,-0.0141012,-0.01327700,-0.0151243,-0.0165808,sell
2010-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.001403,-0.0026634,-0.00527139, 0.0016105, 0.0021959,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.010066,-0.0082711,-0.00341747,-0.0038432,-0.0050900,sell
2010-07-05,none,none,none,none,none,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.012769,-0.0216160,-0.02204814,-0.0217813,-0.0188639,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.009961,-0.0090622,-0.00906219,-0.0106651,-0.0090622,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.015850, 0.0155871, 0.00589124, 0.0156559, 0.0161676,buy
2010-07-08,none,a60,none,a30,none,a120,none,a90,a60,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.008150,-0.0124175, 0.00124973,-0.0103485,-0.0111119,sell
2010-07-09,none,a60,none,a30,a90,none,none,none,a60,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.001716,-0.0054010, 0.00556429,-0.0021857,-0.0064601,sell
2010-07-10,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.007051,-0.0018652, 0.00040334, 0.0036366,-0.0163087,sell
2010-07-11,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,-0.017778,-0.0177811,-0.01668858,-0.0063869,-0.0226790,sell
2010-07-12,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.013860,-0.0140139,-0.01194270, 0.0035452,-0.0194115,sell
2010-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.011123,-0.0111988,-0.00809010,-0.0009734,-0.0186553,sell
2010-07-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.018204,-0.0206359,-0.00382238,-0.0043328,-0.0029578,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.016547, 0.0069508, 0.00901821, 0.0085807, 0.0050547,buy
2010-07-16,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.005367,-0.0081683,-0.01046052,-0.0085851,-0.0076224,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.012973, 0.0119530, 0.01610306, 0.0161987, 0.0100794,buy
2010-07-18,none,a45,none,none,none,none,a90,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.014580, 0.0123727, 0.01637978, 0.0167050, 0.0134970,buy
2010-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.009617, 0.0082001, 0.00590346,-0.0117852,-0.0096172,sell
2010-07-20,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.024573, 0.0167453, 0.01082131, 0.0249948, 0.0107970,buy
2010-07-21,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.021439,-0.0204588,-0.01430450,-0.0234489,-0.0204901,sell
2010-07-22,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.015678,-0.0222029,-0.01373217,-0.0205518,-0.0215361,sell
2010-07-23,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.000325, 0.0084778, 0.00462321, 0.0068775, 0.0065971,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.015731,-0.0088192,-0.00850567,-0.0061061,-0.0158137,sell
2010-07-25,a30,none,none,none,a120,a120,none,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.002399,-0.0059045,-0.00695302,-0.0053097,-0.0081873,sell
2010-07-26,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.003351,-0.0035250, 0.00198820,-0.0036311, 0.0002861,sell
2010-07-27,a30,a30,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.005770, 0.0008297, 0.00082971, 0.0009311,-0.0070175,sell
2010-07-28,none,a30,none,none,a150,a150,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.016316,-0.0158198,-0.01214810,-0.0158931,-0.0143143,sell
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.007115,-0.0070590,-0.00702733,-0.0007515,-0.0087609,sell
2010-07-30,none,none,none,none,a180,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.005631, 0.0107542, 0.00770546, 0.0064837, 0.0114370,buy
2010-07-31,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.011376, 0.0094441, 0.00645586, 0.0091176, 0.0086183,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.001559, 0.0131417, 0.00386754, 0.0028699, 0.0054102,buy
2010-08-02,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.002912, 0.0023310, 0.00603489, 0.0083063, 0.0065691,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.008303,-0.0023836,-0.00358170, 0.0046500, 0.0031962,buy
2010-08-04,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.020622,-0.0161216,-0.00790922,-0.0151151,-0.0164431,sell
2010-08-05,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.006857, 0.0127955, 0.00845850, 0.0125100, 0.0077059,buy
2010-08-06,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91,-0.009458,-0.0093970,-0.00722615,-0.0043811,-0.0052302,sell
2010-08-07,none,none,none,none,a90,a90,none,none,none,none,none,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.004508,-0.0084506, 0.01119058, 0.0108402, 0.0118901,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.018842,-0.0104321,-0.01714327,-0.0128259,-0.0060012,sell
2010-08-09,none,none,none,none,a60,a60,none,a60,none,a45,none,a0,a45,127.574583333333,163.93625,182.38625,136.79,-0.016518,-0.0129664,-0.01694643,-0.0156742,-0.0077831,sell
2010-08-10,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,-0.009957,-0.0054573,-0.01557059,-0.0099059,-0.0007841,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,157.9075,165.47375,184.420833333333,138.7,-0.001185, 0.0152815, 0.00114291,-0.0006233, 0.0054581,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.005659, 0.0152815, 0.00798668,-0.0006233, 0.0122640,buy
2010-08-13,none,none,none,none,a0,a0,none,a0,none,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.001423, 0.0069906, 0.00283675,-0.0002057, 0.0044127,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.000923, 0.0050402, 0.00322727, 0.0018583, 0.0017148,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.007411, 0.0172297, 0.00900084, 0.0062523, 0.0144904,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,230.0175,168.22125,189.4125,143.51, 0.008310, 0.0035885, 0.00181377, 0.0079657, 0.0021571,buy
2010-08-17,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.010563, 0.0116917, 0.01869904, 0.0175777, 0.0009331,buy
2010-08-18,none,none,none,none,a60,none,none,a60,none,none,a0,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.007602, 0.0062932,-0.00586414,-0.0028187, 0.0079841,buy
2010-08-19,none,none,none,none,none,a90,a120,none,none,none,a0,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.000550, 0.0071826,-0.00238183, 0.0143533,-0.0039787,sell
2010-08-20,none,none,none,none,a90,none,none,a90,a45,none,a0,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.001517,-0.0036973,-0.00425782, 0.0008921, 0.0018785,buy
2010-08-21,none,none,none,none,none,none,a150,none,a45,none,a0,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32, 0.006338, 0.0043289, 0.00503337, 0.0064388,-0.0003015,buy
2010-08-22,none,none,none,none,none,a120,a150,none,a45,none,a0,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28, 0.012008, 0.0074956, 0.00699642, 0.0045454,-0.0000114,buy
2010-08-23,none,none,none,none,a120,none,none,a120,a45,none,a0,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,-0.011631,-0.0130601,-0.01117019,-0.0087578,-0.0116312,sell
2010-08-24,none,none,none,a30,none,a150,a180,none,a45,none,a0,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.000631, 0.0004869, 0.00104353, 0.0037197, 0.0001645,buy
2010-08-25,a30,none,none,a30,a150,none,none,none,a45,a30,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,-0.004611,-0.0094743, 0.00524271, 0.0059240, 0.0054439,buy
2010-08-26,a30,none,none,a30,a150,none,none,a150,a45,a30,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,-0.008287,-0.0065591,-0.00131064, 0.0011304, 0.0024426,sell
2010-08-27,a30,none,none,none,none,a180,a150,none,none,a30,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.013005,-0.0069968,-0.01294601,-0.0094922,-0.0119977,sell
2010-08-28,none,none,none,none,a180,none,none,a180,none,a30,none,none,a45,16.32,166.253333333333,200.7,155.065416666667, 0.000314, 0.0003589,-0.00030729, 0.0104157, 0.0003833,buy
2010-08-29,none,none,none,none,none,a150,none,none,none,none,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,-0.005855,-0.0058758,-0.00578979,-0.0057465,-0.0060086,sell
2010-08-30,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.010730,-0.0001284, 0.00929358, 0.0157842, 0.0080899,buy
2010-08-31,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375, 0.012167, 0.0203668, 0.01684102, 0.0146814, 0.0084914,buy
