Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,-0.011956,-0.0380476, 0.003162,-0.0200802,-0.001010,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.002552,-0.0016891, 0.003088, 0.0211230,-0.002199,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,none,a120,none,a90,-0.004741, 0.0381928, 0.007948, 0.0058782, 0.016818,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.021303, 0.0360980, 0.030271, 0.0336954, 0.030122,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,a120,none,a90,-0.008702,-0.0312271,-0.031367,-0.0319194,-0.048213,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.021303, 0.0360980, 0.030271, 0.0336954, 0.030122,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,none,a90,none,a120,none,a90, 0.048505, 0.0444381, 0.048440, 0.0767953, 0.037143,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,-0.034241,-0.0075439, 0.041447,-0.0215060,-0.010594,sell
2010-06-23,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,a90,none,none,a180,none, 0.066289,-0.0205777,-0.020162,-0.0498699,-0.031972,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none, 0.024742, 0.0131731, 0.026294,-0.0819036, 0.012891,buy
2010-06-25,none,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,a90,none,none,a180,none,-0.010845,-0.0396831,-0.025278,-0.0626058,-0.015666,sell
2010-06-26,none,none,a180,none,a0,none,a90,a120,a60,a0,a90,a180,none,none,none,none,a180,none, 0.022209, 0.0200422,-0.002391, 0.0360050, 0.014331,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,a180,none, 0.004386, 0.0041682,-0.020276, 0.0100225,-0.018820,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.000515,-0.0082969,-0.010326, 0.0110024,-0.006099,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,a150,a180,none,none,none,none,none, 0.017674, 0.0257977, 0.037510, 0.0306563, 0.022954,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,none, 0.038428, 0.0226694, 0.016082, 0.0365196, 0.023819,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none, 0.048213, 0.0488244,-0.011532, 0.0488244, 0.048691,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none, 0.043347, 0.0294267, 0.021122, 0.0377903, 0.047434,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a135,none,none,-0.039582,-0.0444105,-0.045977,-0.0468679,-0.040220,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,none,-0.023200,-0.0452886,-0.045289,-0.0470192,-0.084456,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,a135,none,none, 0.068660,-0.0396012, 0.001473,-0.0422991,-0.004673,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,-0.010177,-0.0376135,-0.036058,-0.0422233,-0.023583,sell
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,none,a60,none,none,a60,a135,none,none,-0.016379,-0.0382665,-0.037200,-0.0377982,-0.033588,sell
2010-07-08,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,a60,none,none,none,-0.001549,-0.0163253,-0.010809,-0.0136815,-0.006107,sell
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.008032,-0.0210305,-0.023141,-0.0203781,-0.021031,sell
2010-07-10,a45,none,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,a60,none,none,none, 0.018417, 0.0124105, 0.015553,-0.0040324,-0.020673,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,none, 0.007327, 0.0083493, 0.007012,-0.0477355,-0.035912,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,none,none,none,a60,none,none,none, 0.013825, 0.0039244, 0.016260,-0.0416795,-0.045552,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.038497, 0.0120434, 0.012573,-0.0496644,-0.040619,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a60,none,none,none, 0.057723, 0.0570295, 0.047900, 0.0538781, 0.047073,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none, 0.001735,-0.0270538,-0.022909,-0.0296890,-0.017431,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,a60,none,none,none, 0.021369, 0.0006295,-0.002148, 0.0191318,-0.003786,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014778, 0.0191664,-0.012759,-0.0239530,-0.028203,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,none,a150,none,none, 0.020660,-0.0416055, 0.024206, 0.0209731, 0.019430,buy
2010-07-19,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,none,a150,none,none, 0.014105,-0.0372679, 0.025700, 0.0117456, 0.014355,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,a150,none,a60, 0.014901, 0.0104677, 0.016111, 0.0123970, 0.007730,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,a60, 0.061848, 0.0575708, 0.046073, 0.0267286, 0.046791,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a60, 0.074444, 0.0574350, 0.034951, 0.0152294, 0.036961,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,a60, 0.064220,-0.0044808, 0.047041, 0.0505980, 0.007982,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60, 0.088255, 0.0687859, 0.076224, 0.0349688, 0.089817,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,a120,none,none,a150,a60,-0.006376, 0.0016193, 0.007183, 0.0365634,-0.018150,sell
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,none,-0.002765, 0.0026968, 0.002775, 0.0425365,-0.003370,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none, 0.020302, 0.0118677, 0.010317, 0.0510673, 0.025777,buy
2010-07-28,a30,none,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,a120,none,none,a150,none,-0.019358, 0.0181733, 0.019539, 0.0207867, 0.010264,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030297, 0.0428611, 0.058443, 0.0140912, 0.037619,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none, 0.008416, 0.0197205, 0.028703,-0.0136993, 0.010563,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,-0.001453,-0.0012465, 0.019627,-0.0031121, 0.008653,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.033406, 0.0457617, 0.062747, 0.0385316, 0.040520,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,-0.035561,-0.0374666,-0.011771,-0.0256435,-0.020251,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.027918, 0.0292938, 0.021799, 0.0326853, 0.027658,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a120,none,none,none,none,none,-0.017330,-0.0120772,-0.034948,-0.0433028,-0.042910,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none, 0.003089,-0.0146240,-0.003798, 0.0387739, 0.003089,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,-0.050439, 0.0098875,-0.022401,-0.0225124,-0.044820,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,a45,-0.002058,-0.0146207, 0.003219, 0.0085744, 0.001353,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a135,a45,-0.039531,-0.0313613,-0.028823,-0.0216477, 0.039672,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a135,none,none,a135,a45,-0.020403,-0.0029442,-0.001941,-0.0058408, 0.012660,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,none,a135,a45, 0.004316, 0.0435912, 0.042795, 0.0429999, 0.028517,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,a135,a45,-0.011317, 0.0572685, 0.049141, 0.0395554, 0.002477,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,a135,none,-0.009285, 0.0003090,-0.006577, 0.0072886, 0.044555,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,none,-0.013960,-0.0149986,-0.010099, 0.1522783,-0.123903,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.006269,-0.0159461,-0.030204,-0.0175090, 0.014875,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.005840, 0.0460140,-0.003359, 0.0131702, 0.003455,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.046339, 0.0394519, 0.037858, 0.0428471, 0.027054,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a45,none,none,none, 0.016083,-0.0209513, 0.019836,-0.0050838,-0.006760,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,-0.045881,-0.0796986,-0.079129,-0.0837254,-0.081990,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a45,a180,none,none,-0.042985,-0.0844649,-0.082738,-0.0827691,-0.087485,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,-0.045881,-0.0842335,-0.078615,-0.0841731,-0.084119,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none, 0.001785,-0.0146536,-0.013156,-0.0192962,-0.019310,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a45,a180,none,none, 0.001149,-0.0332762,-0.033276,-0.0210618,-0.030105,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a45,none,none,none, 0.019672,-0.0000752, 0.013457, 0.0005989,-0.022305,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,a150,a45,none,a120,a30,-0.051793,-0.0283462,-0.062603,-0.0639474,-0.066930,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a150,none,none,a150,a45,none,a120,a30, 0.045367, 0.0170232, 0.032581, 0.0324640, 0.019541,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,a150,a45,none,a120,a30, 0.053396, 0.0433364, 0.042426, 0.0413879, 0.042426,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a45,none,a120,a30, 0.017910, 0.0377218, 0.010549,-0.0847153, 0.039196,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,none,a120,a30, 0.000176, 0.0020126, 0.018704,-0.0042694, 0.000176,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,a45,none,none,a30, 0.030008, 0.0715828, 0.052857, 0.0690353, 0.061139,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.032581,-0.0000580,-0.038529,-0.0434770,-0.040831,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,-0.080661,-0.0293750,-0.028356,-0.0337940,-0.032783,sell
2010-09-01,none,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,none,-0.051206,-0.0332758,-0.038565,-0.0625560,-0.051206,sell
2010-09-02,none,none,none,none,a0,a45,none,a120,a120,none,none,none,a120,none,none,none,none,none,-0.018651,-0.0197766, 0.006073,-0.0313582,-0.019907,sell
2010-09-03,none,none,none,none,a0,a45,a90,none,a120,a180,a90,none,a120,none,none,none,none,none, 0.158754, 0.1629955, 0.200538, 0.1845722, 0.182868,buy
2010-09-04,a45,none,none,none,a0,a45,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.016321,-0.0334966, 0.003242,-0.0148121,-0.000368,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a150,a60,none,a90,none,none,none,none,none,-0.017174, 0.0020322, 0.006290,-0.0049824,-0.008428,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.133014, 0.1073109, 0.036197,-0.0010258, 0.002363,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,a120,none,none,a60,none,none,none,none,none, 0.030584, 0.1329016, 0.038011, 0.1059017, 0.026422,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.054532,-0.0512536,-0.049252,-0.0438026,-0.050332,sell
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,none,-0.089109,-0.1298323,-0.119879, 0.0092651,-0.095750,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048758,-0.0475588,-0.037022,-0.0412084,-0.040168,sell
2010-09-11,none,none,none,a30,none,none,a150,a0,a120,a60,none,none,a0,none,none,none,none,none,-0.023718,-0.0437655,-0.028232,-0.0550753,-0.031821,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.035675, 0.0608428, 0.081585, 0.0422850, 0.034887,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none, 0.072808, 0.0715838, 0.073751, 0.0675600, 0.073751,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.062392, 0.0129621, 0.059637, 0.0791720, 0.051781,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,a60,a0,none,a90,none,none,none,none,none,none,-0.004611, 0.0041033, 0.024727,-0.0049600,-0.031935,buy
2010-09-16,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,none,none,none,none,none, 0.108867, 0.0566062, 0.087709, 0.0570426, 0.146231,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.030038,-0.0057531, 0.008140,-0.0338672,-0.024631,sell
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,none,a120,a120,a90,none,none,a150,none,none, 0.047560,-0.0011558, 0.009865, 0.0066733, 0.002975,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,a180,none,a150,none,none,-0.010383, 0.0597470, 0.027622,-0.0702779, 0.029932,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,a180,none,a150,none,none,-0.011624, 0.0508003,-0.001003,-0.0070255, 0.023268,sell
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,a180,none,a150,none,none,-0.026583, 0.0549652, 0.045025,-0.0394021, 0.044995,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.003028, 0.0999320, 0.018844,-0.0085337, 0.006715,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,a180,none,none,a90,none, 0.027663, 0.0571319, 0.046001,-0.0010021, 0.038877,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a90,none,-0.047340,-0.0518230,-0.058247,-0.0546652,-0.045055,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a90,none,-0.049097,-0.0533613,-0.025970,-0.0486139,-0.038769,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,a90,none,-0.041818,-0.0239758,-0.021706,-0.0294816,-0.044359,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,-0.055577,-0.0644741,-0.051220,-0.0575598,-0.039705,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a150,a120,a120,none,none,none,none,a90,a0, 0.006220, 0.0949117, 0.098964, 0.1041334, 0.112612,buy
2010-09-29,a45,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a0, 0.006716, 0.0290125, 0.044404, 0.0355904, 0.023151,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,a180,none,none,none,none,none,none,none,a0, 0.036329, 0.0272279, 0.035681, 0.0580600, 0.044730,buy
2010-10-01,a45,a150,none,none,none,a45,none,a120,none,none,a90,a90,a120,none,none,none,none,a0, 0.060408, 0.0675164, 0.046227, 0.0772124, 0.031598,buy
2010-10-02,a45,a150,none,none,none,a45,a120,none,a150,a150,none,none,none,none,none,a135,none,a0, 0.062894, 0.0475809, 0.040999, 0.0624722, 0.003261,buy
2010-10-03,a45,none,none,none,none,a45,none,a90,none,a150,a60,a60,a90,none,none,a135,none,a0,-0.000614, 0.0023611,-0.016008,-0.0010598, 0.009980,sell
2010-10-04,none,none,a90,none,none,none,a150,none,a180,a120,none,none,none,none,a30,a135,none,none,-0.018146,-0.0049356, 0.021112,-0.0046813, 0.020051,buy
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,-0.046320,-0.0370553,-0.038556,-0.0413096,-0.020561,sell
2010-10-06,none,none,a90,none,none,none,a180,none,a150,a90,none,none,none,none,a30,a135,none,none,-0.024132,-0.0047959,-0.017228,-0.0180626,-0.003465,buy
2010-10-07,none,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,a30,none,none,none, 0.055737,-0.0085240, 0.012552, 0.0091176, 0.064867,sell
2010-10-08,none,a135,none,a0,none,none,a150,none,a120,a60,none,none,none,none,a30,none,none,none, 0.083137, 0.0707334, 0.001930, 0.0276044, 0.085036,buy
2010-10-09,none,a135,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,a30,none,none,none, 0.013716, 0.0196269,-0.047300, 0.0204496, 0.015298,buy
2010-10-10,none,a135,none,none,none,a30,a120,a0,a90,none,none,none,none,none,a30,none,none,none, 0.115887, 0.0391126, 0.067448, 0.0898950, 0.088382,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.033450, 0.0280591,-0.016300, 0.0057034, 0.029318,buy
2010-10-12,none,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,a30,none,none,none, 0.119045, 0.0528771, 0.109449, 0.1121504, 0.069842,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a30,none,none,none, 0.025168, 0.0124047, 0.004503, 0.0396280, 0.015967,buy
2010-10-14,a30,none,none,none,a0,none,none,a60,none,none,a90,a90,a60,none,a30,none,none,none,-0.043341,-0.0831792,-0.041056,-0.0747405,-0.008492,sell
2010-10-15,a30,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a30,none,none,none, 0.029454, 0.0076505,-0.002196,-0.0072682,-0.006798,buy
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,a120,none,a90,a150,a30,none,none,none, 0.016730, 0.0714128, 0.062435, 0.0434433, 0.074951,buy
2010-10-17,a30,a120,none,none,a0,none,none,a90,a0,none,none,a120,none,a150,a30,a120,none,none, 0.013864,-0.0489940, 0.050613, 0.0131053, 0.021206,buy
2010-10-18,none,a120,none,none,a0,none,none,none,none,a60,a150,none,a120,a150,a30,a120,none,none,-0.034087,-0.0649059, 0.035651,-0.0307562,-0.018160,sell
2010-10-19,none,a120,none,none,a0,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,-0.010109,-0.0792614, 0.052528, 0.0027486, 0.020785,sell
2010-10-20,none,none,none,none,none,none,a0,a120,none,a90,none,a150,none,a150,none,a120,none,none, 0.009059, 0.0211840, 0.041442, 0.0205731, 0.022327,buy
