Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,a60,none,a90,none,a90,none,none,a150,none,none,a30,-0.00124479,-0.00075266, 0.0009328, 0.0059871, 0.00104645,sell
2010-06-21,a150,a60,a120,a150,a90,a60,a90,a180,a90,none,none,none,none,none,a30,-0.00035594,-0.00114649,-0.0011465,-0.0028579,-0.00171719,sell
2010-06-22,none,a60,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,a30,-0.00086883,-0.00133444,-0.0013344,-0.0023594,-0.00225524,sell
2010-06-23,a120,none,a150,a120,none,none,a90,a180,a90,none,none,none,none,none,a30,-0.00109999,-0.00497194,-0.0049719,-0.0048579,-0.00392282,sell
2010-06-24,a120,none,a150,a120,a120,a90,a90,a180,a90,none,none,none,none,none,a30,-0.00030755,-0.00469769,-0.0046977,-0.0045445,-0.00395070,sell
2010-06-25,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,a135,a30,-0.00088505,-0.00343289,-0.0034329,-0.0034105,-0.00332446,sell
2010-06-26,a90,a0,a180,a90,none,a120,a90,a180,none,none,a135,none,none,a135,a30,-0.00123155,-0.00336839,-0.0031472,-0.0009473,-0.00331418,sell
2010-06-27,none,none,none,none,a150,a120,a90,a180,none,none,a135,none,none,a135,none, 0.00054047,-0.00035038,-0.0009804, 0.0015277,-0.00404129,buy
2010-06-28,a60,none,a150,a60,none,none,none,a180,none,none,a135,a135,none,a135,none,-0.00124633,-0.00298497,-0.0023306,-0.0020144,-0.00202577,sell
2010-06-29,none,none,a150,none,a180,a150,none,a180,none,none,a135,a135,none,a135,none,-0.00223344,-0.00363865,-0.0026880,-0.0032672,-0.00342683,sell
2010-06-30,none,none,none,none,a180,none,none,none,none,none,a135,a135,none,a135,none,-0.00221464,-0.00272212,-0.0021201,-0.0020608,-0.00357640,sell
2010-07-01,none,a60,a120,none,none,a180,none,none,none,none,a135,a135,none,none,none,-0.00443689,-0.00441441,-0.0048531,-0.0040723,-0.00445170,sell
2010-07-02,none,none,a120,none,a150,a180,none,none,none,a60,a135,a135,none,none,none,-0.00294632,-0.00223784,-0.0028328,-0.0030599,-0.00223784,sell
2010-07-03,a0,a90,none,a0,a150,none,none,none,none,a60,none,a135,none,none,none, 0.00042001, 0.00111272, 0.0010007, 0.0011861, 0.00116849,buy
2010-07-04,a0,a90,a90,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00069302, 0.00013075, 0.0012715,-0.0043662,-0.00392750,buy
2010-07-05,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.00022206,-0.00062603,-0.0006260,-0.0012446,-0.00028806,sell
2010-07-06,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00128719, 0.00134082, 0.0014580, 0.0042672, 0.00123707,buy
2010-07-07,none,none,a60,none,a90,a120,none,none,none,a60,none,none,none,none,none, 0.00319463, 0.00184747, 0.0052012, 0.0029268, 0.00319463,buy
2010-07-08,a60,a150,none,a60,a90,none,none,none,none,a60,none,none,none,a150,none, 0.00169794, 0.00154886, 0.0040984, 0.0046750, 0.00197486,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none, 0.00135312, 0.00232645, 0.0023265, 0.0009371, 0.00209287,buy
2010-07-10,a90,a180,none,a90,a60,none,none,none,none,a60,a150,none,none,a150,none,-0.00053880,-0.00043959,-0.0005388,-0.0004396,-0.00090515,sell
2010-07-11,none,a180,a0,none,none,a60,none,none,none,a60,a150,a120,a45,a150,none,-0.00098569,-0.00252014,-0.0009857,-0.0008667,-0.00098569,sell
2010-07-12,a120,a150,a0,a120,none,none,none,none,none,a60,a150,a120,a45,a150,none, 0.00010246,-0.00212998, 0.0000364,-0.0006221, 0.00003641,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,a150,a120,a45,a150,none,-0.00088091,-0.00205069,-0.0008809,-0.0013426,-0.00088091,sell
2010-07-14,a150,a120,none,a150,a0,none,none,none,none,none,a150,a120,a45,none,none,-0.00239886,-0.00239886,-0.0037329,-0.0018739,-0.00128114,sell
2010-07-15,none,none,a60,none,a0,a0,none,none,none,none,a150,a120,a45,none,none,-0.00586389,-0.00604350,-0.0066485,-0.0066485,-0.00591538,sell
2010-07-16,a180,a90,a60,a180,none,a0,none,none,none,none,a150,a120,a45,none,none,-0.00644222,-0.00659635,-0.0079112,-0.0085775,-0.00791121,sell
2010-07-17,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00278784, 0.00279270, 0.0007214, 0.0027878, 0.00439353,buy
2010-07-18,a150,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00241339, 0.00291809, 0.0031892,-0.0020972,-0.00200651,buy
2010-07-19,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00134591,-0.00122227,-0.0017695,-0.0017728,-0.00196147,sell
2010-07-20,none,none,a120,a120,none,a60,none,none,a120,none,none,none,a45,none,none, 0.00094723, 0.00000109, 0.0010820,-0.0023959, 0.00044255,buy
2010-07-21,a120,none,a120,a120,a90,none,none,none,a120,none,none,none,a45,none,none, 0.00059505, 0.00079886, 0.0005919,-0.0011526, 0.00033903,buy
2010-07-22,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none,none,-0.00248179,-0.00544734,-0.0022638,-0.0043027,-0.00722305,sell
2010-07-23,a90,a0,a150,a90,none,none,a120,a150,a120,none,none,none,a45,none,none, 0.00201388,-0.00059635, 0.0021966, 0.0021633, 0.00126810,buy
2010-07-24,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none, 0.00119858,-0.00001231, 0.0020568, 0.0017738, 0.00205676,buy
2010-07-25,a60,none,a180,a60,none,a120,a120,a150,a120,none,none,none,a45,none,none, 0.00097360,-0.00225951, 0.0008332, 0.0008712, 0.00044389,buy
2010-07-26,a60,none,a180,a60,none,none,a120,a150,a120,none,none,none,a45,none,none, 0.00150531,-0.00088314, 0.0013559, 0.0013559, 0.00089936,buy
2010-07-27,none,none,none,none,a150,a150,a120,a150,none,none,none,none,a45,none,none,-0.00043593, 0.00059628, 0.0007267,-0.0004359,-0.00045809,sell
2010-07-28,none,a60,a150,none,none,a150,a120,a150,none,none,none,none,a45,none,none,-0.00125295,-0.00064783,-0.0003523,-0.0013264,-0.00241662,sell
2010-07-29,none,none,a150,none,a180,none,a120,a150,none,none,none,none,a45,none,a0,-0.00263671,-0.00260564,-0.0002605,-0.0026367,-0.00296218,sell
2010-07-30,a0,a90,none,a0,a180,a180,none,none,none,a45,none,none,a45,none,a0,-0.00115187,-0.00150371,-0.0036351,-0.0034580,-0.00338461,sell
2010-07-31,a0,a90,a120,a0,none,none,none,none,none,a45,none,none,a45,none,a0,-0.00229502,-0.00259013,-0.0022950,-0.0024831,-0.00222722,sell
2010-08-01,none,none,none,none,a150,a150,none,none,none,a45,none,none,a45,none,a0,-0.00086762, 0.00031890, 0.0003189,-0.0000954,-0.00036418,sell
2010-08-02,none,a120,a90,none,a150,a150,none,none,none,a45,none,none,a45,none,a0,-0.00155275, 0.00128608, 0.0022418, 0.0001383, 0.00393365,buy
2010-08-03,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,a180,a0,-0.00245159,-0.00070348,-0.0026333,-0.0019609,-0.00250942,sell
2010-08-04,a60,a150,none,a60,a120,a120,none,none,a135,a45,none,none,a45,a180,a0,-0.00119183,-0.00113054,-0.0011305, 0.0019514,-0.00115589,sell
2010-08-05,a60,a150,a60,none,none,none,none,none,a135,a45,none,none,a45,a180,a0, 0.00080558, 0.00115812, 0.0008387, 0.0014019, 0.00083867,buy
2010-08-06,a90,a180,none,a90,a90,a90,none,none,a135,a45,a180,none,a45,a180,a0,-0.00269754,-0.00293958,-0.0004124,-0.0028592,-0.00208569,sell
2010-08-07,a90,a180,none,a90,a90,a90,a135,a135,a135,a45,a180,a90,a45,a180,a0, 0.00086095,-0.00260964, 0.0008303,-0.0026096,-0.00465831,sell
2010-08-08,none,none,none,a120,a60,a60,a135,a135,a135,a45,a180,a90,a45,a180,a0,-0.00000531,-0.00129202,-0.0012920,-0.0012920,-0.00337945,sell
2010-08-09,a120,a150,a0,a120,a60,a60,a135,a135,a135,a45,a180,a90,a45,a180,a0, 0.00050407,-0.00108085,-0.0012828,-0.0012828,-0.00314660,sell
2010-08-10,a150,none,a0,a150,none,none,a135,a135,a135,a45,a180,a90,a45,a180,a0, 0.00211698, 0.00030155, 0.0003015, 0.0003015,-0.00456487,buy
2010-08-11,a150,a120,none,a150,none,none,a135,a135,none,a45,a180,a90,a45,a180,a0, 0.00301388,-0.00271578,-0.0029177,-0.0022131,-0.00300468,sell
2010-08-12,a180,a90,none,a180,none,a0,a135,a135,none,a45,a180,a90,a45,none,a0, 0.00263998, 0.00143236, 0.0017877,-0.0008438, 0.00178773,buy
2010-08-13,a180,a90,none,a180,a0,a0,a135,a135,none,none,a180,a90,a45,none,none, 0.00426107, 0.00430682, 0.0038374, 0.0000090, 0.00416988,buy
2010-08-14,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00058333,-0.00058333,-0.0005337,-0.0005833,-0.00082208,sell
2010-08-15,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00292085, 0.00250870, 0.0026291,-0.0012414,-0.00076027,buy
2010-08-16,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00077092,-0.00038447,-0.0001058, 0.0005789, 0.00173772,buy
2010-08-17,a120,none,a90,a120,a60,a60,none,none,none,none,none,none,a45,none,none,-0.00288500,-0.00299585,-0.0032436,-0.0029014,-0.00268532,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00145425, 0.00135734, 0.0024217, 0.0024217, 0.00275612,buy
2010-08-19,a90,a0,a120,a90,none,a90,none,none,a150,none,none,none,a45,none,none,-0.00094945, 0.00069053, 0.0018488, 0.0014727, 0.00036327,buy
2010-08-20,a90,a0,none,none,a90,a90,none,none,a150,none,none,none,a45,none,none,-0.00168838,-0.00036025,-0.0014772,-0.0010151,-0.00084478,sell
2010-08-21,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00007687, 0.00040807, 0.0001757, 0.0006201, 0.00007687,buy
2010-08-22,a60,none,a150,a60,none,a120,a150,none,a150,none,none,none,a45,none,none, 0.00089227, 0.00090243, 0.0008923, 0.0016659, 0.00087899,buy
2010-08-23,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a45,none,none,-0.00142738,-0.00149378,-0.0007922,-0.0014938, 0.00083626,sell
2010-08-24,none,a60,a180,none,none,none,a150,a120,a150,none,none,none,a45,none,none,-0.00584108,-0.00513236,-0.0032013,-0.0058411,-0.00197052,sell
2010-08-25,none,a60,a180,none,a150,a150,a150,a120,a150,none,none,none,a45,none,none,-0.00505418,-0.00459018,-0.0032013,-0.0050542,-0.00162573,sell
2010-08-26,a0,none,none,a0,a150,none,a150,a120,none,none,none,none,a45,none,none, 0.00203691, 0.00191944, 0.0028129, 0.0020369, 0.00212695,buy
2010-08-27,a0,a90,a150,a0,none,a180,a150,a120,none,none,none,none,a45,none,none, 0.00017147, 0.00165464, 0.0000111, 0.0001385,-0.00000284,sell
2010-08-28,none,none,none,none,a180,a180,none,a120,none,none,none,none,a45,none,none, 0.00197724, 0.00124625,-0.0031272, 0.0003590, 0.00046978,buy
2010-08-29,none,a120,a120,none,a180,none,none,a120,none,none,none,none,a45,none,none, 0.00081238, 0.00360064, 0.0033801, 0.0036006, 0.00248620,buy
2010-08-30,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00238273, 0.00399796, 0.0041538, 0.0032878, 0.00400972,buy
2010-08-31,a60,none,none,a60,a150,none,none,none,none,a30,none,none,a45,none,none,-0.00796713,-0.00778109,-0.0058229,-0.0077565,-0.00264848,sell
2010-09-01,a60,a150,a90,a60,none,a120,none,none,none,a30,none,none,a45,none,none,-0.00225568,-0.00154531,-0.0035740,-0.0024054,-0.00269934,sell
2010-09-02,none,none,none,none,a120,a120,none,none,none,a30,none,none,a45,none,none,-0.00436585,-0.00078958, 0.0003849,-0.0009232,-0.00000732,sell
2010-09-03,a90,a180,a60,a90,a120,none,none,none,none,a30,none,none,a45,none,none, 0.00116754, 0.00157460, 0.0010515, 0.0017304, 0.00142473,buy
2010-09-04,none,none,a60,none,none,a90,none,none,none,a30,none,none,a45,a150,none, 0.00059332, 0.00128402, 0.0009522, 0.0009245, 0.00227337,buy
2010-09-05,a120,a150,none,a120,a90,none,none,none,none,a30,a150,none,a45,a150,none,-0.00088944,-0.00053313,-0.0022705,-0.0014367,-0.00157759,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,a30,a150,none,a45,a150,none,-0.00092731,-0.00075393,-0.0021174,-0.0009273,-0.00106182,sell
2010-09-07,a150,a120,none,a150,a60,none,none,none,none,a30,a150,none,a45,a150,none,-0.00140903, 0.00027045,-0.0029023,-0.0001052,-0.00018008,sell
2010-09-08,none,none,a0,none,none,none,none,none,none,a30,a150,a60,a45,a150,none,-0.00147953, 0.00078892,-0.0026403,-0.0014795,-0.00181194,sell
2010-09-09,a180,a90,none,a180,none,none,none,none,none,a30,a150,a60,a45,a150,none, 0.00021662, 0.00124679,-0.0035296, 0.0002166,-0.00031816,buy
2010-09-10,none,none,none,none,none,a0,none,none,none,a30,a150,a60,a45,a150,none,-0.00006244, 0.00078892,-0.0022174,-0.0000624,-0.00179412,sell
2010-09-11,a150,a60,none,a150,a0,none,none,none,none,a30,a150,a60,a45,a150,none,-0.00124537, 0.00128908,-0.0027763,-0.0012454,-0.00152339,sell
2010-09-12,none,none,a60,none,none,none,none,none,none,a30,a150,a60,a45,none,none,-0.00298221,-0.00186226,-0.0046378,-0.0028781,-0.00369702,sell
2010-09-13,a120,none,a60,a120,none,none,none,none,none,none,none,a60,a45,none,none, 0.00057602, 0.00002766, 0.0002565, 0.0002815, 0.00070244,buy
2010-09-14,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00106532, 0.00548535,-0.0019040,-0.0019040, 0.00417974,sell
2010-09-15,a90,a0,a90,a90,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00192816, 0.00241729,-0.0000861, 0.0008242,-0.00183649,buy
2010-09-16,a90,a0,none,a90,a60,none,none,none,none,none,none,a60,a45,none,none,-0.00088220, 0.00116687, 0.0004809, 0.0031150,-0.00097211,sell
2010-09-17,none,none,a120,none,none,a90,a180,none,a180,none,none,none,none,none,none, 0.00016010,-0.00049107, 0.0003585, 0.0018803, 0.00077859,buy
2010-09-18,a60,none,a120,a60,a90,none,a180,none,a180,none,none,none,none,none,none, 0.00025484,-0.00043603,-0.0008821, 0.0008818, 0.00088681,buy
2010-09-19,none,none,none,none,a90,a120,a180,none,a180,none,none,none,none,none,none,-0.00113589, 0.00056971, 0.0021801, 0.0010582, 0.00001733,sell
2010-09-20,none,a60,a150,none,none,a120,a180,none,a180,none,none,none,none,none,none,-0.00059418,-0.00063989,-0.0002401, 0.0007442,-0.00041051,sell
2010-09-21,none,a60,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,-0.00036253, 0.00008956, 0.0011516, 0.0007448,-0.00016516,sell
2010-09-22,a0,none,none,a0,none,a150,a180,a90,a180,none,none,none,none,none,none,-0.00508264,-0.00224975,-0.0023220,-0.0017935, 0.00122567,sell
2010-09-23,a0,a90,a180,a0,a150,none,a180,a90,a180,none,none,none,none,none,none,-0.00389354,-0.00150519,-0.0016861,-0.0011368, 0.00283219,sell
2010-09-24,none,none,none,none,a150,a180,a180,a90,a180,none,a135,none,none,none,none,-0.00125689,-0.00020461,-0.0002699, 0.0000047, 0.00131957,sell
2010-09-25,none,a120,a150,none,none,a180,a180,a90,a180,none,a135,none,none,a135,none,-0.00116999, 0.00033998, 0.0004146, 0.0007839,-0.00011259,sell
2010-09-26,none,a120,a150,none,a180,none,none,a90,none,none,a135,none,none,a135,none,-0.00344144,-0.00322741,-0.0030691,-0.0036000,-0.00363868,sell
2010-09-27,a60,none,none,a60,a180,a150,none,a90,none,none,a135,none,none,a135,none,-0.00255147,-0.00320752,-0.0031875,-0.0038846,-0.00272091,sell
2010-09-28,a60,a150,a120,a60,a150,a150,none,a90,none,none,a135,none,none,a135,none,-0.00253287,-0.00203586,-0.0025014,-0.0033477,-0.00218401,sell
2010-09-29,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,a135,none,-0.00379442,-0.00269533,-0.0034083,-0.0037643,-0.00378511,sell
2010-09-30,a90,a180,a90,a90,none,a120,none,none,none,none,a135,none,none,a135,none,-0.00154512,-0.00299924,-0.0018339,-0.0013701,-0.00140674,sell
2010-10-01,none,a180,a90,none,a120,none,none,none,none,none,a135,none,none,a135,none,-0.00287608,-0.00182650,-0.0026169,-0.0021738,-0.00265229,sell
2010-10-02,a120,a150,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,-0.00386705,-0.00318313,-0.0030748,-0.0019299,-0.00293143,sell
2010-10-03,none,a150,a60,none,a90,none,none,none,none,none,a135,none,a30,a135,none,-0.00264432,-0.00162631,-0.0016782, 0.0013459,-0.00275434,sell
2010-10-04,a150,a120,none,a150,none,a60,none,none,none,none,a135,none,a30,a135,none,-0.00198704,-0.00194451,-0.0019977,-0.0017831,-0.00198704,sell
2010-10-05,none,a120,none,none,a60,none,none,none,none,none,a135,none,a30,a135,none,-0.00120153,-0.00076101,-0.0011326,-0.0005273,-0.00134596,sell
2010-10-06,a180,a90,none,a180,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00375995,-0.00349813,-0.0036773,-0.0013389,-0.00375995,sell
2010-10-07,none,a90,a0,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00355945,-0.00296193,-0.0032867,-0.0017938,-0.00355945,sell
2010-10-08,a150,a60,a0,a150,none,a0,none,none,none,none,a135,none,a30,a135,none,-0.00419039,-0.00390735,-0.0037649,-0.0022564,-0.00419039,sell
2010-10-09,none,a60,none,none,a0,a0,none,none,none,none,a135,none,a30,a135,none,-0.00339996,-0.00277263,-0.0026321,-0.0023106,-0.00339996,sell
2010-10-10,a120,none,none,a120,a0,none,none,none,none,none,a135,none,none,a135,none,-0.00186436,-0.00173036,-0.0017203,-0.0009919,-0.00277122,sell
2010-10-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00352907,-0.00230217,-0.0017905,-0.0018595,-0.00360895,sell
2010-10-12,a90,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,-0.00082437,-0.00281411,-0.0007491,-0.0002757,-0.00074424,sell
2010-10-13,a90,a0,none,a90,a60,a60,none,none,none,none,a135,none,none,a135,none,-0.00018719,-0.00192809,-0.0014898,-0.0013421,-0.00148677,sell
2010-10-14,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,a135,none,-0.00289667,-0.00121967,-0.0026780,-0.0019404,-0.00283647,sell
2010-10-15,a60,none,a90,a60,none,a90,a150,none,none,none,a135,none,none,a135,none,-0.00194168,-0.00060167,-0.0025454,-0.0015289,-0.00290534,sell
2010-10-16,none,none,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,none,-0.00247055,-0.00181979,-0.0023721,-0.0016424,-0.00256527,sell
2010-10-17,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,a135,none,-0.00319569,-0.00075838,-0.0027869,-0.0013863,-0.00324493,sell
2010-10-18,none,a60,none,none,a120,a120,a150,none,a150,none,a135,none,none,a135,none,-0.00052042,-0.00021913,-0.0005410,-0.0005204,-0.00023811,sell
2010-10-19,a0,none,none,none,a120,none,a150,none,a150,none,a135,none,none,a135,none,-0.00015229,-0.00021913,-0.0000793,-0.0001523, 0.00013003,buy
2010-10-20,a0,a90,a150,a0,none,a150,a150,none,a150,none,a135,none,none,a135,a0,-0.00035377,-0.00066058, 0.0001697,-0.0003538, 0.00020462,buy
2010-10-21,none,a90,none,none,a150,a150,a150,none,a150,none,a135,none,none,a135,a0,-0.00104312,-0.00111528,-0.0001432,-0.0010431, 0.00015548,sell
2010-10-22,none,none,a180,none,none,none,none,none,a150,none,a135,none,none,a135,a0,-0.00067959,-0.00094345,-0.0005488, 0.0003661,-0.00068884,sell
2010-10-23,none,a120,a180,none,a180,a180,none,a60,a150,none,a135,none,none,none,a0, 0.00343282, 0.00480071, 0.0039421, 0.0034328,-0.00119349,buy
2010-10-24,a60,none,none,none,a180,a180,none,a60,none,none,a135,none,none,none,a0, 0.00136815, 0.00136815,-0.0009643,-0.0014584,-0.00118557,sell
2010-10-25,a60,a150,a150,a60,a150,none,none,a60,none,none,a135,none,none,none,a0,-0.00139649,-0.00258593,-0.0027455,-0.0024501,-0.00258593,sell
2010-10-26,none,none,none,none,a150,a150,none,a60,none,none,a135,none,a0,none,a0,-0.00089882,-0.00086229,-0.0007013,-0.0024714,-0.00092892,sell
2010-10-27,a90,a180,a120,a90,none,none,none,a60,none,none,a135,a60,a0,none,a0, 0.00284941, 0.00331329, 0.0033133, 0.0035740, 0.00331329,buy
2010-10-28,none,a180,a120,none,a120,a120,none,a60,none,none,none,a60,a0,none,none, 0.00065222,-0.00119977,-0.0011998,-0.0023878,-0.00119977,sell
2010-10-29,a120,none,none,a120,none,none,a135,a60,none,none,none,a60,a0,none,none, 0.00072798,-0.00053891,-0.0005389,-0.0005389, 0.00037690,sell
2010-10-30,none,a150,a90,a120,a90,a90,a135,none,none,none,none,a60,a0,none,none, 0.00299830, 0.00243910, 0.0042306, 0.0031322, 0.00347863,buy
2010-10-31,a150,none,none,a150,none,a90,a135,none,none,none,none,a60,a0,none,none, 0.00345434, 0.00400318, 0.0050939, 0.0040032, 0.00469803,buy
2010-11-01,none,a120,a60,a150,a60,a60,a135,none,a135,a0,none,a60,none,none,none,-0.00379776,-0.00459621,-0.0045676,-0.0045676,-0.00456757,sell
2010-11-02,a180,none,a60,a180,none,a60,a135,none,a135,a0,none,a60,none,none,none,-0.00085237,-0.00085237,-0.0004850,-0.0021966,-0.00048503,sell
2010-11-03,a180,a90,none,a180,none,none,a135,none,a135,a0,none,a60,none,none,none, 0.00031868, 0.00035309, 0.0009976,-0.0009605, 0.00099760,buy
2010-11-04,a150,none,none,a150,none,none,a135,none,a135,a0,none,a60,none,none,none,-0.00064903,-0.00038671,-0.0005558,-0.0005723,-0.00055583,sell
2010-11-05,a150,a60,a0,a150,a0,none,none,none,a135,a0,none,a60,none,none,none, 0.00230046, 0.00139126, 0.0008410, 0.0008707, 0.00070812,buy
2010-11-06,a120,none,a0,a120,none,a0,none,none,a135,a0,none,a60,none,none,none, 0.00596085, 0.00508193, 0.0007447, 0.0052647, 0.00121654,buy
2010-11-07,a120,none,none,a120,none,none,none,none,a135,a0,none,none,none,none,none, 0.00487152, 0.00481787, 0.0000821, 0.0048715, 0.00072898,buy
