Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,a30,none,a60,a120,a60,none,none,a180,none,none, 0.0116018, 0.0131330, 0.009663, 0.009068, 0.0103048,buy
2010-07-07,a150,none,none,a30,none,none,none,a60,a90,none,a180,none,none, 0.0033571,-0.0180610,-0.017541,-0.017827,-0.0076216,sell
2010-07-08,a150,none,none,a30,a60,a90,a150,none,a90,none,a180,none,none, 0.0043012,-0.0066096,-0.006610,-0.006610, 0.0047851,sell
2010-07-09,a150,none,none,a30,none,none,none,none,none,none,a180,none,none, 0.0035974,-0.0170274,-0.014553,-0.017027,-0.0105389,sell
2010-07-10,a150,a150,none,a30,a90,a120,a180,none,a60,a150,a180,none,none,-0.0152573,-0.0083022,-0.012998,-0.012316, 0.0161824,sell
2010-07-11,none,a150,none,a30,none,none,a180,a0,none,a150,a180,a120,a45, 0.0152799, 0.0141448, 0.012360, 0.012423, 0.0112432,buy
2010-07-12,none,a150,none,a30,a120,a150,a150,a0,none,a150,a180,a120,a45,-0.0010229,-0.0114332,-0.021465,-0.010059,-0.0068307,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,-0.0448826,-0.0105985,-0.038677,-0.006931,-0.0422081,sell
2010-07-14,none,none,none,none,a150,a180,a120,none,a0,a150,none,a120,a45,-0.0614097,-0.0787075,-0.043520, 0.026714,-0.0808341,sell
2010-07-15,none,none,none,none,none,none,none,a60,a0,a150,none,a120,a45,-0.0016565, 0.0098347,-0.042133,-0.012015, 0.0006494,sell
2010-07-16,none,none,none,none,a180,a150,a90,a60,none,a150,none,a120,a45,-0.0001519,-0.0282526,-0.017913, 0.011363,-0.0229104,sell
2010-07-17,none,none,none,none,a180,none,a90,none,none,none,none,none,a45, 0.0008298, 0.0049785, 0.003221, 0.001007,-0.0015585,buy
2010-07-18,none,a135,none,none,a150,a120,a60,a90,none,none,none,none,a45,-0.0296155,-0.0279923, 0.009228,-0.027718,-0.0080025,sell
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,none,none,a45,-0.0339462,-0.0438614,-0.033424,-0.031039,-0.0334238,sell
2010-07-20,none,a135,none,none,none,a90,none,a120,none,none,none,none,a45, 0.0228232, 0.0158070, 0.032977, 0.043816, 0.0435775,buy
2010-07-21,none,a135,none,none,a120,a90,none,a120,a90,none,none,none,a45, 0.0179903, 0.0555580, 0.025678, 0.027299, 0.0031058,buy
2010-07-22,none,a135,none,none,none,none,none,none,a90,none,none,none,a45, 0.0164171, 0.0233611, 0.023361, 0.011558,-0.0043311,buy
2010-07-23,a180,none,none,none,a90,a60,a0,a150,none,none,none,none,a45,-0.0052719, 0.0085928, 0.003624,-0.004399, 0.0071999,sell
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0179798,-0.0176808,-0.033369,-0.036734,-0.0280886,sell
2010-07-25,a180,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0362497,-0.0180424, 0.001931,-0.000852, 0.0033330,buy
2010-07-26,a180,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0362497,-0.0180424, 0.001931,-0.000852, 0.0033330,buy
2010-07-27,a180,none,none,none,none,a0,none,none,a150,none,none,none,a45,-0.0616755,-0.0226588,-0.057316,-0.065521,-0.0665514,sell
2010-07-28,a180,a120,none,none,none,a0,a60,a150,none,none,none,none,a45, 0.0167799, 0.0117969, 0.015552, 0.006570, 0.0148065,buy
2010-07-29,a180,a120,none,none,none,none,none,a150,a180,none,none,none,a45, 0.0225705, 0.0111032, 0.018217, 0.007639, 0.0194488,buy
2010-07-30,none,a120,none,none,a0,none,a90,none,a180,none,none,none,a45, 0.0053021,-0.0364311,-0.020620,-0.060827,-0.1153392,sell
2010-07-31,none,a120,none,none,a0,none,a90,a120,none,none,none,none,a45,-0.0409740,-0.0314558,-0.014406,-0.054632,-0.0702986,sell
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,a45,-0.0186766,-0.0231501,-0.018483,-0.035125,-0.1844197,sell
2010-08-02,none,none,none,none,none,a60,a120,a90,a150,none,a150,none,a45,-0.0699209,-0.0629708,-0.041354,-0.063717,-0.0637989,sell
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45, 0.0868710, 0.0804718, 0.097752, 0.099822, 0.0942839,buy
2010-08-04,none,none,a30,none,a60,a90,a150,none,a120,none,a150,none,a45, 0.0614482, 0.0555978, 0.062218, 0.078546, 0.0797568,buy
2010-08-05,none,none,a30,none,a60,none,a150,a60,none,none,a150,none,a45, 0.0990754, 0.1005423, 0.098382, 0.106929, 0.1039805,buy
2010-08-06,none,none,a30,none,a90,a120,a180,none,a90,a180,a150,none,a45, 0.0778129, 0.0601988, 0.094367, 0.071054, 0.1014871,buy
2010-08-07,none,none,a30,none,a90,none,a180,none,a90,a180,a150,a90,a45, 0.1079721, 0.0971075,-0.032951, 0.114273, 0.1206970,buy
2010-08-08,none,none,a30,none,none,a150,none,none,a60,a180,none,a90,a45, 0.1608167, 0.1608300,-0.009624, 0.156556, 0.1674830,buy
2010-08-09,none,none,a30,none,a120,a150,a150,a0,a60,a180,none,a90,a45, 0.1311183, 0.1455747,-0.086505, 0.135845, 0.1659760,buy
2010-08-10,none,none,a30,none,a150,a180,none,a0,none,a180,none,a90,a45, 0.1508914, 0.1676482, 0.053662, 0.131640, 0.1598200,buy
2010-08-11,none,none,none,none,a150,a180,a120,none,none,a180,none,a90,a45, 0.1055806, 0.1491476,-0.048405, 0.095850, 0.1017698,buy
2010-08-12,none,none,none,none,a180,a150,a90,none,none,a180,none,a90,a45,-0.0132321,-0.0032915,-0.085451,-0.024042,-0.0110762,sell
2010-08-13,none,none,none,none,a180,none,a90,none,a0,a180,none,a90,a45,-0.0078727,-0.0092743,-0.089945,-0.010096,-0.0301219,sell
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,none,a45, 0.0236054, 0.0193547, 0.019181, 0.047823, 0.0460765,buy
2010-08-15,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45, 0.0343239, 0.0182782, 0.029824,-0.011410, 0.0182782,buy
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,a135,none,a45,-0.0773528,-0.0759154,-0.075915,-0.077856,-0.0759154,sell
2010-08-17,none,none,none,none,a120,a90,none,a90,a60,none,a135,none,a45,-0.0511340, 0.0927847,-0.054224, 0.097238, 0.0964804,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a135,none,a45, 0.0170838, 0.0056923, 0.001893, 0.008413, 0.0082338,buy
2010-08-19,none,none,none,none,a90,a60,a0,a120,none,none,a135,none,a45,-0.0074617, 0.0304692,-0.021818,-0.000637,-0.0195065,sell
2010-08-20,none,none,none,none,a90,none,a0,none,a90,none,a135,none,a45, 0.0085285, 0.0128992,-0.001714, 0.006926,-0.0076265,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a135,none,a45, 0.0204628, 0.0070422,-0.003688, 0.002326,-0.0006015,buy
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a135,none,a45,-0.0047367, 0.0247790,-0.013592, 0.019229,-0.0139769,buy
2010-08-23,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.0307325,-0.0650566,-0.054270,-0.054735,-0.0409530,sell
2010-08-24,none,none,none,a30,none,a0,a60,a180,none,none,none,none,a45,-0.0147871,-0.0141711,-0.020296,-0.027001,-0.0275546,sell
2010-08-25,none,none,none,a30,none,none,a60,a180,a150,none,none,none,a45,-0.0881176,-0.1119818,-0.048786,-0.059588,-0.0740771,sell
2010-08-26,none,none,none,a30,a0,none,none,none,a150,none,none,none,a45,-0.0633306,-0.1683036,-0.168304,-0.173260,-0.1472559,sell
2010-08-27,none,none,none,a30,a0,none,a90,a150,none,none,none,none,a45, 0.0455639, 0.2080231, 0.033054, 0.209887, 0.2055383,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.0097519,-0.0154688,-0.005036, 0.042665,-0.0016283,sell
2010-08-29,none,none,none,none,none,a60,a120,a120,a180,none,none,none,a45, 0.0572268, 0.0020858, 0.062953, 0.053571, 0.0526138,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.0131840,-0.0113793, 0.036785, 0.016246, 0.0674962,buy
2010-08-31,none,none,none,none,a60,a90,none,none,a150,none,none,none,a45,-0.0305033,-0.0126398,-0.012799,-0.034429,-0.0982668,sell
2010-09-01,none,none,a0,a45,a60,a90,a150,a90,none,none,a120,none,a45,-0.0374418,-0.0295216,-0.009575,-0.027401,-0.0001765,sell
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,a120,none,a45, 0.0234029, 0.0306437, 0.034335, 0.019720, 0.0203453,buy
2010-09-03,none,none,a0,a45,a90,a120,a180,a60,a120,none,a120,none,a45, 0.1109191, 0.0922989, 0.074119, 0.015064, 0.0863068,buy
2010-09-04,none,none,a0,a45,none,none,none,a60,none,none,a120,none,a45, 0.0261212, 0.0301764, 0.015330, 0.033253, 0.0255402,buy
2010-09-05,none,none,a0,a45,a120,a150,a150,none,a90,a150,a120,none,a45, 0.1285474, 0.0104800,-0.002967, 0.009500, 0.1249442,buy
2010-09-06,none,none,none,none,none,a180,none,none,none,a150,a120,none,a45, 0.0400788, 0.0295311, 0.008988, 0.022972, 0.0066968,buy
2010-09-07,none,none,none,none,a150,a180,a120,none,a60,a150,a120,none,a45,-0.0365836,-0.0264727,-0.037850,-0.006895,-0.0362286,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a150,a120,a60,a45,-0.0143324,-0.0172932,-0.019217,-0.013612,-0.0147416,sell
2010-09-09,none,none,none,none,a180,a150,a90,none,none,a150,none,a60,a45, 0.0148375, 0.0127399, 0.011467, 0.023672, 0.0118053,buy
2010-09-10,none,a120,none,none,none,none,none,none,none,a150,none,a60,a45,-0.0179523,-0.0075952,-0.019746, 0.008238,-0.0246716,sell
2010-09-11,none,a120,none,a60,a150,a120,a60,none,a0,a150,none,a60,a45, 0.0516692, 0.0396164,-0.013003, 0.001119, 0.0536372,buy
2010-09-12,none,a120,none,a60,none,none,none,a60,none,a150,none,a60,a45, 0.0085398, 0.0022276,-0.016576, 0.038466, 0.0115894,buy
2010-09-13,none,a120,none,a60,a120,a90,none,a60,none,none,none,a60,a45, 0.0345958, 0.0290849,-0.011371, 0.029337, 0.0273569,buy
2010-09-14,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.0126603,-0.0030402,-0.010088, 0.009712,-0.0066884,buy
2010-09-15,none,a120,none,a60,a90,a60,a0,a90,none,none,none,a60,a45,-0.0666035,-0.0389202,-0.059928,-0.035964,-0.0405692,sell
2010-09-16,none,none,none,a60,a90,none,a0,none,a60,none,none,a60,a45, 0.0082759,-0.0122116,-0.015905,-0.002398, 0.0074065,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0129425, 0.0325665,-0.004848, 0.031124, 0.0294762,buy
2010-09-18,none,none,none,a60,a60,none,none,a120,a90,none,none,none,none,-0.0102242,-0.0126963,-0.013390,-0.014965,-0.0152012,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.2123607, 0.0860362, 0.084073, 0.211581, 0.0130315,sell
2010-09-20,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none, 0.0164934, 0.0226138,-0.044286,-0.057736, 0.0164934,sell
2010-09-21,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,-0.0188592,-0.0084783,-0.019385,-0.021339,-0.0384278,sell
2010-09-22,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0903323, 0.0859921, 0.006596, 0.089396, 0.0914193,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none, 0.0121107,-0.0177842, 0.054866, 0.010937,-0.0177097,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0610564, 0.0799504, 0.080536, 0.009726, 0.0695901,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,-0.0464113,-0.0373540,-0.025275,-0.009350,-0.0271710,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a180,a135,none,none,none, 0.0365918,-0.0344050, 0.035357, 0.045956, 0.0357804,buy
2010-09-27,none,none,none,none,a60,a90,none,none,a180,a135,none,none,none,-0.0333680,-0.0270796,-0.033640, 0.011308,-0.0406818,sell
2010-09-28,none,none,none,none,a60,a90,a150,a120,a150,a135,none,none,none,-0.0751674,-0.0946332,-0.019877,-0.007557, 0.0012431,sell
2010-09-29,a150,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0037485, 0.0457978, 0.016145, 0.011825,-0.0163940,sell
2010-09-30,a150,none,none,a45,a90,a120,a180,a90,none,a135,none,none,none,-0.1168439,-0.1008272,-0.072708,-0.114782,-0.0810445,sell
2010-10-01,a150,none,none,a45,none,none,a180,a90,a120,a135,none,none,none, 0.0250705, 0.0660170, 0.065456, 0.061451, 0.0323630,buy
2010-10-02,a150,none,none,a45,a120,a150,a150,none,none,a135,none,none,none,-0.0426005,-0.0229810,-0.032383,-0.018038,-0.0628118,sell
2010-10-03,a150,a90,none,a45,none,none,a150,a60,a90,a135,none,none,a30, 0.1352728, 0.1861533, 0.142509, 0.135733, 0.1426568,buy
2010-10-04,none,a90,none,a45,a150,a180,a120,none,none,a135,none,none,a30,-0.0260046, 0.0510866,-0.023950,-0.059819,-0.0502012,sell
2010-10-05,none,a90,none,none,none,none,a120,none,a60,a135,none,none,a30, 0.0093256, 0.0081488, 0.001652, 0.000806, 0.0019157,buy
2010-10-06,none,a90,none,none,a180,a150,a90,none,none,a135,none,none,a30,-0.0155883,-0.0144556,-0.014456,-0.011099,-0.0161470,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,a135,none,none,a30,-0.0238195,-0.0252089,-0.026980,-0.031423,-0.0306430,sell
2010-10-08,a135,none,none,none,a150,a120,a60,a0,none,a135,none,none,a30,-0.0639365,-0.0721694,-0.038828,-0.038192,-0.0410913,sell
2010-10-09,a135,none,none,a30,none,none,a60,none,a0,a135,none,none,a30,-0.0292339,-0.0278469,-0.028960,-0.062221,-0.0289603,sell
2010-10-10,a135,none,none,a30,a120,a90,none,none,a0,a135,none,none,none, 0.0138073, 0.0142860, 0.014286, 0.002194, 0.0247153,buy
2010-10-11,a135,none,a0,a30,none,none,none,none,none,a135,none,none,none, 0.0148905, 0.0047596, 0.014446,-0.027395, 0.0161287,buy
2010-10-12,none,none,a0,a30,a90,a60,none,a60,none,a135,none,none,none, 0.0160406, 0.0323623, 0.031614, 0.017331, 0.0093228,buy
2010-10-13,none,none,a0,none,a90,a60,a0,none,a60,a135,none,none,none, 0.0261417, 0.0323883, 0.025433,-0.015504, 0.0377827,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a60,a135,none,none,none, 0.0093256, 0.0103978, 0.009010, 0.003910, 0.0019304,buy
2010-10-15,none,none,a0,none,a60,none,none,a90,none,a135,none,none,none, 0.0055607, 0.0070590, 0.011865, 0.011798,-0.0010585,buy
2010-10-16,a120,none,a0,none,none,none,none,none,a90,a135,none,none,none, 0.0313589, 0.0229194, 0.002258, 0.000670,-0.0352858,buy
2010-10-17,a120,none,a0,none,none,a0,none,a120,none,a135,none,none,none,-0.0188685,-0.0159277,-0.022194,-0.022194,-0.0146863,sell
2010-10-18,a120,none,a0,none,none,a0,a60,none,a120,a135,none,none,none,-0.0317273,-0.0316737,-0.037529,-0.033912,-0.0309911,sell
2010-10-19,a120,none,a0,none,a0,none,none,none,a120,a135,none,none,none,-0.0261338,-0.0297483,-0.025742,-0.025742,-0.0357093,sell
2010-10-20,a120,none,a0,none,a0,none,a90,a150,none,a135,none,none,none,-0.0194424,-0.0099120,-0.008011, 0.008177,-0.0202115,sell
2010-10-21,none,a60,a0,none,none,none,a90,none,a150,a135,none,none,none, 0.0281139, 0.0377597, 0.008714, 0.011943, 0.0532528,buy
2010-10-22,none,a60,a0,none,none,a60,none,a180,none,a135,none,none,none,-0.0333924,-0.0253201,-0.040760,-0.042528,-0.0316918,sell
2010-10-23,none,a60,a0,a0,none,a60,a120,a180,a180,a135,none,none,none,-0.0046982,-0.0051124,-0.005812,-0.009163, 0.0011867,sell
2010-10-24,none,a60,none,a0,a60,a90,none,none,a180,a135,none,none,none,-0.0276546,-0.0289048,-0.016718,-0.027862,-0.0245358,sell
2010-10-25,none,none,none,a0,a60,a90,a150,a150,a150,a135,none,none,none,-0.0167214,-0.0115468,-0.010433,-0.020548,-0.0138862,sell
2010-10-26,none,none,none,a0,none,none,none,none,a150,a135,none,none,a0,-0.0367974,-0.0385098,-0.037427,-0.037292,-0.0374266,sell
2010-10-27,none,none,none,a0,a90,a120,a180,a120,none,a135,none,a60,a0,-0.0501259,-0.0620730,-0.070269,-0.074502,-0.0348915,sell
2010-10-28,none,none,none,none,none,none,a180,a120,a120,none,none,a60,a0,-0.0418182,-0.0457326,-0.037379,-0.042907,-0.0406132,sell
2010-10-29,none,none,none,none,a120,a150,none,none,none,none,none,a60,a0,-0.0110121,-0.0173905,-0.028435,-0.010984,-0.0098838,sell
2010-10-30,none,a45,none,none,none,none,a150,a90,a90,none,none,a60,a0,-0.0172686,-0.0008813,-0.042454,-0.001266,-0.0049604,sell
2010-10-31,none,a45,none,none,a150,a180,none,none,none,none,none,a60,a0,-0.0229252,-0.0176356, 0.000510, 0.009645,-0.0162867,sell
2010-11-01,none,a45,none,none,none,a180,a120,a60,a60,none,none,a60,none, 0.0567245, 0.0492998, 0.053113, 0.031292,-0.0270491,buy
2010-11-02,none,a45,none,none,a180,a150,none,a60,none,none,none,a60,none, 0.0067381,-0.0032811, 0.001274, 0.016987, 0.0013003,buy
2010-11-03,none,a45,none,none,a180,a150,a90,none,none,none,none,a60,none, 0.0456533, 0.0502665, 0.074146, 0.045698, 0.0777879,buy
2010-11-04,a90,none,none,none,a150,a120,none,none,none,none,none,a60,none,-0.0559347,-0.0059828,-0.032646,-0.063994,-0.0674132,sell
2010-11-05,a90,none,none,none,a150,a120,a60,a0,a0,none,none,a60,none,-0.0626316,-0.0185733,-0.023173,-0.067469,-0.0536249,sell
2010-11-06,a90,none,none,none,a120,a90,none,a0,none,none,none,a60,none, 0.0328611, 0.0517945, 0.055812, 0.022772, 0.0273567,buy
2010-11-07,a90,none,none,a30,a120,a90,none,none,none,none,none,none,none, 0.0143143, 0.0327124, 0.037843, 0.021414, 0.0418438,buy
2010-11-08,a90,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.1173414, 0.1010805, 0.117856,-0.005181,-0.0339754,sell
2010-11-09,none,a30,none,a30,a90,a60,a0,none,a60,none,none,none,none, 0.0538947,-0.0147496, 0.076496,-0.044087,-0.0362356,sell
2010-11-10,none,a30,none,a30,none,none,a0,a60,none,none,none,none,none,-0.0132540,-0.0226768,-0.019991,-0.021578,-0.0248951,sell
2010-11-11,none,a30,none,none,a60,none,none,a60,a90,none,a120,none,none, 0.1134660, 0.0015014, 0.015128, 0.049372, 0.0693400,buy
2010-11-12,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.1270251, 0.0046561, 0.042149, 0.045127, 0.0608444,buy
2010-11-13,none,a30,none,none,none,a0,none,a90,none,none,a120,none,none, 0.1121197, 0.0056130, 0.011328, 0.057493, 0.0705718,buy
2010-11-14,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none, 0.0070702,-0.0022077, 0.005494, 0.015565, 0.0053767,buy
2010-11-15,none,none,none,a45,none,none,a60,none,none,none,a120,none,none,-0.0065166,-0.0423202,-0.005319,-0.012108,-0.0083887,sell
2010-11-16,none,none,none,a45,a0,none,none,a120,a150,none,a120,none,none,-0.0042455,-0.0341683, 0.009491,-0.007336, 0.0400234,sell
2010-11-17,none,none,none,a45,none,none,a90,none,a150,none,a120,none,a30,-0.0013657, 0.0051538, 0.053188, 0.002801, 0.0454584,buy
2010-11-18,none,none,none,a45,none,a60,none,a150,a180,none,a120,none,a30,-0.0102899,-0.0227282, 0.021444,-0.008399, 0.0584643,sell
2010-11-19,none,none,none,a45,none,a60,a120,a150,a180,none,a120,none,a30, 0.0059085, 0.0032811, 0.023245, 0.016429, 0.0136970,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0169638, 0.0078605, 0.026042, 0.017312, 0.0266756,buy
2010-11-21,none,none,none,none,a60,a90,a150,a180,a150,none,a120,none,a30,-0.0167020,-0.0383873, 0.006051,-0.031088,-0.0055495,sell
2010-11-22,none,none,none,none,none,none,a150,a180,none,none,a120,none,a30, 0.0032053,-0.0161675, 0.014965, 0.007114, 0.0081794,buy
2010-11-23,none,none,none,none,a90,a120,none,a150,a120,none,a120,none,a30, 0.0372132, 0.0192177, 0.036155, 0.031636, 0.0303359,buy
2010-11-24,none,none,none,none,none,none,a180,a150,a120,none,a120,none,none, 0.0536395, 0.0387178, 0.067856, 0.062016, 0.0399486,buy
2010-11-25,a60,none,none,none,a120,a150,none,none,a90,none,a120,none,none, 0.0152202, 0.0551471, 0.010619,-0.001994, 0.0120531,buy
2010-11-26,a60,none,none,none,a120,a150,a150,a120,a90,none,a120,none,none, 0.0033682, 0.0150398,-0.001860,-0.011623,-0.0116562,sell
2010-11-27,a60,none,none,a60,a150,a180,none,none,none,none,a120,none,none, 0.0717790, 0.0677514, 0.062913, 0.060346, 0.0656086,buy
2010-11-28,a60,none,none,a60,a150,a180,a120,a90,a60,none,none,none,none, 0.0379024, 0.0434857, 0.007095, 0.048837, 0.0434857,buy
2010-11-29,a60,none,none,a60,a180,none,none,a90,none,none,none,none,none, 0.0051124, 0.0298348, 0.001107, 0.015387, 0.0133011,buy
2010-11-30,a60,none,none,a60,a180,a150,a90,a60,none,none,none,none,none,-0.0040406, 0.0037661,-0.016834, 0.006230,-0.0052843,buy
2010-12-01,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none, 0.0197885, 0.0212570,-0.025442, 0.026207, 0.0176810,buy
2010-12-02,none,a0,none,a60,a150,a120,a60,none,a0,none,none,a60,none, 0.0251558, 0.0075499,-0.020293,-0.019656, 0.0087924,sell
2010-12-03,none,a0,none,a60,none,none,a60,none,none,none,none,a60,none,-0.0266614,-0.0201470,-0.027860,-0.020057,-0.0278897,sell
2010-12-04,none,a0,none,a60,a120,a90,none,none,none,none,none,a60,none,-0.0060000,-0.0087613,-0.007050,-0.004315,-0.0158432,sell
2010-12-05,none,a0,none,a60,none,none,none,a0,none,none,none,a60,none, 0.0188715,-0.0094611,-0.018337,-0.002268,-0.0144338,sell
2010-12-06,none,a0,none,a60,a90,a60,none,a0,none,none,none,a60,none, 0.0057802,-0.0099801,-0.013278, 0.005595,-0.0130086,sell
2010-12-07,none,a0,none,a60,none,none,a0,none,a60,none,none,a60,none, 0.0121747,-0.0145475,-0.014642,-0.003248,-0.0105303,sell
2010-12-08,none,a0,none,a60,a60,none,none,none,none,none,none,a60,a45, 0.0060082,-0.0080932,-0.021198,-0.003925,-0.0250808,sell
2010-12-09,none,a0,none,a60,a60,none,none,none,a90,none,none,a60,a45, 0.0206681, 0.0015173,-0.002761,-0.009734,-0.0014770,sell
2010-12-10,none,a0,none,a60,none,none,none,a60,none,none,none,a60,a45, 0.0162842, 0.0134608,-0.032353, 0.017551, 0.0146087,buy
2010-12-11,none,a0,none,a60,none,a0,a60,a60,none,a135,none,a60,a45,-0.0104464,-0.0221940,-0.008743, 0.030360,-0.0075481,sell
2010-12-12,none,a0,none,a60,none,none,a60,none,a120,a135,none,a60,a45,-0.0078255,-0.0055191, 0.001290,-0.002626,-0.0376692,sell
2010-12-13,none,a0,none,a60,a0,none,none,a90,none,a135,none,a60,a45,-0.0420183,-0.0419666,-0.037340,-0.028248,-0.0417324,sell
