Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-14,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-16,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-17,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0022613,-0.00134861,-0.0036484,-0.0025302,-0.0003125,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-07-25,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011770, 0.00135586,-0.0013904, 0.0016463, 0.0011770,buy
2010-07-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011770, 0.00135586,-0.0013904, 0.0016463, 0.0011770,buy
2010-07-27,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011770, 0.00135586,-0.0013904, 0.0016463, 0.0011770,buy
2010-07-28,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011770, 0.00135586,-0.0013904, 0.0016463, 0.0011770,buy
2010-07-29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0031631,-0.00253232, 0.0025928,-0.0028796,-0.0026718,sell
2010-07-30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0031631,-0.00253232, 0.0025928,-0.0028796,-0.0026718,sell
2010-07-31,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0031631,-0.00253232, 0.0025928,-0.0028796,-0.0026718,sell
2010-08-01,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0031631,-0.00253232, 0.0025928,-0.0028796,-0.0026718,sell
2010-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002914,-0.00173287,-0.0001847,-0.0006565,-0.0009542,sell
2010-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002914,-0.00173287,-0.0001847,-0.0006565,-0.0009542,sell
2010-08-04,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002914,-0.00173287,-0.0001847,-0.0006565,-0.0009542,sell
2010-08-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002914,-0.00173287,-0.0001847,-0.0006565,-0.0009542,sell
2010-08-06,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0026471,-0.00287932, 0.0013524,-0.0023105,-0.0037401,sell
2010-08-07,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0026471,-0.00287932, 0.0013524,-0.0023105,-0.0037401,sell
2010-08-08,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0026471,-0.00287932, 0.0013524,-0.0023105,-0.0037401,sell
2010-08-09,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0020175, 0.00033183, 0.0006607,-0.0009592,-0.0019892,sell
2010-08-10,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0020175, 0.00033183, 0.0006607,-0.0009592,-0.0019892,sell
2010-08-11,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0020175, 0.00033183, 0.0006607,-0.0009592,-0.0019892,sell
2010-08-12,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0020175, 0.00033183, 0.0006607,-0.0009592,-0.0019892,sell
2010-08-13,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0021507, 0.00218034, 0.0026497, 0.0019110, 0.0020088,buy
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0030941, 0.00467414, 0.0012666, 0.0022949, 0.0018336,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-17,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-18,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-22,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-23,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-24,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-25,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-26,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-08-31,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-09-01,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-09-02,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-09-03,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027889,-0.00197227,-0.0010216,-0.0009805,-0.0028068,sell
2010-09-04,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0018038, 0.00055019, 0.0002411,-0.0037056,-0.0038967,sell
2010-09-05,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0018038, 0.00055019, 0.0002411,-0.0037056,-0.0038967,sell
2010-09-06,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0018038, 0.00055019, 0.0002411,-0.0037056,-0.0038967,sell
2010-09-07,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0025552, 0.00048677,-0.0009386, 0.0028407, 0.0002469,buy
2010-09-08,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2010-09-09,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2010-09-10,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2010-09-11,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2010-09-12,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2010-09-13,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2010-09-15,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2010-09-17,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2010-09-18,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016999,-0.00273662,-0.0020030,-0.0017551, 0.0000197,sell
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016999,-0.00273662,-0.0020030,-0.0017551, 0.0000197,sell
2010-09-23,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-24,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-25,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-28,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-29,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-09-30,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0019517,-0.00276772,-0.0023649,-0.0021783,-0.0032509,sell
2010-10-01,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-02,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-03,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-04,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-05,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-06,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-07,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-08,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0027222,-0.00176600,-0.0016239,-0.0020258,-0.0023741,sell
2010-10-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2010-10-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001162,-0.00044563, 0.0003936,-0.0001864, 0.0001519,sell
2010-10-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001162,-0.00044563, 0.0003936,-0.0001864, 0.0001519,sell
2010-10-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001162,-0.00044563, 0.0003936,-0.0001864, 0.0001519,sell
2010-10-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001162,-0.00044563, 0.0003936,-0.0001864, 0.0001519,sell
2010-10-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001162,-0.00044563, 0.0003936,-0.0001864, 0.0001519,sell
2010-10-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001162,-0.00044563, 0.0003936,-0.0001864, 0.0001519,sell
2010-10-26,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0011256, 0.00111961, 0.0010608, 0.0011170, 0.0009136,buy
2010-10-27,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0011256, 0.00111961, 0.0010608, 0.0011170, 0.0009136,buy
2010-10-28,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0015764, 0.00172571, 0.0010615, 0.0015764, 0.0017424,buy
2010-10-29,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0005052, 0.00007922, 0.0005731, 0.0000721, 0.0003513,buy
2010-10-30,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0004002,-0.00002748, 0.0010264, 0.0009467, 0.0001931,buy
2010-10-31,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0004002,-0.00002748, 0.0010264, 0.0009467, 0.0001931,buy
2010-11-01,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2010-11-02,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2010-11-03,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2010-11-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008782,-0.00013094, 0.0004497, 0.0002712, 0.0005941,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012351, 0.00120139, 0.0018685, 0.0004647, 0.0011986,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012351, 0.00120139, 0.0018685, 0.0004647, 0.0011986,buy
2010-11-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012351, 0.00120139, 0.0018685, 0.0004647, 0.0011986,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012351, 0.00120139, 0.0018685, 0.0004647, 0.0011986,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012351, 0.00120139, 0.0018685, 0.0004647, 0.0011986,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2010-11-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2010-11-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2010-11-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0016217, 0.00170744, 0.0013638, 0.0023922, 0.0027659,buy
2010-11-17,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0016217, 0.00170744, 0.0013638, 0.0023922, 0.0027659,buy
2010-11-18,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0016217, 0.00170744, 0.0013638, 0.0023922, 0.0027659,buy
2010-11-19,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0016217, 0.00170744, 0.0013638, 0.0023922, 0.0027659,buy
2010-11-20,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0016217, 0.00170744, 0.0013638, 0.0023922, 0.0027659,buy
2010-11-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0005950, 0.00003068,-0.0003477,-0.0007759,-0.0005239,sell
2010-11-22,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0005950, 0.00003068,-0.0003477,-0.0007759,-0.0005239,sell
2010-11-23,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0005950, 0.00003068,-0.0003477,-0.0007759,-0.0005239,sell
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0005950, 0.00003068,-0.0003477,-0.0007759,-0.0005239,sell
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2010-11-30,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029726,-0.00251931,-0.0014001,-0.0016610,-0.0015290,sell
2010-12-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029726,-0.00251931,-0.0014001,-0.0016610,-0.0015290,sell
2010-12-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029726,-0.00251931,-0.0014001,-0.0016610,-0.0015290,sell
2010-12-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029726,-0.00251931,-0.0014001,-0.0016610,-0.0015290,sell
2010-12-04,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029726,-0.00251931,-0.0014001,-0.0016610,-0.0015290,sell
2010-12-05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0029726,-0.00251931,-0.0014001,-0.0016610,-0.0015290,sell
2010-12-06,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0006877,-0.00216886,-0.0010086,-0.0022018, 0.0009674,sell
2010-12-07,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0006877,-0.00216886,-0.0010086,-0.0022018, 0.0009674,sell
2010-12-08,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1, 0.0029669, 0.00279149, 0.0009440, 0.0027735,-0.0012317,buy
2010-12-09,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.0016497,-0.00091338,-0.0012126, 0.0017385,-0.0016780,sell
2010-12-10,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.0016497,-0.00091338,-0.0012126, 0.0017385,-0.0016780,sell
2010-12-11,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.0016497,-0.00091338,-0.0012126, 0.0017385,-0.0016780,sell
2010-12-12,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.0016497,-0.00091338,-0.0012126, 0.0017385,-0.0016780,sell
2010-12-13,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.0016497,-0.00091338,-0.0012126, 0.0017385,-0.0016780,sell
2010-12-14,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.0016497,-0.00091338,-0.0012126, 0.0017385,-0.0016780,sell
2010-12-15,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0035933, 0.00172617, 0.0024057, 0.0020076, 0.0020076,buy
2010-12-16,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0035933, 0.00172617, 0.0024057, 0.0020076, 0.0020076,buy
2010-12-17,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0035933, 0.00172617, 0.0024057, 0.0020076, 0.0020076,buy
2010-12-18,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0035933, 0.00172617, 0.0024057, 0.0020076, 0.0020076,buy
2010-12-19,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0035933, 0.00172617, 0.0024057, 0.0020076, 0.0020076,buy
2010-12-20,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0035933, 0.00172617, 0.0024057, 0.0020076, 0.0020076,buy
2010-12-21,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0010687,-0.00031059,-0.0004039, 0.0010660, 0.0008426,buy
2010-12-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2010-12-23,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,-0.0026678,-0.00257404,-0.0015441,-0.0021528,-0.0001422,sell
2010-12-24,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,-0.0026678,-0.00257404,-0.0015441,-0.0021528,-0.0001422,sell
2010-12-25,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0024788,-0.00127179,-0.0024948,-0.0022671,-0.0021982,sell
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0024788,-0.00127179,-0.0024948,-0.0022671,-0.0021982,sell
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0024788,-0.00127179,-0.0024948,-0.0022671,-0.0021982,sell
2010-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0024788,-0.00127179,-0.0024948,-0.0022671,-0.0021982,sell
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0024788,-0.00127179,-0.0024948,-0.0022671,-0.0021982,sell
2010-12-30,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.0020861, 0.00206418,-0.0024521,-0.0020422,-0.0026494,sell
2010-12-31,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.0020861, 0.00206418,-0.0024521,-0.0020422,-0.0026494,sell
2011-01-01,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.0020861, 0.00206418,-0.0024521,-0.0020422,-0.0026494,sell
2011-01-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-03,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-04,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-05,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-08,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2011-01-09,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004922, 0.00031058,-0.0002762,-0.0004287,-0.0007360,sell
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2011-01-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2011-01-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
