Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,2,2,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003340,-0.0243513, 0.0233915,-0.0190905,-0.0031542,sell
2010-04-27,2,1,3,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.006220,-0.0062199,-0.0011868,-0.0040518,-0.0011868,sell
2010-04-28,0,2,2,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005330,-0.0013164,-0.0008248,-0.0046202,-0.0013164,sell
2010-04-29,2,1,1,0,1,4,1,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023019,-0.0352954,-0.0291418,-0.0280888,-0.0280888,sell
2010-04-30,3,0,2,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.025680,-0.0333293,-0.0409010,-0.0292703,-0.0272326,sell
2010-05-01,2,0,2,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000969,-0.0129862,-0.0157382,-0.0199503,-0.0208518,sell
2010-05-02,1,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.047970, 0.0226370,-0.0223105, 0.0199001, 0.0150172,buy
2010-05-03,2,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.011446, 0.0286307,-0.0491947, 0.0225492,-0.0009590,buy
2010-05-04,2,2,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.043325, 0.0418299, 0.0376899, 0.0503081, 0.0434262,buy
2010-05-05,2,2,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.024626, 0.0382244, 0.0102614, 0.0372388, 0.0276418,buy
2010-05-06,2,1,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.049240, 0.0503944, 0.0424245, 0.0452120, 0.0466304,buy
2010-05-07,1,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.048712,-0.0512747,-0.0512747,-0.0487124,-0.0486419,sell
2010-05-08,1,1,1,0,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.021793,-0.0077738,-0.0139912,-0.0258411,-0.0162259,sell
2010-05-09,0,2,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.011885,-0.0176907,-0.0067146,-0.0152750,-0.0075679,sell
2010-05-10,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.017630,-0.0152142,-0.0152142,-0.0116289,-0.0153329,sell
2010-05-11,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.018603,-0.0305321,-0.0361113,-0.0329018,-0.0322049,sell
2010-05-12,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.024960, 0.0249600, 0.0219521, 0.0125554, 0.0331507,buy
2010-05-13,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010170,-0.0309590,-0.0310132,-0.0236915,-0.0277151,sell
2010-05-14,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020809,-0.0317174,-0.0145103,-0.0243194, 0.0169972,buy
2010-05-15,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.027255, 0.0022403,-0.0114535,-0.0431373,-0.0182995,sell
2010-05-16,2,0,0,1,2,1,2,5,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.012259,-0.0224427,-0.0275492,-0.0279833,-0.0429463,sell
2010-05-17,3,1,0,1,1,2,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.022538,-0.0201774,-0.0226268,-0.0239958,-0.0201774,sell
2010-05-18,5,0,1,0,3,0,4,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.025611,-0.0445390,-0.0306865,-0.0442213,-0.0442213,sell
2010-05-19,4,2,1,0,1,2,2,4,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.030960,-0.0419711,-0.0417480,-0.0260436,-0.0269469,sell
2010-05-20,3,2,2,1,2,1,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.013286,-0.0444039,-0.0444039,-0.0495234,-0.0388025,sell
2010-05-21,3,0,1,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.034630, 0.0407256, 0.0407256, 0.0237288, 0.0247403,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.017586, 0.0113197, 0.0492239,-0.0039566, 0.0247897,buy
2010-05-23,1,1,1,3,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000629,-0.0101830, 0.0009010,-0.0192515, 0.0011401,sell
2010-05-24,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.006537,-0.0073204,-0.0115560,-0.0291157,-0.0137694,sell
2010-05-25,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.013463,-0.0104880,-0.0321479,-0.0148343,-0.0156678,sell
2010-05-26,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025360,-0.0299909,-0.0193043,-0.0328430,-0.0361736,sell
2010-05-27,2,2,1,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.018810,-0.0640541,-0.0374783,-0.0647396,-0.0224838,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.039256,-0.0340635,-0.0236710,-0.0120905,-0.0305422,sell
2010-05-29,1,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.020864, 0.0251096, 0.0208637,-0.0191142, 0.0249847,buy
2010-05-30,0,3,1,1,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004161,-0.0329699, 0.0354412,-0.0369060, 0.0029474,sell
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.014316, 0.0652469, 0.0652568, 0.0364863, 0.0639669,buy
2010-06-01,1,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004060, 0.0024665, 0.0128078,-0.0004448, 0.0105290,buy
2010-06-02,1,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017956,-0.0164874,-0.0149431,-0.0197032,-0.0195842,sell
2010-06-03,0,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029122, 0.0249608, 0.0216195, 0.0197337, 0.0248722,buy
2010-06-04,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006862, 0.0117143, 0.0068975, 0.0103998, 0.0093781,buy
2010-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001176,-0.0010161,-0.0067350, 0.0040277,-0.0044234,sell
2010-06-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012240,-0.0110640, 0.0056302,-0.0162289, 0.0221409,sell
2010-06-07,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002111,-0.0032569,-0.0126485, 0.0028962,-0.0026271,sell
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025841, 0.0353391, 0.0281585, 0.0386169, 0.0281426,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005758,-0.0124303, 0.0255329,-0.0121483, 0.0069015,sell
2010-06-10,2,1,0,0,1,0,6,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002311,-0.0026557,-0.0103084,-0.0028385,-0.0110587,sell
2010-06-11,0,0,3,0,0,1,5,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000233,-0.0038344,-0.0020439,-0.0002325,-0.0002325,sell
2010-06-12,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002490,-0.0024901,-0.0024901,-0.0081227,-0.0026148,sell
2010-06-13,3,1,2,1,1,0,2,4,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.018120,-0.0235852,-0.0125225,-0.0040035, 0.0155816,buy
2010-06-14,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.019553,-0.0178960,-0.0169730,-0.0169730,-0.0144859,sell
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.023399, 0.0091137, 0.0363620, 0.0345398, 0.0295489,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.006732,-0.0132060,-0.0017193, 0.0058780,-0.0179721,sell
2010-06-17,3,0,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.012528,-0.0256108,-0.0267606,-0.0257694,-0.0125281,sell
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.011113,-0.0101632,-0.0130297,-0.0130297,-0.0097592,sell
2010-06-19,1,0,2,2,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.009151,-0.0190535,-0.0185223,-0.0177229,-0.0082277,sell
2010-06-20,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.013029,-0.0116050,-0.0017100,-0.0035714,-0.0035714,sell
2010-06-21,3,0,2,0,2,2,2,3,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.024852,-0.0242303,-0.0233082,-0.0218422,-0.0234489,sell
2010-06-22,1,3,0,0,1,3,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.024721,-0.0292992,-0.0224224,-0.0125422,-0.0224224,sell
2010-06-23,3,0,1,1,2,2,1,4,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.004572, 0.0027379, 0.0017257,-0.0108159, 0.0022831,sell
2010-06-24,3,0,1,1,1,2,0,5,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.015544,-0.0209952,-0.0365894,-0.0324257,-0.0209952,sell
2010-06-25,1,1,0,1,0,2,1,5,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.001063,-0.0060591,-0.0010626, 0.0098407,-0.0133090,sell
2010-06-26,1,2,0,3,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.024342, 0.0036978,-0.0253763,-0.0060970,-0.0145895,sell
2010-06-27,1,2,1,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000659, 0.0111336,-0.0008902, 0.0066935, 0.0086592,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.006943,-0.0122651,-0.0114045,-0.0069434,-0.0107841,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003583, 0.0061760, 0.0035835, 0.0035835, 0.0035835,buy
2010-06-30,0,4,1,1,1,3,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014076, 0.0071445, 0.0119641, 0.0140762, 0.0119641,buy
2010-07-01,1,3,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001403,-0.0026344, 0.0014990, 0.0023254, 0.0046235,buy
2010-07-02,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012936,-0.0153016,-0.0132507,-0.0180146,-0.0172296,sell
2010-07-03,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.054012,-0.0215762,-0.0822502,-0.0824609,-0.0822502,sell
2010-07-04,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010759,-0.0359369,-0.0230320,-0.0193407,-0.0162622,sell
2010-07-05,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020946,-0.0158933,-0.0222701,-0.0060136,-0.0060136,sell
2010-07-06,1,2,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.013323,-0.0185954,-0.0191809,-0.0125247,-0.0156355,sell
2010-07-07,1,3,1,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.002992,-0.0158233,-0.0241427,-0.0159303,-0.0130448,sell
2010-07-08,1,0,2,1,2,1,4,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.001623,-0.0158432,-0.0212564,-0.0044947, 0.0032147,buy
2010-07-09,1,0,2,1,3,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007934,-0.0087254,-0.0041008,-0.0052781,-0.0137568,sell
2010-07-10,3,0,2,2,2,1,3,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.015471, 0.0166699, 0.0213385, 0.0166699, 0.0176295,buy
2010-07-11,2,1,3,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.009705,-0.0053828,-0.0044380, 0.0104781, 0.0087652,sell
2010-07-12,4,0,5,0,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003513, 0.0039350, 0.0239190, 0.0032401, 0.0037107,buy
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.017997,-0.0103731,-0.0072275,-0.0226378,-0.0121157,sell
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.003530,-0.0039184,-0.0046382,-0.0222620,-0.0057522,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.023783,-0.0237831,-0.0219883,-0.0183630,-0.0188252,sell
2010-07-16,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006499,-0.0001354,-0.0157864, 0.0014696,-0.0048022,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016651,-0.0161494,-0.0133154,-0.0166511, 0.0125467,sell
2010-07-18,1,3,3,0,2,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.030980,-0.0328464,-0.0326386,-0.0328464,-0.0381365,sell
2010-07-19,0,5,2,0,0,4,2,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.021275,-0.0209505,-0.0210770,-0.0207526,-0.0234432,sell
2010-07-20,2,4,1,0,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.018074, 0.0138907,-0.0130479,-0.0161989,-0.0117655,buy
2010-07-21,4,3,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.024321, 0.0205084, 0.0010160, 0.0009042, 0.0280112,buy
2010-07-22,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.017136, 0.0129820, 0.0179396, 0.0070371, 0.0096362,buy
2010-07-23,1,0,1,0,1,1,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.014528, 0.0145280,-0.0089307, 0.0145280, 0.0145280,buy
2010-07-24,3,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.027447,-0.0248516,-0.0186434,-0.0228023,-0.0320130,sell
2010-07-25,4,1,1,2,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.022121, 0.0117096, 0.0068735, 0.0012625,-0.0141538,sell
2010-07-26,2,3,2,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.030651,-0.0403271,-0.0184449,-0.0413002,-0.0403271,sell
2010-07-27,1,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.000578,-0.0298627,-0.0066800,-0.0319595,-0.0298627,sell
2010-07-28,2,0,6,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.031878, 0.0323337, 0.0281489, 0.0278707, 0.0288521,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019963, 0.0012402, 0.0144401, 0.0007012,-0.0232599,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006490, 0.0019883, 0.0059514, 0.0005397, 0.0064900,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011055, 0.0122891, 0.0110546, 0.0088823, 0.0088823,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022877,-0.0279824,-0.0100615,-0.0281195,-0.0179673,sell
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014597, 0.0120334, 0.0092930, 0.0120334,-0.0097192,sell
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.013844,-0.0140663,-0.0114362,-0.0156225,-0.0002627,sell
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.008717,-0.0072396,-0.0178260,-0.0146284,-0.0170913,sell
2010-08-05,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.008316,-0.0049094, 0.0104761,-0.0000351, 0.0258003,buy
2010-08-06,1,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.003906,-0.0036411,-0.0078666,-0.0049669,-0.0002967,sell
2010-08-07,0,2,0,2,1,3,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.011531, 0.0146555, 0.0083573, 0.0033331, 0.0169443,buy
2010-08-08,1,3,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.004791, 0.0010187, 0.0042791, 0.0055314, 0.0044404,buy
2010-08-09,2,4,1,2,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.046341,-0.0465781,-0.0338697,-0.0508731,-0.0508731,sell
2010-08-10,0,5,1,2,1,5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.017419,-0.0107076,-0.0184095,-0.0224112,-0.0224112,sell
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.040906,-0.0180711,-0.0360765,-0.0373633,-0.0335684,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.041041,-0.0398679,-0.0422499,-0.0480552,-0.0272512,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010948,-0.0026170, 0.0098189, 0.0254619, 0.0110863,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.021867,-0.0103310,-0.0063250,-0.0287192, 0.0011721,sell
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004119,-0.0329038,-0.0441558,-0.0243261,-0.0290551,sell
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.028429,-0.0292850,-0.0330792,-0.0158872,-0.0320259,sell
2010-08-17,2,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.036964,-0.0091243,-0.0212135,-0.0206197,-0.0222214,sell
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.004046,-0.0049692,-0.0087175,-0.0093919,-0.0005422,sell
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.035271, 0.0187080,-0.0359685,-0.0363204,-0.0375280,sell
