Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,0,5.27,0,0,2.92,0,0,0,5.54,1.71,2.65, 0.0042628, 0.010751,-0.01144225, 0.001873, 0.0113324,buy
2019-01-15,2.77,0,5.76,0,1.94,0,0,0,4.81,2.77,2.89, 0.0110002, 0.013698, 0.01369789,-0.009178,-0.0117300,buy
2019-01-16,0,2.89,1.09,0,0.57,0,0,0,1.66,2.89,0, 0.0032280,-0.012080, 0.00298486, 0.008604,-0.0170563,sell
2019-01-17,0,1.06,1.76,2.87,0,0,0,0,0,2.82,2.87,-0.0005621, 0.010696,-0.01201029,-0.015055,-0.0039091,buy
2019-01-18,0,0,2.95,2.74,0.93,0,0,0,2.74,3.88,0,-0.0071671,-0.004280, 0.00635454,-0.002018,-0.0042802,buy
2019-01-19,0,0,0.87,0.64,2.22,0,0,0,0,2.86,0.87, 0.0058704, 0.005176, 0.00262921, 0.019604, 0.0051763,buy
2019-01-20,0,0,5.34,2.7,2.95,0,0,0,3.77,5.65,2.42,-0.0234333,-0.023504,-0.02319054,-0.023433,-0.0267876,sell
2019-01-21,0,5.41,0.63,0,1.65,0,0,0,4.57,2.28,2.74,-0.0056262,-0.005684,-0.00528194,-0.007905,-0.0052703,sell
2019-01-22,5.3,0.66,2.65,0,0.68,0,0,0,5.65,3.99,2.6,-0.0218703,-0.025860,-0.01997278,-0.024774,-0.0218703,sell
2019-01-23,0.6,2.56,0,0,0,0.6,0,0,2.63,3.16,0,-0.0235896,-0.028270,-0.01206549,-0.011362,-0.0165635,sell
2019-01-24,2.89,0,0,0,0,2.26,0,4.89,5.66,2.89,2.38,-0.0006169,-0.000101,-0.01400458, 0.005899,-0.0111632,sell
2019-01-25,0,0,0,0,0,2.95,0,0,2.95,0,0, 0.0223223, 0.006156, 0.02231361, 0.014761, 0.0184501,buy
2019-01-26,0,0,0,0,0,1.83,5.39,2.74,3.48,2.74,3.74, 0.0147266, 0.008481, 0.00658048, 0.014854,-0.0008570,buy
2019-01-27,0,0,0,0,0,7.3,0,0,2.97,0,4.33,-0.0340153,-0.034726,-0.02858231,-0.046883,-0.0375954,sell
2019-01-28,0,0,0,0,3.25,2.28,2.7,0,2.47,2.7,3.06,-0.0172716,-0.009689,-0.02146987,-0.015161,-0.0021716,sell
2019-01-29,0,0,0,0,2.89,5.92,0,0,0,2.95,5.86,-0.0167383,-0.036095, 0.00287659,-0.038793,-0.0389282,sell
2019-01-30,0,0,0,0,2.97,2.3,0,0,1.61,2.97,2.3, 0.0055662, 0.006553, 0.00678263, 0.024374, 0.0046627,buy
2019-01-31,0,0,0,0,0.57,1.36,0,0,2.51,0.57,3.89,-0.0038433,-0.010469,-0.00525455,-0.015794, 0.0006539,sell
2019-02-01,0,0,0,0,2.44,0.79,0,0,0,2.44,0.79, 0.0055221, 0.004244, 0.00503734, 0.014870, 0.0042445,buy
2019-02-02,0,0,0,0,5.74,0,0.77,0,3.59,5.87,0, 0.0080710, 0.009462, 0.01453664, 0.009462,-0.0064252,buy
2019-02-03,0,0,0,0,3.75,2.58,3,0,5.58,0.8,2.95, 0.0074691, 0.015117, 0.00529918, 0.007469, 0.0096634,buy
2019-02-04,0,0,0,0,2.65,2.74,3.29,0,3.29,2.65,2.74, 0.0023177,-0.000312,-0.00216743, 0.002318, 0.0065063,buy
2019-02-05,0,0,0,0,0.6,1.75,3.15,0,3.15,1.11,1.24,-0.0008067, 0.010531,-0.00080665,-0.000807,-0.0008067,buy
2019-02-06,0,0,0,0,0,2.92,2.51,0,0,2.92,2.51, 0.0043756,-0.003958,-0.01478430,-0.029397, 0.0022015,buy
2019-02-07,0,0,0,0,0,0,2.67,2.67,2.67,2.67,0, 0.0124708, 0.032294,-0.00836447,-0.000129,-0.0074479,buy
2019-02-08,0,0,0,0,0,0,0,0.77,0,0,0.77, 0.0222306, 0.036786, 0.00236086, 0.026185, 0.0250956,buy
2019-02-09,0,0,0,0,0,0.6,0,5.47,0,3.47,2.6, 0.0284057, 0.028524, 0.03151777, 0.027738,-0.0012922,buy
2019-02-10,2.62,0,0,0,0,2.74,0,1.27,2.62,4.01,0, 0.0255160, 0.022700, 0.02269976, 0.012151, 0.0226998,buy
2019-02-11,2.58,2.92,0,0,0,2.92,0,0,2.92,2.92,2.58,-0.0125729,-0.002516,-0.01234484,-0.014553,-0.0153882,sell
2019-02-12,2.87,1.07,2.47,0,0,0.68,0,0,2.47,3.55,1.07,-0.0166353,-0.020707,-0.01686852,-0.001694,-0.0198311,sell
2019-02-13,0,5.37,0,0,0,0,0,0,0,2.77,2.6, 0.0074942, 0.013005, 0.01214047, 0.003769, 0.0093865,buy
2019-02-14,0,0,5.27,2.89,0,0,0,0,2.89,2.53,2.74,-0.0058620, 0.007662, 0.01312016,-0.005476,-0.0099578,buy
2019-02-15,0,0,0,0.63,0,0,0,0,0.63,0,0, 0.0001558, 0.022309,-0.00778618, 0.015963, 0.0128239,buy
2019-02-16,0,0,2.04,4.96,0,0,0,0,2.04,3.22,2.47, 0.0067714, 0.004694, 0.00615987, 0.003124, 0.0037654,buy
2019-02-17,0,1.68,2.56,0,0,0,0,0,4.24,1.87,0, 0.0410737, 0.009895, 0.04962426,-0.000624, 0.0483361,buy
2019-02-18,1.71,2.92,5.35,0,0,0,0.61,0,4.63,6.53,2.4,-0.0280339,-0.028762,-0.02877097, 0.022996,-0.0289686,sell
2019-02-19,3,5.44,0,0,0,0,3.02,0,3,6.81,3.42, 0.0376704, 0.011391,-0.04161423, 0.038090, 0.0630211,buy
2019-02-20,4.94,0,0,0,1.07,0,3.79,2.04,3.11,5.95,3.46, 0.0582289, 0.056313, 0.05243673, 0.055020, 0.0575073,buy
2019-02-21,0.93,0,0,0,2.7,0,2.08,3.57,6.27,0.92,2.09, 0.0089956, 0.009014, 0.04148406, 0.004178, 0.0090176,buy
2019-02-22,0,0,0,0,2.97,0,2.56,5.46,7.01,2.51,1.47, 0.0086757, 0.000722, 0.02051005, 0.011139,-0.0030067,buy
2019-02-23,0,0,0,0,1.26,0,4.63,5.26,6.71,0,4.44, 0.0016751, 0.000708, 0.03116667,-0.001073,-0.0009312,buy
2019-02-24,0,0,0,0,0,2.67,4.43,0.85,3.52,2.51,1.92,-0.0170044,-0.013505,-0.01837312,-0.013433,-0.0065111,sell
2019-02-25,0,0,0,0,2.49,0.74,5.98,0,2.49,2.06,4.66, 0.0030173, 0.002707, 0.00402372, 0.042349,-0.0228520,buy
2019-02-26,0,0,0,0,0,5.86,1.9,0,0,2.89,4.87,-0.0168205,-0.050043,-0.00571483,-0.060832,-0.0565289,sell
2019-02-27,0,0,0,0,3.02,0,1.7,0,2.44,2.47,2.25,-0.0219791,-0.003114,-0.01893461, 0.003276,-0.0242582,sell
2019-02-28,0,0,0,0,2.82,0,1.36,0,0,0,4.18,-0.0183466,-0.009432,-0.00222072,-0.016250,-0.0112687,sell
2019-03-01,0,0,0,0,0.56,0,0.97,0,0.56,2.56,0.97, 0.0501201, 0.041446, 0.05057784, 0.050542, 0.0475475,buy
2019-03-02,0,0,0,0,2.82,0,0.6,0,2.82,0,3.55, 0.0038336, 0.007247, 0.00534694,-0.000717,-0.0128851,buy
2019-03-03,0,0,0,0,0,2.58,0,0,2.58,0,1.38, 0.0068371, 0.000585, 0.00738299, 0.009257, 0.0058510,buy
2019-03-04,0,0,0,0,2.77,0,2.42,0,2.42,2.77,0,-0.0086234,-0.007240,-0.00723980,-0.011532,-0.0132609,sell
2019-03-05,0,0,0,0,2.87,2.42,0,0,0,2.42,2.87,-0.0068729, 0.004807, 0.00620283, 0.003995,-0.0094251,buy
2019-03-06,0,0,0,0,0,1.46,2.95,0,0.96,2.95,0.5,-0.0080944,-0.006706,-0.01023567,-0.006706,-0.0081595,sell
2019-03-07,0,0,0,0,0,5.04,0.79,2.53,5.06,0.79,2.51, 0.0084752, 0.020052, 0.01528961, 0.023266, 0.0268093,buy
2019-03-08,0,0,0,0,0,2.97,2.47,0,2.97,0,2.47,-0.0106127,-0.007820,-0.01220876,-0.012209,-0.0048657,sell
2019-03-09,2.7,0,0,0,0,1.3,0,2.67,4,2.67,0,-0.0086312, 0.000889,-0.00341404,-0.006462,-0.0015821,buy
2019-03-10,0,2.6,0,0,0,0.65,0,0,2.6,0,0.65, 0.0085775, 0.005120, 0.00857747, 0.002229, 0.0048200,buy
2019-03-11,2.44,1.37,0,0,0,2.97,0,2.7,1.37,2.44,5.67,-0.0144507,-0.014816,-0.02025991,-0.013453,-0.0119188,sell
2019-03-12,0,2.49,2.74,0,0,2.26,0,0,2.74,2.49,2.26, 0.0077075, 0.003458, 0.00569738, 0.005697, 0.0051175,buy
2019-03-13,2.95,1.52,0.7,0,0,0,0,0,0,2.22,2.95,-0.0063446,-0.004637,-0.00980912,-0.009482, 0.0040805,sell
2019-03-14,0,2.72,2.92,2.77,0,0,0,1.18,3.95,2.92,2.72, 0.0009111, 0.011431,-0.02215561,-0.004348,-0.0116259,sell
2019-03-15,0,2.06,0,0,0.53,0,0,2.97,2.97,0.53,2.06,-0.0031930, 0.001341, 0.00201176, 0.002012,-0.0033371,buy
2019-03-16,0,0,5.24,2.42,1.46,0,0,2.92,5.76,3.88,2.4, 0.0073660, 0.007479, 0.00696929,-0.004839, 0.0071916,buy
2019-03-17,0,2.82,0,0,3,0,0,1.17,3.99,3,0, 0.0107047,-0.008532,-0.00853239,-0.008532,-0.0207247,sell
2019-03-18,2.51,0,2.79,2.4,5.16,0,0.82,0,2.51,5.77,5.4,-0.0396348,-0.030654,-0.03564578,-0.035680,-0.0544566,sell
2019-03-19,0,2.56,0,0,3.56,0,2.41,0,0.57,5.19,2.77,-0.0310968,-0.013140,-0.03341468,-0.037249,-0.0098013,sell
2019-03-20,2.6,0,2.34,0,0,0,4.55,2.47,4.05,5.57,2.34,-0.0195521,-0.011443,-0.01554365,-0.020595,-0.0191983,sell
2019-03-21,0,2.4,0,0,0,0,5.23,0,2.97,2.26,2.4,-0.0417686,-0.010058,-0.01246293,-0.016737,-0.0181092,sell
2019-03-22,2.74,0,0,0,0,0,6.12,2.47,4.96,3.63,2.74,-0.0366843,-0.041975,-0.04122877,-0.037551,-0.0370780,sell
2019-03-23,0,0,0,0,0,2.74,1.36,0,3.46,0.64,0, 0.0217290, 0.008490, 0.02135103, 0.017585, 0.0242860,buy
2019-03-24,0,0,0,0,2.65,0,2.44,0.64,2.65,2.44,0.64,-0.0050689,-0.012388,-0.00863185,-0.013948,-0.0107374,sell
2019-03-25,0,0,0,0,0,2.65,0,2.51,0,2.65,2.51, 0.0154953,-0.013290,-0.01778124,-0.008155, 0.0003700,buy
2019-03-26,0,0,0,0,2.77,0,0,0,0.56,2.77,0,-0.0072285,-0.003844,-0.00311044, 0.019545,-0.0038440,buy
2019-03-27,0,0,0,0,0,0,2.87,0,2.51,0,2.87, 0.0239859, 0.025128, 0.03615886, 0.037278, 0.0368599,buy
2019-03-28,0,0,0,0,0,1.38,0,0,0,0,1.38, 0.0261427, 0.026143, 0.02410963, 0.023278, 0.0124250,buy
2019-03-29,0,0,0,0,2.84,4.18,0,0,2.84,4.26,2.92, 0.0208342, 0.004665, 0.02127810, 0.030412, 0.0183182,buy
2019-03-30,0,0,0,0,2.58,5.53,0,0,2.53,3,2.58,-0.0325216,-0.032522,-0.06294337,-0.037807,-0.0378072,sell
2019-03-31,0,0,0,0,2.87,3.04,0.52,0,1.14,5.29,0,-0.0127161,-0.014707,-0.01713429,-0.012219,-0.0122186,sell
2019-04-01,0,0,0,0,0,2.29,2.95,0,2.95,2.29,0, 0.0073834, 0.017059, 0.00797228, 0.007164, 0.0105898,buy
2019-04-02,0,0,0,0,0,2.62,0,0,0,2.62,2.49,-0.0111882, 0.024449, 0.05948166, 0.033728, 0.0242834,buy
2019-04-03,0,0,0,0,0,0,2.95,2.49,2.49,2.95,0, 0.0446014, 0.049480, 0.02530695, 0.033938,-0.0074479,buy
2019-04-04,0,0,0,0,1.48,0,0.75,0,0,0.75,1.48, 0.0234320, 0.024865, 0.02504788, 0.018746, 0.0244304,buy
2019-04-05,0.66,0,0,0,2.65,0,1.26,2.97,0.66,4.23,2.65, 0.0277494, 0.035321, 0.02949744, 0.024097, 0.0353212,buy
2019-04-06,2.67,0,0,0,0,2.67,2.28,0,2.67,2.28,2.67,-0.0035285,-0.023515,-0.03696955,-0.035730, 0.0062776,sell
2019-04-07,0,2.7,0,0,0,0,5.86,0,2.7,2.97,2.89,-0.0259252, 0.002286, 0.00338049, 0.005601, 0.0035567,buy
2019-04-08,2.97,0,2.72,0,0,0,1.99,0,2.72,4.96,0, 0.0037991, 0.043520, 0.01453503, 0.029929, 0.0414925,buy
2019-04-09,0,2.65,0,0,0,0,1,0,0,3.65,0,-0.0095327, 0.030077, 0.02317025, 0.012018, 0.0228122,buy
2019-04-10,0,0,3,2.4,0,0,0.52,3.82,3.43,3.52,2.79, 0.0060817,-0.005468, 0.00103695, 0.001252, 0.0060817,buy
2019-04-11,0,0,0,0,0,0,1.48,2.47,2.47,1.48,0,-0.0094191,-0.005873,-0.01657840,-0.020660,-0.0182934,sell
2019-04-12,2.89,0,2.82,2.87,0,0,2.97,2.95,5.77,5.84,2.89,-0.0182321,-0.019603,-0.01191247,-0.017352,-0.0200994,sell
2019-04-13,0,4.78,1.14,0,0,0,2.03,1.41,4.63,2.03,2.7,-0.0604102,-0.061633,-0.04937182,-0.063386,-0.0493718,sell
2019-04-14,1.14,2.56,5.39,0,0,0,0.71,1.54,5.24,3.45,2.65, 0.0198580, 0.022453, 0.02245328, 0.022453, 0.0169117,buy
2019-04-15,2.72,2.92,1.62,0,0,0,0,2.95,5.67,2.92,1.62, 0.0020143, 0.003806, 0.00162044, 0.013216, 0.0124392,buy
2019-04-16,2.51,0,0,0,0,0,0,3.49,3.49,2.51,0,-0.0083721, 0.000749,-0.00837213,-0.008372,-0.0025624,buy
2019-04-17,0,0,0,2.34,0,0,0,3.9,3.9,0,2.34,-0.0223820,-0.020492,-0.01962416,-0.012123,-0.0140643,sell
2019-04-18,0,0,0,0,0,0,0,2.7,0,2.7,0, 0.0108278, 0.005310, 0.01506510, 0.015155, 0.0128394,buy
2019-04-19,0,0,2.77,0,0,0,2.82,0.53,2.82,0.53,2.77,-0.0046562,-0.001910,-0.00599967,-0.004487,-0.0140818,sell
2019-04-20,0,2.67,0,0,0,2.79,2.53,0,2.79,2.53,2.67,-0.0117949, 0.001490, 0.00142800, 0.004112,-0.0052163,buy
2019-04-21,2.6,0,0,0,2.7,0.78,2.12,0,2.7,2.9,2.6,-0.0381823,-0.038759,-0.03807253,-0.038759,-0.0393182,sell
2019-04-22,0,0,0,0,0,2.58,0,0,0,2.58,0,-0.0527869,-0.045826,-0.05171281,-0.046662,-0.0577175,sell
2019-04-23,0,0,0,0,3,0,0,0,2.65,3,0, 0.0007545, 0.004700, 0.00213353, 0.004700, 0.0016762,buy
2019-04-24,0,0,0,0,0,0,0,2.77,0,0,2.77,-0.0127317, 0.002976,-0.01472291, 0.004840,-0.0127317,sell
2019-04-25,0,0,0,0,2.44,0,0,0,2.44,2.44,0, 0.0241239,-0.000641,-0.00036795,-0.000368,-0.0037702,buy
2019-04-26,0,0,0,0,0.96,0,1.38,0,0.96,0,1.38,-0.0118572,-0.014356,-0.01435649,-0.011857,-0.0083156,sell
2019-04-27,0,0,0,0,0.53,2.49,2.95,0,2.49,0.53,2.95,-0.0093837,-0.010522,-0.00910557,-0.009384,-0.0020597,sell
2019-04-28,0,0,0,0,2.92,2.84,2.67,0,2.67,2.92,2.84,-0.0026856,-0.011383,-0.00759409,-0.000575, 0.0028266,sell
2019-04-29,0,0,0,0,2.7,2.53,0,0,0,2.53,2.7,-0.0070521,-0.003767,-0.00250667,-0.004715,-0.0119028,sell
2019-04-30,0,0,0,0,0.82,0,2.47,4.54,2.92,4.09,0.82, 0.0138278, 0.018621,-0.00704630,-0.013420, 0.0105950,buy
2019-05-01,0,0,0,0,0,0,0,4.17,1.2,2.97,0,-0.0086246,-0.006630,-0.01292309,-0.003377,-0.0066215,sell
2019-05-02,2.16,0,0,0,0,0,0,1.82,2.16,1.82,2.58,-0.0100052,-0.005140,-0.00933685,-0.009630,-0.0115918,sell
2019-05-03,5.87,0,0,0,0,0,0,2.65,5.87,2.65,0, 0.0182128, 0.016388, 0.02078129, 0.031107, 0.0433193,buy
2019-05-04,0.78,2.74,0,0,0,0,0,0,3.52,0,0, 0.0093320, 0.016393, 0.00933204, 0.006106, 0.0160928,buy
2019-05-05,2.49,0,2.56,0,2.87,0,0,0.52,2.56,3.01,2.87,-0.0155673,-0.027580, 0.00574868,-0.025293,-0.0244813,sell
2019-05-06,0,2.4,0,0,0,2.79,0,1.55,0,3.95,2.79,-0.0781580,-0.083918,-0.07245758,-0.070578,-0.0863517,sell
2019-05-07,0,0,2.58,2.74,0,0,2.47,2.95,2.74,5.53,2.47,-0.0122310,-0.011388,-0.00332508,-0.020792,-0.0113882,sell
2019-05-08,1.26,0,0,0.71,0,0,0,1.85,1.97,1.85,0,-0.0251949,-0.031353,-0.03144426,-0.025195,-0.0207707,sell
2019-05-09,3,0,0.93,2.62,0,0,0,1.32,3.93,3.24,0.7,-0.0133159,-0.011413,-0.01556623,-0.015169,-0.0138204,sell
2019-05-10,2.14,3,2.62,0.56,0,0,0,2.84,7.76,0.56,2.84, 0.0136918,-0.005222,-0.00603198,-0.006046,-0.0064427,sell
2019-05-11,0.67,5.56,1.7,0,0,0,0,0,6.23,1.7,0,-0.0042205,-0.021933,-0.01447324, 0.001484,-0.0042205,sell
2019-05-12,5.27,0.82,2.87,0,0,0,0,0,2.6,3.69,2.67,-0.0072527,-0.027249,-0.01590957, 0.001059,-0.0168676,sell
2019-05-13,0,5.25,0,0,0,0,0,0,0,2.36,2.89, 0.0161804, 0.022361, 0.02346520,-0.000477, 0.0184496,buy
2019-05-14,2.51,0,2.4,0,0,0,0,2.34,2.34,2.51,2.4, 0.0083145, 0.010215, 0.01021537,-0.004754, 0.0122862,buy
2019-05-16,2.97,0,0,1.27,0,0,2.49,2.97,2.49,5.94,1.27, 0.0245879, 0.023877, 0.03493913, 0.021033, 0.0531221,buy
2019-05-17,2.82,0,2.95,2.72,0,2.97,0,0,5.92,2.82,2.72,-0.0017543,-0.011923,-0.02661687,-0.031679,-0.0038081,buy
2019-05-18,0,0,2.51,0,2.6,0,2.65,0,5.11,2.65,0,-0.0053708,-0.005627,-0.00083698,-0.008414,-0.0056274,sell
2019-05-19,0,0.75,3,0,0,2.49,0,0,0.75,2.49,3,-0.0273580,-0.018085,-0.01808489,-0.023979,-0.0124265,sell
2019-05-20,0,5.34,0,0,2.6,0,0,0,5.31,2.6,2.92,-0.0031665,-0.000958,-0.00715157,-0.006169, 0.0000164,sell
2019-05-21,2.97,2.95,0,0,0,0,0,0,2.95,0,2.97, 0.0148854, 0.017543, 0.01625333, 0.014615, 0.0121391,buy
2019-05-22,1.94,1.69,0,0,0.91,0,0,0,2,3.13,1.94,-0.0326100,-0.028166,-0.02921070,-0.032523,-0.0294025,sell
2019-05-23,0,2.92,0,0,2.49,0,0,0,2.49,4.34,0,-0.0134119,-0.027280,-0.02639818,-0.025778,-0.0261629,sell
2019-05-24,0,1.87,0,0,0,2.95,0,2.67,2.95,1.87,2.67, 0.0048378, 0.004426, 0.00623228, 0.006345, 0.0046204,buy
2019-05-25,0,0,0,0,2.87,0,2.82,0,2.82,2.87,0, 0.0075235, 0.006528, 0.00652760, 0.001887, 0.0041065,buy
2019-05-26,0,0,0,0,0,2.77,0,0,0,2.77,0,-0.0152774,-0.008316,-0.01420331,-0.009153,-0.0564112,sell
2019-05-27,0,0,0,0,1.14,0,5.4,1.27,1.27,2.56,3.98, 0.0301526, 0.030451, 0.01773893, 0.047956,-0.0090093,buy
2019-05-28,0,0,0,0,2.56,2.7,1.44,2.89,2.89,1.44,5.26, 0.0447908, 0.044288, 0.02273185, 0.046222, 0.0234602,buy
2019-05-29,0,0,0.83,0,3,0.99,0,0,0,0.83,3.99,-0.0102063,-0.004641,-0.00275907,-0.020877,-0.0068691,sell
2019-05-30,3.95,0,3.47,2.16,4.4,0,0,2.65,5.27,6.96,4.4,-0.0619628,-0.053468,-0.05770321,-0.058037,-0.0663829,sell
2019-05-31,2.95,2.38,3.31,2.97,0.74,0,0,0,7.14,4.47,0.74,-0.0389884,-0.033765,-0.03727387,-0.040724,-0.0383407,sell
2019-06-01,4.73,0,5.74,0.57,0,0,0,0,6.31,4.73,2.89,-0.0183920,-0.023915,-0.02404893,-0.005291,-0.0297627,sell
2019-06-02,0.65,2.95,1.44,0,0,0,0,0,1.44,3.6,0,-0.0056558,-0.018941,-0.00243911,-0.002527,-0.0125494,sell
2019-06-03,0,0,2.6,2.22,0,0,0,0,2.22,2.6,0,-0.0261487,-0.035530, 0.01274583, 0.005282,-0.0350555,sell
2019-06-04,0,0,1.23,2.4,2.74,0,0,0,2.4,1.23,2.74,-0.0582483,-0.046785,-0.06029917,-0.057558,-0.0270453,sell
2019-06-05,0,0,0,0.82,0,2.53,0,0,0,0.82,2.53,-0.0364208,-0.049093,-0.03642079,-0.037550,-0.0378847,sell
2019-06-06,0,0,2.34,2.34,0,0,2.77,0,2.34,2.34,2.77,-0.0264837,-0.005417,-0.02228568,-0.034824,-0.0344939,sell
2019-06-07,0,2.36,0,0,0,0,0,0,2.36,0,0, 0.0166252, 0.016342, 0.01662516, 0.021564, 0.0145917,buy
2019-06-08,2.38,0,2.74,0,0,0,0,2.47,2.38,2.74,2.47,-0.0031776,-0.005450,-0.01049776,-0.014226,-0.0025733,sell
2019-06-09,0,2.97,0,0,0,0,0,0.85,0,2.97,0.85,-0.0152785,-0.012623,-0.01175562, 0.003526,-0.0137750,sell
2019-06-10,2.7,0.56,0,0,0,0,0,2.56,2.56,3.26,0,-0.0219711,-0.005172,-0.02197108,-0.021971,-0.0133326,sell
2019-06-11,2.89,1.74,0,0,0,0,0,0,0,1.74,2.89,-0.0097976,-0.005717,-0.01088869,-0.009584,-0.0000352,sell
2019-06-12,0,5.87,0,0,0,0,2.38,2.72,2.38,5.67,2.92, 0.0088929,-0.002306, 0.01776168, 0.018205, 0.0144532,buy
2019-06-13,0,1.58,2.49,0,0,2.67,0,0,2.67,1.58,2.49, 0.0020115, 0.002691, 0.00544842, 0.004827, 0.0065180,buy
2019-06-14,0,0.5,0,0,2.49,0,2.51,0,2.49,3.01,0,-0.0087362, 0.005978, 0.00597830,-0.009502,-0.0192024,buy
2019-06-15,0,0,1.47,2.99,0,2.87,0,0,1.47,4.24,1.62, 0.0085665, 0.005837, 0.00667903, 0.014026, 0.0186181,buy
2019-06-16,0,0,2.97,5.53,2.49,0,0,0,5.76,5.49,2.53,-0.0127386,-0.047217,-0.01273862,-0.012304,-0.0480850,sell
2019-06-17,0,0,1.56,1.79,0,0,0,0,1.56,1.79,0, 0.0018254, 0.000265, 0.00564519, 0.022800, 0.0002655,buy
2019-06-18,0,0,2.67,0.53,0,0,0,0,0,0.53,2.67, 0.0054243, 0.006864, 0.00834549, 0.005424, 0.0037968,buy
2019-06-19,0,2.53,0,0,2.53,0,0,0,2.53,2.87,2.53,-0.0079453,-0.006497,-0.00797180,-0.006497,-0.0091010,sell
2019-06-20,0,1.68,0,0,0,2.47,0,0,2.47,0,1.68,-0.0092767,-0.011386,-0.00496489,-0.008445,-0.0131884,sell
2019-06-21,2.67,0,0,0,2.82,0,2.97,0,2.97,2.82,2.67,-0.0226506,-0.024447,-0.02444657,-0.024447,-0.0490556,sell
2019-06-22,0,0,0.8,1.24,0,2.95,0,0,1.24,3.75,0,-0.0061645, 0.007509, 0.00246152, 0.007387,-0.0253387,sell
2019-06-23,0,0,2.53,2.95,0,0.78,0,1.34,3.72,3.31,0.57,-0.0001292, 0.004104, 0.00235687, 0.005761, 0.0041042,buy
2019-06-24,0,0,2.95,2.1,0,0,2.82,5.66,5.02,5.77,2.74,-0.0173985,-0.013499,-0.01013201,-0.019820,-0.0083193,sell
2019-06-25,0,0,1.07,0.63,0,0,0,0,0.63,1.07,0,-0.0191079,-0.014047,-0.02464741, 0.013824,-0.0069170,sell
2019-06-26,2.56,0,0,0,0,0,2.58,2.53,2.56,2.53,2.58,-0.0489074,-0.058088,-0.05340120,-0.049488,-0.0435544,sell
2019-06-27,0,3.62,0,0,0,0,1.13,0,3.62,0,1.13,-0.0455895,-0.038616,-0.04558952,-0.045442,-0.0435479,sell
2019-06-28,2.56,1.43,2.87,0,0,2.49,0,0,4.3,2.56,2.49,-0.0553652,-0.055263,-0.05496683,-0.038107,-0.0553470,sell
2019-06-29,2.18,3.32,1.09,0,2.97,0,0,0,3.86,2.73,2.97,-0.0346133,-0.032357,-0.02997320,-0.032482,-0.0275444,sell
2019-06-30,0,5.49,0,0,0,0,0,0,3,2.49,0,-0.0109771,-0.041436,-0.01351418,-0.010977,-0.0191569,sell
2019-07-01,0,1.74,2.4,2.84,0,0,0,0,4.58,2.4,2.72, 0.0034719, 0.048791, 0.00407876, 0.010235,-0.0212621,buy
2019-07-02,0,1.03,0,0,0,0,0,0,1.03,0,1.05,-0.0098753,-0.004870, 0.00155302, 0.005121,-0.0111169,sell
2019-07-03,0,0.64,2.32,2.97,0,0,0,0,2.96,2.97,0,-0.0028098,-0.006861, 0.00581996, 0.003472,-0.0068614,sell
2019-07-04,0,2.95,0,0,2.42,0,0,0,2.95,0,2.42,-0.0296439,-0.033579,-0.02635032,-0.029899,-0.0298988,sell
2019-07-05,2.4,0,2.95,0,0.81,2.7,0,0,2.4,2.95,3.51,-0.0162793,-0.016279,-0.02585556,-0.007223,-0.0162793,sell
2019-07-06,0,2.34,0,0,2.2,0,3,0,0,2.34,5.2,-0.0219070,-0.022901,-0.03790328,-0.023388,-0.0177645,sell
2019-07-07,2.87,0,0,0,2.95,0,0,2.51,2.51,2.87,2.95, 0.0016903,-0.024796, 0.00685705,-0.002284,-0.0001233,buy
2019-07-08,0,0,0,0,1.37,0,0,2.4,0,0,3.77, 0.0000150, 0.001432, 0.00035698, 0.016297,-0.0014641,buy
2019-07-09,0,0,0,0,0,0,2.32,2.49,2.32,2.49,0, 0.0151231, 0.034752,-0.01311504, 0.002329, 0.0007277,buy
2019-07-10,0.96,0,0,0,0,2.58,0,0,2.58,0,0.96,-0.0028381,-0.016046,-0.01065011, 0.012271,-0.0085449,sell
2019-07-11,2.42,0,0,0,2.53,0,2.56,0,2.53,2.56,2.42,-0.0457554,-0.049937,-0.04588727,-0.046131,-0.0534380,sell
2019-07-12,0,2.89,0,0,0,2.62,0,0,0,2.62,2.89,-0.0498931,-0.048804,-0.04918213,-0.031354,-0.0547364,sell
2019-07-13,0,0,2.42,0,2.53,0,0,0,2.74,2.53,2.42,-0.0138914,-0.013574,-0.02254646,-0.015981,-0.0195712,sell
2019-07-14,0,0.52,0.61,0,1.36,0,0,0,1.13,1.36,0,-0.0220978,-0.021901,-0.02253564,-0.012887,-0.0186263,sell
2019-07-15,0,0.78,1.96,0.68,0,0,0,0,2.74,0.68,0,-0.0333482,-0.044292,-0.03600147,-0.041933,-0.0330050,sell
2019-07-16,0,1.23,2.97,4.85,2.97,0,0,0,7.17,4.82,2.65,-0.0369225,-0.046976,-0.03892501,-0.034561,-0.0492258,sell
2019-07-17,0,2.01,1.37,2.92,0,2.7,0,0,6.08,2.92,0,-0.0398602,-0.059706,-0.04480994,-0.028837,-0.0730994,sell
2019-07-18,0,2.97,2.65,1.23,2.7,0,2.84,0,5.81,3.93,2.65,-0.0096833,-0.009962,-0.00203295,-0.005949,-0.0018200,sell
