Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,a90,none,none,none,a135,none,none,none,a120,none,a150,none,a150,a60,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.0049095,-0.0105929,-0.0032207, 0.0039259, 0.01051112,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none,-0.0012988,-0.0030506,-0.0068430,-0.0004828, 0.00490317,sell
2010-04-23,none,a90,none,none,none,a135,none,none,none,a150,none,a180,none,a120,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0048119,-0.0087909, 0.0074809,-0.0044488, 0.00463335,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0340943,-0.0643358, 0.0118433,-0.0396696,-0.03966961,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0494166,-0.0549209, 0.0172570,-0.0542499,-0.05553446,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,none,a150,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0077572,-0.0179723, 0.0076865,-0.0084348,-0.00417713,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0021172,-0.0224004, 0.0134843, 0.0004833, 0.00768441,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0082293,-0.0151172, 0.0142061,-0.0082293,-0.00871679,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,a120,none,a90,a60,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0284175, 0.0206938, 0.0011153,-0.0009145,-0.00288267,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,a120,a90,none,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0331507, 0.0359015, 0.0092493, 0.0352814, 0.03972867,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0020800, 0.0120208,-0.0071980, 0.0039433, 0.00527219,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,a90,none,a150,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none, 0.0007854,-0.0064912,-0.0122836,-0.0075465,-0.00689543,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.0198156, 0.0084298, 0.0209824, 0.0198156, 0.02042443,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0374102, 0.0098013, 0.0285890, 0.0319985, 0.00965964,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none, 0.0032669, 0.0014278, 0.0126730, 0.0028224, 0.00282237,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none, 0.0031817,-0.0014276, 0.0066661, 0.0069630, 0.00175221,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a60,a150,none,none,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0327795,-0.0188205,-0.0392205,-0.0329495,-0.02191355,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,a60,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0194995,-0.0117847,-0.0334136,-0.0180598,-0.01361791,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0115610,-0.0052130,-0.0244347,-0.0146538,-0.01767989,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0001098, 0.0046933, 0.0021780, 0.0001995, 0.00010981,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0059145,-0.0056906, 0.0138363, 0.0066285, 0.00708242,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0070401,-0.0044598,-0.0033182,-0.0011809,-0.00036083,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0052523, 0.0053542, 0.0168032, 0.0003696, 0.00156544,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60, 0.0379215, 0.0192345, 0.0372380, 0.0531123, 0.07707261,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60, 0.0736936, 0.0472382, 0.0833522, 0.0611732, 0.07369360,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a0,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0609682, 0.0105635, 0.0803820, 0.0523874, 0.06303958,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0681030, 0.0328525, 0.0567286, 0.0155457, 0.07069988,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a60,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0256193, 0.0020697, 0.0533523,-0.0007876, 0.01058876,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0746653, 0.0410772, 0.0689878, 0.0556078, 0.07466534,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a60,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0529290, 0.0237498, 0.0591849, 0.0346407, 0.06004735,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a60,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60, 0.0207642, 0.0241121,-0.0120730, 0.0194739, 0.02517852,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.0014296,-0.0138195, 0.0186182,-0.0011347, 0.04187423,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none, 0.0071138, 0.0361290, 0.0172543,-0.0147670, 0.04864060,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0013318, 0.0033147,-0.0019725, 0.0338775, 0.00377709,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0034702, 0.0444601, 0.0015082, 0.0034702, 0.04092916,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0206813,-0.0120906,-0.0188286,-0.0139277,-0.00744088,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,a90,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,none,-0.0049353,-0.0039146,-0.0035411,-0.0066660,-0.00018041,sell
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,none, 0.0130432, 0.0118636,-0.0053908, 0.0133564, 0.01387861,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,a90,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0404476, 0.0275919, 0.0035798, 0.0068226, 0.03818532,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0139796, 0.0295327, 0.0047743, 0.0249563, 0.02495628,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,a60,a150,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0021475, 0.0062943,-0.0066708,-0.0022865, 0.00921404,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0150574, 0.0006376,-0.0127495, 0.0150574, 0.01445616,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0267706,-0.0041481,-0.0160279, 0.0178299,-0.04087231,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45, 0.0329708, 0.0360830, 0.0351171, 0.0322133, 0.04256309,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0191761, 0.0239891, 0.0299728, 0.0302414, 0.02150130,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a150,none,a60,none,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0369553, 0.0065499, 0.0351115, 0.0355058, 0.04058754,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0525246, 0.0209427, 0.0280623, 0.0379503, 0.03881551,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0361074,-0.0202453,-0.0280160,-0.0358404,-0.03465785,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158533,-0.0201144, 0.0176650,-0.0162580, 0.02160631,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061198, 0.0123538, 0.0164036, 0.0313558, 0.00620381,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0060760,-0.0082382,-0.0084455,-0.0097731,-0.01123900,sell
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,a60,a90,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0120628, 0.0021740, 0.0222464, 0.0116253, 0.00680604,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a90,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0598429, 0.0120351, 0.0146591, 0.0125822, 0.01167553,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0656876, 0.0326825, 0.0084837, 0.0094876, 0.00890571,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0397917, 0.0138261, 0.0008895, 0.0108313, 0.02659389,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none, 0.0193486, 0.0161149,-0.0015128,-0.0019123, 0.00009001,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.0096077, 0.0003615, 0.0235712, 0.0125972, 0.01055228,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0130019,-0.0088404, 0.0081313, 0.0088077,-0.01640918,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0013656,-0.0263509,-0.0211776,-0.0067690,-0.00496489,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0216440, 0.0123073, 0.0281077, 0.0197736, 0.02441850,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0176398,-0.0056691, 0.0020685,-0.0083899,-0.00112448,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a90,a60,a90,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,a30,-0.0002838,-0.0157565,-0.0166449, 0.0033362,-0.00611539,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0162003,-0.0272685,-0.0332727,-0.0265246,-0.01990996,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a150,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0068187, 0.0099794,-0.0023898, 0.0080379, 0.00782398,buy
2010-06-24,none,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0376693, 0.0175471, 0.0420899, 0.0230059, 0.02837607,buy
2010-06-25,a90,none,a120,none,a180,a90,none,a45,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0144405, 0.0084926, 0.0127533, 0.0087356, 0.02077336,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a90,a120,a60,a0,a0,a90,a180,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.0191185, 0.0149989, 0.0224625,-0.0096892,-0.00232799,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.0209895,-0.0145137,-0.0085844,-0.0139372,-0.01331997,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none, 0.0092715, 0.0017110,-0.0005038, 0.0290599, 0.01819482,buy
2010-06-29,none,a60,none,a180,none,none,a0,none,a60,none,a150,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0395361, 0.0426820, 0.0357916, 0.0643238, 0.05005130,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0534682, 0.0552894, 0.0298060, 0.0670975, 0.04321889,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,a180,a0,a60,a60,a150,a120,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0136904, 0.0040934, 0.0099916, 0.0134504,-0.01030683,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a120,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none, 0.0022879, 0.0058768, 0.0051811, 0.0066735, 0.00769327,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0309592,-0.0167506,-0.0076671,-0.0123104,-0.01594717,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0146725, 0.0013070, 0.0077634, 0.0195554, 0.00776343,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,none,-0.0660199,-0.0251556, 0.0028377,-0.0322445,-0.03085327,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0085207, 0.0131383, 0.0160547, 0.0008118, 0.01540233,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,none,a120,none,none,a60,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0307690, 0.0209093, 0.0335143, 0.0232208, 0.03627560,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,a60,none,a90,none,a150,a120,none,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0138441, 0.0127507, 0.0555825, 0.0121782, 0.03524874,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0013578,-0.0006387, 0.0285275, 0.0082110, 0.00793004,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,a90,none,a120,none,a180,a90,none,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none, 0.0599411, 0.0641725, 0.0538161, 0.0508378, 0.05928025,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,a180,none,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.0256720, 0.0219975, 0.0294961, 0.0244204, 0.02227080,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a60,a0,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a30,a45,none, 0.0213311, 0.0189509, 0.0237643, 0.0193373,-0.00021756,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0073559, 0.0053254, 0.0074506, 0.0063233, 0.00873348,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0015108, 0.0152489, 0.0168913, 0.0039352,-0.00655274,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0059146, 0.0110180, 0.0325565, 0.0132168, 0.01372692,buy
