Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.0046462,-0.01649754,-0.0192449,-0.01969274,-0.00060997,sell
2010-05-09,0,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0141171, 0.00209197,-0.0192284,-0.01717022, 0.01240913,sell
2010-05-10,0,2,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0153169, 0.00789982,-0.0033613,-0.00743675, 0.01670191,buy
2010-05-11,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0122593, 0.01754383, 0.0044225, 0.00035365, 0.01229631,buy
2010-05-12,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0030435, 0.00239742, 0.0019023, 0.00088953, 0.00444907,buy
2010-05-13,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0060606,-0.00616289,-0.0047269,-0.00184850,-0.00606058,sell
2010-05-14,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0041191,-0.00090563,-0.0049093, 0.00184223,-0.00411914,sell
2010-05-15,0,1,2,0,0,0,2,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0125488,-0.00901400,-0.0124478,-0.01031471,-0.01024717,sell
2010-05-16,0,1,2,1,0,0,2,0,2,4,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0129149,-0.01143748,-0.0114375,-0.01300710,-0.01275671,sell
2010-05-17,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0132575,-0.01103508,-0.0110598,-0.01103508,-0.01270689,sell
2010-05-18,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0132575,-0.01103508,-0.0110598,-0.01103508,-0.01270689,sell
2010-05-19,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0132575,-0.01103508,-0.0110598,-0.01103508,-0.01270689,sell
2010-05-20,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0132575,-0.01103508,-0.0110598,-0.01103508,-0.01270689,sell
2010-05-21,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0132575,-0.01103508,-0.0110598,-0.01103508,-0.01270689,sell
2010-05-22,0,1,2,1,0,0,1,1,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.0109366,-0.01182678,-0.0107107,-0.01342051,-0.01376389,sell
2010-05-23,0,1,1,1,0,0,1,1,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0012825,-0.00132707,-0.0060728,-0.00033676,-0.00100037,sell
2010-05-24,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0029666, 0.00198473,-0.0112740, 0.00207713, 0.00208747,sell
2010-05-25,0,1,0,1,0,0,1,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0025664,-0.00468782,-0.0069056,-0.00384934,-0.00442065,sell
2010-05-26,0,2,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0056322, 0.00461472, 0.0052897,-0.00118531, 0.00549163,buy
2010-05-27,0,3,1,1,0,0,1,3,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0124339, 0.01132069, 0.0127080, 0.00549371, 0.00960069,buy
2010-05-28,0,3,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0079478, 0.01297416, 0.0084929, 0.00228870, 0.00760187,buy
2010-05-29,0,4,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.0066620, 0.01646822, 0.0064712, 0.00451332, 0.00530378,buy
2010-05-30,0,4,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.0066620, 0.01646822, 0.0064712, 0.00451332, 0.00530378,buy
2010-05-31,0,4,1,2,1,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0020266, 0.01642105, 0.0019130, 0.00047376, 0.00103695,buy
2010-06-01,0,5,1,2,1,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0027327, 0.01638232, 0.0027327, 0.00166631, 0.00143894,buy
2010-06-02,0,5,0,1,1,1,0,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0078659, 0.01196689, 0.0078846, 0.00628927,-0.00195583,buy
2010-06-03,0,3,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0124799, 0.01234393, 0.0115271, 0.01235105, 0.00890966,buy
2010-06-04,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0033944,-0.00399044,-0.0032743,-0.00306472,-0.00399044,sell
2010-06-05,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0033944,-0.00399044,-0.0032743,-0.00306472,-0.00399044,sell
2010-06-06,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0114276,-0.00819317,-0.0081932,-0.00752262,-0.00830768,sell
2010-06-07,0,1,1,1,1,0,0,0,3,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0067754,-0.00752326,-0.0090995,-0.00954567,-0.00688016,sell
2010-06-08,0,1,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018494,-0.00306073,-0.0044873,-0.00815688,-0.00184812,sell
2010-06-09,0,1,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0078199, 0.00861169, 0.0059291,-0.00232548, 0.00781989,buy
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0096840, 0.01199373, 0.0083723, 0.00084741, 0.00968398,buy
2010-06-11,0,0,3,1,1,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0136629, 0.01121153, 0.0103370, 0.00442460, 0.01389953,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0054602, 0.00528190, 0.0059969, 0.00039274, 0.00040438,buy
2010-06-13,0,0,2,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0014131, 0.00517303, 0.0076527, 0.00517303, 0.00543231,buy
2010-06-14,0,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0103011, 0.01340672, 0.0098849, 0.01272331, 0.01182459,buy
2010-06-15,0,1,3,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0126136, 0.01496982, 0.0139648, 0.01256237, 0.01543967,buy
2010-06-16,0,2,3,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0095530, 0.01411936, 0.0116887, 0.01159007, 0.01484513,buy
2010-06-17,0,2,3,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0027371, 0.00664275, 0.0032653, 0.00267068, 0.00598320,buy
2010-06-18,0,2,3,0,1,0,1,0,0,3,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0003438, 0.00350558, 0.0022001, 0.00325054, 0.00350558,buy
2010-06-19,0,1,2,0,1,0,1,1,0,3,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0029864,-0.00103415, 0.0025668, 0.00098634, 0.00237036,buy
2010-06-20,0,1,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0044884,-0.00338841, 0.0040430, 0.00389251, 0.00404298,buy
2010-06-21,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0036880,-0.00534461, 0.0031253, 0.00312846, 0.00320326,buy
2010-06-22,0,0,2,0,1,0,1,2,0,4,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0009721,-0.00373546,-0.0033737,-0.00034743,-0.00224345,sell
2010-06-23,0,0,2,0,1,0,1,2,0,5,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0019956,-0.00397410,-0.0048650,-0.00234979,-0.00238132,sell
2010-06-24,0,0,2,1,1,0,1,2,0,5,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0026097,-0.00178810,-0.0042442,-0.00207336,-0.00102066,sell
2010-06-25,1,0,1,2,1,0,1,2,0,5,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.0032266, 0.00509541, 0.0020632,-0.00058310, 0.00416344,buy
2010-06-26,1,0,1,2,1,0,1,2,0,5,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.0032266, 0.00509541, 0.0020632,-0.00058310, 0.00416344,buy
2010-06-27,1,0,0,2,1,0,1,2,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0045059, 0.00232072, 0.0013871,-0.00001085, 0.00448763,buy
2010-06-28,1,0,0,2,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0009818, 0.00009701,-0.0024095,-0.00654425,-0.00219933,sell
2010-06-29,1,1,0,3,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000812,-0.00571998, 0.0015124, 0.00574952, 0.00465118,buy
2010-06-30,1,2,0,3,0,2,0,0,2,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0111178,-0.00890607,-0.0052780,-0.00542349,-0.00683641,sell
2010-07-01,1,3,0,4,0,2,0,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0108841,-0.00933308,-0.0081555,-0.00655570,-0.00677730,sell
2010-07-02,0,3,0,3,0,2,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0080897,-0.00373262,-0.0015972,-0.00098838,-0.00133513,sell
2010-07-03,0,4,0,3,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0051362,-0.00284488,-0.0010546,-0.00068345,-0.00005413,sell
2010-07-04,0,3,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0068291, 0.00395962, 0.0031317, 0.00679306, 0.00608616,buy
2010-07-05,0,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0031262, 0.00375961, 0.0035724, 0.00481672, 0.00424638,buy
2010-07-06,0,2,0,2,1,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0056576, 0.00573198, 0.0043088, 0.01012213, 0.00689628,buy
2010-07-07,0,2,1,2,2,2,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0075019, 0.00858162, 0.0014626, 0.00615832, 0.00688590,buy
2010-07-08,0,2,1,2,2,1,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.0082700, 0.00835749, 0.0028493, 0.00652913, 0.00810746,buy
2010-07-09,0,2,2,2,3,1,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1, 0.0086698, 0.00849042, 0.0049843, 0.00610209, 0.00849042,buy
2010-07-10,0,1,2,1,3,1,2,2,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.0047243, 0.00490222, 0.0002719,-0.00279947, 0.00484435,buy
2010-07-11,0,1,2,0,2,1,2,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0045355, 0.01015605, 0.0097289, 0.01108756, 0.00979567,buy
2010-07-12,0,1,2,0,2,1,2,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0042301, 0.00933218, 0.0089098, 0.01078435, 0.00828272,buy
2010-07-13,0,0,1,0,3,0,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0001235, 0.01097337, 0.0105313, 0.01124425, 0.01040538,buy
2010-07-14,0,0,0,0,3,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0057945, 0.00061459, 0.0005659,-0.00014701,-0.00014701,sell
2010-07-15,0,0,0,0,2,0,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0080807,-0.00849921,-0.0080438,-0.00507775,-0.00763053,sell
2010-07-16,0,0,1,1,3,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0138682,-0.01205587,-0.0141121,-0.00479047,-0.01205587,sell
2010-07-17,0,0,1,2,3,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0154115,-0.01510774,-0.0153294,-0.00496539,-0.01410765,sell
2010-07-18,0,0,1,2,2,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0063913,-0.00639129,-0.0133026,-0.00285212,-0.01091582,sell
2010-07-19,0,0,2,2,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0045660,-0.00463556,-0.0060290,-0.00535304,-0.00622202,sell
2010-07-20,0,0,2,2,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0045660,-0.00463556,-0.0060290,-0.00535304,-0.00622202,sell
2010-07-21,0,0,2,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0051053, 0.00627658,-0.0008263, 0.00510526,-0.00002806,buy
2010-07-22,0,0,3,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.0135773, 0.01320737, 0.0090779, 0.01321858, 0.00787623,buy
2010-07-23,0,0,3,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0204155, 0.01949760, 0.0164018, 0.01937212, 0.01690527,buy
2010-07-24,0,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0182252, 0.01704022, 0.0162624, 0.01672876, 0.01757412,buy
2010-07-25,0,0,2,1,2,1,2,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0166809, 0.01498646, 0.0152258, 0.01466233, 0.01498646,buy
2010-07-26,0,0,2,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0168960, 0.01557237, 0.0153853, 0.01554883, 0.01542626,buy
2010-07-27,0,0,2,1,2,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0116260, 0.00526316, 0.0045255, 0.00497475, 0.00452548,buy
2010-07-28,0,0,1,0,2,1,2,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039945,-0.00251359,-0.0035246,-0.00398190,-0.00422065,sell
2010-07-29,0,0,1,0,3,1,2,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023000,-0.00130556,-0.0024287,-0.00493090,-0.00300875,sell
2010-07-30,0,0,1,0,3,0,3,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047093,-0.00228237,-0.0022824,-0.00506357,-0.00470928,sell
2010-07-31,0,1,0,0,3,0,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0006948, 0.00337861, 0.0033055, 0.00009922,-0.00069485,buy
2010-08-01,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0052676, 0.00616005, 0.0061600, 0.00751873, 0.00545019,buy
2010-08-02,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0052676, 0.00616005, 0.0061600, 0.00751873, 0.00545019,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0066445,-0.00597252,-0.0065757,-0.00893430,-0.00657574,sell
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.0123603,-0.01148964,-0.0100854,-0.00948569,-0.00956434,sell
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.0123603,-0.01148964,-0.0100854,-0.00948569,-0.00956434,sell
2010-08-06,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0090122,-0.00925709,-0.0099162,-0.00806736,-0.00986038,sell
2010-08-07,1,1,1,2,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0049559,-0.00870739,-0.0094383,-0.00412718,-0.00433397,sell
2010-08-08,1,1,1,2,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0049559,-0.00870739,-0.0094383,-0.00412718,-0.00433397,sell
2010-08-09,2,0,1,2,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0020303,-0.00472596,-0.0028630, 0.00305472, 0.00342929,buy
2010-08-10,2,0,0,2,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0031395,-0.00541101,-0.0021176,-0.00313950,-0.00154344,sell
2010-08-11,2,0,0,2,0,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0049016,-0.00561483,-0.0035245,-0.00490158,-0.00337673,sell
2010-08-12,2,0,0,1,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.0103142,-0.00949100,-0.0045956,-0.01030766,-0.00614078,sell
2010-08-13,2,0,0,2,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0114123,-0.01045552,-0.0075623,-0.01142667,-0.00941255,sell
2010-08-14,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0044810, 0.00387715, 0.0015385, 0.00117351, 0.00627063,buy
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0009288,-0.00472964,-0.0082733,-0.00277430,-0.00433491,sell
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0056965,-0.00555765,-0.0083651,-0.00542830,-0.00512562,sell
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0056965,-0.00555765,-0.0083651,-0.00542830,-0.00512562,sell
2010-08-18,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0057696,-0.00571286,-0.0087064,-0.00768671,-0.00632414,sell
2010-08-19,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0057696,-0.00571286,-0.0087064,-0.00768671,-0.00632414,sell
2010-08-20,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0057696,-0.00571286,-0.0087064,-0.00768671,-0.00632414,sell
2010-08-21,1,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0044224,-0.00576156,-0.0077639,-0.00732468,-0.00557878,sell
2010-08-22,1,0,0,1,2,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0075849, 0.00137062,-0.0056517,-0.00558169,-0.00481117,sell
2010-08-23,1,0,0,1,2,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0075849, 0.00137062,-0.0056517,-0.00558169,-0.00481117,sell
2010-08-24,1,0,0,0,2,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0075736, 0.00182316,-0.0088095,-0.00900524,-0.00789772,sell
2010-08-25,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0009388, 0.00465676, 0.0003616, 0.00101104, 0.00234360,buy
2010-08-26,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0009388, 0.00465676, 0.0003616, 0.00101104, 0.00234360,buy
2010-08-27,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0039539, 0.00483691, 0.0044918, 0.00494912, 0.00390735,buy
2010-08-28,1,0,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0044489, 0.00479831, 0.0051690, 0.00444893, 0.00371277,buy
2010-08-29,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0011991, 0.00606137, 0.0017152, 0.00125462, 0.01080716,buy
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0015968, 0.00049006,-0.0024626, 0.00013839, 0.00521862,sell
2010-08-31,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0005948, 0.00634497,-0.0000626,-0.00059475, 0.01176332,buy
2010-09-01,2,0,3,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0081463, 0.01199050, 0.0113493, 0.01083485, 0.01199810,buy
2010-09-02,2,0,3,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0047510, 0.00756374, 0.0067443, 0.00686526, 0.00747623,buy
2010-09-03,2,0,3,0,1,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0040765, 0.00959873, 0.0087793, 0.00984907, 0.00959873,buy
2010-09-04,2,0,3,0,2,0,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0030421, 0.00855337, 0.0082354, 0.01028683, 0.00855337,buy
2010-09-05,2,0,3,0,2,0,1,4,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0030669, 0.00858806, 0.0095293, 0.01012565, 0.00847390,buy
2010-09-06,1,0,2,0,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0091155,-0.00911551,-0.0054650,-0.00366552,-0.00928188,sell
2010-09-07,1,0,2,0,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0091155,-0.00911551,-0.0054650,-0.00366552,-0.00928188,sell
2010-09-08,0,0,2,0,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0072322,-0.00723218,-0.0011227,-0.00412933,-0.00723218,sell
2010-09-09,0,0,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0009007,-0.00135217, 0.0005449, 0.00405513,-0.00176334,sell
2010-09-10,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0022591, 0.00433537, 0.0050591, 0.01107348, 0.00268611,buy
2010-09-11,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0022591, 0.00433537, 0.0050591, 0.01107348, 0.00268611,buy
2010-09-12,0,0,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0022591, 0.00433537, 0.0050591, 0.01107348, 0.00268611,buy
2010-09-13,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0057650, 0.00519119, 0.0052550, 0.00638130,-0.00200607,buy
