Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,a60,a60,a150,none,a60,a90,none,none,none,none,none,none,a150, 0.0409618, 0.035785, 0.033905, 0.038856, 0.0339046,buy
2010-07-09,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0085695, 0.019937, 0.001122, 0.011203,-0.0188660,buy
2010-07-10,a90,none,a180,none,a90,a60,none,none,none,a150,none,none,a150,-0.0079999,-0.006912,-0.012387,-0.007046,-0.0069121,sell
2010-07-11,none,none,a180,a0,none,none,none,none,none,a150,a120,a45,a150,-0.0205679,-0.033836,-0.032627,-0.003816,-0.0400636,sell
2010-07-12,a120,a0,a150,a0,a120,none,none,none,none,a150,a120,a45,a150,-0.0209187,-0.030782,-0.027790, 0.002566,-0.0203323,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a150,a120,a45,a150,-0.0188805,-0.033682,-0.025965, 0.001576,-0.0424086,sell
2010-07-14,a150,none,a120,none,a150,a0,none,none,none,a150,a120,a45,none,-0.0134652,-0.019489,-0.016424, 0.004863,-0.0270022,sell
2010-07-15,none,none,none,a60,none,a0,none,none,none,a150,a120,a45,none,-0.0261188,-0.039111,-0.024082,-0.011090,-0.0394156,sell
2010-07-16,a180,none,a90,a60,a180,none,none,none,none,a150,a120,a45,none,-0.0290433,-0.039697,-0.032149,-0.015727,-0.0437069,sell
2010-07-17,a180,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.0170296,-0.030492, 0.024127,-0.025194, 0.0077105,sell
2010-07-18,a150,none,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.0083871,-0.008387,-0.000527,-0.012959,-0.0003259,sell
2010-07-19,a150,a90,a60,none,none,a60,none,none,none,none,none,a45,none,-0.0237132, 0.035878, 0.020123, 0.020829, 0.0203709,buy
2010-07-20,none,a90,none,a120,a120,none,none,none,a120,none,none,a45,none, 0.0123543, 0.003469, 0.020210,-0.004738, 0.0255160,buy
2010-07-21,a120,none,none,a120,a120,a90,none,none,a120,none,none,a45,none, 0.0213979, 0.016594, 0.012708, 0.010543, 0.0277611,buy
2010-07-22,none,a120,none,none,none,a90,none,none,a120,none,none,a45,none, 0.0414202, 0.042790, 0.042194, 0.041420, 0.0418236,buy
2010-07-23,a90,a120,a0,a150,a90,none,a120,a150,a120,none,none,a45,none, 0.0040906, 0.007177, 0.023163, 0.043827, 0.0429516,buy
2010-07-24,none,none,none,none,none,a120,a120,a150,a120,none,none,a45,none, 0.0226390,-0.041251,-0.031467, 0.025661, 0.0261581,sell
2010-07-25,a60,a150,none,a180,a60,none,a120,a150,a120,none,none,a45,none,-0.0191076,-0.015017,-0.018157,-0.022969,-0.0217128,sell
2010-07-26,a60,none,none,a180,a60,none,a120,a150,a120,none,none,a45,none,-0.0353821,-0.025932,-0.027886,-0.033871,-0.0217662,sell
2010-07-27,none,none,none,none,none,a150,a120,a150,none,none,none,a45,none,-0.0365472,-0.038065,-0.034793,-0.011034,-0.0086530,sell
2010-07-28,none,a180,a60,a150,none,none,a120,a150,none,none,none,a45,none,-0.0116269,-0.020764,-0.015045,-0.032015,-0.0014622,sell
2010-07-29,none,none,none,a150,none,a180,a120,a150,none,none,none,a45,none,-0.0357557,-0.028341,-0.017113,-0.030572,-0.0121929,sell
2010-07-30,a0,a150,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.0409179,-0.062941,-0.042584,-0.037766,-0.0534141,sell
2010-07-31,a0,a150,a90,a120,a0,none,none,none,none,none,none,a45,none, 0.0279663, 0.016849, 0.016371, 0.017906, 0.0186483,buy
2010-08-01,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0155912, 0.018413, 0.018640, 0.018640, 0.0163645,buy
2010-08-02,none,a120,a120,a90,none,a150,none,none,none,none,none,a45,none,-0.0142111,-0.014304,-0.011646,-0.014211,-0.0115865,sell
2010-08-03,none,a120,none,a90,none,none,none,none,none,none,none,a45,a180, 0.0047702, 0.000632, 0.007683, 0.003339, 0.0116956,buy
2010-08-04,a60,none,a150,none,a60,a120,none,none,a135,none,none,a45,a180,-0.0645997,-0.006435,-0.060942,-0.060942,-0.0603532,sell
2010-08-05,a60,a90,a150,a60,none,none,none,none,a135,none,none,a45,a180,-0.0613737,-0.005810,-0.063234,-0.059575,-0.0595745,sell
2010-08-06,a90,none,a180,none,a90,a90,none,none,a135,a180,none,a45,a180,-0.0373148,-0.027441,-0.037315,-0.040142,-0.0542013,sell
2010-08-07,a90,a60,a180,none,a90,a90,a135,a135,a135,a180,a90,a45,a180,-0.0328081,-0.024801,-0.032808,-0.036141,-0.0564121,sell
2010-08-08,none,a60,none,none,a120,a60,a135,a135,a135,a180,a90,a45,a180, 0.0010810,-0.008197, 0.009919,-0.007139,-0.0454848,buy
2010-08-09,a120,none,a150,a0,a120,a60,a135,a135,a135,a180,a90,a45,a180,-0.0177579,-0.000341,-0.002732,-0.005584,-0.0499084,sell
2010-08-10,a150,none,none,a0,a150,none,a135,a135,a135,a180,a90,a45,a180,-0.0664270, 0.012694,-0.060592,-0.023301,-0.0460402,sell
2010-08-11,a150,a0,a120,none,a150,none,a135,a135,none,a180,a90,a45,a180,-0.0198783, 0.022112,-0.005201,-0.002881,-0.0054988,sell
2010-08-12,a180,a0,a90,none,a180,none,a135,a135,none,a180,a90,a45,none,-0.0017896, 0.020333, 0.026827,-0.006720, 0.0080874,buy
2010-08-13,a180,none,a90,none,a180,a0,a135,a135,none,a180,a90,a45,none, 0.0043077, 0.020312, 0.026407,-0.004209, 0.0080874,buy
2010-08-14,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0273571, 0.020599, 0.019063, 0.028547, 0.0285472,buy
2010-08-15,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0169891, 0.026434, 0.024471, 0.032460, 0.0173102,buy
2010-08-16,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0003810, 0.012465, 0.034559, 0.022245, 0.0105371,buy
2010-08-17,a120,none,none,a90,a120,a60,none,none,none,none,none,a45,none, 0.0205962, 0.011531, 0.017006, 0.003217, 0.0286090,buy
2010-08-18,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.0016480,-0.023406,-0.027011,-0.012206,-0.0234058,sell
2010-08-19,a90,none,a0,a120,a90,none,none,none,a150,none,none,a45,none,-0.0048207,-0.001804,-0.012772, 0.001392, 0.0012196,sell
2010-08-20,a90,a120,a0,none,none,a90,none,none,a150,none,none,a45,none,-0.0313193,-0.056820,-0.002171,-0.022724,-0.0088927,sell
2010-08-21,none,a120,none,a150,a60,none,none,none,a150,none,none,a45,none,-0.0047457,-0.005433, 0.007121,-0.004746,-0.0024138,buy
2010-08-22,a60,none,none,a150,a60,none,a150,none,a150,none,none,a45,none,-0.0271793,-0.029573,-0.016104,-0.027179,-0.0266240,sell
2010-08-23,none,a150,none,none,none,a120,a150,a120,a150,none,none,a45,none,-0.0165951, 0.042820, 0.050465, 0.042650, 0.0451387,buy
2010-08-24,none,none,a60,a180,none,none,a150,a120,a150,none,none,a45,none,-0.0219446,-0.013669,-0.004280, 0.000314, 0.0059792,sell
2010-08-25,none,a180,a60,a180,none,a150,a150,a120,a150,none,none,a45,none,-0.0475241,-0.037396,-0.003663,-0.015365,-0.0211925,sell
2010-08-26,a0,a180,none,none,a0,a150,a150,a120,none,none,none,a45,none,-0.0074927, 0.016590, 0.014016, 0.017296, 0.0188155,buy
2010-08-27,a0,none,a90,a150,a0,none,a150,a120,none,none,none,a45,none, 0.0021046, 0.018861, 0.022669, 0.022669, 0.0257487,buy
2010-08-28,none,a150,none,none,none,a180,none,a120,none,none,none,a45,none, 0.0451697,-0.019047,-0.005535,-0.015762,-0.0323436,sell
2010-08-29,none,none,a120,a120,none,a180,none,a120,none,none,none,a45,none, 0.0269052, 0.032602, 0.020988, 0.022126, 0.0158263,buy
2010-08-30,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0240118, 0.024012, 0.030952, 0.026142, 0.0240118,buy
2010-08-31,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0353119, 0.034923, 0.034379, 0.035312, 0.0353119,buy
2010-09-01,a60,a90,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0235880,-0.024046,-0.010836,-0.019954,-0.0235547,sell
2010-09-02,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0086941,-0.008844,-0.006096, 0.043011,-0.0090964,sell
2010-09-03,a90,a60,a180,a60,a90,a120,none,none,none,none,none,a45,none,-0.0156814,-0.022044,-0.024293,-0.023489,-0.0213566,sell
2010-09-04,none,a60,none,a60,none,none,none,none,none,none,none,a45,a150, 0.0178950, 0.017895, 0.016272, 0.017437, 0.0145405,buy
2010-09-05,a120,none,a150,none,a120,a90,none,none,none,a150,none,a45,a150, 0.0462768, 0.015571, 0.072070, 0.018566, 0.0216990,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0238255, 0.021857, 0.070461, 0.024205, 0.0240897,buy
2010-09-07,a150,a0,a120,none,a150,a60,none,none,none,a150,none,a45,a150, 0.0392776, 0.039674, 0.052134,-0.007940, 0.0342103,buy
2010-09-08,none,a0,none,a0,none,none,none,none,none,a150,a60,a45,a150, 0.0293080, 0.010969, 0.038712, 0.015067, 0.0167257,buy
2010-09-09,a180,none,a90,none,a180,none,none,none,none,a150,a60,a45,a150, 0.0056219, 0.006439,-0.000760, 0.005175,-0.0044794,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,a60,a45,a150, 0.0272536, 0.033038, 0.064357, 0.024205, 0.0258370,buy
2010-09-11,a150,a60,a60,none,a150,a0,none,none,none,a150,a60,a45,a150, 0.0295294,-0.003243, 0.015091,-0.006864,-0.0036779,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,a150,a60,a45,none, 0.0297202, 0.009875, 0.029720,-0.007862,-0.0082132,buy
2010-09-13,a120,a90,none,a60,a120,none,none,none,none,none,a60,a45,none, 0.0022065, 0.000190, 0.002207,-0.013338,-0.0184388,sell
2010-09-14,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.0243230, 0.020133, 0.024291,-0.001462,-0.0196981,buy
2010-09-15,a90,none,a0,a90,a90,none,none,none,none,none,a60,a45,none, 0.0583689, 0.008412, 0.057524, 0.029719, 0.0391234,buy
2010-09-16,a90,a120,a0,none,a90,a60,none,none,none,none,a60,a45,none, 0.0123173,-0.027107,-0.031786,-0.037759,-0.0271071,sell
2010-09-17,none,none,none,a120,none,none,a180,none,a180,none,none,none,none, 0.0451607, 0.063376,-0.054409, 0.074905, 0.0545004,buy
2010-09-18,a60,a150,none,a120,a60,a90,a180,none,a180,none,none,none,none, 0.0490921, 0.060060,-0.050953, 0.065966, 0.0613338,buy
2010-09-19,none,a150,none,none,none,a90,a180,none,a180,none,none,none,none,-0.0049570, 0.045856,-0.050527, 0.058285, 0.0085800,buy
2010-09-20,none,none,a60,a150,none,none,a180,none,a180,none,none,none,none,-0.0309676,-0.023061,-0.062896, 0.070382, 0.0571355,sell
2010-09-21,none,a180,a60,none,none,a120,a180,none,a180,none,none,none,none,-0.0520053,-0.025987,-0.072925, 0.052424, 0.0031285,sell
2010-09-22,a0,a180,none,none,a0,none,a180,a90,a180,none,none,none,none, 0.0377310, 0.047290,-0.050984, 0.066326, 0.0512377,buy
2010-09-23,a0,none,a90,a180,a0,a150,a180,a90,a180,none,none,none,none,-0.0324574, 0.046730,-0.084812,-0.034475,-0.0356615,sell
2010-09-24,none,a150,none,none,none,a150,a180,a90,a180,a135,none,none,none,-0.0065639, 0.044257,-0.064025, 0.037950,-0.0072733,sell
2010-09-25,none,none,a120,a150,none,none,a180,a90,a180,a135,none,none,a135, 0.0670708, 0.066094,-0.036599, 0.082650, 0.0545195,buy
2010-09-26,none,none,a120,a150,none,a180,none,a90,none,a135,none,none,a135, 0.0032274, 0.013930,-0.001525, 0.042953, 0.0363567,buy
2010-09-27,a60,a120,none,none,a60,a180,none,a90,none,a135,none,none,a135,-0.0045944, 0.020000, 0.020000, 0.028526, 0.0252434,buy
2010-09-28,a60,none,a150,a120,a60,a150,none,a90,none,a135,none,none,a135, 0.0259947, 0.033428,-0.024201, 0.015720, 0.0502865,buy
2010-09-29,none,a90,none,none,none,a150,none,a90,none,a135,none,none,a135,-0.0049866, 0.027999, 0.029156, 0.049215, 0.0429179,buy
2010-09-30,a90,a90,a180,a90,a90,none,none,none,none,a135,none,none,a135, 0.0079310, 0.010513, 0.011124, 0.045378, 0.0136706,buy
2010-10-01,none,none,a180,a90,none,a120,none,none,none,a135,none,none,a135, 0.0169803, 0.061200, 0.051350, 0.059412, 0.0394562,buy
2010-10-02,a120,a60,a150,none,a120,none,none,none,none,a135,none,none,a135, 0.0368940, 0.060478, 0.060478, 0.060478, 0.0600056,buy
2010-10-03,none,none,a150,a60,none,a90,none,none,none,a135,none,a30,a135, 0.0282644, 0.029856, 0.013561, 0.025855, 0.0168972,buy
2010-10-04,a150,none,a120,none,a150,none,none,none,none,a135,none,a30,a135,-0.0337200, 0.026521,-0.009587,-0.009587,-0.0095870,sell
2010-10-05,none,none,a120,none,none,a60,none,none,none,a135,none,a30,a135, 0.0223587, 0.005056, 0.011550, 0.002744, 0.0050565,buy
2010-10-06,a180,a0,a90,none,a180,none,none,none,none,a135,none,a30,a135,-0.0354832, 0.044311, 0.040475, 0.051840, 0.0560669,buy
2010-10-07,none,a0,a90,a0,none,none,none,none,none,a135,none,a30,a135,-0.0069651, 0.049233, 0.039931, 0.041113, 0.0398092,buy
2010-10-08,a150,none,a60,a0,a150,none,none,none,none,a135,none,a30,a135,-0.0297631, 0.031377, 0.024892, 0.031596, 0.0261880,buy
2010-10-09,none,none,a60,none,none,a0,none,none,none,a135,none,a30,a135,-0.0308528, 0.036424, 0.029877, 0.025879, 0.0302229,buy
2010-10-10,a120,none,none,none,a120,a0,none,none,none,a135,none,none,a135, 0.0478752, 0.048695, 0.056395, 0.049569, 0.0690953,buy
2010-10-11,none,a60,none,none,none,none,none,none,none,a135,none,none,a135, 0.0109265, 0.048368, 0.036840, 0.035592, 0.0334363,buy
2010-10-12,a90,a60,none,a60,a90,none,none,none,none,a135,none,none,a135, 0.0022693, 0.023809, 0.048321, 0.040786, 0.0407862,buy
2010-10-13,a90,none,a0,none,a90,a60,none,none,none,a135,none,none,a135, 0.0115426, 0.035917, 0.029304, 0.038128, 0.0391364,buy
2010-10-14,none,a90,none,a90,none,a60,none,none,none,a135,none,none,a135,-0.0001066, 0.004886, 0.007867, 0.005971, 0.0051850,buy
2010-10-15,a60,a90,none,a90,a60,none,a150,none,none,a135,none,none,a135, 0.0017173, 0.007133, 0.007208, 0.007133, 0.0079012,buy
2010-10-16,none,none,none,none,none,a90,a150,none,none,a135,none,none,a135, 0.0188507, 0.025178, 0.025178, 0.030555, 0.0721237,buy
2010-10-17,none,a120,none,a120,none,none,a150,none,none,a135,none,none,a135,-0.0093260, 0.007658, 0.007152, 0.007152, 0.0294894,buy
2010-10-18,none,none,a60,none,none,a120,a150,none,a150,a135,none,none,a135,-0.0426800,-0.043425, 0.000433,-0.000591, 0.0235549,sell
2010-10-19,a0,none,none,none,none,a120,a150,none,a150,a135,none,none,a135,-0.0456790,-0.032594,-0.005433, 0.005854, 0.0372577,sell
2010-10-20,a0,a150,a90,a150,a0,none,a150,none,a150,a135,none,none,a135,-0.0244478,-0.024448, 0.001199,-0.021798,-0.0029520,sell
2010-10-21,none,none,a90,none,none,a150,a150,none,a150,a135,none,none,a135,-0.0413409,-0.034584, 0.008780, 0.004726, 0.0314333,sell
2010-10-22,none,none,none,a180,none,none,none,none,a150,a135,none,none,a135, 0.0121054, 0.024405, 0.001428, 0.016585, 0.0165854,buy
2010-10-23,none,a180,a120,a180,none,a180,none,a60,a150,a135,none,none,none, 0.0003672, 0.003770, 0.012084, 0.012084,-0.0087601,buy
2010-10-24,a60,none,none,none,none,a180,none,a60,none,a135,none,none,none, 0.0119743, 0.028944, 0.029960, 0.037656, 0.0267171,buy
2010-10-25,a60,a150,a150,a150,a60,a150,none,a60,none,a135,none,none,none, 0.0021885, 0.002189,-0.003433, 0.008338, 0.0287166,buy
2010-10-26,none,a150,none,none,none,a150,none,a60,none,a135,none,a0,none, 0.0008137,-0.023857, 0.000091,-0.019270,-0.0250776,sell
2010-10-27,a90,none,a180,a120,a90,none,none,a60,none,a135,a60,a0,none, 0.0417488, 0.038897, 0.042230, 0.043649, 0.0414841,buy
2010-10-28,none,a120,a180,a120,none,a120,none,a60,none,none,a60,a0,none,-0.0379102,-0.014992,-0.035330,-0.026632,-0.0325835,sell
2010-10-29,a120,a120,none,none,a120,none,a135,a60,none,none,a60,a0,none,-0.0062280,-0.035421,-0.004599,-0.006037,-0.0057734,sell
2010-10-30,none,none,a150,a90,a120,a90,a135,none,none,none,a60,a0,none,-0.0056520,-0.020696,-0.005652,-0.003194,-0.0120247,sell
2010-10-31,a150,a90,none,none,a150,none,a135,none,none,none,a60,a0,none,-0.0358343,-0.019027,-0.023616,-0.034149,-0.0285979,sell
2010-11-01,none,none,a120,a60,a150,a60,a135,none,a135,none,a60,none,none, 0.0007069,-0.013859,-0.016513,-0.000804,-0.0194053,sell
2010-11-02,a180,a60,none,a60,a180,none,a135,none,a135,none,a60,none,none,-0.0283288,-0.022159,-0.027598,-0.021894,-0.0208602,sell
2010-11-03,a180,none,a90,none,a180,none,a135,none,a135,none,a60,none,none,-0.0436747,-0.064038,-0.055247,-0.045267,-0.0232777,sell
2010-11-04,a150,none,none,none,a150,none,a135,none,a135,none,a60,none,none,-0.0715011,-0.014672,-0.057376,-0.072673,-0.0633360,sell
2010-11-05,a150,none,a60,a0,a150,a0,none,none,a135,none,a60,none,none,-0.0570296,-0.020257,-0.058350,-0.056942,-0.0585941,sell
2010-11-06,a120,a0,none,a0,a120,none,none,none,a135,none,a60,none,none,-0.0051446,-0.016527,-0.008957,-0.011696,-0.0128097,sell
2010-11-07,a120,a0,none,none,a120,none,none,none,a135,none,none,none,none,-0.0280600,-0.006167,-0.008746,-0.035054,-0.0230370,sell
2010-11-08,a90,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0279213, 0.016486, 0.023469, 0.038101, 0.0293079,buy
2010-11-09,a90,none,a0,none,a90,a60,none,a45,none,none,none,none,a150, 0.0085496, 0.002164, 0.006602, 0.000859, 0.0000775,buy
2010-11-10,none,none,a0,a60,none,none,none,a45,none,none,none,none,a150, 0.0223805, 0.012820, 0.013903, 0.015622, 0.0256426,buy
2010-11-11,a60,none,none,a60,a60,a90,none,a45,none,none,none,none,a150, 0.0289574, 0.040952, 0.023739, 0.028957, 0.0357862,buy
2010-11-12,none,a60,none,none,none,a90,none,a45,none,none,none,none,a150, 0.0255524, 0.031651, 0.018214, 0.026330, 0.0175859,buy
2010-11-13,none,none,none,a90,none,none,a120,a45,none,none,none,none,a150, 0.0214389, 0.006739, 0.002266, 0.003196,-0.0005313,buy
2010-11-14,none,a90,a60,none,none,a120,a120,a45,none,none,none,none,a150, 0.0302434, 0.008828, 0.014442, 0.030427, 0.0525981,buy
2010-11-15,none,a90,a60,none,none,none,a120,none,none,none,none,none,a150,-0.0073413,-0.001617, 0.008314, 0.001530, 0.0139216,buy
2010-11-16,a0,none,none,a120,a0,a150,a120,none,a120,none,none,none,a150, 0.0525671, 0.045531, 0.048561, 0.042287, 0.0535513,buy
2010-11-17,none,a120,a90,none,a0,a150,a120,none,a120,none,none,a30,a150, 0.0013859,-0.016394, 0.001020, 0.051673, 0.0427487,buy
2010-11-18,none,a120,none,a150,none,a180,a120,none,a120,none,none,a30,a150,-0.0178640, 0.010119, 0.010868, 0.025281, 0.0272888,buy
2010-11-19,none,none,a120,a150,none,a180,none,none,a120,none,none,a30,a150, 0.0694649, 0.078641, 0.076711, 0.057836, 0.0688603,buy
2010-11-20,none,a150,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0229856, 0.009829,-0.002715,-0.000070,-0.0050022,sell
2010-11-21,a60,a150,a150,a180,a60,a150,none,none,a120,none,none,a30,a150,-0.0086031,-0.008299,-0.004473,-0.011500,-0.0069858,sell
2010-11-22,none,none,a150,a180,none,none,none,none,a120,none,none,a30,a150,-0.0293555,-0.029299,-0.020060,-0.038492,-0.0192251,sell
2010-11-23,a90,a180,none,a150,a90,a120,none,a30,none,none,none,a30,a150, 0.0011237,-0.004438,-0.003264,-0.007156,-0.0168509,sell
2010-11-24,none,none,a180,a150,a90,a120,none,a30,none,none,none,none,a150,-0.0008422,-0.005071,-0.047442,-0.013237,-0.0099147,sell
2010-11-25,a120,a150,none,none,a120,a90,none,a30,none,none,none,none,a150, 0.0705989, 0.037439, 0.065934, 0.057732, 0.0714457,buy
2010-11-26,a120,a150,a150,a120,a120,a90,none,a30,none,none,none,none,a150,-0.0055754,-0.009215,-0.012806,-0.020487, 0.0359752,sell
2010-11-27,a150,a120,none,none,a150,none,none,a30,none,none,none,none,a150,-0.0217850,-0.009409,-0.007881,-0.010454,-0.0217866,sell
2010-11-28,a150,a120,a120,a90,a150,a60,none,a30,none,none,none,none,a150, 0.0337780, 0.012441, 0.048951,-0.008268, 0.0056086,buy
2010-11-29,a180,none,none,a90,none,none,none,a30,none,none,none,none,a150, 0.0028423, 0.004025,-0.000360, 0.002842,-0.0043195,sell
2010-11-30,a180,a90,a90,a60,a180,none,none,none,none,none,none,none,none,-0.0241747,-0.006150,-0.024175,-0.036437,-0.0324934,sell
2010-12-01,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0065771, 0.012193, 0.007179, 0.016762, 0.0181137,buy
2010-12-02,a150,a60,a60,none,a150,a0,none,none,none,none,a60,none,none, 0.0449589, 0.042438, 0.008968,-0.015920, 0.0449589,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0151342, 0.020185, 0.016232, 0.007771, 0.0075373,buy
2010-12-04,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.0081877,-0.022100,-0.000345,-0.018094,-0.0117645,sell
2010-12-05,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.0399393, 0.042645, 0.040596, 0.014800, 0.0176417,buy
2010-12-06,a90,none,none,a0,a90,none,none,none,none,none,a60,none,none, 0.0140735, 0.027892, 0.054892, 0.009739, 0.0069527,buy
2010-12-07,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,-0.0080985,-0.013490, 0.015302,-0.005670,-0.0035415,sell
2010-12-08,a60,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.0365291, 0.030944, 0.030944,-0.001873,-0.0118992,buy
2010-12-09,a60,none,none,none,a60,a90,none,none,none,none,a60,a45,none, 0.0568369, 0.054037, 0.054989, 0.049678, 0.0498574,buy
2010-12-10,none,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.0297202, 0.033759, 0.029720,-0.001917,-0.0028743,buy
2010-12-11,none,none,a60,a60,none,none,none,none,none,a135,a60,a45,none,-0.0024809, 0.025777,-0.000710, 0.015405,-0.0086608,buy
2010-12-12,none,a60,a60,none,none,a120,none,none,none,a135,a60,a45,none,-0.0132734,-0.014811,-0.025056,-0.007670,-0.0226558,sell
2010-12-13,a0,none,none,a90,a0,none,a90,none,none,a135,a60,a45,none, 0.0554328, 0.031682, 0.057293, 0.039936, 0.0451909,buy
2010-12-14,a0,a90,a90,none,a0,a150,a90,none,none,a135,none,a45,a135,-0.0159743,-0.004211,-0.021170, 0.050813,-0.0108776,sell
2010-12-15,none,none,none,none,none,a150,a90,none,a90,a135,none,a45,a135,-0.0055082, 0.000324,-0.019101, 0.041578,-0.0208508,sell
