Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.006066901, 0.00407026, 0.00332833, 0.00731975, 0.0056217,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.002959477, 0.00066293, 0.00036848, 0.00315681,-0.0019779,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.005518211, 0.00538282, 0.00411433, 0.00587639, 0.0056313,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.004486166, 0.00451555, 0.00196837, 0.00451555, 0.0048416,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.001155921,-0.00042937,-0.00277501, 0.00087716, 0.0041489,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.002172740,-0.00317102,-0.00533778,-0.00320747, 0.0050231,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.004711282, 0.00534987, 0.00519792, 0.00488358,-0.0000776,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000666307,-0.00331952,-0.01185799,-0.00362089, 0.0011846,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010652948,-0.01159039,-0.01290173,-0.01318514,-0.0092343,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002864282, 0.00287374,-0.00805615, 0.00300120, 0.0045084,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008752870, 0.00524424, 0.00477918, 0.00428686, 0.0089088,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005667768,-0.00919470,-0.00614430,-0.00848740,-0.0016777,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000536582,-0.00571536,-0.00557147,-0.00589306, 0.0001775,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007335441,-0.00897071,-0.00713218,-0.00802375,-0.0085183,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.002202457,-0.00008435,-0.00061693,-0.00062773,-0.0022334,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.000126524, 0.00035937,-0.00357019, 0.00035937, 0.0020043,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.007827926,-0.00829265,-0.01024549,-0.00794284,-0.0027896,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.004637967, 0.00218808, 0.00109877, 0.00055260, 0.0016892,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.002702651,-0.00073268, 0.00155312,-0.00151824,-0.0021570,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.002377942,-0.00116004,-0.00313092,-0.00255526,-0.0035910,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.004484007,-0.00363468,-0.00559200,-0.00489977,-0.0037259,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.005411301,-0.00564884,-0.00587192,-0.00244932,-0.0041207,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.004107198,-0.00294371,-0.00328378,-0.00504860,-0.0059126,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.003459663,-0.00342264,-0.00191022,-0.00031025, 0.0032563,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.002477590,-0.00137797,-0.00085774,-0.00157315, 0.0006902,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.003052832, 0.00171683, 0.00177803, 0.00228597, 0.0027706,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.007081942,-0.00007069, 0.00074506,-0.00027594,-0.0001157,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.005952112,-0.00735057,-0.00782721,-0.00743126,-0.0074401,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.003065056,-0.00371242,-0.00510780,-0.00496646,-0.0042917,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.004988702,-0.00337980,-0.00550798,-0.00673549,-0.0041392,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.000451766, 0.00134946,-0.00340743,-0.00418191,-0.0030677,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.003661650,-0.00203454,-0.00558130,-0.00666335,-0.0059420,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.002208842,-0.00418518,-0.00423833,-0.00634704,-0.0042383,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.006900446,-0.00587485,-0.00601551,-0.00584725,-0.0052627,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.003713212,-0.00354408,-0.00676694,-0.00922182,-0.0067669,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.002411011,-0.00231140,-0.00983927,-0.00952149,-0.0080681,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.002212680,-0.00488558,-0.00264542,-0.00481311,-0.0034983,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.001086121, 0.00179304,-0.00485434, 0.00400172, 0.0022580,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.005625456,-0.01033805,-0.00873055,-0.00869601, 0.0000328,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.004484221, 0.00485366, 0.00221947, 0.00465319, 0.0039585,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.003555226, 0.00351266, 0.00065450, 0.00224258, 0.0015827,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.000477396,-0.00025508, 0.00554444,-0.00021539,-0.0002692,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.004011396, 0.00462118, 0.00542887, 0.00513946, 0.0046444,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.000376808, 0.00154373, 0.00496662, 0.00262273, 0.0025101,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.003016772, 0.00311370, 0.00389963, 0.00315925, 0.0031593,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.005421636,-0.00421318,-0.00459901,-0.00025520,-0.0050422,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.000658473,-0.00099148,-0.00126100,-0.00150657,-0.0019663,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.004389245,-0.00453163,-0.00657731,-0.00699681,-0.0072725,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.006986001,-0.00778884,-0.00718507,-0.00921411,-0.0092562,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.006167764,-0.00556362,-0.00703340,-0.00808076,-0.0081402,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.007791131,-0.00895614,-0.00928590,-0.00911415,-0.0092239,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003230369, 0.00175073,-0.00695303, 0.00325609, 0.0026834,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.001567659,-0.00000576, 0.00199368, 0.00234577, 0.0013297,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001598078, 0.00315221, 0.00422253, 0.00483357, 0.0040187,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.004743184, 0.00529697, 0.00514047, 0.00278220, 0.0047432,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.002957628,-0.00369288,-0.00539333,-0.00253586,-0.0048339,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.005526466,-0.00610178,-0.00881252,-0.00684235,-0.0079202,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.009074651, 0.00113872,-0.00196304,-0.00780615, 0.0003904,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.003666627, 0.00581389, 0.00180012, 0.00524859, 0.0017794,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.006283253,-0.00442565, 0.00037980,-0.00259229,-0.0021684,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.004443117,-0.00056258, 0.00570883,-0.00036063,-0.0003644,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.001300693, 0.00261861, 0.00582618, 0.00402075,-0.0014730,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.001014984, 0.00368858, 0.00303345, 0.00548201, 0.0031229,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009072878,-0.00958265,-0.00864632,-0.00905836,-0.0091195,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003630495,-0.00498915,-0.00659724,-0.00496347,-0.0057585,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004210364,-0.00472890,-0.00527237,-0.00495437,-0.0049507,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006451290,-0.00794286,-0.00342013,-0.00751227,-0.0081856,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003395279,-0.00183107,-0.00367123,-0.01087082,-0.0033953,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.006305317,-0.00507654,-0.00472556,-0.00659686,-0.0059725,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.002552454, 0.00381877, 0.00348243, 0.00820533, 0.0031201,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.004666725,-0.00414068,-0.00414068,-0.00294618,-0.0053424,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.005800785,-0.00582647,-0.00573854,-0.00390674,-0.0062334,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.005499603,-0.00561079,-0.00499827,-0.00309221,-0.0054678,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.005269054, 0.00381642,-0.00016501, 0.00451912, 0.0028078,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.001511511, 0.00099423,-0.00341168, 0.00274440, 0.0007810,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.007350452, 0.00378230, 0.00297033, 0.00600013, 0.0030370,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.003084873, 0.00107106, 0.00000402, 0.00364408,-0.0001026,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.006409552, 0.00633293, 0.00123965, 0.00233280, 0.0031879,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003182449,-0.00415027,-0.00271778,-0.00481669,-0.0071102,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.003915730,-0.00912665,-0.00359581,-0.00822231,-0.0037620,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.004414184,-0.01159551,-0.00308793,-0.00429716,-0.0047326,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.000055152,-0.00359312,-0.00368998, 0.00154008, 0.0027705,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.004013564, 0.00371686, 0.00498206, 0.00345332, 0.0037753,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.003172319,-0.00274231,-0.00271524,-0.00118768,-0.0018661,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.005095773,-0.00506123,-0.00497079,-0.00046675,-0.0013121,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.000223165,-0.00062132,-0.00062132, 0.00119662,-0.0010421,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.000489430,-0.00036093,-0.00070985, 0.00140425,-0.0002331,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.003077099, 0.00208045, 0.00205180, 0.00299608, 0.0010425,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.003588208,-0.00522792,-0.00429898,-0.00373205,-0.0050854,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.005796025,-0.00628879,-0.00740800,-0.00772404,-0.0083890,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.000272373,-0.00004148,-0.00004148,-0.00173593,-0.0051600,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.001402450,-0.00168343,-0.00168343,-0.00482108,-0.0042646,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.005175573, 0.00415167, 0.00322099,-0.00010233, 0.0042099,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.002155890,-0.00141338,-0.00211350,-0.00696009, 0.0041145,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.002840993,-0.00236030,-0.00340653, 0.00229010,-0.0022717,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008372131,-0.00312890,-0.00821632,-0.00837578,-0.0083326,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000189297, 0.00009860,-0.00217173, 0.00014128,-0.0005240,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002409675, 0.00474412, 0.00474412, 0.00642435,-0.0044668,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.000184428,-0.00191811,-0.00231347,-0.00223653,-0.0024331,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.005592016, 0.00505667, 0.00521582, 0.00003849, 0.0048631,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.001049329,-0.00026150, 0.00165182,-0.00249261, 0.0037781,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.002660703, 0.00080117, 0.00428935, 0.00020525, 0.0010761,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.004317449,-0.00428435,-0.00440108, 0.00380590,-0.0043174,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.006356605,-0.00640374,-0.00584459,-0.00306618,-0.0059894,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.002096889,-0.00288134,-0.00203370, 0.00373963,-0.0020219,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.003637197,-0.00409276,-0.00317186,-0.00443287,-0.0019086,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.000577662, 0.00206412, 0.00197705, 0.00412183, 0.0038315,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.002986067, 0.00191641, 0.00509792,-0.00014489, 0.0039263,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.009940725,-0.00132868, 0.00348233,-0.00708249, 0.0061409,buy
