Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.338563,-0.30636,-0.73691,-0.181637,-0.079847,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.497726, 0.37057,-0.43713, 0.632064, 0.788750,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.497726, 0.37057,-0.43713, 0.632064, 0.788750,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.333432,-0.07930, 0.24469,-0.050266, 0.274865,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.333432,-0.07930, 0.24469,-0.050266, 0.274865,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.260664,-0.25220,-0.16225, 0.075421,-0.331199,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.016010,-0.16413,-0.17383, 0.072584,-0.085846,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.016010,-0.16413,-0.17383, 0.072584,-0.085846,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.293444,-0.30419,-0.22063,-0.269191, 0.338128,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.313090,-0.26150,-0.23662,-0.236585, 0.403523,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.036994, 0.19068, 0.22684, 0.188534, 0.406661,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.036994, 0.19068, 0.22684, 0.188534, 0.406661,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.036994, 0.19068, 0.22684, 0.188534, 0.406661,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.183009, 0.11027, 0.22215, 0.223388,-0.056793,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.183009, 0.11027, 0.22215, 0.223388,-0.056793,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.124155, 0.09962, 0.12011, 0.072069,-0.014277,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.124155,-0.02550,-0.00502,-0.053058,-0.139404,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.090636,-0.35353,-0.18602,-0.541670,-0.323210,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.192999,-0.20523,-0.05471,-0.227341,-0.026139,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.192999,-0.20523,-0.05471,-0.227341,-0.026139,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.190248,-0.25479, 0.12807,-0.159902,-0.127739,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.274881,-0.29786, 0.17336,-0.159902,-0.023526,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.174458, 0.18688, 0.50063, 0.413453, 0.310376,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.120511, 0.34924, 0.11237, 0.180068, 0.221141,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.120511, 0.34924, 0.11237, 0.180068, 0.221141,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.120511, 0.34924, 0.11237, 0.180068, 0.221141,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.120511, 0.34924, 0.11237, 0.180068, 0.221141,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.120511, 0.34924, 0.11237, 0.180068, 0.221141,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.057047,-0.20078,-0.15652, 0.022611,-0.149823,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.057047,-0.20078,-0.15652, 0.022611,-0.149823,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.057047,-0.20078,-0.15652, 0.022611,-0.149823,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.303055,-0.18358, 0.20008,-0.226202,-0.189159,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.333432,-0.07930, 0.24469,-0.050266, 0.274865,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.186918,-0.05176,-0.05843,-0.080751,-0.039680,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.026331, 0.03711, 0.26165, 0.193078, 0.196343,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.026331, 0.03711, 0.26165, 0.193078, 0.196343,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.026331, 0.19308, 0.26165, 0.193078, 0.040375,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.391800, 0.39869, 0.39333, 0.361424, 0.398691,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.395893, 0.31866, 0.30396, 0.359312, 0.356022,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.395893, 0.31866, 0.30396, 0.359312, 0.356022,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.096894, 0.04303,-0.23534, 0.061757, 0.071571,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.147860,-0.22458,-0.40430,-0.143322,-0.087169,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.147860,-0.22458,-0.40430,-0.143322,-0.087169,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.147217,-0.20873,-0.15704,-0.110473,-0.114869,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.018312, 0.03803,-0.02603, 0.123240,-0.044020,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.297070, 0.27792, 0.22935, 0.277919, 0.286084,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.276955, 0.30944, 0.26640, 0.309442, 0.309442,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.276955, 0.30944, 0.26640, 0.309442, 0.309442,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.389441, 0.18406, 0.15624, 0.173631, 0.389868,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.389441, 0.18406, 0.15624, 0.173631, 0.389868,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.389441, 0.18406, 0.15624, 0.173631, 0.389868,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.389441, 0.18406, 0.15624, 0.173631, 0.389868,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.452941, 0.41335, 0.28529, 0.259335, 0.413351,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.158920, 0.20387,-0.02830,-0.015793, 0.210102,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.389887, 0.09550, 0.07074, 0.101413, 0.057765,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.389887, 0.09550, 0.07074, 0.101413, 0.057765,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.602634,-0.66737,-0.00564,-0.662520,-0.673726,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.155132,-0.21612, 0.16899,-0.193261,-0.208553,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.496348,-0.46920,-0.43012,-0.307982,-0.497149,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.436210,-0.42281,-0.39725,-0.303490,-0.466234,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.436210,-0.42281,-0.39725,-0.303490,-0.466234,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.385549,-0.35772,-0.31340,-0.237287,-0.364726,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.127264,-0.02477,-0.12855,-0.306410,-0.306410,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.127264,-0.02477,-0.12855,-0.306410,-0.306410,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.127264,-0.02477,-0.12855,-0.306410,-0.306410,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.342618,-0.42088,-0.08587,-0.407752,-0.407752,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.069460,-0.41033,-0.08882,-0.126360,-0.108504,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.179367,-0.00309,-0.04815,-0.099870,-0.023754,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.171239,-0.00309, 0.10070,-0.121553,-0.010349,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.171239,-0.00309, 0.10070,-0.121553,-0.010349,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.054098, 0.09044, 0.10451,-0.184265,-0.014811,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.093822, 0.02799,-0.02307,-0.045528,-0.149676,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.032974,-0.07428, 0.36159,-0.083965,-0.452993,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.032974,-0.07428, 0.36159,-0.083965,-0.452993,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.002158,-0.10859, 0.35902,-0.060983,-0.490417,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.052356, 0.08880, 0.18040, 0.135618, 0.125054,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.417047,-0.07707, 0.25877, 0.079273, 0.432719,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.417047,-0.07707, 0.25877, 0.079273, 0.432719,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.243513, 0.13065, 0.06134, 0.212535, 0.332142,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.144200,-0.28133,-0.32170,-0.289679,-0.203562,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.144200,-0.28133,-0.32170,-0.289679,-0.203562,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.144200,-0.28133,-0.32170,-0.289679,-0.203562,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.279784, 0.25027, 0.10938, 0.238372, 0.222617,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.017697, 0.16339,-0.10316, 0.031923,-0.023538,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.211528, 0.14192, 0.11290, 0.120318, 0.069876,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.024586, 0.13278, 0.21352, 0.128986, 0.126510,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.169276,-0.07846, 0.37697,-0.002229,-0.053208,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.369416,-0.16788,-0.14087, 0.001434,-0.168757,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.107285,-0.10474,-0.29683,-0.087618,-0.393046,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.209483, 0.02962, 0.22322, 0.241512, 0.213756,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.209483, 0.02962, 0.22322, 0.241512, 0.213756,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.209483, 0.02962, 0.22322, 0.241512, 0.213756,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.117225, 0.08801, 0.03549, 0.116131, 0.053194,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.195392, 0.27145, 0.10404, 0.187998, 0.078685,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.361574, 0.28815, 0.30902, 0.219282, 0.302930,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.233459, 0.26269, 0.17295, 0.144608, 0.176602,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.158567, 0.18778, 0.09540,-0.058757, 0.155835,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.029486, 0.06210,-0.12736,-0.042927,-0.054142,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.198249,-0.25633,-0.28825,-0.282182,-0.314715,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.117211,-0.06711,-0.62590,-0.011130,-0.118012,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.117211,-0.06711,-0.62590,-0.011130,-0.118012,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.150205, 0.03205,-0.29726, 0.045201,-0.072981,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.150205, 0.03205,-0.29726, 0.045201,-0.072981,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.102033,-0.10368,-0.13337,-0.081764,-0.207486,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.373553,-0.18429,-0.39056,-0.280634,-0.381508,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.294932,-0.17396,-0.33781,-0.173959,-0.360685,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.233113, 0.15664,-0.23311, 0.149834, 0.043617,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.233113, 0.15664,-0.23311, 0.149834, 0.043617,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.376203, 0.35362, 0.38701, 0.369297, 0.353617,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.376203, 0.35362, 0.38701, 0.369297, 0.353617,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.376203, 0.35362, 0.38701, 0.369297, 0.353617,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.099882,-0.07529,-0.35050,-0.030868,-0.148191,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.015882, 0.04905,-0.14539, 0.071707, 0.058668,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.089231, 0.24935, 0.17947, 0.205838, 0.154404,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.180511, 0.30347, 0.07110, 0.175463, 0.168826,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.230808, 0.23909, 0.13574, 0.133849, 0.137550,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.102975,-0.43375,-0.21838,-0.369849,-0.317781,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.102975,-0.43375,-0.21838,-0.369849,-0.317781,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.205779,-0.05979,-0.18329,-0.162800,-0.168666,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.025980, 0.05857, 0.02296, 0.008350, 0.015018,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.025980, 0.05857, 0.02296, 0.008350, 0.015018,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.156443,-0.27668,-0.00452, 0.020852, 0.020852,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.156443,-0.27668,-0.00452, 0.020852, 0.020852,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.156443,-0.27668,-0.00452, 0.020852, 0.020852,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.156443,-0.27668,-0.00452, 0.020852, 0.020852,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.156443,-0.27668,-0.00452, 0.020852, 0.020852,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.156443,-0.27668,-0.00452, 0.020852, 0.020852,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.155189,-0.15892,-0.04510, 0.031500,-0.244497,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.302598, 0.31371, 0.27774, 0.267487, 0.227097,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.033217,-0.10517,-0.05708, 0.056134,-0.105172,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.033217,-0.10517,-0.05708, 0.056134,-0.105172,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.033217,-0.10517,-0.05708, 0.056134,-0.105172,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.280325,-0.39798, 0.02501,-0.210269,-0.193170,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.251693,-0.41943,-0.00564,-0.271027,-0.271027,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.251693,-0.41943,-0.00564,-0.271027,-0.271027,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.276541,-0.32265,-0.14990,-0.244358,-0.292487,sell
