Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.041630, 0.061473, 0.058412, 0.0227181, 0.0584125,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,a90,none,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.017458, 0.033950, 0.019955, 0.0191077, 0.0259908,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.000905, 0.005521,-0.000905, 0.0075546,-0.0033148,buy
2010-05-04,none,a45,a135,none,none,a120,none,none,a60,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.001318, 0.002543, 0.006321,-0.0040593, 0.0088466,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.010051, 0.024916, 0.002211,-0.0042841, 0.0018222,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.030393,-0.052640,-0.096701,-0.0260141,-0.0478984,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.000849,-0.016688,-0.050567,-0.0142752,-0.0086151,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.010488, 0.003572,-0.022343, 0.0301207,-0.0026181,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862, 0.002142, 0.020351,-0.040507, 0.0338267, 0.0094740,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.027027, 0.064161, 0.044524, 0.0579279, 0.0476916,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369,-0.059797,-0.052901,-0.052020,-0.0357945,-0.0485533,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658,-0.081465,-0.075766,-0.011827,-0.0727786,-0.0798860,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885, 0.027863, 0.033449, 0.021959, 0.0282453, 0.0239605,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.024199,-0.007196,-0.025094,-0.0491479,-0.0146896,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314,-0.031396,-0.042652,-0.035554,-0.0452503,-0.0333001,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,-0.469065367105336, 0.004254, 0.055240, 0.019353, 0.0225656, 0.0394863,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.016859, 0.044150, 0.065662, 0.0445709, 0.0550008,buy
2010-05-18,a135,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a90,114.361666666667,57.43,0.401033552018386, 0.053565, 0.039664, 0.030018,-0.0109374, 0.0256041,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,a60,none,none,none,a90,a90,128.475833333333,58.39,0.761223096852505, 0.032586, 0.031449, 0.026876,-0.0033726, 0.0011848,buy
2010-05-20,a135,none,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132, 0.098020, 0.114316, 0.114788, 0.0843779, 0.0640720,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.004018,-0.001036,-0.027863,-0.0205034,-0.0203322,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.125386, 0.117969, 0.118562, 0.1135147, 0.1224089,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163, 0.037253, 0.112350, 0.050250, 0.0455799, 0.0215307,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262,-0.007902, 0.011602,-0.042194,-0.0161589,-0.0462144,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.008543, 0.087572, 0.034477, 0.0186869, 0.0098776,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.028932, 0.024871, 0.036102, 0.0328970,-0.0586546,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.018722, 0.005042, 0.058082, 0.0569936,-0.0871641,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.000850,-0.030265, 0.017572, 0.0180400,-0.0452230,sell
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666, 0.000503,-0.049331,-0.010211, 0.0120201,-0.0324058,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.026947,-0.050402,-0.052588, 0.0007159,-0.0254645,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.001779,-0.001201,-0.012466,-0.0207240, 0.0037468,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.037793, 0.143869, 0.150207, 0.0347317, 0.0424885,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.025668, 0.010118, 0.006683, 0.0310003, 0.0390866,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.000264,-0.005405,-0.016613, 0.0061338, 0.0031880,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.019675, 0.008418, 0.008218, 0.0247325, 0.0728845,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.021515,-0.011560, 0.058885,-0.0198908,-0.0146334,sell
2010-06-06,none,none,a150,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.040723,-0.030170, 0.031188,-0.0173670,-0.0327146,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.024899, 0.008100, 0.080609,-0.0331339,-0.0214538,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.049360,-0.029917, 0.001510,-0.0660264,-0.0299170,sell
2010-06-09,none,none,a150,a60,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.085419,-0.062931,-0.039844,-0.1004536,-0.0441447,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.042212,-0.051056,-0.044923,-0.0773831,-0.0352015,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841,-0.060331,-0.091855,-0.077070,-0.0530843,-0.0552343,sell
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.047070, 0.044217, 0.052245, 0.0549219, 0.0406048,buy
2010-06-13,a120,none,none,none,none,a150,none,none,a90,a60,a180,a90,a90,none,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,-0.884728879895856,-0.032979,-0.048181,-0.034460,-0.0319720, 0.0025125,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.037215, 0.001818, 0.018848, 0.0117413, 0.0518232,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,-0.161218625809672,-0.056787,-0.056613,-0.048555,-0.0286597,-0.0072046,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.077608, 0.071238, 0.056694, 0.0802545, 0.1059100,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351,-0.019986,-0.010630,-0.025369,-0.0393814,-0.0071678,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,167.78,87.14,0.938685708654892, 0.040596, 0.024738, 0.010031,-0.0090939, 0.0343233,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.039661, 0.028733, 0.039501, 0.0212289, 0.0260160,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.063174, 0.041430, 0.019469, 0.0140945, 0.0678030,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,0.508525323759283, 0.071028, 0.079518, 0.082339, 0.0743636, 0.0705747,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.088978, 0.038488, 0.106323, 0.0858885, 0.1012325,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.082119,-0.000324, 0.066188, 0.0700178, 0.0890207,buy
2010-06-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.021543,-0.074073,-0.053727,-0.0549736,-0.0621530,sell
2010-06-25,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093,-0.001241,-0.104030,-0.079674,-0.0634816,-0.0951017,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,a90,a120,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,274.75875,94.77,-0.993299221855806,-0.025687,-0.118525,-0.089859,-0.1016720,-0.1006143,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.052657,-0.036857,-0.030163,-0.0244538,-0.0373154,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.033702, 0.065602, 0.056633, 0.0370327, 0.0608439,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,-0.381885717622697, 0.055066, 0.056703, 0.067559, 0.0536745, 0.0811729,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.059369, 0.046408, 0.052220, 0.0431220, 0.0606894,buy
2010-07-01,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.075501, 0.064605, 0.061551, 0.0689637, 0.0617782,buy
2010-07-02,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.084967, 0.082164, 0.075634, 0.0799230, 0.0717945,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.010971, 0.002636,-0.021217, 0.0598656,-0.0242278,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.037873, 0.054378, 0.024650, 0.0264708, 0.0300446,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.004622,-0.000584,-0.051231,-0.0282848,-0.0379462,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.031487,-0.017397,-0.030390,-0.0256119,-0.0579495,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.042108,-0.036137,-0.036689,-0.0130447,-0.0366886,sell
2010-07-08,none,none,none,none,none,none,a60,none,a60,none,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none,62.0725,106.21,-0.0298586371944051, 0.097722, 0.112831, 0.186811, 0.1943225, 0.1964963,buy
2010-07-09,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,-0.454452351144468, 0.043552, 0.112956, 0.198486, 0.2065550, 0.1899209,buy
2010-07-10,none,none,none,a120,none,none,none,a120,a90,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,-0.797934445210613, 0.155593, 0.130031, 0.183160, 0.2743652, 0.1807498,buy
2010-07-11,none,none,none,a120,a45,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.009084, 0.166402, 0.087255, 0.1308073, 0.1301880,buy
2010-07-12,none,none,none,none,a45,a150,none,none,a120,none,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322,-0.024741, 0.040502, 0.029968, 0.0302417, 0.0597876,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.047057, 0.104750, 0.083035, 0.0637122, 0.0901351,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.080220, 0.051023, 0.035217, 0.0106628, 0.0133738,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.119652, 0.108899, 0.102821, 0.1098079, 0.1003956,buy
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.176712, 0.186777, 0.174500, 0.1918458, 0.1733861,buy
2010-07-17,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.032698, 0.013213,-0.033385,-0.0262020,-0.0239364,sell
2010-07-18,none,none,none,none,none,none,a45,a135,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.048594, 0.042078, 0.023690, 0.0209162,-0.0246953,buy
2010-07-19,none,none,none,a135,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.027578,-0.025564,-0.025757,-0.0271317,-0.0033870,sell
